timestamp,x_gt,y_gt
330,251.58,182.321
330.05,251.58,182.253
330.1,251.58,182.189
330.15,251.58,182.13
330.2,251.58,182.069
330.25,251.58,182.006
330.3,251.58,181.939
330.35,251.58,181.875
330.4,251.58,181.814
330.45,251.58,181.753
330.5,251.58,181.689
330.55,251.58,181.625
330.6,251.58,181.566
330.65,251.58,181.505
330.7,251.58,181.439
330.75,251.58,181.378
330.8,251.58,181.315
330.85,251.58,181.249
330.9,251.58,181.178
330.95,251.58,181.108
331,251.58,181.047
331.05,251.58,180.977
331.1,251.58,180.916
331.15,251.58,180.851
331.2,251.58,180.79
331.25,251.58,180.729
331.3,251.58,180.661
331.35,251.58,180.598
331.4,251.58,180.536
331.45,251.58,180.474
331.5,251.58,180.405
331.55,251.58,180.34
331.6,251.58,180.276
331.65,251.58,180.212
331.7,251.58,180.145
331.75,251.58,180.076
331.8,251.58,180.016
331.85,251.58,179.955
331.9,251.58,179.896
331.95,251.58,179.83
332,251.58,179.765
332.05,251.58,179.693
332.1,251.58,179.625
332.15,251.58,179.557
332.2,251.58,179.495
332.25,251.58,179.432
332.3,251.58,179.362
332.35,251.58,179.302
332.4,251.58,179.235
332.45,251.58,179.165
332.5,251.58,179.104
332.55,251.58,179.046
332.6,251.58,178.982
332.65,251.58,178.918
332.7,251.58,178.849
332.75,251.58,178.781
332.8,251.58,178.716
332.85,251.58,178.649
332.9,251.58,178.58
332.95,251.58,178.509
333,251.58,178.451
333.05,251.58,178.386
333.1,251.58,178.319
333.15,251.58,178.257
333.2,251.58,178.192
333.25,251.58,178.131
333.3,251.58,178.061
333.35,251.58,177.995
333.4,251.58,177.924
333.45,251.58,177.857
333.5,251.58,177.79
333.55,251.58,177.726
333.6,251.58,177.658
333.65,251.58,177.594
333.7,251.58,177.53
333.75,251.58,177.46
333.8,251.58,177.394
333.85,251.58,177.333
333.9,251.58,177.269
333.95,251.58,177.208
334,251.58,177.148
334.05,251.58,177.087
334.1,251.58,177.029
334.15,251.58,176.963
334.2,251.58,176.894
334.25,251.58,176.827
334.3,251.58,176.768
334.35,251.58,176.696
334.4,251.58,176.635
334.45,251.58,176.572
334.5,251.58,176.505
334.55,251.58,176.438
334.6,251.58,176.373
334.65,251.58,176.303
334.7,251.58,176.233
334.75,251.58,176.174
334.8,251.58,176.106
334.85,251.58,176.036
334.9,251.58,175.967
334.95,251.58,175.905
335,251.58,175.841
335.05,251.58,175.778
335.1,251.58,175.718
335.15,251.58,175.657
335.2,251.58,175.593
335.25,251.58,175.527
335.3,251.58,175.461
335.35,251.58,175.394
335.4,251.58,175.333
335.45,251.58,175.272
335.5,251.58,175.204
335.55,251.58,175.138
335.6,251.58,175.07
335.65,251.58,175.01
335.7,251.58,174.941
335.75,251.58,174.876
335.8,251.58,174.808
335.85,251.58,174.741
335.9,251.58,174.673
335.95,251.58,174.601
336,251.58,174.539
336.05,251.58,174.47
336.1,251.58,174.403
336.15,251.58,174.335
336.2,251.58,174.267
336.25,251.58,174.2
336.3,251.58,174.139
336.35,251.58,174.076
336.4,251.58,174.009
336.45,251.58,173.95
336.5,251.58,173.886
336.55,251.58,173.823
336.6,251.58,173.763
336.65,251.58,173.705
336.7,251.58,173.637
336.75,251.58,173.569
336.8,251.58,173.5
336.85,251.58,173.436
336.9,251.58,173.366
336.95,251.58,173.305
337,251.58,173.245
337.05,251.58,173.175
337.1,251.58,173.109
337.15,251.58,173.046
337.2,251.58,172.977
337.25,251.58,172.913
337.3,251.58,172.85
337.35,251.58,172.779
337.4,251.58,172.712
337.45,251.58,172.64
337.5,251.58,172.57
337.55,251.58,172.51
337.6,251.58,172.44
337.65,251.58,172.374
337.7,251.58,172.305
337.75,251.58,172.233
337.8,251.58,172.172
337.85,251.58,172.106
337.9,251.58,172.038
337.95,251.58,171.97
338,251.58,171.902
338.05,251.58,171.831
338.1,251.58,171.773
338.15,251.58,171.702
338.2,251.58,171.643
338.25,251.58,171.584
338.3,251.58,171.514
338.35,251.58,171.45
338.4,251.58,171.391
338.45,251.58,171.319
338.5,251.58,171.259
338.55,251.58,171.188
338.6,251.58,171.12
338.65,251.58,171.05
338.7,251.58,170.979
338.75,251.58,170.915
338.8,251.58,170.844
338.85,251.58,170.781
338.9,251.58,170.721
338.95,251.58,170.656
339,251.58,170.598
339.05,251.58,170.528
339.1,251.58,170.461
339.15,251.58,170.398
339.2,251.58,170.338
339.25,251.58,170.267
339.3,251.58,170.207
339.35,251.58,170.145
339.4,251.58,170.076
339.45,251.58,170.017
339.5,251.58,169.948
339.55,251.58,169.879
339.6,251.58,169.818
339.65,251.58,169.759
339.7,251.58,169.698
339.75,251.58,169.635
339.8,251.58,169.565
339.85,251.58,169.504
339.9,251.58,169.432
339.95,251.58,169.373
340,251.58,169.314
340.05,251.58,169.244
340.1,251.58,169.178
340.15,251.58,169.114
340.2,251.58,169.049
340.25,251.58,168.99
340.3,251.58,168.929
340.35,251.58,168.858
340.4,251.58,168.793
340.45,251.58,168.728
340.5,251.58,168.664
340.55,251.58,168.594
340.6,251.58,168.534
340.65,251.58,168.471
340.7,251.58,168.413
340.75,251.58,168.342
340.8,251.58,168.272
340.85,251.58,168.209
340.9,251.58,168.139
340.95,251.58,168.072
341,251.58,168.006
341.05,251.58,167.945
341.1,251.58,167.877
341.15,251.58,167.811
341.2,251.58,167.745
341.25,251.58,167.673
341.3,251.58,167.604
341.35,251.58,167.54
341.4,251.58,167.479
341.45,251.58,167.411
341.5,251.58,167.347
341.55,251.58,167.283
341.6,251.58,167.219
341.65,251.58,167.153
341.7,251.58,167.089
341.75,251.58,167.028
341.8,251.58,166.964
341.85,251.58,166.899
341.9,251.58,166.836
341.95,251.58,166.766
342,251.58,166.706
342.05,251.58,166.637
342.1,251.58,166.578
342.15,251.58,166.509
342.2,251.58,166.447
342.25,251.58,166.381
342.3,251.58,166.32
342.35,251.58,166.252
342.4,251.58,166.181
342.45,251.58,166.122
342.5,251.58,166.054
342.55,251.58,165.989
342.6,251.58,165.928
342.65,251.58,165.857
342.7,251.58,165.791
342.75,251.58,165.724
342.8,251.58,165.655
342.85,251.58,165.583
342.9,251.58,165.526
342.95,251.58,165.463
343,251.58,165.401
343.05,251.58,165.334
343.1,251.58,165.275
343.15,251.58,165.204
343.2,251.58,165.145
343.25,251.58,165.074
343.3,251.58,165.001
343.35,251.58,164.929
343.4,251.58,164.867
343.45,251.58,164.797
343.5,251.58,164.725
343.55,251.58,164.661
343.6,251.58,164.592
343.65,251.58,164.527
343.7,251.58,164.458
343.75,251.58,164.392
343.8,251.58,164.323
343.85,251.58,164.262
343.9,251.58,164.201
343.95,251.58,164.13
344,251.58,164.072
344.05,251.58,164.001
344.1,251.58,163.931
344.15,251.58,163.859
344.2,251.58,163.798
344.25,251.58,163.734
344.3,251.58,163.67
344.35,251.58,163.603
344.4,251.58,163.541
344.45,251.58,163.476
344.5,251.58,163.405
344.55,251.58,163.342
344.6,251.58,163.273
344.65,251.58,163.213
344.7,251.58,163.145
344.75,251.58,163.084
344.8,251.58,163.022
344.85,251.58,162.953
344.9,251.58,162.886
344.95,251.58,162.824
345,251.58,162.765
345.05,251.58,162.706
345.1,251.58,162.639
345.15,251.58,162.575
345.2,251.58,162.512
345.25,251.58,162.451
345.3,251.58,162.383
345.35,251.58,162.315
345.4,251.58,162.244
345.45,251.58,162.179
345.5,251.58,162.11
345.55,251.58,162.04
345.6,251.58,161.976
345.65,251.58,161.905
345.7,251.58,161.843
345.75,251.58,161.783
345.8,251.58,161.72
345.85,251.58,161.656
345.9,251.58,161.597
345.95,251.58,161.532
346,251.58,161.465
346.05,251.58,161.402
346.1,251.58,161.332
346.15,251.58,161.264
346.2,251.58,161.195
346.25,251.58,161.124
346.3,251.58,161.065
346.35,251.58,161.007
346.4,251.58,160.948
346.45,251.58,160.88
346.5,251.58,160.814
346.55,251.58,160.746
346.6,251.58,160.679
346.65,251.58,160.608
346.7,251.58,160.536
346.75,251.58,160.468
346.8,251.58,160.407
346.85,251.58,160.336
346.9,251.58,160.273
346.95,251.58,160.212
347,251.58,160.141
347.05,251.58,160.08
347.1,251.58,160.022
347.15,251.58,159.954
347.2,251.58,159.888
347.25,251.58,159.82
347.3,251.58,159.76
347.35,251.58,159.689
347.4,251.58,159.625
347.45,251.58,159.557
347.5,251.58,159.494
347.55,251.58,159.43
347.6,251.58,159.361
347.65,251.58,159.296
347.7,251.58,159.226
347.75,251.58,159.155
347.8,251.58,159.094
347.85,251.58,159.033
347.9,251.58,158.967
347.95,251.58,158.895
348,251.58,158.834
348.05,251.58,158.775
348.1,251.58,158.71
348.15,251.58,158.639
348.2,251.58,158.581
348.25,251.58,158.522
348.3,251.58,158.453
348.35,251.58,158.393
348.4,251.58,158.332
348.45,251.58,158.263
348.5,251.58,158.199
348.55,251.58,158.141
348.6,251.58,158.075
348.65,251.58,158.013
348.7,251.58,157.947
348.75,251.58,157.885
348.8,251.58,157.815
348.85,251.58,157.751
348.9,251.58,157.693
348.95,251.58,157.632
349,251.58,157.565
349.05,251.58,157.507
349.1,251.58,157.439
349.15,251.58,157.373
349.2,251.551,157.311
349.25,251.58,157.25
349.3,251.58,157.183
349.35,251.58,157.114
349.4,251.58,157.045
349.45,251.58,156.978
349.5,251.58,156.907
349.55,251.58,156.838
349.6,251.58,156.769
349.65,251.58,156.699
349.7,251.58,156.634
349.75,251.58,156.569
349.8,251.58,156.503
349.85,251.58,156.436
349.9,251.58,156.377
349.95,251.58,156.309
350,251.58,156.25
350.05,251.58,156.186
350.1,251.58,156.114
350.15,251.58,156.048
350.2,251.58,155.987
350.25,251.58,155.917
350.3,251.58,155.849
350.35,251.58,155.781
350.4,251.58,155.716
350.45,251.58,155.648
350.5,251.58,155.589
350.55,251.58,155.578
350.6,251.58,155.578
350.65,251.58,155.578
350.7,251.58,155.578
350.75,251.58,155.578
350.8,251.58,155.578
350.85,251.58,155.578
350.9,251.58,155.578
350.95,251.58,155.578
351,251.58,155.578
351.05,251.58,155.578
351.1,251.58,155.578
351.15,251.58,155.578
351.2,251.58,155.578
351.25,251.58,155.578
351.3,251.58,155.578
351.35,251.58,155.578
351.4,251.58,155.578
351.45,251.58,155.578
351.5,251.58,155.578
351.55,251.58,155.578
351.6,251.58,155.578
351.65,251.58,155.509
351.7,251.58,155.444
351.75,251.58,155.379
351.8,251.58,155.315
351.85,251.58,155.247
351.9,251.58,155.185
351.95,251.58,155.117
352,251.58,155.056
352.05,251.58,154.997
352.1,251.58,154.934
352.15,251.58,154.869
352.2,251.58,154.804
352.25,251.58,154.737
352.3,251.58,154.668
352.35,251.58,154.602
352.4,251.58,154.536
352.45,251.58,154.471
352.5,251.58,154.4
352.55,251.58,154.332
352.6,251.58,154.265
352.65,251.58,154.201
352.7,251.58,154.14
352.75,251.58,154.069
352.8,251.58,153.999
352.85,251.58,153.93
352.9,251.58,153.866
352.95,251.58,153.8
353,251.58,153.733
353.05,251.58,153.666
353.1,251.58,153.608
353.15,251.58,153.545
353.2,251.58,153.482
353.25,251.58,153.412
353.3,251.58,153.354
353.35,251.89,153.289
353.4,251.89,153.232
353.45,251.89,153.161
353.5,251.89,153.103
353.55,251.89,153.04
353.6,251.89,152.975
353.65,251.89,152.904
353.7,251.89,152.84
353.75,251.89,152.773
353.8,251.89,152.713
353.85,251.89,152.652
353.9,251.89,152.588
353.95,251.89,152.521
354,251.89,152.456
354.05,251.207,153.07
354.1,251.272,153.079
354.15,251.339,153.088
354.2,251.397,153.096
354.25,251.467,153.106
354.3,251.53,153.114
354.35,251.598,153.124
354.4,251.658,153.132
354.45,251.725,153.141
354.5,251.791,153.15
354.55,251.855,153.159
354.6,251.923,153.168
354.65,251.986,153.177
354.7,252.051,153.186
354.75,252.116,153.195
354.8,252.181,153.203
354.85,252.241,153.212
354.9,252.31,153.221
354.95,252.37,153.229
355,252.44,153.239
355.05,252.503,153.248
355.1,252.565,153.256
355.15,252.623,153.264
355.2,252.682,153.272
355.25,252.74,153.28
355.3,252.806,153.289
355.35,252.867,153.297
355.4,252.926,153.305
355.45,252.994,153.315
355.5,253.057,153.323
355.55,253.122,153.332
355.6,253.185,153.341
355.65,253.254,153.35
355.7,253.317,153.359
355.75,253.375,153.367
355.8,253.435,153.375
355.85,253.502,153.384
355.9,253.569,153.393
355.95,253.635,153.402
356,253.694,153.41
356.05,253.757,153.419
356.1,253.914,153.43
356.15,253.974,153.43
356.2,254.032,153.43
356.25,254.098,153.43
356.3,254.159,153.43
356.35,254.228,153.43
356.4,254.299,153.43
356.45,254.361,153.43
356.5,254.428,153.43
356.55,254.496,153.43
356.6,254.556,153.43
356.65,254.615,153.43
356.7,254.678,153.43
356.75,254.748,153.43
356.8,254.815,153.12
356.85,254.882,153.12
356.9,254.949,153.12
356.95,255.006,153.12
357,255.072,153.12
357.05,255.135,153.12
357.1,255.199,153.12
357.15,255.258,153.12
357.2,255.323,153.12
357.25,255.386,153.12
357.3,255.45,153.12
357.35,255.514,153.12
357.4,255.585,153.12
357.45,255.647,153.12
357.5,255.706,153.12
357.55,255.769,153.12
357.6,255.831,153.12
357.65,255.902,153.12
357.7,255.962,153.12
357.75,256.021,153.12
357.8,256.093,153.12
357.85,256.16,153.12
357.9,256.218,153.12
357.95,256.284,153.12
358,256.348,153.12
358.05,256.412,153.12
358.1,256.483,153.12
358.15,256.555,153.12
358.2,256.615,153.12
358.25,256.685,153.12
358.3,256.753,153.12
358.35,256.813,153.12
358.4,256.878,153.12
358.45,256.944,153.12
358.5,257.015,153.12
358.55,257.08,153.12
358.6,257.149,153.12
358.65,257.217,153.12
358.7,257.284,153.12
358.75,257.356,153.12
358.8,257.425,153.12
358.85,257.485,153.12
358.9,257.545,153.12
358.95,257.612,153.12
359,257.67,153.12
359.05,257.733,153.12
359.1,257.8,153.12
359.15,257.865,153.12
359.2,257.926,153.12
359.25,257.989,153.12
359.3,258.058,153.12
359.35,258.12,153.12
359.4,258.186,153.12
359.45,258.251,153.12
359.5,258.309,153.12
359.55,258.37,153.12
359.6,258.43,153.12
359.65,258.489,153.12
359.7,258.557,153.12
359.75,258.616,153.12
359.8,258.675,153.12
359.85,258.746,153.12
359.9,258.815,153.12
359.95,258.878,153.12
360,258.938,153.12
360.05,259.003,153.12
360.1,259.07,153.12
360.15,259.129,153.12
360.2,259.191,153.12
360.25,259.259,153.12
360.3,259.318,153.12
360.35,259.386,153.12
360.4,259.445,153.12
360.45,259.507,153.12
360.5,259.566,153.12
360.55,259.629,153.12
360.6,259.699,153.12
360.65,259.766,153.12
360.7,259.828,153.12
360.75,259.892,153.12
360.8,259.963,153.12
360.85,260.026,153.12
360.9,260.092,153.12
360.95,260.162,153.12
361,260.223,153.12
361.05,260.285,153.12
361.1,260.349,153.12
361.15,260.408,153.12
361.2,260.48,153.12
361.25,260.543,153.12
361.3,260.604,153.12
361.35,260.667,153.12
361.4,260.737,153.12
361.45,260.801,153.12
361.5,260.859,153.12
361.55,260.917,153.12
361.6,260.982,153.12
361.65,261.05,153.12
361.7,261.113,153.12
361.75,261.177,153.12
361.8,261.248,153.12
361.85,261.317,153.12
361.9,261.384,153.12
361.95,261.446,153.12
362,261.509,153.12
362.05,261.578,153.12
362.1,261.642,153.12
362.15,261.704,153.12
362.2,261.764,153.12
362.25,261.824,153.12
362.3,261.889,153.12
362.35,261.95,153.12
362.4,262.013,153.12
362.45,262.071,153.12
362.5,262.129,153.12
362.55,262.195,153.12
362.6,262.257,153.12
362.65,262.315,153.12
362.7,262.376,153.12
362.75,262.438,153.12
362.8,262.503,153.12
362.85,262.568,153.12
362.9,262.635,153.12
362.95,262.696,153.12
363,262.767,153.12
363.05,262.831,153.12
363.1,262.899,153.12
363.15,262.959,153.12
363.2,263.031,153.12
363.25,263.099,153.12
363.3,263.158,153.12
363.35,263.218,153.12
363.4,263.282,153.12
363.45,263.343,153.12
363.5,263.402,153.12
363.55,263.465,153.12
363.6,263.528,153.12
363.65,263.59,153.12
363.7,263.648,153.12
363.75,263.709,153.12
363.8,263.766,153.12
363.85,263.837,153.12
363.9,263.905,153.12
363.95,263.965,153.12
364,264.034,153.12
364.05,264.104,153.12
364.1,264.175,153.12
364.15,264.244,153.12
364.2,264.303,153.12
364.25,264.374,153.12
364.3,264.434,153.12
364.35,264.497,153.12
364.4,264.556,153.12
364.45,264.62,153.12
364.5,264.68,153.12
364.55,264.741,153.12
364.6,264.812,153.12
364.65,264.877,153.12
364.7,264.942,153.12
364.75,265.008,153.12
364.8,265.066,153.12
364.85,265.135,153.12
364.9,265.2,153.12
364.95,265.264,153.12
365,265.327,153.12
365.05,265.386,153.12
365.1,265.445,153.12
365.15,265.505,153.12
365.2,265.567,153.12
365.25,265.636,153.12
365.3,265.703,153.12
365.35,265.768,153.12
365.4,265.833,153.12
365.45,265.901,153.12
365.5,265.965,153.12
365.55,266.026,153.12
365.6,266.084,153.12
365.65,266.148,153.12
365.7,266.219,153.12
365.75,266.281,153.12
365.8,266.344,153.12
365.85,266.412,153.12
365.9,266.474,153.12
365.95,266.537,153.12
366,266.6,153.12
366.05,266.668,153.12
366.1,266.734,153.12
366.15,266.802,153.12
366.2,266.868,153.12
366.25,266.929,153.12
366.3,266.987,153.12
366.35,267.047,153.12
366.4,267.107,153.12
366.45,267.175,153.12
366.5,267.245,153.12
366.55,267.307,153.12
366.6,267.369,153.12
366.65,267.437,153.43
366.7,267.501,153.43
366.75,266.9,152.837
366.8,266.901,152.896
366.85,266.903,152.962
366.9,266.904,153.021
366.95,266.905,153.084
367,266.907,153.154
367.05,266.908,153.215
367.1,266.91,153.285
367.15,266.91,153.339
367.2,266.91,153.4
367.25,267.24,153.47
367.3,267.24,153.531
367.35,267.24,153.598
367.4,267.24,153.658
367.45,267.24,153.726
367.5,267.24,153.787
367.55,267.24,153.848
367.6,267.24,153.906
367.65,267.24,153.965
367.7,267.24,154.034
367.75,267.24,154.104
367.8,267.24,154.17
367.85,267.24,154.237
367.9,267.24,154.298
367.95,267.24,154.368
368,267.24,154.428
368.05,267.24,154.498
368.1,267.24,154.56
368.15,267.24,154.624
368.2,267.24,154.683
368.25,267.24,154.749
368.3,267.24,154.808
368.35,267.24,154.877
368.4,267.24,154.935
368.45,267.24,155.004
368.5,267.24,155.069
368.55,267.24,155.138
368.6,267.24,155.202
368.65,267.24,155.268
368.7,267.24,155.338
368.75,267.24,155.403
368.8,267.24,155.46
368.85,267.24,155.522
368.9,267.24,155.58
368.95,267.24,155.645
369,267.24,155.703
369.05,267.24,155.773
369.1,267.24,155.842
369.15,267.24,155.906
369.2,267.24,155.968
369.25,267.24,156.039
369.3,267.24,156.11
369.35,267.24,156.178
369.4,267.24,156.237
369.45,267.24,156.3
369.5,267.24,156.366
369.55,267.24,156.43
369.6,267.24,156.488
369.65,267.24,156.556
369.7,267.24,156.616
369.75,267.24,156.674
369.8,267.24,156.74
369.85,267.24,156.799
369.9,267.24,156.861
369.95,267.24,156.924
370,267.24,156.983
370.05,267.24,157.041
370.1,267.24,157.11
370.15,267.24,157.174
370.2,267.24,157.243
370.25,267.24,157.303
370.3,267.24,157.374
370.35,267.24,157.439
370.4,267.24,157.506
370.45,267.24,157.574
370.5,267.24,157.633
370.55,267.24,157.703
370.6,267.24,157.763
370.65,267.24,157.822
370.7,267.24,157.886
370.75,267.24,157.951
370.8,267.24,158.015
370.85,267.24,158.079
370.9,267.24,158.139
370.95,267.24,158.205
371,267.24,158.265
371.05,267.24,158.331
371.1,267.24,158.393
371.15,267.24,158.454
371.2,267.24,158.515
371.25,267.24,158.583
371.3,267.24,158.646
371.35,267.24,158.711
371.4,267.24,158.77
371.45,267.24,158.831
371.5,267.24,158.899
371.55,267.24,158.958
371.6,267.24,159.024
371.65,267.24,159.089
371.7,267.24,159.155
