timestamp,x_gt,y_gt
112,253.575,152.786
112.05,253.505,152.784
112.1,253.445,152.782
112.15,253.378,152.779
112.2,253.311,152.777
112.25,253.242,152.775
112.3,253.182,152.773
112.35,253.12,152.771
112.4,253.056,152.769
112.45,252.99,152.766
112.5,252.921,152.764
112.55,252.858,152.762
112.6,252.801,152.76
112.65,252.731,152.758
112.7,252.673,152.756
112.75,252.605,152.754
112.8,252.536,152.751
112.85,252.468,152.749
112.9,252.401,152.747
112.95,252.331,152.745
113,252.262,152.742
113.05,252.202,152.74
113.1,252.133,152.738
113.15,252.066,152.736
113.2,252,152.734
113.25,251.934,152.731
113.3,251.869,152.729
113.35,251.81,152.727
113.4,251.741,152.725
113.45,251.677,152.723
113.5,251.611,152.721
113.55,251.547,152.719
113.6,251.483,152.717
113.65,251.414,152.716
113.7,251.345,152.715
113.75,251.287,152.714
113.8,251.216,152.713
113.85,251.146,152.712
113.9,251.081,152.71
113.95,251.022,152.709
114,250.963,152.708
114.05,250.903,152.707
114.1,250.839,152.706
114.15,250.775,152.705
114.2,250.706,152.704
114.25,250.635,152.703
114.3,250.576,152.702
114.35,250.518,152.701
114.4,250.456,152.39
114.45,250.394,152.388
114.5,250.333,152.387
114.55,250.278,152.386
114.6,250.214,152.385
114.65,250.155,152.384
114.7,250.092,152.383
114.75,250.036,152.382
114.8,249.982,152.381
114.85,249.917,152.38
114.9,249.861,152.379
114.95,249.796,152.378
115,249.735,152.377
115.05,249.676,152.376
115.1,249.616,152.375
115.15,249.558,152.374
115.2,249.501,152.373
115.25,249.437,152.372
115.3,249.385,152.371
115.35,249.322,152.37
115.4,249.262,152.369
115.45,249.209,152.368
115.5,249.149,152.367
115.55,249.095,152.366
115.6,249.031,152.365
115.65,248.974,152.364
115.7,248.915,152.363
115.75,248.853,152.362
115.8,248.792,152.361
115.85,248.738,152.36
115.9,248.676,152.358
115.95,248.614,152.357
116,248.558,152.356
116.05,248.497,152.355
116.1,248.434,152.354
116.15,248.381,152.353
116.2,248.316,152.352
116.25,248.258,152.351
116.3,248.202,152.35
116.35,248.143,152.349
116.4,248.087,152.348
116.45,248.026,152.347
116.5,247.966,152.346
116.55,247.912,152.345
116.6,247.85,152.344
116.65,247.793,152.343
116.7,247.739,152.342
116.75,247.683,152.341
116.8,247.621,152.34
116.85,247.555,152.339
116.9,247.494,152.338
116.95,247.438,152.337
117,247.375,152.336
117.05,247.312,152.335
117.1,247.258,152.334
117.15,247.201,152.333
117.2,247.148,152.332
117.25,247.095,152.331
117.3,247.038,152.33
117.35,246.983,152.329
117.4,246.918,152.328
117.45,246.859,152.327
117.5,246.797,152.326
117.55,246.733,152.325
117.6,246.673,152.324
117.65,246.613,152.323
117.7,246.552,152.321
117.75,246.488,152.32
117.8,246.426,152.319
117.85,246.364,152.318
117.9,246.31,152.317
117.95,246.254,152.316
118,246.189,152.315
118.05,246.126,152.314
118.1,246.072,152.313
118.15,246.018,152.312
118.2,245.953,152.311
118.25,245.895,152.31
118.3,245.833,152.309
118.35,245.778,152.308
118.4,245.726,152.307
118.45,245.665,152.306
118.5,245.61,152.305
118.55,245.551,152.304
118.6,245.487,152.303
118.65,245.423,152.302
118.7,245.368,152.301
118.75,245.312,152.3
118.8,245.256,152.299
118.85,245.193,152.298
118.9,245.137,152.297
118.95,245.077,152.296
119,245.016,152.295
119.05,244.958,152.294
119.1,244.905,152.293
119.15,244.849,152.292
119.2,244.784,152.291
119.25,244.719,152.289
119.3,244.662,152.288
119.35,244.603,152.287
119.4,244.55,152.287
119.45,244.495,152.286
119.5,244.436,152.285
119.55,244.375,152.283
119.6,244.318,152.282
119.65,244.263,152.282
119.7,244.208,152.281
119.75,244.153,152.28
119.8,244.095,152.279
119.85,244.042,152.278
119.9,243.986,152.277
119.95,243.922,152.276
120,243.865,152.275
120.05,243.808,152.274
120.1,243.751,152.273
120.15,243.687,152.271
120.2,243.627,152.27
120.25,243.563,152.269
120.3,243.507,152.268
120.35,243.442,152.267
120.4,243.378,152.266
120.45,243.322,152.265
120.5,243.263,152.264
120.55,243.199,152.263
120.6,243.134,152.262
120.65,243.074,152.261
120.7,243.011,152.26
120.75,242.953,152.259
120.8,242.888,152.258
120.85,242.827,152.256
120.9,242.769,152.255
120.95,242.714,152.254
121,242.652,152.253
121.05,242.594,152.252
121.1,242.54,152.251
121.15,242.48,152.25
121.2,242.416,152.249
121.25,242.355,152.248
121.3,242.295,152.247
121.35,242.23,152.246
121.4,242.168,152.245
121.45,242.108,152.244
121.5,242.044,152.243
121.55,241.982,152.242
121.6,241.919,152.241
121.65,241.79,152.252
121.7,241.73,152.265
121.75,241.666,152.279
121.8,241.602,152.292
121.85,241.545,152.305
121.9,241.484,152.318
121.95,241.43,152.329
122,241.369,152.342
122.05,241.317,152.354
122.1,241.253,152.367
122.15,241.202,152.378
122.2,241.141,152.391
122.25,241.083,152.404
122.3,241.024,152.416
122.35,240.97,152.428
122.4,240.916,152.439
122.45,240.855,152.452
122.5,240.795,152.465
122.55,240.733,152.479
122.6,240.671,152.492
122.65,240.617,152.503
122.7,240.564,152.515
122.75,240.507,152.527
122.8,240.447,152.54
122.85,240.386,152.553
122.9,240.333,152.564
122.95,240.28,152.575
123,240.229,152.586
