timestamp,x_gt,y_gt
357.4,250.94,158.267
357.45,250.94,158.331
357.5,250.94,158.397
357.55,250.94,158.459
357.6,250.94,158.526
357.65,250.94,158.59
357.7,250.94,158.649
357.75,250.94,158.716
357.8,250.94,158.779
357.85,250.94,158.846
357.9,250.94,158.906
357.95,250.94,158.974
358,250.94,159.031
358.05,250.94,159.096
358.1,250.94,159.159
358.15,250.94,159.217
358.2,250.94,159.274
358.25,250.94,159.34
358.3,250.94,159.4
358.35,250.94,159.462
358.4,250.94,159.52
358.45,250.94,159.578
358.5,250.94,159.635
358.55,250.94,159.693
358.6,250.94,159.757
358.65,250.94,159.814
358.7,250.94,159.884
358.75,250.94,159.949
358.8,250.94,160.005
358.85,250.94,160.072
358.9,250.94,160.13
358.95,250.94,160.193
359,250.94,160.25
359.05,250.94,160.31
359.1,250.94,160.369
359.15,250.94,160.425
359.2,250.94,160.488
359.25,250.94,160.549
359.3,250.94,160.606
359.35,250.94,160.669
359.4,250.94,160.732
359.45,250.94,160.796
359.5,250.94,160.864
359.55,250.94,160.924
359.6,250.94,160.983
359.65,250.94,161.044
359.7,250.94,161.11
359.75,250.94,161.174
359.8,250.94,161.241
359.85,250.94,161.304
359.9,250.94,161.365
359.95,250.94,161.431
360,250.94,161.5
360.05,250.94,161.565
360.1,250.94,161.632
360.15,250.94,161.696
360.2,250.94,161.758
360.25,250.94,161.819
360.3,250.94,161.877
360.35,250.94,161.938
360.4,250.94,161.998
360.45,250.94,162.058
360.5,250.94,162.117
360.55,250.94,162.184
360.6,250.94,162.252
360.65,250.94,162.312
360.7,250.94,162.37
360.75,250.94,162.429
360.8,250.94,162.495
360.85,250.94,162.55
360.9,250.94,162.609
360.95,250.94,162.668
361,250.94,162.731
361.05,250.94,162.789
361.1,250.94,162.855
361.15,250.94,162.923
361.2,250.94,162.982
361.25,250.94,163.04
361.3,250.94,163.103
361.35,250.94,163.172
361.4,250.94,163.238
361.45,250.94,163.303
361.5,250.94,163.364
361.55,250.94,163.43
361.6,250.94,163.493
361.65,250.94,163.557
361.7,250.94,163.624
361.75,250.94,163.683
361.8,250.94,163.749
361.85,250.94,163.813
361.9,250.94,163.883
361.95,250.94,163.943
362,250.94,164.006
362.05,250.94,164.068
362.1,250.94,164.127
362.15,250.94,164.195
362.2,250.94,164.253
362.25,250.94,164.321
362.3,250.94,164.379
362.35,250.94,164.435
362.4,250.94,164.501
362.45,250.94,164.565
362.5,250.94,164.629
362.55,250.94,164.696
362.6,250.94,164.757
362.65,250.94,164.825
362.7,250.94,164.882
362.75,250.94,164.949
362.8,250.94,165.011
362.85,250.94,165.076
362.9,250.94,165.142
362.95,250.94,165.199
363,250.94,165.266
363.05,250.94,165.332
363.1,250.94,165.393
363.15,250.94,165.458
363.2,250.94,165.514
363.25,250.94,165.582
363.3,250.94,165.639
363.35,250.94,165.708
363.4,250.94,165.772
363.45,250.94,165.828
363.5,250.94,165.886
363.55,250.94,165.944
363.6,250.94,166.003
363.65,250.94,166.072
363.7,250.94,166.137
363.75,250.94,166.205
363.8,250.94,166.262
363.85,250.94,166.323
363.9,250.94,166.384
363.95,250.94,166.449
364,250.94,166.515
364.05,250.94,166.571
364.1,250.94,166.634
364.15,250.94,166.699
364.2,250.94,166.763
364.25,250.94,166.829
364.3,250.94,166.885
364.35,250.94,166.941
364.4,250.94,166.999
364.45,250.94,167.063
364.5,250.94,167.123
364.55,250.94,167.182
364.6,250.94,167.239
364.65,250.94,167.303
364.7,250.94,167.364
364.75,250.94,167.428
364.8,250.94,167.494
364.85,250.94,167.555
364.9,250.94,167.614
364.95,250.94,167.673
365,250.94,167.73
365.05,250.94,167.794
365.1,250.94,167.858
365.15,250.94,167.915
365.2,250.94,167.982
365.25,250.94,168.043
365.3,250.94,168.107
365.35,250.94,168.173
365.4,250.94,168.236
365.45,250.94,168.296
365.5,250.94,168.355
365.55,250.94,168.425
365.6,250.94,168.492
365.65,250.94,168.549
365.7,250.94,168.608
365.75,250.94,168.667
365.8,250.94,168.724
365.85,250.94,168.781
365.9,250.94,168.842
365.95,250.94,168.909
366,250.94,168.97
366.05,250.94,169.033
366.1,250.94,169.1
366.15,250.94,169.156
366.2,250.94,169.216
366.25,250.94,169.278
366.3,250.94,169.338
366.35,250.94,169.405
366.4,250.94,169.47
366.45,250.94,169.539
366.5,250.94,169.607
366.55,250.94,169.67
366.6,250.94,169.731
366.65,250.94,169.798
366.7,250.94,169.866
366.75,250.94,169.933
366.8,250.94,170.002
366.85,250.94,170.066
366.9,250.94,170.129
366.95,250.94,170.189
367,250.94,170.247
367.05,250.94,170.308
367.1,250.94,170.369
367.15,250.94,170.428
367.2,250.94,170.484
367.25,250.94,170.548
367.3,250.94,170.606
367.35,250.94,170.672
367.4,250.94,170.739
367.45,250.94,170.797
367.5,250.94,170.863
367.55,250.94,170.927
367.6,250.94,170.996
367.65,250.94,171.056
367.7,250.94,171.119
367.75,250.94,171.178
367.8,250.94,171.247
367.85,250.94,171.307
367.9,250.94,171.373
367.95,250.94,171.429
368,250.94,171.487
368.05,250.94,171.556
368.1,250.94,171.621
368.15,250.94,171.684
368.2,250.94,171.749
368.25,250.94,171.807
368.3,250.94,171.875
368.35,250.94,171.945
368.4,250.94,172.001
368.45,250.94,172.058
368.5,250.94,172.127
368.55,250.94,172.191
368.6,250.94,172.259
368.65,250.94,172.322
368.7,250.94,172.391
368.75,250.94,172.447
368.8,250.94,172.505
368.85,250.94,172.565
368.9,250.94,172.624
368.95,250.94,172.69
369,250.94,172.748
369.05,250.94,172.806
369.1,250.94,172.865
369.15,250.94,172.925
369.2,250.94,172.991
369.25,250.94,173.048
369.3,250.94,173.111
369.35,250.94,173.171
369.4,250.94,173.228
369.45,250.94,173.287
369.5,250.94,173.356
369.55,250.94,173.412
369.6,250.94,173.469
369.65,250.94,173.538
369.7,250.94,173.602
369.75,250.94,173.666
369.8,250.94,173.726
369.85,250.94,173.787
369.9,250.94,173.846
369.95,250.94,173.908
370,250.94,173.965
370.05,250.94,174.022
370.1,250.94,174.081
370.15,250.94,174.137
370.2,250.94,174.203
370.25,250.94,174.265
370.3,250.94,174.334
370.35,250.94,174.39
370.4,250.94,174.45
370.45,250.94,174.513
370.5,250.94,174.583
370.55,250.94,174.642
370.6,250.94,174.71
370.65,250.94,174.775
370.7,250.94,174.831
370.75,250.94,174.895
370.8,250.94,174.964
370.85,250.94,175.021
370.9,250.94,175.085
370.95,250.94,175.153
371,250.94,175.211
371.05,250.94,175.272
371.1,250.94,175.331
371.15,250.94,175.398
371.2,250.94,175.46
371.25,250.94,175.52
371.3,250.94,175.578
371.35,250.94,175.644
371.4,250.94,175.71
371.45,250.94,175.774
371.5,250.94,175.839
371.55,250.94,175.904
371.6,250.94,175.971
371.65,250.94,176.035
371.7,250.94,176.101
371.75,250.94,176.165
371.8,250.94,176.234
371.85,250.94,176.295
371.9,250.94,176.362
371.95,250.94,176.418
372,250.94,176.484
372.05,250.94,176.551
372.1,250.94,176.617
372.15,250.94,176.683
372.2,250.94,176.739
372.25,250.94,176.802
372.3,250.94,176.861
372.35,250.94,176.917
372.4,250.94,176.984
372.45,250.94,177.041
372.5,250.94,177.104
372.55,250.94,177.163
372.6,250.94,177.226
372.65,250.94,177.284
372.7,250.94,177.347
372.75,250.94,177.413
372.8,250.94,177.482
372.85,250.94,177.539
372.9,250.94,177.604
372.95,250.94,177.661
373,250.94,177.718
373.05,250.94,177.782
373.1,250.94,177.843
373.15,250.94,177.906
373.2,250.94,177.97
373.25,250.94,178.029
373.3,250.94,178.086
373.35,250.94,178.152
373.4,250.94,178.219
373.45,250.94,178.285
373.5,250.94,178.342
373.55,250.94,178.411
373.6,250.94,178.47
373.65,250.94,178.536
373.7,250.94,178.605
373.75,250.94,178.672
373.8,250.94,178.74
373.85,250.94,178.807
373.9,250.94,178.876
373.95,250.94,178.936
374,250.94,178.993
374.05,250.94,179.057
374.1,250.94,179.123
374.15,250.94,179.192
374.2,250.94,179.25
374.25,250.94,179.308
374.3,250.94,179.364
374.35,250.94,179.426
374.4,250.94,179.491
374.45,250.94,179.557
374.5,250.94,179.614
374.55,250.94,179.682
374.6,250.94,179.739
374.65,250.94,179.807
374.7,250.94,179.868
374.75,250.94,179.937
374.8,250.94,179.995
374.85,250.94,180.057
374.9,250.94,180.124
374.95,250.94,180.181
375,250.94,180.237
375.05,250.94,180.306
375.1,250.94,180.363
375.15,250.94,180.422
375.2,250.94,180.484
375.25,250.94,180.549
375.3,250.94,180.609
375.35,250.94,180.665
375.4,250.94,180.729
375.45,250.94,180.794
375.5,250.94,180.861
375.55,250.94,180.93
375.6,250.94,180.998
375.65,250.94,181.066
375.7,250.94,181.134
375.75,250.94,181.195
375.8,250.94,181.263
375.85,250.94,181.327
375.9,250.94,181.388
375.95,250.94,181.455
376,250.94,181.521
376.05,250.94,181.58
376.1,250.94,181.649
376.15,250.94,181.715
376.2,250.94,181.784
376.25,250.94,181.841
376.3,250.94,181.898
376.35,250.94,181.958
376.4,250.94,182.019
376.45,250.94,182.075
376.5,250.94,182.132
376.55,250.94,182.201
376.6,250.94,182.264
376.65,250.94,182.322
376.7,250.94,182.382
376.75,250.94,182.449
376.8,250.94,182.511
376.85,250.94,182.579
376.9,251.25,182.647
376.95,251.25,182.709
377,251.25,182.77
377.05,251.25,182.831
377.1,251.25,182.898
377.15,251.25,182.959
377.2,251.25,183.02
377.25,251.25,183.086
377.3,251.25,183.147
377.35,251.25,183.213
377.4,251.25,183.271
377.45,251.25,183.338
377.5,251.25,183.407
377.55,251.25,183.474
377.6,251.273,183.511
377.65,251.337,183.501
377.7,251.397,183.491
