17.8321,160,2,283.247,160.663,283.247,160.663
17.8821,160,2,283.247,160.663,283.247,160.663
17.9321,160,2,283.247,160.663,283.247,160.663
17.9821,160,2,283.247,160.663,283.247,160.663
18.0321,160,2,283.247,160.663,283.247,160.663
18.0821,160,2,283.247,160.663,283.247,160.663
18.1321,160,2,283.247,160.663,283.247,160.663
18.1821,160,2,283.247,160.663,283.247,160.663
18.2321,160,2,283.247,160.663,283.247,160.663
18.2821,160,2,283.247,160.663,283.247,160.663
18.3321,160,2,283.247,160.663,283.247,160.663
18.3821,160,2,283.247,160.663,283.247,160.663
18.4321,160,2,283.247,160.663,283.247,160.663
18.4821,160,2,283.247,160.663,283.247,160.663
18.5321,160,2,283.247,160.663,283.247,160.663
18.5821,160,2,283.247,160.663,283.247,160.663
18.6821,160,2,283.247,160.663,283.247,160.663
18.6821,160,2,283.247,160.663,283.247,160.663
18.7321,160,2,283.247,160.663,283.247,160.663
18.7821,160,2,283.247,160.663,283.247,160.663
18.8321,160,2,283.247,160.663,283.247,160.663
18.8821,160,2,283.247,160.663,283.247,160.663
18.9321,160,2,283.247,160.663,283.247,160.663
18.9821,160,2,283.247,160.663,283.247,160.663
19.0321,160,2,283.247,160.663,283.247,160.663
19.0821,160,2,283.247,160.663,283.247,160.663
19.1321,160,2,283.247,160.663,283.247,160.663
19.1821,160,2,283.247,160.663,283.247,160.663
19.2321,160,2,283.247,160.663,283.247,160.663
19.2821,160,2,283.247,160.663,283.247,160.663
19.3321,160,2,283.247,160.663,283.247,160.663
19.3821,160,2,283.247,160.663,283.247,160.663
19.4821,160,2,283.247,160.663,283.247,160.663
19.4821,160,2,283.247,160.663,283.247,160.663
19.5321,160,2,283.247,160.663,283.247,160.663
19.5821,160,2,283.247,160.663,283.247,160.663
19.6321,160,2,283.247,160.663,283.247,160.663
19.6821,160,2,283.247,160.663,283.247,160.663
19.7321,160,2,283.247,160.663,283.247,160.663
19.7821,160,2,283.247,160.663,283.247,160.663
19.7821,75,2,283.196,160.634,283.247,160.663
19.7821,10,4,283.886,161.964,283.937,161.993
19.8321,160,2,283.247,160.663,283.247,160.663
19.8321,75,3,283.288,161.018,283.247,161.017
19.8321,10,4,283.958,161.999,283.915,161.974
19.8821,160,2,283.247,160.663,283.247,160.663
19.8821,75,3,283.279,161.089,283.247,161.017
19.8821,10,4,283.929,161.977,283.897,161.958
19.9321,160,2,283.247,160.663,283.247,160.663
19.9321,75,3,283.271,161.1,283.247,161.017
19.9321,10,4,283.911,161.963,283.89,161.952
19.9821,160,2,283.247,160.663,283.247,160.663
19.9821,75,3,283.267,161.099,283.247,161.017
19.9821,10,4,283.921,161.973,283.921,161.979
20.0321,160,2,283.247,160.663,283.247,160.663
20.0321,75,3,283.263,161.094,283.247,161.017
19.9821,10,4,283.925,161.975,283.921,161.973
20.0821,160,2,283.247,160.663,283.247,160.663
20.0821,75,3,283.261,161.089,283.247,161.017
19.9821,10,4,283.93,161.976,283.925,161.975
20.1321,160,2,283.247,160.663,283.247,160.663
20.1321,75,3,283.259,161.084,283.247,161.017
19.9821,10,4,283.934,161.978,283.93,161.976
20.1821,160,2,283.247,160.663,283.247,160.663
20.1821,75,3,283.258,161.079,283.247,161.017
19.9821,10,4,283.938,161.98,283.934,161.978
20.2321,160,2,283.247,160.663,283.247,160.663
20.2321,75,3,283.257,161.075,283.247,161.017
19.9821,10,4,283.942,161.981,283.938,161.98
20.2821,160,2,283.247,160.663,283.247,160.663
20.2821,75,3,283.256,161.071,283.247,161.017
19.9821,10,4,283.946,161.983,283.942,161.981
20.3321,160,2,283.247,160.663,283.247,160.663
20.3321,75,3,283.255,161.068,283.247,161.017
19.9821,10,4,283.95,161.984,283.946,161.983
20.3821,160,2,283.247,160.663,283.247,160.663
20.3821,75,3,283.254,161.065,283.247,161.017
19.9821,10,4,283.954,161.986,283.95,161.984
20.4321,160,2,283.247,160.663,283.247,160.663
20.4321,75,3,283.254,161.062,283.247,161.017
19.9821,10,4,283.958,161.988,283.954,161.986
20.4821,160,2,283.247,160.663,283.247,160.663
20.4821,75,3,283.253,161.06,283.247,161.017
19.9821,10,4,283.962,161.989,283.958,161.988
20.5321,160,2,283.247,160.663,283.247,160.663
20.5321,75,3,283.253,161.057,283.247,161.017
19.9821,10,4,283.966,161.991,283.962,161.989
20.5821,160,2,283.247,160.663,283.247,160.663
20.5821,75,3,283.253,161.056,283.247,161.017
19.9821,10,4,283.969,161.992,283.966,161.991
20.6321,160,2,283.247,160.663,283.247,160.663
20.6321,75,3,283.252,161.054,283.247,161.017
19.9821,10,4,283.973,161.994,283.969,161.992
20.6821,160,2,283.247,160.663,283.247,160.663
20.6821,75,3,283.252,161.052,283.247,161.017
19.9821,10,4,283.977,161.995,283.973,161.994
20.7321,160,2,283.247,160.663,283.247,160.663
20.7321,75,3,283.252,161.051,283.247,161.017
19.9821,10,4,283.981,161.996,283.977,161.995
20.8321,160,2,283.247,160.663,283.247,160.663
20.8321,75,3,283.251,161.049,283.247,161.017
19.9821,10,4,283.984,161.998,283.981,161.996
20.8321,160,2,283.247,160.663,283.247,160.663
20.8321,75,3,283.252,161.053,283.251,161.049
19.9821,10,4,283.988,161.999,283.984,161.998
20.8821,160,2,283.247,160.663,283.247,160.663
20.8821,75,3,283.252,161.052,283.247,161.017
19.9821,10,4,283.992,162.001,283.988,161.999
20.9321,160,2,283.247,160.663,283.247,160.663
20.9321,75,3,283.251,161.05,283.247,161.017
19.9821,10,4,283.996,162.002,283.992,162.001
20.9821,160,2,283.247,160.663,283.247,160.663
20.9821,75,3,283.251,161.049,283.247,161.017
19.9821,10,4,283.999,162.004,283.996,162.002
21.0321,160,2,283.247,160.663,283.247,160.663
21.0321,75,3,283.251,161.047,283.247,161.017
19.9821,10,4,284.003,162.005,283.999,162.004
21.0821,160,2,283.247,160.663,283.247,160.663
21.0821,75,3,283.251,161.046,283.247,161.017
19.9821,10,4,284.007,162.007,284.003,162.005
21.1321,160,2,283.247,160.663,283.247,160.663
21.1321,75,3,283.251,161.045,283.247,161.017
19.9821,10,4,284.01,162.008,284.007,162.007
21.1821,160,2,283.247,160.663,283.247,160.663
21.1821,75,3,283.25,161.044,283.247,161.017
19.9821,10,4,284.014,162.009,284.01,162.008
21.2321,160,2,283.247,160.663,283.247,160.663
21.2321,75,3,283.25,161.043,283.247,161.017
19.9821,10,4,284.018,162.011,284.014,162.009
21.2821,160,2,283.247,160.663,283.247,160.663
21.2821,75,3,283.25,161.042,283.247,161.017
19.9821,10,4,284.021,162.012,284.018,162.011
21.3321,160,2,283.247,160.663,283.247,160.663
21.3321,75,3,283.25,161.041,283.247,161.017
19.9821,10,4,284.025,162.014,284.021,162.012
21.3821,160,2,283.247,160.663,283.247,160.663
21.3821,75,3,283.25,161.041,283.247,161.017
19.9821,10,4,284.028,162.015,284.025,162.014
21.4321,160,2,283.247,160.663,283.247,160.663
21.4321,75,3,283.25,161.04,283.247,161.017
19.9821,10,4,284.032,162.017,284.028,162.015
21.4821,160,2,283.247,160.663,283.247,160.663
21.4821,75,3,283.25,161.039,283.247,161.017
19.9821,10,4,284.036,162.018,284.032,162.017
21.5821,160,2,283.247,160.663,283.247,160.663
21.5821,75,3,283.25,161.038,283.247,161.017
19.9821,10,4,284.039,162.019,284.036,162.018
21.5821,160,2,283.247,160.663,283.247,160.663
21.5821,75,3,283.25,161.04,283.25,161.038
19.9821,10,4,284.043,162.021,284.039,162.019
21.6321,160,2,283.247,160.663,283.247,160.663
21.6321,75,3,283.25,161.039,283.247,161.017
19.9821,10,4,284.046,162.022,284.043,162.021
21.6821,160,2,283.247,160.663,283.247,160.663
21.6821,75,1,283.315,160.91,283.909,159.711
21.6821,10,3,283.971,161.924,283.247,161.017
21.7321,160,2,283.247,160.663,283.247,160.663
21.7321,75,1,283.376,160.79,283.919,159.702
21.7321,10,3,283.902,161.835,283.247,161.017
21.7821,160,2,283.247,160.663,283.247,160.663
21.7821,75,1,283.433,160.679,283.939,159.685
21.7821,10,3,283.839,161.753,283.247,161.017
21.8321,160,1,283.263,160.641,283.962,159.665
21.8321,75,2,283.422,160.667,283.247,160.663
21.8321,10,3,283.781,161.678,283.247,161.017
21.8821,160,1,283.278,160.619,283.986,159.644
21.8821,75,2,283.412,160.656,283.247,160.663
21.8821,10,3,283.727,161.608,283.247,161.017
21.9321,160,1,283.294,160.598,284.007,159.626
21.9321,75,2,283.403,160.646,283.247,160.663
21.9321,10,3,283.678,161.545,283.247,161.017
21.9821,160,1,283.311,160.576,284.032,159.604
21.9821,75,2,283.394,160.637,283.247,160.663
21.9821,10,3,283.633,161.486,283.247,161.017
22.0321,160,1,283.327,160.554,284.06,159.58
22.0321,75,2,283.386,160.628,283.247,160.663
22.0321,10,3,283.591,161.432,283.247,161.017
22.0821,160,1,283.344,160.532,284.085,159.559
22.0821,75,2,283.378,160.621,283.247,160.663
22.0821,10,3,283.552,161.382,283.247,161.017
22.1321,160,1,283.361,160.51,284.117,159.53
22.1321,75,2,283.371,160.614,283.247,160.663
22.1321,10,3,283.516,161.335,283.247,161.017
22.1821,160,1,283.378,160.488,284.14,159.51
22.1821,75,2,283.365,160.607,283.247,160.663
22.1821,10,3,283.483,161.292,283.247,161.017
22.2321,160,1,283.396,160.465,284.176,159.479
22.2321,75,2,283.359,160.601,283.247,160.663
22.2321,10,3,283.452,161.252,283.247,161.017
22.2821,160,1,283.414,160.443,284.204,159.455
22.2821,75,2,283.353,160.596,283.247,160.663
22.2821,10,3,283.423,161.215,283.247,161.017
22.3321,160,1,283.432,160.42,284.24,159.423
22.3321,75,2,283.347,160.591,283.247,160.663
22.3321,10,3,283.396,161.181,283.247,161.017
22.3821,160,1,283.451,160.397,284.266,159.401
22.3821,75,2,283.342,160.587,283.247,160.663
22.3821,10,3,283.371,161.149,283.247,161.017
22.4321,160,1,283.47,160.374,284.3,159.371
22.4321,75,2,283.337,160.582,283.247,160.663
22.4321,10,3,283.348,161.119,283.247,161.017
22.4821,160,1,283.489,160.351,284.33,159.345
22.4821,75,2,283.333,160.579,283.247,160.663
22.4821,10,3,283.327,161.091,283.247,161.017
22.5321,160,1,283.508,160.328,284.357,159.322
22.5321,75,2,283.329,160.575,283.247,160.663
22.5321,10,3,283.307,161.066,283.247,161.017
22.5821,160,1,283.528,160.304,284.397,159.287
22.5821,75,2,283.325,160.572,283.247,160.663
22.5821,10,3,283.288,161.042,283.247,161.017
22.6321,160,1,283.549,160.28,284.448,159.243
22.6321,75,2,283.321,160.569,283.247,160.663
22.6321,10,3,283.27,161.019,283.247,161.017
22.6821,160,1,283.57,160.256,284.514,159.185
22.6821,75,2,283.317,160.566,283.247,160.663
22.6821,10,3,283.254,160.998,283.247,161.017
22.7321,160,1,283.592,160.231,284.543,159.16
22.7321,75,2,283.314,160.564,283.247,160.663
22.7321,10,3,283.239,160.978,283.247,161.017
22.7821,160,1,283.614,160.206,284.577,159.13
22.7821,75,2,283.311,160.562,283.247,160.663
22.7821,10,3,283.224,160.96,283.247,161.017
22.8321,160,3,283.609,160.219,283.247,161.017
22.8321,75,2,283.307,160.56,283.247,160.663
22.7821,10,3,283.209,160.939,283.224,160.96
22.8321,218,1,284.581,159.054,284.632,159.083
22.8821,160,3,283.605,160.231,283.247,161.017
22.8821,75,2,283.305,160.558,283.247,160.663
22.7821,10,3,283.195,160.918,283.209,160.939
22.8821,218,1,284.744,159.045,284.707,159.017
22.9321,160,3,283.6,160.244,283.247,161.017
22.9321,75,2,283.302,160.556,283.247,160.663
22.7821,10,3,283.18,160.898,283.195,160.918
22.9321,218,1,284.867,158.924,284.85,158.893
22.9821,160,3,283.596,160.256,283.247,161.017
22.9821,75,2,283.299,160.554,283.247,160.663
22.7821,10,3,283.165,160.877,283.18,160.898
22.9821,218,0,283.984,158.579,283.526,158.454
22.9821,37,1,284.827,158.841,284.878,158.869
23.0321,160,3,283.591,160.268,283.247,161.017
22.9821,75,2,283.3,160.547,283.299,160.554
22.7821,10,3,283.15,160.856,283.165,160.877
23.0321,218,0,283.598,158.411,283.532,158.423
23.0321,37,1,284.965,158.853,284.926,158.827
23.0821,160,3,283.587,160.279,283.247,161.017
22.9821,75,2,283.301,160.539,283.3,160.547
22.7821,10,3,283.135,160.835,283.15,160.856
23.0821,218,0,283.416,158.307,283.543,158.374
23.0321,37,1,284.997,158.86,284.965,158.853
23.1321,160,3,283.583,160.291,283.247,161.017
22.9821,75,2,283.301,160.531,283.301,160.539
22.7821,10,3,283.121,160.815,283.135,160.835
23.1321,218,0,283.329,158.227,283.554,158.318
23.0321,37,1,285.025,158.866,284.997,158.86
23.1821,160,3,283.579,160.302,283.247,161.017
22.9821,75,2,283.302,160.523,283.301,160.531
22.7821,10,3,283.106,160.794,283.121,160.815
23.1821,218,0,283.288,158.162,283.565,158.267
23.0321,37,1,285.051,158.872,285.025,158.866
23.2321,160,3,283.575,160.313,283.247,161.017
22.9821,75,2,283.303,160.515,283.302,160.523
22.7821,10,3,283.091,160.773,283.106,160.794
23.2321,218,0,283.272,158.11,283.573,158.23
23.0321,37,1,285.076,158.877,285.051,158.872
23.2821,160,3,283.571,160.324,283.247,161.017
22.9821,75,2,283.303,160.508,283.303,160.515
22.7821,10,3,283.076,160.753,283.091,160.773
23.2821,218,0,283.271,158.061,283.583,158.183
23.0321,37,1,285.099,158.882,285.076,158.877
23.3321,160,3,283.567,160.335,283.247,161.017
22.9821,75,2,283.304,160.5,283.303,160.508
22.7821,10,3,283.062,160.732,283.076,160.753
23.3321,218,0,283.278,158.013,283.595,158.127
23.0321,37,1,285.122,158.887,285.099,158.882
23.3821,160,3,283.563,160.345,283.247,161.017
22.9821,75,2,283.304,160.492,283.304,160.5
22.7821,10,3,283.047,160.711,283.062,160.732
23.3821,218,0,283.292,157.961,283.609,158.064
23.0321,37,1,285.145,158.892,285.122,158.887
23.4321,160,3,283.559,160.356,283.247,161.017
22.9821,75,2,283.305,160.484,283.304,160.492
22.7821,10,3,283.032,160.691,283.047,160.711
23.4321,218,0,283.31,157.903,283.625,157.986
23.0321,37,1,285.167,158.897,285.145,158.892
23.4821,160,3,283.556,160.366,283.247,161.017
22.9821,75,2,283.306,160.476,283.305,160.484
22.7821,10,3,283.017,160.67,283.032,160.691
23.4821,218,0,283.327,157.855,283.631,157.96
23.0321,37,1,285.189,158.902,285.167,158.897
23.5321,160,3,283.552,160.376,283.247,161.017
22.9821,75,2,283.306,160.469,283.306,160.476
22.7821,10,3,283.003,160.649,283.017,160.67
23.5321,218,0,283.345,157.81,283.638,157.923
23.0321,37,1,285.21,158.906,285.189,158.902
23.5821,160,3,283.548,160.386,283.247,161.017
22.9821,75,2,283.307,160.461,283.306,160.469
22.7821,10,3,282.988,160.629,283.003,160.649
23.5821,218,0,283.363,157.765,283.648,157.878
23.0321,37,1,285.232,158.911,285.21,158.906
23.6321,160,3,283.545,160.396,283.247,161.017
22.9821,75,2,283.308,160.453,283.307,160.461
22.7821,10,3,282.973,160.608,282.988,160.629
23.6321,218,0,283.381,157.721,283.658,157.831
23.0321,37,1,285.253,158.915,285.232,158.911
23.6821,160,3,283.541,160.406,283.247,161.017
22.9821,75,2,283.308,160.445,283.308,160.453
22.7821,10,3,282.958,160.587,282.973,160.608
23.6821,218,0,283.4,157.674,283.671,157.768
23.0321,37,1,285.274,158.92,285.253,158.915
23.7321,160,3,283.538,160.415,283.247,161.017
22.9821,75,2,283.309,160.437,283.308,160.445
22.7821,10,3,282.944,160.567,282.958,160.587
23.7321,218,0,283.419,157.626,283.683,157.712
23.0321,37,1,285.294,158.924,285.274,158.92
23.7821,160,3,283.534,160.424,283.247,161.017
22.9821,75,2,283.31,160.43,283.309,160.437
22.7821,10,3,282.929,160.546,282.944,160.567
23.7821,218,0,283.438,157.574,283.698,157.643
23.0321,37,1,285.315,158.929,285.294,158.924
23.8821,160,3,283.531,160.434,283.247,161.017
22.9821,75,2,283.31,160.422,283.31,160.43
22.7821,10,3,282.914,160.525,282.929,160.546
23.8821,218,0,283.459,157.513,283.72,157.539
23.0321,37,1,285.336,158.933,285.315,158.929
23.8821,160,3,283.533,160.432,283.531,160.434
22.9821,75,2,283.311,160.414,283.31,160.422
22.7821,10,3,282.899,160.505,282.914,160.525
23.8821,218,0,283.433,157.458,283.459,157.513
23.0321,37,1,285.356,158.938,285.336,158.933
23.9321,160,3,283.529,160.441,283.247,161.017
22.9821,75,2,283.312,160.406,283.311,160.414
22.7821,10,3,282.885,160.484,282.899,160.505
23.9321,218,0,283.456,157.409,283.73,157.492
23.0321,37,1,285.376,158.942,285.356,158.938
23.9821,160,3,283.526,160.45,283.247,161.017
22.9821,75,2,283.312,160.399,283.312,160.406
22.7821,10,3,282.87,160.464,282.885,160.484
23.9821,218,0,283.477,157.362,283.738,157.456
23.0321,37,1,285.396,158.946,285.376,158.942
24.0321,160,3,283.523,160.459,283.247,161.017
22.9821,75,2,283.313,160.391,283.312,160.399
22.7821,10,3,282.855,160.443,282.87,160.464
24.0321,218,0,283.497,157.318,283.745,157.424
23.0321,37,1,285.417,158.951,285.396,158.946
24.0821,160,3,283.52,160.468,283.247,161.017
22.9821,75,2,283.314,160.383,283.313,160.391
22.7821,10,3,282.841,160.422,282.855,160.443
24.0821,218,0,283.516,157.274,283.754,157.379
23.0321,37,1,285.437,158.955,285.417,158.951
24.1321,160,3,283.516,160.476,283.247,161.017
22.9821,75,2,283.314,160.375,283.314,160.383
22.7821,10,3,282.826,160.402,282.841,160.422
24.1321,218,0,283.535,157.227,283.768,157.315
23.0321,37,1,285.457,158.96,285.437,158.955
24.1821,160,3,283.513,160.485,283.247,161.017
22.9821,75,2,283.315,160.368,283.314,160.375
22.7821,10,3,282.811,160.381,282.826,160.402
24.1821,218,0,283.553,157.18,283.778,157.265
23.0321,37,1,285.477,158.964,285.457,158.96
24.2321,160,3,283.51,160.493,283.247,161.017
22.9821,75,2,283.315,160.36,283.315,160.368
22.7821,10,3,282.797,160.361,282.811,160.381
24.2321,218,0,283.571,157.133,283.79,157.209
23.0321,37,1,285.496,158.968,285.477,158.964
24.2821,160,3,283.507,160.501,283.247,161.017
22.9821,75,2,283.316,160.352,283.315,160.36
22.7821,10,3,282.782,160.34,282.797,160.361
24.2821,218,0,283.589,157.083,283.804,157.145
23.0321,37,1,285.516,158.972,285.496,158.968
24.3321,160,3,283.504,160.509,283.247,161.017
22.9821,75,2,283.317,160.344,283.316,160.352
22.7821,10,3,282.767,160.319,282.782,160.34
24.3321,218,0,283.606,157.034,283.813,157.104
23.0321,37,1,285.536,158.977,285.516,158.972
24.3821,160,3,283.501,160.517,283.247,161.017
22.9821,75,2,283.317,160.337,283.317,160.344
22.7821,10,3,282.753,160.299,282.767,160.319
24.3821,218,0,283.623,156.986,283.822,157.057
23.0321,37,1,285.556,158.981,285.536,158.977
24.4321,160,3,283.498,160.525,283.247,161.017
22.9821,75,2,283.318,160.329,283.317,160.337
22.7821,10,3,282.738,160.278,282.753,160.299
24.4321,218,0,283.641,156.932,283.843,156.96
23.0321,37,1,285.575,158.985,285.556,158.981
24.4821,160,3,283.495,160.532,283.247,161.017
22.9821,75,2,283.319,160.321,283.318,160.329
22.7821,10,3,282.723,160.258,282.738,160.278
24.4821,218,0,283.658,156.878,283.856,156.902
23.0321,37,1,285.595,158.989,285.575,158.985
24.5321,160,3,283.493,160.54,283.247,161.017
22.9821,75,2,283.319,160.313,283.319,160.321
22.7821,10,3,282.709,160.237,282.723,160.258
24.5321,218,0,283.673,156.835,283.846,156.947
23.0321,37,1,285.615,158.994,285.595,158.989
24.6321,160,3,283.49,160.547,283.247,161.017
22.9821,75,2,283.32,160.306,283.319,160.313
22.7821,10,3,282.694,160.217,282.709,160.237
24.6321,218,0,283.688,156.788,283.863,156.865
23.0321,37,1,285.634,158.998,285.615,158.994
24.6321,160,3,283.491,160.547,283.49,160.547
22.9821,75,2,283.321,160.298,283.32,160.306
22.7821,10,3,282.679,160.196,282.694,160.217
24.6321,218,0,283.684,156.737,283.688,156.788
23.0321,37,1,285.654,159.002,285.634,158.998
24.6821,160,3,283.488,160.554,283.247,161.017
22.9821,75,2,283.321,160.29,283.321,160.298
22.7821,10,3,282.665,160.176,282.679,160.196
24.6821,218,0,283.699,156.694,283.876,156.806
23.0321,37,1,285.673,159.006,285.654,159.002
24.7321,160,3,283.486,160.561,283.247,161.017
22.9821,75,2,283.322,160.282,283.321,160.29
22.7821,10,3,282.65,160.155,282.665,160.176
24.7321,218,0,283.714,156.648,283.891,156.734
23.0321,37,1,285.693,159.011,285.673,159.006
24.7821,160,3,283.483,160.568,283.247,161.017
22.9821,75,2,283.323,160.275,283.322,160.282
22.7821,10,3,282.635,160.135,282.65,160.155
24.7821,218,0,283.73,156.597,283.913,156.631
23.0321,37,1,285.712,159.015,285.693,159.011
24.8321,160,3,283.48,160.575,283.247,161.017
22.9821,75,2,283.323,160.267,283.323,160.275
22.7821,10,3,282.621,160.114,282.635,160.135
24.8321,218,0,283.746,156.545,283.925,156.575
23.0321,37,1,285.732,159.019,285.712,159.015
24.8821,160,3,283.478,160.582,283.247,161.017
22.9821,75,2,283.324,160.259,283.323,160.267
22.7821,10,3,282.606,160.094,282.621,160.114
24.8821,218,0,283.762,156.493,283.936,156.522
23.0321,37,1,285.751,159.023,285.732,159.019
24.9321,160,3,283.475,160.589,283.247,161.017
22.9821,75,2,283.325,160.251,283.324,160.259
22.7821,10,3,282.591,160.073,282.606,160.094
24.9321,218,0,283.778,156.442,283.946,156.477
23.0321,37,1,285.77,159.027,285.751,159.023
24.9821,160,3,283.473,160.596,283.247,161.017
22.9821,75,2,283.325,160.244,283.325,160.251
22.7821,10,3,282.577,160.052,282.591,160.073
24.9821,218,0,283.792,156.396,283.946,156.478
23.0321,37,1,285.79,159.032,285.77,159.027
25.0321,160,3,283.47,160.602,283.247,161.017
22.9821,75,2,283.326,160.236,283.325,160.244
22.7821,10,3,282.562,160.032,282.577,160.052
25.0321,218,0,283.805,156.351,283.951,156.452
23.0321,37,1,285.809,159.036,285.79,159.032
25.0821,160,3,283.468,160.609,283.247,161.017
22.9821,75,2,283.326,160.228,283.326,160.236
22.7821,10,3,282.547,160.011,282.562,160.032
25.0821,218,0,283.819,156.307,283.959,156.414
23.0321,37,1,285.828,159.04,285.809,159.036
25.1321,160,3,283.465,160.615,283.247,161.017
22.9821,75,2,283.327,160.22,283.326,160.228
22.7821,10,3,282.533,159.991,282.547,160.011
25.1321,218,0,283.832,156.263,283.97,156.365
23.0321,37,1,285.848,159.044,285.828,159.04
25.1821,160,3,283.463,160.622,283.247,161.017
22.9821,75,2,283.328,160.213,283.327,160.22
22.7821,10,3,282.518,159.97,282.533,159.991
25.1821,218,0,283.845,156.217,283.982,156.307
23.0321,37,1,285.867,159.048,285.848,159.044
