timestamp,x_gt,y_gt
88.05,255.946,152.48
88.1,255.879,152.48
88.15,255.814,152.48
88.2,255.744,152.48
88.25,255.683,152.48
88.3,255.619,152.48
88.35,255.557,152.48
88.4,255.491,152.48
88.45,255.421,152.48
88.5,255.357,152.48
88.55,255.294,152.48
88.6,255.23,152.48
88.65,255.168,152.48
88.7,255.101,152.48
88.75,255.038,152.48
88.8,254.972,152.48
88.85,254.904,152.48
88.9,254.846,152.48
88.95,254.783,152.48
89,254.725,152.79
89.05,254.666,152.79
89.1,254.609,152.79
89.15,254.542,152.79
89.2,254.474,152.79
89.25,254.417,152.79
89.3,254.346,152.79
89.35,254.287,152.79
89.4,254.229,152.79
89.45,254.169,152.79
89.5,254.101,152.79
89.55,254.043,152.79
89.6,253.98,152.79
89.65,253.912,152.79
89.7,253.846,152.785
89.75,253.784,152.777
89.8,253.723,152.769
89.85,253.665,152.761
89.9,253.602,152.752
89.95,253.541,152.744
90,253.481,152.735
90.05,253.421,152.727
90.1,253.358,152.719
90.15,253.289,152.709
90.2,253.23,152.701
90.25,253.17,152.693
90.3,253.11,152.685
90.35,253.05,152.676
90.4,252.991,152.668
90.45,252.932,152.66
90.5,252.863,152.651
90.55,252.799,152.642
90.6,252.732,152.633
90.65,252.669,152.624
90.7,252.599,152.615
90.75,252.536,152.606
90.8,252.47,152.597
90.85,252.414,152.589
90.9,252.349,152.581
90.95,252.293,152.573
91,252.233,152.565
91.05,252.168,152.556
91.1,252.106,152.547
91.15,252.042,152.538
91.2,251.979,152.53
91.25,251.912,152.521
91.3,251.85,152.512
91.35,251.782,152.503
91.4,251.718,152.494
91.45,251.648,152.485
91.5,251.581,152.475
91.55,251.513,152.466
91.6,251.447,152.457
91.65,251.39,152.449
91.7,251.325,152.44
91.75,251.259,152.431
91.8,251.25,152.49
91.85,251.25,152.56
91.9,251.25,152.621
91.95,251.25,152.684
92,251.25,152.751
92.05,251.25,152.814
92.1,251.25,152.878
92.15,251.25,152.937
92.2,251.25,153.005
92.25,251.25,153.072
92.3,251.25,153.138
92.35,251.25,153.203
92.4,251.25,153.271
92.45,250.94,153.332
92.5,250.94,153.398
92.55,250.94,153.457
92.6,250.94,153.518
92.65,250.94,153.584
92.7,250.94,153.646
92.75,250.94,153.706
92.8,250.94,153.771
92.85,250.94,153.84
92.9,250.94,153.911
92.95,250.94,153.976
93,250.94,154.033
93.05,250.94,154.103
93.1,250.94,154.166
93.15,250.94,154.23
93.2,250.94,154.288
93.25,250.94,154.346
93.3,250.94,154.414
93.35,250.94,154.479
93.4,250.94,154.546
93.45,250.94,154.607
93.5,250.94,154.667
93.55,250.94,154.733
93.6,250.94,154.799
93.65,250.94,154.87
93.7,250.94,154.935
93.75,250.94,154.994
93.8,250.94,155.059
93.85,250.94,155.121
93.9,250.94,155.183
93.95,250.94,155.252
94,250.94,155.318
94.05,250.94,155.378
94.1,250.94,155.437
94.15,250.94,155.502
94.2,250.94,155.564
94.25,250.94,155.631
94.3,250.94,155.694
94.35,250.94,155.757
94.4,250.94,155.823
94.45,250.94,155.888
94.5,250.94,155.953
94.55,250.94,156.013
94.6,250.94,156.077
94.65,250.94,156.137
94.7,250.94,156.195
94.75,250.94,156.256
94.8,250.94,156.32
94.85,250.94,156.387
94.9,250.94,156.452
94.95,250.94,156.512
95,250.94,156.577
95.05,250.94,156.644
95.1,250.94,156.702
95.15,250.94,156.767
95.2,250.94,156.825
95.25,250.94,156.882
95.3,250.94,156.948
95.35,250.94,157.007
95.4,250.94,157.067
95.45,250.94,157.134
95.5,250.94,157.2
95.55,250.94,157.268
95.6,250.94,157.325
95.65,250.94,157.394
95.7,250.94,157.457
95.75,250.94,157.52
95.8,250.94,157.589
95.85,250.94,157.66
95.9,250.94,157.724
95.95,250.94,157.784
96,250.94,157.853
96.05,250.94,157.921
96.1,250.94,157.985
96.15,250.94,158.051
96.2,250.94,158.118
96.25,250.94,158.184
96.3,250.94,158.254
96.35,250.94,158.311
96.4,250.94,158.382
96.45,250.94,158.442
96.5,250.94,158.511
96.55,250.94,158.573
96.6,250.94,158.642
96.65,250.94,158.7
96.7,250.94,158.762
96.75,250.94,158.83
96.8,250.94,158.894
96.85,250.94,158.952
96.9,250.94,159.01
96.95,250.94,159.076
97,250.94,159.134
97.05,250.94,159.196
97.1,250.94,159.257
97.15,250.94,159.314
97.2,250.94,159.378
97.25,250.94,159.442
97.3,250.94,159.506
97.35,250.94,159.576
97.4,250.94,159.639
97.45,250.94,159.704
97.5,250.94,159.773
97.55,250.94,159.844
97.6,250.94,159.906
97.65,250.94,159.968
97.7,250.94,160.03
97.75,250.94,160.087
97.8,250.94,160.152
97.85,250.94,160.214
97.9,250.94,160.281
97.95,250.94,160.346
98,250.94,160.405
98.05,250.94,160.471
98.1,250.94,160.542
98.15,250.94,160.61
98.2,250.94,160.672
98.25,250.94,160.741
98.3,250.94,160.807
98.35,250.94,160.877
98.4,250.94,160.937
98.45,250.94,161.002
98.5,250.94,161.067
98.55,250.94,161.134
98.6,250.94,161.203
98.65,250.94,161.272
98.7,250.94,161.337
98.75,250.94,161.401
98.8,250.94,161.46
98.85,250.94,161.53
98.9,250.94,161.598
98.95,250.94,161.656
99,250.94,161.721
99.05,250.94,161.78
99.1,250.94,161.838
99.15,250.94,161.903
99.2,250.94,161.961
99.25,250.94,162.018
99.3,250.94,162.075
99.35,250.94,162.135
99.4,250.94,162.199
99.45,250.94,162.26
99.5,250.94,162.327
99.55,250.94,162.397
99.6,250.94,162.464
99.65,250.94,162.523
99.7,250.94,162.588
99.75,250.94,162.656
99.8,250.94,162.726
99.85,250.94,162.785
99.9,250.94,162.851
99.95,250.94,162.913
100,250.94,162.982
100.05,250.94,163.05
100.1,250.94,163.108
100.15,250.94,163.174
100.2,250.94,163.242
100.25,250.94,163.304
100.3,250.94,163.373
100.35,250.94,163.442
100.4,250.94,163.51
100.45,250.94,163.578
100.5,250.94,163.648
100.55,250.94,163.714
100.6,250.94,163.777
100.65,250.94,163.842
100.7,250.94,163.907
100.75,250.94,163.969
100.8,250.94,164.032
100.85,250.94,164.096
100.9,250.94,164.157
100.95,250.94,164.216
101,250.94,164.283
101.05,250.94,164.345
101.1,250.94,164.402
101.15,250.94,164.459
101.2,250.94,164.524
101.25,250.94,164.595
101.3,250.94,164.659
101.35,250.94,164.726
101.4,250.94,164.787
101.45,250.94,164.847
101.5,250.94,164.909
101.55,250.94,164.971
101.6,250.94,165.038
101.65,250.94,165.105
101.7,250.94,165.165
101.75,250.94,165.231
101.8,250.94,165.292
101.85,250.94,165.361
101.9,250.94,165.427
101.95,250.94,165.486
102,250.94,165.547
102.05,250.94,165.615
102.1,250.94,165.682
102.15,250.94,165.743
102.2,250.94,165.808
102.25,250.94,165.875
102.3,250.94,165.945
102.35,250.94,166.011
102.4,250.94,166.08
102.45,250.94,166.141
102.5,250.94,166.205
102.55,250.94,166.27
102.6,250.94,166.332
102.65,250.94,166.394
102.7,250.94,166.454
102.75,250.94,166.516
102.8,250.94,166.578
102.85,250.94,166.647
102.9,250.94,166.717
102.95,250.94,166.784
103,250.94,166.854
103.05,250.94,166.915
103.1,250.94,166.975
103.15,250.94,167.035
103.2,250.94,167.104
103.25,250.94,167.164
103.3,250.94,167.225
103.35,250.94,167.283
103.4,250.94,167.341
103.45,250.94,167.404
103.5,250.94,167.462
103.55,250.94,167.531
103.6,250.94,167.597
103.65,250.94,167.654
103.7,250.94,167.711
103.75,250.94,167.781
103.8,250.94,167.845
103.85,250.94,167.912
103.9,250.94,167.974
103.95,250.94,168.036
104,250.94,168.095
104.05,250.94,168.158
104.1,250.94,168.227
104.15,250.94,168.284
104.2,250.94,168.351
104.25,250.94,168.421
104.3,250.94,168.492
104.35,250.94,168.562
104.4,250.94,168.623
104.45,250.94,168.68
104.5,250.94,168.746
104.55,250.94,168.81
104.6,250.94,168.871
104.65,250.94,168.937
104.7,250.94,169.001
104.75,250.94,169.071
104.8,250.94,169.13
104.85,250.94,169.188
104.9,250.94,169.245
104.95,250.94,169.315
105,250.94,169.375
105.05,250.94,169.442
105.1,250.94,169.512
105.15,250.94,169.573
105.2,250.94,169.639
105.25,250.94,169.706
105.3,250.94,169.772
105.35,250.94,169.839
105.4,250.94,169.903
105.45,250.94,169.966
105.5,250.94,170.023
105.55,250.94,170.08
105.6,250.94,170.139
105.65,250.94,170.204
105.7,250.94,170.261
105.75,250.94,170.32
105.8,250.94,170.383
105.85,250.94,170.449
105.9,250.94,170.506
105.95,250.94,170.563
106,250.94,170.63
106.05,250.94,170.701
106.1,250.94,170.763
106.15,250.94,170.826
106.2,250.94,170.894
106.25,250.94,170.959
106.3,250.94,171.02
106.35,250.94,171.087
106.4,250.94,171.154
106.45,250.94,171.225
106.5,250.94,171.282
106.55,250.94,171.343
106.6,250.94,171.413
106.65,250.94,171.476
106.7,250.94,171.534
106.75,250.94,171.593
106.8,250.94,171.664
106.85,250.94,171.724
106.9,250.94,171.782
106.95,250.94,171.848
107,250.94,171.914
107.05,250.94,171.984
107.1,250.94,172.042
107.15,250.94,172.104
107.2,250.94,172.174
107.25,250.94,172.241
107.3,250.94,172.303
107.35,250.94,172.371
107.4,250.94,172.429
107.45,250.94,172.493
107.5,250.94,172.561
107.55,250.94,172.631
107.6,250.94,172.689
107.65,250.94,172.754
107.7,250.94,172.812
107.75,250.94,172.873
107.8,250.94,172.937
107.85,250.94,172.997
107.9,250.94,173.064
107.95,250.94,173.122
108,250.94,173.18
108.05,250.94,173.245
108.1,250.94,173.314
108.15,250.94,173.379
108.2,250.94,173.438
108.25,250.94,173.496
108.3,250.94,173.554
108.35,250.94,173.613
108.4,250.94,173.676
108.45,250.94,173.745
108.5,250.94,173.813
108.55,250.94,173.883
108.6,250.94,173.944
108.65,250.94,174.004
108.7,250.94,174.074
108.75,250.94,174.143
108.8,250.94,174.211
108.85,250.94,174.277
108.9,250.94,174.344
108.95,250.94,174.404
109,250.94,174.469
109.05,250.94,174.526
109.1,250.94,174.591
109.15,250.94,174.658
109.2,250.94,174.717
109.25,250.94,174.781
109.3,250.94,174.841
109.35,250.94,174.899
109.4,250.94,174.968
109.45,250.94,175.028
109.5,250.94,175.093
109.55,250.94,175.16
109.6,250.94,175.22
109.65,250.94,175.277
109.7,250.94,175.338
109.75,250.94,175.397
109.8,250.94,175.458
109.85,250.94,175.521
109.9,250.94,175.584
109.95,250.94,175.651
110,250.94,175.714
110.05,250.94,175.772
110.1,250.94,175.834
110.15,250.94,175.895
110.2,250.94,175.965
110.25,250.94,176.03
110.3,250.94,176.098
110.35,250.94,176.159
110.4,250.94,176.224
110.45,250.94,176.282
110.5,250.94,176.352
110.55,250.94,176.414
110.6,250.94,176.482
110.65,250.94,176.543
110.7,250.94,176.606
110.75,250.94,176.663
110.8,250.94,176.729
110.85,250.94,176.788
110.9,250.94,176.857
110.95,250.94,176.924
111,250.94,176.987
111.05,250.94,177.047
111.1,250.94,177.113
111.15,250.94,177.173
111.2,250.94,177.235
111.25,250.94,177.295
111.3,250.94,177.364
111.35,250.94,177.429
111.4,250.94,177.5
111.45,250.94,177.557
111.5,250.94,177.623
111.55,250.94,177.693
111.6,250.94,177.764
111.65,250.94,177.828
111.7,250.94,177.887
111.75,250.94,177.945
111.8,250.94,178.002
111.85,250.94,178.064
111.9,250.94,178.128
111.95,250.94,178.187
112,250.94,178.258
112.05,250.94,178.319
112.1,250.94,178.377
112.15,250.94,178.441
112.2,250.94,178.509
112.25,250.94,178.578
112.3,250.94,178.642
112.35,250.94,178.702
112.4,250.94,178.768
112.45,250.94,178.837
112.5,250.94,178.894
112.55,250.94,178.963
112.6,250.94,179.03
112.65,250.94,179.091
112.7,250.94,179.159
112.75,250.94,179.217
112.8,250.94,179.285
112.85,250.94,179.353
112.9,250.94,179.413
112.95,250.94,179.478
113,250.94,179.537
113.05,250.94,179.599
113.1,250.94,179.668
113.15,250.94,179.738
113.2,250.94,179.807
113.25,250.94,179.872
113.3,250.94,179.94
113.35,250.94,180.005
113.4,250.94,180.072
113.45,250.94,180.129
113.5,250.94,180.197
113.55,250.94,180.256
113.6,250.94,180.317
113.65,250.94,180.378
113.7,250.94,180.439
113.75,250.94,180.504
113.8,250.94,180.565
113.85,250.94,180.627
113.9,250.94,180.688
113.95,250.94,180.746
114,250.94,180.803
114.05,250.94,180.864
114.1,250.94,180.926
114.15,250.94,180.994
114.2,250.94,181.057
114.25,250.94,181.123
114.3,250.94,181.185
114.35,250.94,181.25
114.4,250.94,181.311
114.45,250.94,181.368
114.5,250.94,181.438
114.55,250.94,181.507
114.6,250.94,181.574
114.65,250.94,181.641
114.7,250.94,181.698
114.75,250.94,181.767
114.8,250.94,181.825
114.85,250.94,181.894
114.9,250.94,181.957
114.95,250.94,182.017
115,250.94,182.084
115.05,250.94,182.155
115.1,250.94,182.217
115.15,250.94,182.277
115.2,250.94,182.347
115.25,250.94,182.413
115.3,250.94,182.479
115.35,250.94,182.544
115.4,250.94,182.606
115.45,251.25,182.666
115.5,251.25,182.73
115.55,251.25,182.798
115.6,251.25,182.856
115.65,251.25,182.915
115.7,251.25,182.975
115.75,251.25,183.043
115.8,251.25,183.101
115.85,251.25,183.162
115.9,251.25,183.23
115.95,251.25,183.299
116,251.25,183.365
116.05,251.25,183.433
116.1,251.25,183.49
116.15,251.283,183.509
116.2,251.35,183.498
116.25,251.41,183.489
116.3,251.473,183.478
116.35,251.542,183.467
116.4,251.607,183.456
116.45,251.665,183.447
116.5,251.734,183.436
116.55,251.799,183.425
116.6,251.862,183.415
116.65,251.918,183.405
116.7,251.985,183.394
116.75,252.046,183.384
116.8,252.103,183.375
116.85,252.169,183.364
116.9,252.236,183.353
116.95,252.303,183.342
117,252.363,183.333
117.05,252.432,183.321
117.1,252.497,183.311
117.15,252.562,183.3
117.2,252.629,183.289
117.25,252.687,183.28
117.3,252.749,183.269
117.35,252.806,183.26
117.4,252.873,183.249
117.45,252.94,183.238
117.5,252.999,183.229
117.55,253.055,183.219
117.6,253.122,183.208
117.65,253.178,183.199
117.7,253.239,183.189
117.75,253.3,183.179
117.8,253.365,183.169
117.85,253.424,183.159
117.9,253.486,183.149
117.95,253.554,183.138
118,253.623,183.126
118.05,253.688,183.116
118.1,253.754,183.105
118.15,253.82,183.094
118.2,253.884,183.09
118.25,253.945,183.09
118.3,254.002,183.09
118.35,254.059,183.09
118.4,254.121,183.09
118.45,254.185,183.09
118.5,254.256,183.09
118.55,254.326,183.09
118.6,254.391,183.09
118.65,254.456,183.09
118.7,254.526,183.09
118.75,254.583,183.09
118.8,254.64,183.09
118.85,254.701,183.09
118.9,254.767,183.4
118.95,254.833,183.4
119,254.898,183.4
119.05,254.956,183.4
119.1,255.014,183.4
119.15,255.077,183.4
119.2,255.143,183.4
119.25,255.208,183.4
119.3,255.276,183.4
119.35,255.338,183.4
119.4,255.405,183.4
119.45,255.464,183.4
119.5,255.521,183.4
119.55,255.582,183.4
119.6,255.651,183.4
119.65,255.712,183.4
119.7,255.776,183.4
119.75,255.836,183.4
119.8,255.9,183.4
119.85,255.967,183.4
119.9,256.028,183.4
119.95,256.091,183.4
120,256.148,183.4
120.05,256.212,183.4
120.1,256.281,183.4
120.15,256.348,183.4
120.2,256.417,183.4
120.25,256.487,183.4
120.3,256.546,183.4
120.35,256.605,183.4
120.4,256.665,183.4
120.45,256.731,183.4
120.5,256.795,183.4
120.55,256.853,183.4
120.6,256.915,183.4
120.65,256.976,183.4
120.7,257.038,183.4
120.75,257.106,183.4
120.8,257.166,183.4
120.85,257.226,183.4
120.9,257.29,183.4
120.95,257.348,183.4
121,257.411,183.4
121.05,257.47,183.4
121.1,257.531,183.4
121.15,257.6,183.4
121.2,257.659,183.4
121.25,257.718,183.4
121.3,257.777,183.4
121.35,257.843,183.4
121.4,257.904,183.4
121.45,257.971,183.4
121.5,258.034,183.4
121.55,258.099,183.4
121.6,258.167,183.4
121.65,258.225,183.4
121.7,258.289,183.4
121.75,258.348,183.4
121.8,258.418,183.4
121.85,258.486,183.4
121.9,258.544,183.4
121.95,258.606,183.4
122,258.673,183.4
122.05,258.734,183.4
122.1,258.799,183.4
122.15,258.857,183.4
122.2,258.924,183.4
122.25,258.985,183.4
122.3,259.052,183.4
122.35,259.122,183.4
122.4,259.186,183.4
122.45,259.256,183.4
122.5,259.317,183.4
122.55,259.38,183.4
122.6,259.45,183.4
122.65,259.517,183.4
122.7,259.584,183.4
122.75,259.65,183.4
122.8,259.72,183.4
122.85,259.777,183.4
122.9,259.837,183.4
122.95,259.894,183.4
123,259.951,183.4
123.05,260.019,183.4
123.1,260.079,183.4
123.15,260.137,183.4
123.2,260.207,183.4
123.25,260.274,183.4
123.3,260.339,183.4
123.35,260.397,183.4
123.4,260.467,183.4
123.45,260.525,183.4
123.5,260.589,183.4
123.55,260.658,183.4
123.6,260.717,183.4
123.65,260.782,183.4
123.7,260.848,183.4
123.75,260.912,183.4
123.8,260.98,183.4
123.85,261.039,183.4
123.9,261.1,183.4
123.95,261.167,183.4
124,261.235,183.4
124.05,261.305,183.4
124.1,261.369,183.4
124.15,261.43,183.4
124.2,261.489,183.4
124.25,261.559,183.4
124.3,261.621,183.4
124.35,261.683,183.4
124.4,261.749,183.4
124.45,261.817,183.4
124.5,261.883,183.4
124.55,261.951,183.4
124.6,262.015,183.4
124.65,262.073,183.4
124.7,262.143,183.4
124.75,262.203,183.4
124.8,262.268,183.4
124.85,262.337,183.4
124.9,262.404,183.4
124.95,262.465,183.4
125,262.531,183.4
125.05,262.597,183.4
125.1,262.661,183.4
125.15,262.718,183.4
125.2,262.787,183.4
125.25,262.85,183.4
125.3,262.919,183.4
125.35,262.986,183.4
125.4,263.052,183.4
125.45,263.11,183.4
125.5,263.17,183.4
125.55,263.238,183.4
125.6,263.303,183.4
125.65,263.37,183.4
125.7,263.428,183.4
125.75,263.498,183.4
125.8,263.56,183.4
125.85,263.628,183.4
125.9,263.694,183.4
125.95,263.761,183.4
126,263.83,183.4
126.05,263.894,183.4
126.1,263.952,183.4
126.15,264.019,183.4
126.2,264.076,183.4
126.25,264.132,183.4
126.3,264.196,183.4
126.35,264.259,183.4
126.4,264.318,183.4
126.45,264.379,183.4
126.5,264.446,183.4
126.55,264.504,183.4
126.6,264.567,183.4
126.65,264.635,183.4
126.7,264.7,183.4
126.75,264.761,183.4
126.8,264.822,183.4
126.85,264.882,183.4
126.9,264.939,183.4
126.95,265.001,183.4
127,265.061,183.4
127.05,265.126,183.4
127.1,265.196,183.4
127.15,265.264,183.4
127.2,265.322,183.4
127.25,265.392,183.4
127.3,265.456,183.4
127.35,265.514,183.4
127.4,265.575,183.4
127.45,265.641,183.4
127.5,265.708,183.4
127.55,265.771,183.4
127.6,265.837,183.4
127.65,265.896,183.4
127.7,265.966,183.4
127.75,266.037,183.4
127.8,266.098,183.4
127.85,266.169,183.4
127.9,266.238,183.4
127.95,266.309,183.4
128,266.371,183.4
128.05,266.438,183.4
128.1,266.508,183.4
128.15,266.565,183.4
128.2,266.626,183.4
128.25,266.689,183.4
128.3,266.748,183.4
128.35,266.813,183.4
128.4,266.871,183.4
128.45,266.93,183.4
128.5,266.996,183.4
128.55,267.059,183.4
128.6,267.125,183.4
128.65,267.188,183.4
128.7,267.253,183.4
128.75,267.311,183.09
128.8,267.368,183.09
128.85,267.436,183.09
128.9,267.485,183.075
128.95,267.495,183.005
129,267.505,182.937
129.05,267.513,182.877
129.1,267.521,182.819
129.15,267.53,182.759
129.2,267.538,182.698
129.25,267.547,182.631
129.3,267.55,182.566
129.35,267.55,182.506
129.4,267.55,182.444
129.45,267.88,182.384
129.5,267.88,182.317
129.55,267.88,182.253
129.6,267.88,182.187
129.65,267.88,182.127
129.7,267.88,182.069
129.75,267.88,181.999
129.8,267.88,181.935
129.85,267.88,181.864
129.9,267.88,181.799
129.95,267.88,181.742
130,267.88,181.681
130.05,267.88,181.616
130.1,267.88,181.552
130.15,267.88,181.494
130.2,267.88,181.427
130.25,267.88,181.368
130.3,267.88,181.311
130.35,267.88,181.251
130.4,267.88,181.184
130.45,267.88,181.122
130.5,267.88,181.052
130.55,267.88,180.99
130.6,267.88,180.925
130.65,267.88,180.861
130.7,267.88,180.797
130.75,267.88,180.735
130.8,267.88,180.672
130.85,267.88,180.611
130.9,267.88,180.542
130.95,267.88,180.474
131,267.88,180.408
131.05,267.88,180.348
131.1,267.88,180.291
131.15,267.88,180.228
131.2,267.88,180.162
131.25,267.88,180.101
131.3,267.88,180.035
131.35,267.88,179.975
131.4,267.88,179.918
131.45,267.88,179.849
131.5,267.88,179.782
131.55,267.88,179.722
131.6,267.88,179.659
131.65,267.88,179.592
131.7,267.88,179.525
131.75,267.88,179.462
131.8,267.88,179.395
131.85,267.88,179.336
131.9,267.88,179.274
131.95,267.88,179.213
132,267.88,179.145
132.05,267.88,179.081
132.1,267.88,179.021
132.15,267.88,178.96
132.2,267.88,178.889
132.25,267.88,178.819
132.3,267.88,178.76
132.35,267.88,178.692
132.4,267.88,178.621
132.45,267.88,178.551
132.5,267.88,178.49
132.55,267.88,178.432
132.6,267.88,178.371
132.65,267.88,178.314
132.7,267.88,178.244
132.75,267.88,178.178
132.8,267.88,178.118
132.85,267.88,178.054
132.9,267.88,177.985
132.95,267.88,177.928
133,267.88,177.862
133.05,267.88,177.795
133.1,267.88,177.729
133.15,267.88,177.664
133.2,267.88,177.595
133.25,267.88,177.532
133.3,267.88,177.465
133.35,267.88,177.407
133.4,267.88,177.35
133.45,267.88,177.285
133.5,267.88,177.218
133.55,267.88,177.159
133.6,267.88,177.102
133.65,267.88,177.041
133.7,267.88,176.985
133.75,267.88,176.928
133.8,267.88,176.862
133.85,267.88,176.803
133.9,267.88,176.739
133.95,267.88,176.67
134,267.88,176.606
134.05,267.88,176.549
134.1,267.88,176.482
134.15,267.88,176.421
134.2,267.88,176.353
134.25,267.88,176.288
134.3,267.88,176.231
134.35,267.88,176.173
134.4,267.88,176.116
134.45,267.88,176.047
134.5,267.88,175.979
134.55,267.88,175.911
134.6,267.88,175.847
134.65,267.88,175.778
134.7,267.88,175.72
134.75,267.88,175.661
134.8,267.88,175.6
134.85,267.88,175.538
134.9,267.88,175.475
134.95,267.88,175.413
135,267.88,175.355
135.05,267.88,175.293
135.1,267.88,175.236
135.15,267.88,175.171
135.2,267.88,175.11
135.25,267.88,175.048
135.3,267.88,174.982
135.35,267.88,174.917
135.4,267.88,174.847
135.45,267.88,174.779
135.5,267.88,174.713
135.55,267.88,174.644
135.6,267.88,174.575
135.65,267.88,174.513
135.7,267.88,174.447
135.75,267.88,174.387
135.8,267.88,174.323
135.85,267.88,174.264
135.9,267.88,174.2
135.95,267.88,174.132
136,267.88,174.07
136.05,267.88,174.006
136.1,267.88,173.937
136.15,267.88,173.875
136.2,267.88,173.813
136.25,267.88,173.748
136.3,267.88,173.682
136.35,267.88,173.615
136.4,267.88,173.546
136.45,267.88,173.488
136.5,267.88,173.43
136.55,267.88,173.367
136.6,267.88,173.302
136.65,267.88,173.241
136.7,267.88,173.173
136.75,267.88,173.112
136.8,267.88,173.054
136.85,267.88,172.99
136.9,267.88,172.927
136.95,267.88,172.864
137,267.88,172.798
137.05,267.88,172.736
137.1,267.88,172.671
137.15,267.88,172.603
137.2,267.88,172.544
137.25,267.88,172.477
137.3,267.88,172.418
137.35,267.88,172.355
137.4,267.88,172.293
137.45,267.88,172.223
137.5,267.88,172.156
137.55,267.88,172.098
137.6,267.88,172.03
137.65,267.88,171.963
