37.8821,178,3,267.716,175.31,267.935,175.136
37.9821,178,3,267.722,175.253,267.901,175.132
38.0321,178,3,267.728,175.197,267.891,175.13
38.0321,178,3,267.728,175.145,267.728,175.197
38.0821,178,3,267.733,175.093,267.881,175.129
38.1321,178,3,267.738,175.042,267.875,175.128
38.1821,178,3,267.743,174.994,267.873,175.128
38.2321,178,3,267.747,174.947,267.872,175.128
38.3321,178,3,267.752,174.901,267.882,175.129
38.3821,178,3,267.756,174.858,267.891,175.13
38.4321,178,3,267.763,174.816,267.938,175.137
38.4821,178,3,267.771,174.776,268.017,175.148
38.4821,178,2,267.775,174.717,267.873,174.552
38.5321,178,2,267.779,174.661,267.871,174.553
38.5821,178,2,267.782,174.606,267.871,174.553
38.6321,178,2,267.785,174.553,267.874,174.552
38.7321,178,2,267.789,174.502,267.889,174.55
38.7821,178,2,267.793,174.452,267.901,174.548
38.7821,178,2,267.794,174.401,267.793,174.452
38.8821,178,2,267.799,174.354,267.934,174.544
38.8821,178,2,267.799,174.303,267.799,174.354
38.9321,178,2,267.805,174.259,267.956,174.541
38.9821,178,2,267.811,174.217,267.973,174.538
39.0321,178,2,267.818,174.175,268.024,174.531
39.1321,178,2,267.828,174.135,268.132,174.516
39.1321,178,2,267.829,174.084,267.828,174.135
39.1321,178,2,267.83,174.033,267.829,174.084
39.1321,178,2,267.831,173.983,267.83,174.033
39.1321,178,2,267.831,173.932,267.831,173.983
39.1321,178,2,267.832,173.881,267.831,173.932
39.3821,178,1,267.831,173.824,267.749,173.649
39.4321,178,1,267.83,173.768,267.763,173.638
39.4821,178,1,267.829,173.713,267.786,173.617
39.5321,178,1,267.83,173.659,267.814,173.593
39.5821,178,1,267.831,173.606,267.827,173.582
39.6321,178,1,267.832,173.554,267.855,173.558
39.7321,178,1,267.835,173.502,267.903,173.516
39.7821,178,1,267.839,173.45,267.948,173.477
39.8321,178,1,267.843,173.4,267.963,173.464
39.8321,178,1,267.844,173.349,267.843,173.4
39.8821,178,1,267.849,173.3,268.008,173.424
39.9321,178,1,267.855,173.252,268.021,173.413
40.0321,178,1,267.862,173.204,268.083,173.359
40.0321,178,1,267.863,173.153,267.862,173.204
40.0821,178,1,267.871,173.107,268.123,173.325
40.1321,178,1,267.879,173.061,268.157,173.295
40.1821,178,1,267.888,173.016,268.179,173.275
40.2321,178,1,267.898,172.971,268.22,173.24
40.3321,178,1,267.909,172.926,268.275,173.192
40.3821,178,1,267.92,172.881,268.309,173.163
40.4321,178,1,267.933,172.837,268.351,173.126
40.4321,178,1,267.934,172.787,267.933,172.837
40.5321,178,1,267.948,172.744,268.407,173.077
40.5321,178,1,267.949,172.693,267.948,172.744
40.6321,178,1,267.964,172.651,268.485,173.01
40.6821,178,1,267.98,172.608,268.535,172.966
40.6821,178,1,267.982,172.558,267.98,172.608
40.7321,178,1,268,172.515,268.663,172.855
40.7321,178,1,268.003,172.465,268,172.515
40.7321,178,1,268.005,172.415,268.003,172.465
40.7321,178,1,268.007,172.365,268.005,172.415
40.7321,178,1,268.009,172.315,268.007,172.365
40.7321,178,1,268.011,172.264,268.009,172.315
40.7321,178,1,268.013,172.214,268.011,172.264
40.7321,178,1,268.015,172.164,268.013,172.214
40.7321,178,1,268.018,172.114,268.015,172.164
40.7321,178,1,268.02,172.064,268.018,172.114
40.7321,178,1,268.022,172.014,268.02,172.064
41.2821,178,0,268.01,171.957,267.406,171.706
41.3321,178,0,267.999,171.9,267.417,171.655
41.4321,178,0,267.988,171.843,267.434,171.575
41.4821,178,0,267.978,171.785,267.446,171.518
41.4821,178,0,267.98,171.735,267.978,171.785
41.5821,178,0,267.97,171.678,267.463,171.438
41.6321,178,0,267.961,171.622,267.471,171.398
41.6821,178,0,267.952,171.566,267.481,171.351
41.6821,178,0,267.953,171.515,267.952,171.566
41.7321,178,0,267.945,171.46,267.493,171.295
41.7821,178,0,267.937,171.405,267.505,171.238
41.8321,178,0,267.929,171.35,267.519,171.176
41.8821,178,0,267.922,171.294,267.528,171.133
41.9321,178,0,267.915,171.24,267.536,171.096
41.9821,178,0,267.908,171.185,267.545,171.053
42.0321,178,0,267.902,171.131,267.553,171.012
42.0821,178,0,267.896,171.077,267.564,170.963
42.1321,178,0,267.89,171.023,267.575,170.911
42.1821,178,0,267.885,170.969,267.586,170.857
42.2821,178,0,267.88,170.913,267.612,170.738
42.2821,178,0,267.881,170.863,267.88,170.913
42.3321,178,0,267.877,170.808,267.622,170.687
42.3821,178,0,267.872,170.755,267.629,170.657
42.4321,178,0,267.868,170.701,267.637,170.616
42.4821,178,0,267.865,170.648,267.646,170.574
42.5321,178,0,267.861,170.594,267.657,170.525
42.5821,178,0,267.858,170.541,267.668,170.474
42.6321,178,0,267.855,170.488,267.679,170.422
42.7321,178,0,267.853,170.434,267.701,170.317
42.7821,178,0,267.85,170.379,267.715,170.251
42.8321,178,0,267.849,170.325,267.73,170.182
42.8321,178,0,267.849,170.274,267.849,170.325
42.8821,178,0,267.848,170.22,267.745,170.11
42.9321,178,0,267.846,170.166,267.757,170.053
42.9821,178,0,267.845,170.112,267.762,170.029
43.0321,178,0,267.844,170.059,267.77,169.993
43.0821,178,0,267.844,170.006,267.779,169.949
43.1321,178,0,267.843,169.953,267.789,169.901
43.1821,178,0,267.843,169.9,267.799,169.855
43.2321,178,0,267.842,169.847,267.81,169.804
43.2821,178,0,267.842,169.795,267.82,169.759
43.3321,178,0,267.843,169.742,267.83,169.712
43.3821,178,0,267.843,169.69,267.84,169.664
43.4821,178,0,267.844,169.636,267.865,169.547
43.4821,178,0,267.844,169.585,267.844,169.636
43.5321,178,0,267.845,169.532,267.877,169.49
43.5821,178,0,267.846,169.479,267.89,169.429
43.6321,178,0,267.848,169.426,267.904,169.361
43.7321,178,0,267.85,169.372,267.925,169.264
43.7321,178,0,267.85,169.321,267.85,169.372
43.7821,178,0,267.852,169.268,267.939,169.199
43.8821,178,0,267.855,169.211,267.984,168.986
43.9321,178,0,267.857,169.157,267.972,169.042
43.9821,178,0,267.86,169.104,267.978,169.012
43.9821,178,0,267.861,169.052,267.86,169.104
44.0321,178,0,267.863,169,267.986,168.976
44.0821,178,0,267.866,168.948,267.996,168.93
44.1821,178,0,267.869,168.894,268.016,168.836
44.1821,178,0,267.87,168.843,267.869,168.894
44.2321,178,0,267.873,168.791,268.025,168.792
44.2821,178,0,267.876,168.739,268.035,168.747
44.2821,178,0,267.877,168.688,267.876,168.739
44.2821,178,0,267.877,168.637,267.877,168.688
44.2821,178,0,267.878,168.586,267.877,168.637
44.2821,178,0,267.878,168.534,267.878,168.586
44.2821,178,0,267.879,168.483,267.878,168.534
44.2821,178,0,267.879,168.432,267.879,168.483
44.2821,178,0,267.88,168.381,267.879,168.432
44.2821,178,0,267.881,168.329,267.88,168.381
44.2821,178,0,267.881,168.278,267.881,168.329
44.2821,178,0,267.882,168.227,267.881,168.278
44.2821,178,0,267.882,168.176,267.882,168.227
44.2821,178,0,267.883,168.125,267.882,168.176
44.2821,178,0,267.884,168.073,267.883,168.125
44.2821,178,0,267.884,168.022,267.884,168.073
44.2821,178,0,267.885,167.971,267.884,168.022
44.2821,178,0,267.885,167.92,267.885,167.971
44.2821,178,0,267.886,167.869,267.885,167.92
44.2821,178,0,267.886,167.817,267.886,167.869
44.2821,178,0,267.887,167.766,267.886,167.817
44.2821,178,0,267.888,167.715,267.887,167.766
44.2821,178,0,267.888,167.664,267.888,167.715
44.2821,178,0,267.889,167.613,267.888,167.664
44.2821,178,0,267.889,167.561,267.889,167.613
44.2821,178,0,267.89,167.51,267.889,167.561
44.2821,178,0,267.89,167.459,267.89,167.51
44.2821,178,0,267.891,167.408,267.89,167.459
44.2821,178,0,267.892,167.357,267.891,167.408
44.2821,178,0,267.892,167.306,267.892,167.357
44.2821,178,0,267.893,167.254,267.892,167.306
44.2821,178,0,267.893,167.203,267.893,167.254
44.2821,178,0,267.894,167.152,267.893,167.203
44.2821,178,0,267.894,167.101,267.894,167.152
44.2821,178,0,267.895,167.05,267.894,167.101
44.2821,178,0,267.896,166.999,267.895,167.05
44.2821,178,0,267.896,166.947,267.896,166.999
44.2821,178,0,267.897,166.896,267.896,166.947
44.2821,178,0,267.897,166.845,267.897,166.896
44.2821,178,0,267.898,166.794,267.897,166.845
44.2821,178,0,267.898,166.743,267.898,166.794
44.2821,178,0,267.899,166.692,267.898,166.743
44.2821,178,0,267.9,166.64,267.899,166.692
44.2821,178,0,267.9,166.589,267.9,166.64
44.2821,178,0,267.901,166.538,267.9,166.589
44.2821,178,0,267.901,166.487,267.901,166.538
44.2821,178,0,267.902,166.436,267.901,166.487
44.2821,178,0,267.902,166.385,267.902,166.436
44.2821,178,0,267.903,166.333,267.902,166.385
44.2821,178,0,267.904,166.282,267.903,166.333
44.2821,178,0,267.904,166.231,267.904,166.282
44.2821,178,0,267.905,166.18,267.904,166.231
44.2821,178,0,267.905,166.129,267.905,166.18
44.2821,178,0,267.906,166.078,267.905,166.129
44.2821,178,0,267.906,166.027,267.906,166.078
44.2821,178,0,267.907,165.975,267.906,166.027
44.2821,178,0,267.908,165.924,267.907,165.975
44.2821,178,0,267.908,165.873,267.908,165.924
44.2821,178,0,267.909,165.822,267.908,165.873
44.2821,178,0,267.909,165.771,267.909,165.822
44.2821,178,0,267.91,165.72,267.909,165.771
44.2821,178,0,267.911,165.669,267.91,165.72
44.2821,178,0,267.911,165.617,267.911,165.669
44.2821,178,0,267.912,165.566,267.911,165.617
44.2821,178,0,267.912,165.515,267.912,165.566
44.2821,178,0,267.913,165.464,267.912,165.515
44.2821,178,0,267.913,165.413,267.913,165.464
44.2821,178,0,267.914,165.362,267.913,165.413
44.2821,178,0,267.915,165.311,267.914,165.362
44.2821,178,0,267.915,165.26,267.915,165.311
44.2821,178,0,267.916,165.208,267.915,165.26
44.2821,178,0,267.916,165.157,267.916,165.208
44.2821,178,0,267.917,165.106,267.916,165.157
44.2821,178,0,267.917,165.055,267.917,165.106
44.2821,178,0,267.918,165.004,267.917,165.055
44.2821,178,0,267.919,164.953,267.918,165.004
44.2821,178,0,267.919,164.902,267.919,164.953
44.2821,178,0,267.92,164.851,267.919,164.902
44.2821,178,0,267.92,164.799,267.92,164.851
44.2821,178,0,267.921,164.748,267.92,164.799
44.2821,178,0,267.921,164.697,267.921,164.748
44.2821,178,0,267.922,164.646,267.921,164.697
44.2821,178,0,267.923,164.595,267.922,164.646
44.2821,178,0,267.923,164.544,267.923,164.595
44.2821,178,0,267.924,164.493,267.923,164.544
44.2821,178,0,267.924,164.442,267.924,164.493
44.2821,178,0,267.925,164.391,267.924,164.442
44.2821,178,0,267.925,164.339,267.925,164.391
44.2821,178,0,267.926,164.288,267.925,164.339
44.2821,178,0,267.927,164.237,267.926,164.288
44.2821,178,0,267.927,164.186,267.927,164.237
44.2821,178,0,267.928,164.135,267.927,164.186
44.2821,178,0,267.928,164.084,267.928,164.135
44.2821,178,0,267.929,164.033,267.928,164.084
44.2821,178,0,267.929,163.982,267.929,164.033
44.2821,178,0,267.93,163.931,267.929,163.982
44.2821,178,0,267.931,163.879,267.93,163.931
44.2821,178,0,267.931,163.828,267.931,163.879
44.2821,178,0,267.932,163.777,267.931,163.828
44.2821,178,0,267.932,163.726,267.932,163.777
44.2821,178,0,267.933,163.675,267.932,163.726
44.2821,178,0,267.933,163.624,267.933,163.675
44.2821,178,0,267.934,163.573,267.933,163.624
44.2821,178,0,267.935,163.522,267.934,163.573
44.2821,178,0,267.935,163.471,267.935,163.522
44.2821,178,0,267.936,163.42,267.935,163.471
44.2821,178,0,267.936,163.369,267.936,163.42
44.2821,178,0,267.937,163.317,267.936,163.369
44.2821,178,0,267.937,163.266,267.937,163.317
44.2821,178,0,267.938,163.215,267.937,163.266
44.2821,178,0,267.939,163.164,267.938,163.215
44.2821,178,0,267.939,163.113,267.939,163.164
44.2821,178,0,267.94,163.062,267.939,163.113
44.2821,178,0,267.94,163.011,267.94,163.062
44.2821,178,0,267.941,162.96,267.94,163.011
44.2821,178,0,267.941,162.909,267.941,162.96
44.2821,178,0,267.942,162.858,267.941,162.909
44.2821,178,0,267.943,162.807,267.942,162.858
44.2821,178,0,267.943,162.755,267.943,162.807
44.2821,178,0,267.944,162.704,267.943,162.755
44.2821,178,0,267.944,162.653,267.944,162.704
44.2821,178,0,267.945,162.602,267.944,162.653
44.2821,178,0,267.945,162.551,267.945,162.602
44.2821,178,0,267.946,162.5,267.945,162.551
44.2821,178,0,267.947,162.449,267.946,162.5
44.2821,178,0,267.947,162.398,267.947,162.449
44.2821,178,0,267.948,162.347,267.947,162.398
44.2821,178,0,267.948,162.296,267.948,162.347
44.2821,178,0,267.949,162.245,267.948,162.296
44.2821,178,0,267.95,162.194,267.949,162.245
44.2821,178,0,267.95,162.143,267.95,162.194
44.2821,178,0,267.951,162.091,267.95,162.143
44.2821,178,0,267.951,162.04,267.951,162.091
44.2821,178,0,267.952,161.989,267.951,162.04
44.2821,178,0,267.952,161.938,267.952,161.989
44.2821,178,0,267.953,161.887,267.952,161.938
44.2821,178,0,267.954,161.836,267.953,161.887
44.2821,178,0,267.954,161.785,267.954,161.836
44.2821,178,0,267.955,161.734,267.954,161.785
44.2821,178,0,267.955,161.683,267.955,161.734
44.2821,178,0,267.956,161.632,267.955,161.683
44.2821,178,0,267.956,161.581,267.956,161.632
44.2821,178,0,267.957,161.53,267.956,161.581
44.2821,178,0,267.958,161.479,267.957,161.53
44.2821,178,0,267.958,161.428,267.958,161.479
44.2821,178,0,267.959,161.377,267.958,161.428
44.2821,178,0,267.959,161.326,267.959,161.377
44.2821,178,0,267.96,161.274,267.959,161.326
44.2821,178,0,267.96,161.223,267.96,161.274
44.2821,178,0,267.961,161.172,267.96,161.223
44.2821,178,0,267.962,161.121,267.961,161.172
44.2821,178,0,267.962,161.07,267.962,161.121
44.2821,178,0,267.963,161.019,267.962,161.07
44.2821,178,0,267.963,160.968,267.963,161.019
44.2821,178,0,267.964,160.917,267.963,160.968
44.2821,178,0,267.964,160.866,267.964,160.917
44.2821,178,0,267.965,160.815,267.964,160.866
44.2821,178,0,267.966,160.764,267.965,160.815
44.2821,178,0,267.966,160.713,267.966,160.764
44.2821,178,0,267.967,160.662,267.966,160.713
44.2821,178,0,267.967,160.611,267.967,160.662
44.2821,178,0,267.968,160.56,267.967,160.611
44.2821,178,0,267.968,160.509,267.968,160.56
44.2821,178,0,267.969,160.458,267.968,160.509
44.2821,178,0,267.97,160.407,267.969,160.458
44.2821,178,0,267.97,160.355,267.97,160.407
44.2821,178,0,267.971,160.304,267.97,160.355
44.2821,178,0,267.971,160.253,267.971,160.304
44.2821,178,0,267.972,160.202,267.971,160.253
44.2821,178,0,267.972,160.151,267.972,160.202
44.2821,178,0,267.973,160.1,267.972,160.151
44.2821,178,0,267.974,160.049,267.973,160.1
44.2821,178,0,267.974,159.998,267.974,160.049
44.2821,178,0,267.975,159.947,267.974,159.998
44.2821,178,0,267.975,159.896,267.975,159.947
44.2821,178,0,267.976,159.845,267.975,159.896
44.2821,178,0,267.976,159.794,267.976,159.845
44.2821,178,0,267.977,159.743,267.976,159.794
44.2821,178,0,267.978,159.692,267.977,159.743
44.2821,178,0,267.978,159.641,267.978,159.692
44.2821,178,0,267.979,159.59,267.978,159.641
44.2821,178,0,267.979,159.539,267.979,159.59
44.2821,178,0,267.98,159.488,267.979,159.539
44.2821,178,0,267.98,159.437,267.98,159.488
44.2821,178,0,267.981,159.386,267.98,159.437
44.2821,178,0,267.982,159.335,267.981,159.386
44.2821,178,0,267.982,159.284,267.982,159.335
44.2821,178,0,267.983,159.233,267.982,159.284
44.2821,178,0,267.983,159.182,267.983,159.233
44.2821,178,0,267.984,159.131,267.983,159.182
44.2821,178,0,267.984,159.079,267.984,159.131
44.2821,178,0,267.985,159.028,267.984,159.079
44.2821,178,0,267.986,158.977,267.985,159.028
44.2821,178,0,267.986,158.926,267.986,158.977
44.2821,178,0,267.987,158.875,267.986,158.926
44.2821,178,0,267.987,158.824,267.987,158.875
44.2821,178,0,267.988,158.773,267.987,158.824
44.2821,178,0,267.988,158.722,267.988,158.773
44.2821,178,0,267.989,158.671,267.988,158.722
44.2821,178,0,267.99,158.62,267.989,158.671
44.2821,178,0,267.99,158.569,267.99,158.62
44.2821,178,0,267.991,158.518,267.99,158.569
44.2821,178,0,267.991,158.467,267.991,158.518
44.2821,178,0,267.992,158.416,267.991,158.467
44.2821,178,0,267.992,158.365,267.992,158.416
44.2821,178,0,267.993,158.314,267.992,158.365
44.2821,178,0,267.994,158.263,267.993,158.314
44.2821,178,0,267.994,158.212,267.994,158.263
44.2821,178,0,267.995,158.161,267.994,158.212
44.2821,178,0,267.995,158.11,267.995,158.161
44.2821,178,0,267.996,158.059,267.995,158.11
44.2821,178,0,267.996,158.008,267.996,158.059
44.2821,178,0,267.997,157.957,267.996,158.008
44.2821,178,0,267.998,157.906,267.997,157.957
44.2821,178,0,267.998,157.855,267.998,157.906
44.2821,178,0,267.999,157.804,267.998,157.855
44.2821,178,0,267.999,157.753,267.999,157.804
44.2821,178,0,268,157.702,267.999,157.753
55.0821,126,5,267.994,180.935,268.042,180.967
44.2821,178,0,268,157.651,268,157.702
55.1321,126,5,268.069,180.938,268.029,180.907
44.2821,178,0,268.001,157.6,268,157.651
55.1821,126,5,268.046,180.864,268.015,180.84
44.2821,178,0,268.002,157.549,268.001,157.6
55.2321,126,5,268.027,180.802,268.004,180.788
44.2821,178,0,268.002,157.498,268.002,157.549
55.3321,126,5,268.003,180.706,267.979,180.671
44.2821,178,0,268.003,157.447,268.002,157.498
55.3321,126,5,268.003,180.677,268.003,180.706
44.2821,178,0,268.003,157.396,268.003,157.447
55.3821,126,5,267.986,180.622,267.968,180.619
44.2821,178,0,268.004,157.345,268.003,157.396
55.4321,126,5,267.971,180.567,267.956,180.563
44.2821,178,0,268.004,157.294,268.004,157.345
55.4821,126,5,267.957,180.511,267.945,180.508
44.2821,178,0,268.005,157.243,268.004,157.294
55.5321,126,5,267.943,180.455,267.932,180.449
44.2821,178,0,268.006,157.192,268.005,157.243
55.6321,126,5,267.925,180.375,267.905,180.322
44.2821,178,0,268.006,157.141,268.006,157.192
55.6321,126,5,267.918,180.334,267.925,180.375
44.2821,178,0,268.007,157.09,268.006,157.141
55.6821,126,5,267.904,180.272,267.89,180.254
44.2821,178,0,268.007,157.039,268.007,157.09
55.7321,126,5,267.889,180.209,267.877,180.191
44.2821,178,0,268.008,156.988,268.007,157.039
55.7821,126,5,267.874,180.144,267.862,180.119
44.2821,178,0,268.009,156.937,268.008,156.988
55.8321,126,5,267.86,180.08,267.849,180.059
44.2821,178,0,268.009,156.886,268.009,156.937
55.8821,126,5,267.846,180.016,267.835,179.994
44.2821,178,0,268.01,156.835,268.009,156.886
55.9321,126,5,267.832,179.952,267.822,179.933
44.2821,178,0,268.01,156.784,268.01,156.835
55.9821,126,5,267.817,179.887,267.808,179.866
44.2821,178,0,268.011,156.733,268.01,156.784
56.0321,126,5,267.804,179.824,267.796,179.81
44.2821,178,0,268.011,156.682,268.011,156.733
56.0821,126,5,267.79,179.762,267.784,179.751
44.2821,178,0,268.012,156.631,268.011,156.682
56.1321,126,5,267.777,179.701,267.773,179.701
44.2821,178,0,268.013,156.58,268.012,156.631
56.1821,126,5,267.764,179.641,267.76,179.64
44.2821,178,0,268.013,156.529,268.013,156.58
56.2321,126,5,267.751,179.581,267.748,179.586
44.2821,178,0,268.014,156.478,268.013,156.529
56.2821,126,5,267.738,179.522,267.736,179.526
44.2821,178,0,268.014,156.427,268.014,156.478
56.3321,126,5,267.725,179.462,267.723,179.465
44.2821,178,0,268.015,156.375,268.014,156.427
56.3821,126,5,267.712,179.4,267.706,179.386
44.2821,178,0,268.015,156.324,268.015,156.375
56.4321,126,5,267.698,179.338,267.693,179.327
44.2821,178,0,268.016,156.273,268.015,156.324
56.4821,126,5,267.685,179.274,267.678,179.255
44.2821,178,0,268.017,156.222,268.016,156.273
56.5321,126,5,267.671,179.212,267.666,179.197
44.2821,178,0,268.017,156.171,268.017,156.222
56.5821,126,5,267.658,179.15,267.654,179.143
44.2821,178,0,268.018,156.12,268.017,156.171
56.6321,126,5,267.645,179.089,267.642,179.084
44.2821,178,0,268.018,156.069,268.018,156.12
56.6821,126,5,267.632,179.029,267.631,179.033
44.2821,178,0,268.019,156.018,268.018,156.069
56.7321,126,5,267.619,178.97,267.621,178.984
44.2821,178,0,268.019,155.967,268.019,156.018
56.7821,126,5,267.607,178.911,267.608,178.923
44.2821,178,0,268.02,155.916,268.019,155.967
56.8321,126,5,267.594,178.852,267.596,178.868
44.2821,178,0,268.021,155.865,268.02,155.916
56.8821,126,5,267.582,178.792,267.582,178.801
44.2821,178,0,268.021,155.814,268.021,155.865
56.9321,126,5,267.569,178.732,267.568,178.737
56.9821,126,5,267.556,178.673,267.556,178.681
57.0321,126,5,267.543,178.614,267.544,178.624
57.0821,126,5,267.531,178.554,267.532,178.566
57.1321,126,5,267.518,178.495,267.519,178.506
57.1821,126,5,267.506,178.436,267.507,178.451
57.2321,126,5,267.493,178.377,267.494,178.388
57.2821,126,5,267.48,178.318,267.481,178.329
57.3321,126,5,267.468,178.259,267.47,178.275
57.4321,126,5,267.454,178.196,267.446,178.162
57.4321,126,5,267.443,178.141,267.454,178.196
57.4821,126,5,267.43,178.083,267.434,178.106
57.5321,126,5,267.418,178.024,267.42,178.04
57.5821,126,5,267.405,177.966,267.409,177.987
57.6321,126,5,267.393,177.908,267.398,177.938
57.6821,126,5,267.381,177.851,267.386,177.882
57.7321,126,5,267.369,177.793,267.373,177.82
57.7821,126,5,267.356,177.736,267.363,177.773
57.8321,126,5,267.345,177.681,267.354,177.732
57.8821,126,5,267.332,177.624,267.34,177.666
57.9321,126,5,267.32,177.568,267.329,177.611
57.9321,126,5,267.309,177.512,267.32,177.568
58.0321,126,5,267.297,177.457,267.309,177.519
58.0821,126,5,267.285,177.401,267.291,177.433
58.1321,126,5,267.273,177.343,267.278,177.372
58.1821,126,5,267.261,177.288,267.273,177.348
58.2321,126,4,267.324,177.195,268.489,176.674
58.2821,126,4,267.381,177.105,268.431,176.623
58.3821,126,4,267.429,177.015,268.344,176.548
58.4321,126,4,267.471,176.927,268.279,176.491
58.4321,126,4,267.465,176.869,267.471,176.927
58.4821,126,4,267.502,176.786,268.227,176.446
58.5321,126,4,267.535,176.707,268.19,176.414
58.5821,126,4,267.565,176.63,268.157,176.385
