70.7321,60,4,236.467,158.418,236.446,158.403
70.1321,176,5,238.131,157.351,238.122,157.309
70.7821,60,4,236.53,158.473,236.511,158.459
70.1321,176,5,238.14,157.392,238.131,157.351
70.8321,60,4,236.585,158.522,236.558,158.501
70.1321,176,5,238.149,157.434,238.14,157.392
70.8821,60,4,236.634,158.565,236.597,158.534
70.1321,176,5,238.158,157.476,238.149,157.434
70.9321,60,4,236.675,158.601,236.625,158.559
70.1321,176,5,238.167,157.518,238.158,157.476
70.9821,60,4,236.708,158.629,236.643,158.574
70.1321,176,5,238.176,157.56,238.167,157.518
71.0321,60,4,236.744,158.661,236.689,158.614
70.1321,176,5,238.185,157.601,238.176,157.56
71.0321,60,4,236.785,158.696,236.744,158.661
70.1321,176,5,238.194,157.643,238.185,157.601
71.0821,60,4,236.809,158.717,236.725,158.646
70.1321,176,5,238.203,157.685,238.194,157.643
71.1821,60,4,236.844,158.748,236.792,158.704
70.1321,176,5,238.212,157.726,238.203,157.685
71.2321,60,4,236.876,158.776,236.819,158.728
70.1321,176,5,238.221,157.768,238.212,157.726
71.2821,60,4,236.908,158.804,236.852,158.756
70.1321,176,5,238.23,157.81,238.221,157.768
71.3321,60,4,236.942,158.833,236.892,158.791
70.1321,176,5,238.238,157.851,238.23,157.81
71.3821,60,4,236.975,158.862,236.929,158.823
70.1321,176,5,238.247,157.893,238.238,157.851
71.4321,60,4,237.006,158.889,236.945,158.837
70.1321,176,5,238.256,157.935,238.247,157.893
71.4321,60,4,237.041,158.919,237.006,158.889
70.1321,176,5,238.265,157.976,238.256,157.935
71.5321,60,4,237.074,158.948,237.027,158.908
70.1321,176,5,238.274,158.018,238.265,157.976
71.5321,60,4,237.109,158.978,237.074,158.948
70.1321,176,5,238.283,158.059,238.274,158.018
71.6321,60,4,237.139,159.005,237.081,158.955
70.1321,176,5,238.292,158.101,238.283,158.059
71.6821,60,4,237.171,159.032,237.118,158.987
70.1321,176,5,238.301,158.142,238.292,158.101
71.7321,60,4,237.196,159.054,237.109,158.98
70.1321,176,5,238.31,158.184,238.301,158.142
71.7821,60,4,237.228,159.082,237.181,159.042
70.1321,176,5,238.319,158.226,238.31,158.184
71.8321,60,4,237.255,159.106,237.185,159.046
70.1321,176,5,238.328,158.267,238.319,158.226
71.8821,60,4,237.284,159.131,237.219,159.075
70.1321,176,5,238.337,158.309,238.328,158.267
71.9321,60,4,237.313,159.156,237.258,159.109
70.1321,176,5,238.346,158.35,238.337,158.309
71.9821,60,4,237.342,159.181,237.278,159.126
70.1321,176,5,238.355,158.391,238.346,158.35
71.9821,60,4,237.374,159.209,237.342,159.181
70.1321,176,5,238.363,158.433,238.355,158.391
72.0321,60,4,237.399,159.231,237.311,159.155
70.1321,176,5,238.372,158.474,238.363,158.433
72.1321,60,4,237.426,159.254,237.352,159.191
70.1321,176,5,238.381,158.516,238.372,158.474
72.1821,60,4,237.445,159.271,237.308,159.153
70.1321,176,5,238.39,158.557,238.381,158.516
72.2321,60,4,237.469,159.292,237.384,159.218
70.1321,176,5,238.399,158.599,238.39,158.557
72.2321,60,4,237.5,159.319,237.469,159.292
70.1321,176,5,238.408,158.64,238.399,158.599
72.2321,60,4,237.531,159.346,237.5,159.319
70.1321,176,5,238.417,158.681,238.408,158.64
72.2321,60,4,237.562,159.373,237.531,159.346
70.1321,176,5,238.426,158.723,238.417,158.681
72.2321,60,4,237.593,159.399,237.562,159.373
70.1321,176,5,238.435,158.764,238.426,158.723
72.2321,60,4,237.624,159.426,237.593,159.399
70.1321,176,5,238.444,158.806,238.435,158.764
72.5321,60,3,237.574,159.543,236.751,160.407
70.1321,176,5,238.452,158.847,238.444,158.806
72.5821,60,3,237.539,159.652,236.865,160.423
70.1321,176,5,238.461,158.888,238.452,158.847
72.6321,60,3,237.511,159.752,236.933,160.433
70.1321,176,5,238.47,158.93,238.461,158.888
72.6821,60,3,237.488,159.845,236.958,160.436
70.1321,176,5,238.479,158.971,238.47,158.93
72.7321,60,3,237.468,159.931,236.976,160.439
70.1321,176,5,238.488,159.012,238.479,158.971
72.7321,60,3,237.489,159.969,237.468,159.931
70.1321,176,5,238.497,159.054,238.488,159.012
72.8321,60,3,237.472,160.045,237.008,160.443
70.1321,176,5,238.506,159.095,238.497,159.054
72.8821,60,3,237.455,160.115,237.008,160.443
70.1321,176,5,238.515,159.136,238.506,159.095
72.9321,60,3,237.441,160.18,237.029,160.446
70.1321,176,5,238.524,159.178,238.515,159.136
72.9821,60,3,237.428,160.24,237.03,160.446
70.1321,176,5,238.532,159.219,238.524,159.178
73.0321,60,3,237.417,160.297,237.044,160.448
70.1321,176,5,238.541,159.26,238.532,159.219
73.0821,60,3,237.407,160.349,237.052,160.449
70.1321,176,5,238.55,159.301,238.541,159.26
73.1321,60,3,237.397,160.397,237.045,160.448
70.1321,176,5,238.559,159.343,238.55,159.301
73.1821,60,3,237.388,160.443,237.057,160.45
70.1321,176,5,238.568,159.384,238.559,159.343
73.2321,60,3,237.38,160.485,237.058,160.45
70.1321,176,5,238.577,159.425,238.568,159.384
73.2821,60,3,237.371,160.524,237.046,160.448
70.1321,176,5,238.586,159.466,238.577,159.425
73.3321,60,3,237.363,160.56,237.051,160.449
70.1321,176,5,238.594,159.508,238.586,159.466
73.3821,60,3,237.355,160.594,237.045,160.448
70.1321,176,5,238.603,159.549,238.594,159.508
73.4321,60,2,237.347,160.677,237.049,161.231
70.1321,176,5,238.612,159.59,238.603,159.549
73.4821,60,3,237.336,160.703,236.977,160.439
70.1321,176,5,238.621,159.631,238.612,159.59
73.5321,60,2,237.329,160.778,237.055,161.23
70.1321,176,5,238.63,159.673,238.621,159.631
73.5821,60,2,237.322,160.849,237.043,161.232
70.1321,176,5,238.639,159.714,238.63,159.673
73.6321,60,2,237.316,160.915,237.047,161.231
70.1321,176,5,238.648,159.755,238.639,159.714
73.6821,60,2,237.31,160.978,237.039,161.233
70.1321,176,5,238.657,159.796,238.648,159.755
73.7321,60,2,237.303,161.037,237.03,161.234
70.1321,176,5,238.665,159.837,238.657,159.796
73.7821,60,2,237.296,161.093,237.024,161.235
70.1321,176,5,238.674,159.879,238.665,159.837
73.8321,60,2,237.289,161.146,237.009,161.237
70.1321,176,5,238.683,159.92,238.674,159.879
73.8821,60,2,237.281,161.195,237.002,161.238
70.1321,176,5,238.692,159.961,238.683,159.92
73.9321,60,2,237.273,161.243,236.978,161.241
70.1321,176,5,238.701,160.002,238.692,159.961
73.9821,60,2,237.264,161.287,236.973,161.242
70.1321,176,5,238.71,160.043,238.701,160.002
74.0321,60,2,237.27,161.328,237.239,161.204
70.1321,176,5,238.718,160.084,238.71,160.043
74.0821,60,2,237.274,161.366,237.198,161.21
70.1321,176,5,238.727,160.126,238.718,160.084
74.1321,60,2,237.27,161.403,237.042,161.232
70.1321,176,5,238.736,160.167,238.727,160.126
74.1321,60,2,237.277,161.448,237.27,161.403
70.1321,176,5,238.745,160.208,238.736,160.167
74.1321,60,2,237.284,161.492,237.277,161.448
70.1321,176,5,238.754,160.249,238.745,160.208
74.1321,60,2,237.292,161.536,237.284,161.492
70.1321,176,5,238.763,160.29,238.754,160.249
74.1321,60,2,237.299,161.581,237.292,161.536
70.1321,176,5,238.772,160.331,238.763,160.29
74.3821,60,1,237.318,161.663,237.524,162.34
70.1321,176,5,238.78,160.372,238.772,160.331
74.4321,60,1,237.335,161.741,237.528,162.336
70.1321,176,5,238.789,160.414,238.78,160.372
74.4821,60,1,237.351,161.816,237.5,162.361
70.1321,176,5,238.798,160.455,238.789,160.414
74.5321,60,1,237.365,161.889,237.483,162.376
70.1321,176,5,238.807,160.496,238.798,160.455
74.5821,60,1,237.377,161.96,237.45,162.404
70.1321,176,5,238.816,160.537,238.807,160.496
74.6321,60,1,237.388,162.029,237.427,162.424
70.1321,176,5,238.825,160.578,238.816,160.537
74.6821,60,1,237.396,162.095,237.398,162.449
70.1321,176,5,238.833,160.619,238.825,160.578
74.7321,60,1,237.403,162.16,237.37,162.473
70.1321,176,5,238.842,160.66,238.833,160.619
74.7821,60,1,237.412,162.22,237.413,162.436
70.1321,176,5,238.851,160.701,238.842,160.66
74.8321,60,1,237.415,162.282,237.314,162.522
70.1321,176,5,238.86,160.742,238.851,160.701
74.8821,60,1,237.421,162.339,237.357,162.485
70.1321,176,5,238.869,160.783,238.86,160.742
74.9321,60,1,237.425,162.395,237.326,162.512
70.1321,176,5,238.878,160.825,238.869,160.783
74.9821,60,1,237.424,162.453,237.216,162.607
70.1321,176,5,238.886,160.866,238.878,160.825
75.0321,60,1,237.424,162.507,237.259,162.571
70.1321,176,5,238.895,160.907,238.886,160.866
75.0821,60,1,237.42,162.562,237.151,162.664
70.1321,176,5,238.904,160.948,238.895,160.907
75.1321,60,1,237.418,162.614,237.178,162.641
70.1321,176,5,238.913,160.989,238.904,160.948
75.1821,60,1,237.414,162.665,237.145,162.669
70.1321,176,5,238.922,161.03,238.913,160.989
75.2321,60,1,237.406,162.718,237.042,162.759
70.1321,176,5,238.931,161.071,238.922,161.03
75.2821,60,1,237.398,162.768,237.059,162.744
70.1321,176,5,238.939,161.112,238.931,161.071
75.3321,60,1,237.39,162.817,237.023,162.775
70.1321,176,5,238.948,161.153,238.939,161.112
75.3821,60,1,237.378,162.868,236.929,162.857
70.1321,176,5,238.957,161.194,238.948,161.153
75.4321,60,1,237.364,162.918,236.874,162.905
70.1321,176,5,238.966,161.235,238.957,161.194
75.4821,60,1,237.35,162.967,236.851,162.925
70.1321,176,5,238.975,161.276,238.966,161.235
75.5321,60,1,237.335,163.016,236.815,162.956
70.1321,176,5,238.983,161.317,238.975,161.276
75.5821,60,1,237.319,163.064,236.766,162.999
70.1321,176,5,238.992,161.358,238.983,161.317
75.6321,60,1,237.301,163.112,236.72,163.039
70.1321,176,5,239.001,161.399,238.992,161.358
75.6821,60,1,237.282,163.16,236.674,163.079
70.1321,176,5,239.01,161.44,239.001,161.399
75.7321,60,1,237.262,163.207,236.618,163.128
70.1321,176,5,239.019,161.481,239.01,161.44
75.7821,60,1,237.239,163.256,236.543,163.193
70.1321,176,5,239.028,161.522,239.019,161.481
75.7821,60,1,237.243,163.304,237.239,163.256
70.1321,176,5,239.036,161.563,239.028,161.522
75.8821,60,1,237.213,163.356,236.324,163.383
70.1321,176,5,239.045,161.604,239.036,161.563
75.9321,60,1,237.184,163.406,236.312,163.393
70.1321,176,5,239.054,161.645,239.045,161.604
75.9821,60,1,237.154,163.456,236.265,163.435
70.1321,176,5,239.063,161.686,239.054,161.645
75.9821,60,1,237.157,163.505,237.154,163.456
70.1321,176,5,239.072,161.727,239.063,161.686
75.9821,60,1,237.159,163.554,237.157,163.505
70.1321,176,5,239.08,161.768,239.072,161.727
75.9821,60,1,237.161,163.603,237.159,163.554
70.1321,176,5,239.089,161.809,239.08,161.768
75.9821,60,1,237.164,163.651,237.161,163.603
70.1321,176,5,239.098,161.85,239.089,161.809
75.9821,60,1,237.166,163.7,237.164,163.651
70.1321,176,5,239.107,161.891,239.098,161.85
75.9821,60,1,237.169,163.749,237.166,163.7
70.1321,176,5,239.116,161.932,239.107,161.891
76.3321,60,0,237.201,163.826,238.07,164.599
70.1321,176,5,239.125,161.973,239.116,161.932
76.3821,60,0,237.232,163.902,238.062,164.636
70.1321,176,5,239.133,162.014,239.125,161.973
76.4321,60,0,237.262,163.978,238.05,164.693
70.1321,176,5,239.142,162.055,239.133,162.014
76.4821,60,0,237.291,164.053,238.034,164.768
70.1321,176,5,239.151,162.096,239.142,162.055
76.5321,60,0,237.318,164.131,238.005,164.907
70.1321,176,5,239.16,162.137,239.151,162.096
76.5821,60,0,237.344,164.208,237.997,164.943
70.1321,176,5,239.169,162.178,239.16,162.137
76.6321,60,0,237.369,164.282,237.996,164.946
70.1321,176,5,239.177,162.219,239.169,162.178
76.6821,60,0,237.393,164.355,237.986,164.994
70.1321,176,5,239.186,162.26,239.177,162.219
76.7321,60,0,237.416,164.429,237.972,165.06
70.1321,176,5,239.195,162.301,239.186,162.26
76.7821,60,0,237.438,164.501,237.965,165.096
70.1321,176,5,239.204,162.342,239.195,162.301
76.8321,60,0,237.459,164.573,237.953,165.149
70.1321,176,5,239.213,162.383,239.204,162.342
76.8821,60,0,237.479,164.644,237.941,165.207
70.1321,176,5,239.221,162.424,239.213,162.383
76.9321,60,0,237.498,164.716,237.925,165.28
70.1321,176,5,239.23,162.465,239.221,162.424
76.9821,60,0,237.516,164.788,237.906,165.372
70.1321,176,5,239.239,162.506,239.23,162.465
77.0321,60,0,237.533,164.859,237.895,165.422
70.1321,176,5,239.248,162.547,239.239,162.506
77.0821,60,0,237.549,164.93,237.885,165.47
70.1321,176,5,239.257,162.588,239.248,162.547
77.1321,60,0,237.565,165,237.879,165.5
70.1321,176,5,239.265,162.629,239.257,162.588
77.1821,60,0,237.58,165.07,237.867,165.554
70.1321,176,5,239.274,162.67,239.265,162.629
77.2321,60,0,237.594,165.139,237.855,165.613
70.1321,176,5,239.283,162.711,239.274,162.67
77.2821,60,0,237.607,165.209,237.833,165.714
70.1321,176,5,239.292,162.752,239.283,162.711
77.3321,60,0,237.62,165.279,237.822,165.768
70.1321,176,5,239.301,162.793,239.292,162.752
77.3821,60,0,237.632,165.347,237.815,165.802
70.1321,176,5,239.309,162.834,239.301,162.793
77.4321,60,0,237.643,165.416,237.803,165.854
70.1321,176,5,239.318,162.874,239.309,162.834
77.4821,60,0,237.654,165.484,237.792,165.909
70.1321,176,5,239.327,162.915,239.318,162.874
77.5321,60,0,237.664,165.552,237.776,165.983
70.1321,176,5,239.336,162.956,239.327,162.915
77.5821,60,0,237.673,165.62,237.759,166.063
70.1321,176,5,239.345,162.997,239.336,162.956
77.6321,60,0,237.682,165.688,237.748,166.114
70.1321,176,5,239.353,163.038,239.345,162.997
77.6821,60,0,237.69,165.756,237.737,166.169
70.1321,176,5,239.362,163.079,239.353,163.038
77.7321,60,0,237.698,165.824,237.724,166.227
70.1321,176,5,239.371,163.12,239.362,163.079
77.7821,60,0,237.705,165.891,237.713,166.281
70.1321,176,5,239.38,163.161,239.371,163.12
77.8321,60,0,237.711,165.958,237.701,166.337
70.1321,176,5,239.389,163.202,239.38,163.161
77.8821,60,0,237.717,166.024,237.697,166.354
70.1321,176,5,239.397,163.243,239.389,163.202
77.9321,60,0,237.723,166.089,237.687,166.403
70.1321,176,5,239.406,163.284,239.397,163.243
77.9821,60,0,237.729,166.154,237.673,166.467
70.1321,176,5,239.415,163.325,239.406,163.284
78.0321,60,0,237.733,166.221,237.646,166.594
70.1321,176,5,239.424,163.366,239.415,163.325
78.0821,60,0,237.737,166.288,237.632,166.659
70.1321,176,5,239.433,163.406,239.424,163.366
78.1321,60,0,237.741,166.355,237.619,166.719
70.1321,176,5,239.441,163.447,239.433,163.406
78.1821,60,0,237.744,166.421,237.606,166.782
70.1321,176,5,239.45,163.488,239.441,163.447
78.2321,60,0,237.747,166.488,237.592,166.847
70.1321,176,5,239.459,163.529,239.45,163.488
78.2821,60,0,237.749,166.555,237.58,166.907
70.1321,176,5,239.468,163.57,239.459,163.529
78.3321,60,0,237.751,166.621,237.568,166.96
70.1321,176,5,239.477,163.611,239.468,163.57
78.3321,60,0,237.757,166.677,237.751,166.621
70.1321,176,5,239.485,163.652,239.477,163.611
78.3321,60,0,237.764,166.733,237.757,166.677
70.1321,176,5,239.494,163.693,239.485,163.652
78.3321,60,0,237.77,166.789,237.764,166.733
70.1321,176,5,239.503,163.734,239.494,163.693
78.3321,60,0,237.777,166.845,237.77,166.789
70.1321,176,5,239.512,163.775,239.503,163.734
78.3321,60,0,237.783,166.902,237.777,166.845
70.1321,176,5,239.52,163.815,239.512,163.775
78.3321,60,0,237.789,166.958,237.783,166.902
70.1321,176,5,239.529,163.856,239.52,163.815
78.3321,60,0,237.796,167.014,237.789,166.958
70.1321,176,5,239.538,163.897,239.529,163.856
78.3321,60,0,237.802,167.07,237.796,167.014
70.1321,176,5,239.547,163.938,239.538,163.897
78.3321,60,0,237.809,167.126,237.802,167.07
70.1321,176,5,239.556,163.979,239.547,163.938
78.3321,60,0,237.815,167.182,237.809,167.126
70.1321,176,5,239.564,164.02,239.556,163.979
78.3321,60,0,237.822,167.238,237.815,167.182
70.1321,176,5,239.573,164.061,239.564,164.02
78.3321,60,0,237.828,167.294,237.822,167.238
70.1321,176,5,239.582,164.102,239.573,164.061
78.3321,60,0,237.834,167.35,237.828,167.294
70.1321,176,5,239.591,164.142,239.582,164.102
78.3321,60,0,237.841,167.406,237.834,167.35
70.1321,176,5,239.6,164.183,239.591,164.142
78.3321,60,0,237.847,167.463,237.841,167.406
70.1321,176,5,239.608,164.224,239.6,164.183
78.3321,60,0,237.854,167.519,237.847,167.463
70.1321,176,5,239.617,164.265,239.608,164.224
78.3321,60,0,237.86,167.575,237.854,167.519
70.1321,176,5,239.626,164.306,239.617,164.265
78.3321,60,0,237.866,167.631,237.86,167.575
70.1321,176,5,239.635,164.347,239.626,164.306
78.3321,60,0,237.873,167.687,237.866,167.631
70.1321,176,5,239.643,164.388,239.635,164.347
78.3321,60,0,237.879,167.743,237.873,167.687
70.1321,176,5,239.652,164.429,239.643,164.388
78.3321,60,0,237.886,167.799,237.879,167.743
70.1321,176,5,239.661,164.469,239.652,164.429
78.3321,60,0,237.892,167.855,237.886,167.799
70.1321,176,5,239.67,164.51,239.661,164.469
78.3321,60,0,237.899,167.911,237.892,167.855
70.1321,176,5,239.679,164.551,239.67,164.51
78.3321,60,0,237.905,167.967,237.899,167.911
70.1321,176,5,239.687,164.592,239.679,164.551
78.3321,60,0,237.911,168.023,237.905,167.967
70.1321,176,5,239.696,164.633,239.687,164.592
78.3321,60,0,237.918,168.079,237.911,168.023
70.1321,176,5,239.705,164.674,239.696,164.633
78.3321,60,0,237.924,168.135,237.918,168.079
70.1321,176,5,239.714,164.715,239.705,164.674
78.3321,60,0,237.931,168.191,237.924,168.135
70.1321,176,5,239.723,164.755,239.714,164.715
78.3321,60,0,237.937,168.247,237.931,168.191
70.1321,176,5,239.731,164.796,239.723,164.755
78.3321,60,0,237.943,168.303,237.937,168.247
70.1321,176,5,239.74,164.837,239.731,164.796
78.3321,60,0,237.95,168.359,237.943,168.303
70.1321,176,5,239.749,164.878,239.74,164.837
78.3321,60,0,237.956,168.415,237.95,168.359
70.1321,176,5,239.758,164.919,239.749,164.878
78.3321,60,0,237.963,168.471,237.956,168.415
70.1321,176,5,239.766,164.96,239.758,164.919
78.3321,60,0,237.969,168.527,237.963,168.471
70.1321,176,5,239.775,165.001,239.766,164.96
78.3321,60,0,237.976,168.583,237.969,168.527
70.1321,176,5,239.784,165.041,239.775,165.001
78.3321,60,0,237.982,168.639,237.976,168.583
70.1321,176,5,239.793,165.082,239.784,165.041
78.3321,60,0,237.988,168.695,237.982,168.639
70.1321,176,5,239.802,165.123,239.793,165.082
78.3321,60,0,237.995,168.751,237.988,168.695
70.1321,176,5,239.81,165.164,239.802,165.123
78.3321,60,0,238.001,168.807,237.995,168.751
70.1321,176,5,239.819,165.205,239.81,165.164
78.3321,60,0,238.008,168.863,238.001,168.807
70.1321,176,5,239.828,165.246,239.819,165.205
78.3321,60,0,238.014,168.919,238.008,168.863
70.1321,176,5,239.837,165.286,239.828,165.246
78.3321,60,0,238.02,168.975,238.014,168.919
70.1321,176,5,239.845,165.327,239.837,165.286
78.3321,60,0,238.027,169.031,238.02,168.975
70.1321,176,5,239.854,165.368,239.845,165.327
78.3321,60,0,238.033,169.087,238.027,169.031
70.1321,176,5,239.863,165.409,239.854,165.368
78.3321,60,0,238.04,169.143,238.033,169.087
70.1321,176,5,239.872,165.45,239.863,165.409
78.3321,60,0,238.046,169.199,238.04,169.143
70.1321,176,5,239.881,165.491,239.872,165.45
78.3321,60,0,238.052,169.255,238.046,169.199
70.1321,176,5,239.889,165.531,239.881,165.491
78.3321,60,0,238.059,169.311,238.052,169.255
70.1321,176,5,239.898,165.572,239.889,165.531
78.3321,60,0,238.065,169.367,238.059,169.311
70.1321,176,5,239.907,165.613,239.898,165.572
78.3321,60,0,238.072,169.423,238.065,169.367
70.1321,176,5,239.916,165.654,239.907,165.613
78.3321,60,0,238.078,169.479,238.072,169.423
70.1321,176,5,239.924,165.695,239.916,165.654
78.3321,60,0,238.084,169.535,238.078,169.479
70.1321,176,5,239.933,165.736,239.924,165.695
78.3321,60,0,238.091,169.591,238.084,169.535
70.1321,176,5,239.942,165.776,239.933,165.736
78.3321,60,0,238.097,169.647,238.091,169.591
70.1321,176,5,239.951,165.817,239.942,165.776
78.3321,60,0,238.104,169.703,238.097,169.647
70.1321,176,5,239.96,165.858,239.951,165.817
78.3321,60,0,238.11,169.759,238.104,169.703
70.1321,176,5,239.968,165.899,239.96,165.858
78.3321,60,0,238.117,169.815,238.11,169.759
70.1321,176,5,239.977,165.94,239.968,165.899
78.3321,60,0,238.123,169.871,238.117,169.815
70.1321,176,5,239.986,165.981,239.977,165.94
78.3321,60,0,238.129,169.927,238.123,169.871
70.1321,176,5,239.995,166.021,239.986,165.981
78.3321,60,0,238.136,169.983,238.129,169.927
70.1321,176,5,240.003,166.062,239.995,166.021
78.3321,60,0,238.142,170.039,238.136,169.983
70.1321,176,5,240.012,166.103,240.003,166.062
78.3321,60,0,238.149,170.095,238.142,170.039
70.1321,176,5,240.021,166.144,240.012,166.103
78.3321,60,0,238.155,170.151,238.149,170.095
70.1321,176,5,240.03,166.185,240.021,166.144
78.3321,60,0,238.161,170.207,238.155,170.151
70.1321,176,5,240.038,166.225,240.03,166.185
78.3321,60,0,238.168,170.263,238.161,170.207
70.1321,176,5,240.047,166.266,240.038,166.225
78.3321,60,0,238.174,170.318,238.168,170.263
70.1321,176,5,240.056,166.307,240.047,166.266
78.3321,60,0,238.181,170.374,238.174,170.318
70.1321,176,5,240.065,166.348,240.056,166.307
78.3321,60,0,238.187,170.43,238.181,170.374
70.1321,176,5,240.074,166.389,240.065,166.348
78.3321,60,0,238.193,170.486,238.187,170.43
70.1321,176,5,240.082,166.429,240.074,166.389
78.3321,60,0,238.2,170.542,238.193,170.486
70.1321,176,5,240.091,166.47,240.082,166.429
78.3321,60,0,238.206,170.598,238.2,170.542
70.1321,176,5,240.1,166.511,240.091,166.47
78.3321,60,0,238.213,170.654,238.206,170.598
70.1321,176,5,240.109,166.552,240.1,166.511
78.3321,60,0,238.219,170.71,238.213,170.654
70.1321,176,5,240.117,166.593,240.109,166.552
78.3321,60,0,238.225,170.766,238.219,170.71
70.1321,176,5,240.126,166.633,240.117,166.593
78.3321,60,0,238.232,170.822,238.225,170.766
70.1321,176,5,240.135,166.674,240.126,166.633
78.3321,60,0,238.238,170.878,238.232,170.822
70.1321,176,5,240.144,166.715,240.135,166.674
78.3321,60,0,238.245,170.934,238.238,170.878
70.1321,176,5,240.153,166.756,240.144,166.715
78.3321,60,0,238.251,170.989,238.245,170.934
70.1321,176,5,240.161,166.797,240.153,166.756
78.3321,60,0,238.257,171.045,238.251,170.989
70.1321,176,5,240.17,166.837,240.161,166.797
78.3321,60,0,238.264,171.101,238.257,171.045
70.1321,176,5,240.179,166.878,240.17,166.837
78.3321,60,0,238.27,171.157,238.264,171.101
70.1321,176,5,240.188,166.919,240.179,166.878
78.3321,60,0,238.277,171.213,238.27,171.157
70.1321,176,5,240.196,166.96,240.188,166.919
78.3321,60,0,238.283,171.269,238.277,171.213
70.1321,176,5,240.205,167.001,240.196,166.96
78.3321,60,0,238.289,171.325,238.283,171.269
70.1321,176,5,240.214,167.041,240.205,167.001
78.3321,60,0,238.296,171.381,238.289,171.325
70.1321,176,5,240.223,167.082,240.214,167.041
78.3321,60,0,238.302,171.437,238.296,171.381
70.1321,176,5,240.231,167.123,240.223,167.082
78.3321,60,0,238.309,171.493,238.302,171.437
70.1321,176,5,240.24,167.164,240.231,167.123
78.3321,60,0,238.315,171.548,238.309,171.493
70.1321,176,5,240.249,167.205,240.24,167.164
78.3321,60,0,238.321,171.604,238.315,171.548
70.1321,176,5,240.258,167.245,240.249,167.205
78.3321,60,0,238.328,171.66,238.321,171.604
78.3321,60,0,238.334,171.716,238.328,171.66
78.3321,60,0,238.341,171.772,238.334,171.716
78.3321,60,0,238.347,171.828,238.341,171.772
78.3321,60,0,238.353,171.884,238.347,171.828
78.3321,60,0,238.36,171.94,238.353,171.884
78.3321,60,0,238.366,171.996,238.36,171.94
78.3321,60,0,238.373,172.051,238.366,171.996
78.3321,60,0,238.379,172.107,238.373,172.051
78.3321,60,0,238.385,172.163,238.379,172.107
78.3321,60,0,238.392,172.219,238.385,172.163
78.3321,60,0,238.398,172.275,238.392,172.219
