83.4821,102,4,237.531,173.343,237.442,173.266
82.1821,93,5,238.459,172.885,238.448,172.834
83.5821,102,4,237.561,173.369,237.489,173.307
82.1821,93,5,238.47,172.936,238.459,172.885
83.5821,102,4,237.598,173.401,237.561,173.369
82.1821,93,5,238.481,172.988,238.47,172.936
83.6321,102,4,237.622,173.422,237.514,173.329
82.1821,93,5,238.492,173.039,238.481,172.988
83.6821,102,4,237.646,173.443,237.53,173.343
82.1821,93,5,238.502,173.09,238.492,173.039
83.7321,102,4,237.669,173.463,237.558,173.367
82.1821,93,5,238.513,173.141,238.502,173.09
83.7821,102,4,237.689,173.48,237.554,173.364
82.1821,93,5,238.524,173.192,238.513,173.141
83.7821,102,4,237.723,173.51,237.689,173.48
82.1821,93,5,238.535,173.243,238.524,173.192
83.7821,102,4,237.757,173.539,237.723,173.51
82.1821,93,5,238.546,173.294,238.535,173.243
83.7821,102,4,237.79,173.568,237.757,173.539
82.1821,93,5,238.557,173.345,238.546,173.294
83.7821,102,4,237.824,173.597,237.79,173.568
82.1821,93,5,238.568,173.396,238.557,173.345
84.0321,102,3,237.777,173.72,237.094,174.454
82.1821,93,5,238.579,173.447,238.568,173.396
84.0821,102,3,237.75,173.833,237.233,174.474
82.1821,93,5,238.59,173.498,238.579,173.447
84.1321,102,3,237.728,173.936,237.267,174.479
82.1821,93,5,238.601,173.549,238.59,173.498
84.1821,102,3,237.709,174.029,237.286,174.481
82.1821,93,5,238.612,173.6,238.601,173.549
84.2321,102,3,237.693,174.114,237.298,174.483
82.1821,93,5,238.623,173.651,238.612,173.6
84.2821,102,3,237.68,174.191,237.313,174.485
82.1821,93,5,238.634,173.702,238.623,173.651
84.3321,102,3,237.668,174.262,237.327,174.487
82.1821,93,5,238.645,173.753,238.634,173.702
84.3821,102,3,237.659,174.326,237.337,174.488
82.1821,93,5,238.655,173.803,238.645,173.753
84.4321,102,3,237.65,174.385,237.343,174.489
82.1821,93,5,238.666,173.854,238.655,173.803
84.4821,102,3,237.642,174.439,237.343,174.489
82.1821,93,5,238.677,173.905,238.666,173.854
84.5321,102,3,237.635,174.488,237.351,174.49
82.1821,93,5,238.688,173.956,238.677,173.905
84.5821,102,3,237.628,174.534,237.353,174.491
82.1821,93,5,238.699,174.007,238.688,173.956
84.6321,102,3,237.621,174.575,237.349,174.49
82.1821,93,5,238.71,174.058,238.699,174.007
84.6821,102,3,237.614,174.613,237.341,174.489
82.1821,93,5,238.721,174.109,238.71,174.058
84.7321,102,2,237.608,174.703,237.348,175.19
82.1821,93,5,238.732,174.16,238.721,174.109
84.7821,102,2,237.602,174.787,237.348,175.19
82.1821,93,5,238.743,174.21,238.732,174.16
84.8321,102,2,237.597,174.864,237.349,175.19
82.1821,93,5,238.753,174.261,238.743,174.21
84.8821,102,2,237.592,174.937,237.35,175.19
82.1821,93,5,238.764,174.312,238.753,174.261
84.9321,102,2,237.587,175.003,237.348,175.19
82.1821,93,5,238.775,174.363,238.764,174.312
84.9821,102,2,237.581,175.066,237.339,175.191
82.1821,93,5,238.786,174.414,238.775,174.363
85.0821,102,2,237.574,175.124,237.318,175.194
82.1821,93,5,238.797,174.464,238.786,174.414
85.0821,102,2,237.586,175.173,237.574,175.124
82.1821,93,5,238.808,174.515,238.797,174.464
85.1321,102,2,237.578,175.224,237.308,175.196
82.1821,93,5,238.819,174.566,238.808,174.515
85.1821,102,2,237.569,175.272,237.29,175.198
82.1821,93,5,238.83,174.617,238.819,174.566
85.2321,102,2,237.56,175.316,237.268,175.201
82.1821,93,5,238.841,174.667,238.83,174.617
85.2821,102,2,237.55,175.358,237.25,175.204
82.1821,93,5,238.851,174.718,238.841,174.667
85.3321,102,2,237.539,175.397,237.232,175.206
82.1821,93,5,238.862,174.769,238.851,174.718
85.3821,102,2,237.526,175.434,237.197,175.211
82.1821,93,5,238.873,174.82,238.862,174.769
85.4321,102,2,237.504,175.47,237.043,175.233
82.1821,93,5,238.884,174.87,238.873,174.82
85.4821,102,2,237.479,175.504,236.953,175.246
82.1821,93,5,238.895,174.921,238.884,174.87
85.4821,102,2,237.486,175.552,237.479,175.504
82.1821,93,5,238.906,174.972,238.895,174.921
85.4821,102,2,237.493,175.6,237.486,175.552
82.1821,93,5,238.917,175.022,238.906,174.972
85.4821,102,2,237.499,175.647,237.493,175.6
82.1821,93,5,238.927,175.073,238.917,175.022
85.4821,102,2,237.506,175.695,237.499,175.647
82.1821,93,5,238.938,175.124,238.927,175.073
85.4821,102,2,237.513,175.743,237.506,175.695
82.1821,93,5,238.949,175.174,238.938,175.124
85.4821,102,2,237.52,175.79,237.513,175.743
82.1821,93,5,238.96,175.225,238.949,175.174
85.4821,102,2,237.527,175.838,237.52,175.79
82.1821,93,5,238.971,175.276,238.96,175.225
85.8821,102,1,237.525,175.921,237.361,176.484
82.1821,93,5,238.982,175.326,238.971,175.276
85.9321,102,1,237.522,176,237.333,176.508
82.1821,93,5,238.993,175.377,238.982,175.326
85.9821,102,1,237.518,176.077,237.32,176.519
82.1821,93,5,239.003,175.428,238.993,175.377
86.0321,102,1,237.508,176.154,237.211,176.614
82.1821,93,5,239.014,175.478,239.003,175.428
86.1321,102,1,237.496,176.23,237.163,176.656
82.1821,93,5,239.025,175.529,239.014,175.478
86.1321,102,1,237.502,176.28,237.496,176.23
82.1821,93,5,239.036,175.58,239.025,175.529
86.1821,102,1,237.494,176.347,237.232,176.596
82.1821,93,5,239.047,175.63,239.036,175.58
86.2321,102,1,237.48,176.415,237.107,176.705
82.1821,93,5,239.058,175.681,239.047,175.63
86.2821,102,1,237.47,176.477,237.172,176.649
82.1821,93,5,239.069,175.732,239.058,175.681
86.3321,102,1,237.46,176.538,237.149,176.668
82.1821,93,5,239.079,175.782,239.069,175.732
86.3821,102,1,237.444,176.6,237.034,176.768
82.1821,93,5,239.09,175.833,239.079,175.782
86.4321,102,1,237.431,176.657,237.094,176.716
82.1821,93,5,239.101,175.883,239.09,175.833
86.4821,102,1,237.417,176.713,237.049,176.755
82.1821,93,5,239.112,175.934,239.101,175.883
86.5821,102,1,237.402,176.769,237,176.798
82.1821,93,5,239.123,175.984,239.112,175.934
86.5821,102,1,237.405,176.82,237.402,176.769
82.1821,93,5,239.134,176.035,239.123,175.984
86.6321,102,1,237.388,176.873,236.96,176.833
82.1821,93,5,239.144,176.086,239.134,176.035
86.6821,102,1,237.367,176.926,236.859,176.921
82.1821,93,5,239.155,176.136,239.144,176.086
86.7321,102,1,237.349,176.976,236.899,176.885
82.1821,93,5,239.166,176.187,239.155,176.136
86.7821,102,1,237.33,177.025,236.86,176.919
82.1821,93,5,239.177,176.237,239.166,176.187
86.8321,102,1,237.307,177.076,236.756,177.01
82.1821,93,5,239.188,176.288,239.177,176.237
86.8821,102,1,237.284,177.126,236.739,177.025
82.1821,93,5,239.199,176.338,239.188,176.288
86.9321,102,1,237.263,177.172,236.756,177.01
82.1821,93,5,239.209,176.389,239.199,176.338
86.9821,102,1,237.239,177.22,236.674,177.081
82.1821,93,5,239.22,176.44,239.209,176.389
87.0321,102,1,237.214,177.267,236.63,177.12
82.1821,93,5,239.231,176.49,239.22,176.44
87.0821,102,1,237.189,177.313,236.608,177.139
82.1821,93,5,239.242,176.541,239.231,176.49
87.1321,102,1,237.164,177.358,236.58,177.163
82.1821,93,5,239.253,176.591,239.242,176.541
87.1821,102,1,237.141,177.4,236.616,177.131
82.1821,93,5,239.264,176.642,239.253,176.591
87.2321,102,1,237.119,177.441,236.597,177.148
82.1821,93,5,239.274,176.692,239.264,176.642
87.2821,102,1,237.095,177.482,236.554,177.186
82.1821,93,5,239.285,176.743,239.274,176.692
87.3321,102,1,237.068,177.525,236.44,177.285
82.1821,93,5,239.296,176.793,239.285,176.743
87.3821,102,1,237.04,177.567,236.411,177.31
82.1821,93,5,239.307,176.844,239.296,176.793
87.4321,102,1,237.012,177.609,236.372,177.344
82.1821,93,5,239.318,176.894,239.307,176.844
87.4821,102,1,236.984,177.65,236.329,177.381
82.1821,93,5,239.328,176.945,239.318,176.894
87.5321,102,1,236.954,177.692,236.283,177.421
82.1821,93,5,239.339,176.995,239.328,176.945
87.5821,102,1,236.924,177.733,236.24,177.459
82.1821,93,5,239.35,177.046,239.339,176.995
87.6321,102,1,236.893,177.775,236.182,177.509
82.1821,93,5,239.361,177.096,239.35,177.046
87.6821,102,1,236.86,177.816,236.126,177.558
82.1821,93,5,239.372,177.147,239.361,177.096
87.7321,102,1,236.827,177.858,236.074,177.603
82.1821,93,5,239.383,177.197,239.372,177.147
87.7821,102,1,236.791,177.903,235.942,177.718
82.1821,93,5,239.393,177.248,239.383,177.197
87.8321,102,1,236.755,177.946,235.93,177.728
82.1821,93,5,239.404,177.298,239.393,177.248
87.8821,102,1,236.718,177.989,235.898,177.756
82.1821,93,5,239.415,177.349,239.404,177.298
87.9321,102,1,236.682,178.031,235.84,177.806
82.1821,93,5,239.426,177.399,239.415,177.349
87.9321,102,1,236.675,178.081,236.682,178.031
82.1821,93,5,239.437,177.449,239.426,177.399
87.9321,102,1,236.668,178.13,236.675,178.081
82.1821,93,5,239.447,177.5,239.437,177.449
87.9321,102,1,236.662,178.179,236.668,178.13
82.1821,93,5,239.458,177.55,239.447,177.5
87.9321,102,1,236.655,178.228,236.662,178.179
82.1821,93,5,239.469,177.601,239.458,177.55
87.9321,102,1,236.648,178.277,236.655,178.228
82.1821,93,5,239.48,177.651,239.469,177.601
87.9321,102,1,236.642,178.326,236.648,178.277
82.1821,93,5,239.491,177.702,239.48,177.651
87.9321,102,1,236.635,178.375,236.642,178.326
82.1821,93,5,239.501,177.752,239.491,177.702
87.9321,102,1,236.629,178.424,236.635,178.375
82.1821,93,5,239.512,177.803,239.501,177.752
87.9321,102,1,236.622,178.474,236.629,178.424
82.1821,93,5,239.523,177.853,239.512,177.803
87.9321,102,1,236.615,178.523,236.622,178.474
82.1821,93,5,239.534,177.903,239.523,177.853
87.9321,102,1,236.609,178.572,236.615,178.523
88.5321,93,0,239.509,177.986,237.911,179.353
87.9321,102,1,236.602,178.621,236.609,178.572
88.5821,93,0,239.483,178.069,237.897,179.419
87.9321,102,1,236.596,178.67,236.602,178.621
88.6321,93,0,239.458,178.151,237.885,179.473
87.9321,102,1,236.589,178.719,236.596,178.67
88.6821,93,0,239.434,178.232,237.876,179.514
87.9321,102,1,236.582,178.768,236.589,178.719
88.7321,93,0,239.409,178.312,237.863,179.579
87.9321,102,1,236.576,178.817,236.582,178.768
88.7821,93,0,239.384,178.393,237.847,179.655
87.9321,102,1,236.569,178.866,236.576,178.817
88.8321,93,0,239.36,178.473,237.836,179.707
87.9321,102,1,236.563,178.915,236.569,178.866
88.8321,93,0,239.369,178.526,239.36,178.473
88.8821,102,0,236.594,178.987,237.839,179.691
88.8321,93,0,239.378,178.578,239.369,178.526
88.9321,102,0,236.625,179.059,237.827,179.749
88.8321,93,0,239.387,178.63,239.378,178.578
88.9821,102,0,236.654,179.132,237.804,179.856
88.8321,93,0,239.395,178.682,239.387,178.63
89.0321,102,0,236.682,179.204,237.801,179.87
88.8321,93,0,239.404,178.734,239.395,178.682
89.0821,102,0,236.709,179.274,237.793,179.909
88.8321,93,0,239.413,178.786,239.404,178.734
89.1321,102,0,236.735,179.345,237.78,179.97
88.8321,93,0,239.422,178.838,239.413,178.786
89.1821,102,0,236.76,179.415,237.762,180.052
88.8321,93,0,239.431,178.89,239.422,178.838
89.2321,102,0,236.785,179.485,237.754,180.089
88.8321,93,0,239.44,178.942,239.431,178.89
89.2821,102,0,236.808,179.555,237.743,180.142
88.8321,93,0,239.448,178.995,239.44,178.942
89.3321,102,0,236.831,179.622,237.743,180.141
88.8321,93,0,239.457,179.047,239.448,178.995
89.3821,102,0,236.853,179.69,237.724,180.233
88.8321,93,0,239.466,179.099,239.457,179.047
89.4321,102,0,236.873,179.758,237.711,180.293
88.8321,93,0,239.475,179.151,239.466,179.099
89.4821,102,0,236.894,179.825,237.706,180.318
88.8321,93,0,239.484,179.203,239.475,179.151
89.5321,102,0,236.913,179.892,237.695,180.366
88.8321,93,0,239.492,179.255,239.484,179.203
89.5821,102,0,236.932,179.958,237.682,180.428
88.8321,93,0,239.501,179.307,239.492,179.255
89.6821,102,0,236.949,180.026,237.659,180.536
88.8321,93,0,239.51,179.359,239.501,179.307
89.6821,102,0,236.947,180.078,236.949,180.026
88.8321,93,0,239.519,179.411,239.51,179.359
89.7321,102,0,236.964,180.143,237.65,180.578
88.8321,93,0,239.528,179.463,239.519,179.411
89.7821,102,0,236.98,180.208,237.64,180.627
88.8321,93,0,239.536,179.515,239.528,179.463
89.8321,102,0,236.996,180.273,237.63,180.674
88.8321,93,0,239.545,179.568,239.536,179.515
89.8821,102,0,237.011,180.335,237.637,180.64
88.8321,93,0,239.554,179.62,239.545,179.568
89.9321,102,0,237.026,180.396,237.631,180.669
88.8321,93,0,239.563,179.672,239.554,179.62
89.9821,102,0,237.041,180.457,237.621,180.715
88.8321,93,0,239.572,179.724,239.563,179.672
90.0321,102,0,237.054,180.518,237.609,180.773
88.8321,93,0,239.581,179.776,239.572,179.724
90.0821,102,0,237.067,180.581,237.574,180.938
88.8321,93,0,239.589,179.828,239.581,179.776
90.1321,102,0,237.079,180.644,237.564,180.987
88.8321,93,0,239.598,179.88,239.589,179.828
90.1321,102,0,237.078,180.697,237.079,180.644
88.8321,93,0,239.607,179.932,239.598,179.88
90.1321,102,0,237.078,180.75,237.078,180.697
88.8321,93,0,239.616,179.984,239.607,179.932
90.1321,102,0,237.077,180.803,237.078,180.75
88.8321,93,0,239.625,180.036,239.616,179.984
90.1321,102,0,237.077,180.856,237.077,180.803
88.8321,93,0,239.633,180.088,239.625,180.036
90.1321,102,0,237.076,180.909,237.077,180.856
88.8321,93,0,239.642,180.14,239.633,180.088
90.1321,102,0,237.076,180.962,237.076,180.909
88.8321,93,0,239.651,180.192,239.642,180.14
90.1321,102,0,237.076,181.015,237.076,180.962
88.8321,93,0,239.66,180.244,239.651,180.192
90.1321,102,0,237.075,181.068,237.076,181.015
88.8321,93,0,239.669,180.296,239.66,180.244
90.1321,102,0,237.075,181.121,237.075,181.068
88.8321,93,0,239.677,180.348,239.669,180.296
90.1321,102,0,237.074,181.174,237.075,181.121
88.8321,93,0,239.686,180.4,239.677,180.348
90.1321,102,0,237.074,181.227,237.074,181.174
88.8321,93,0,239.695,180.452,239.686,180.4
90.1321,102,0,237.073,181.28,237.074,181.227
88.8321,93,0,239.704,180.504,239.695,180.452
90.1321,102,0,237.073,181.333,237.073,181.28
88.8321,93,0,239.713,180.556,239.704,180.504
90.1321,102,0,237.072,181.386,237.073,181.333
88.8321,93,0,239.721,180.608,239.713,180.556
90.1321,102,0,237.072,181.439,237.072,181.386
88.8321,93,0,239.73,180.661,239.721,180.608
90.1321,102,0,237.071,181.492,237.072,181.439
88.8321,93,0,239.739,180.713,239.73,180.661
90.1321,102,0,237.071,181.544,237.071,181.492
88.8321,93,0,239.748,180.765,239.739,180.713
90.1321,102,0,237.07,181.597,237.071,181.544
88.8321,93,0,239.757,180.817,239.748,180.765
90.1321,102,0,237.07,181.65,237.07,181.597
88.8321,93,0,239.765,180.869,239.757,180.817
90.1321,102,0,237.069,181.703,237.07,181.65
88.8321,93,0,239.774,180.921,239.765,180.869
90.1321,102,0,237.069,181.756,237.069,181.703
88.8321,93,0,239.783,180.973,239.774,180.921
90.1321,102,0,237.069,181.809,237.069,181.756
88.8321,93,0,239.792,181.025,239.783,180.973
90.1321,102,0,237.068,181.862,237.069,181.809
88.8321,93,0,239.801,181.077,239.792,181.025
90.1321,102,0,237.068,181.915,237.068,181.862
88.8321,93,0,239.81,181.129,239.801,181.077
90.1321,102,0,237.067,181.968,237.068,181.915
88.8321,93,0,239.818,181.181,239.81,181.129
90.1321,102,0,237.067,182.021,237.067,181.968
88.8321,93,0,239.827,181.233,239.818,181.181
90.1321,102,0,237.066,182.073,237.067,182.021
88.8321,93,0,239.836,181.285,239.827,181.233
90.1321,102,0,237.066,182.126,237.066,182.073
88.8321,93,0,239.845,181.337,239.836,181.285
90.1321,102,0,237.065,182.179,237.066,182.126
88.8321,93,0,239.854,181.389,239.845,181.337
90.1321,102,0,237.065,182.232,237.065,182.179
88.8321,93,0,239.862,181.441,239.854,181.389
90.1321,102,0,237.064,182.285,237.065,182.232
88.8321,93,0,239.871,181.493,239.862,181.441
90.1321,102,0,237.064,182.338,237.064,182.285
88.8321,93,0,239.88,181.545,239.871,181.493
90.1321,102,0,237.063,182.391,237.064,182.338
88.8321,93,0,239.889,181.597,239.88,181.545
90.1321,102,0,237.063,182.444,237.063,182.391
88.8321,93,0,239.898,181.649,239.889,181.597
90.1321,102,0,237.062,182.496,237.063,182.444
88.8321,93,0,239.906,181.701,239.898,181.649
90.1321,102,0,237.062,182.549,237.062,182.496
88.8321,93,0,239.915,181.753,239.906,181.701
90.1321,102,0,237.062,182.602,237.062,182.549
88.8321,93,0,239.924,181.805,239.915,181.753
90.1321,102,0,237.061,182.655,237.062,182.602
88.8321,93,0,239.933,181.857,239.924,181.805
90.1321,102,0,237.061,182.708,237.061,182.655
88.8321,93,0,239.941,181.909,239.933,181.857
90.1321,102,0,237.06,182.761,237.061,182.708
88.8321,93,0,239.95,181.961,239.941,181.909
90.1321,102,0,237.06,182.814,237.06,182.761
88.8321,93,0,239.959,182.013,239.95,181.961
90.1321,102,0,237.059,182.866,237.06,182.814
88.8321,93,0,239.968,182.065,239.959,182.013
90.1321,102,0,237.059,182.919,237.059,182.866
88.8321,93,0,239.977,182.116,239.968,182.065
90.1321,102,0,237.058,182.972,237.059,182.919
88.8321,93,0,239.985,182.168,239.977,182.116
90.1321,102,0,237.058,183.025,237.058,182.972
88.8321,93,0,239.994,182.22,239.985,182.168
90.1321,102,0,237.057,183.078,237.058,183.025
88.8321,93,0,240.003,182.272,239.994,182.22
90.1321,102,0,237.057,183.131,237.057,183.078
88.8321,93,0,240.012,182.324,240.003,182.272
90.1321,102,0,237.056,183.183,237.057,183.131
88.8321,93,0,240.021,182.376,240.012,182.324
90.1321,102,0,237.056,183.236,237.056,183.183
88.8321,93,0,240.029,182.428,240.021,182.376
90.1321,102,0,237.056,183.289,237.056,183.236
88.8321,93,0,240.038,182.48,240.029,182.428
90.1321,102,0,237.055,183.342,237.056,183.289
88.8321,93,0,240.047,182.532,240.038,182.48
90.1321,102,0,237.055,183.395,237.055,183.342
88.8321,93,0,240.056,182.584,240.047,182.532
90.1321,102,0,237.054,183.447,237.055,183.395
88.8321,93,0,240.065,182.636,240.056,182.584
90.1321,102,0,237.054,183.5,237.054,183.447
88.8321,93,0,240.073,182.688,240.065,182.636
90.1321,102,0,237.053,183.553,237.054,183.5
88.8321,93,0,240.082,182.74,240.073,182.688
90.1321,102,0,237.053,183.606,237.053,183.553
88.8321,93,0,240.091,182.792,240.082,182.74
90.1321,102,0,237.052,183.659,237.053,183.606
88.8321,93,0,240.1,182.844,240.091,182.792
90.1321,102,0,237.052,183.712,237.052,183.659
88.8321,93,0,240.109,182.896,240.1,182.844
90.1321,102,0,237.051,183.764,237.052,183.712
88.8321,93,0,240.117,182.948,240.109,182.896
90.1321,102,0,237.051,183.817,237.051,183.764
88.8321,93,0,240.126,183,240.117,182.948
90.1321,102,0,237.05,183.87,237.051,183.817
88.8321,93,0,240.135,183.052,240.126,183
90.1321,102,0,237.05,183.923,237.05,183.87
88.8321,93,0,240.144,183.104,240.135,183.052
90.1321,102,0,237.05,183.976,237.05,183.923
88.8321,93,0,240.153,183.156,240.144,183.104
90.1321,102,0,237.049,184.028,237.05,183.976
88.8321,93,0,240.161,183.208,240.153,183.156
90.1321,102,0,237.049,184.081,237.049,184.028
88.8321,93,0,240.17,183.26,240.161,183.208
90.1321,102,0,237.048,184.134,237.049,184.081
88.8321,93,0,240.179,183.312,240.17,183.26
90.1321,102,0,237.048,184.187,237.048,184.134
88.8321,93,0,240.188,183.363,240.179,183.312
90.1321,102,0,237.047,184.239,237.048,184.187
88.8321,93,0,240.197,183.415,240.188,183.363
90.1321,102,0,237.047,184.292,237.047,184.239
88.8321,93,0,240.205,183.467,240.197,183.415
90.1321,102,0,237.046,184.345,237.047,184.292
88.8321,93,0,240.214,183.519,240.205,183.467
90.1321,102,0,237.046,184.398,237.046,184.345
88.8321,93,0,240.223,183.571,240.214,183.519
90.1321,102,0,237.045,184.451,237.046,184.398
88.8321,93,0,240.232,183.623,240.223,183.571
90.1321,102,0,237.045,184.503,237.045,184.451
88.8321,93,0,240.24,183.675,240.232,183.623
90.1321,102,0,237.044,184.556,237.045,184.503
88.8321,93,0,240.249,183.727,240.24,183.675
90.1321,102,0,237.044,184.609,237.044,184.556
88.8321,93,0,240.258,183.779,240.249,183.727
90.1321,102,0,237.043,184.662,237.044,184.609
88.8321,93,0,240.267,183.831,240.258,183.779
90.1321,102,0,237.043,184.714,237.043,184.662
88.8321,93,0,240.276,183.883,240.267,183.831
90.1321,102,0,237.043,184.767,237.043,184.714
88.8321,93,0,240.284,183.935,240.276,183.883
90.1321,102,0,237.042,184.82,237.043,184.767
88.8321,93,0,240.293,183.987,240.284,183.935
90.1321,102,0,237.042,184.873,237.042,184.82
88.8321,93,0,240.302,184.039,240.293,183.987
90.1321,102,0,237.041,184.925,237.042,184.873
88.8321,93,0,240.311,184.09,240.302,184.039
90.1321,102,0,237.041,184.978,237.041,184.925
88.8321,93,0,240.32,184.142,240.311,184.09
90.1321,102,0,237.04,185.031,237.041,184.978
88.8321,93,0,240.328,184.194,240.32,184.142
90.1321,102,0,237.04,185.084,237.04,185.031
88.8321,93,0,240.337,184.246,240.328,184.194
90.1321,102,0,237.039,185.136,237.04,185.084
88.8321,93,0,240.346,184.298,240.337,184.246
90.1321,102,0,237.039,185.189,237.039,185.136
88.8321,93,0,240.355,184.35,240.346,184.298
90.1321,102,0,237.038,185.242,237.039,185.189
88.8321,93,0,240.363,184.402,240.355,184.35
90.1321,102,0,237.038,185.295,237.038,185.242
88.8321,93,0,240.372,184.454,240.363,184.402
90.1321,102,0,237.037,185.347,237.038,185.295
88.8321,93,0,240.381,184.506,240.372,184.454
90.1321,102,0,237.037,185.4,237.037,185.347
88.8321,93,0,240.39,184.558,240.381,184.506
90.1321,102,0,237.037,185.453,237.037,185.4
88.8321,93,0,240.399,184.61,240.39,184.558
90.1321,102,0,237.036,185.506,237.037,185.453
88.8321,93,0,240.407,184.662,240.399,184.61
90.1321,102,0,237.036,185.558,237.036,185.506
88.8321,93,0,240.416,184.713,240.407,184.662
90.1321,102,0,237.035,185.611,237.036,185.558
88.8321,93,0,240.425,184.765,240.416,184.713
90.1321,102,0,237.035,185.664,237.035,185.611
88.8321,93,0,240.434,184.817,240.425,184.765
90.1321,102,0,237.034,185.717,237.035,185.664
88.8321,93,0,240.443,184.869,240.434,184.817
