35.2321,234,1,250.976,160.072,250.943,159.89
35.2821,234,1,250.97,160.119,250.918,159.912
35.3321,234,1,250.964,160.164,250.906,159.923
35.3821,234,1,250.961,160.206,250.968,159.868
35.3821,234,1,250.957,160.259,250.961,160.206
35.3821,234,1,250.954,160.312,250.957,160.259
35.5321,234,2,250.963,160.374,251.274,160.558
35.5821,234,2,250.965,160.435,251.117,160.58
35.6321,234,2,250.965,160.494,251.053,160.589
35.6821,234,2,250.964,160.551,251.027,160.593
35.7321,234,2,250.963,160.605,251.011,160.595
35.7821,234,2,250.961,160.658,250.999,160.597
35.8821,234,2,250.959,160.71,250.983,160.599
35.8821,234,2,250.955,160.763,250.959,160.71
35.9321,234,2,250.953,160.81,250.982,160.599
35.9821,234,2,250.951,160.856,250.988,160.598
36.0321,234,2,250.952,160.9,251.043,160.591
36.0821,234,3,250.951,160.959,251.01,161.085
36.1321,234,3,250.949,161.016,250.986,161.082
36.1821,234,3,250.947,161.071,250.983,161.081
36.2321,234,3,250.945,161.125,250.982,161.081
36.2821,234,3,250.944,161.176,250.987,161.082
36.3321,234,3,250.942,161.226,250.996,161.083
36.3821,234,3,250.942,161.275,251.009,161.085
36.4321,234,3,250.941,161.322,251.026,161.087
36.4821,234,3,250.943,161.367,251.066,161.093
36.5321,234,3,250.946,161.412,251.152,161.105
36.5821,234,3,250.955,161.455,251.29,161.124
36.5821,234,3,250.952,161.508,250.955,161.455
36.5821,234,3,250.949,161.56,250.952,161.508
36.7321,234,4,250.945,161.618,250.894,161.747
36.7821,234,4,250.941,161.675,250.897,161.75
36.8321,234,4,250.938,161.73,250.918,161.768
36.8821,234,4,250.935,161.785,250.937,161.785
36.9321,234,4,250.933,161.838,250.961,161.805
36.9821,234,4,250.932,161.89,250.985,161.826
37.0321,234,4,250.932,161.942,251.01,161.848
37.0821,234,4,250.932,161.992,251.04,161.874
37.1321,234,4,250.934,162.042,251.069,161.899
37.1821,234,4,250.936,162.091,251.1,161.926
37.2321,234,4,250.939,162.14,251.132,161.954
37.2821,234,4,250.943,162.188,251.163,161.981
37.3821,234,4,250.949,162.236,251.24,162.048
37.3821,234,4,250.947,162.289,250.949,162.236
37.4321,234,4,250.954,162.336,251.299,162.099
37.4821,234,4,250.964,162.383,251.365,162.157
37.5321,234,4,250.973,162.43,251.396,162.183
37.5821,234,4,250.984,162.477,251.445,162.225
37.6321,234,4,250.997,162.524,251.519,162.29
37.6821,234,4,251.013,162.573,251.658,162.411
37.7321,234,4,251.03,162.621,251.681,162.431
37.7321,234,4,251.028,162.673,251.03,162.621
37.8321,234,5,251.018,162.731,250.667,162.893
37.8821,234,5,251.007,162.788,250.674,162.925
37.9321,234,5,250.997,162.845,250.682,162.964
37.9821,234,5,250.988,162.901,250.693,163.014
38.0321,234,5,250.979,162.957,250.704,163.065
38.0821,234,5,250.97,163.013,250.713,163.108
38.1321,234,5,250.962,163.069,250.723,163.154
38.1821,234,5,250.955,163.125,250.735,163.211
38.2321,234,5,250.948,163.181,250.746,163.262
38.2821,234,5,250.941,163.236,250.756,163.31
38.3321,234,5,250.935,163.292,250.766,163.357
38.3821,234,5,250.929,163.347,250.778,163.414
38.4321,234,5,250.923,163.403,250.79,163.472
38.4821,234,5,250.918,163.458,250.802,163.527
38.5321,234,5,250.914,163.513,250.811,163.568
38.5821,234,5,250.909,163.568,250.819,163.608
38.6321,234,5,250.905,163.622,250.829,163.654
38.6821,234,5,250.902,163.677,250.839,163.7
38.7321,234,5,250.898,163.731,250.848,163.742
38.7821,234,5,250.895,163.784,250.856,163.783
38.8321,234,5,250.892,163.838,250.866,163.828
38.8821,234,5,250.89,163.891,250.877,163.88
38.9321,234,5,250.887,163.945,250.888,163.93
38.9821,234,5,250.885,163.998,250.899,163.983
39.0321,234,5,250.884,164.052,250.911,164.04
39.0821,234,5,250.882,164.105,250.923,164.096
39.1321,234,5,250.881,164.159,250.933,164.142
39.1821,234,5,250.881,164.212,250.944,164.194
39.2321,234,5,250.88,164.265,250.954,164.244
39.2821,234,5,250.88,164.319,250.965,164.295
39.3321,234,5,250.88,164.372,250.977,164.351
39.3821,234,5,250.88,164.425,250.99,164.41
39.4321,234,5,250.881,164.479,251.003,164.474
39.4821,234,5,250.882,164.533,251.017,164.54
39.5321,234,5,250.883,164.587,251.031,164.605
39.5821,234,5,250.884,164.641,251.045,164.669
39.6321,234,5,250.886,164.696,251.056,164.721
39.6821,234,5,250.888,164.75,251.066,164.771
39.7321,234,5,250.89,164.804,251.078,164.824
39.7821,234,5,250.892,164.858,251.09,164.881
39.8321,234,5,250.895,164.913,251.102,164.938
39.8821,234,5,250.897,164.967,251.115,164.998
39.9321,234,5,250.9,165.021,251.126,165.05
39.9821,234,5,250.903,165.075,251.135,165.096
40.0321,234,5,250.907,165.13,251.147,165.151
40.0821,234,5,250.91,165.184,251.158,165.201
40.1321,234,5,250.914,165.238,251.17,165.257
40.1821,234,5,250.917,165.292,251.18,165.305
40.2321,234,5,250.921,165.346,251.192,165.364
40.2821,234,5,250.926,165.4,251.205,165.422
40.3321,234,5,250.93,165.455,251.218,165.483
40.3821,234,5,250.934,165.509,251.231,165.546
40.4321,234,5,250.939,165.564,251.24,165.587
40.4821,234,5,250.944,165.618,251.249,165.632
40.5321,234,5,250.949,165.672,251.26,165.68
40.5821,234,5,250.953,165.726,251.269,165.724
40.6321,234,5,250.959,165.779,251.28,165.777
40.6821,234,5,250.964,165.833,251.291,165.826
40.7321,234,5,250.969,165.887,251.301,165.875
40.7821,234,5,250.975,165.94,251.313,165.93
40.8321,234,5,250.98,165.994,251.323,165.98
40.8821,234,5,250.986,166.047,251.334,166.031
40.9321,234,5,250.992,166.101,251.345,166.08
40.9821,234,5,250.997,166.154,251.357,166.137
41.0321,234,5,251.003,166.207,251.367,166.186
41.0821,234,5,251.01,166.261,251.38,166.246
41.1321,234,5,251.016,166.315,251.392,166.305
41.1821,234,5,251.022,166.368,251.405,166.365
41.2321,234,5,251.029,166.422,251.416,166.416
41.2821,234,5,251.035,166.476,251.427,166.47
41.3321,234,5,251.042,166.53,251.44,166.53
41.3821,234,5,251.049,166.583,251.452,166.584
41.4321,234,5,251.056,166.637,251.465,166.645
41.4821,234,5,251.063,166.691,251.476,166.7
41.5321,234,5,251.07,166.745,251.49,166.766
41.5821,234,5,251.078,166.8,251.504,166.829
41.6321,234,5,251.085,166.854,251.519,166.898
41.6821,234,5,251.093,166.909,251.534,166.969
41.6821,234,5,251.093,166.962,251.093,166.909
41.6821,234,5,251.092,167.015,251.093,166.962
41.6821,234,5,251.092,167.068,251.092,167.015
41.6821,234,5,251.092,167.121,251.092,167.068
41.6821,234,5,251.092,167.174,251.092,167.121
41.6821,234,5,251.092,167.226,251.092,167.174
41.6821,234,5,251.092,167.279,251.092,167.226
41.6821,234,5,251.091,167.332,251.092,167.279
41.6821,234,5,251.091,167.385,251.091,167.332
41.6821,234,5,251.091,167.438,251.091,167.385
41.6821,234,5,251.091,167.491,251.091,167.438
41.6821,234,5,251.091,167.544,251.091,167.491
41.6821,234,5,251.091,167.596,251.091,167.544
41.6821,234,5,251.09,167.649,251.091,167.596
41.6821,234,5,251.09,167.702,251.09,167.649
41.6821,234,5,251.09,167.755,251.09,167.702
41.6821,234,5,251.09,167.808,251.09,167.755
41.6821,234,5,251.09,167.861,251.09,167.808
41.6821,234,5,251.09,167.913,251.09,167.861
41.6821,234,5,251.089,167.966,251.09,167.913
41.6821,234,5,251.089,168.019,251.089,167.966
41.6821,234,5,251.089,168.072,251.089,168.019
41.6821,234,5,251.089,168.125,251.089,168.072
41.6821,234,5,251.089,168.178,251.089,168.125
41.6821,234,5,251.089,168.23,251.089,168.178
41.6821,234,5,251.088,168.283,251.089,168.23
41.6821,234,5,251.088,168.336,251.088,168.283
41.6821,234,5,251.088,168.389,251.088,168.336
41.6821,234,5,251.088,168.442,251.088,168.389
41.6821,234,5,251.088,168.495,251.088,168.442
41.6821,234,5,251.088,168.547,251.088,168.495
41.6821,234,5,251.087,168.6,251.088,168.547
41.6821,234,5,251.087,168.653,251.087,168.6
41.6821,234,5,251.087,168.706,251.087,168.653
41.6821,234,5,251.087,168.759,251.087,168.706
41.6821,234,5,251.087,168.811,251.087,168.759
41.6821,234,5,251.087,168.864,251.087,168.811
41.6821,234,5,251.087,168.917,251.087,168.864
41.6821,234,5,251.086,168.97,251.087,168.917
41.6821,234,5,251.086,169.023,251.086,168.97
41.6821,234,5,251.086,169.076,251.086,169.023
41.6821,234,5,251.086,169.128,251.086,169.076
41.6821,234,5,251.086,169.181,251.086,169.128
41.6821,234,5,251.086,169.234,251.086,169.181
41.6821,234,5,251.085,169.287,251.086,169.234
41.6821,234,5,251.085,169.34,251.085,169.287
41.6821,234,5,251.085,169.392,251.085,169.34
41.6821,234,5,251.085,169.445,251.085,169.392
41.6821,234,5,251.085,169.498,251.085,169.445
41.6821,234,5,251.085,169.551,251.085,169.498
41.6821,234,5,251.084,169.604,251.085,169.551
41.6821,234,5,251.084,169.656,251.084,169.604
41.6821,234,5,251.084,169.709,251.084,169.656
41.6821,234,5,251.084,169.762,251.084,169.709
41.6821,234,5,251.084,169.815,251.084,169.762
41.6821,234,5,251.084,169.867,251.084,169.815
41.6821,234,5,251.083,169.92,251.084,169.867
41.6821,234,5,251.083,169.973,251.083,169.92
41.6821,234,5,251.083,170.026,251.083,169.973
41.6821,234,5,251.083,170.079,251.083,170.026
41.6821,234,5,251.083,170.131,251.083,170.079
41.6821,234,5,251.083,170.184,251.083,170.131
41.6821,234,5,251.082,170.237,251.083,170.184
41.6821,234,5,251.082,170.29,251.082,170.237
41.6821,234,5,251.082,170.342,251.082,170.29
41.6821,234,5,251.082,170.395,251.082,170.342
41.6821,234,5,251.082,170.448,251.082,170.395
41.6821,234,5,251.082,170.501,251.082,170.448
41.6821,234,5,251.081,170.554,251.082,170.501
41.6821,234,5,251.081,170.606,251.081,170.554
41.6821,234,5,251.081,170.659,251.081,170.606
41.6821,234,5,251.081,170.712,251.081,170.659
41.6821,234,5,251.081,170.765,251.081,170.712
41.6821,234,5,251.081,170.817,251.081,170.765
41.6821,234,5,251.08,170.87,251.081,170.817
41.6821,234,5,251.08,170.923,251.08,170.87
41.6821,234,5,251.08,170.976,251.08,170.923
41.6821,234,5,251.08,171.028,251.08,170.976
41.6821,234,5,251.08,171.081,251.08,171.028
41.6821,234,5,251.08,171.134,251.08,171.081
41.6821,234,5,251.079,171.187,251.08,171.134
41.6821,234,5,251.079,171.239,251.079,171.187
41.6821,234,5,251.079,171.292,251.079,171.239
41.6821,234,5,251.079,171.345,251.079,171.292
41.6821,234,5,251.079,171.398,251.079,171.345
41.6821,234,5,251.079,171.45,251.079,171.398
41.6821,234,5,251.078,171.503,251.079,171.45
41.6821,234,5,251.078,171.556,251.078,171.503
41.6821,234,5,251.078,171.609,251.078,171.556
41.6821,234,5,251.078,171.661,251.078,171.609
41.6821,234,5,251.078,171.714,251.078,171.661
41.6821,234,5,251.078,171.767,251.078,171.714
41.6821,234,5,251.078,171.82,251.078,171.767
41.6821,234,5,251.077,171.872,251.078,171.82
41.6821,234,5,251.077,171.925,251.077,171.872
41.6821,234,5,251.077,171.978,251.077,171.925
41.6821,234,5,251.077,172.031,251.077,171.978
41.6821,234,5,251.077,172.083,251.077,172.031
41.6821,234,5,251.077,172.136,251.077,172.083
41.6821,234,5,251.076,172.189,251.077,172.136
41.6821,234,5,251.076,172.242,251.076,172.189
41.6821,234,5,251.076,172.294,251.076,172.242
41.6821,234,5,251.076,172.347,251.076,172.294
41.6821,234,5,251.076,172.4,251.076,172.347
41.6821,234,5,251.076,172.453,251.076,172.4
41.6821,234,5,251.075,172.505,251.076,172.453
41.6821,234,5,251.075,172.558,251.075,172.505
41.6821,234,5,251.075,172.611,251.075,172.558
41.6821,234,5,251.075,172.663,251.075,172.611
41.6821,234,5,251.075,172.716,251.075,172.663
41.6821,234,5,251.075,172.769,251.075,172.716
41.6821,234,5,251.074,172.822,251.075,172.769
41.6821,234,5,251.074,172.874,251.074,172.822
41.6821,234,5,251.074,172.927,251.074,172.874
41.6821,234,5,251.074,172.98,251.074,172.927
41.6821,234,5,251.074,173.032,251.074,172.98
41.6821,234,5,251.074,173.085,251.074,173.032
41.6821,234,5,251.073,173.138,251.074,173.085
41.6821,234,5,251.073,173.191,251.073,173.138
41.6821,234,5,251.073,173.243,251.073,173.191
41.6821,234,5,251.073,173.296,251.073,173.243
41.6821,234,5,251.073,173.349,251.073,173.296
41.6821,234,5,251.073,173.402,251.073,173.349
41.6821,234,5,251.072,173.454,251.073,173.402
41.6821,234,5,251.072,173.507,251.072,173.454
41.6821,234,5,251.072,173.56,251.072,173.507
41.6821,234,5,251.072,173.612,251.072,173.56
41.6821,234,5,251.072,173.665,251.072,173.612
41.6821,234,5,251.072,173.718,251.072,173.665
41.6821,234,5,251.071,173.77,251.072,173.718
41.6821,234,5,251.071,173.823,251.071,173.77
41.6821,234,5,251.071,173.876,251.071,173.823
41.6821,234,5,251.071,173.929,251.071,173.876
41.6821,234,5,251.071,173.981,251.071,173.929
41.6821,234,5,251.071,174.034,251.071,173.981
41.6821,234,5,251.07,174.087,251.071,174.034
41.6821,234,5,251.07,174.139,251.07,174.087
41.6821,234,5,251.07,174.192,251.07,174.139
41.6821,234,5,251.07,174.245,251.07,174.192
41.6821,234,5,251.07,174.298,251.07,174.245
41.6821,234,5,251.07,174.35,251.07,174.298
41.6821,234,5,251.069,174.403,251.07,174.35
41.6821,234,5,251.069,174.456,251.069,174.403
41.6821,234,5,251.069,174.508,251.069,174.456
41.6821,234,5,251.069,174.561,251.069,174.508
41.6821,234,5,251.069,174.614,251.069,174.561
41.6821,234,5,251.069,174.666,251.069,174.614
41.6821,234,5,251.069,174.719,251.069,174.666
41.6821,234,5,251.068,174.772,251.069,174.719
41.6821,234,5,251.068,174.825,251.068,174.772
41.6821,234,5,251.068,174.877,251.068,174.825
41.6821,234,5,251.068,174.93,251.068,174.877
41.6821,234,5,251.068,174.983,251.068,174.93
41.6821,234,5,251.068,175.035,251.068,174.983
41.6821,234,5,251.067,175.088,251.068,175.035
41.6821,234,5,251.067,175.141,251.067,175.088
41.6821,234,5,251.067,175.193,251.067,175.141
41.6821,234,5,251.067,175.246,251.067,175.193
41.6821,234,5,251.067,175.299,251.067,175.246
41.6821,234,5,251.067,175.351,251.067,175.299
41.6821,234,5,251.066,175.404,251.067,175.351
41.6821,234,5,251.066,175.457,251.066,175.404
41.6821,234,5,251.066,175.509,251.066,175.457
41.6821,234,5,251.066,175.562,251.066,175.509
41.6821,234,5,251.066,175.615,251.066,175.562
41.6821,234,5,251.066,175.667,251.066,175.615
41.6821,234,5,251.065,175.72,251.066,175.667
41.6821,234,5,251.065,175.773,251.065,175.72
41.6821,234,5,251.065,175.826,251.065,175.773
41.6821,234,5,251.065,175.878,251.065,175.826
41.6821,234,5,251.065,175.931,251.065,175.878
41.6821,234,5,251.065,175.984,251.065,175.931
41.6821,234,5,251.064,176.036,251.065,175.984
41.6821,234,5,251.064,176.089,251.064,176.036
41.6821,234,5,251.064,176.142,251.064,176.089
41.6821,234,5,251.064,176.194,251.064,176.142
41.6821,234,5,251.064,176.247,251.064,176.194
41.6821,234,5,251.064,176.3,251.064,176.247
41.6821,234,5,251.063,176.352,251.064,176.3
41.6821,234,5,251.063,176.405,251.063,176.352
41.6821,234,5,251.063,176.458,251.063,176.405
50.7321,113,0,251.496,154.646,251.541,154.674
41.6821,234,5,251.063,176.51,251.063,176.458
50.7821,113,0,251.563,154.766,251.526,154.748
41.6821,234,5,251.063,176.563,251.063,176.51
50.8321,113,0,251.54,154.834,251.511,154.818
41.6821,234,5,251.063,176.616,251.063,176.563
50.8821,113,0,251.518,154.9,251.496,154.887
41.6821,234,5,251.062,176.668,251.063,176.616
50.9321,113,0,251.5,154.963,251.483,154.948
41.6821,234,5,251.062,176.721,251.062,176.668
50.9821,113,0,251.483,155.027,251.469,155.016
41.6821,234,5,251.062,176.774,251.062,176.721
51.0321,113,0,251.467,155.091,251.455,155.081
41.6821,234,5,251.062,176.826,251.062,176.774
51.0821,113,0,251.452,155.156,251.441,155.147
41.6821,234,5,251.062,176.879,251.062,176.826
51.1321,113,0,251.437,155.22,251.427,155.211
41.6821,234,5,251.062,176.932,251.062,176.879
51.1821,113,0,251.421,155.288,251.412,155.285
41.6821,234,5,251.061,176.984,251.062,176.932
51.2321,113,0,251.406,155.356,251.397,155.355
41.6821,234,5,251.061,177.037,251.061,176.984
51.2821,113,0,251.39,155.428,251.379,155.438
41.6821,234,5,251.061,177.09,251.061,177.037
51.3321,113,0,251.373,155.504,251.362,155.52
41.6821,234,5,251.061,177.142,251.061,177.09
51.3821,113,0,251.356,155.579,251.346,155.596
41.6821,234,5,251.061,177.195,251.061,177.142
51.4321,113,0,251.34,155.652,251.332,155.661
41.6821,234,5,251.061,177.248,251.061,177.195
51.4821,113,0,251.325,155.724,251.318,155.728
41.6821,234,5,251.061,177.3,251.061,177.248
51.5321,113,0,251.309,155.794,251.304,155.791
41.6821,234,5,251.06,177.353,251.061,177.3
51.5821,113,0,251.294,155.863,251.29,155.858
41.6821,234,5,251.06,177.406,251.06,177.353
51.6321,113,0,251.279,155.934,251.274,155.933
41.6821,234,5,251.06,177.458,251.06,177.406
51.6821,113,0,251.264,156.002,251.261,155.993
41.6821,234,5,251.06,177.511,251.06,177.458
51.7321,113,0,251.249,156.072,251.246,156.066
41.6821,234,5,251.06,177.564,251.06,177.511
51.7821,113,0,251.235,156.14,251.232,156.13
41.6821,234,5,251.06,177.616,251.06,177.564
51.8321,113,0,251.22,156.207,251.219,156.191
41.6821,234,5,251.059,177.669,251.06,177.616
51.8821,113,0,251.206,156.274,251.205,156.259
41.6821,234,5,251.059,177.722,251.059,177.669
51.9821,113,0,251.19,156.348,251.181,156.369
41.6821,234,5,251.059,177.774,251.059,177.722
51.9821,113,0,251.177,156.408,251.19,156.348
41.6821,234,5,251.059,177.827,251.059,177.774
52.0321,113,0,251.164,156.47,251.17,156.423
41.6821,234,5,251.059,177.88,251.059,177.827
52.0821,113,0,251.151,156.532,251.156,156.488
41.6821,234,5,251.059,177.932,251.059,177.88
52.1321,113,0,251.137,156.596,251.139,156.567
41.6821,234,5,251.058,177.985,251.059,177.932
52.1821,113,0,251.123,156.663,251.121,156.651
41.6821,234,5,251.058,178.038,251.058,177.985
52.2321,113,0,251.108,156.731,251.104,156.733
41.6821,234,5,251.058,178.09,251.058,178.038
52.2821,113,0,251.093,156.8,251.088,156.806
41.6821,234,5,251.058,178.143,251.058,178.09
52.3321,113,0,251.078,156.87,251.073,156.878
41.6821,234,5,251.058,178.195,251.058,178.143
52.3821,113,0,251.063,156.94,251.057,156.953
41.6821,234,5,251.058,178.248,251.058,178.195
52.4321,113,0,251.048,157.01,251.042,157.024
41.6821,234,5,251.057,178.301,251.058,178.248
52.4821,113,0,251.033,157.08,251.027,157.094
41.6821,234,5,251.057,178.353,251.057,178.301
52.5321,113,0,251.018,157.149,251.015,157.152
41.6821,234,5,251.057,178.406,251.057,178.353
52.5821,113,0,251.004,157.218,251.002,157.213
41.6821,234,5,251.057,178.459,251.057,178.406
52.6321,113,0,250.989,157.285,250.989,157.274
41.6821,234,5,251.057,178.511,251.057,178.459
52.6821,113,0,250.975,157.353,250.974,157.345
41.6821,234,5,251.057,178.564,251.057,178.511
52.7321,113,0,250.96,157.422,250.957,157.425
41.6821,234,5,251.056,178.617,251.057,178.564
52.7821,113,0,250.945,157.49,250.943,157.491
41.6821,234,5,251.056,178.669,251.056,178.617
52.8321,113,0,250.931,157.559,250.928,157.561
41.6821,234,5,251.056,178.722,251.056,178.669
52.8821,113,0,250.916,157.628,250.914,157.625
41.6821,234,5,251.056,178.775,251.056,178.722
52.9321,113,0,250.902,157.696,250.9,157.692
41.6821,234,5,251.056,178.827,251.056,178.775
52.9821,113,0,250.887,157.763,250.888,157.75
41.6821,234,5,251.056,178.88,251.056,178.827
53.0321,113,0,250.873,157.831,250.873,157.82
41.6821,234,5,251.055,178.933,251.056,178.88
53.0821,113,0,250.858,157.899,250.856,157.897
41.6821,234,5,251.055,178.985,251.055,178.933
53.1321,113,0,250.844,157.967,250.842,157.965
41.6821,234,5,251.055,179.038,251.055,178.985
53.1821,113,0,250.829,158.036,250.827,158.035
41.6821,234,5,251.055,179.091,251.055,179.038
53.2321,113,0,250.815,158.103,250.815,158.092
41.6821,234,5,251.055,179.143,251.055,179.091
53.2821,113,0,250.8,158.171,250.801,158.156
41.6821,234,5,251.055,179.196,251.055,179.143
53.3321,113,0,250.786,158.238,250.787,158.226
41.6821,234,5,251.054,179.248,251.055,179.196
53.3821,113,0,250.772,158.305,250.772,158.292
41.6821,234,5,251.054,179.301,251.054,179.248
53.4321,113,0,250.757,158.372,250.76,158.349
41.6821,234,5,251.054,179.354,251.054,179.301
53.4821,113,0,250.743,158.438,250.749,158.402
41.6821,234,5,251.054,179.406,251.054,179.354
53.5321,113,0,250.729,158.504,250.733,158.477
41.6821,234,5,251.054,179.459,251.054,179.406
53.5821,113,0,250.715,158.57,250.72,158.54
41.6821,234,5,251.054,179.512,251.054,179.459
53.6321,113,0,250.701,158.636,250.707,158.599
41.6821,234,5,251.053,179.564,251.054,179.512
53.6821,113,0,250.687,158.7,250.698,158.644
41.6821,234,5,251.053,179.617,251.053,179.564
53.7321,113,0,250.674,158.763,250.687,158.692
41.6821,234,5,251.053,179.67,251.053,179.617
53.7821,113,0,250.661,158.823,250.686,158.7
41.6821,234,5,251.053,179.722,251.053,179.67
53.8321,113,1,250.718,158.907,251.789,159.155
41.6821,234,5,251.053,179.775,251.053,179.722
53.8821,113,1,250.761,158.994,251.625,159.298
41.6821,234,5,251.053,179.827,251.053,179.775
53.9321,113,1,250.797,159.082,251.525,159.384
41.6821,234,5,251.053,179.88,251.053,179.827
53.9821,113,1,250.826,159.168,251.46,159.441
41.6821,234,5,251.052,179.933,251.053,179.88
54.0321,113,1,250.85,159.253,251.386,159.506
41.6821,234,5,251.052,179.985,251.052,179.933
54.0821,113,1,250.869,159.337,251.314,159.568
41.6821,234,5,251.052,180.038,251.052,179.985
54.1321,113,1,250.884,159.419,251.26,159.615
41.6821,234,5,251.052,180.091,251.052,180.038
54.1821,113,1,250.895,159.499,251.211,159.658
41.6821,234,5,251.052,180.143,251.052,180.091
54.2321,113,1,250.903,159.576,251.167,159.696
41.6821,234,5,251.052,180.196,251.052,180.143
54.2821,113,1,250.909,159.651,251.131,159.727
41.6821,234,5,251.051,180.249,251.052,180.196
54.3321,113,1,250.913,159.724,251.093,159.76
41.6821,234,5,251.051,180.301,251.051,180.249
54.3821,113,1,250.915,159.795,251.051,159.796
54.4321,113,1,250.914,159.864,251.014,159.829
54.4821,113,1,250.912,159.931,250.977,159.861
54.5321,113,1,250.908,159.996,250.945,159.889
54.5821,113,1,250.903,160.059,250.915,159.915
54.6321,113,1,250.896,160.119,250.892,159.935
