timestamp,x_gt,y_gt
161.7,250.94,158.968
161.75,250.94,159.038
161.8,250.94,159.106
161.85,250.94,159.18
161.9,250.94,159.246
161.95,250.94,159.32
162,250.94,159.39
162.05,250.94,159.459
162.1,250.94,159.535
162.15,250.94,159.605
162.2,250.94,159.667
162.25,250.94,159.729
162.3,250.94,159.801
162.35,250.94,159.865
162.4,250.94,159.935
162.45,250.94,160.006
162.5,250.94,160.079
162.55,250.94,160.142
162.6,250.94,160.208
162.65,250.94,160.272
162.7,250.94,160.339
162.75,250.94,160.414
162.8,250.94,160.486
162.85,250.94,160.554
162.9,250.94,160.615
162.95,250.94,160.682
163,250.94,160.749
163.05,250.94,160.813
163.1,250.94,160.886
163.15,250.94,160.95
163.2,250.94,161.021
163.25,250.94,161.097
163.3,250.94,161.168
163.35,250.94,161.237
163.4,250.94,161.299
163.45,250.94,161.367
163.5,250.94,161.429
163.55,250.94,161.498
163.6,250.94,161.568
163.65,250.94,161.635
163.7,250.94,161.707
163.75,250.94,161.773
163.8,250.94,161.846
163.85,250.94,161.921
163.9,250.94,161.984
163.95,250.94,162.051
164,250.94,162.119
164.05,250.94,162.184
164.1,250.94,162.257
164.15,250.94,162.332
164.2,250.94,162.404
164.25,250.94,162.468
164.3,250.94,162.533
164.35,250.94,162.597
164.4,250.94,162.672
164.45,250.94,162.733
164.5,250.94,162.8
164.55,250.94,162.866
164.6,250.94,162.93
164.65,250.94,162.993
164.7,250.94,163.057
164.75,250.94,163.121
164.8,250.94,163.184
164.85,250.94,163.255
164.9,250.94,163.33
164.95,250.94,163.4
165,250.94,163.462
165.05,250.94,163.535
165.1,250.94,163.596
165.15,250.94,163.66
165.2,250.94,163.735
165.25,250.94,163.808
165.3,250.94,163.878
165.35,250.94,163.941
165.4,250.94,164.008
165.45,250.94,164.079
165.5,250.94,164.147
165.55,250.94,164.219
165.6,250.94,164.292
165.65,250.94,164.359
165.7,250.94,164.431
165.75,250.94,164.493
165.8,250.94,164.563
165.85,250.94,164.627
165.9,250.94,164.699
165.95,250.94,164.76
166,250.94,164.822
166.05,250.94,164.894
166.1,250.94,164.967
166.15,250.94,165.042
166.2,250.94,165.106
166.25,250.94,165.169
166.3,250.94,165.236
166.35,250.94,165.307
166.4,250.94,165.376
166.45,250.94,165.447
166.5,250.94,165.509
166.55,250.94,165.573
166.6,250.94,165.644
166.65,250.94,165.719
166.7,250.94,165.783
166.75,250.94,165.846
166.8,250.94,165.921
166.85,250.94,165.989
166.9,250.94,166.055
166.95,250.94,166.129
167,250.94,166.201
167.05,250.94,166.276
167.1,250.94,166.346
167.15,250.94,166.42
167.2,250.94,166.489
167.25,250.94,166.562
167.3,250.94,166.631
167.35,250.94,166.706
167.4,250.94,166.774
167.45,250.94,166.844
167.5,250.94,166.913
167.55,250.94,166.981
167.6,250.94,167.052
167.65,250.94,167.123
167.7,250.94,167.195
167.75,250.94,167.263
167.8,250.94,167.333
167.85,250.94,167.402
167.9,250.94,167.465
167.95,250.94,167.539
168,250.94,167.605
168.05,250.94,167.671
168.1,250.94,167.736
168.15,250.94,167.799
168.2,250.94,167.872
168.25,250.94,167.934
168.3,250.94,168.008
168.35,250.94,168.076
168.4,250.94,168.149
168.45,250.94,168.213
168.5,250.94,168.285
168.55,250.94,168.349
168.6,250.94,168.41
168.65,250.94,168.483
168.7,250.94,168.555
168.75,250.94,168.62
168.8,250.94,168.693
168.85,250.94,168.755
168.9,250.94,168.821
168.95,250.94,168.895
169,250.94,168.966
169.05,250.94,169.036
169.1,250.94,169.103
169.15,250.94,169.171
169.2,250.94,169.241
169.25,250.94,169.313
169.3,250.94,169.384
169.35,250.94,169.454
169.4,250.94,169.52
169.45,250.94,169.582
169.5,250.94,169.656
169.55,250.94,169.725
169.6,250.94,169.797
169.65,250.94,169.872
169.7,250.94,169.944
169.75,250.94,170.012
169.8,250.94,170.087
169.85,250.94,170.163
169.9,250.94,170.232
169.95,250.94,170.307
170,250.94,170.372
170.05,250.94,170.441
170.1,250.94,170.51
170.15,250.94,170.578
170.2,250.94,170.654
170.25,250.94,170.722
170.3,250.94,170.792
170.35,250.94,170.86
170.4,250.94,170.93
170.45,250.94,171.003
170.5,250.94,171.069
170.55,250.94,171.139
170.6,250.94,171.213
170.65,250.94,171.289
170.7,250.94,171.359
170.75,250.94,171.433
170.8,250.94,171.505
170.85,250.94,171.573
170.9,250.94,171.638
170.95,250.94,171.703
171,250.94,171.779
171.05,250.94,171.85
171.1,250.94,171.921
171.15,250.94,171.987
171.2,250.94,172.057
171.25,250.94,172.133
171.3,250.94,172.204
171.35,250.94,172.266
171.4,250.94,172.338
171.45,250.94,172.411
171.5,250.94,172.482
171.55,250.94,172.551
171.6,250.94,172.618
171.65,250.94,172.692
171.7,250.94,172.763
171.75,250.94,172.83
171.8,250.94,172.892
171.85,250.94,172.967
171.9,250.94,173.043
171.95,250.94,173.109
172,250.94,173.182
172.05,250.94,173.257
172.1,250.94,173.318
172.15,250.94,173.387
172.2,250.94,173.457
172.25,250.94,173.531
172.3,250.94,173.594
172.35,250.94,173.659
172.4,250.94,173.728
172.45,250.94,173.797
172.5,250.94,173.859
172.55,250.94,173.933
172.6,250.94,174.009
172.65,250.94,174.084
172.7,250.94,174.156
172.75,250.94,174.221
172.8,250.94,174.285
172.85,250.94,174.361
172.9,250.94,174.436
172.95,250.94,174.505
173,250.94,174.575
173.05,250.94,174.65
173.1,250.94,174.725
173.15,250.94,174.794
173.2,250.94,174.862
173.25,250.94,174.927
173.3,250.94,174.988
173.35,250.94,175.056
173.4,250.94,175.118
173.45,250.94,175.189
173.5,250.94,175.253
173.55,250.94,175.319
173.6,250.94,175.391
173.65,250.94,175.46
173.7,250.94,175.527
173.75,250.94,175.591
173.8,250.94,175.666
173.85,250.94,175.729
173.9,250.94,175.805
173.95,250.94,175.866
174,250.94,175.941
174.05,250.94,176.004
174.1,250.94,176.073
174.15,250.94,176.142
174.2,250.94,176.211
174.25,250.94,176.272
174.3,250.94,176.335
174.35,250.94,176.405
174.4,250.94,176.471
174.45,250.94,176.547
174.5,250.94,176.62
174.55,250.94,176.693
174.6,250.94,176.763
174.65,250.94,176.828
174.7,250.94,176.901
174.75,250.94,176.971
174.8,250.94,177.034
174.85,250.94,177.102
174.9,250.94,177.168
174.95,250.94,177.235
175,250.94,177.303
175.05,250.94,177.374
175.1,250.94,177.439
175.15,250.94,177.514
175.2,250.94,177.581
175.25,250.94,177.651
175.3,250.94,177.716
175.35,250.94,177.79
175.4,250.94,177.856
175.45,250.94,177.919
175.5,250.94,177.987
175.55,250.94,178.059
175.6,250.94,178.125
175.65,250.94,178.189
175.7,250.94,178.252
175.75,250.94,178.316
175.8,250.94,178.379
175.85,250.94,178.449
175.9,250.94,178.518
175.95,250.94,178.582
176,250.94,178.644
176.05,250.94,178.706
176.1,250.94,178.78
176.15,250.94,178.854
176.2,250.94,178.92
176.25,250.94,178.995
176.3,250.94,179.068
176.35,250.94,179.134
176.4,250.94,179.208
176.45,250.94,179.269
176.5,250.94,179.332
176.55,250.94,179.402
176.6,250.94,179.465
176.65,250.94,179.537
176.7,250.94,179.613
176.75,250.94,179.688
176.8,250.94,179.761
176.85,250.94,179.827
176.9,250.94,179.903
176.95,250.94,179.971
177,250.94,180.033
177.05,250.94,180.096
177.1,250.94,180.169
177.15,250.94,180.239
177.2,250.94,180.311
177.25,250.94,180.373
177.3,250.94,180.449
177.35,250.94,180.524
177.4,250.94,180.586
177.45,250.94,180.654
177.5,250.94,180.719
177.55,250.94,180.78
177.6,250.94,180.853
177.65,250.94,180.915
177.7,250.94,180.985
177.75,250.94,181.047
177.8,250.94,181.111
177.85,250.94,181.179
177.9,250.94,181.25
177.95,250.94,181.321
178,250.94,181.394
178.05,250.94,181.458
178.1,250.94,181.53
178.15,250.94,181.592
178.2,250.94,181.663
178.25,250.94,181.737
178.3,250.94,181.799
178.35,250.94,181.868
178.4,250.94,181.944
178.45,250.94,182.009
178.5,250.94,182.083
178.55,250.94,182.157
178.6,250.94,182.231
178.65,250.94,182.307
178.7,250.94,182.383
178.75,250.94,182.456
178.8,250.94,182.52
178.85,250.94,182.595
178.9,251.25,182.666
178.95,251.25,182.73
179,251.25,182.802
179.05,251.25,182.875
179.1,251.248,182.948
179.15,251.185,182.959
179.2,251.116,182.972
179.25,251.054,182.983
179.3,250.981,182.997
179.35,250.907,183.01
179.4,250.843,183.022
179.45,250.772,183.035
179.5,250.708,183.047
179.55,250.639,183.059
179.6,250.576,183.071
179.65,250.504,183.084
179.7,250.443,183.095
179.75,250.368,183.1
179.8,250.298,183.1
179.85,250.226,183.1
179.9,250.153,183.1
179.95,250.085,182.77
180,250.019,182.77
180.05,249.963,182.77
180.1,249.907,182.77
180.15,249.844,182.77
180.2,249.777,182.77
180.25,249.717,182.77
180.3,249.656,182.771
180.35,249.592,182.771
180.4,249.533,182.771
180.45,249.476,182.771
180.5,249.413,182.771
180.55,249.354,182.771
180.6,249.289,182.771
180.65,249.233,182.771
180.7,249.166,182.771
180.75,249.098,182.771
180.8,249.029,182.771
180.85,248.964,182.771
180.9,248.903,182.771
180.95,248.84,182.771
181,248.775,182.772
181.05,248.72,182.772
181.1,248.654,182.772
181.15,248.589,182.772
181.2,248.529,182.772
181.25,248.471,182.772
181.3,248.415,182.772
181.35,248.358,182.772
181.4,248.295,182.772
181.45,248.228,182.772
181.5,248.16,182.772
181.55,248.103,182.772
181.6,248.046,182.772
181.65,247.988,182.772
181.7,247.925,182.772
181.75,247.866,182.773
181.8,247.803,182.773
181.85,247.743,182.773
181.9,247.68,182.773
181.95,247.619,182.773
182,247.559,182.773
182.05,247.494,182.773
182.1,247.431,182.773
182.15,247.366,182.773
182.2,247.305,182.773
182.25,247.248,182.773
182.3,247.182,182.773
182.35,247.12,182.773
182.4,247.062,182.773
182.45,247.005,182.774
182.5,246.941,182.774
182.55,246.882,182.774
182.6,246.814,182.774
182.65,246.759,182.774
182.7,246.691,182.774
182.75,246.636,182.774
182.8,246.581,182.774
182.85,246.524,182.774
182.9,246.462,182.774
182.95,246.397,182.774
183,246.341,182.774
183.05,246.279,182.774
183.1,246.215,182.774
183.15,246.15,182.775
183.2,246.089,182.775
183.25,246.033,182.775
183.3,245.965,182.775
183.35,245.9,182.775
183.4,245.844,182.775
183.45,245.788,182.775
183.5,245.725,182.775
183.55,245.657,182.775
183.6,245.592,182.775
183.65,245.524,182.775
183.7,245.467,182.775
183.75,245.407,182.775
183.8,245.341,182.775
183.85,245.277,182.775
183.9,245.211,182.776
183.95,245.151,182.776
184,245.084,182.776
184.05,245.021,182.776
184.1,244.959,182.776
184.15,244.9,182.776
184.2,244.839,182.776
184.25,244.772,182.776
184.3,244.711,182.776
184.35,244.643,182.776
184.4,244.576,182.776
184.45,244.511,182.776
184.5,244.447,182.776
184.55,244.381,182.777
184.6,244.319,182.777
184.65,244.26,182.777
184.7,244.198,182.777
184.75,244.129,182.777
184.8,244.069,182.777
184.85,244.001,182.777
184.9,243.932,182.777
184.95,243.87,182.777
185,243.806,182.777
185.05,243.748,182.777
185.1,243.687,182.777
185.15,243.619,182.777
185.2,243.553,182.777
185.25,243.485,182.778
185.3,243.426,182.778
185.35,243.37,182.778
185.4,243.309,182.778
185.45,243.241,182.778
185.5,243.173,182.778
185.55,243.117,182.778
185.6,243.053,182.778
185.65,242.992,182.778
185.7,242.937,182.778
185.75,242.872,182.778
185.8,242.808,182.778
185.85,242.741,182.778
185.9,242.684,182.778
185.95,242.626,182.779
186,242.56,182.779
186.05,242.498,182.779
186.1,242.437,182.779
186.15,242.374,182.779
186.2,242.308,182.779
186.25,242.252,182.779
186.3,242.187,182.779
186.35,242.126,182.779
186.4,242.06,182.779
186.45,242.004,182.779
186.5,241.942,182.779
186.55,241.879,182.779
186.6,241.814,182.779
186.65,241.756,182.78
186.7,241.688,182.78
186.75,241.628,182.78
186.8,241.567,182.78
186.85,241.51,182.78
186.9,241.452,182.78
186.95,241.385,182.78
187,241.321,182.78
187.05,241.318,182.776
187.1,241.26,182.766
187.15,241.195,182.756
187.2,241.14,182.747
187.25,241.085,182.739
187.3,241.023,182.729
187.35,240.955,182.718
187.4,240.892,182.708
