timestamp,person_id,x_gt,y_gt
3.1,personFlow1.0,266.84,170.81
3.1,personFlow1.1,266.84,168.547
3.1,personFlow2.0,267.48,178.219
3.1,personFlow2.1,267.48,181.049
3.15,personFlow1.0,266.84,170.862
3.15,personFlow1.1,266.84,168.61
3.15,personFlow2.0,267.48,178.16
3.15,personFlow2.1,267.48,180.997
3.2,personFlow1.0,266.84,170.921
3.2,personFlow1.1,266.84,168.668
3.2,personFlow2.0,267.48,178.092
3.2,personFlow2.1,267.48,180.938
3.25,personFlow1.0,266.84,170.984
3.25,personFlow1.1,266.84,168.732
3.25,personFlow2.0,267.48,178.025
3.25,personFlow2.1,267.48,180.885
3.3,personFlow1.0,266.84,171.043
3.3,personFlow1.1,266.84,168.797
3.3,personFlow2.0,267.48,177.964
3.3,personFlow2.1,267.48,180.826
3.35,personFlow1.0,266.84,171.101
3.35,personFlow1.1,266.84,168.865
3.35,personFlow2.0,267.48,177.903
3.35,personFlow2.1,267.48,180.766
3.4,personFlow1.0,266.84,171.165
3.4,personFlow1.1,266.84,168.932
3.4,personFlow2.0,267.48,177.833
3.4,personFlow2.1,267.48,180.707
3.45,personFlow1.0,266.84,171.218
3.45,personFlow1.1,266.84,168.998
3.45,personFlow2.0,267.48,177.764
3.45,personFlow2.1,267.48,180.655
3.5,personFlow1.0,266.84,171.277
3.5,personFlow1.1,266.84,169.065
3.5,personFlow2.0,267.48,177.695
3.5,personFlow2.1,267.48,180.606
3.55,personFlow1.0,266.84,171.339
3.55,personFlow1.1,266.84,169.123
3.55,personFlow2.0,267.48,177.631
3.55,personFlow2.1,267.48,180.554
3.6,personFlow1.0,266.84,171.399
3.6,personFlow1.1,266.84,169.192
3.6,personFlow2.0,267.48,177.567
3.6,personFlow2.1,267.48,180.493
3.65,personFlow1.0,266.84,171.454
3.65,personFlow1.1,266.84,169.251
3.65,personFlow2.0,267.48,177.504
3.65,personFlow2.1,267.48,180.433
3.7,personFlow1.0,266.84,171.514
3.7,personFlow1.1,266.84,169.321
3.7,personFlow2.0,267.48,177.44
3.7,personFlow2.1,267.48,180.372
3.75,personFlow1.0,266.84,171.573
3.75,personFlow1.1,266.84,169.38
3.75,personFlow2.0,267.48,177.378
3.75,personFlow2.1,267.48,180.318
3.8,personFlow1.0,266.84,171.636
3.8,personFlow1.1,266.84,169.437
3.8,personFlow2.0,267.48,177.311
3.8,personFlow2.1,267.48,180.258
3.85,personFlow1.0,266.84,171.694
3.85,personFlow1.1,266.84,169.507
3.85,personFlow2.0,267.48,177.247
3.85,personFlow2.1,267.48,180.199
3.9,personFlow1.0,266.84,171.752
3.9,personFlow1.1,266.84,169.563
3.9,personFlow2.0,267.48,177.187
3.9,personFlow2.1,267.48,180.141
3.95,personFlow1.0,266.84,171.805
3.95,personFlow1.1,266.84,169.63
3.95,personFlow2.0,267.48,177.118
3.95,personFlow2.1,267.48,180.084
4,personFlow1.0,266.84,171.867
4,personFlow1.1,266.84,169.694
4,personFlow2.0,267.48,177.049
4,personFlow2.1,267.48,180.031
4.05,personFlow1.0,266.84,171.921
4.05,personFlow1.1,266.84,169.76
4.05,personFlow1.2,266.84,167.201
4.05,personFlow2.0,267.48,176.99
4.05,personFlow2.1,267.48,179.974
4.05,personFlow2.2,267.48,182.191
4.1,personFlow1.0,266.84,171.986
4.1,personFlow1.1,266.84,169.827
4.1,personFlow1.2,266.84,167.268
4.1,personFlow2.0,267.48,176.919
4.1,personFlow2.1,267.48,179.913
4.1,personFlow2.2,267.48,182.126
4.15,personFlow1.0,266.84,172.039
4.15,personFlow1.1,266.84,169.894
4.15,personFlow1.2,266.84,167.338
4.15,personFlow2.0,267.48,176.85
4.15,personFlow2.1,267.48,179.852
4.15,personFlow2.2,267.48,182.071
4.2,personFlow1.0,266.84,172.097
4.2,personFlow1.1,266.84,169.956
4.2,personFlow1.2,266.84,167.405
4.2,personFlow2.0,267.48,176.784
4.2,personFlow2.1,267.48,179.799
4.2,personFlow2.2,267.48,182.017
4.25,personFlow1.0,266.84,172.156
4.25,personFlow1.1,266.84,170.021
4.25,personFlow1.2,266.84,167.475
4.25,personFlow2.0,267.48,176.725
4.25,personFlow2.1,267.48,179.742
4.25,personFlow2.2,267.48,181.954
4.3,personFlow1.0,266.84,172.218
4.3,personFlow1.1,266.84,170.087
4.3,personFlow1.2,266.84,167.541
4.3,personFlow2.0,267.48,176.656
4.3,personFlow2.1,267.48,179.692
4.3,personFlow2.2,267.48,181.9
4.35,personFlow1.0,266.84,172.275
4.35,personFlow1.1,266.84,170.156
4.35,personFlow1.2,266.84,167.602
4.35,personFlow2.0,267.48,176.594
4.35,personFlow2.1,267.48,179.631
4.35,personFlow2.2,267.48,181.84
4.4,personFlow1.0,266.84,172.328
4.4,personFlow1.1,266.84,170.215
4.4,personFlow1.2,266.84,167.666
4.4,personFlow2.0,267.48,176.533
4.4,personFlow2.1,267.48,179.57
4.4,personFlow2.2,267.48,181.782
4.45,personFlow1.0,266.84,172.387
4.45,personFlow1.1,266.84,170.28
4.45,personFlow1.2,266.84,167.739
4.45,personFlow2.0,267.48,176.468
4.45,personFlow2.1,267.48,179.519
4.45,personFlow2.2,267.48,181.725
4.5,personFlow1.0,266.84,172.44
4.5,personFlow1.1,266.84,170.347
4.5,personFlow1.2,266.84,167.8
4.5,personFlow2.0,267.48,176.403
4.5,personFlow2.1,267.48,179.462
4.5,personFlow2.2,267.48,181.664
4.55,personFlow1.0,266.84,172.494
4.55,personFlow1.1,266.84,170.403
4.55,personFlow1.2,266.84,167.865
4.55,personFlow2.0,267.48,176.338
4.55,personFlow2.1,267.48,179.405
4.55,personFlow2.2,267.48,181.612
4.6,personFlow1.0,266.84,172.547
4.6,personFlow1.1,266.84,170.462
4.6,personFlow1.2,266.84,167.931
4.6,personFlow2.0,267.48,176.266
4.6,personFlow2.1,267.48,179.349
4.6,personFlow2.2,267.48,181.559
4.65,personFlow1.0,266.84,172.6
4.65,personFlow1.1,266.84,170.528
4.65,personFlow1.2,266.84,168.005
4.65,personFlow2.0,267.48,176.206
4.65,personFlow2.1,267.48,179.291
4.65,personFlow2.2,267.48,181.494
4.7,personFlow1.0,266.84,172.653
4.7,personFlow1.1,266.84,170.586
4.7,personFlow1.2,266.84,168.078
4.7,personFlow2.0,267.48,176.134
4.7,personFlow2.1,267.48,179.231
4.7,personFlow2.2,267.48,181.432
4.75,personFlow1.0,266.84,172.717
4.75,personFlow1.1,266.84,170.649
4.75,personFlow1.2,266.84,168.143
4.75,personFlow2.0,267.48,176.072
4.75,personFlow2.1,267.48,179.18
4.75,personFlow2.2,267.48,181.37
4.8,personFlow1.0,266.84,172.772
4.8,personFlow1.1,266.84,170.706
4.8,personFlow1.2,266.84,168.209
4.8,personFlow2.0,267.48,176.003
4.8,personFlow2.1,267.48,179.127
4.8,personFlow2.2,267.48,181.31
4.85,personFlow1.0,266.84,172.827
4.85,personFlow1.1,266.84,170.774
4.85,personFlow1.2,266.84,168.28
4.85,personFlow2.0,267.48,175.938
4.85,personFlow2.1,267.48,179.067
4.85,personFlow2.2,267.48,181.246
4.9,personFlow1.0,266.84,172.891
4.9,personFlow1.1,266.84,170.842
4.9,personFlow1.2,266.84,168.342
4.9,personFlow2.0,267.48,175.871
4.9,personFlow2.1,267.48,179.017
4.9,personFlow2.2,267.48,181.194
4.95,personFlow1.0,266.84,172.955
4.95,personFlow1.1,266.84,170.899
4.95,personFlow1.2,266.84,168.41
4.95,personFlow2.0,267.48,175.801
4.95,personFlow2.1,267.48,178.961
4.95,personFlow2.2,267.48,181.133
5,personFlow1.0,266.84,173.009
5,personFlow1.1,266.84,170.966
5,personFlow1.2,266.84,168.478
5,personFlow2.0,267.48,175.731
5,personFlow2.1,267.48,178.903
5,personFlow2.2,267.48,181.08
5.05,personFlow1.0,266.84,173.062
5.05,personFlow1.1,266.84,171.027
5.05,personFlow1.2,266.84,168.541
5.05,personFlow2.0,267.48,175.673
5.05,personFlow2.1,267.48,178.849
5.05,personFlow2.2,267.48,181.022
5.1,personFlow1.0,266.84,173.119
5.1,personFlow1.1,266.84,171.097
5.1,personFlow1.2,266.84,168.608
5.1,personFlow2.0,267.48,175.613
5.1,personFlow2.1,267.48,178.797
5.1,personFlow2.2,267.48,180.961
5.15,personFlow1.0,266.84,173.173
5.15,personFlow1.1,266.84,171.165
5.15,personFlow1.2,266.84,168.674
5.15,personFlow2.0,267.48,175.541
5.15,personFlow2.1,267.48,178.737
5.15,personFlow2.2,267.48,180.906
5.2,personFlow1.0,266.84,173.227
5.2,personFlow1.1,266.84,171.235
5.2,personFlow1.2,266.84,168.747
5.2,personFlow2.0,267.48,175.469
5.2,personFlow2.1,267.48,178.687
5.2,personFlow2.2,267.48,180.853
5.25,personFlow1.0,266.84,173.284
5.25,personFlow1.1,266.84,171.296
5.25,personFlow1.2,266.84,168.811
5.25,personFlow2.0,267.48,175.404
5.25,personFlow2.1,267.48,178.628
5.25,personFlow2.2,267.48,180.799
5.3,personFlow1.0,266.84,173.339
5.3,personFlow1.1,266.84,171.36
5.3,personFlow1.2,266.84,168.88
5.3,personFlow2.0,267.48,175.339
5.3,personFlow2.1,267.48,178.573
5.3,personFlow2.2,267.48,180.741
5.35,personFlow1.0,266.84,173.402
5.35,personFlow1.1,266.84,171.424
5.35,personFlow1.2,266.84,168.947
5.35,personFlow2.0,267.48,175.281
5.35,personFlow2.1,267.48,178.513
5.35,personFlow2.2,267.48,180.679
5.4,personFlow1.0,266.84,173.465
5.4,personFlow1.1,266.84,171.481
5.4,personFlow1.2,266.84,169.008
5.4,personFlow2.0,267.48,175.21
5.4,personFlow2.1,267.48,178.459
5.4,personFlow2.2,267.48,180.616
5.45,personFlow1.0,266.84,173.53
5.45,personFlow1.1,266.84,171.547
5.45,personFlow1.2,266.84,169.071
5.45,personFlow2.0,267.48,175.139
5.45,personFlow2.1,267.48,178.408
5.45,personFlow2.2,267.48,180.555
5.5,personFlow1.0,266.84,173.592
5.5,personFlow1.1,266.84,171.614
5.5,personFlow1.2,266.84,169.131
5.5,personFlow2.0,267.48,175.079
5.5,personFlow2.1,267.48,178.358
5.5,personFlow2.2,267.48,180.495
5.55,personFlow1.0,266.84,173.648
5.55,personFlow1.1,266.84,171.679
5.55,personFlow1.2,266.84,169.193
5.55,personFlow2.0,267.48,175.019
5.55,personFlow2.1,267.48,178.305
5.55,personFlow2.2,267.48,180.435
5.6,personFlow1.0,266.84,173.701
5.6,personFlow1.1,266.84,171.741
5.6,personFlow1.2,266.84,169.253
5.6,personFlow2.0,267.48,174.948
5.6,personFlow2.1,267.48,178.245
5.6,personFlow2.2,267.48,180.374
5.65,personFlow1.0,266.84,173.756
5.65,personFlow1.1,266.84,171.806
5.65,personFlow1.2,266.84,169.314
5.65,personFlow2.0,267.48,174.879
5.65,personFlow2.1,267.48,178.186
5.65,personFlow2.2,267.48,180.314
5.7,personFlow1.0,266.84,173.814
5.7,personFlow1.1,266.84,171.871
5.7,personFlow1.2,266.84,169.381
5.7,personFlow2.0,267.48,174.81
5.7,personFlow2.1,267.48,178.134
5.7,personFlow2.2,267.48,180.257
5.75,personFlow1.0,266.84,173.872
5.75,personFlow1.1,266.84,171.936
5.75,personFlow1.2,266.84,169.444
5.75,personFlow2.0,267.48,174.75
5.75,personFlow2.1,267.48,178.077
5.75,personFlow2.2,267.48,180.201
5.8,personFlow1.0,266.84,173.93
5.8,personFlow1.1,266.84,172.003
5.8,personFlow1.2,266.84,169.518
5.8,personFlow2.0,267.48,174.689
5.8,personFlow2.1,267.48,178.022
5.8,personFlow2.2,267.48,180.144
5.85,personFlow1.0,266.84,173.99
5.85,personFlow1.1,266.84,172.062
5.85,personFlow1.2,266.84,169.589
5.85,personFlow2.0,267.48,174.619
5.85,personFlow2.1,267.48,177.967
5.85,personFlow2.2,267.48,180.087
5.9,personFlow1.0,266.84,174.05
5.9,personFlow1.1,266.84,172.122
5.9,personFlow1.2,266.84,169.662
5.9,personFlow2.0,267.48,174.555
5.9,personFlow2.1,267.48,177.915
5.9,personFlow2.2,267.48,180.031
5.95,personFlow1.0,266.84,174.113
5.95,personFlow1.1,266.84,172.181
5.95,personFlow1.2,266.84,169.724
5.95,personFlow2.0,267.48,174.484
5.95,personFlow2.1,267.48,177.855
5.95,personFlow2.2,267.48,179.974
6,personFlow1.0,266.84,174.166
6,personFlow1.1,266.84,172.237
6,personFlow1.2,266.84,169.787
6,personFlow2.0,267.48,174.421
6,personFlow2.1,267.48,177.805
6,personFlow2.2,267.48,179.909
6.05,personFlow1.0,266.84,174.223
6.05,personFlow1.1,266.84,172.295
6.05,personFlow1.2,266.84,169.85
6.05,personFlow1.3,266.84,167.201
6.05,personFlow2.0,267.48,174.363
6.05,personFlow2.1,267.48,177.75
6.05,personFlow2.2,267.48,179.849
6.05,personFlow2.3,267.48,182.191
6.1,personFlow1.0,266.84,174.276
6.1,personFlow1.1,266.84,172.365
6.1,personFlow1.2,266.84,169.915
6.1,personFlow1.3,266.84,167.27
6.1,personFlow2.0,267.48,174.305
6.1,personFlow2.1,267.48,177.69
6.1,personFlow2.2,267.48,179.795
6.1,personFlow2.3,267.48,182.139
6.15,personFlow1.0,266.84,174.33
6.15,personFlow1.1,266.84,172.433
6.15,personFlow1.2,266.84,169.982
6.15,personFlow1.3,266.84,167.336
6.15,personFlow2.0,267.48,174.241
6.15,personFlow2.1,267.48,177.64
6.15,personFlow2.2,267.48,179.73
6.15,personFlow2.3,267.48,182.08
6.2,personFlow1.0,266.84,174.394
6.2,personFlow1.1,266.84,172.501
6.2,personFlow1.2,266.84,170.047
6.2,personFlow1.3,266.84,167.397
6.2,personFlow2.0,267.48,174.183
6.2,personFlow2.1,267.48,177.588
6.2,personFlow2.2,267.48,179.671
6.2,personFlow2.3,267.48,182.028
6.25,personFlow1.0,266.84,174.457
6.25,personFlow1.1,266.84,172.566
6.25,personFlow1.2,266.84,170.111
6.25,personFlow1.3,266.84,167.465
6.25,personFlow2.0,267.48,174.113
6.25,personFlow2.1,267.48,177.533
6.25,personFlow2.2,267.48,179.606
6.25,personFlow2.3,267.48,181.977
6.3,personFlow1.0,266.84,174.516
6.3,personFlow1.1,266.84,172.625
6.3,personFlow1.2,266.84,170.18
6.3,personFlow1.3,266.84,167.534
6.3,personFlow2.0,267.48,174.047
6.3,personFlow2.1,267.48,177.479
6.3,personFlow2.2,267.48,179.545
6.3,personFlow2.3,267.48,181.92
6.35,personFlow1.0,266.84,174.572
6.35,personFlow1.1,266.84,172.685
6.35,personFlow1.2,266.84,170.254
6.35,personFlow1.3,266.84,167.603
6.35,personFlow2.0,267.48,173.988
6.35,personFlow2.1,267.48,177.42
6.35,personFlow2.2,267.48,179.489
6.35,personFlow2.3,267.48,181.863
6.4,personFlow1.0,266.84,174.631
6.4,personFlow1.1,266.84,172.742
6.4,personFlow1.2,266.84,170.325
6.4,personFlow1.3,266.84,167.667
6.4,personFlow2.0,267.48,173.924
6.4,personFlow2.1,267.48,177.368
6.4,personFlow2.2,267.48,179.426
6.4,personFlow2.3,267.48,181.81
6.45,personFlow1.0,266.84,174.689
6.45,personFlow1.1,266.84,172.802
6.45,personFlow1.2,266.84,170.388
6.45,personFlow1.3,266.84,167.738
6.45,personFlow2.0,267.48,173.857
6.45,personFlow2.1,267.48,177.314
6.45,personFlow2.2,267.48,179.365
6.45,personFlow2.3,267.48,181.753
6.5,personFlow1.0,266.84,174.748
6.5,personFlow1.1,266.84,172.864
6.5,personFlow1.2,266.84,170.453
6.5,personFlow1.3,266.84,167.807
6.5,personFlow2.0,267.48,173.795
6.5,personFlow2.1,267.48,177.256
6.5,personFlow2.2,267.48,179.312
6.5,personFlow2.3,267.48,181.698
6.55,personFlow1.0,266.84,174.803
6.55,personFlow1.1,266.84,172.921
6.55,personFlow1.2,266.84,170.521
6.55,personFlow1.3,266.84,167.867
6.55,personFlow2.0,267.48,173.73
6.55,personFlow2.1,267.48,177.198
6.55,personFlow2.2,267.48,179.253
6.55,personFlow2.3,267.48,181.643
6.6,personFlow1.0,266.84,174.864
6.6,personFlow1.1,266.84,172.991
6.6,personFlow1.2,266.84,170.585
6.6,personFlow1.3,266.84,167.925
6.6,personFlow2.0,267.48,173.665
6.6,personFlow2.1,267.48,177.142
6.6,personFlow2.2,267.48,179.201
6.6,personFlow2.3,267.48,181.59
6.65,personFlow1.0,266.84,174.928
6.65,personFlow1.1,266.84,173.051
6.65,personFlow1.2,266.84,170.652
6.65,personFlow1.3,266.84,167.984
6.65,personFlow2.0,267.48,173.604
6.65,personFlow2.1,267.48,177.084
6.65,personFlow2.2,267.48,179.14
6.65,personFlow2.3,267.48,181.535
6.7,personFlow1.0,266.84,174.983
6.7,personFlow1.1,266.84,173.117
6.7,personFlow1.2,266.84,170.723
6.7,personFlow1.3,266.84,168.054
6.7,personFlow2.0,267.48,173.544
6.7,personFlow2.1,267.48,177.033
6.7,personFlow2.2,267.48,179.088
6.7,personFlow2.3,267.48,181.484
6.75,personFlow1.0,266.84,175.036
6.75,personFlow1.1,266.84,173.173
6.75,personFlow1.2,266.84,170.785
6.75,personFlow1.3,266.84,168.114
6.75,personFlow2.0,267.48,173.48
6.75,personFlow2.1,267.48,176.976
6.75,personFlow2.2,267.48,179.035
6.75,personFlow2.3,267.48,181.431
6.8,personFlow1.0,266.84,175.088
6.8,personFlow1.1,266.84,173.243
6.8,personFlow1.2,266.84,170.847
6.8,personFlow1.3,266.84,168.185
6.8,personFlow2.0,267.48,173.408
6.8,personFlow2.1,267.48,176.916
6.8,personFlow2.2,267.48,178.982
6.8,personFlow2.3,267.48,181.374
6.85,personFlow1.0,266.84,175.152
6.85,personFlow1.1,266.84,173.305
6.85,personFlow1.2,266.84,170.917
6.85,personFlow1.3,266.84,168.256
6.85,personFlow2.0,267.48,173.345
6.85,personFlow2.1,267.48,176.859
6.85,personFlow2.2,267.48,178.921
6.85,personFlow2.3,267.48,181.32
6.9,personFlow1.0,266.84,175.207
6.9,personFlow1.1,266.84,173.362
6.9,personFlow1.2,266.84,170.98
6.9,personFlow1.3,266.84,168.324
6.9,personFlow2.0,267.48,173.282
6.9,personFlow2.1,267.48,176.799
6.9,personFlow2.2,267.48,178.859
6.9,personFlow2.3,267.48,181.271
6.95,personFlow1.0,266.84,175.264
6.95,personFlow1.1,266.84,173.425
6.95,personFlow1.2,266.84,171.043
6.95,personFlow1.3,266.84,168.386
6.95,personFlow2.0,267.48,173.222
6.95,personFlow2.1,267.48,176.741
6.95,personFlow2.2,267.48,178.798
6.95,personFlow2.3,267.48,181.223
7,personFlow1.0,266.84,175.318
7,personFlow1.1,266.84,173.492
7,personFlow1.2,266.84,171.107
7,personFlow1.3,266.84,168.452
7,personFlow2.0,267.48,173.151
7,personFlow2.1,267.48,176.689
7,personFlow2.2,267.48,178.743
7,personFlow2.3,267.48,181.17
7.05,personFlow1.0,266.84,175.372
7.05,personFlow1.1,266.84,173.549
7.05,personFlow1.2,266.84,171.179
7.05,personFlow1.3,266.84,168.513
7.05,personFlow2.0,267.48,173.084
7.05,personFlow2.1,267.48,176.63
7.05,personFlow2.2,267.48,178.69
7.05,personFlow2.3,267.48,181.117
7.1,personFlow1.0,266.84,175.432
7.1,personFlow1.1,266.84,173.615
7.1,personFlow1.2,266.84,171.243
7.1,personFlow1.3,266.84,168.574
7.1,personFlow2.0,267.48,173.013
7.1,personFlow2.1,267.48,176.569
7.1,personFlow2.2,267.48,178.636
7.1,personFlow2.3,267.48,181.065
7.15,personFlow1.0,266.84,175.493
7.15,personFlow1.1,266.84,173.673
7.15,personFlow1.2,266.84,171.31
7.15,personFlow1.3,266.84,168.644
7.15,personFlow2.0,267.48,172.942
7.15,personFlow2.1,267.48,176.511
7.15,personFlow2.2,267.48,178.576
7.15,personFlow2.3,267.48,181.006
7.2,personFlow1.0,266.84,175.545
7.2,personFlow1.1,266.84,173.738
7.2,personFlow1.2,266.84,171.377
7.2,personFlow1.3,266.84,168.703
7.2,personFlow2.0,267.48,172.87
7.2,personFlow2.1,267.48,176.46
7.2,personFlow2.2,267.48,178.522
7.2,personFlow2.3,267.48,180.958
7.25,personFlow1.0,266.84,175.605
7.25,personFlow1.1,266.84,173.796
7.25,personFlow1.2,266.84,171.442
7.25,personFlow1.3,266.84,168.772
7.25,personFlow2.0,267.48,172.809
7.25,personFlow2.1,267.48,176.403
7.25,personFlow2.2,267.48,178.467
7.25,personFlow2.3,267.48,180.902
7.3,personFlow1.0,266.84,175.669
7.3,personFlow1.1,266.84,173.857
7.3,personFlow1.2,266.84,171.515
7.3,personFlow1.3,266.84,168.835
7.3,personFlow2.0,267.48,172.743
7.3,personFlow2.1,267.48,176.345
7.3,personFlow2.2,267.48,178.403
7.3,personFlow2.3,267.48,180.852
7.35,personFlow1.0,266.84,175.731
7.35,personFlow1.1,266.84,173.922
7.35,personFlow1.2,266.84,171.583
7.35,personFlow1.3,266.84,168.9
7.35,personFlow2.0,267.48,172.672
7.35,personFlow2.1,267.48,176.293
7.35,personFlow2.2,267.48,178.351
7.35,personFlow2.3,267.48,180.803
7.4,personFlow1.0,266.84,175.789
7.4,personFlow1.1,266.84,173.985
7.4,personFlow1.2,266.84,171.651
7.4,personFlow1.3,266.84,168.968
7.4,personFlow2.0,267.48,172.604
