timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.7,266.84,171.126,,,,,,,car0,0
11.75,266.84,171.178,,,,,,,car0,0
11.8,266.84,171.234,,,,,,,car0,0
11.85,266.84,171.284,,,,,,,car0,0
11.9,266.84,171.341,,,,,,,car0,0
11.95,266.84,171.389,,,,,,,car0,0
12.0,266.84,171.448,,,,,,,car0,0
12.05,266.84,171.5,,,,,,,car0,0
12.1,266.84,171.553,,,,,,,car0,0
12.15,266.84,171.608,,,,,,,car0,0
12.2,266.84,171.667,,,,,,,car0,0
12.25,266.84,171.726,,,,,,,car0,0
12.3,266.84,171.78,,,,,,,car0,0
12.35,266.84,171.833,,,,,,,car0,0
12.4,266.84,171.886,,,,,,,car0,0
12.45,266.84,171.944,,,,,,,car0,0
12.5,266.84,171.998,,,,,,,car0,0
12.55,266.84,172.052,,,,,,,car0,0
12.6,266.84,172.104,,,,,,,car0,0
12.65,266.84,172.159,,,,,,,car0,0
12.7,266.84,172.214,,,,,,,car0,0
12.75,266.84,172.265,,,,,,,car0,0
12.8,266.84,172.318,,,,,,,car0,0
12.85,266.84,172.366,266.967,172.282,11,11,266.919,172.251,car0,0
12.9,266.84,172.419,266.962,172.306,11,11,267.001,172.329,car0,0
12.95,266.84,172.477,266.949,172.365,11,11,266.981,172.377,car0,0
13.0,266.84,172.526,266.938,172.415,11,11,266.963,172.425,car0,0
13.05,266.84,172.575,266.928,172.463,11,11,266.948,172.472,car0,0
13.1,266.84,172.632,266.916,172.519,11,11,266.933,172.523,car0,0
13.15,266.84,172.68,266.907,172.563,11,11,266.921,172.571,car0,0
13.2,266.84,172.729,266.898,172.607,11,11,266.909,172.617,car0,0
13.25,266.84,172.782,268.042,173.086,11,11,267.334,172.826,car0,0
13.3,266.84,172.841,266.874,172.719,11,11,267.221,172.841,car0,0
13.35,266.84,172.9,266.861,172.777,11,11,267.135,172.868,car0,1
13.4,266.84,172.951,266.851,172.826,11,11,267.068,172.9,car0,1
13.45,266.84,173.01,266.84,172.879,11,11,267.014,172.937,car0,1
13.5,266.84,173.068,266.828,172.936,11,11,266.969,172.979,car0,1
13.55,266.84,173.124,266.816,172.989,11,11,266.931,173.023,car0,1
13.6,266.84,173.178,266.806,173.037,11,11,266.898,173.068,car0,1
13.65,266.84,173.233,266.796,173.086,11,11,266.87,173.113,car0,1
13.7,266.84,173.286,266.785,173.136,11,11,266.844,173.159,car0,1
13.75,266.84,173.337,266.776,173.18,11,11,266.822,173.205,car0,1
13.8,266.84,173.396,266.765,173.232,11,11,266.802,173.252,car0,1
13.85,266.84,173.449,266.755,173.278,11,11,266.783,173.298,car0,1
13.9,266.84,173.503,266.746,173.32,11,11,266.766,173.344,car0,1
13.95,266.84,173.552,266.739,173.352,11,11,266.75,173.387,car0,1
14.0,266.84,173.607,266.735,173.372,11,11,266.736,173.427,car0,1
14.05,266.84,173.655,,,,,,,car0,0
14.1,266.84,173.704,,,,,,,car0,0
14.15,266.84,173.755,,,,,,,car0,0
14.2,266.84,173.806,,,,,,,car0,0
14.25,266.84,173.862,,,,,,,car0,0
14.3,266.84,173.916,,,,,,,car0,0
14.35,266.84,173.972,,,,,,,car0,0
14.4,266.84,174.031,,,,,,,car0,1
14.45,266.84,174.081,266.968,174.02,11,11,266.67,173.829,car0,2
14.5,266.84,174.132,266.94,174.045,11,11,266.691,173.895,car0,2
14.55,266.84,174.181,266.913,174.068,11,11,266.707,173.957,car0,2
14.6,266.84,174.233,266.89,174.088,11,11,266.719,174.015,car0,2
14.65,266.84,174.286,266.867,174.108,11,11,266.727,174.069,car0,2
14.7,266.84,174.335,,,,,,,car0,1
14.75,266.84,174.385,266.848,174.125,11,11,266.727,174.159,car0,3
14.8,266.84,174.434,266.922,174.06,11,11,266.74,174.193,car0,3
14.85,266.84,174.482,,,,,,,car0,1
14.9,266.84,174.536,,,,,,,car0,1
14.95,266.84,174.586,,,,,,,car0,2
15.0,266.84,174.645,,,,,,,car0,2
15.05,266.84,174.698,,,,,,,car0,2
15.1,266.84,174.752,,,,,,,car0,2
15.15,266.84,174.808,266.889,174.633,11,11,266.719,174.515,car0,3
15.2,266.84,174.86,266.885,174.633,11,11,266.727,174.569,car0,3
15.25,266.84,174.915,266.898,174.631,11,11,266.737,174.618,car0,3
15.3,266.84,174.964,266.964,174.622,11,11,266.75,174.663,car0,3
15.35,266.84,175.021,,,,,,,car0,3
15.4,266.84,175.071,,,,,,,car0,3
15.45,266.84,175.12,266.895,175.048,11,11,266.751,174.818,car0,4
15.5,266.84,175.173,266.886,175.047,11,11,266.758,174.879,car0,4
15.55,266.84,175.221,266.887,175.047,11,11,266.764,174.937,car0,4
15.6,266.84,175.271,266.895,175.048,11,11,266.77,174.99,car0,4
15.65,266.84,175.329,266.913,175.051,11,11,266.778,175.04,car0,4
15.7,266.84,175.385,266.964,175.058,11,11,266.788,175.087,car0,4
15.75,266.84,175.434,267.093,175.076,11,11,266.806,175.132,car0,4
15.8,266.84,175.482,267.518,176.138,11,11,266.851,175.243,car0,4
15.85,266.84,175.541,,,,,,,car0,4
15.9,266.84,175.595,,,,,,,car0,4
15.95,266.84,175.647,266.84,175.549,11,11,266.85,175.398,car0,4
16.0,266.84,175.699,266.848,175.556,11,11,266.849,175.456,car0,4
16.05,266.84,175.757,266.869,175.574,11,11,266.85,175.51,car0,4
16.1,266.84,175.814,266.892,175.594,11,11,266.853,175.563,car0,4
16.15,266.84,175.865,266.917,175.616,11,11,266.856,175.614,car0,4
16.2,266.84,175.913,266.942,175.637,11,11,266.861,175.664,car0,4
16.25,266.84,175.967,266.972,175.663,11,11,266.867,175.712,car0,4
16.3,266.84,176.027,267.011,175.697,11,11,266.875,175.759,car0,4
16.35,266.84,176.081,267.06,175.74,11,11,266.886,175.806,car0,4
16.4,266.84,176.129,267.117,175.789,11,11,266.899,175.853,car0,4
16.45,266.84,176.177,267.164,175.83,11,11,266.914,175.899,car0,4
16.5,266.84,176.231,267.195,175.857,11,11,266.93,175.945,car0,4
16.55,266.84,176.287,267.239,175.896,11,11,266.947,175.99,car0,5
16.6,266.84,176.342,266.724,176.257,11,11,266.937,176.052,car0,5
16.65,266.84,176.394,266.723,176.251,11,11,266.928,176.11,car0,5
16.7,266.84,176.443,266.728,176.278,11,11,266.919,176.167,car0,5
16.75,266.84,176.494,266.736,176.314,11,11,266.911,176.222,car0,5
16.8,266.84,176.546,266.746,176.358,11,11,266.903,176.277,car0,5
16.85,266.84,176.594,266.754,176.4,11,11,266.897,176.332,car0,5
16.9,266.84,176.648,266.765,176.448,11,11,266.891,176.386,car0,5
16.95,266.84,176.699,266.775,176.495,11,11,266.886,176.44,car0,5
17.0,266.84,176.749,266.784,176.539,11,11,266.881,176.493,car0,5
17.05,266.84,176.804,266.795,176.591,11,11,266.878,176.546,car0,5
17.1,266.84,176.861,266.806,176.642,11,11,266.875,176.6,car0,5
17.15,266.84,176.918,266.817,176.693,11,11,266.872,176.653,car0,5
17.2,266.84,176.973,266.828,176.745,11,11,266.87,176.706,car0,5
17.25,266.84,177.028,266.839,176.799,11,11,266.869,176.759,car0,5
17.3,266.84,177.084,266.849,176.847,11,11,266.868,176.812,car0,5
17.35,266.84,177.14,266.861,176.899,11,11,266.868,176.865,car0,5
17.4,266.84,177.187,266.87,176.945,11,11,266.868,176.918,car0,5
17.45,266.84,177.245,266.882,177.001,11,11,266.869,176.97,car0,5
17.5,266.84,177.299,266.893,177.053,11,11,266.87,177.023,car0,5
17.55,266.84,177.35,266.903,177.1,11,11,266.871,177.076,car0,5
17.6,266.84,177.409,266.915,177.153,11,11,266.873,177.128,car0,5
17.65,266.84,177.465,266.926,177.206,11,11,266.875,177.181,car0,5
17.7,266.84,177.521,266.937,177.26,11,11,266.878,177.234,car0,5
17.75,266.84,177.569,266.947,177.305,11,11,266.881,177.286,car0,5
17.8,266.84,177.617,266.957,177.351,11,11,266.884,177.338,car0,5
17.85,266.84,177.668,266.967,177.401,11,11,266.887,177.39,car0,5
17.9,266.84,177.724,266.98,177.459,11,11,266.891,177.442,car0,5
17.95,266.84,177.78,266.991,177.512,11,11,266.895,177.495,car0,5
18.0,266.84,177.829,266.998,177.547,11,11,266.9,177.546,car0,5
18.05,266.84,177.883,267.007,177.59,11,11,266.904,177.597,car0,5
18.1,266.84,177.932,267.016,177.63,11,11,266.909,177.648,car0,5
18.15,266.84,177.981,267.025,177.672,11,11,266.914,177.699,car0,5
18.2,266.84,178.035,267.035,177.719,11,11,266.919,177.749,car0,5
18.25,266.84,178.09,267.045,177.769,11,11,266.924,177.8,car0,5
18.3,266.84,178.142,267.056,177.817,11,11,266.929,177.85,car0,5
18.35,266.84,178.191,267.066,177.863,11,11,266.935,177.9,car0,5
18.4,266.84,178.247,267.075,177.91,11,11,266.941,177.95,car0,5
18.45,266.84,178.304,267.086,177.959,11,11,266.947,178.0,car0,5
18.5,266.84,178.361,267.096,178.009,11,11,266.953,178.05,car0,5
18.55,266.84,178.413,267.106,178.056,11,11,266.959,178.1,car0,5
18.6,266.84,178.464,267.117,178.104,11,11,266.966,178.15,car0,5
18.65,266.84,178.518,267.127,178.155,11,11,266.972,178.2,car0,5
18.7,266.84,178.57,267.138,178.205,11,11,266.979,178.25,car0,5
18.75,266.84,178.623,267.149,178.257,11,11,266.986,178.299,car0,5
18.8,266.84,178.672,267.159,178.306,11,11,266.993,178.349,car0,5
18.85,266.84,178.724,267.171,178.357,11,11,267.001,178.399,car0,5
18.9,266.84,178.781,267.183,178.417,11,11,267.008,178.449,car0,5
18.95,266.84,178.833,267.195,178.472,11,11,267.016,178.5,car0,5
19.0,266.84,178.89,267.208,178.532,11,11,267.023,178.55,car0,5
19.05,266.84,178.939,267.219,178.586,11,11,267.031,178.601,car0,5
19.1,266.84,178.99,267.231,178.642,11,11,267.039,178.652,car0,5
19.15,266.84,179.045,267.244,178.703,11,11,267.048,178.703,car0,5
19.2,266.84,179.098,267.257,178.762,11,11,267.056,178.755,car0,5
19.25,266.84,179.154,267.269,178.819,11,11,267.065,178.807,car0,5
19.3,266.84,179.207,267.279,178.87,11,11,267.073,178.858,car0,5
19.35,266.84,179.258,267.29,178.92,11,11,267.082,178.91,car0,5
19.4,266.84,179.316,267.302,178.977,11,11,267.091,178.962,car0,5
19.45,266.84,179.368,267.313,179.028,11,11,267.1,179.013,car0,5
19.5,266.84,179.422,267.324,179.081,11,11,267.109,179.065,car0,5
19.55,266.84,179.477,267.334,179.125,11,11,267.118,179.117,car0,5
19.6,266.84,179.532,267.343,179.171,11,11,267.127,179.168,car0,5
19.65,266.84,179.585,267.353,179.216,11,11,267.136,179.219,car0,5
19.7,266.84,179.639,267.363,179.263,11,11,267.145,179.27,car0,5
19.75,266.84,179.696,267.374,179.313,11,11,267.155,179.321,car0,5
19.8,266.84,179.754,267.384,179.364,11,11,267.164,179.372,car0,5
19.85,266.84,179.808,267.395,179.413,11,11,267.173,179.423,car0,5
19.9,266.84,179.866,267.406,179.466,11,11,267.183,179.474,car0,5
19.95,266.84,179.914,267.415,179.51,11,11,267.192,179.525,car0,5
20.0,266.84,179.968,267.426,179.56,11,11,267.202,179.576,car0,5
20.05,266.84,180.018,267.436,179.606,11,11,267.211,179.627,car0,5
20.1,266.84,180.068,267.446,179.653,11,11,267.221,179.677,car0,5
20.15,266.84,180.123,267.457,179.705,11,11,267.231,179.728,car0,5
20.2,266.84,180.178,267.468,179.758,11,11,267.24,179.779,car0,5
20.25,266.84,180.236,267.48,179.814,11,11,267.25,179.83,car0,5
20.3,266.84,180.284,267.49,179.86,11,11,267.26,179.88,car0,5
20.35,266.84,180.34,267.502,179.916,11,11,267.27,179.931,car0,5
20.4,266.84,180.392,267.513,179.966,11,11,267.28,179.982,car0,5
20.45,266.84,180.449,267.525,180.023,11,11,267.29,180.033,car0,5
20.5,266.84,180.499,267.535,180.073,11,11,267.3,180.084,car0,5
20.55,266.84,180.555,267.547,180.129,11,11,267.31,180.135,car0,5
20.6,266.84,180.608,267.558,180.183,11,11,267.32,180.186,car0,5
20.65,266.84,180.658,267.569,180.234,11,11,267.33,180.237,car0,5
20.7,266.84,180.716,267.582,180.293,11,11,267.34,180.288,car0,5
20.75,266.84,180.769,267.594,180.349,11,11,267.351,180.34,car0,5
20.8,266.84,180.821,267.605,180.404,11,11,267.361,180.391,car0,5
20.85,266.84,180.873,267.617,180.459,11,11,267.371,180.443,car0,5
20.9,266.84,180.924,267.629,180.513,11,11,267.382,180.495,car0,5
20.95,266.84,180.982,267.642,180.578,11,11,267.393,180.547,car0,5
21.0,266.84,181.037,267.655,180.638,11,11,267.403,180.599,car0,5
21.05,266.84,181.094,267.669,180.703,11,11,267.414,180.652,car0,5
21.1,266.84,181.152,267.683,180.769,11,11,267.425,180.704,car0,5
21.15,266.84,181.203,267.696,180.828,11,11,267.436,180.757,car0,5
21.2,266.84,181.252,267.706,180.876,11,11,267.447,180.81,car0,5
21.25,266.84,181.301,267.716,180.923,11,11,267.457,180.863,car0,5
21.3,266.84,181.349,267.726,180.969,11,11,267.468,180.916,car0,5
21.35,266.84,181.405,267.737,181.025,11,11,267.479,180.968,car0,5
21.4,266.84,181.459,,,,,,,car0,5
21.45,266.84,181.515,,,,,,,car0,5
21.5,266.84,181.574,,,,,,,car0,5
