timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
15.5,267.48,175.952,,,,,,,car0,4
15.55,267.48,176.015,,,,,,,car0,4
15.6,267.48,176.076,,,,,,,car0,4
15.65,267.48,176.149,,,,,,,car0,4
15.7,267.48,176.224,,,,,,,car0,4
15.75,267.48,176.299,,,,,,,car0,4
15.8,267.48,176.361,,,,,,,car0,4
15.85,267.48,176.436,,,,,,,car0,4
15.9,267.48,176.505,,,,,,,car0,4
15.95,267.48,176.576,,,,,,,car0,4
16.0,267.48,176.64,,,,,,,car0,4
16.05,267.48,176.711,,,,,,,car0,4
16.1,267.48,176.779,,,,,,,car0,4
16.15,267.48,176.841,,,,,,,car0,4
16.2,267.48,176.911,,,,,,,car0,4
16.25,267.48,176.982,,,,,,,car0,4
16.3,267.48,177.056,,,,,,,car0,4
16.35,267.48,177.126,,,,,,,car0,4
16.4,267.48,177.198,,,,,,,car0,4
16.45,267.48,177.264,,,,,,,car0,4
16.5,267.48,177.336,,,,,,,car0,4
16.55,267.48,177.404,,,,,,,car0,5
16.6,267.48,177.469,,,,,,,car0,5
16.65,267.48,177.539,,,,,,,car0,5
16.7,267.48,177.601,,,,,,,car0,5
16.75,267.48,177.673,,,,,,,car0,5
16.8,267.48,177.736,,,,,,,car0,5
16.85,267.48,177.807,,,,,,,car0,5
16.9,267.48,177.87,,,,,,,car0,5
16.95,267.48,177.932,,,,,,,car0,5
17.0,267.48,178.001,,,,,,,car0,5
17.05,267.48,178.062,,,,,,,car0,5
17.1,267.48,178.125,,,,,,,car0,5
17.15,267.48,178.19,,,,,,,car0,5
17.2,267.48,178.253,,,,,,,car0,5
17.25,267.48,178.318,,,,,,,car0,5
17.3,267.48,178.385,,,,,,,car0,5
17.35,267.48,178.458,,,,,,,car0,5
17.4,267.48,178.523,,,,,,,car0,5
17.45,267.48,178.591,,,,,,,car0,5
17.5,267.48,178.661,,,,,,,car0,5
17.55,267.48,178.731,,,,,,,car0,5
17.6,267.48,178.801,,,,,,,car0,5
17.65,267.48,178.873,,,,,,,car0,5
17.7,267.48,178.94,,,,,,,car0,5
17.75,267.48,179.004,,,,,,,car0,5
17.8,267.48,179.068,,,,,,,car0,5
17.85,267.48,179.133,,,,,,,car0,5
17.9,267.48,179.204,,,,,,,car0,5
17.95,267.48,179.274,,,,,,,car0,5
18.0,267.48,179.338,,,,,,,car0,5
18.05,267.48,179.408,,,,,,,car0,5
18.1,267.48,179.469,,,,,,,car0,5
18.15,267.48,179.538,,,,,,,car0,5
18.2,267.48,179.608,,,,,,,car0,5
18.25,267.48,179.669,,,,,,,car0,5
18.3,267.48,179.736,,,,,,,car0,5
18.35,267.48,179.809,,,,,,,car0,5
18.4,267.48,179.88,,,,,,,car0,5
18.45,267.48,179.95,,,,,,,car0,5
18.5,267.48,180.018,,,,,,,car0,5
18.55,267.48,180.087,,,,,,,car0,5
18.6,267.48,180.161,,,,,,,car0,5
18.65,267.48,180.229,,,,,,,car0,5
18.7,267.48,180.303,,,,,,,car0,5
18.75,267.48,180.376,,,,,,,car0,5
18.8,267.48,180.437,,,,,,,car0,5
18.85,267.48,180.511,,,,,,,car0,5
18.9,267.48,180.575,,,,,,,car0,5
18.95,267.48,180.65,,,,,,,car0,5
19.0,267.48,180.719,,,,,,,car0,5
19.05,267.48,180.791,,,,,,,car0,5
19.1,267.48,180.852,,,,,,,car0,5
19.15,267.48,180.923,,,,,,,car0,5
19.2,267.48,180.992,,,,,,,car0,5
19.25,267.48,181.055,,,,,,,car0,5
19.3,267.48,181.121,,,,,,,car0,5
19.35,267.48,181.195,,,,,,,car0,5
19.4,267.48,181.264,,,,,,,car0,5
19.45,267.48,181.334,,,,,,,car0,5
19.5,267.48,181.395,,,,,,,car0,5
19.55,267.48,181.459,,,,,,,car0,5
19.6,267.48,181.524,,,,,,,car0,5
