timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.8,266.84,172.16,267.002,172.114,119,119,267.033,172.131,car0,0
8.85,266.84,172.214,266.992,172.163,119,119,267.016,172.177,car0,0
8.9,266.84,172.263,266.983,172.206,119,119,267.001,172.22,car0,0
8.95,266.84,172.317,266.974,172.248,119,119,266.989,172.262,car0,0
9.0,266.84,172.373,266.966,172.285,119,119,266.978,172.301,car0,0
9.05,266.84,172.425,266.96,172.312,119,119,266.969,172.335,car0,0
9.1,266.84,172.476,266.949,172.364,119,119,266.959,172.375,car0,0
9.15,266.84,172.53,266.937,172.42,119,119,266.948,172.42,car0,0
9.2,266.84,172.579,,,,,,,car0,0
9.25,266.84,172.627,,,,,,,car0,0
9.3,266.84,172.675,,,,,,,car0,0
9.35,266.84,172.726,,,,,,,car0,0
9.4,266.84,172.773,,,,,,,car0,0
9.45,266.84,172.83,,,,,,,car0,0
9.5,266.84,172.886,,,,,,,car0,0
9.55,266.84,172.936,,,,,,,car0,0
9.6,266.84,172.988,,,,,,,car0,0
9.65,266.84,173.038,,,,,,,car0,0
9.7,266.84,173.093,,,,,,,car0,0
9.75,266.84,173.148,,,,,,,car0,0
9.8,266.84,173.2,,,,,,,car0,0
9.85,266.84,173.248,,,,,,,car0,0
9.9,266.84,173.304,,,,,,,car0,0
9.95,266.84,173.357,,,,,,,car0,0
10.0,266.84,173.408,,,,,,,car0,0
10.05,266.84,173.454,,,,,,,car0,0
10.1,266.84,173.504,,,,,,,car0,0
10.15,266.84,173.56,,,,,,,car0,0
10.2,266.84,173.615,267.38,173.662,254,254,267.332,173.63,car0,0
10.25,266.84,173.672,267.313,173.72,254,254,267.356,173.742,car0,0
10.3,266.84,173.718,267.27,173.757,254,254,267.298,173.779,car0,0
10.35,266.84,173.771,267.232,173.79,254,254,267.251,173.81,car0,0
10.4,266.84,173.827,267.199,173.819,254,254,267.21,173.839,car0,0
10.45,266.84,173.879,267.125,173.884,254,254,267.151,173.885,car0,0
10.5,266.84,173.931,267.606,174.532,254,254,267.342,174.21,car0,0
10.55,266.84,173.979,267.573,174.537,254,254,267.447,174.411,car0,0
10.6,266.84,174.033,267.547,174.54,254,254,267.505,174.54,car0,0
10.65,266.84,174.086,266.965,174.023,254,254,267.343,174.446,car0,0
10.7,266.84,174.137,267.516,174.545,254,254,267.402,174.542,car0,0
10.75,266.84,174.192,266.908,174.072,254,254,267.266,174.47,car0,0
10.8,266.84,174.248,267.503,174.546,254,254,267.327,174.543,car0,0
10.85,266.84,174.295,266.864,174.11,254,254,267.209,174.486,car0,0
10.9,266.84,174.348,267.5,174.547,254,254,267.271,174.545,car0,0
10.95,266.84,174.396,267.533,174.542,251,251,267.485,174.511,car0,0
11.0,266.84,174.449,267.507,175.134,251,251,267.548,175.122,car0,0
11.05,266.84,174.502,267.5,175.133,251,251,267.528,175.242,car0,0
11.1,266.84,174.552,267.5,175.133,251,251,267.518,175.263,car0,0
11.15,266.84,174.607,267.097,174.603,254,254,267.298,174.891,car0,0
11.2,266.84,174.657,266.947,174.625,254,254,267.235,174.894,car0,0
11.25,266.84,174.71,266.912,174.629,254,254,267.175,174.897,car0,0
11.3,266.84,174.767,266.896,174.632,254,254,267.122,174.898,car0,0
11.35,266.84,174.82,266.887,174.633,254,254,267.075,174.899,car0,0
11.4,266.84,174.868,266.886,174.633,254,254,267.034,174.899,car0,0
11.45,266.84,174.919,266.9,174.631,254,254,267.001,174.897,car0,0
11.5,266.84,174.974,267.82,175.178,251,251,267.699,175.242,car0,0
11.55,266.84,175.031,,,,,,,car0,3
11.6,266.84,175.089,266.922,175.052,251,251,267.53,175.227,car0,0
11.65,266.84,175.144,266.888,175.047,254,254,266.934,175.044,car0,0
11.7,266.84,175.195,266.886,175.047,254,254,266.914,175.08,car0,0
11.75,266.84,175.245,266.89,175.047,254,254,266.896,175.111,car0,0
11.8,266.84,175.298,267.411,176.045,251,251,267.427,175.836,car0,0
11.85,266.84,175.345,267.441,176.071,251,251,267.423,175.932,car0,0
11.9,266.84,175.391,267.47,176.096,251,251,267.425,176.016,car0,0
11.95,266.84,175.446,267.105,175.078,251,251,267.363,175.904,car0,0
12.0,266.84,175.503,267.531,176.15,251,251,267.382,175.991,car0,0
12.05,266.84,175.558,267.566,176.18,251,251,267.405,176.068,car0,0
12.1,266.84,175.61,266.872,175.576,251,251,267.315,176.04,car0,0
12.15,266.84,175.66,266.84,175.549,251,251,267.233,176.01,car0,0
12.2,266.84,175.707,266.851,175.558,251,251,267.164,175.984,car0,0
12.25,266.84,175.754,266.867,175.572,251,251,267.105,175.963,car0,0
12.3,266.84,175.805,266.889,175.591,251,251,267.057,175.947,car0,0
12.35,266.84,175.853,266.911,175.61,251,251,267.018,175.934,car0,0
12.4,266.84,175.91,266.94,175.636,251,251,266.987,175.925,car0,0
12.45,266.84,175.963,266.97,175.661,251,251,266.964,175.92,car0,0
12.5,266.84,176.009,266.998,175.686,251,251,266.946,175.918,car0,0
12.55,266.84,176.066,267.044,175.726,251,251,266.936,175.921,car0,0
12.6,266.84,176.114,267.098,175.773,251,251,266.934,175.928,car0,0
12.65,266.84,176.16,267.152,175.82,251,251,266.938,175.939,car0,0
12.7,266.84,176.215,267.184,175.848,251,251,266.945,175.952,car0,0
12.75,266.84,176.261,267.217,175.877,251,251,266.956,175.967,car0,0
12.8,266.84,176.311,267.266,175.919,251,251,266.97,175.984,car0,0
12.85,266.84,176.36,266.721,176.244,251,251,266.93,176.031,car0,0
12.9,266.84,176.409,266.724,176.258,251,251,266.893,176.076,car0,0
12.95,266.84,176.458,266.731,176.288,251,251,266.861,176.119,car0,0
13.0,266.84,176.512,266.739,176.329,251,251,266.832,176.162,car0,0
13.05,266.84,176.567,266.75,176.378,251,251,266.806,176.206,car0,0
13.1,266.84,176.613,266.758,176.417,251,251,266.784,176.25,car0,0
13.15,266.84,176.67,266.769,176.469,251,251,266.764,176.294,car0,0
13.2,266.84,176.726,266.78,176.518,251,251,266.747,176.34,car0,0
13.25,266.84,176.781,266.79,176.568,251,251,266.732,176.385,car0,0
13.3,266.84,176.836,266.801,176.62,251,251,266.72,176.432,car0,0
13.35,266.84,176.885,266.81,176.662,251,251,266.709,176.478,car0,1
13.4,266.84,176.934,266.82,176.707,251,251,266.699,176.524,car0,1
13.45,266.84,176.985,266.83,176.757,251,251,266.692,176.571,car0,1
13.5,266.84,177.042,266.842,176.811,251,251,266.686,176.618,car0,1
13.55,266.84,177.096,266.852,176.859,251,251,266.681,176.665,car0,1
13.6,266.84,177.146,266.862,176.905,251,251,266.677,176.713,car0,1
13.65,266.84,177.202,266.873,176.96,251,251,266.675,176.761,car0,1
13.7,266.84,177.252,266.884,177.008,251,251,266.673,176.809,car0,1
13.75,266.84,177.304,266.894,177.058,251,251,266.673,176.858,car0,1
13.8,266.84,177.362,266.906,177.111,251,251,266.673,176.907,car0,1
13.85,266.84,177.414,266.916,177.159,251,251,266.674,176.956,car0,1
13.9,266.84,177.463,266.925,177.204,251,251,266.676,177.005,car0,1
13.95,266.84,177.514,266.936,177.253,251,251,266.679,177.054,car0,1
14.0,266.84,177.562,266.945,177.298,251,251,266.682,177.103,car0,1
14.05,266.84,177.62,266.957,177.353,251,251,266.686,177.152,car0,1
14.1,266.84,177.676,266.969,177.41,251,251,266.69,177.202,car0,1
14.15,266.84,177.723,266.979,177.458,251,251,266.695,177.252,car0,1
14.2,266.84,177.781,266.991,177.512,251,251,266.701,177.302,car0,1
14.25,266.84,177.831,266.999,177.548,251,251,266.706,177.351,car0,1
14.3,266.84,177.885,267.008,177.591,251,251,266.712,177.4,car0,2
14.35,266.84,177.94,267.017,177.636,251,251,266.719,177.45,car0,2
14.4,266.84,177.997,,,,,,,car0,5
14.45,266.84,178.047,,,,,,,car0,5
14.5,266.84,178.098,,,,,,,car0,5
14.55,266.84,178.15,,,,,,,car0,5
14.6,266.84,178.2,,,,,,,car0,5
14.65,266.84,178.25,,,,,,,car0,5
14.7,266.84,178.306,,,,,,,car0,5
14.75,266.84,178.359,,,,,,,car0,5
14.8,266.84,178.412,266.804,176.634,251,251,266.632,177.717,car0,3
14.85,266.84,178.469,,,,,,,car0,5
14.9,266.84,178.519,,,,,,,car0,5
14.95,266.84,178.575,,,,,,,car0,5
15.0,266.84,178.632,,,,,,,car0,5
15.05,266.84,178.679,,,,,,,car0,5
15.1,266.84,178.732,,,,,,,car0,5
15.15,266.84,178.787,,,,,,,car0,5
15.2,266.84,178.835,,,,,,,car0,5
15.25,266.84,178.889,,,,,,,car0,5
15.3,266.84,178.936,,,,,,,car0,5
15.35,266.84,178.982,,,,,,,car0,5
15.4,266.84,179.031,,,,,,,car0,5
15.45,266.84,179.081,,,,,,,car0,5
15.5,266.84,179.128,,,,,,,car0,5
15.55,266.84,179.175,,,,,,,car0,5
15.6,266.84,179.228,,,,,,,car0,5
15.65,266.84,179.277,,,,,,,car0,5
15.7,266.84,179.324,,,,,,,car0,5
15.75,266.84,179.38,,,,,,,car0,5
15.8,266.84,179.43,,,,,,,car0,5
15.85,266.84,179.478,,,,,,,car0,5
15.9,266.84,179.53,,,,,,,car0,5
15.95,266.84,179.584,,,,,,,car0,5
16.0,266.84,179.638,,,,,,,car0,5
16.05,266.84,179.69,,,,,,,car0,5
16.1,266.84,179.739,,,,,,,car0,5
16.15,266.84,179.786,,,,,,,car0,5
16.2,266.84,179.833,,,,,,,car0,5
16.25,266.84,179.889,,,,,,,car0,5
16.3,266.84,179.936,,,,,,,car0,5
16.35,266.84,179.983,,,,,,,car0,5
16.4,266.84,180.031,,,,,,,car0,5
16.45,266.84,180.083,,,,,,,car0,5
16.5,266.84,180.13,,,,,,,car0,5
16.55,266.84,180.185,,,,,,,car0,5
16.6,266.84,180.231,,,,,,,car0,5
16.65,266.84,180.278,,,,,,,car0,5
16.7,266.84,180.335,,,,,,,car0,5
16.75,266.84,180.384,,,,,,,car0,5
16.8,266.84,180.432,,,,,,,car0,5
16.85,266.84,180.48,,,,,,,car0,5
16.9,266.84,180.536,,,,,,,car0,5
16.95,266.84,180.586,,,,,,,car0,5
17.0,266.84,180.636,,,,,,,car0,5
17.05,266.84,180.69,,,,,,,car0,5
17.1,266.84,180.747,,,,,,,car0,5
17.15,266.84,180.799,,,,,,,car0,5
17.2,266.84,180.851,,,,,,,car0,5
17.25,266.84,180.904,,,,,,,car0,5
17.3,266.84,180.954,,,,,,,car0,5
17.35,266.84,181.008,,,,,,,car0,5
17.4,266.863,181.06,,,,,,,car0,5
17.45,266.84,181.117,,,,,,,car0,5
17.5,266.84,181.17,,,,,,,car0,5
17.55,266.84,181.224,,,,,,,car0,5
17.6,266.84,181.279,,,,,,,car0,5
17.65,266.84,181.333,,,,,,,car0,5
17.7,266.84,181.384,,,,,,,car0,5
17.75,266.84,181.437,,,,,,,car0,5
17.8,266.84,181.495,,,,,,,car0,5
17.85,266.84,181.552,,,,,,,car0,5
