timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
12.15,267.48,180.595,,,,,,,car0,5
12.2,267.48,180.67,,,,,,,car0,5
12.25,267.48,180.739,,,,,,,car0,5
12.3,267.48,180.814,,,,,,,car0,5
12.35,267.48,180.879,,,,,,,car0,5
12.4,267.48,180.942,,,,,,,car0,5
12.45,267.48,181.009,,,,,,,car0,5
12.5,267.48,181.074,,,,,,,car0,5
12.55,267.48,181.138,,,,,,,car0,5
12.6,267.48,181.213,,,,,,,car0,5
12.65,267.48,181.276,,,,,,,car0,5
12.7,267.48,181.345,,,,,,,car0,5
12.75,267.48,181.411,,,,,,,car0,5
12.8,267.48,181.484,,,,,,,car0,5
12.85,267.48,181.557,,,,,,,car0,5
