timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
9.1,266.84,177.195,267.496,176.119,6,6,266.976,176.443,car0,0
9.15,266.84,177.259,266.885,177.014,6,6,266.97,176.519,car0,0
9.2,266.868,177.317,266.801,176.621,6,6,266.959,176.563,car0,0
9.25,266.84,177.372,266.812,176.672,6,6,266.95,176.608,car0,0
9.3,266.868,177.435,266.919,177.176,6,6,266.948,176.683,car0,0
9.35,266.896,177.492,266.832,176.763,6,6,266.94,176.727,car0,0
9.4,266.868,177.543,266.844,176.82,6,6,266.934,176.771,car0,0
9.45,266.896,177.598,266.856,176.879,6,6,266.928,176.817,car0,0
9.5,266.924,177.66,266.87,176.944,6,6,266.924,176.863,car0,0
9.55,266.896,177.718,266.885,177.013,6,6,266.921,176.912,car0,0
9.6,266.868,177.776,266.9,177.083,6,6,266.919,176.961,car0,0
9.65,266.84,177.838,266.915,177.156,6,6,266.918,177.012,car0,0
9.7,266.84,177.897,266.93,177.228,6,6,266.918,177.064,car0,0
9.75,266.84,177.948,266.944,177.293,6,6,266.919,177.117,car0,0
9.8,266.84,178.01,266.958,177.36,6,6,266.92,177.171,car0,0
9.85,266.84,178.066,266.973,177.426,6,6,266.923,177.225,car0,0
9.9,266.84,178.124,266.987,177.496,6,6,266.926,177.281,car0,0
9.95,266.84,178.182,267.004,177.572,6,6,266.929,177.337,car0,0
10.0,266.84,178.23,267.016,177.63,6,6,266.933,177.394,car0,0
10.05,266.84,178.292,267.028,177.687,6,6,266.938,177.451,car0,0
10.1,266.84,178.359,267.039,177.74,6,6,266.943,177.508,car0,0
10.15,266.84,178.408,,,,,,,car0,5
10.2,266.84,178.477,,,,,,,car0,5
10.25,266.84,178.537,,,,,,,car0,5
10.3,266.84,178.594,,,,,,,car0,5
10.35,266.84,178.657,,,,,,,car0,5
10.4,266.84,178.711,,,,,,,car0,5
10.45,266.84,178.771,,,,,,,car0,5
10.5,266.84,178.829,,,,,,,car0,5
10.55,266.84,178.89,,,,,,,car0,5
10.6,266.84,178.948,,,,,,,car0,5
10.65,266.84,179.009,,,,,,,car0,5
10.7,266.84,179.062,,,,,,,car0,5
10.75,266.84,179.117,,,,,,,car0,5
10.8,266.84,179.178,,,,,,,car0,5
10.85,266.84,179.226,,,,,,,car0,5
10.9,266.84,179.295,,,,,,,car0,5
10.95,266.84,179.35,,,,,,,car0,5
11.0,266.84,179.398,,,,,,,car0,5
11.05,266.84,179.455,,,,,,,car0,5
11.1,266.84,179.516,,,,,,,car0,5
11.15,266.84,179.573,,,,,,,car0,5
11.2,266.84,179.629,,,,,,,car0,5
11.25,266.84,179.686,,,,,,,car0,5
11.3,266.84,179.744,,,,,,,car0,5
11.35,266.84,179.805,,,,,,,car0,5
11.4,266.84,179.873,,,,,,,car0,5
11.45,266.84,179.925,,,,,,,car0,5
11.5,266.84,179.984,,,,,,,car0,5
11.55,266.84,180.038,,,,,,,car0,5
11.6,266.84,180.099,,,,,,,car0,5
11.65,266.84,180.159,,,,,,,car0,5
11.7,266.84,180.219,,,,,,,car0,5
11.75,266.84,180.268,,,,,,,car0,5
11.8,266.84,180.328,,,,,,,car0,5
11.85,266.84,180.388,,,,,,,car0,5
11.9,266.84,180.444,,,,,,,car0,5
11.95,266.84,180.504,,,,,,,car0,5
12.0,266.84,180.569,,,,,,,car0,5
12.05,266.84,180.624,,,,,,,car0,5
12.1,266.84,180.684,,,,,,,car0,5
12.15,266.84,180.743,,,,,,,car0,5
12.2,266.84,180.799,,,,,,,car0,5
12.25,266.84,180.867,,,,,,,car0,5
12.3,266.84,180.922,,,,,,,car0,5
12.35,266.84,180.987,,,,,,,car0,5
12.4,266.84,181.04,,,,,,,car0,5
12.45,266.84,181.099,,,,,,,car0,5
12.5,266.84,181.153,,,,,,,car0,5
12.55,266.84,181.201,,,,,,,car0,5
12.6,266.84,181.26,,,,,,,car0,5
12.65,266.84,181.321,,,,,,,car0,5
12.7,266.84,181.382,,,,,,,car0,5
12.75,266.84,181.446,,,,,,,car0,5
12.8,266.84,181.5,,,,,,,car0,5
12.85,266.84,181.564,,,,,,,car0,5
12.9,266.84,181.622,,,,,,,car0,5
