timestamp,track_id,x_track,y_track
65.171502849248,62,243.2,166.98
65.171502849248,81,243.21,166.06
65.26953923318,214,237.435,167.14
65.26953923318,34,245.565,166.04
65.26953923318,252,245.575,166.83
66.171502849248,47,251.03,171.31
66.171502849248,62,243.19,166.95
66.171502849248,81,243.21,166.05
66.26953923318,214,237.385,168.47
66.26953923318,34,245.565,166.03
66.26953923318,252,245.575,166.82
66.743137335363,209,267.955,160.41
67.171462849248,81,243.21,166.05
67.171462849248,121,251.42,172.28
67.26953923318,214,237.095,169.48
67.26953923318,34,245.565,166.02
67.26953923318,252,245.575,166.82
67.743137335363,52,267.925,160.54
68.171422849248,121,251.68,173.09
68.26945923318,214,237.525,170.85
68.743137335363,89,267.495,162.89
69.26945923318,78,237.585,172.56
69.743137335363,89,267.235,164.08
70.26945923318,78,237.485,173.37
70.743137335363,89,267.205,165.31
71.743137335363,89,267.225,166.5
72.743137335363,89,267.265,167.63
73.743137335363,89,267.215,168.85
74.743137335363,89,267.265,170.03
75.743137335363,89,267.415,171.16
76.743137335363,241,267.945,172.36
77.41945923318,166,245.525,166.03
77.421422849248,238,243.16,166.02
77.743137335363,241,268.235,172.89
78.41945923318,166,245.575,166.06
78.421422849248,238,243.21,166.06
78.943137335363,65,267.965,172.46
79.41945923318,166,245.575,166.06
79.421422849248,238,243.21,166.05
79.943177335363,173,267.775,171.23
79.943177335363,52,267.915,160.59
80.41945923318,166,245.565,166.16
80.421422849248,238,243.21,166.05
80.943177335363,173,267.475,169.92
80.943177335363,151,267.495,162.88
81.41945923318,166,245.575,166.37
81.421422849248,238,243.21,166.05
81.943177335363,173,267.645,168.61
81.943177335363,151,267.205,164.21
82.421422849248,165,243.22,166.06
82.61945923318,148,245.525,166.79
82.943217335363,173,267.955,167.21
82.943217335363,151,266.945,165.45
82.943217335363,164,267.275,165.65
83.421422849248,165,243.21,166.06
83.61945923318,148,245.575,165.9
83.943137335363,164,267.175,166.78
84.421422849248,165,243.21,166.05
84.61945923318,148,245.575,165.94
84.943137335363,164,267.195,168.06
85.421422849248,165,243.21,166.05
85.61945923318,148,245.565,165.97
85.943137335363,164,267.205,169.48
86.421422849248,165,243.21,166.05
86.61945923318,148,245.565,165.93
86.943137335363,164,267.415,170.85
87.921422849248,120,251.46,160.35
87.943137335363,245,267.915,172.24
88.921462849248,243,251.5,172.43
88.921462849248,135,251.42,160.51
88.943137335363,245,268.245,173.1
89.26945923318,221,245.525,166.03
89.921462849248,126,251.06,162.58
89.921462849248,223,251.28,171.32
90.26945923318,221,245.575,166.14
90.921574849248,126,250.8,163.72
90.921574849248,223,230.52,157.72
90.921574849248,41,251.02,170.22
90.921574849248,26,243.2,166.94
90.921574849248,145,243.22,166.06
91.26945923318,221,245.575,166.06
91.921574849248,126,250.85,164.89
91.921574849248,41,250.82,169.25
91.921574849248,26,243.2,166.91
91.921574849248,145,243.21,166.06
91.921574849248,129,252.08,168.43
92.0858,85,284.214,160.779
92.26945923318,221,245.565,166.12
92.921534849248,126,250.98,166.1
92.921534849248,26,243.2,166.88
92.921534849248,145,243.21,166.06
92.921534849248,129,251.46,167.87
93.0858,85,284.521,160.084
93.26945923318,221,245.565,166.08
93.921534849248,126,251,167.16
93.921534849248,26,243.2,166.87
93.921534849248,145,243.21,166.05
93.921534849248,238,251.46,172.25
94.26945923318,221,245.565,166.06
94.893137335363,40,267.965,172.47
94.921502849248,126,251.12,168.3
94.921502849248,26,243.2,166.88
94.921502849248,145,243.21,166.05
95.26945923318,221,245.565,166.05
95.893137335363,132,267.905,172.16
95.921422849248,126,250.96,169.51
96.893137335363,247,267.595,170.47
96.921462849248,126,250.94,170.61
96.921462849248,145,251.68,168.06
97.893137335363,247,267.375,169.5
97.921462849248,145,251.4,167.1
97.921462849248,253,250.97,169.95
98.893177335363,247,267.215,168.71
98.893177335363,32,268.115,167.97
98.921462849248,145,251.53,165.88
98.921462849248,37,251.53,168.23
99.11945923318,39,245.525,166.03
99.893137335363,32,267.645,167.4
99.921614849248,145,251.56,164.59
99.921614849248,37,251.27,168.57
99.921614849248,170,243.2,167.02
99.921614849248,80,243.22,166.06
99.921614849248,142,251.57,166.78
99.921614849248,16,251.45,160.72
100.11945923318,39,245.575,166.06
100.893137335363,32,267.775,166.17
100.921574849248,170,243.2,166.93
100.921574849248,80,243.21,166.06
100.921574849248,142,251.51,166.44
100.921574849248,94,251.72,166
100.921574849248,147,2.84217e-14,0
101.11945923318,39,245.575,166.06
101.893137335363,32,267.805,165.12
101.921574849248,170,243.2,166.9
101.921574849248,80,243.21,166.06
101.921574849248,142,251.5,165.84
101.921574849248,94,251.56,164.76
101.921574849248,182,250.94,163.03
102.11945923318,39,245.565,166.06
102.893137335363,32,268.135,164.23
102.921574849248,170,243.2,166.88
102.921574849248,80,243.21,166.05
102.921574849248,142,251.99,164.4
102.921574849248,94,251.01,163.68
102.921574849248,182,250.76,163.91
103.11945923318,39,245.565,166.06
103.893177335363,32,267.965,163.12
103.893177335363,240,267.975,172.23
103.921574849248,170,243.2,166.87
103.921574849248,80,243.21,166.05
103.921574849248,142,251.54,164.42
103.921574849248,94,250.84,162.5
103.921574849248,30,251.68,160.37
104.11945923318,39,245.565,166.06
104.893177335363,32,267.695,162.26
104.893177335363,48,267.905,172.19
104.921574849248,170,243.2,166.87
104.921574849248,80,243.21,166.05
104.921574849248,142,251.37,164.09
104.921574849248,94,250.82,161.42
104.921574849248,201,250.96,166.56
105.11945923318,39,245.565,166.08
105.893217335363,32,267.565,161.55
105.893217335363,169,267.135,164.57
105.893217335363,80,267.545,170.28
105.921534849248,80,243.21,166.05
105.921534849248,201,251,167.51
105.921534849248,81,251.46,160.64
105.921534849248,147,243.22,166.85
106.11945923318,39,245.565,166.08
106.893217335363,169,267.355,165.88
106.893217335363,80,267.345,169.36
106.893217335363,249,268.305,160.38
106.921534849248,80,243.21,166.05
106.921534849248,201,250.96,168.67
106.921534849248,147,243.2,166.83
106.921534849248,36,251.18,161.95
107.11945923318,39,245.565,166.07
107.893177335363,169,267.385,167.03
107.893177335363,134,268.085,167.95
107.921534849248,80,243.21,166.05
107.921534849248,201,250.86,169.87
107.921534849248,147,243.2,166.83
107.921534849248,36,250.94,163.05
108.11945923318,39,245.565,166.08
108.893177335363,169,267.295,168.27
108.893177335363,134,267.295,167.26
108.921534849248,80,243.21,166.05
108.921534849248,201,250.99,171.03
108.921534849248,147,243.2,166.83
108.921534849248,36,250.7,164.18
109.11945923318,39,245.565,166.08
109.893137335363,169,267.275,169.51
109.921534849248,80,243.21,166.05
109.921534849248,201,251.09,171.65
109.921534849248,147,243.2,166.83
109.921534849248,36,251.02,165.49
110.11945923318,39,245.565,166.07
110.893137335363,169,267.425,170.72
110.921462849248,36,250.98,166.6
110.921462849248,18,251,169.9
111.11945923318,39,245.565,166.07
111.893137335363,169,267.555,171.59
111.921422849248,36,251.03,167.74
112.893177335363,169,260.785,168.15
112.893177335363,19,267.335,169.27
112.921462849248,36,251.03,168.77
112.921462849248,233,251.61,166.78
113.893137335363,185,267.825,167.72
113.921462849248,36,250.94,169.9
113.921462849248,233,251.73,165.84
114.26945923318,234,245.525,166.79
114.893177335363,185,267.745,166.62
114.893177335363,13,267.965,160.67
114.921574849248,36,250.93,171.01
114.921574849248,233,251.63,164.85
114.921574849248,119,251.19,171
114.921574849248,180,243.2,167.02
114.921574849248,204,243.23,166.06
115.26945923318,234,245.575,165.95
115.893177335363,185,267.795,165.32
115.893177335363,46,267.565,162.58
115.921534849248,119,251.38,171.86
115.921534849248,180,243.2,167
115.921534849248,204,243.22,166.06
115.921534849248,90,2.84217e-14,0
116.26945923318,234,245.575,165.9
116.893177335363,185,268.145,164.22
116.893177335363,46,267.255,163.96
116.921534849248,119,251.06,170.41
116.921534849248,180,243.2,166.93
116.921534849248,204,243.21,166.05
116.921534849248,135,251.18,161.91
117.26945923318,234,245.575,165.91
117.893177335363,185,267.685,163.23
117.893177335363,46,267.245,165.36
117.921534849248,180,243.2,166.9
117.921534849248,204,243.21,166.05
117.921534849248,116,251.57,167.97
117.921534849248,71,251.42,160.54
118.26945923318,234,245.565,165.93
118.893177335363,185,267.595,161.85
118.893177335363,46,267.215,166.76
118.921534849248,180,243.2,166.89
118.921534849248,204,243.21,166.05
118.921534849248,116,251.44,166.73
118.921534849248,71,251.66,159.98
119.26945923318,234,245.565,165.89
119.893217335363,46,267.235,168.06
119.893217335363,48,268.085,160.24
119.893217335363,129,267.735,167.63
119.921422849248,116,251.49,165.5
120.26945923318,105,237.665,160.75
120.893177335363,46,267.165,169.42
120.893177335363,129,267.205,169.49
120.921422849248,116,251.65,164.25
121.26945923318,50,237.965,162.04
121.893177335363,46,267.315,170.79
121.893177335363,102,267.955,160.69
121.921422849248,116,251.66,162.97
122.26945923318,50,238.165,163.12
122.893177335363,46,267.505,171.94
122.893177335363,185,267.915,160.58
122.921422849248,116,251.33,161.65
123.26945923318,218,237.405,164.84
123.893217335363,46,267.585,172.94
123.893217335363,101,267.435,163.12
123.893217335363,58,267.545,170.23
123.921422849248,175,251.59,160.18
124.26945923318,218,237.595,165.83
124.893177335363,101,267.205,164.19
124.893177335363,58,267.325,169.23
125.26945923318,218,237.455,166.99
125.893217335363,101,266.985,165.23
125.893217335363,126,267.855,167.74
125.893217335363,33,267.435,165.51
126.26945923318,218,237.455,168.22
126.893177335363,126,267.505,166.53
126.893177335363,33,267.445,166.55
127.26945923318,218,237.065,169.17
127.893177335363,126,267.345,165.57
127.893177335363,33,267.625,167
128.26945923318,218,237.425,170.53
128.893177335363,126,267.835,164.44
128.893177335363,33,267.295,168.26
129.26945923318,56,237.585,172.23
129.893177335363,126,267.785,163.26
129.893177335363,33,267.235,169.4
129.971422849248,20,243.16,166.02
130.26953923318,56,237.525,173.05
130.26953923318,204,245.585,166.07
130.26953923318,186,245.525,166.79
130.893177335363,126,267.645,161.99
130.893177335363,33,267.345,170.49
130.971422849248,20,243.21,166.06
131.26949923318,204,245.575,166.05
131.26949923318,186,245.575,166.83
131.893177335363,33,267.515,171.48
131.893177335363,161,267.935,160.51
131.971422849248,20,243.21,166.05
132.26949923318,204,245.565,166.03
132.26949923318,186,245.575,166.82
132.893177335363,161,268.185,160.02
132.893177335363,179,267.635,170.68
132.971422849248,20,243.21,166.05
133.26949923318,204,245.575,166.01
133.26949923318,186,245.575,166.82
133.893137335363,179,267.405,169.62
134.486,192,284.272,160.505
134.893137335363,179,267.765,168.37
135.486,192,284.595,160.566
135.893137335363,179,267.955,167.21
140.421422849248,20,251.47,172.51
141.26945923318,190,245.525,166.03
141.421422849248,163,243.23,166.07
142.043137335363,52,267.965,172.45
142.26945923318,190,245.575,166.06
142.421462849248,163,243.21,166.06
142.421462849248,249,251.1,170.55
143.043137335363,107,267.905,172.18
143.26945923318,190,245.575,166.04
143.421502849248,163,243.21,166.05
143.421502849248,249,250.91,169.72
143.421502849248,220,243.19,166.82
144.043137335363,82,267.545,170.26
144.26945923318,190,245.565,166.04
144.421502849248,163,243.21,166.05
144.421502849248,220,243.2,166.83
144.421502849248,133,251.67,168.06
145.043137335363,82,267.335,169.31
145.26945923318,190,245.575,166.09
145.421502849248,163,243.21,166.05
145.421502849248,220,243.22,166.84
145.421502849248,133,251.35,167.46
146.043137335363,82,268.065,167.76
146.421422849248,133,251.49,166.18
147.043137335363,82,268.105,166.59
147.421422849248,133,251.52,165.19
148.043137335363,82,268.145,165.54
148.421422849248,133,251.71,164.23
149.043137335363,82,268.165,164.42
149.421422849248,133,251.82,163.3
150.043137335363,82,268.355,163.43
150.421422849248,133,251.47,162.04
151.043137335363,82,268.075,162.17
151.421422849248,132,251.1,162.01
152.043137335363,168,267.595,162.09
152.336,84,284.228,160.713
152.421462849248,133,251.65,159.97
152.421462849248,40,251.54,172.51
153.043137335363,51,268.125,160.11
153.31945923318,208,245.525,166.79
153.336,84,284.473,160.198
153.421462849248,32,243.22,165.98
153.421462849248,97,251.43,172.36
154.31945923318,208,245.575,166.82
154.421462849248,32,243.21,166.01
154.421462849248,155,251.1,170.58
155.31945923318,208,245.575,166.82
155.421462849248,32,243.21,166.03
155.421462849248,155,250.91,169.68
156.31945923318,208,245.565,166.82
156.421502849248,32,243.21,166.03
156.421502849248,127,243.21,166.84
156.421502849248,74,251.79,168.16
157.31945923318,208,245.565,166.24
157.421502849248,32,243.21,166.04
157.421502849248,127,243.2,166.83
157.421502849248,74,251.29,167.72
158.31945923318,208,245.565,165.99
158.421502849248,32,243.21,166.04
158.421502849248,127,243.2,166.83
158.421502849248,74,251.43,166.49
159.31949923318,208,245.565,165.88
159.31949923318,109,237.665,172.17
159.421502849248,32,243.21,166.04
159.421502849248,127,243.2,166.83
159.421502849248,74,251.49,165.59
160.31949923318,208,245.565,166.22
160.31949923318,29,238.025,170.5
160.421502849248,32,243.21,166.04
160.421502849248,127,243.2,166.83
160.421502849248,74,251.53,164.55
161.31949923318,208,245.565,166.33
161.31949923318,29,238.315,169.06
161.421502849248,32,243.21,166.04
161.421502849248,127,243.2,166.83
161.421502849248,74,251.87,163.78
162.31953923318,208,245.565,166.38
162.31953923318,29,237.945,167.46
162.31953923318,166,245.575,165.97
162.421502849248,32,243.21,166.05
162.421502849248,127,243.2,166.83
162.421502849248,74,251.57,162.62
162.593137335363,202,267.975,160.33
163.31953923318,208,245.565,166.49
163.31953923318,29,237.985,166.11
163.31953923318,166,245.575,166.02
163.421502849248,32,243.21,166.05
163.421502849248,127,243.2,166.83
163.421502849248,74,251.35,161.67
163.593137335363,51,267.955,160.39
164.31953923318,208,245.565,166.58
164.31953923318,29,237.965,164.81
164.31953923318,166,245.575,166.02
164.421534849248,32,243.21,166.05
164.421534849248,127,243.2,166.83
164.421534849248,74,251.23,160.98
164.421534849248,242,250.85,163.52
164.593137335363,88,267.585,162.43
165.31953923318,208,245.565,166.64
165.31953923318,29,238.065,163.45
165.31953923318,166,245.565,166.03
165.421502849248,32,243.21,166.05
165.421502849248,127,243.2,166.83
165.421502849248,242,250.99,164.96
165.593137335363,88,267.325,163.62
166.31953923318,208,245.565,166.69
166.31953923318,29,238.075,162.08
166.31953923318,166,245.565,166.04
166.421534849248,32,243.21,166.05
166.421534849248,127,243.2,166.83
166.421534849248,242,251.09,166.36
166.421534849248,203,251.53,172.5
166.593137335363,88,267.085,164.76
167.31953923318,208,245.565,166.74
167.31953923318,166,245.565,166.04
167.31953923318,14,237.925,162.17
167.421502849248,32,243.21,166.05
167.421502849248,127,243.2,166.83
167.421502849248,242,251.1,167.65
167.593137335363,88,267.155,165.93
168.31953923318,208,245.565,166.77
168.31953923318,166,245.565,166.04
168.31953923318,16,237.595,160.12
168.421534849248,32,243.21,166.05
168.421534849248,127,243.2,166.83
168.421534849248,242,251.07,168.99
168.421534849248,76,251.35,171.05
168.593177335363,88,267.145,166.98
168.593177335363,186,267.915,160.61
169.31949923318,208,245.565,166.8
169.31949923318,166,245.565,166.05
169.421502849248,32,243.21,166.05
169.421502849248,127,243.2,166.83
169.421502849248,242,251.01,170.28
169.593177335363,88,267.195,168.04
169.593177335363,164,267.525,162.78
170.31949923318,208,245.565,166.82
170.31949923318,166,245.565,166.05
170.421502849248,32,243.21,166.05
170.421502849248,127,243.2,166.83
170.421502849248,242,251,171.47
170.593177335363,88,267.165,169.18
170.593177335363,164,267.215,164.18
171.31949923318,208,245.565,166.84
171.31949923318,166,245.565,166.05
171.421462849248,32,243.21,166.05
171.421462849248,1,251.67,166.92
171.593177335363,88,267.265,170.3
171.593177335363,164,267.275,165.68
172.31949923318,208,245.565,166.86
172.31949923318,166,245.565,166.05
172.421462849248,32,243.21,166.05
172.421462849248,1,251.57,166.28
172.593177335363,88,267.395,171.29
172.593177335363,164,267.275,167
173.31945923318,205,245.585,166.07
173.421422849248,1,251.63,165.6
173.593217335363,88,267.425,172.11
173.593217335363,164,267.255,168.41
173.593217335363,98,267.485,169.63
174.31945923318,205,245.575,166.06
174.421534849248,1,251.59,164.57
174.421534849248,189,251.81,164.73
174.421534849248,85,243.22,166.79
174.421534849248,60,243.23,166.07
174.593217335363,164,267.455,169.63
174.593217335363,98,267.865,168.08
174.593217335363,115,267.965,160.35
175.31945923318,205,245.575,166.17
175.421534849248,1,251.44,163.4
175.421534849248,189,252.55,164.07
175.421534849248,85,243.2,166.98
175.421534849248,60,243.22,166.06
175.593217335363,98,268.075,166.52
175.593217335363,216,267.375,169.42
175.593217335363,234,267.955,160.42
176.31945923318,205,245.565,166.1
176.421502849248,1,251.19,162.22
176.421502849248,85,243.2,166.92
176.421502849248,60,243.21,166.05
176.593249335363,98,268.125,165.25
176.593249335363,233,267.725,167.64
176.593249335363,173,267.525,162.74
176.593249335363,114,268.045,172.56
177.31945923318,205,245.565,166.07
177.421502849248,1,251.1,161.41
177.421502849248,85,243.2,166.89
177.421502849248,60,243.21,166.05
177.593249335363,98,268.275,164.13
177.593249335363,233,267.715,166.2
177.593249335363,173,267.255,163.96
177.593249335363,144,267.965,166.04
178.31945923318,205,245.565,166.06
178.421502849248,85,243.2,166.92
178.421502849248,60,243.21,166.05
178.421502849248,45,251.58,160.14
178.593217335363,98,267.955,162.96
178.593217335363,173,267.035,165.05
178.593217335363,144,267.675,165
179.31945923318,205,245.565,166.06
179.593177335363,98,267.725,162.1
179.593177335363,144,267.095,165.77
180.31945923318,205,245.565,166.05
180.593177335363,98,267.665,161.31
180.593177335363,144,267.075,166.78
181.31945923318,205,245.565,166.05
181.593177335363,98,267.715,160.42
181.593177335363,144,267.025,168.19
182.31945923318,205,245.565,166.05
182.593137335363,144,267.125,169.56
183.31945923318,205,245.565,166.05
183.593137335363,144,267.325,170.8
184.593137335363,73,268.045,172.53
185.721422849248,132,243.16,166.02
186.721422849248,132,243.21,166.06
187.721462849248,132,243.21,166.05
187.721462849248,162,251.42,160.52
188.721462849248,132,243.21,166.05
188.721462849248,142,251.01,162.73
189.46945923318,139,237.525,160.3
189.721422849248,142,250.75,163.91
190.46957123318,139,237.845,161.6
190.46957123318,41,237.785,160.96
190.46957123318,94,245.575,167
190.46957123318,170,245.585,166.07
190.721502849248,142,250.91,165.25
190.721502849248,0,243.2,166.99
190.721502849248,159,243.22,166.06
191.46953923318,139,238.135,162.96
191.46953923318,94,245.575,166.91
191.46953923318,170,245.575,166.06
191.721502849248,142,250.93,166.44
191.721502849248,0,243.2,166.93
191.721502849248,159,243.21,166.06
192.46957123318,139,237.965,164.34
192.46957123318,94,245.575,166.88
192.46957123318,170,245.575,166.06
192.46957123318,223,237.295,164.74
192.721502849248,142,250.96,167.6
192.721502849248,0,243.2,166.9
192.721502849248,159,243.21,166.06
193.46953923318,139,237.655,165.97
193.46953923318,94,245.575,166.89
193.46953923318,170,245.575,166.06
193.721502849248,142,251,168.74
193.721502849248,0,243.2,166.96
193.721502849248,159,243.21,166.06
194.46949923318,139,237.515,167.32
194.46949923318,94,245.575,166.87
194.721462849248,142,250.92,169.96
194.721462849248,74,251.45,160.65
195.46949923318,139,237.365,168.74
195.46949923318,94,245.575,166.86
195.721462849248,142,251,171.15
195.721462849248,37,251.06,162.21
196.46949923318,139,237.165,170.08
196.46949923318,94,245.565,166.85
196.721462849248,37,250.87,163.38
196.721462849248,202,251.52,172.46
197.46945923318,139,237.375,171.68
197.721462849248,37,250.64,164.47
197.721462849248,202,251.68,172.91
198.46945923318,139,237.385,173.15
198.721502849248,37,251.03,165.77
198.721502849248,93,250.91,165.53
198.721502849248,55,251.48,172.31
199.71945923318,247,245.525,166.03
199.721534849248,47,250.98,166.78
199.721534849248,32,243.21,165.98
199.721534849248,242,243.2,166.96
199.721534849248,173,2.84217e-14,0
200.71945923318,247,245.575,166.06
200.721534849248,47,251.12,167.79
200.721534849248,32,243.21,166.01
200.721534849248,242,243.2,166.89
200.721534849248,74,250.96,169.91
201.71945923318,247,245.575,166.06
201.721534849248,47,251.7,168.54
201.721534849248,32,243.21,166.03
201.721534849248,242,243.2,166.85
201.721534849248,74,250.77,168.51
202.71945923318,247,245.565,166.1
202.721574849248,47,251.83,168.74
202.721574849248,32,243.21,166.03
202.721574849248,242,243.2,166.84
202.721574849248,74,250.81,169.05
202.721574849248,168,251.79,166.81
203.71945923318,247,245.565,166.08
203.721574849248,32,243.21,166.04
203.721574849248,242,243.2,166.84
203.721574849248,74,251,170.07
203.721574849248,168,251.56,166.1
203.721574849248,136,251.68,166.07
204.71945923318,247,245.565,166.07
204.721574849248,32,243.21,166.04
204.721574849248,242,243.2,166.83
204.721574849248,74,251.01,170.17
204.721574849248,136,251.59,164.65
