timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.65,266.84,176.124,267.11,175.783,157,157,266.727,175.91,car0,0
7.7,266.84,176.179,267.165,175.831,157,157,266.734,175.962,car0,0
7.75,266.84,176.236,267.198,175.86,157,157,266.742,176.014,car0,0
7.8,266.84,176.295,267.248,175.903,157,157,266.751,176.065,car0,0
7.85,266.84,176.352,266.722,176.246,157,157,266.745,176.125,car0,0
7.9,266.84,176.412,266.725,176.259,157,157,266.739,176.184,car0,0
7.95,266.84,176.467,266.732,176.294,157,157,266.733,176.242,car0,0
8.0,266.84,176.53,266.742,176.343,157,157,266.727,176.3,car0,0
8.05,266.84,176.59,266.754,176.397,157,157,266.722,176.358,car0,0
8.1,266.84,176.648,266.765,176.448,157,157,266.718,176.415,car0,0
8.15,266.84,176.706,266.776,176.501,157,157,266.714,176.473,car0,0
8.2,266.84,176.764,266.787,176.552,157,157,266.71,176.53,car0,0
8.25,266.84,176.817,266.798,176.604,157,157,266.707,176.587,car0,0
8.3,266.84,176.87,266.807,176.65,157,157,266.704,176.644,car0,0
8.35,266.84,176.933,266.82,176.706,157,157,266.702,176.7,car0,0
8.4,266.84,176.994,266.832,176.767,157,157,266.7,176.757,car0,0
8.45,266.84,177.056,266.844,176.823,157,157,266.698,176.814,car0,0
8.5,266.84,177.11,266.855,176.872,157,157,266.697,176.871,car0,0
8.55,266.84,177.163,266.865,176.921,157,157,266.696,176.927,car0,0
8.6,266.84,177.228,266.879,176.984,157,157,266.696,176.984,car0,0
8.65,266.84,177.285,266.89,177.04,157,157,266.696,177.04,car0,0
8.7,266.84,177.35,266.903,177.1,157,157,266.696,177.097,car0,0
8.75,266.84,177.403,266.914,177.148,157,157,266.697,177.153,car0,0
8.8,266.84,177.464,266.926,177.205,157,157,266.697,177.21,car0,0
8.85,266.84,177.529,266.939,177.267,157,157,266.699,177.266,car0,0
8.9,266.84,177.587,266.95,177.322,157,157,266.7,177.323,car0,0
8.95,266.84,177.645,266.962,177.378,157,157,266.702,177.379,car0,0
9.0,266.84,177.701,266.974,177.435,157,157,266.704,177.436,car0,0
9.05,266.84,177.76,266.988,177.497,157,157,266.706,177.493,car0,0
9.1,266.84,177.821,266.997,177.542,157,157,266.709,177.549,car0,0
9.15,266.84,177.882,267.007,177.589,157,157,266.712,177.605,car0,0
9.2,266.84,177.944,267.018,177.639,157,157,266.714,177.661,car0,0
9.25,266.84,178.001,267.028,177.688,157,157,266.718,177.717,car0,0
9.3,266.84,178.053,267.038,177.734,157,157,266.721,177.773,car0,0
9.35,266.84,178.109,267.049,177.786,157,157,266.725,177.828,car0,0
9.4,266.84,178.163,267.06,177.837,157,157,266.728,177.883,car0,0
9.45,266.84,178.228,267.072,177.894,157,157,266.732,177.939,car0,0
9.5,266.84,178.281,267.082,177.94,157,157,266.737,177.994,car0,0
9.55,266.84,178.336,267.092,177.988,157,157,266.741,178.049,car0,0
9.6,266.84,178.401,267.104,178.046,157,157,266.746,178.104,car0,0
9.65,266.84,178.46,267.116,178.1,157,157,266.75,178.159,car0,0
9.7,266.84,178.523,267.128,178.159,157,157,266.755,178.214,car0,0
9.75,266.84,178.577,267.14,178.212,157,157,266.76,178.269,car0,0
9.8,266.84,178.63,267.151,178.263,157,157,266.766,178.324,car0,0
9.85,266.84,178.683,267.162,178.316,157,157,266.771,178.379,car0,0
9.9,266.84,178.743,267.175,178.377,157,157,266.777,178.434,car0,0
9.95,266.84,178.797,267.187,178.433,157,157,266.783,178.489,car0,0
10.0,266.84,178.853,267.199,178.492,157,157,266.789,178.545,car0,0
10.05,266.84,178.914,267.213,178.558,157,157,266.795,178.6,car0,0
10.1,266.84,178.967,267.226,178.617,157,157,266.801,178.656,car0,0
10.15,266.84,179.032,267.241,178.688,157,157,266.808,178.711,car0,0
10.2,266.84,179.085,267.254,178.749,157,157,266.815,178.767,car0,0
10.25,266.84,179.139,267.266,178.804,157,157,266.821,178.823,car0,0
10.3,266.84,179.191,267.276,178.855,157,157,266.828,178.879,car0,0
10.35,266.84,179.256,267.29,178.918,157,157,266.836,178.935,car0,0
10.4,266.84,179.32,267.303,178.98,157,157,266.843,178.991,car0,1
10.45,266.84,179.376,267.315,179.036,157,157,266.85,179.047,car0,1
10.5,266.84,179.432,267.326,179.089,157,157,266.858,179.103,car0,1
10.55,266.84,179.493,267.337,179.139,157,157,266.866,179.159,car0,1
10.6,266.84,179.548,267.346,179.185,157,157,266.873,179.215,car0,1
10.65,266.84,179.606,267.357,179.235,157,157,266.881,179.27,car0,1
10.7,266.84,179.67,267.369,179.291,157,157,266.889,179.326,car0,1
10.75,266.84,179.73,267.38,179.343,157,157,266.897,179.381,car0,1
10.8,266.84,179.794,267.392,179.4,157,157,266.905,179.437,car0,1
10.85,266.84,179.858,267.404,179.458,157,157,266.914,179.493,car0,1
10.9,266.84,179.912,267.415,179.508,157,157,266.922,179.548,car0,2
10.95,266.84,179.974,267.427,179.565,157,157,266.93,179.603,car0,2
11.0,266.84,180.026,267.438,179.614,157,157,266.939,179.659,car0,2
11.05,266.84,180.078,267.448,179.663,157,157,266.947,179.714,car0,2
11.1,266.84,180.135,267.46,179.718,157,157,266.956,179.769,car0,2
11.15,266.84,180.189,267.471,179.769,157,157,266.965,179.824,car0,0
11.2,266.84,180.243,267.482,179.821,157,157,266.974,179.879,car0,0
11.25,266.84,180.308,267.495,179.884,157,157,266.982,179.935,car0,0
11.3,266.84,180.363,267.506,179.938,157,157,266.991,179.99,car0,0
11.35,266.84,180.427,267.52,180.002,157,157,267.001,180.045,car0,0
11.4,266.84,180.484,267.532,180.057,157,157,267.01,180.101,car0,0
11.45,266.84,180.542,267.544,180.116,157,157,267.019,180.156,car0,0
11.5,266.84,180.597,267.556,180.172,157,157,267.028,180.211,car0,0
11.55,266.84,180.655,267.569,180.232,157,157,267.038,180.267,car0,0
11.6,266.84,180.718,267.583,180.296,157,157,267.047,180.323,car0,0
11.65,266.84,180.77,267.594,180.351,157,157,267.057,180.378,car0,0
11.7,266.84,180.834,267.608,180.417,157,157,267.067,180.434,car0,0
11.75,266.84,180.897,267.623,180.485,157,157,267.076,180.49,car0,0
11.8,266.84,180.962,267.638,180.555,157,157,267.086,180.547,car0,0
11.85,266.84,181.025,267.653,180.626,157,157,267.096,180.603,car0,0
11.9,266.84,181.088,267.668,180.696,157,157,267.107,180.66,car0,0
11.95,266.84,181.142,267.681,180.757,157,157,267.117,180.717,car0,0
12.0,266.84,181.198,267.694,180.822,157,157,267.127,180.774,car0,0
12.05,266.84,181.251,267.706,180.875,157,157,267.138,180.831,car0,0
12.1,266.84,181.305,267.716,180.926,157,157,267.148,180.888,car0,0
12.15,266.84,181.369,267.73,180.989,157,157,267.159,180.945,car0,0
12.2,266.84,181.423,267.741,181.042,157,157,267.169,181.002,car0,0
12.25,266.84,181.486,,,,,,,car0,5
12.3,266.84,181.543,,,,,,,car0,5
12.35,266.84,181.605,,,,,,,car0,5
