timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
28.9,266.84,172.22,266.991,172.169,102,102,266.993,172.169,car0,0
28.95,266.84,172.291,266.978,172.228,102,102,266.979,172.233,car0,0
29.0,266.84,172.36,266.967,172.278,102,102,266.966,172.296,car0,0
29.05,266.84,172.429,266.959,172.315,102,102,266.952,172.357,car0,0
29.1,266.84,172.487,266.947,172.376,102,102,266.939,172.419,car0,0
29.15,266.84,172.55,266.933,172.44,102,102,266.926,172.48,car0,0
29.2,266.84,172.617,266.919,172.504,102,102,266.913,172.542,car0,0
29.25,266.84,172.684,266.906,172.567,102,102,266.9,172.603,car0,0
29.3,266.84,172.745,266.895,172.621,102,102,266.887,172.664,car0,0
29.35,266.84,172.808,266.881,172.685,102,102,266.874,172.725,car0,0
29.4,266.84,172.873,266.867,172.751,102,102,266.861,172.787,car0,0
29.45,266.84,172.943,266.853,172.818,102,102,266.848,172.849,car0,0
29.5,266.84,173.011,266.84,172.879,102,102,266.835,172.911,car0,0
29.55,266.84,173.074,266.826,172.941,102,102,266.821,172.972,car0,0
29.6,266.84,173.134,266.814,172.998,102,102,266.808,173.034,car0,0
29.65,266.84,173.199,266.802,173.056,102,102,266.795,173.095,car0,0
29.7,266.84,173.266,266.789,173.118,102,102,266.782,173.156,car0,0
29.75,266.84,173.332,266.777,173.175,102,102,266.769,173.218,car0,0
29.8,266.84,173.404,266.763,173.239,102,102,266.756,173.279,car0,0
29.85,266.84,173.476,266.75,173.299,102,102,266.743,173.34,car0,0
29.9,266.84,173.546,266.74,173.349,102,102,266.73,173.4,car0,0
29.95,266.84,173.609,266.735,173.372,102,102,266.718,173.459,car0,0
30.0,266.84,173.671,267.314,173.719,102,102,266.736,173.532,car0,0
30.05,266.84,173.734,267.258,173.768,102,102,266.75,173.604,car0,0
30.1,266.84,173.795,267.218,173.803,102,102,266.762,173.675,car0,0
30.15,266.84,173.861,267.177,173.839,102,102,266.772,173.744,car0,0
30.2,266.84,173.923,267.075,173.927,102,102,266.776,173.813,car0,0
30.25,266.84,173.989,267.023,173.973,102,102,266.777,173.882,car0,1
30.3,266.84,174.051,266.985,174.005,102,102,266.777,173.949,car0,1
30.35,266.84,174.113,266.949,174.036,102,102,266.775,174.014,car0,1
30.4,266.84,174.172,266.919,174.062,102,102,266.772,174.077,car0,1
30.45,266.84,174.243,266.885,174.093,102,102,266.767,174.139,car0,1
30.5,266.84,174.303,266.861,174.113,102,102,266.762,174.199,car0,1
30.55,266.84,174.364,266.845,174.127,102,102,266.756,174.257,car0,1
30.6,266.84,174.43,266.912,174.068,102,102,266.753,174.309,car0,1
30.65,266.84,174.49,,,,,,,car0,1
30.7,266.84,174.548,,,,,,,car0,1
30.75,266.84,174.613,267.092,174.604,102,102,266.74,174.499,car0,2
30.8,266.84,174.682,266.926,174.628,102,102,266.739,174.566,car0,2
30.85,266.84,174.752,266.9,174.631,102,102,266.736,174.63,car0,2
30.9,266.84,174.823,266.887,174.633,102,102,266.734,174.691,car0,2
30.95,266.84,174.885,266.887,174.633,102,102,266.731,174.749,car0,2
31.0,266.84,174.957,266.95,174.624,102,102,266.731,174.805,car0,2
31.05,266.84,175.028,,,,,,,car0,3
31.1,266.84,175.095,266.914,175.051,102,102,266.722,174.934,car0,3
31.15,266.84,175.153,266.887,175.047,102,102,266.72,175.0,car0,3
31.2,266.84,175.219,266.887,175.047,102,102,266.718,175.063,car0,3
31.25,266.84,175.285,266.899,175.049,102,102,266.716,175.123,car0,3
31.3,266.84,175.355,266.93,175.053,102,102,266.716,175.182,car0,3
31.35,266.84,175.414,267.024,175.066,102,102,266.72,175.238,car0,0
31.4,266.84,175.474,267.151,175.084,102,102,266.728,175.293,car0,0
31.45,266.84,175.541,,,,,,,car0,4
31.5,266.84,175.609,,,,,,,car0,4
31.55,266.84,175.671,266.841,175.549,102,102,266.71,175.481,car0,0
31.6,266.84,175.742,266.863,175.568,102,102,266.708,175.545,car0,0
31.65,266.84,175.804,266.888,175.591,102,102,266.706,175.607,car0,0
31.7,266.84,175.868,266.918,175.617,102,102,266.707,175.668,car0,0
31.75,266.84,175.939,266.956,175.65,102,102,266.708,175.729,car0,0
31.8,266.84,176.011,266.999,175.687,102,102,266.711,175.788,car0,0
31.85,266.84,176.072,267.05,175.731,102,102,266.716,175.847,car0,0
31.9,266.84,176.131,267.12,175.792,102,102,266.723,175.906,car0,0
31.95,266.84,176.192,267.171,175.837,102,102,266.731,175.964,car0,0
32.0,266.84,176.261,267.217,175.876,102,102,266.741,176.022,car0,0
32.05,266.84,176.327,267.288,175.938,102,102,266.753,176.08,car0,0
32.1,266.84,176.398,266.723,176.253,102,102,266.746,176.146,car0,0
32.15,266.84,176.465,266.732,176.293,102,102,266.739,176.212,car0,0
32.2,266.84,176.525,266.742,176.339,102,102,266.733,176.277,car0,0
32.25,266.84,176.588,266.753,176.395,102,102,266.727,176.341,car0,0
32.3,266.84,176.66,266.767,176.459,102,102,266.723,176.406,car0,0
32.35,266.84,176.728,266.78,176.519,102,102,266.718,176.47,car0,0
32.4,266.84,176.796,266.793,176.582,102,102,266.714,176.535,car0,0
32.45,266.84,176.863,266.806,176.644,102,102,266.711,176.599,car0,0
32.5,266.84,176.932,266.819,176.705,102,102,266.708,176.664,car0,0
32.55,266.84,176.991,266.832,176.763,102,102,266.706,176.728,car0,0
32.6,266.84,177.055,266.844,176.822,102,102,266.704,176.792,car0,0
32.65,266.84,177.121,266.857,176.881,102,102,266.703,176.855,car0,0
32.7,266.84,177.189,266.871,176.947,102,102,266.702,176.919,car0,0
32.75,266.84,177.25,266.883,177.006,102,102,266.702,176.983,car0,0
32.8,266.84,177.309,266.896,177.064,102,102,266.702,177.047,car0,0
32.85,266.84,177.379,266.909,177.127,102,102,266.702,177.11,car0,0
32.9,266.84,177.444,266.922,177.187,102,102,266.703,177.173,car0,0
32.95,266.84,177.516,266.936,177.255,102,102,266.704,177.237,car0,0
33.0,266.84,177.575,266.948,177.31,102,102,266.706,177.3,car0,0
33.05,266.84,177.637,266.961,177.369,102,102,266.708,177.364,car0,0
33.1,266.84,177.708,266.976,177.443,102,102,266.71,177.427,car0,0
33.15,266.84,177.769,266.989,177.504,102,102,266.713,177.491,car0,0
33.2,266.84,177.841,267.0,177.556,102,102,266.716,177.554,car0,0
33.25,266.84,177.9,267.01,177.603,102,102,266.719,177.616,car0,0
33.3,266.84,177.967,267.022,177.659,102,102,266.722,177.679,car0,0
33.35,266.84,178.03,267.034,177.714,102,102,266.726,177.741,car0,0
33.4,266.84,178.09,267.045,177.769,102,102,266.73,177.803,car0,0
33.45,266.84,178.155,267.058,177.83,102,102,266.734,177.865,car0,0
33.5,266.84,178.226,267.072,177.893,102,102,266.739,177.927,car0,0
33.55,266.84,178.289,267.083,177.946,102,102,266.743,177.989,car0,0
33.6,266.84,178.35,267.094,177.999,102,102,266.748,178.051,car0,0
33.65,266.84,178.414,267.107,178.057,102,102,266.753,178.112,car0,0
33.7,266.84,178.483,267.12,178.122,102,102,266.759,178.174,car0,0
33.75,266.84,178.55,267.134,178.185,102,102,266.764,178.235,car0,0
33.8,266.84,178.609,267.146,178.242,102,102,266.77,178.297,car0,0
33.85,266.84,178.67,267.159,178.303,102,102,266.776,178.358,car0,0
33.9,266.84,178.734,267.173,178.367,102,102,266.782,178.42,car0,0
33.95,266.84,178.804,267.188,178.441,102,102,266.789,178.481,car0,0
34.0,266.84,178.873,267.204,178.514,102,102,266.796,178.544,car0,0
34.05,266.84,178.938,267.219,178.584,102,102,266.803,178.606,car0,0
34.1,266.84,179.009,267.236,178.664,102,102,266.81,178.669,car0,0
34.15,266.84,179.072,267.251,178.734,102,102,266.818,178.732,car0,0
34.2,266.84,179.133,267.264,178.799,102,102,266.825,178.794,car0,0
34.25,266.84,179.195,267.277,178.858,102,102,266.833,178.857,car0,0
34.3,266.84,179.257,267.29,178.918,102,102,266.841,178.92,car0,0
34.35,266.84,179.324,267.304,178.984,102,102,266.85,178.983,car0,0
34.4,266.84,179.396,267.319,179.056,102,102,266.858,179.046,car0,0
34.45,266.84,179.461,267.331,179.113,102,102,266.867,179.109,car0,0
34.5,266.84,179.528,267.343,179.168,102,102,266.875,179.172,car0,0
34.55,266.84,179.59,267.354,179.221,102,102,266.884,179.234,car0,0
34.6,266.84,179.654,267.366,179.276,102,102,266.893,179.297,car0,0
34.65,266.84,179.721,267.378,179.335,102,102,266.902,179.359,car0,0
34.7,266.84,179.791,267.392,179.397,102,102,266.911,179.421,car0,0
34.75,266.84,179.85,267.403,179.451,102,102,266.92,179.483,car0,0
34.8,266.84,179.913,267.415,179.51,102,102,266.929,179.545,car0,0
34.85,266.84,179.977,267.428,179.568,102,102,266.939,179.607,car0,0
34.9,266.84,180.046,267.442,179.633,102,102,266.948,179.669,car0,0
34.95,266.84,180.117,267.456,179.7,102,102,266.958,179.731,car0,0
35.0,266.84,180.176,267.468,179.756,102,102,266.968,179.793,car0,0
35.05,266.84,180.249,267.483,179.827,102,102,266.978,179.856,car0,0
35.1,266.84,180.313,267.496,179.888,102,102,266.988,179.918,car0,0
35.15,266.84,180.372,267.508,179.946,102,102,266.998,179.98,car0,0
35.2,266.84,180.434,267.521,180.008,102,102,267.008,180.042,car0,0
35.25,266.84,180.504,267.536,180.078,102,102,267.018,180.104,car0,0
35.3,266.84,180.57,267.55,180.143,102,102,267.029,180.166,car0,0
35.35,266.84,180.635,267.565,180.211,102,102,267.039,180.229,car0,0
35.4,266.84,180.705,267.58,180.282,102,102,267.05,180.291,car0,0
35.45,266.84,180.771,267.594,180.352,102,102,267.061,180.354,car0,0
35.5,266.84,180.834,267.608,180.417,102,102,267.072,180.417,car0,0
35.55,266.84,180.897,267.623,180.485,102,102,267.083,180.48,car0,0
35.6,266.869,180.957,267.637,180.552,102,102,267.094,180.543,car0,0
35.65,266.898,181.023,267.657,180.644,102,102,267.105,180.606,car0,0
35.7,266.869,181.093,267.663,180.673,102,102,267.116,180.669,car0,0
35.75,266.84,181.159,267.678,180.743,102,102,267.128,180.732,car0,0
35.8,266.84,181.222,267.7,180.848,102,102,267.139,180.796,car0,0
35.85,266.84,181.29,267.714,180.912,102,102,267.151,180.86,car0,0
35.9,266.84,181.349,267.726,180.969,102,102,267.163,180.924,car0,0
35.95,266.84,181.413,267.739,181.033,102,102,267.174,180.987,car0,0
36.0,266.84,181.482,,,,,,,car0,5
36.05,266.84,181.545,,,,,,,car0,5
36.1,266.84,181.607,,,,,,,car0,5
36.15,266.84,181.679,,,,,,,car0,5
