timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
46.1,266.84,173.649,267.34,173.696,73,73,266.731,173.531,car0,0
46.15,266.84,173.704,267.282,173.748,73,73,266.743,173.589,car0,0
46.2,266.84,173.753,267.245,173.78,73,73,266.754,173.647,car0,0
46.25,266.84,173.804,267.213,173.807,73,73,266.763,173.704,car0,0
46.3,266.84,173.862,267.164,173.85,73,73,266.77,173.76,car0,0
46.35,266.84,173.919,267.079,173.923,73,73,266.774,173.817,car0,0
46.4,266.84,173.972,267.035,173.962,73,73,266.775,173.873,car0,0
46.45,266.84,174.02,267.003,173.99,73,73,266.775,173.928,car0,0
46.5,266.84,174.069,266.974,174.015,73,73,266.774,173.982,car0,0
46.55,266.84,174.125,266.943,174.042,73,73,266.773,174.034,car0,0
46.6,266.84,174.177,266.916,174.065,73,73,266.77,174.086,car0,0
46.65,266.84,174.23,266.891,174.087,73,73,266.766,174.137,car0,0
46.7,266.84,174.281,266.869,174.106,73,73,266.762,174.186,car0,0
46.75,266.84,174.338,266.849,174.124,73,73,266.757,174.234,car0,0
46.8,266.84,174.389,266.849,174.124,73,73,266.752,174.281,car0,0
46.85,266.84,174.445,,,,,,,car0,1
46.9,266.84,174.501,,,,,,,car0,1
46.95,266.84,174.559,267.167,174.594,73,73,266.744,174.44,car0,0
47.0,266.84,174.607,267.097,174.603,73,73,266.748,174.496,car0,0
47.05,266.84,174.658,266.946,174.625,73,73,266.747,174.551,car0,0
47.1,266.84,174.717,266.91,174.63,73,73,266.746,174.604,car0,0
47.15,266.84,174.768,266.896,174.632,73,73,266.743,174.656,car0,0
47.2,266.84,174.816,266.888,174.633,73,73,266.741,174.706,car0,0
47.25,266.84,174.867,266.886,174.633,73,73,266.738,174.754,car0,0
47.3,266.84,174.917,266.899,174.631,73,73,266.736,174.8,car0,0
47.35,266.84,174.976,266.997,174.618,73,73,266.738,174.845,car0,0
47.4,266.84,175.032,,,,,,,car0,3
47.45,266.84,175.088,266.922,175.052,73,73,266.73,174.951,car0,0
47.5,266.84,175.145,266.888,175.047,73,73,266.728,175.004,car0,0
47.55,266.84,175.195,266.886,175.047,73,73,266.726,175.056,car0,0
47.6,266.84,175.247,266.891,175.048,73,73,266.725,175.106,car0,0
47.65,266.84,175.297,266.902,175.049,73,73,266.723,175.155,car0,0
47.7,266.84,175.353,266.928,175.053,73,73,266.723,175.202,car0,0
47.75,266.84,175.412,267.019,175.066,73,73,266.725,175.249,car0,0
47.8,266.84,175.463,267.13,175.081,73,73,266.731,175.294,car0,0
47.85,266.84,175.521,,,,,,,car0,4
47.9,266.84,175.57,,,,,,,car0,4
47.95,266.84,175.623,266.848,175.556,73,73,266.716,175.45,car0,0
48.0,266.84,175.674,266.842,175.55,73,73,266.713,175.503,car0,0
48.05,266.84,175.733,266.86,175.566,73,73,266.711,175.555,car0,0
48.1,266.84,175.789,266.882,175.585,73,73,266.71,175.607,car0,0
48.15,266.84,175.848,266.909,175.608,73,73,266.71,175.657,car0,0
48.2,266.84,175.897,266.934,175.63,73,73,266.71,175.707,car0,0
48.25,266.84,175.95,266.963,175.656,73,73,266.711,175.756,car0,0
48.3,266.84,176.004,266.994,175.682,73,73,266.713,175.804,car0,0
48.35,266.84,176.054,267.033,175.717,73,73,266.716,175.852,car0,0
48.4,266.84,176.11,267.092,175.768,73,73,266.721,175.9,car0,0
48.45,266.84,176.164,267.155,175.823,73,73,266.728,175.948,car0,0
48.5,266.84,176.214,267.183,175.847,73,73,266.735,175.995,car0,0
48.55,266.84,176.273,267.226,175.885,73,73,266.743,176.042,car0,0
48.6,266.84,176.331,267.298,175.947,73,73,266.753,176.09,car0,0
48.65,266.84,176.39,266.722,176.249,73,73,266.747,176.145,car0,0
48.7,266.84,176.447,266.729,176.28,73,73,266.741,176.198,car0,0
48.75,266.84,176.503,266.738,176.322,73,73,266.736,176.252,car0,0
48.8,266.84,176.558,266.748,176.37,73,73,266.731,176.305,car0,0
48.85,266.84,176.611,266.758,176.415,73,73,266.726,176.359,car0,0
48.9,266.84,176.665,266.768,176.464,73,73,266.722,176.412,car0,0
48.95,266.84,176.714,266.777,176.508,73,73,266.718,176.464,car0,0
49.0,266.84,176.762,266.786,176.55,73,73,266.715,176.517,car0,0
49.05,266.84,176.811,266.796,176.597,73,73,266.712,176.569,car0,0
49.1,266.84,176.861,266.806,176.642,73,73,266.709,176.622,car0,0
49.15,266.84,176.918,266.817,176.693,73,73,266.707,176.674,car0,0
49.2,266.84,176.966,266.826,176.739,73,73,266.705,176.726,car0,0
49.25,266.84,177.023,266.838,176.795,73,73,266.703,176.778,car0,0
49.3,266.84,177.075,266.848,176.84,73,73,266.702,176.83,car0,0
49.35,266.84,177.132,266.859,176.892,73,73,266.701,176.882,car0,0
49.4,266.84,177.191,266.871,176.948,73,73,266.7,176.934,car0,0
49.45,266.84,177.25,266.883,177.006,73,73,266.7,176.986,car0,0
49.5,266.84,177.301,266.894,177.055,73,73,266.7,177.039,car0,0
49.55,266.84,177.358,266.905,177.107,73,73,266.7,177.091,car0,0
49.6,266.84,177.407,266.914,177.151,73,73,266.7,177.143,car0,0
49.65,266.84,177.458,266.924,177.199,73,73,266.701,177.195,car0,0
49.7,266.84,177.515,266.936,177.254,73,73,266.702,177.247,car0,0
49.75,266.84,177.564,266.946,177.3,73,73,266.703,177.298,car0,0
49.8,266.84,177.622,266.958,177.356,73,73,266.704,177.35,car0,0
49.85,266.84,177.676,266.969,177.409,73,73,266.706,177.402,car0,0
49.9,266.84,177.734,266.982,177.469,73,73,266.708,177.454,car0,0
49.95,266.84,177.792,266.993,177.52,73,73,266.71,177.506,car0,0
50.0,266.84,177.851,267.002,177.564,73,73,266.712,177.558,car0,0
50.05,266.84,177.909,267.012,177.611,73,73,266.715,177.61,car0,1
50.1,266.84,177.961,267.021,177.654,73,73,266.718,177.662,car0,1
50.15,266.84,178.015,267.031,177.7,73,73,266.721,177.713,car0,1
50.2,266.84,178.07,267.041,177.75,73,73,266.724,177.765,car0,1
50.25,266.84,178.125,267.052,177.801,73,73,266.727,177.816,car0,1
50.3,266.84,178.177,267.063,177.85,73,73,266.731,177.867,car0,1
50.35,266.84,178.23,267.072,177.896,73,73,266.734,177.919,car0,1
50.4,266.84,178.288,267.083,177.946,73,73,266.738,177.97,car0,1
50.45,266.84,178.34,267.093,177.992,73,73,266.742,178.021,car0,1
50.5,266.84,178.39,267.102,178.036,73,73,266.746,178.072,car0,2
50.55,266.84,178.44,267.112,178.082,73,73,266.75,178.123,car0,2
50.6,266.84,178.489,267.121,178.127,73,73,266.755,178.173,car0,2
50.65,266.84,178.54,267.132,178.175,73,73,266.759,178.224,car0,2
50.7,266.84,178.596,267.143,178.229,73,73,266.764,178.275,car0,2
50.75,266.84,178.65,267.155,178.283,73,73,266.769,178.325,car0,2
50.8,266.84,178.704,267.166,178.337,73,73,266.774,178.376,car0,3
50.85,266.84,178.759,267.178,178.394,73,73,266.779,178.427,car0,3
50.9,266.84,178.817,267.191,178.455,73,73,266.784,178.478,car0,3
50.95,266.84,178.866,267.202,178.507,73,73,266.79,178.53,car0,3
51.0,266.84,178.92,267.215,178.565,73,73,266.796,178.581,car0,3
51.05,266.84,178.974,267.227,178.624,73,73,266.801,178.632,car0,3
51.1,266.84,179.031,267.241,178.688,73,73,266.807,178.684,car0,3
51.15,266.84,179.082,267.253,178.745,73,73,266.814,178.736,car0,4
51.2,266.84,179.14,267.266,178.805,73,73,266.82,178.788,car0,4
51.25,266.84,179.189,267.276,178.852,73,73,266.826,178.84,car0,4
51.3,266.84,179.238,267.286,178.899,73,73,266.833,178.892,car0,4
51.35,266.84,179.293,267.297,178.953,73,73,266.839,178.944,car0,4
51.4,266.84,179.343,267.308,179.003,73,73,266.846,178.996,car0,4
51.45,266.84,179.401,267.32,179.06,73,73,266.853,179.047,car0,4
51.5,266.84,179.449,267.329,179.104,73,73,266.86,179.099,car0,4
51.55,266.84,179.503,267.338,179.147,73,73,266.867,179.151,car0,4
51.6,266.84,179.558,267.348,179.193,73,73,266.874,179.202,car0,4
51.65,266.84,179.617,267.359,179.244,73,73,266.881,179.254,car0,5
51.7,266.84,179.676,267.37,179.295,73,73,266.889,179.305,car0,5
51.75,266.84,179.727,267.379,179.34,73,73,266.896,179.357,car0,5
51.8,266.84,179.781,,,,,,,car0,5
51.85,266.84,179.834,,,,,,,car0,5
51.9,266.84,179.892,,,,,,,car0,5
51.95,266.84,179.948,,,,,,,car0,5
52.0,266.84,179.997,,,,,,,car0,5
52.05,266.84,180.052,,,,,,,car0,5
52.1,266.84,180.101,,,,,,,car0,5
52.15,266.84,180.156,,,,,,,car0,5
52.2,266.84,180.209,,,,,,,car0,5
52.25,266.84,180.26,,,,,,,car0,5
52.3,266.84,180.312,,,,,,,car0,5
52.35,266.84,180.368,,,,,,,car0,5
52.4,266.84,180.424,,,,,,,car0,5
52.45,266.84,180.471,,,,,,,car0,5
52.5,266.84,180.527,,,,,,,car0,5
52.55,266.84,180.585,,,,,,,car0,5
52.6,266.84,180.637,,,,,,,car0,5
52.65,266.84,180.69,,,,,,,car0,5
52.7,266.84,180.739,,,,,,,car0,5
52.75,266.84,180.789,,,,,,,car0,5
52.8,266.84,180.847,,,,,,,car0,5
52.85,266.84,180.903,,,,,,,car0,5
52.9,266.84,180.96,,,,,,,car0,5
52.95,266.84,181.015,,,,,,,car0,5
53.0,266.84,181.065,,,,,,,car0,5
53.05,266.84,181.115,,,,,,,car0,5
53.1,266.84,181.165,,,,,,,car0,5
53.15,266.84,181.218,,,,,,,car0,5
53.2,266.84,181.275,,,,,,,car0,5
53.25,266.84,181.325,,,,,,,car0,5
53.3,266.84,181.375,,,,,,,car0,5
53.35,266.84,181.424,,,,,,,car0,5
53.4,266.84,181.478,,,,,,,car0,5
53.45,266.84,181.526,,,,,,,car0,5
