timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
13.3,266.84,171.565,267.137,171.479,120,120,267.134,171.504,car0,0
13.35,266.84,171.638,267.123,171.548,120,120,267.121,171.568,car0,0
13.4,266.84,171.698,267.108,171.615,120,120,267.107,171.632,car0,0
13.45,266.84,171.764,267.092,171.692,120,120,267.093,171.697,car0,0
13.5,266.84,171.829,267.076,171.766,120,120,267.079,171.762,car0,0
13.55,266.84,171.895,267.06,171.841,120,120,267.065,171.829,car0,0
13.6,266.84,171.963,267.044,171.916,120,120,267.051,171.896,car0,0
13.65,266.84,172.036,267.028,171.994,120,120,267.036,171.964,car0,0
13.7,266.84,172.107,267.013,172.064,120,120,267.022,172.032,car0,0
13.75,266.84,172.172,267.0,172.125,120,120,267.007,172.099,car0,0
13.8,266.84,172.232,266.988,172.179,120,120,266.993,172.166,car0,0
13.85,266.84,172.304,266.976,172.239,120,120,266.979,172.232,car0,0
13.9,266.84,172.376,266.966,172.287,120,120,266.965,172.297,car0,0
13.95,266.84,172.44,266.957,172.327,120,120,266.952,172.36,car0,0
14.0,266.84,172.506,266.942,172.396,120,120,266.938,172.424,car0,0
14.05,266.84,172.58,266.927,172.469,120,120,266.925,172.488,car0,0
14.1,266.84,172.65,266.913,172.536,120,120,266.911,172.552,car0,0
14.15,266.84,172.717,266.9,172.596,120,120,266.897,172.616,car0,0
14.2,266.84,172.781,266.887,172.657,120,120,266.884,172.68,car0,0
14.25,266.84,172.85,266.872,172.729,120,120,266.87,172.744,car0,0
14.3,266.84,172.918,266.858,172.795,120,120,266.856,172.809,car0,0
14.35,266.84,172.988,266.844,172.859,120,120,266.843,172.873,car0,0
14.4,266.84,173.058,266.83,172.925,120,120,266.829,172.938,car0,0
14.45,266.84,173.118,266.817,172.984,120,120,266.815,173.002,car0,0
14.5,266.84,173.179,266.806,173.038,120,120,266.802,173.066,car0,0
14.55,266.84,173.243,266.794,173.096,120,120,266.788,173.129,car0,0
14.6,266.84,173.306,266.781,173.154,120,120,266.775,173.192,car0,0
14.65,266.84,173.375,266.769,173.213,120,120,266.761,173.254,car0,0
14.7,266.84,173.447,266.756,173.275,120,120,266.748,173.317,car0,0
14.75,266.84,173.508,266.745,173.324,120,120,266.735,173.379,car0,0
14.8,266.84,173.569,266.737,173.361,120,120,266.722,173.44,car0,0
14.85,266.84,173.632,267.384,173.658,120,120,266.744,173.513,car0,0
14.9,266.84,173.693,267.292,173.738,120,120,266.76,173.586,car0,0
14.95,266.84,173.768,267.235,173.788,120,120,266.772,173.658,car0,0
15.0,266.84,173.843,267.188,173.829,120,120,266.782,173.729,car0,0
15.05,266.84,173.915,267.083,173.92,120,120,266.786,173.8,car0,0
15.1,266.84,173.984,267.026,173.97,120,120,266.787,173.871,car0,0
15.15,266.84,174.055,266.982,174.008,120,120,266.786,173.94,car0,1
15.2,266.84,174.119,266.946,174.039,120,120,266.783,174.007,car0,1
15.25,266.84,174.19,266.909,174.071,120,120,266.779,174.073,car0,1
15.3,266.84,174.253,266.881,174.096,120,120,266.774,174.137,car0,1
15.35,266.84,174.323,266.854,174.119,120,120,266.767,174.199,car0,1
15.4,266.84,174.386,266.848,174.124,120,120,266.761,174.258,car0,1
15.45,266.84,174.45,,,,,,,car0,1
15.5,266.84,174.522,,,,,,,car0,1
15.55,266.84,174.583,267.122,174.6,120,120,266.748,174.455,car0,2
15.6,266.84,174.647,266.957,174.623,120,120,266.748,174.525,car0,2
15.65,266.84,174.71,266.912,174.629,120,120,266.746,174.592,car0,2
15.7,266.84,174.777,266.894,174.632,120,120,266.743,174.657,car0,2
15.75,266.84,174.847,266.885,174.633,120,120,266.74,174.719,car0,2
15.8,266.84,174.914,266.897,174.632,120,120,266.737,174.778,car0,2
15.85,266.84,174.976,266.996,174.618,120,120,266.739,174.834,car0,2
15.9,266.84,175.041,,,,,,,car0,3
15.95,266.84,175.104,266.906,175.05,120,120,266.728,174.966,car0,3
16.0,266.84,175.176,266.886,175.047,120,120,266.726,175.032,car0,3
16.05,266.84,175.25,266.891,175.048,120,120,266.724,175.095,car0,3
16.1,266.84,175.319,266.909,175.05,120,120,266.723,175.156,car0,3
16.15,266.84,175.379,266.956,175.057,120,120,266.723,175.215,car0,3
16.2,266.84,175.447,267.106,175.078,120,120,266.73,175.272,car0,0
16.25,266.84,175.516,,,,,,,car0,4
16.3,266.84,175.583,,,,,,,car0,4
16.35,266.84,175.658,266.84,175.549,120,120,266.71,175.465,car0,0
16.4,266.84,175.723,266.857,175.563,120,120,266.708,175.532,car0,0
16.45,266.84,175.792,266.883,175.586,120,120,266.706,175.596,car0,0
16.5,266.84,175.861,266.915,175.614,120,120,266.706,175.659,car0,0
16.55,266.84,175.922,266.946,175.641,120,120,266.707,175.721,car0,0
16.6,266.84,175.995,266.988,175.677,120,120,266.709,175.782,car0,0
16.65,266.84,176.069,267.047,175.728,120,120,266.714,175.843,car0,0
16.7,266.84,176.138,267.135,175.805,120,120,266.721,175.904,car0,0
16.75,266.84,176.207,267.18,175.844,120,120,266.73,175.965,car0,0
16.8,266.84,176.268,267.223,175.881,120,120,266.74,176.024,car0,0
16.85,266.84,176.333,267.301,175.949,120,120,266.753,176.084,car0,0
16.9,266.84,176.405,266.724,176.256,120,120,266.746,176.153,car0,0
16.95,266.84,176.467,266.732,176.293,120,120,266.739,176.22,car0,0
17.0,266.84,176.529,266.742,176.343,120,120,266.732,176.286,car0,0
17.05,266.84,176.597,266.755,176.403,120,120,266.726,176.353,car0,0
17.1,266.84,176.671,266.769,176.47,120,120,266.721,176.419,car0,0
17.15,266.84,176.735,266.781,176.525,120,120,266.717,176.485,car0,0
17.2,266.84,176.799,266.794,176.586,120,120,266.713,176.551,car0,0
17.25,266.84,176.87,266.807,176.65,120,120,266.71,176.617,car0,0
17.3,266.84,176.934,266.82,176.707,120,120,266.707,176.683,car0,0
17.35,266.84,177.006,266.835,176.779,120,120,266.705,176.749,car0,0
17.4,266.84,177.074,266.848,176.839,120,120,266.703,176.814,car0,0
17.45,266.84,177.148,266.862,176.907,120,120,266.701,176.88,car0,0
17.5,266.84,177.212,266.875,176.969,120,120,266.701,176.945,car0,0
17.55,266.84,177.287,266.891,177.042,120,120,266.7,177.011,car0,0
17.6,266.84,177.362,266.906,177.111,120,120,266.701,177.077,car0,0
17.65,266.84,177.43,266.919,177.174,120,120,266.701,177.143,car0,0
17.7,266.84,177.497,266.932,177.236,120,120,266.702,177.209,car0,0
17.75,266.84,177.568,266.947,177.304,120,120,266.704,177.275,car0,0
17.8,266.84,177.635,266.96,177.367,120,120,266.706,177.34,car0,0
17.85,266.84,177.708,266.976,177.443,120,120,266.708,177.406,car0,0
17.9,266.84,177.77,266.989,177.505,120,120,266.711,177.472,car0,0
17.95,266.84,177.835,266.999,177.552,120,120,266.713,177.538,car0,0
18.0,266.84,177.9,267.01,177.603,120,120,266.717,177.603,car0,0
18.05,266.84,177.965,267.022,177.657,120,120,266.72,177.667,car0,0
18.1,266.84,178.03,267.034,177.714,120,120,266.724,177.732,car0,0
18.15,266.84,178.094,267.046,177.771,120,120,266.728,177.796,car0,0
18.2,266.84,178.166,267.061,177.84,120,120,266.732,177.86,car0,0
18.25,266.84,178.234,267.073,177.9,120,120,266.736,177.924,car0,0
18.3,266.84,178.304,267.086,177.959,120,120,266.741,177.988,car0,0
18.35,266.84,178.37,267.098,178.018,120,120,266.746,178.052,car0,0
18.4,266.84,178.431,267.11,178.074,120,120,266.751,178.116,car0,0
18.45,266.84,178.498,267.123,178.135,120,120,266.757,178.18,car0,0
18.5,266.84,178.558,267.136,178.193,120,120,266.763,178.243,car0,0
18.55,266.84,178.628,267.15,178.261,120,120,266.769,178.307,car0,0
18.6,266.84,178.701,267.166,178.334,120,120,266.775,178.371,car0,0
18.65,266.84,178.767,267.18,178.402,120,120,266.781,178.435,car0,0
18.7,266.84,178.831,267.194,178.47,120,120,266.788,178.499,car0,0
18.75,266.84,178.9,267.21,178.544,120,120,266.795,178.563,car0,0
18.8,266.84,178.962,267.225,178.612,120,120,266.802,178.627,car0,0
18.85,266.84,179.031,267.241,178.687,120,120,266.81,178.692,car0,0
18.9,266.84,179.098,267.257,178.763,120,120,266.818,178.757,car0,0
18.95,266.84,179.168,267.272,178.833,120,120,266.826,178.822,car0,0
19.0,266.84,179.239,267.286,178.901,120,120,266.834,178.887,car0,0
19.05,266.84,179.301,267.299,178.962,120,120,266.842,178.952,car0,0
19.1,266.84,179.373,267.314,179.032,120,120,266.851,179.018,car0,0
19.15,266.84,179.446,267.329,179.101,120,120,266.859,179.083,car0,0
19.2,266.84,179.521,267.342,179.162,120,120,266.868,179.148,car0,0
19.25,266.84,179.59,267.354,179.221,120,120,266.877,179.213,car0,0
19.3,266.84,179.659,267.367,179.281,120,120,266.886,179.278,car0,0
19.35,266.84,179.728,267.38,179.341,120,120,266.896,179.343,car0,0
19.4,266.84,179.791,267.392,179.397,120,120,266.905,179.407,car0,0
19.45,266.84,179.855,267.404,179.456,120,120,266.914,179.472,car0,0
19.5,266.84,179.921,267.417,179.515,120,120,266.924,179.536,car0,0
19.55,266.84,179.988,267.43,179.578,120,120,266.933,179.6,car0,0
19.6,266.84,180.051,267.443,179.638,120,120,266.943,179.664,car0,0
19.65,266.84,180.125,267.457,179.707,120,120,266.953,179.729,car0,0
19.7,266.84,180.189,267.471,179.769,120,120,266.963,179.793,car0,0
19.75,266.84,180.264,267.486,179.841,120,120,266.973,179.857,car0,0
19.8,266.84,180.339,267.501,179.914,120,120,266.984,179.922,car0,0
19.85,266.84,180.403,267.515,179.977,120,120,266.994,179.987,car0,0
19.9,266.84,180.475,267.53,180.05,120,120,267.005,180.051,car0,0
19.95,266.84,180.545,267.545,180.119,120,120,267.015,180.116,car0,0
20.0,266.84,180.614,267.56,180.189,120,120,267.026,180.181,car0,0
20.05,266.84,180.687,267.576,180.264,120,120,267.037,180.246,car0,0
20.1,266.84,180.751,267.59,180.33,120,120,267.048,180.312,car0,0
20.15,266.84,180.815,267.604,180.397,120,120,267.06,180.377,car0,0
20.2,266.84,180.887,267.62,180.474,120,120,267.071,180.442,car0,0
20.25,266.84,180.953,267.636,180.545,120,120,267.082,180.508,car0,0
20.3,266.84,181.02,267.651,180.619,120,120,267.094,180.574,car0,0
20.35,266.84,181.093,267.669,180.701,120,120,267.106,180.64,car0,1
20.4,266.84,181.153,267.683,180.77,120,120,267.117,180.706,car0,1
20.45,266.84,181.218,267.699,180.843,120,120,267.129,180.773,car0,1
20.5,266.84,181.281,267.712,180.903,120,120,267.141,180.839,car0,1
20.55,266.84,181.347,267.725,180.967,120,120,267.153,180.905,car0,1
20.6,266.84,181.409,267.738,181.029,120,120,267.166,180.971,car0,1
20.65,266.84,181.476,,,,,,,car0,5
20.7,266.84,181.543,,,,,,,car0,5
20.75,266.84,181.608,,,,,,,car0,5
20.8,266.84,181.682,,,,,,,car0,5
