timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
23.85,266.84,171.159,267.221,171.086,78,78,267.214,171.126,car0,0
23.9,266.84,171.216,267.209,171.143,78,78,267.204,171.175,car0,0
23.95,266.84,171.268,267.198,171.194,78,78,267.194,171.224,car0,0
24.0,266.84,171.319,267.187,171.244,78,78,267.183,171.274,car0,0
24.05,266.84,171.368,267.177,171.291,78,78,267.173,171.323,car0,0
24.1,266.84,171.424,267.166,171.345,78,78,267.162,171.372,car0,0
24.15,266.84,171.478,267.155,171.397,78,78,267.151,171.421,car0,0
24.2,266.84,171.529,267.145,171.445,78,78,267.141,171.471,car0,0
24.25,266.84,171.576,267.135,171.489,78,78,267.131,171.52,car0,0
24.3,266.84,171.625,267.125,171.536,78,78,267.12,171.569,car0,0
24.35,266.84,171.682,267.113,171.596,78,78,267.11,171.618,car0,0
24.4,266.84,171.728,267.101,171.65,78,78,267.099,171.668,car0,0
24.45,266.84,171.779,267.088,171.71,78,78,267.088,171.718,car0,0
24.5,266.84,171.827,267.077,171.764,78,78,267.077,171.769,car0,0
24.55,266.84,171.881,267.064,171.825,78,78,267.066,171.821,car0,0
24.6,266.84,171.937,267.05,171.888,78,78,267.055,171.873,car0,0
24.65,266.84,171.986,267.039,171.941,78,78,267.044,171.925,car0,0
24.7,266.84,172.036,267.028,171.993,78,78,267.033,171.977,car0,0
24.75,266.84,172.091,267.016,172.048,78,78,267.022,172.029,car0,0
24.8,266.84,172.146,267.005,172.101,78,78,267.011,172.081,car0,0
24.85,266.84,172.193,266.996,172.144,78,78,267.0,172.133,car0,0
24.9,266.84,172.246,266.986,172.19,78,78,266.989,172.185,car0,0
24.95,266.84,172.302,266.976,172.237,78,78,266.978,172.236,car0,0
25.0,266.84,172.359,266.967,172.278,78,78,266.967,172.287,car0,0
25.05,266.84,172.41,266.964,172.296,78,78,266.957,172.336,car0,0
25.1,266.84,172.461,266.952,172.349,78,78,266.946,172.385,car0,0
25.15,266.84,172.515,266.941,172.404,78,78,266.936,172.434,car0,0
25.2,266.84,172.566,266.93,172.454,78,78,266.925,172.484,car0,0
25.25,266.84,172.613,266.92,172.5,78,78,266.915,172.533,car0,0
25.3,266.84,172.665,266.91,172.548,78,78,266.904,172.582,car0,0
25.35,266.84,172.712,266.901,172.591,78,78,266.894,172.631,car0,0
25.4,266.84,172.762,266.891,172.637,78,78,266.883,172.68,car0,0
25.45,266.84,172.814,266.879,172.692,78,78,266.873,172.729,car0,0
25.5,266.84,172.867,266.868,172.746,78,78,266.863,172.778,car0,0
25.55,266.84,172.924,266.856,172.801,78,78,266.852,172.827,car0,0
25.6,266.84,172.973,266.847,172.846,78,78,266.841,172.877,car0,0
25.65,266.84,173.025,266.837,172.891,78,78,266.831,172.926,car0,0
25.7,266.84,173.078,266.826,172.945,78,78,266.821,172.975,car0,0
25.75,266.84,173.134,266.814,172.998,78,78,266.81,173.024,car0,0
25.8,266.84,173.188,266.804,173.046,78,78,266.8,173.074,car0,0
25.85,266.84,173.243,266.793,173.097,78,78,266.789,173.123,car0,0
25.9,266.84,173.297,266.783,173.146,78,78,266.778,173.173,car0,0
25.95,266.84,173.344,266.774,173.186,78,78,266.768,173.222,car0,0
26.0,266.84,173.396,266.765,173.232,78,78,266.758,173.271,car0,0
26.05,266.84,173.445,266.756,173.274,78,78,266.747,173.319,car0,0
26.1,266.84,173.498,266.747,173.317,78,78,266.737,173.367,car0,0
26.15,266.84,173.551,266.739,173.351,78,78,266.727,173.415,car0,0
26.2,266.84,173.599,266.735,173.371,78,78,266.717,173.462,car0,0
26.25,266.84,173.65,267.34,173.697,78,78,266.732,173.52,car0,0
26.3,266.84,173.697,267.288,173.742,78,78,266.745,173.577,car0,0
26.35,266.84,173.753,267.245,173.78,78,78,266.755,173.634,car0,0
26.4,266.84,173.8,267.215,173.805,78,78,266.764,173.689,car0,0
26.45,266.84,173.847,267.185,173.832,78,78,266.771,173.744,car0,0
26.5,266.84,173.903,267.094,173.91,78,78,266.775,173.799,car0,0
26.55,266.84,173.95,267.051,173.948,78,78,266.777,173.853,car0,0
26.6,266.84,173.997,267.017,173.977,78,78,266.778,173.907,car0,0
26.65,266.84,174.044,266.989,174.002,78,78,266.777,173.96,car0,0
26.7,266.84,174.102,266.955,174.031,78,78,266.776,174.012,car0,0
26.75,266.84,174.155,266.927,174.056,78,78,266.773,174.062,car0,0
26.8,266.84,174.209,266.9,174.079,78,78,266.77,174.112,car0,0
26.85,266.84,174.266,266.875,174.101,78,78,266.766,174.161,car0,0
26.9,266.84,174.319,266.856,174.118,78,78,266.761,174.208,car0,0
26.95,266.84,174.369,266.845,174.127,78,78,266.756,174.255,car0,0
27.0,266.84,174.423,266.897,174.082,78,78,266.753,174.298,car0,0
27.05,266.84,174.47,,,,,,,car0,1
27.1,266.84,174.516,,,,,,,car0,1
27.15,266.84,174.563,267.156,174.595,78,78,266.745,174.451,car0,0
27.2,266.84,174.613,267.092,174.604,78,78,266.749,174.506,car0,0
27.25,266.84,174.664,266.94,174.626,78,78,266.748,174.559,car0,0
27.3,266.84,174.713,266.911,174.63,78,78,266.746,174.61,car0,0
27.35,266.84,174.767,266.896,174.632,78,78,266.744,174.66,car0,0
27.4,266.84,174.817,266.888,174.633,78,78,266.741,174.708,car0,0
27.45,266.84,174.872,266.886,174.633,78,78,266.739,174.755,car0,0
27.5,266.84,174.922,266.903,174.631,78,78,266.737,174.8,car0,0
27.55,266.84,174.975,266.994,174.618,78,78,266.739,174.843,car0,0
27.6,266.84,175.031,,,,,,,car0,3
27.65,266.84,175.081,266.933,175.053,78,78,266.731,174.947,car0,0
27.7,266.84,175.137,266.889,175.047,78,78,266.729,174.999,car0,0
27.75,266.84,175.19,266.886,175.047,78,78,266.727,175.049,car0,0
27.8,266.84,175.248,266.891,175.048,78,78,266.726,175.098,car0,0
27.85,266.84,175.299,266.903,175.049,78,78,266.724,175.146,car0,0
27.9,266.84,175.356,266.931,175.053,78,78,266.724,175.192,car0,0
27.95,266.84,175.41,267.013,175.065,78,78,266.726,175.237,car0,0
28.0,266.84,175.462,267.129,175.081,78,78,266.732,175.282,car0,0
28.05,266.84,175.513,,,,,,,car0,4
28.1,266.84,175.564,,,,,,,car0,4
28.15,266.84,175.613,266.86,175.566,78,78,266.717,175.434,car0,0
28.2,266.84,175.664,266.84,175.549,78,78,266.715,175.486,car0,0
28.25,266.84,175.716,266.854,175.56,78,78,266.712,175.537,car0,0
28.3,266.84,175.762,266.871,175.576,78,78,266.711,175.587,car0,0
28.35,266.84,175.817,266.894,175.595,78,78,266.71,175.636,car0,0
28.4,266.84,175.87,266.92,175.618,78,78,266.71,175.685,car0,0
28.45,266.84,175.926,266.949,175.643,78,78,266.71,175.733,car0,0
28.5,266.84,175.982,266.98,175.671,78,78,266.712,175.78,car0,0
28.55,266.84,176.036,267.018,175.703,78,78,266.715,175.827,car0,0
28.6,266.84,176.085,267.064,175.743,78,78,266.719,175.873,car0,0
28.65,266.84,176.134,267.126,175.797,78,78,266.724,175.92,car0,0
28.7,266.84,176.188,267.17,175.835,78,78,266.731,175.967,car0,0
28.75,266.84,176.24,267.201,175.862,78,78,266.738,176.013,car0,0
28.8,266.84,176.29,267.243,175.899,78,78,266.746,176.059,car0,0
28.85,266.84,176.339,267.311,175.958,78,78,266.756,176.105,car0,0
28.9,266.84,176.389,266.722,176.249,78,78,266.75,176.157,car0,0
28.95,266.84,176.438,266.728,176.275,78,78,266.744,176.209,car0,0
29.0,266.84,176.495,266.736,176.315,78,78,266.739,176.261,car0,0
29.05,266.84,176.551,266.747,176.363,78,78,266.734,176.312,car0,0
29.1,266.84,176.603,266.756,176.408,78,78,266.73,176.364,car0,0
29.15,266.84,176.652,266.765,176.452,78,78,266.726,176.415,car0,0
29.2,266.84,176.699,266.775,176.495,78,78,266.722,176.466,car0,0
29.25,266.84,176.748,266.784,176.537,78,78,266.718,176.516,car0,0
29.3,266.84,176.802,266.795,176.589,78,78,266.715,176.567,car0,0
29.35,266.84,176.857,266.805,176.638,78,78,266.713,176.618,car0,0
29.4,266.84,176.905,266.814,176.681,78,78,266.71,176.668,car0,0
29.45,266.84,176.953,266.824,176.726,78,78,266.708,176.719,car0,0
29.5,266.84,177.004,266.835,176.777,78,78,266.706,176.769,car0,0
29.55,266.84,177.059,266.845,176.827,78,78,266.705,176.819,car0,0
29.6,266.84,177.109,266.854,176.871,78,78,266.704,176.87,car0,0
29.65,266.84,177.164,266.866,176.922,78,78,266.703,176.92,car0,0
29.7,266.84,177.22,266.877,176.977,78,78,266.702,176.97,car0,0
29.75,266.84,177.267,266.887,177.022,78,78,266.702,177.02,car0,0
29.8,266.84,177.317,266.897,177.071,78,78,266.702,177.071,car0,0
29.85,266.84,177.367,266.907,177.116,78,78,266.702,177.121,car0,0
29.9,266.84,177.415,266.916,177.159,78,78,266.702,177.171,car0,0
29.95,266.84,177.471,266.927,177.212,78,78,266.703,177.221,car0,0
30.0,266.84,177.528,266.938,177.266,78,78,266.704,177.271,car0,0
30.05,266.84,177.574,266.948,177.31,78,78,266.705,177.321,car0,0
30.1,266.84,177.625,266.958,177.359,78,78,266.706,177.37,car0,0
30.15,266.84,177.675,266.969,177.408,78,78,266.708,177.42,car0,0
30.2,266.84,177.73,266.981,177.465,78,78,266.71,177.47,car0,0
30.25,266.84,177.787,266.992,177.516,78,78,266.712,177.521,car0,1
30.3,266.84,177.837,267.0,177.553,78,78,266.714,177.57,car0,1
30.35,266.84,177.883,267.007,177.59,78,78,266.716,177.62,car0,1
30.4,266.84,177.939,267.017,177.635,78,78,266.719,177.669,car0,1
30.45,266.84,177.986,267.026,177.676,78,78,266.721,177.718,car0,1
30.5,266.84,178.044,267.036,177.726,78,78,266.724,177.768,car0,1
30.55,266.84,178.092,267.046,177.77,78,78,266.727,177.817,car0,1
30.6,266.84,178.143,267.056,177.817,78,78,266.73,177.866,car0,1
30.65,266.84,178.194,267.066,177.866,78,78,266.734,177.915,car0,1
30.7,266.84,178.241,267.074,177.905,78,78,266.737,177.964,car0,1
30.75,266.84,178.293,267.084,177.95,78,78,266.741,178.013,car0,2
30.8,266.84,178.341,267.093,177.992,78,78,266.745,178.061,car0,2
30.85,266.84,178.397,267.104,178.042,78,78,266.749,178.11,car0,2
30.9,266.84,178.446,267.113,178.087,78,78,266.753,178.158,car0,2
30.95,266.84,178.499,267.124,178.136,78,78,266.757,178.207,car0,2
31.0,266.84,178.553,267.135,178.188,78,78,266.761,178.256,car0,2
31.05,266.84,178.6,267.144,178.234,78,78,266.766,178.304,car0,3
31.1,266.84,178.652,267.155,178.285,78,78,266.77,178.353,car0,3
31.15,266.84,178.699,267.165,178.333,78,78,266.775,178.401,car0,3
31.2,266.84,178.747,267.176,178.382,78,78,266.78,178.45,car0,3
31.25,266.84,178.799,267.187,178.435,78,78,266.785,178.499,car0,3
31.3,266.84,178.851,267.199,178.49,78,78,266.79,178.547,car0,3
31.35,266.84,178.901,267.21,178.545,78,78,266.796,178.596,car0,0
31.4,266.84,178.957,267.223,178.606,78,78,266.801,178.646,car0,0
31.45,266.84,179.013,267.236,178.667,78,78,266.807,178.695,car0,0
31.5,266.84,179.069,267.25,178.73,78,78,266.813,178.745,car0,0
31.55,266.84,179.126,267.263,178.792,78,78,266.819,178.794,car0,0
31.6,266.84,179.18,267.274,178.844,78,78,266.825,178.844,car0,0
31.65,266.84,179.227,267.284,178.889,78,78,266.831,178.894,car0,0
31.7,266.84,179.274,267.293,178.935,78,78,266.838,178.944,car0,0
31.75,266.84,179.326,267.304,178.986,78,78,266.844,178.994,car0,0
31.8,266.84,179.378,267.315,179.037,78,78,266.851,179.044,car0,0
31.85,266.84,179.43,267.326,179.088,78,78,266.857,179.094,car0,0
31.9,266.84,179.488,267.336,179.135,78,78,266.864,179.143,car0,0
31.95,266.84,179.541,267.345,179.179,78,78,266.871,179.193,car0,0
32.0,266.84,179.594,267.355,179.224,78,78,266.878,179.243,car0,0
32.05,266.84,179.641,267.363,179.265,78,78,266.885,179.292,car0,0
32.1,266.84,179.693,,,,,,,car0,5
32.15,266.84,179.747,,,,,,,car0,5
32.2,266.84,179.802,,,,,,,car0,5
32.25,266.84,179.858,,,,,,,car0,5
32.3,266.84,179.911,,,,,,,car0,5
32.35,266.84,179.963,,,,,,,car0,5
32.4,266.84,180.018,,,,,,,car0,5
32.45,266.84,180.074,,,,,,,car0,5
32.5,266.84,180.121,,,,,,,car0,5
32.55,266.84,180.177,,,,,,,car0,5
32.6,266.84,180.228,,,,,,,car0,5
32.65,266.84,180.277,,,,,,,car0,5
32.7,266.84,180.333,,,,,,,car0,5
32.75,266.84,180.388,,,,,,,car0,5
32.8,266.84,180.442,,,,,,,car0,5
32.85,266.84,180.492,,,,,,,car0,5
32.9,266.84,180.542,,,,,,,car0,5
32.95,266.84,180.589,,,,,,,car0,5
33.0,266.84,180.636,,,,,,,car0,5
33.05,266.84,180.688,,,,,,,car0,5
33.1,266.84,180.743,,,,,,,car0,5
33.15,266.84,180.795,,,,,,,car0,5
33.2,266.84,180.845,,,,,,,car0,5
33.25,266.84,180.897,,,,,,,car0,5
33.3,266.84,180.952,,,,,,,car0,5
33.35,266.84,181.006,,,,,,,car0,5
33.4,266.84,181.056,,,,,,,car0,5
33.45,266.84,181.114,,,,,,,car0,5
33.5,266.84,181.17,,,,,,,car0,5
33.55,266.84,181.219,,,,,,,car0,5
33.6,266.84,181.266,,,,,,,car0,5
33.65,266.84,181.322,,,,,,,car0,5
33.7,266.84,181.377,,,,,,,car0,5
33.75,266.84,181.429,,,,,,,car0,5
33.8,266.84,181.48,,,,,,,car0,5
33.85,266.84,181.529,,,,,,,car0,5
