timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
34.6,267.48,177.341,267.017,177.634,107,107,267.02,177.645,car0,5
34.65,267.48,177.284,267.005,177.58,107,107,267.01,177.594,car0,5
34.7,267.48,177.227,266.996,177.537,107,107,266.999,177.544,car0,5
34.75,267.48,177.173,266.99,177.509,107,107,266.989,177.496,car0,5
34.8,267.48,177.115,266.976,177.441,107,107,266.978,177.446,car0,5
34.85,267.48,177.059,266.966,177.394,107,107,266.967,177.396,car0,5
34.9,267.48,177.011,266.96,177.367,107,107,266.957,177.348,car0,5
34.95,267.48,176.957,268.203,176.733,107,107,267.021,177.265,car0,5
35.0,267.48,176.903,268.175,176.709,107,107,267.08,177.185,car0,5
35.25,267.48,176.628,267.956,176.519,107,107,267.3,176.816,car0,4
35.3,267.48,176.577,267.884,176.456,107,107,267.329,176.746,car0,4
35.35,267.48,176.521,267.823,176.403,107,107,267.354,176.677,car0,4
35.4,267.48,176.473,267.787,176.372,107,107,267.376,176.61,car0,4
35.45,267.48,176.416,267.754,176.343,107,107,267.395,176.545,car0,4
35.5,267.48,176.362,267.722,176.316,107,107,267.412,176.482,car0,4
35.55,267.48,176.31,267.689,176.287,107,107,267.426,176.42,car0,4
35.6,267.48,176.256,267.663,176.264,107,107,267.439,176.36,car0,4
35.65,267.48,176.196,267.624,176.23,107,107,267.449,176.302,car0,4
35.7,267.48,176.138,267.595,176.205,107,107,267.457,176.245,car0,4
35.75,267.48,176.083,267.564,176.178,107,107,267.463,176.189,car0,4
35.8,267.48,176.031,267.538,176.155,107,107,267.468,176.135,car0,4
35.85,267.48,175.972,267.51,176.131,107,107,267.471,176.083,car0,4
35.9,267.48,175.923,267.485,176.109,107,107,267.473,176.031,car0,4
35.95,267.48,175.873,267.464,176.091,107,107,267.474,175.982,car0,4
36.0,267.48,175.826,267.442,176.072,107,107,267.474,175.934,car0,4
36.05,267.48,175.771,267.419,176.052,107,107,267.473,175.887,car0,4
36.1,267.48,175.723,267.402,176.037,107,107,267.471,175.841,car0,4
36.15,267.48,175.666,267.383,176.021,107,107,267.468,175.797,car0,4
36.2,267.48,175.613,267.364,176.004,107,107,267.465,175.754,car0,4
36.25,267.48,175.556,267.369,176.009,107,107,267.462,175.713,car0,4
36.3,267.48,175.508,266.887,175.047,107,107,267.439,175.634,car0,4
36.35,267.48,175.459,266.9,175.049,107,107,267.417,175.557,car0,4
36.4,267.48,175.405,266.933,175.053,107,107,267.397,175.484,car0,4
36.45,267.48,175.351,267.085,175.075,107,107,267.384,175.415,car0,3
36.5,267.48,175.298,267.186,175.089,107,107,267.376,175.349,car0,3
36.55,267.48,175.244,267.611,175.149,107,107,267.385,175.288,car0,3
36.6,267.48,175.185,266.854,175.561,107,107,267.364,175.245,car0,3
36.65,267.48,175.134,266.843,175.551,107,107,267.343,175.204,car0,3
36.7,267.48,175.079,266.866,175.571,107,107,267.323,175.166,car0,3
36.75,267.48,175.026,266.893,175.595,107,107,267.306,175.13,car0,3
36.8,267.48,174.969,266.925,175.622,107,107,267.29,175.096,car0,3
36.85,267.48,174.91,266.959,175.652,107,107,267.276,175.066,car0,3
36.9,267.48,174.858,267.002,175.69,107,107,267.264,175.037,car0,3
36.95,267.48,174.805,267.057,175.738,107,107,267.254,175.012,car0,3
37.0,267.48,174.754,267.143,175.812,107,107,267.248,174.99,car0,2
37.05,267.48,174.695,267.182,175.846,107,107,267.244,174.971,car0,2
37.1,267.48,174.639,267.223,175.882,107,107,267.241,174.954,car0,2
37.15,267.48,174.581,267.288,175.938,107,107,267.241,174.939,car0,2
37.2,267.48,174.533,267.506,174.546,107,107,267.248,174.876,car0,2
37.25,267.48,174.475,267.505,174.546,107,107,267.255,174.815,car0,2
37.3,267.48,174.418,267.506,174.546,107,107,267.262,174.756,car0,2
37.35,267.48,174.368,267.511,174.545,107,107,267.269,174.699,car0,2
37.4,267.48,174.311,267.518,174.544,107,107,267.276,174.644,car0,2
37.45,267.48,174.259,267.529,174.543,107,107,267.283,174.59,car0,2
37.5,267.48,174.209,267.542,174.541,107,107,267.291,174.539,car0,2
37.55,267.48,174.162,267.556,174.539,107,107,267.299,174.489,car0,2
37.6,267.48,174.11,267.57,174.537,107,107,267.306,174.441,car0,2
37.65,267.48,174.051,267.592,174.534,107,107,267.315,174.394,car0,2
37.7,267.48,173.999,267.635,174.528,107,107,267.324,174.348,car0,2
37.75,267.48,173.943,267.798,174.505,107,107,267.339,174.304,car0,2
37.8,267.48,173.884,,,,,,,car0,1
37.85,267.48,173.827,,,,,,,car0,1
37.9,267.48,173.772,,,,,,,car0,1
37.95,267.48,173.72,,,,,,,car0,1
38.0,267.48,173.661,267.383,173.66,107,107,267.338,174.041,car0,1
38.05,267.48,173.604,267.393,173.65,107,107,267.339,173.98,car0,1
38.1,267.48,173.556,267.412,173.634,107,107,267.341,173.919,car0,1
38.15,267.48,173.501,267.437,173.612,107,107,267.343,173.86,car0,1
38.2,267.48,173.448,267.457,173.595,107,107,267.346,173.801,car0,1
38.25,267.48,173.392,267.481,173.574,107,107,267.35,173.744,car0,1
38.3,267.48,173.343,267.509,173.55,107,107,267.354,173.688,car0,1
38.35,267.48,173.292,267.529,173.532,107,107,267.359,173.633,car0,1
38.4,267.48,173.237,267.558,173.507,107,107,267.364,173.579,car0,1
38.45,267.48,173.187,267.583,173.486,107,107,267.37,173.526,car0,1
38.5,267.48,173.136,267.612,173.46,107,107,267.377,173.474,car0,1
38.55,267.48,173.077,267.642,173.434,107,107,267.385,173.422,car0,1
38.6,267.48,173.027,267.673,173.407,107,107,267.393,173.371,car0,1
38.65,267.48,172.973,267.7,173.383,107,107,267.402,173.321,car0,1
38.7,267.48,172.922,267.735,173.353,107,107,267.411,173.271,car0,1
38.75,267.48,172.87,267.761,173.331,107,107,267.421,173.222,car0,1
38.8,267.48,172.815,267.795,173.301,107,107,267.432,173.174,car0,1
38.85,267.48,172.767,267.827,173.273,107,107,267.443,173.126,car0,1
38.9,267.48,172.717,267.854,173.25,107,107,267.455,173.079,car0,1
38.95,267.48,172.666,267.885,173.223,107,107,267.468,173.033,car0,1
39.0,267.48,172.616,267.919,173.193,107,107,267.481,172.987,car0,1
39.05,267.48,172.566,267.958,173.159,107,107,267.494,172.941,car0,1
39.35,267.48,172.243,268.382,172.791,107,107,267.599,172.667,car0,0
39.4,267.48,172.189,,,,,,,car0,0
39.45,267.48,172.133,266.992,172.161,107,107,267.588,172.555,car0,0
39.5,267.48,172.082,266.995,172.147,107,107,267.575,172.495,car0,0
39.55,267.48,172.024,267.004,172.105,107,107,267.562,172.435,car0,0
39.6,267.48,171.971,267.015,172.056,107,107,267.55,172.375,car0,0
39.65,267.48,171.921,267.026,172.003,107,107,267.539,172.316,car0,0
39.7,267.48,171.862,267.043,171.924,107,107,267.528,172.256,car0,0
39.75,267.48,171.811,267.048,171.897,107,107,267.517,172.196,car0,0
39.8,267.48,171.758,267.056,171.86,107,107,267.507,172.138,car0,0
39.85,267.48,171.702,267.066,171.813,107,107,267.498,172.079,car0,0
39.9,267.48,171.65,267.077,171.765,107,107,267.488,172.021,car0,0
39.95,267.48,171.595,267.087,171.714,107,107,267.48,171.963,car0,0
40.0,267.48,171.543,267.094,171.681,107,107,267.471,171.905,car0,0
40.05,267.48,171.487,267.103,171.641,107,107,267.463,171.848,car0,0
40.1,267.48,171.428,267.113,171.593,107,107,267.456,171.791,car0,0
40.15,267.48,171.375,267.123,171.547,107,107,267.448,171.735,car0,0
40.2,267.48,171.325,267.133,171.501,107,107,267.442,171.678,car0,0
40.25,267.48,171.272,267.144,171.448,107,107,267.435,171.622,car0,0
40.3,267.48,171.213,267.157,171.384,107,107,267.429,171.565,car0,0
40.35,267.48,171.162,267.166,171.344,107,107,267.423,171.509,car0,0
40.4,267.48,171.103,267.176,171.295,107,107,267.418,171.453,car0,0
40.45,267.48,171.052,267.186,171.249,107,107,267.413,171.397,car0,0
40.5,267.48,170.996,267.197,171.196,107,107,267.408,171.342,car0,0
40.55,267.48,170.944,267.208,171.145,107,107,267.404,171.286,car0,0
40.6,267.48,170.893,267.22,171.091,107,107,267.4,171.23,car0,0
40.65,267.48,170.839,267.233,171.03,107,107,267.396,171.174,car0,0
40.7,267.48,170.782,267.245,170.973,107,107,267.393,171.119,car0,0
40.75,267.48,170.732,267.255,170.926,107,107,267.39,171.063,car0,0
40.8,267.48,170.674,267.266,170.876,107,107,267.387,171.007,car0,0
40.85,267.48,170.626,267.275,170.833,107,107,267.385,170.952,car0,0
40.9,267.48,170.569,267.286,170.78,107,107,267.382,170.897,car0,0
40.95,267.48,170.513,267.298,170.725,107,107,267.381,170.842,car0,0
41.0,267.48,170.456,267.31,170.667,107,107,267.379,170.787,car0,5
41.05,267.48,170.403,267.321,170.613,107,107,267.378,170.731,car0,5
41.1,267.48,170.354,267.331,170.567,107,107,267.376,170.676,car0,5
41.15,267.48,170.302,267.341,170.52,107,107,267.376,170.621,car0,5
41.2,267.48,170.251,267.35,170.477,107,107,267.375,170.567,car0,5
41.25,267.48,170.203,267.359,170.434,107,107,267.374,170.512,car0,5
41.3,267.48,170.151,267.37,170.386,107,107,267.374,170.458,car0,5
41.35,267.48,170.095,267.381,170.333,107,107,267.374,170.404,car0,5
41.4,267.48,170.04,267.389,170.294,107,107,267.374,170.35,car0,5
41.45,267.48,169.989,267.398,170.254,107,107,267.375,170.296,car0,5
41.5,267.48,169.938,267.406,170.212,107,107,267.375,170.243,car0,5
41.55,267.48,169.882,267.416,170.165,107,107,267.376,170.189,car0,5
41.6,267.48,169.824,267.427,170.115,107,107,267.377,170.136,car0,5
41.65,267.48,169.765,267.439,170.06,107,107,267.378,170.083,car0,5
41.7,267.48,169.708,267.45,170.007,107,107,267.379,170.029,car0,5
41.75,267.48,169.653,267.462,169.953,107,107,267.381,169.976,car0,5
41.8,267.48,169.595,267.474,169.896,107,107,267.382,169.923,car0,5
41.85,267.48,169.543,267.485,169.843,107,107,267.384,169.869,car0,5
41.9,267.48,169.49,267.497,169.786,107,107,267.386,169.816,car0,5
41.95,267.48,169.441,267.508,169.733,107,107,267.389,169.762,car0,5
42.0,267.48,169.393,267.52,169.677,107,107,267.391,169.709,car0,5
42.05,267.48,169.335,267.534,169.615,107,107,267.394,169.655,car0,5
42.1,267.48,169.278,267.542,169.573,107,107,267.397,169.602,car0,5
42.15,267.48,169.23,267.55,169.536,107,107,267.399,169.549,car0,5
42.2,267.48,169.18,267.559,169.495,107,107,267.403,169.496,car0,5
42.25,267.48,169.125,267.559,169.494,107,107,267.405,169.444,car0,5
42.3,267.48,169.075,267.547,169.55,107,107,267.408,169.394,car0,5
42.35,267.48,169.021,267.537,169.598,107,107,267.411,169.346,car0,5
42.4,267.48,168.973,267.527,169.647,107,107,267.413,169.3,car0,5
42.45,267.48,168.922,267.516,169.697,107,107,267.415,169.255,car0,5
42.5,267.48,168.87,267.505,169.747,107,107,267.417,169.212,car0,5
42.55,267.48,168.815,267.495,169.797,107,107,267.418,169.171,car0,5
42.6,267.48,168.761,267.484,169.849,107,107,267.42,169.132,car0,5
42.65,267.48,168.708,267.474,169.896,107,107,267.421,169.094,car0,5
42.7,267.48,168.651,267.463,169.945,107,107,267.422,169.058,car0,5
42.75,267.48,168.6,267.453,169.993,107,107,267.422,169.024,car0,5
42.8,267.48,168.541,267.441,170.049,107,107,267.423,168.991,car0,5
42.85,267.48,168.491,267.429,170.107,107,107,267.423,168.959,car0,5
42.9,267.48,168.435,267.417,170.163,107,107,267.423,168.93,car0,5
42.95,267.48,168.387,267.405,170.22,107,107,267.423,168.902,car0,5
43.0,267.48,168.327,267.393,170.274,107,107,267.423,168.875,car0,5
43.05,267.48,168.269,267.382,170.33,107,107,267.422,168.85,car0,5
