timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
26.85,266.84,176.412,266.725,176.259,180,180,267.13,175.751,car0,2
26.9,266.84,176.481,266.734,176.304,180,180,267.111,175.835,car0,2
26.95,266.84,176.554,266.747,176.365,180,180,267.094,175.918,car0,2
27.0,266.84,176.615,266.758,176.418,180,180,267.079,175.999,car0,2
27.05,266.84,176.683,266.772,176.481,180,180,267.065,176.08,car0,1
27.1,266.84,176.751,266.784,176.54,180,180,267.052,176.16,car0,1
27.15,266.84,176.824,266.799,176.61,180,180,267.04,176.239,car0,1
27.2,266.84,176.897,266.812,176.673,180,180,267.03,176.318,car0,1
27.25,266.84,176.958,266.825,176.731,180,180,267.021,176.395,car0,1
27.3,266.84,177.022,266.838,176.794,180,180,267.013,176.472,car0,1
27.35,266.84,177.088,266.85,176.851,180,180,267.006,176.548,car0,1
27.4,266.84,177.15,266.863,176.909,180,180,267.0,176.623,car0,1
27.45,266.84,177.223,266.878,176.98,180,180,266.995,176.699,car0,1
27.5,266.84,177.297,266.893,177.052,180,180,266.99,176.774,car0,1
27.55,266.84,177.358,266.905,177.108,180,180,266.987,176.848,car0,1
27.6,266.84,177.424,266.918,177.168,180,180,266.984,176.921,car0,1
27.65,266.84,177.498,266.932,177.237,180,180,266.982,176.995,car0,1
27.7,266.84,177.571,266.947,177.307,180,180,266.981,177.068,car0,1
27.75,266.84,177.642,266.962,177.375,180,180,266.981,177.142,car0,1
27.8,266.84,177.704,266.975,177.438,180,180,266.981,177.214,car0,1
27.85,266.84,177.769,266.989,177.503,180,180,266.982,177.287,car0,1
27.9,266.84,177.833,266.999,177.55,180,180,266.983,177.358,car0,1
27.95,266.84,177.906,267.011,177.608,180,180,266.984,177.429,car0,1
28.0,266.84,177.968,267.022,177.66,180,180,266.987,177.499,car0,1
28.05,266.84,178.028,267.033,177.713,180,180,266.989,177.569,car0,1
28.1,266.84,178.093,267.046,177.771,180,180,266.992,177.638,car0,1
28.15,266.84,178.156,267.058,177.83,180,180,266.995,177.706,car0,1
28.2,266.84,178.228,267.072,177.894,180,180,266.999,177.775,car0,1
28.25,266.84,178.29,267.083,177.947,180,180,267.003,177.843,car0,5
28.3,266.84,178.351,267.095,178.0,180,180,267.008,177.91,car0,5
28.35,266.84,178.422,267.108,178.065,180,180,267.012,177.977,car0,5
28.4,266.84,178.484,267.121,178.123,180,180,267.017,178.044,car0,0
28.45,266.84,178.547,267.133,178.182,180,180,267.023,178.111,car0,0
28.5,266.84,178.61,267.146,178.243,180,180,267.029,178.177,car0,0
28.55,266.84,178.673,267.16,178.307,180,180,267.035,178.243,car0,0
28.6,266.84,178.738,267.174,178.372,180,180,267.041,178.309,car0,0
28.65,266.84,178.808,267.189,178.444,180,180,267.048,178.376,car0,0
28.7,266.84,178.88,267.205,178.522,180,180,267.055,178.443,car0,0
28.75,266.84,178.941,267.22,178.588,180,180,267.062,178.51,car0,0
28.8,266.84,179.006,267.235,178.66,180,180,267.07,178.577,car0,0
28.85,266.84,179.07,267.25,178.731,180,180,267.078,178.644,car0,0
28.9,266.84,179.144,267.267,178.809,180,180,267.087,178.711,car0,0
28.95,266.84,179.213,267.281,178.876,180,180,267.095,178.779,car0,0
29.0,266.84,179.281,267.295,178.942,180,180,267.104,178.847,car0,0
29.05,266.84,179.35,267.309,179.011,180,180,267.113,178.914,car0,0
29.1,266.84,179.411,267.322,179.07,180,180,267.122,178.982,car0,0
29.15,266.84,179.477,267.334,179.125,180,180,267.132,179.049,car0,0
29.2,266.84,179.537,267.345,179.176,180,180,267.141,179.115,car0,0
29.25,266.84,179.608,267.357,179.236,180,180,267.151,179.181,car0,0
29.3,266.84,179.67,267.369,179.291,180,180,267.16,179.247,car0,0
29.35,266.84,179.738,267.382,179.35,180,180,267.17,179.313,car0,0
29.4,266.84,179.804,267.394,179.41,180,180,267.18,179.378,car0,0
29.45,266.84,179.866,267.406,179.466,180,180,267.19,179.443,car0,0
29.5,266.84,179.938,267.42,179.532,180,180,267.2,179.508,car0,0
29.55,266.84,180.008,267.434,179.598,180,180,267.211,179.574,car0,0
29.6,266.84,180.082,267.449,179.666,180,180,267.221,179.639,car0,0
29.65,266.84,180.152,267.463,179.734,180,180,267.232,179.704,car0,0
29.7,266.84,180.227,267.478,179.805,180,180,267.243,179.77,car0,0
29.75,266.84,180.3,267.493,179.876,180,180,267.254,179.836,car0,0
29.8,266.84,180.374,267.509,179.949,180,180,267.265,179.902,car0,0
29.85,266.84,180.444,267.523,180.017,180,180,267.276,179.968,car0,0
29.9,266.84,180.514,267.538,180.088,180,180,267.287,180.034,car0,0
29.95,266.84,180.585,267.554,180.16,180,180,267.299,180.1,car0,0
30.0,266.84,180.656,267.569,180.232,180,180,267.311,180.167,car0,0
30.05,266.84,180.722,267.583,180.3,180,180,267.323,180.233,car0,0
30.1,266.84,180.783,267.597,180.364,180,180,267.334,180.3,car0,0
30.15,266.84,180.857,267.614,180.442,180,180,267.347,180.367,car0,0
30.2,266.84,180.918,267.628,180.508,180,180,267.359,180.434,car0,0
30.25,266.84,180.991,267.644,180.587,180,180,267.371,180.501,car0,0
30.3,266.84,181.056,267.66,180.659,180,180,267.383,180.568,car0,0
30.35,266.84,181.125,267.677,180.738,180,180,267.396,180.636,car0,0
30.4,266.84,181.198,267.694,180.822,180,180,267.409,180.704,car0,0
30.45,266.84,181.266,267.709,180.889,180,180,267.422,180.772,car0,0
30.5,266.84,181.33,267.722,180.951,180,180,267.435,180.84,car0,0
30.55,266.84,181.399,267.736,181.019,180,180,267.448,180.908,car0,0
30.6,266.84,181.459,,,,,,,car0,5
30.65,266.84,181.527,,,,,,,car0,5
30.7,266.84,181.599,,,,,,,car0,5
30.75,266.84,181.66,,,,,,,car0,5
