timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.8,266.84,171.617,267.127,171.528,191,191,267.122,171.562,car0,0
3.85,266.84,171.674,267.114,171.587,191,191,267.11,171.618,car0,0
3.9,266.84,171.738,267.098,171.662,191,191,267.098,171.674,car0,0
3.95,266.84,171.791,267.085,171.724,191,191,267.086,171.731,car0,0
4.0,266.84,171.851,267.071,171.791,191,191,267.073,171.789,car0,0
4.05,266.84,171.913,267.056,171.861,191,191,267.061,171.847,car0,0
4.1,266.84,171.973,267.042,171.926,191,191,267.048,171.906,car0,0
4.15,266.84,172.028,267.03,171.985,191,191,267.036,171.965,car0,0
4.2,266.84,172.086,267.017,172.043,191,191,267.023,172.024,car0,0
4.25,266.84,172.143,267.006,172.097,191,191,267.011,172.083,car0,0
4.3,266.84,172.201,266.994,172.151,191,191,266.998,172.141,car0,0
4.35,266.84,172.254,266.985,172.197,191,191,266.986,172.199,car0,0
4.4,266.84,172.317,266.974,172.248,191,191,266.974,172.256,car0,0
4.45,266.84,172.372,266.966,172.285,191,191,266.962,172.312,car0,0
4.5,266.84,172.437,266.958,172.323,191,191,266.95,172.367,car0,0
4.55,266.84,172.501,266.943,172.391,191,191,266.938,172.423,car0,0
4.6,266.84,172.566,266.93,172.454,191,191,266.926,172.479,car0,0
4.65,266.84,172.625,266.918,172.511,191,191,266.915,172.535,car0,0
4.7,266.84,172.686,266.906,172.568,191,191,266.903,172.591,car0,0
4.75,266.84,172.746,266.894,172.623,191,191,266.891,172.647,car0,0
4.8,266.84,172.803,266.882,172.68,191,191,266.879,172.703,car0,0
4.85,266.84,172.864,266.869,172.742,191,191,266.867,172.759,car0,0
4.9,266.84,172.928,266.856,172.805,191,191,266.855,172.816,car0,0
4.95,266.84,172.987,266.844,172.857,191,191,266.843,172.872,car0,0
5.0,266.84,173.04,266.834,172.906,191,191,266.831,172.929,car0,0
5.05,266.84,173.093,266.823,172.959,191,191,266.819,172.984,car0,0
5.1,266.84,173.146,266.812,173.009,191,191,266.807,173.04,car0,0
5.15,266.84,173.199,266.802,173.056,191,191,266.795,173.095,car0,0
5.2,266.84,173.252,266.792,173.105,191,191,266.783,173.15,car0,0
5.25,266.84,173.316,266.779,173.163,191,191,266.772,173.205,car0,0
5.3,266.84,173.371,266.769,173.209,191,191,266.76,173.26,car0,0
5.35,266.84,173.426,266.759,173.258,191,191,266.749,173.314,car0,0
5.4,266.84,173.49,266.748,173.311,191,191,266.737,173.368,car0,0
5.45,266.84,173.554,266.739,173.353,191,191,266.726,173.422,car0,0
5.5,266.84,173.608,266.735,173.372,191,191,266.715,173.474,car0,0
5.55,266.84,173.661,267.325,173.71,191,191,266.731,173.539,car0,0
5.6,266.84,173.718,267.27,173.757,191,191,266.744,173.603,car0,0
5.65,266.84,173.772,267.232,173.79,191,191,266.756,173.666,car0,0
5.7,266.84,173.826,267.199,173.819,191,191,266.765,173.727,car0,0
5.75,266.84,173.883,267.118,173.889,191,191,266.77,173.789,car0,0
5.8,266.84,173.938,267.062,173.938,191,191,266.773,173.851,car0,0
5.85,266.84,174.001,267.015,173.979,191,191,266.774,173.911,car0,0
5.9,266.84,174.064,266.977,174.013,191,191,266.774,173.97,car0,0
5.95,266.84,174.129,266.941,174.043,191,191,266.771,174.028,car0,0
6.0,266.84,174.191,266.909,174.072,191,191,266.768,174.085,car0,0
6.05,266.84,174.247,266.883,174.094,191,191,266.764,174.141,car0,0
6.1,266.84,174.3,266.862,174.112,191,191,266.759,174.195,car0,0
6.15,266.84,174.36,266.845,174.127,191,191,266.753,174.247,car0,0
6.2,266.84,174.419,266.887,174.091,191,191,266.75,174.296,car0,0
6.25,266.84,174.472,267.235,173.788,191,191,266.76,174.331,car0,0
6.3,266.84,174.531,267.171,173.843,191,191,266.768,174.367,car0,0
6.35,266.84,174.588,267.095,173.91,191,191,266.772,174.403,car0,0
6.4,266.84,174.65,266.831,172.919,191,191,266.767,174.401,car0,0
6.45,266.84,174.703,266.818,172.983,191,191,266.761,174.4,car0,0
6.5,266.84,174.758,266.793,173.099,191,191,266.754,174.404,car0,0
6.55,266.84,174.82,267.007,173.986,191,191,266.755,174.44,car0,0
6.6,266.84,174.878,266.886,174.633,191,191,266.752,174.499,car0,0
6.65,266.84,174.942,266.878,174.098,191,191,266.749,174.536,car0,0
6.7,266.84,175.006,266.854,174.119,191,191,266.745,174.572,car0,0
6.75,266.84,175.061,267.084,175.075,191,191,266.75,174.642,car0,0
6.8,266.84,175.123,,,,,,,car0,3
6.85,266.84,175.185,267.34,173.697,191,191,266.756,174.71,car0,0
6.9,266.84,175.243,,,,,,,car0,3
6.95,266.84,175.308,,,,,,,car0,3
7.0,266.84,175.364,,,,,,,car0,3
7.05,266.84,175.418,,,,,,,car0,3
7.1,266.84,175.478,,,,,,,car0,4
7.15,266.84,175.543,266.987,174.003,191,191,266.722,174.984,car0,0
7.2,266.84,175.598,266.997,174.618,191,191,266.724,175.022,car0,0
7.25,266.84,175.65,266.84,175.549,191,191,266.721,175.09,car0,0
7.3,266.84,175.703,,,,,,,car0,4
7.35,266.84,175.767,,,,,,,car0,4
7.4,266.84,175.822,,,,,,,car0,4
7.45,266.84,175.879,266.924,175.621,191,191,266.7,175.305,car0,0
7.5,266.84,175.933,266.952,175.646,191,191,266.701,175.366,car0,0
7.55,266.84,175.986,267.013,174.615,191,191,266.704,175.393,car0,0
7.6,266.84,176.047,267.066,174.608,191,191,266.709,175.42,car0,0
7.65,266.84,176.107,266.92,174.628,191,191,266.709,175.446,car0,0
7.7,266.84,176.16,266.935,174.626,191,191,266.71,175.47,car0,0
7.75,266.84,176.22,266.96,174.623,191,191,266.711,175.494,car0,0
7.8,266.84,176.284,267.064,174.608,191,191,266.715,175.517,car0,0
7.85,266.84,176.346,267.085,174.605,191,191,266.72,175.539,car0,0
7.9,266.84,176.404,266.724,176.255,191,191,266.714,175.609,car0,0
7.95,266.84,176.459,266.731,176.289,191,191,266.709,175.678,car0,0
8.0,266.84,176.518,266.74,176.334,191,191,266.704,175.747,car0,0
8.05,266.84,176.582,266.753,176.391,191,191,266.699,175.815,car0,0
8.1,266.84,176.641,266.763,176.442,191,191,266.695,175.883,car0,0
8.15,266.84,176.7,266.775,176.496,191,191,266.691,175.95,car0,0
8.2,266.84,176.753,266.785,176.542,191,191,266.688,176.017,car0,0
8.25,266.84,176.817,,,,,,,car0,5
8.3,266.84,176.877,,,,,,,car0,5
8.35,266.84,176.937,,,,,,,car0,5
8.4,266.84,176.998,,,,,,,car0,5
8.45,266.84,177.061,,,,,,,car0,5
8.5,266.84,177.116,,,,,,,car0,5
8.55,266.84,177.177,267.026,175.711,191,191,266.657,176.352,car0,0
8.6,266.84,177.234,,,,,,,car0,5
8.65,266.84,177.289,267.087,175.763,191,191,266.657,176.435,car0,0
8.7,266.84,177.342,267.1,175.774,191,191,266.663,176.467,car0,0
8.75,266.84,177.405,267.151,175.819,191,191,266.671,176.5,car0,0
8.8,266.84,177.46,267.211,175.871,191,191,266.679,176.533,car0,0
8.85,266.84,177.522,267.238,175.895,191,191,266.689,176.566,car0,0
8.9,266.84,177.583,267.297,175.946,191,191,266.699,176.599,car0,0
8.95,266.84,177.648,267.352,175.993,191,191,266.711,176.632,car0,0
9.0,266.84,177.711,267.388,176.025,191,191,266.723,176.666,car0,0
9.05,266.84,177.769,267.424,176.056,191,191,266.737,176.699,car0,0
9.1,266.84,177.83,,,,,,,car0,5
9.15,266.84,177.89,267.602,176.211,191,191,266.749,176.783,car0,0
9.2,266.84,177.943,,,,,,,car0,5
9.25,266.84,178.008,,,,,,,car0,5
9.3,266.84,178.062,,,,,,,car0,5
9.35,266.84,178.118,,,,,,,car0,5
9.4,266.84,178.178,,,,,,,car0,5
9.45,266.84,178.233,,,,,,,car0,5
9.5,266.84,178.286,,,,,,,car0,5
9.55,266.84,178.347,,,,,,,car0,5
9.6,266.84,178.408,,,,,,,car0,5
9.65,266.84,178.47,,,,,,,car0,5
9.7,266.84,178.524,,,,,,,car0,5
9.75,266.84,178.58,,,,,,,car0,5
9.8,266.84,178.646,,,,,,,car0,5
9.85,266.84,178.702,,,,,,,car0,5
9.9,266.84,178.762,,,,,,,car0,5
9.95,266.84,178.816,,,,,,,car0,5
10.0,266.84,178.869,,,,,,,car0,5
10.05,266.84,178.93,,,,,,,car0,5
10.1,266.84,178.995,,,,,,,car0,5
10.15,266.84,179.048,,,,,,,car0,5
10.2,266.84,179.11,,,,,,,car0,5
10.25,266.84,179.172,,,,,,,car0,5
10.3,266.84,179.235,,,,,,,car0,5
10.35,266.84,179.293,,,,,,,car0,5
10.4,266.84,179.347,,,,,,,car0,5
10.45,266.84,179.407,,,,,,,car0,5
10.5,266.84,179.47,,,,,,,car0,5
10.55,266.84,179.524,,,,,,,car0,5
10.6,266.84,179.583,,,,,,,car0,5
10.65,266.84,179.639,,,,,,,car0,5
10.7,266.84,179.693,,,,,,,car0,5
10.75,266.84,179.75,,,,,,,car0,5
10.8,266.84,179.807,,,,,,,car0,5
10.85,266.84,179.864,,,,,,,car0,5
10.9,266.84,179.924,,,,,,,car0,5
10.95,266.84,179.979,,,,,,,car0,5
11.0,266.84,180.032,,,,,,,car0,5
11.05,266.84,180.095,,,,,,,car0,5
11.1,266.84,180.149,,,,,,,car0,5
11.15,266.84,180.206,,,,,,,car0,5
11.2,266.84,180.26,,,,,,,car0,5
11.25,266.84,180.319,,,,,,,car0,5
11.3,266.84,180.378,,,,,,,car0,5
11.35,266.84,180.436,,,,,,,car0,5
11.4,266.84,180.499,,,,,,,car0,5
11.45,266.84,180.555,,,,,,,car0,5
11.5,266.84,180.613,,,,,,,car0,5
11.55,266.84,180.67,,,,,,,car0,5
11.6,266.84,180.729,,,,,,,car0,5
11.65,266.84,180.788,,,,,,,car0,5
11.7,266.84,180.845,,,,,,,car0,5
11.75,266.84,180.898,,,,,,,car0,5
11.8,266.84,180.957,,,,,,,car0,5
11.85,266.84,181.018,,,,,,,car0,5
11.9,266.84,181.08,,,,,,,car0,5
11.95,266.84,181.132,,,,,,,car0,5
12.0,266.84,181.195,,,,,,,car0,5
12.05,266.84,181.257,,,,,,,car0,5
12.1,266.84,181.319,,,,,,,car0,5
12.15,266.84,181.38,,,,,,,car0,5
12.2,266.84,181.438,,,,,,,car0,5
12.25,266.84,181.5,,,,,,,car0,5
12.3,266.84,181.562,,,,,,,car0,5
12.35,266.84,181.619,,,,,,,car0,5
