timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.9,266.84,178.627,267.15,178.261,47,47,267.001,177.976,car0,0
11.95,266.84,178.695,267.164,178.328,47,47,267.008,178.04,car0,0
12.0,266.84,178.761,267.179,178.396,47,47,267.015,178.104,car0,0
12.05,266.84,178.831,267.194,178.47,47,47,267.022,178.169,car0,0
12.1,266.84,178.894,267.209,178.536,47,47,267.03,178.234,car0,0
12.15,266.84,178.953,267.222,178.602,47,47,267.038,178.299,car0,0
12.2,266.84,179.016,267.237,178.671,47,47,267.047,178.364,car0,0
12.25,266.84,179.075,267.251,178.736,47,47,267.055,178.43,car0,0
12.3,266.84,179.143,267.266,178.808,47,47,267.064,178.495,car0,0
12.35,266.84,179.214,267.281,178.877,47,47,267.073,178.561,car0,0
12.4,266.84,179.274,267.293,178.935,47,47,267.082,178.626,car0,0
12.45,266.84,179.34,267.307,179.0,47,47,267.092,178.692,car0,0
12.5,266.84,179.402,267.32,179.061,47,47,267.101,178.757,car0,0
12.55,266.84,179.471,267.333,179.121,47,47,267.111,178.822,car0,0
12.6,266.84,179.535,267.344,179.173,47,47,267.12,178.887,car0,0
12.65,266.84,179.6,267.356,179.229,47,47,267.13,178.952,car0,0
12.7,266.84,179.657,267.366,179.279,47,47,267.14,179.016,car0,0
12.75,266.84,179.72,,,,,,,car0,5
12.8,266.84,179.779,,,,,,,car0,5
12.85,266.84,179.84,,,,,,,car0,5
12.9,266.84,179.909,,,,,,,car0,5
12.95,266.84,179.977,,,,,,,car0,5
13.0,266.84,180.043,,,,,,,car0,5
13.05,266.84,180.106,,,,,,,car0,5
13.1,266.84,180.175,,,,,,,car0,5
13.15,266.84,180.236,,,,,,,car0,5
13.2,266.84,180.303,,,,,,,car0,5
13.25,266.84,180.373,,,,,,,car0,5
13.3,266.84,180.443,,,,,,,car0,5
13.35,266.84,180.503,,,,,,,car0,5
13.4,266.84,180.57,,,,,,,car0,5
13.45,266.84,180.631,,,,,,,car0,5
13.5,266.84,180.702,,,,,,,car0,5
13.55,266.84,180.765,,,,,,,car0,5
13.6,266.84,180.831,,,,,,,car0,5
13.65,266.84,180.897,,,,,,,car0,5
13.7,266.84,180.957,,,,,,,car0,5
13.75,266.84,181.026,,,,,,,car0,5
13.8,266.84,181.086,,,,,,,car0,5
13.85,266.84,181.153,,,,,,,car0,5
13.9,266.84,181.211,,,,,,,car0,5
13.95,266.84,181.275,,,,,,,car0,5
14.0,266.84,181.337,,,,,,,car0,5
14.05,266.84,181.403,,,,,,,car0,5
14.1,266.84,181.465,,,,,,,car0,5
14.15,266.84,181.53,,,,,,,car0,5
14.2,266.84,181.601,,,,,,,car0,5
14.25,266.84,181.666,,,,,,,car0,5
