timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
12.15,266.84,173.898,,,,,,,car0,0
12.2,266.84,173.958,,,,,,,car0,0
12.25,266.84,174.019,,,,,,,car0,1
12.3,266.84,174.071,,,,,,,car0,1
12.35,266.84,174.122,,,,,,,car0,1
12.4,266.84,174.172,,,,,,,car0,1
12.45,266.84,174.228,,,,,,,car0,1
12.5,266.84,174.287,,,,,,,car0,1
12.55,266.84,174.346,,,,,,,car0,1
12.6,266.84,174.404,,,,,,,car0,1
12.65,266.84,174.456,,,,,,,car0,1
12.7,266.84,174.508,,,,,,,car0,1
12.75,266.84,174.561,,,,,,,car0,1
12.8,266.84,174.611,,,,,,,car0,2
12.85,266.84,174.666,266.938,174.626,169,169,266.714,174.23,car0,0
12.9,266.84,174.718,,,,,,,car0,2
12.95,266.84,174.768,,,,,,,car0,2
13.0,266.84,174.824,,,,,,,car0,2
13.05,266.84,174.876,,,,,,,car0,2
13.1,266.84,174.933,,,,,,,car0,2
13.15,266.84,174.989,267.1,174.603,169,169,266.713,174.499,car0,0
13.2,266.84,175.047,,,,,,,car0,3
13.25,266.84,175.097,,,,,,,car0,3
13.3,266.84,175.158,267.169,174.593,169,169,266.731,174.629,car0,0
13.35,266.84,175.219,,,,,,,car0,3
13.4,266.84,175.27,,,,,,,car0,3
13.45,266.84,175.325,,,,,,,car0,3
13.5,266.84,175.383,,,,,,,car0,3
13.55,266.84,175.44,267.099,175.077,169,169,266.737,174.862,car0,1
13.6,266.84,175.496,,,,,,,car0,4
13.65,266.84,175.55,,,,,,,car0,4
13.7,266.84,175.611,266.863,175.569,169,169,266.736,175.029,car0,1
13.75,266.84,175.661,,,,,,,car0,4
13.8,266.84,175.716,266.997,175.062,169,169,266.745,175.116,car0,1
13.85,266.84,175.771,266.874,175.578,169,169,266.75,175.187,car0,1
13.9,266.84,175.828,266.899,175.6,169,169,266.756,175.254,car0,1
13.95,266.84,175.886,266.928,175.625,169,169,266.763,175.32,car0,1
14.0,266.84,175.936,266.896,175.048,169,169,266.769,175.35,car0,1
14.05,266.84,175.993,,,,,,,car0,4
14.1,266.84,176.048,,,,,,,car0,4
14.15,266.84,176.105,,,,,,,car0,4
14.2,266.84,176.163,,,,,,,car0,5
14.25,266.84,176.219,,,,,,,car0,5
14.3,266.84,176.273,,,,,,,car0,5
14.35,266.84,176.332,,,,,,,car0,5
14.4,266.84,176.391,,,,,,,car0,5
14.45,266.84,176.451,,,,,,,car0,5
14.5,266.84,176.504,,,,,,,car0,5
14.55,266.84,176.565,,,,,,,car0,5
14.6,266.84,176.622,,,,,,,car0,5
14.65,266.84,176.68,,,,,,,car0,5
14.7,266.84,176.737,,,,,,,car0,5
14.75,266.84,176.796,,,,,,,car0,5
14.8,266.84,176.852,267.547,175.14,169,169,266.775,176.031,car0,3
14.85,266.84,176.912,,,,,,,car0,5
14.9,266.84,176.973,,,,,,,car0,5
14.95,266.84,177.026,,,,,,,car0,5
15.0,266.84,177.08,,,,,,,car0,5
15.05,266.84,177.134,,,,,,,car0,5
15.1,266.84,177.192,,,,,,,car0,5
15.15,266.84,177.246,,,,,,,car0,5
15.2,266.84,177.302,,,,,,,car0,5
15.25,266.84,177.351,,,,,,,car0,5
15.3,266.84,177.407,,,,,,,car0,5
15.35,266.84,177.462,,,,,,,car0,5
15.4,266.84,177.524,,,,,,,car0,5
15.45,266.84,177.579,,,,,,,car0,5
15.5,266.84,177.628,,,,,,,car0,5
15.55,266.84,177.678,,,,,,,car0,5
15.6,266.84,177.738,,,,,,,car0,5
15.65,266.84,177.798,,,,,,,car0,5
15.7,266.84,177.86,,,,,,,car0,5
15.75,266.84,177.912,,,,,,,car0,5
15.8,266.84,177.973,,,,,,,car0,5
15.85,266.84,178.028,,,,,,,car0,5
15.9,266.84,178.084,,,,,,,car0,5
15.95,266.84,178.138,,,,,,,car0,5
16.0,266.84,178.19,,,,,,,car0,5
16.05,266.84,178.246,,,,,,,car0,5
16.1,266.84,178.304,,,,,,,car0,5
16.15,266.84,178.361,,,,,,,car0,5
16.2,266.84,178.415,,,,,,,car0,5
16.25,266.84,178.474,,,,,,,car0,5
16.3,266.84,178.53,,,,,,,car0,5
16.35,266.84,178.584,,,,,,,car0,5
16.4,266.84,178.639,,,,,,,car0,5
16.45,266.84,178.698,,,,,,,car0,5
16.5,266.84,178.754,,,,,,,car0,5
16.55,266.84,178.805,,,,,,,car0,5
16.6,266.84,178.864,,,,,,,car0,5
16.65,266.84,178.919,,,,,,,car0,5
16.7,266.84,178.97,,,,,,,car0,5
16.75,266.84,179.021,,,,,,,car0,5
16.8,266.84,179.077,,,,,,,car0,5
16.85,266.84,179.133,,,,,,,car0,5
16.9,266.84,179.191,,,,,,,car0,5
16.95,266.84,179.247,,,,,,,car0,5
17.0,266.84,179.302,,,,,,,car0,5
17.05,266.84,179.36,,,,,,,car0,5
17.1,266.84,179.412,,,,,,,car0,5
17.15,266.84,179.464,,,,,,,car0,5
17.2,266.84,179.52,,,,,,,car0,5
17.25,266.84,179.579,,,,,,,car0,5
17.3,266.84,179.63,,,,,,,car0,5
17.35,266.84,179.679,,,,,,,car0,5
17.4,266.84,179.732,,,,,,,car0,5
17.45,266.84,179.787,,,,,,,car0,5
17.5,266.84,179.842,,,,,,,car0,5
17.55,266.84,179.897,,,,,,,car0,5
17.6,266.84,179.952,,,,,,,car0,5
17.65,266.84,180.011,,,,,,,car0,5
17.7,266.84,180.061,,,,,,,car0,5
17.75,266.84,180.114,,,,,,,car0,5
17.8,266.84,180.173,,,,,,,car0,5
17.85,266.84,180.226,,,,,,,car0,5
17.9,266.84,180.287,,,,,,,car0,5
17.95,266.84,180.339,,,,,,,car0,5
18.0,266.84,180.398,,,,,,,car0,5
18.05,266.84,180.455,,,,,,,car0,5
18.1,266.84,180.513,,,,,,,car0,5
18.15,266.84,180.571,,,,,,,car0,5
18.2,266.84,180.63,,,,,,,car0,5
18.25,266.84,180.68,,,,,,,car0,5
18.3,266.84,180.73,,,,,,,car0,5
18.35,266.84,180.784,,,,,,,car0,5
18.4,266.84,180.837,,,,,,,car0,5
18.45,266.84,180.894,,,,,,,car0,5
18.5,266.84,180.954,,,,,,,car0,5
18.55,266.84,181.004,,,,,,,car0,5
18.6,266.84,181.053,,,,,,,car0,5
18.65,266.84,181.108,,,,,,,car0,5
18.7,266.84,181.162,,,,,,,car0,5
18.75,266.84,181.215,,,,,,,car0,5
18.8,266.84,181.273,,,,,,,car0,5
18.85,266.84,181.332,,,,,,,car0,5
18.9,266.84,181.386,,,,,,,car0,5
18.95,266.84,181.439,,,,,,,car0,5
19.0,266.84,181.494,,,,,,,car0,5
19.05,266.84,181.554,,,,,,,car0,5
19.1,266.84,181.611,,,,,,,car0,5
