timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.6,267.479,171.901,,,,,,,car0,0
8.65,267.479,171.965,,,,,,,car0,0
8.7,267.479,172.029,,,,,,,car0,0
8.75,267.479,172.092,,,,,,,car0,0
8.8,267.479,172.156,,,,,,,car0,0
8.85,267.479,172.223,,,,,,,car0,0
8.9,267.479,172.289,,,,,,,car0,0
8.95,267.479,172.361,,,,,,,car0,0
9.0,267.479,172.425,,,,,,,car0,0
9.05,267.479,172.492,,,,,,,car0,0
9.1,267.479,172.564,,,,,,,car0,0
9.15,267.479,172.632,268.332,172.834,44,44,268.284,172.803,car0,0
9.2,267.479,172.704,268.209,172.941,44,44,268.256,172.96,car0,0
9.25,267.479,172.77,268.138,173.003,44,44,268.163,173.027,car0,0
9.3,267.479,172.839,268.088,173.046,44,44,268.097,173.075,car0,0
9.35,267.479,172.903,268.053,173.077,44,44,268.048,173.11,car0,0
9.45,267.479,173.04,267.888,173.22,44,44,267.901,173.23,car0,0
9.5,267.479,173.102,267.85,173.254,44,44,267.844,173.277,car0,0
9.55,267.479,173.169,267.811,173.287,44,44,267.793,173.319,car0,0
9.6,267.479,173.228,267.771,173.322,44,44,267.747,173.358,car0,0
9.65,267.479,173.297,267.735,173.353,44,44,267.704,173.394,car0,0
9.7,267.479,173.36,267.691,173.391,44,44,267.661,173.43,car0,0
9.75,267.479,173.43,267.654,173.423,44,44,267.621,173.464,car0,0
9.8,267.479,173.492,267.617,173.456,44,44,267.581,173.498,car0,0
9.85,267.479,173.564,267.578,173.49,44,44,267.542,173.531,car0,0
9.9,267.479,173.628,267.548,173.516,44,44,267.505,173.562,car0,0
9.95,267.479,173.7,267.511,173.548,44,44,267.469,173.593,car0,0
10.0,267.479,173.76,267.479,173.576,44,44,267.433,173.624,car0,0
10.05,267.479,173.827,267.449,173.602,44,44,267.399,173.653,car0,0
10.1,267.479,173.888,267.424,173.624,44,44,267.367,173.68,car0,0
10.15,267.479,173.958,266.738,173.356,44,44,267.219,173.655,car0,0
10.2,267.479,174.016,266.735,173.371,44,44,267.094,173.636,car0,0
10.25,267.479,174.086,,,,,,,car0,1
10.3,267.479,174.149,,,,,,,car0,1
10.35,267.479,174.207,,,,,,,car0,1
10.4,267.479,174.272,,,,,,,car0,1
10.45,267.479,174.331,267.778,174.508,44,44,266.98,173.873,car0,0
10.5,267.479,174.394,,,,,,,car0,2
10.55,267.479,174.466,,,,,,,car0,2
10.6,267.479,174.538,,,,,,,car0,2
10.65,267.479,174.605,267.528,174.543,44,44,266.899,174.067,car0,0
10.7,267.479,174.663,,,,,,,car0,2
10.75,267.479,174.729,267.506,174.546,44,44,266.9,174.186,car0,0
10.8,267.479,174.793,,,,,,,car0,2
10.85,267.479,174.852,267.5,174.547,44,44,266.902,174.293,car0,0
10.9,267.479,174.923,,,,,,,car0,3
10.95,267.479,174.989,266.853,174.12,44,44,266.838,174.345,car0,0
11.0,267.479,175.055,,,,,,,car0,3
11.05,267.479,175.117,,,,,,,car0,3
11.1,267.479,175.188,,,,,,,car0,3
11.15,267.479,175.259,,,,,,,car0,3
11.2,267.479,175.331,,,,,,,car0,3
11.25,267.479,175.392,,,,,,,car0,3
11.3,267.479,175.462,,,,,,,car0,3
11.35,267.479,175.528,,,,,,,car0,3
11.4,267.479,175.59,,,,,,,car0,3
11.45,267.479,175.659,,,,,,,car0,3
11.5,267.479,175.718,,,,,,,car0,3
11.55,267.479,175.788,,,,,,,car0,4
11.6,267.479,175.857,,,,,,,car0,4
11.65,267.479,175.927,,,,,,,car0,4
11.7,267.479,175.989,,,,,,,car0,4
11.75,267.479,176.058,,,,,,,car0,4
11.8,267.479,176.122,,,,,,,car0,4
11.85,267.479,176.192,,,,,,,car0,4
11.9,267.479,176.256,,,,,,,car0,4
11.95,267.479,176.323,,,,,,,car0,4
12.0,267.479,176.389,,,,,,,car0,4
12.05,267.479,176.458,,,,,,,car0,4
12.1,267.479,176.522,,,,,,,car0,4
12.15,267.479,176.592,,,,,,,car0,4
12.2,267.479,176.66,,,,,,,car0,4
12.25,267.479,176.718,,,,,,,car0,4
12.3,267.479,176.777,,,,,,,car0,4
12.35,267.479,176.845,,,,,,,car0,4
12.4,267.479,176.914,,,,,,,car0,4
12.45,267.479,176.979,,,,,,,car0,4
12.5,267.479,177.04,,,,,,,car0,4
12.55,267.479,177.105,,,,,,,car0,4
12.6,267.479,177.164,,,,,,,car0,4
12.65,267.479,177.224,,,,,,,car0,4
12.8,267.479,177.411,,,,,,,car0,5
12.85,267.479,177.479,,,,,,,car0,5
12.9,267.479,177.538,,,,,,,car0,5
12.95,267.479,177.604,,,,,,,car0,5
13.0,267.479,177.667,,,,,,,car0,5
13.05,267.479,177.739,,,,,,,car0,5
13.1,267.479,177.809,,,,,,,car0,5
13.15,267.479,177.881,,,,,,,car0,5
13.2,267.479,177.944,,,,,,,car0,5
13.25,267.479,178.016,,,,,,,car0,5
13.3,267.479,178.076,,,,,,,car0,5
13.35,267.479,178.139,,,,,,,car0,5
13.4,267.479,178.202,,,,,,,car0,5
13.45,267.479,178.266,,,,,,,car0,5
13.5,267.479,178.334,,,,,,,car0,5
13.55,267.479,178.4,,,,,,,car0,5
13.6,267.479,178.463,,,,,,,car0,5
13.65,267.479,178.533,,,,,,,car0,5
13.7,267.479,178.594,,,,,,,car0,5
13.75,267.479,178.666,,,,,,,car0,5
13.8,267.479,178.734,,,,,,,car0,5
13.85,267.479,178.801,,,,,,,car0,5
13.9,267.479,178.863,,,,,,,car0,5
13.95,267.479,178.927,,,,,,,car0,5
14.0,267.479,178.998,,,,,,,car0,5
14.05,267.479,179.063,,,,,,,car0,5
14.1,267.479,179.134,,,,,,,car0,5
14.15,267.479,179.197,,,,,,,car0,5
14.2,267.45,179.264,,,,,,,car0,5
14.25,267.421,179.332,,,,,,,car0,5
14.3,267.392,179.4,,,,,,,car0,5
14.35,267.363,179.459,,,,,,,car0,5
14.4,267.334,179.522,,,,,,,car0,5
14.45,267.305,179.588,,,,,,,car0,5
14.5,267.276,179.66,,,,,,,car0,5
14.55,267.247,179.718,,,,,,,car0,5
14.6,267.218,179.789,,,,,,,car0,5
14.65,267.189,179.851,,,,,,,car0,5
14.7,267.16,179.911,,,,,,,car0,5
14.75,267.13,179.978,,,,,,,car0,5
14.8,267.101,180.05,,,,,,,car0,5
14.85,267.072,180.116,,,,,,,car0,5
14.9,267.043,180.178,,,,,,,car0,5
14.95,267.014,180.237,,,,,,,car0,5
15.0,266.985,180.3,,,,,,,car0,5
15.05,266.956,180.368,,,,,,,car0,5
15.1,266.927,180.435,,,,,,,car0,5
15.15,266.898,180.495,,,,,,,car0,5
15.2,266.869,180.558,,,,,,,car0,5
15.25,266.84,180.631,,,,,,,car0,5
15.3,266.84,180.69,,,,,,,car0,5
15.35,266.84,180.759,,,,,,,car0,5
15.4,266.84,180.819,,,,,,,car0,5
15.45,266.84,180.882,,,,,,,car0,5
15.5,266.84,180.952,,,,,,,car0,5
15.55,266.869,181.013,,,,,,,car0,5
15.6,266.84,181.084,,,,,,,car0,5
15.65,266.84,181.155,,,,,,,car0,5
15.7,266.84,181.216,,,,,,,car0,5
15.75,266.84,181.276,,,,,,,car0,5
15.8,266.84,181.342,,,,,,,car0,5
15.85,266.84,181.401,,,,,,,car0,5
15.9,266.84,181.464,,,,,,,car0,5
15.95,266.84,181.536,,,,,,,car0,5
16.0,266.84,181.595,,,,,,,car0,5
16.05,266.84,181.654,,,,,,,car0,5
