timestamp,person_id,x_gt,y_gt
2.5,personFlow1.0,266.84,170.102
2.5,personFlow1.1,266.84,167.753
2.55,personFlow1.0,266.84,170.164
2.55,personFlow1.1,266.84,167.81
2.6,personFlow1.0,266.84,170.227
2.6,personFlow1.1,266.84,167.871
2.65,personFlow1.0,266.84,170.29
2.65,personFlow1.1,266.84,167.941
2.7,personFlow1.0,266.84,170.352
2.7,personFlow1.1,266.84,168.003
2.75,personFlow1.0,266.84,170.405
2.75,personFlow1.1,266.84,168.072
2.8,personFlow1.0,266.84,170.468
2.8,personFlow1.1,266.84,168.129
2.85,personFlow1.0,266.84,170.529
2.85,personFlow1.1,266.84,168.194
2.9,personFlow1.0,266.84,170.593
2.9,personFlow1.1,266.84,168.256
2.95,personFlow1.0,266.84,170.655
2.95,personFlow1.1,266.84,168.324
3,personFlow1.0,266.84,170.72
3,personFlow1.1,266.84,168.393
3.05,personFlow1.0,266.84,170.775
3.05,personFlow1.1,266.84,168.458
3.1,personFlow1.0,266.84,170.837
3.1,personFlow1.1,266.84,168.525
3.15,personFlow1.0,266.84,170.893
3.15,personFlow1.1,266.84,168.589
3.2,personFlow1.0,266.84,170.95
3.2,personFlow1.1,266.84,168.654
3.25,personFlow1.0,266.84,171.008
3.25,personFlow1.1,266.84,168.712
3.3,personFlow1.0,266.84,171.066
3.3,personFlow1.1,266.84,168.777
3.35,personFlow1.0,266.84,171.126
3.35,personFlow1.1,266.84,168.833
3.4,personFlow1.0,266.84,171.191
3.4,personFlow1.1,266.84,168.899
3.45,personFlow1.0,266.84,171.255
3.45,personFlow1.1,266.84,168.957
3.5,personFlow1.0,266.84,171.312
3.5,personFlow1.1,266.84,169.014
3.55,personFlow1.0,266.84,171.371
3.55,personFlow1.1,266.84,169.078
3.6,personFlow1.0,266.84,171.426
3.6,personFlow1.1,266.84,169.142
3.65,personFlow1.0,266.84,171.48
3.65,personFlow1.1,266.84,169.204
3.7,personFlow1.0,266.84,171.533
3.7,personFlow1.1,266.84,169.27
3.75,personFlow1.0,266.84,171.592
3.75,personFlow1.1,266.84,169.335
3.8,personFlow1.0,266.84,171.648
3.8,personFlow1.1,266.84,169.404
3.85,personFlow1.0,266.84,171.707
3.85,personFlow1.1,266.84,169.465
3.9,personFlow1.0,266.84,171.762
3.9,personFlow1.1,266.84,169.531
3.95,personFlow1.0,266.84,171.818
3.95,personFlow1.1,266.84,169.599
4,personFlow1.0,266.84,171.874
4,personFlow1.1,266.84,169.667
4.05,personFlow1.0,266.84,171.928
4.05,personFlow1.1,266.84,169.732
4.05,personFlow1.2,266.84,167.201
4.1,personFlow1.0,266.84,171.986
4.1,personFlow1.1,266.84,169.802
4.1,personFlow1.2,266.84,167.271
4.15,personFlow1.0,266.84,172.043
4.15,personFlow1.1,266.84,169.858
4.15,personFlow1.2,266.84,167.333
4.2,personFlow1.0,266.84,172.106
4.2,personFlow1.1,266.84,169.916
4.2,personFlow1.2,266.84,167.403
4.25,personFlow1.0,266.84,172.162
4.25,personFlow1.1,266.84,169.98
4.25,personFlow1.2,266.84,167.469
4.3,personFlow1.0,266.84,172.224
4.3,personFlow1.1,266.84,170.044
4.3,personFlow1.2,266.84,167.534
4.35,personFlow1.0,266.84,172.281
4.35,personFlow1.1,266.84,170.107
4.35,personFlow1.2,266.84,167.608
4.4,personFlow1.0,266.84,172.335
4.4,personFlow1.1,266.84,170.168
4.4,personFlow1.2,266.84,167.671
4.45,personFlow1.0,266.84,172.388
4.45,personFlow1.1,266.84,170.23
4.45,personFlow1.2,266.84,167.746
4.5,personFlow1.0,266.84,172.44
4.5,personFlow1.1,266.84,170.288
4.5,personFlow1.2,266.84,167.813
4.55,personFlow1.0,266.84,172.494
4.55,personFlow1.1,266.84,170.356
4.55,personFlow1.2,266.84,167.883
4.6,personFlow1.0,266.84,172.548
4.6,personFlow1.1,266.84,170.419
4.6,personFlow1.2,266.84,167.953
4.65,personFlow1.0,266.84,172.614
4.65,personFlow1.1,266.84,170.48
4.65,personFlow1.2,266.84,168.015
4.7,personFlow1.0,266.84,172.679
4.7,personFlow1.1,266.84,170.543
4.7,personFlow1.2,266.84,168.076
4.75,personFlow1.0,266.84,172.738
4.75,personFlow1.1,266.84,170.612
4.75,personFlow1.2,266.84,168.139
4.8,personFlow1.0,266.84,172.793
4.8,personFlow1.1,266.84,170.676
4.8,personFlow1.2,266.84,168.199
4.85,personFlow1.0,266.84,172.851
4.85,personFlow1.1,266.84,170.733
4.85,personFlow1.2,266.84,168.262
4.9,personFlow1.0,266.84,172.911
4.9,personFlow1.1,266.84,170.792
4.9,personFlow1.2,266.84,168.332
4.95,personFlow1.0,266.84,172.973
4.95,personFlow1.1,266.84,170.86
4.95,personFlow1.2,266.84,168.401
5,personFlow1.0,266.84,173.034
5,personFlow1.1,266.84,170.92
5,personFlow1.2,266.84,168.469
5.05,personFlow1.0,266.84,173.094
5.05,personFlow1.1,266.84,170.978
5.05,personFlow1.2,266.84,168.542
5.1,personFlow1.0,266.84,173.152
5.1,personFlow1.1,266.84,171.047
5.1,personFlow1.2,266.84,168.605
5.15,personFlow1.0,266.84,173.215
5.15,personFlow1.1,266.84,171.115
5.15,personFlow1.2,266.84,168.677
5.2,personFlow1.0,266.84,173.278
5.2,personFlow1.1,266.84,171.183
5.2,personFlow1.2,266.84,168.738
5.25,personFlow1.0,266.84,173.338
5.25,personFlow1.1,266.84,171.249
5.25,personFlow1.2,266.84,168.801
5.3,personFlow1.0,266.84,173.398
5.3,personFlow1.1,266.84,171.317
5.3,personFlow1.2,266.84,168.872
5.35,personFlow1.0,266.84,173.45
5.35,personFlow1.1,266.84,171.384
5.35,personFlow1.2,266.84,168.933
5.4,personFlow1.0,266.84,173.508
5.4,personFlow1.1,266.84,171.443
5.4,personFlow1.2,266.84,169.003
5.45,personFlow1.0,266.84,173.572
5.45,personFlow1.1,266.84,171.505
5.45,personFlow1.2,266.84,169.077
5.5,personFlow1.0,266.84,173.627
5.5,personFlow1.1,266.84,171.565
5.5,personFlow1.2,266.84,169.142
5.55,personFlow1.0,266.84,173.691
5.55,personFlow1.1,266.84,171.628
5.55,personFlow1.2,266.84,169.217
5.6,personFlow1.0,266.84,173.748
5.6,personFlow1.1,266.84,171.697
5.6,personFlow1.2,266.84,169.286
5.65,personFlow1.0,266.84,173.803
5.65,personFlow1.1,266.84,171.757
5.65,personFlow1.2,266.84,169.352
5.7,personFlow1.0,266.84,173.866
5.7,personFlow1.1,266.84,171.814
5.7,personFlow1.2,266.84,169.421
5.75,personFlow1.0,266.84,173.93
5.75,personFlow1.1,266.84,171.876
5.75,personFlow1.2,266.84,169.496
5.8,personFlow1.0,266.84,173.987
5.8,personFlow1.1,266.84,171.943
5.8,personFlow1.2,266.84,169.563
5.85,personFlow1.0,266.84,174.04
5.85,personFlow1.1,266.84,172.001
5.85,personFlow1.2,266.84,169.635
5.9,personFlow1.0,266.84,174.093
5.9,personFlow1.1,266.84,172.067
5.9,personFlow1.2,266.84,169.707
5.95,personFlow1.0,266.84,174.154
5.95,personFlow1.1,266.84,172.134
5.95,personFlow1.2,266.84,169.776
6,personFlow1.0,266.84,174.215
6,personFlow1.1,266.84,172.193
6,personFlow1.2,266.84,169.838
6.05,personFlow1.0,266.84,174.276
6.05,personFlow1.1,266.84,172.25
6.05,personFlow1.2,266.84,169.908
6.05,personFlow1.3,266.84,167.201
6.1,personFlow1.0,266.84,174.341
6.1,personFlow1.1,266.84,172.317
6.1,personFlow1.2,266.84,169.974
6.1,personFlow1.3,266.84,167.272
6.15,personFlow1.0,266.84,174.406
6.15,personFlow1.1,266.84,172.387
6.15,personFlow1.2,266.84,170.036
6.15,personFlow1.3,266.84,167.341
6.2,personFlow1.0,266.84,174.466
6.2,personFlow1.1,266.84,172.453
6.2,personFlow1.2,266.84,170.11
6.2,personFlow1.3,266.84,167.401
6.25,personFlow1.0,266.84,174.524
6.25,personFlow1.1,266.84,172.515
6.25,personFlow1.2,266.84,170.178
6.25,personFlow1.3,266.84,167.466
6.3,personFlow1.0,266.84,174.58
6.3,personFlow1.1,266.84,172.574
6.3,personFlow1.2,266.84,170.246
6.3,personFlow1.3,266.84,167.532
6.35,personFlow1.0,266.84,174.641
6.35,personFlow1.1,266.84,172.632
6.35,personFlow1.2,266.84,170.316
6.35,personFlow1.3,266.84,167.601
6.4,personFlow1.0,266.84,174.703
6.4,personFlow1.1,266.84,172.697
6.4,personFlow1.2,266.84,170.382
6.4,personFlow1.3,266.84,167.669
6.45,personFlow1.0,266.84,174.755
6.45,personFlow1.1,266.84,172.755
6.45,personFlow1.2,266.84,170.447
6.45,personFlow1.3,266.84,167.74
6.5,personFlow1.0,266.84,174.809
6.5,personFlow1.1,266.84,172.815
6.5,personFlow1.2,266.84,170.522
6.5,personFlow1.3,266.84,167.806
6.55,personFlow1.0,266.84,174.862
6.55,personFlow1.1,266.84,172.874
6.55,personFlow1.2,266.84,170.586
6.55,personFlow1.3,266.84,167.866
6.6,personFlow1.0,266.84,174.927
6.6,personFlow1.1,266.84,172.936
6.6,personFlow1.2,266.84,170.654
6.6,personFlow1.3,266.84,167.932
6.65,personFlow1.0,266.84,174.989
6.65,personFlow1.1,266.84,172.999
6.65,personFlow1.2,266.84,170.717
6.65,personFlow1.3,266.84,167.994
6.7,personFlow1.0,266.84,175.042
6.7,personFlow1.1,266.84,173.065
6.7,personFlow1.2,266.84,170.778
6.7,personFlow1.3,266.84,168.059
6.75,personFlow1.0,266.84,175.102
6.75,personFlow1.1,266.84,173.131
6.75,personFlow1.2,266.84,170.84
6.75,personFlow1.3,266.84,168.116
6.8,personFlow1.0,266.84,175.158
6.8,personFlow1.1,266.84,173.193
6.8,personFlow1.2,266.84,170.91
6.8,personFlow1.3,266.84,168.174
6.85,personFlow1.0,266.84,175.211
6.85,personFlow1.1,266.84,173.252
6.85,personFlow1.2,266.84,170.976
6.85,personFlow1.3,266.84,168.245
6.9,personFlow1.0,266.84,175.271
6.9,personFlow1.1,266.84,173.309
6.9,personFlow1.2,266.84,171.038
6.9,personFlow1.3,266.84,168.312
6.95,personFlow1.0,266.84,175.335
6.95,personFlow1.1,266.84,173.367
6.95,personFlow1.2,266.84,171.108
6.95,personFlow1.3,266.84,168.384
7,personFlow1.0,266.84,175.387
7,personFlow1.1,266.84,173.425
7,personFlow1.2,266.84,171.181
7,personFlow1.3,266.84,168.454
7.05,personFlow1.0,266.84,175.452
7.05,personFlow1.1,266.84,173.492
7.05,personFlow1.2,266.84,171.255
7.05,personFlow1.3,266.84,168.518
7.1,personFlow1.0,266.84,175.508
7.1,personFlow1.1,266.84,173.552
7.1,personFlow1.2,266.84,171.317
7.1,personFlow1.3,266.84,168.586
7.15,personFlow1.0,266.84,175.563
7.15,personFlow1.1,266.84,173.61
7.15,personFlow1.2,266.84,171.383
7.15,personFlow1.3,266.84,168.654
7.2,personFlow1.0,266.84,175.619
7.2,personFlow1.1,266.84,173.675
7.2,personFlow1.2,266.84,171.446
7.2,personFlow1.3,266.84,168.723
7.25,personFlow1.0,266.84,175.681
7.25,personFlow1.1,266.84,173.737
7.25,personFlow1.2,266.84,171.519
7.25,personFlow1.3,266.84,168.794
7.3,personFlow1.0,266.84,175.745
7.3,personFlow1.1,266.84,173.805
7.3,personFlow1.2,266.84,171.582
7.3,personFlow1.3,266.84,168.859
7.35,personFlow1.0,266.84,175.798
7.35,personFlow1.1,266.84,173.861
7.35,personFlow1.2,266.84,171.656
7.35,personFlow1.3,266.84,168.918
7.4,personFlow1.0,266.84,175.857
7.4,personFlow1.1,266.84,173.93
7.4,personFlow1.2,266.84,171.724
7.4,personFlow1.3,266.84,168.984
7.45,personFlow1.0,266.84,175.91
7.45,personFlow1.1,266.84,173.996
7.45,personFlow1.2,266.84,171.792
7.45,personFlow1.3,266.84,169.053
7.5,personFlow1.0,266.84,175.973
7.5,personFlow1.1,266.84,174.053
7.5,personFlow1.2,266.84,171.853
7.5,personFlow1.3,266.84,169.115
7.55,personFlow1.0,266.84,176.027
7.55,personFlow1.1,266.84,174.109
7.55,personFlow1.2,266.84,171.918
7.55,personFlow1.3,266.84,169.18
7.6,personFlow1.0,266.84,176.084
7.6,personFlow1.1,266.84,174.179
7.6,personFlow1.2,266.84,171.985
7.6,personFlow1.3,266.84,169.239
7.65,personFlow1.0,266.84,176.139
7.65,personFlow1.1,266.84,174.245
7.65,personFlow1.2,266.84,172.048
7.65,personFlow1.3,266.84,169.308
7.7,personFlow1.0,266.84,176.197
7.7,personFlow1.1,266.84,174.315
7.7,personFlow1.2,266.84,172.121
7.7,personFlow1.3,266.84,169.369
7.75,personFlow1.0,266.84,176.252
7.75,personFlow1.1,266.84,174.384
7.75,personFlow1.2,266.84,172.194
7.75,personFlow1.3,266.84,169.439
7.8,personFlow1.0,266.84,176.304
7.8,personFlow1.1,266.84,174.441
7.8,personFlow1.2,266.84,172.26
7.8,personFlow1.3,266.84,169.501
7.85,personFlow1.0,266.84,176.359
7.85,personFlow1.1,266.84,174.504
7.85,personFlow1.2,266.84,172.332
7.85,personFlow1.3,266.84,169.561
7.9,personFlow1.0,266.84,176.414
7.9,personFlow1.1,266.84,174.568
7.9,personFlow1.2,266.84,172.4
7.9,personFlow1.3,266.84,169.626
7.95,personFlow1.0,266.84,176.472
7.95,personFlow1.1,266.84,174.63
7.95,personFlow1.2,266.84,172.473
7.95,personFlow1.3,266.84,169.691
8,personFlow1.0,266.84,176.53
8,personFlow1.1,266.84,174.687
8,personFlow1.2,266.84,172.547
8,personFlow1.3,266.84,169.759
8.05,personFlow1.0,266.84,176.594
8.05,personFlow1.1,266.84,174.744
8.05,personFlow1.2,266.84,172.608
8.05,personFlow1.3,266.84,169.828
8.05,personFlow1.4,266.84,167.201
8.1,personFlow1.0,266.84,176.651
8.1,personFlow1.1,266.84,174.811
8.1,personFlow1.2,266.84,172.682
8.1,personFlow1.3,266.84,169.896
8.1,personFlow1.4,266.84,167.25
8.15,personFlow1.0,266.84,176.714
8.15,personFlow1.1,266.84,174.869
8.15,personFlow1.2,266.84,172.753
8.15,personFlow1.3,266.84,169.964
8.15,personFlow1.4,266.84,167.305
8.2,personFlow1.0,266.84,176.767
8.2,personFlow1.1,266.84,174.927
8.2,personFlow1.2,266.84,172.814
8.2,personFlow1.3,266.84,170.03
8.2,personFlow1.4,266.84,167.354
8.25,personFlow1.0,266.84,176.828
8.25,personFlow1.1,266.84,174.985
8.25,personFlow1.2,266.84,172.876
8.25,personFlow1.3,266.84,170.092
8.25,personFlow1.4,266.84,167.407
8.3,personFlow1.0,266.84,176.881
8.3,personFlow1.1,266.84,175.047
8.3,personFlow1.2,266.84,172.937
8.3,personFlow1.3,266.84,170.163
8.3,personFlow1.4,266.84,167.462
8.35,personFlow1.0,266.84,176.942
8.35,personFlow1.1,266.84,175.106
8.35,personFlow1.2,266.84,173.006
8.35,personFlow1.3,266.84,170.22
8.35,personFlow1.4,266.84,167.517
8.4,personFlow1.0,266.84,177.005
8.4,personFlow1.1,266.84,175.17
8.4,personFlow1.2,266.84,173.072
8.4,personFlow1.3,266.84,170.287
8.4,personFlow1.4,266.84,167.569
8.45,personFlow1.0,266.84,177.067
8.45,personFlow1.1,266.84,175.229
8.45,personFlow1.2,266.84,173.138
8.45,personFlow1.3,266.84,170.351
8.45,personFlow1.4,266.84,167.622
8.5,personFlow1.0,266.84,177.121
8.5,personFlow1.1,266.84,175.287
8.5,personFlow1.2,266.84,173.208
8.5,personFlow1.3,266.84,170.412
8.5,personFlow1.4,266.84,167.674
8.55,personFlow1.0,266.84,177.184
8.55,personFlow1.1,266.84,175.356
8.55,personFlow1.2,266.84,173.271
8.55,personFlow1.3,266.84,170.476
8.55,personFlow1.4,266.84,167.725
8.6,personFlow1.0,266.84,177.243
8.6,personFlow1.1,266.84,175.415
8.6,personFlow1.2,266.84,173.342
8.6,personFlow1.3,266.84,170.545
8.6,personFlow1.4,266.84,167.776
8.65,personFlow1.0,266.84,177.3
8.65,personFlow1.1,266.84,175.48
8.65,personFlow1.2,266.84,173.407
8.65,personFlow1.3,266.84,170.615
8.65,personFlow1.4,266.84,167.827
8.7,personFlow1.0,266.84,177.356
8.7,personFlow1.1,266.84,175.541
8.7,personFlow1.2,266.84,173.479
8.7,personFlow1.3,266.84,170.675
8.7,personFlow1.4,266.84,167.875
8.75,personFlow1.0,266.84,177.42
8.75,personFlow1.1,266.84,175.609
8.75,personFlow1.2,266.84,173.544
8.75,personFlow1.3,266.84,170.733
8.75,personFlow1.4,266.84,167.921
8.8,personFlow1.0,266.84,177.474
8.8,personFlow1.1,266.84,175.67
8.8,personFlow1.2,266.84,173.605
8.8,personFlow1.3,266.84,170.804
8.8,personFlow1.4,266.84,167.972
8.85,personFlow1.0,266.84,177.528
8.85,personFlow1.1,266.84,175.728
8.85,personFlow1.2,266.84,173.666
8.85,personFlow1.3,266.84,170.868
8.85,personFlow1.4,266.84,168.025
8.9,personFlow1.0,266.84,177.581
8.9,personFlow1.1,266.84,175.798
8.9,personFlow1.2,266.84,173.73
8.9,personFlow1.3,266.84,170.936
8.9,personFlow1.4,266.84,168.072
8.95,personFlow1.0,266.84,177.644
8.95,personFlow1.1,266.84,175.856
8.95,personFlow1.2,266.84,173.795
8.95,personFlow1.3,266.84,170.995
8.95,personFlow1.4,266.84,168.127
9,personFlow1.0,266.84,177.703
9,personFlow1.1,266.84,175.921
9,personFlow1.2,266.84,173.861
9,personFlow1.3,266.84,171.054
9,personFlow1.4,266.84,168.185
9.05,personFlow1.0,266.84,177.768
9.05,personFlow1.1,266.84,175.989
9.05,personFlow1.2,266.84,173.934
9.05,personFlow1.3,266.84,171.115
9.05,personFlow1.4,266.84,168.234
9.1,personFlow1.0,266.84,177.82
9.1,personFlow1.1,266.84,176.049
9.1,personFlow1.2,266.84,174.002
9.1,personFlow1.3,266.84,171.178
9.1,personFlow1.4,266.84,168.29
9.15,personFlow1.0,266.84,177.88
9.15,personFlow1.1,266.84,176.109
9.15,personFlow1.2,266.84,174.073
9.15,personFlow1.3,266.84,171.248
9.15,personFlow1.4,266.84,168.341
9.2,personFlow1.0,266.84,177.945
9.2,personFlow1.1,266.84,176.169
9.2,personFlow1.2,266.84,174.142
9.2,personFlow1.3,266.84,171.308
9.2,personFlow1.4,266.84,168.394
9.25,personFlow1.0,266.84,178.008
9.25,personFlow1.1,266.84,176.233
9.25,personFlow1.2,266.84,174.208
9.25,personFlow1.3,266.84,171.376
9.25,personFlow1.4,266.84,168.449
9.3,personFlow1.0,266.84,178.064
9.3,personFlow1.1,266.84,176.293
9.3,personFlow1.2,266.84,174.282
9.3,personFlow1.3,266.84,171.445
9.3,personFlow1.4,266.84,168.496
9.35,personFlow1.0,266.84,178.126
9.35,personFlow1.1,266.84,176.353
9.35,personFlow1.2,266.84,174.353
9.35,personFlow1.3,266.84,171.51
9.35,personFlow1.4,266.84,168.542
9.4,personFlow1.0,266.84,178.188
9.4,personFlow1.1,266.84,176.416
9.4,personFlow1.2,266.84,174.42
9.4,personFlow1.3,266.84,171.57
9.4,personFlow1.4,266.84,168.598
9.45,personFlow1.0,266.84,178.246
9.45,personFlow1.1,266.84,176.478
9.45,personFlow1.2,266.84,174.485
9.45,personFlow1.3,266.84,171.63
9.45,personFlow1.4,266.84,168.654
9.5,personFlow1.0,266.84,178.306
9.5,personFlow1.1,266.84,176.54
9.5,personFlow1.2,266.84,174.555
9.5,personFlow1.3,266.84,171.699
9.5,personFlow1.4,266.84,168.707
9.55,personFlow1.0,266.84,178.363
9.55,personFlow1.1,266.84,176.602
9.55,personFlow1.2,266.84,174.628
9.55,personFlow1.3,266.84,171.76
9.55,personFlow1.4,266.84,168.761
9.6,personFlow1.0,266.84,178.416
9.6,personFlow1.1,266.84,176.666
9.6,personFlow1.2,266.84,174.692
9.6,personFlow1.3,266.84,171.818
9.6,personFlow1.4,266.84,168.813
9.65,personFlow1.0,266.84,178.471
9.65,personFlow1.1,266.84,176.73
9.65,personFlow1.2,266.84,174.763
9.65,personFlow1.3,266.84,171.883
9.65,personFlow1.4,266.84,168.866
9.7,personFlow1.0,266.84,178.532
9.7,personFlow1.1,266.84,176.799
9.7,personFlow1.2,266.84,174.826
9.7,personFlow1.3,266.84,171.94
9.7,personFlow1.4,266.84,168.917
9.75,personFlow1.0,266.84,178.592
9.75,personFlow1.1,266.84,176.855
9.75,personFlow1.2,266.84,174.894
9.75,personFlow1.3,266.84,172.011
9.75,personFlow1.4,266.84,168.966
9.8,personFlow1.0,266.84,178.65
9.8,personFlow1.1,266.84,176.913
9.8,personFlow1.2,266.84,174.957
9.8,personFlow1.3,266.84,172.079
9.8,personFlow1.4,266.84,169.021
9.85,personFlow1.0,266.84,178.71
9.85,personFlow1.1,266.84,176.972
9.85,personFlow1.2,266.84,175.028
9.85,personFlow1.3,266.84,172.147
9.85,personFlow1.4,266.84,169.077
9.9,personFlow1.0,266.84,178.763
9.9,personFlow1.1,266.84,177.03
9.9,personFlow1.2,266.84,175.089
9.9,personFlow1.3,266.84,172.208
9.9,personFlow1.4,266.84,169.124
9.95,personFlow1.0,266.84,178.815
9.95,personFlow1.1,266.84,177.087
9.95,personFlow1.2,266.84,175.152
9.95,personFlow1.3,266.84,172.272
9.95,personFlow1.4,266.84,169.178
10,personFlow1.0,266.84,178.868
10,personFlow1.1,266.84,177.15
10,personFlow1.2,266.84,175.212
10,personFlow1.3,266.84,172.343
10,personFlow1.4,266.84,169.225
10.05,personFlow1.0,266.84,178.932
10.05,personFlow1.1,266.84,177.22
10.05,personFlow1.2,266.84,175.285
10.05,personFlow1.3,266.84,172.401
10.05,personFlow1.4,266.84,169.28
10.05,personFlow1.5,266.84,167.201
10.1,personFlow1.0,266.84,178.996
10.1,personFlow1.1,266.84,177.282
10.1,personFlow1.2,266.84,175.355
10.1,personFlow1.3,266.84,172.472
10.1,personFlow1.4,266.84,169.33
10.1,personFlow1.5,266.84,167.269
10.15,personFlow1.0,266.84,179.058
10.15,personFlow1.1,266.84,177.346
10.15,personFlow1.2,266.84,175.419
10.15,personFlow1.3,266.84,172.53
10.15,personFlow1.4,266.84,169.379
10.15,personFlow1.5,266.84,167.338
10.2,personFlow1.0,266.84,179.114
10.2,personFlow1.1,266.84,177.415
10.2,personFlow1.2,266.84,175.49
10.2,personFlow1.3,266.84,172.589
10.2,personFlow1.4,266.84,169.43
10.2,personFlow1.5,266.84,167.404
10.25,personFlow1.0,266.84,179.169
10.25,personFlow1.1,266.84,177.476
10.25,personFlow1.2,266.84,175.553
10.25,personFlow1.3,266.84,172.656
10.25,personFlow1.4,266.84,169.483
10.25,personFlow1.5,266.84,167.462
10.3,personFlow1.0,266.84,179.222
10.3,personFlow1.1,266.84,177.543
10.3,personFlow1.2,266.84,175.616
10.3,personFlow1.3,266.84,172.721
10.3,personFlow1.4,266.84,169.539
10.3,personFlow1.5,266.84,167.523
10.35,personFlow1.0,266.84,179.278
10.35,personFlow1.1,266.84,177.605
10.35,personFlow1.2,266.84,175.678
10.35,personFlow1.3,266.84,172.78
10.35,personFlow1.4,266.84,169.594
10.35,personFlow1.5,266.84,167.585
10.4,personFlow1.0,266.84,179.338
10.4,personFlow1.1,266.84,177.673
10.4,personFlow1.2,266.84,175.739
10.4,personFlow1.3,266.84,172.844
10.4,personFlow1.4,266.84,169.648
10.4,personFlow1.5,266.84,167.653
10.45,personFlow1.0,266.84,179.394
10.45,personFlow1.1,266.84,177.733
10.45,personFlow1.2,266.84,175.812
10.45,personFlow1.3,266.84,172.914
10.45,personFlow1.4,266.84,169.696
10.45,personFlow1.5,266.84,167.717
10.5,personFlow1.0,266.84,179.455
10.5,personFlow1.1,266.84,177.791
10.5,personFlow1.2,266.84,175.879
10.5,personFlow1.3,266.84,172.983
10.5,personFlow1.4,266.84,169.753
10.5,personFlow1.5,266.84,167.785
10.55,personFlow1.0,266.84,179.515
10.55,personFlow1.1,266.84,177.861
10.55,personFlow1.2,266.84,175.939
10.55,personFlow1.3,266.84,173.049
10.55,personFlow1.4,266.84,169.804
10.55,personFlow1.5,266.84,167.846
10.6,personFlow1.0,266.84,179.579
10.6,personFlow1.1,266.84,177.919
10.6,personFlow1.2,266.84,176.001
10.6,personFlow1.3,266.84,173.107
10.6,personFlow1.4,266.84,169.857
10.6,personFlow1.5,266.84,167.906
10.65,personFlow1.0,266.84,179.635
10.65,personFlow1.1,266.84,177.988
10.65,personFlow1.2,266.84,176.065
10.65,personFlow1.3,266.84,173.173
10.65,personFlow1.4,266.84,169.906
10.65,personFlow1.5,266.84,167.973
10.7,personFlow1.0,266.84,179.699
10.7,personFlow1.1,266.84,178.049
10.7,personFlow1.2,266.84,176.137
10.7,personFlow1.3,266.84,173.236
10.7,personFlow1.4,266.84,169.958
10.7,personFlow1.5,266.84,168.042
10.75,personFlow1.0,266.84,179.764
10.75,personFlow1.1,266.84,178.109
10.75,personFlow1.2,266.84,176.209
10.75,personFlow1.3,266.84,173.302
10.75,personFlow1.4,266.84,170.01
10.75,personFlow1.5,266.84,168.107
10.8,personFlow1.0,266.84,179.827
10.8,personFlow1.1,266.84,178.168
10.8,personFlow1.2,266.84,176.27
10.8,personFlow1.3,266.84,173.36
10.8,personFlow1.4,266.84,170.062
10.8,personFlow1.5,266.84,168.173
10.85,personFlow1.0,266.84,179.886
10.85,personFlow1.1,266.84,178.235
10.85,personFlow1.2,266.84,176.341
10.85,personFlow1.3,266.84,173.424
10.85,personFlow1.4,266.84,170.115
