timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
2.3,186,5,267.398,179.414,267.391,179.396
2.3,61,0,267.481,169.886,267.476,169.884
2.35,186,5,267.385,179.351,267.38,179.342
2.35,61,0,267.468,169.948,267.463,169.945
2.4,186,5,267.371,179.288,267.367,179.282
2.4,61,0,267.454,170.01,267.449,170.012
2.45,186,5,267.358,179.227,267.356,179.231
2.45,61,0,267.441,170.073,267.435,170.077
2.5,186,5,267.346,179.168,267.346,179.185
2.5,61,0,267.427,170.135,267.423,170.136
2.55,186,5,267.333,179.108,267.332,179.115
2.55,61,0,267.414,170.197,267.41,170.196
2.6,186,5,267.319,179.046,267.317,179.045
2.6,61,0,267.401,170.258,267.398,170.253
2.65,186,5,267.306,178.984,267.303,178.979
2.65,61,0,267.388,170.319,267.387,170.306
2.7,186,5,267.293,178.922,267.289,178.915
2.7,61,0,267.375,170.378,267.376,170.358
2.75,186,5,267.28,178.86,267.276,178.854
2.75,61,0,267.362,170.437,267.363,170.417
2.8,186,5,267.266,178.798,267.262,178.79
2.8,61,0,267.35,170.495,267.352,170.471
2.85,186,5,267.253,178.736,267.25,178.73
2.85,61,0,267.338,170.553,267.34,170.527
2.9,186,5,267.24,178.674,267.238,178.674
2.9,61,0,267.325,170.61,267.329,170.579
2.95,186,5,267.227,178.613,267.225,178.613
2.95,61,0,267.313,170.667,267.318,170.631
3,186,5,267.214,178.55,267.21,178.543
3,61,0,267.301,170.723,267.307,170.682
3.05,186,5,267.2,178.488,267.197,178.482
3.05,61,0,267.289,170.778,267.297,170.73
3.1,186,5,267.187,178.426,267.183,178.418
3.1,61,0,267.278,170.832,267.286,170.78
3.15,186,5,267.174,178.365,267.173,178.367
3.15,61,0,267.266,170.886,267.276,170.829
3.2,186,5,267.161,178.303,267.159,178.306
3.2,61,0,267.255,170.938,267.269,170.861
3.25,186,5,267.148,178.243,267.148,178.251
3.25,61,0,267.244,170.989,267.258,170.91
3.3,186,5,267.135,178.182,267.137,178.198
3.3,61,0,267.233,171.041,267.246,170.967
3.35,186,5,267.122,178.123,267.125,178.145
3.35,61,0,267.222,171.093,267.234,171.022
3.4,186,5,267.11,178.063,267.113,178.086
3.4,61,0,267.211,171.145,267.222,171.082
3.45,186,5,267.097,178.003,267.098,178.017
3.45,61,0,267.199,171.198,267.21,171.139
3.5,186,5,267.084,177.942,267.082,177.941
3.5,61,0,267.188,171.251,267.198,171.195
3.55,186,5,267.071,177.88,267.068,177.876
3.55,61,0,267.177,171.304,267.186,171.248
3.6,186,5,267.058,177.819,267.057,177.823
3.6,61,0,267.165,171.357,267.175,171.3
3.65,186,5,267.045,177.759,267.046,177.773
3.65,61,0,267.154,171.41,267.163,171.356
3.7,186,5,267.032,177.699,267.034,177.716
3.7,61,0,267.143,171.463,267.153,171.406
3.75,186,5,267.019,177.638,267.019,177.642
3.75,61,0,267.132,171.516,267.141,171.462
3.8,186,5,267.006,177.577,267.005,177.578
3.8,61,0,267.12,171.57,267.128,171.521
3.85,186,5,266.993,177.517,266.995,177.531
3.85,61,0,267.109,171.623,267.117,171.574
3.9,186,5,266.98,177.456,266.982,177.471
3.9,61,0,267.097,171.678,267.102,171.646
3.95,186,5,266.968,177.396,266.97,177.413
3.95,61,0,267.085,171.733,267.088,171.712
4,186,5,266.955,177.338,266.961,177.37
4,61,0,267.073,171.79,267.072,171.786
4.05,186,4,267.021,177.242,268.2,176.731
4.05,61,0,267.061,171.847,267.059,171.846
4.1,186,4,267.082,177.151,268.172,176.707
4.1,61,0,267.049,171.905,267.044,171.916
4.15,186,4,267.138,177.063,268.13,176.67
4.15,61,0,267.036,171.963,267.032,171.974
4.2,186,4,267.185,176.975,268.048,176.599
4.2,61,0,267.024,172.02,267.021,172.027
4.25,186,4,267.227,176.89,267.998,176.555
4.25,61,0,267.012,172.078,267.01,172.079
4.3,186,4,267.265,176.808,267.961,176.524
4.3,61,0,267,172.135,266.998,172.134
4.35,186,4,267.296,176.727,267.872,176.446
4.35,61,0,266.988,172.192,266.987,172.188
4.4,186,4,267.322,176.646,267.808,176.39
4.4,61,0,266.975,172.248,266.975,172.24
4.45,186,4,267.344,176.568,267.767,176.354
4.45,61,0,266.964,172.304,266.967,172.282
4.5,186,4,267.363,176.492,267.731,176.323
4.5,61,0,266.952,172.358,266.96,172.313
4.55,186,4,267.378,176.419,267.685,176.283
4.55,61,0,266.941,172.413,266.948,172.369
4.6,186,4,267.391,176.347,267.645,176.249
4.6,61,0,266.929,172.467,266.936,172.428
4.65,186,4,267.402,176.278,267.609,176.217
4.65,61,0,266.917,172.521,266.924,172.481
4.7,186,4,267.409,176.21,267.568,176.182
4.7,61,0,266.906,172.576,266.911,172.541
4.75,186,4,267.415,176.144,267.532,176.15
4.75,61,0,266.894,172.631,266.899,172.598
4.8,186,4,267.419,176.08,267.502,176.124
4.8,61,0,266.882,172.686,266.889,172.648
4.85,186,4,267.421,176.018,267.473,176.099
4.85,61,0,266.871,172.741,266.875,172.713
4.9,186,4,267.421,175.958,267.442,176.072
4.9,61,0,266.859,172.796,266.863,172.771
4.95,186,4,267.42,175.9,267.417,176.05
4.95,61,0,266.847,172.851,266.85,172.83
5,186,4,267.419,175.843,267.394,176.03
5,61,0,266.835,172.907,266.838,172.885
5.05,186,4,267.416,175.789,267.374,176.012
5.05,61,0,266.823,172.962,266.826,172.942
5.1,186,4,267.413,175.737,267.364,176.004
5.1,61,0,266.812,173.018,266.814,172.999
5.15,61,0,266.8,173.073,266.803,173.05
5.2,61,0,266.788,173.128,266.793,173.101
5.25,61,0,266.776,173.183,266.782,173.153
5.3,186,3,267.426,175.471,267.763,175.17
5.3,61,0,266.765,173.238,266.771,173.203
5.35,186,3,267.433,175.394,267.59,175.146
5.35,61,0,266.753,173.293,266.76,173.254
5.4,186,3,267.438,175.32,267.559,175.141
5.4,61,0,266.742,173.347,266.749,173.303
5.45,186,3,267.443,175.249,267.542,175.139
5.45,61,0,266.73,173.4,266.741,173.343
5.5,186,3,267.446,175.181,267.529,175.137
5.5,61,0,266.719,173.453,266.735,173.371
5.55,186,3,267.449,175.116,267.514,175.135
5.55,61,1,266.735,173.518,267.328,173.708
5.6,186,3,267.451,175.054,267.505,175.134
5.6,61,1,266.749,173.583,267.272,173.756
5.65,186,3,267.454,174.995,267.505,175.134
5.65,61,1,266.76,173.646,267.231,173.792
5.7,186,3,267.456,174.937,267.505,175.134
5.7,61,1,266.769,173.708,267.195,173.822
5.75,186,3,267.458,174.883,267.509,175.134
5.75,61,1,266.774,173.77,267.115,173.893
5.8,186,3,267.462,174.83,267.543,175.139
5.8,61,1,266.777,173.832,267.06,173.94
5.85,186,2,267.464,174.757,267.505,174.546
5.85,61,1,266.778,173.893,267.014,173.98
5.9,186,1,267.445,174.664,266.977,174.012
5.9,61,2,266.799,173.975,267.502,174.547
5.95,186,1,267.425,174.577,266.943,174.041
5.95,61,2,266.82,174.054,267.504,174.546
6,186,1,267.405,174.493,266.915,174.066
6,61,2,266.84,174.13,267.511,174.545
6.05,186,1,267.384,174.414,266.89,174.088
6.05,61,2,266.86,174.202,267.519,174.544
6.1,186,1,267.363,174.338,266.863,174.111
6.1,61,2,266.88,174.272,267.534,174.542
6.15,186,1,267.342,174.266,266.846,174.126
6.15,61,2,266.9,174.339,267.556,174.539
6.2,186,1,267.324,174.196,266.888,174.09
6.2,61,2,266.921,174.403,267.578,174.536
6.25,186,2,267.333,174.144,267.615,174.531
6.3,186,2,267.345,174.093,267.715,174.517
6.35,186,2,267.335,174.048,267.105,174.602
6.4,186,2,267.32,174.005,266.948,174.624
6.45,186,2,267.303,173.965,266.911,174.63
6.5,186,1,267.305,173.89,267.399,173.645
6.5,61,2,266.884,174.739,266.895,174.632
6.55,186,1,267.306,173.819,267.385,173.658
6.55,61,2,266.878,174.791,266.886,174.633
6.6,186,1,267.308,173.749,267.408,173.637
6.6,61,2,266.872,174.842,266.887,174.633
6.65,186,1,267.31,173.681,267.436,173.613
6.65,61,2,266.868,174.89,266.937,174.626
6.7,186,2,267.304,173.649,267.17,174.593
6.7,61,1,266.883,174.899,267.465,173.588
6.75,186,3,267.294,173.635,267.072,175.073
6.75,61,1,266.899,174.906,267.495,173.562
6.8,186,1,267.3,173.569,267.522,173.538
6.8,61,3,266.894,174.966,266.894,175.048
6.85,186,1,267.307,173.505,267.56,173.505
6.85,61,3,266.888,175.024,266.886,175.047
6.9,186,1,267.315,173.441,267.592,173.477
6.9,61,3,266.882,175.079,266.888,175.047
6.95,186,1,267.324,173.379,267.627,173.447
6.95,61,3,266.877,175.133,266.902,175.049
7,186,1,267.333,173.318,267.666,173.413
7,61,3,266.873,175.185,266.926,175.052
7.05,186,1,267.344,173.258,267.695,173.388
7.05,61,3,266.872,175.236,267.002,175.063
7.1,186,1,267.355,173.198,267.739,173.35
7.1,61,3,266.876,175.285,267.144,175.083
7.15,186,1,267.368,173.14,267.769,173.324
7.2,186,1,267.381,173.083,267.808,173.29
7.25,186,1,267.395,173.026,267.844,173.259
7.25,61,4,266.859,175.454,266.84,175.549
7.3,186,1,267.409,172.97,267.884,173.224
7.3,61,4,266.853,175.512,266.849,175.556
7.35,186,1,267.425,172.915,267.928,173.186
7.35,61,4,266.848,175.569,266.868,175.573
7.4,186,1,267.442,172.86,267.98,173.141
7.4,61,4,266.844,175.624,266.893,175.595
7.45,186,1,267.46,172.805,268.035,173.093
7.45,61,4,266.841,175.679,266.924,175.621
7.5,186,1,267.479,172.751,268.085,173.049
7.5,61,4,266.84,175.732,266.951,175.645
7.55,186,1,267.5,172.696,268.157,172.987
7.55,61,4,266.839,175.785,266.989,175.678
7.6,186,1,267.523,172.641,268.247,172.908
7.6,61,4,266.84,175.838,267.031,175.715
7.65,61,4,266.842,175.89,267.088,175.764
7.7,61,4,266.847,175.943,267.154,175.822
7.75,186,0,267.51,172.445,266.996,172.145
7.75,61,4,266.852,175.994,267.19,175.853
7.8,186,0,267.496,172.374,267.005,172.1
7.8,61,4,266.859,176.046,267.241,175.897
7.85,186,0,267.483,172.302,267.02,172.033
7.85,61,5,266.85,176.107,266.725,176.26
7.9,186,0,267.471,172.231,267.036,171.956
7.9,61,5,266.842,176.166,266.723,176.253
7.95,186,0,267.459,172.159,267.048,171.9
7.95,61,5,266.834,176.224,266.73,176.285
8,186,0,267.448,172.089,267.056,171.86
8,61,5,266.826,176.282,266.74,176.332
8.05,186,0,267.438,172.019,267.068,171.806
8.05,61,5,266.819,176.339,266.75,176.381
8.1,186,0,267.428,171.949,267.081,171.743
8.1,61,5,266.812,176.396,266.761,176.429
8.15,186,0,267.419,171.88,267.091,171.698
8.15,61,5,266.806,176.453,266.772,176.481
8.2,186,0,267.41,171.812,267.101,171.648
8.2,61,5,266.801,176.51,266.782,176.53
8.25,186,0,267.401,171.743,267.113,171.593
8.25,61,5,266.795,176.567,266.793,176.581
8.3,186,0,267.394,171.675,267.125,171.537
8.3,61,5,266.791,176.624,266.803,176.63
8.35,186,0,267.386,171.607,267.139,171.471
8.35,61,5,266.786,176.68,266.814,176.679
8.4,186,0,267.38,171.539,267.154,171.402
8.4,61,5,266.783,176.736,266.825,176.73
8.45,186,0,267.373,171.472,267.167,171.341
8.45,61,5,266.779,176.792,266.837,176.788
8.5,186,0,267.368,171.404,267.179,171.281
8.5,61,5,266.776,176.848,266.848,176.838
8.55,186,0,267.362,171.337,267.191,171.227
8.55,61,5,266.773,176.904,266.86,176.896
8.6,186,0,267.358,171.269,267.206,171.156
8.6,61,5,266.771,176.96,266.872,176.951
8.65,186,0,267.353,171.202,267.219,171.094
8.65,61,5,266.769,177.016,266.883,177.005
8.7,186,0,267.349,171.135,267.233,171.028
8.7,61,5,266.768,177.073,266.896,177.067
8.75,186,0,267.346,171.068,267.246,170.967
8.75,61,5,266.767,177.128,266.906,177.113
8.8,186,0,267.343,171.001,267.258,170.909
8.8,61,5,266.766,177.184,266.916,177.161
8.85,186,0,267.34,170.935,267.269,170.858
8.85,61,5,266.765,177.24,266.927,177.211
8.9,186,0,267.338,170.869,267.281,170.802
8.9,61,5,266.765,177.295,266.94,177.271
8.95,186,0,267.336,170.802,267.296,170.734
8.95,61,5,266.765,177.351,266.95,177.32
9,186,0,267.334,170.736,267.31,170.668
9,61,5,266.766,177.406,266.962,177.376
9.05,186,0,267.333,170.67,267.324,170.603
9.05,61,5,266.767,177.462,266.974,177.431
9.1,186,0,267.332,170.604,267.337,170.538
9.1,61,5,266.768,177.517,266.986,177.489
9.15,186,0,267.332,170.538,267.35,170.478
9.15,61,5,266.769,177.572,266.995,177.533
9.2,186,0,267.332,170.472,267.363,170.419
9.2,61,5,266.771,177.627,267.005,177.578
9.25,186,0,267.332,170.406,267.376,170.357
9.25,61,5,266.772,177.682,267.015,177.628
9.3,186,0,267.332,170.34,267.388,170.301
9.3,61,5,266.774,177.737,267.026,177.679
9.35,186,0,267.333,170.275,267.399,170.248
9.35,61,5,266.777,177.792,267.037,177.728
9.4,186,0,267.334,170.21,267.411,170.189
9.4,61,5,266.779,177.846,267.047,177.777
9.45,186,0,267.335,170.147,267.401,170.236
9.45,61,5,266.782,177.9,267.058,177.827
9.5,186,0,267.335,170.088,267.387,170.306
9.5,61,5,266.784,177.955,267.068,177.875
9.55,186,0,267.335,170.031,267.375,170.362
9.55,61,5,266.788,178.009,267.078,177.921
9.6,186,0,267.335,169.977,267.36,170.43
9.6,61,5,266.791,178.062,267.088,177.968
9.65,186,0,267.334,169.926,267.346,170.495
9.65,61,5,266.794,178.116,267.098,178.014
9.7,186,0,267.333,169.878,267.333,170.56
9.7,61,5,266.798,178.17,267.108,178.063
9.75,186,0,267.332,169.832,267.321,170.613
9.75,61,5,266.802,178.223,267.119,178.116
9.8,186,0,267.331,169.788,267.308,170.676
9.8,61,5,266.806,178.277,267.132,178.175
9.85,186,0,267.329,169.747,267.297,170.729
9.85,61,5,266.81,178.33,267.142,178.225
9.9,186,0,267.328,169.707,267.285,170.785
9.9,61,5,266.814,178.384,267.156,178.289
9.95,186,0,267.325,169.67,267.274,170.835
9.95,61,5,266.819,178.438,267.169,178.352
10,186,0,267.323,169.635,267.268,170.863
10,61,5,266.824,178.492,267.182,178.413
10.05,186,0,267.321,169.601,267.256,170.922
10.05,61,5,266.829,178.546,267.196,178.476
10.1,186,0,267.318,169.57,267.244,170.978
10.1,61,5,266.834,178.601,267.208,178.535
10.15,186,0,267.316,169.54,267.23,171.041
10.15,61,5,266.84,178.655,267.221,178.593
10.2,61,5,266.845,178.71,267.234,178.658
10.2,198,0,267.171,171.066,267.219,171.097
10.25,61,5,266.851,178.765,267.248,178.722
10.25,198,0,267.246,171.178,267.206,171.156
10.3,61,5,266.857,178.819,267.255,178.756
10.3,198,0,267.224,171.233,267.193,171.216
10.35,61,5,266.863,178.872,267.244,178.704
10.35,198,0,267.204,171.289,267.18,171.276
10.4,61,5,266.868,178.922,267.235,178.66
10.4,198,0,267.187,171.347,267.168,171.335
10.45,61,5,266.873,178.969,267.223,178.605
10.45,198,0,267.171,171.407,267.154,171.399
10.5,61,5,266.877,179.015,267.212,178.554
10.5,198,0,267.156,171.463,267.143,171.453
10.55,61,5,266.882,179.058,267.201,178.501
10.55,198,0,267.142,171.522,267.13,171.514
10.6,61,5,266.886,179.1,267.192,178.456
10.6,198,0,267.127,171.584,267.115,171.584
10.65,61,5,266.889,179.14,267.182,178.409
10.65,198,0,267.111,171.652,267.099,171.661
10.7,61,5,266.893,179.178,267.173,178.367
10.7,198,0,267.096,171.72,267.084,171.73
10.75,61,5,266.896,179.213,267.161,178.31
10.75,198,0,267.08,171.79,267.068,171.805
10.8,61,5,266.899,179.247,267.148,178.254
10.8,198,0,267.064,171.862,267.052,171.878
10.85,61,5,266.902,179.28,267.139,178.209
10.85,198,0,267.049,171.931,267.039,171.941
10.9,61,5,266.904,179.31,267.13,178.169
10.9,198,0,267.034,171.998,267.027,172
10.95,61,5,266.906,179.339,267.12,178.12
10.95,198,0,267.02,172.064,267.013,172.064
11,61,5,266.908,179.367,267.108,178.062
11,198,0,267.005,172.13,266.999,172.131
11.05,61,5,266.91,179.392,267.094,177.999
11.05,198,0,266.991,172.195,266.986,172.191
11.1,61,5,266.911,179.415,267.08,177.933
11.1,198,0,266.978,172.258,266.975,172.242
11.15,198,0,266.965,172.316,266.966,172.285
11.15,252,5,267.02,177.844,267.068,177.876
11.2,198,0,266.953,172.37,266.959,172.316
11.2,252,5,267.097,177.853,267.057,177.823
11.25,198,0,266.941,172.427,266.944,172.388
11.25,252,5,267.079,177.805,267.049,177.786
11.3,198,0,266.928,172.484,266.931,172.451
11.3,252,5,267.064,177.761,267.041,177.747
11.35,198,0,266.916,172.542,266.917,172.515
11.35,252,5,267.048,177.707,267.028,177.687
11.4,198,0,266.903,172.601,266.904,172.577
11.4,252,5,267.033,177.646,267.014,177.623
11.45,198,0,266.891,172.659,266.893,172.628
11.45,252,5,267.019,177.59,267.004,177.574
11.5,198,0,266.878,172.717,266.88,172.689
11.5,252,5,267.007,177.541,266.996,177.536
11.55,198,0,266.865,172.776,266.866,172.758
11.55,252,5,266.997,177.498,266.989,177.504
11.6,198,0,266.853,172.836,266.852,172.82
11.6,252,5,266.986,177.449,266.976,177.443
11.65,198,0,266.84,172.896,266.839,172.882
11.65,252,5,266.975,177.401,266.966,177.396
11.7,198,0,266.827,172.956,266.827,172.94
11.7,252,5,266.965,177.358,266.96,177.366
11.7,174,4,268.193,176.735,268.241,176.766
11.75,61,5,266.897,180.105,267.602,180.387
11.75,198,0,266.814,173.016,266.814,173.002
11.75,174,4,268.235,176.753,268.193,176.725
11.8,61,5,266.908,180.163,267.614,180.442
11.8,198,0,266.801,173.075,266.801,173.059
11.8,174,4,268.199,176.723,268.171,176.706
11.85,61,5,266.92,180.223,267.628,180.511
11.85,198,0,266.789,173.134,266.79,173.114
11.85,174,4,268.166,176.696,268.146,176.684
11.9,61,5,266.931,180.282,267.642,180.577
11.9,198,0,266.776,173.192,266.779,173.165
11.9,174,4,268.107,176.646,268.072,176.619
11.95,61,5,266.943,180.341,267.655,180.637
11.95,198,0,266.764,173.25,266.767,173.221
11.95,174,4,268.048,176.596,268.017,176.571
12,61,5,266.955,180.401,267.671,180.71
12,198,0,266.752,173.308,266.756,173.274
12,174,4,267.998,176.553,267.979,176.539
12.05,61,5,266.967,180.46,267.685,180.777
12.05,198,0,266.739,173.364,266.744,173.327
12.05,174,4,267.957,176.517,267.952,176.515
12.1,61,5,266.978,180.52,267.7,180.847
12.1,198,0,266.728,173.419,266.736,173.365
12.1,174,4,267.899,176.467,267.865,176.44
12.15,61,5,266.99,180.58,267.713,180.907
12.15,198,1,266.778,173.499,267.365,173.675
12.15,174,4,267.843,176.418,267.816,176.397
12.2,61,5,267.002,180.64,267.725,180.964
12.2,198,1,266.816,173.577,267.286,173.744
12.2,174,4,267.791,176.374,267.774,176.361
12.25,61,5,267.015,180.7,267.737,181.024
12.25,198,1,266.847,173.653,267.239,173.784
12.25,174,4,267.746,176.335,267.746,176.337
12.3,198,1,266.873,173.724,267.202,173.816
12.3,174,4,267.703,176.297,267.708,176.303
12.35,198,1,266.888,173.797,267.109,173.897
12.35,174,4,267.664,176.263,267.679,176.278
12.4,198,1,266.897,173.868,267.05,173.949
12.4,174,4,267.626,176.23,267.646,176.249
12.45,198,1,266.902,173.935,267.009,173.984
12.45,174,4,267.59,176.2,267.617,176.224
12.5,198,1,266.904,174,266.971,174.017
12.5,174,4,267.557,176.171,267.59,176.201
12.55,198,1,266.903,174.063,266.937,174.047
12.55,174,4,267.524,176.142,267.558,176.173
12.6,198,1,266.899,174.122,266.906,174.074
12.6,174,4,267.492,176.114,267.528,176.147
12.65,198,1,266.894,174.179,266.876,174.1
12.65,174,4,267.462,176.088,267.508,176.129
12.7,198,1,266.887,174.233,266.852,174.121
12.7,174,4,267.432,176.062,267.475,176.101
12.75,198,1,266.88,174.283,266.851,174.122
12.75,174,4,267.402,176.036,267.448,176.077
12.8,174,4,267.374,176.012,267.429,176.06
12.85,174,4,267.348,175.989,267.408,176.043
12.9,174,4,267.322,175.967,267.385,176.022
12.95,174,4,267.298,175.946,267.366,176.006
13,198,2,266.864,174.58,266.911,174.63
13,174,4,267.277,175.927,267.365,176.005
13.05,174,2,267.195,175.726,266.895,174.632
13.1,174,2,267.122,175.548,266.886,174.633
13.15,174,2,267.059,175.391,266.889,174.633
13.2,174,2,267.012,175.251,266.967,174.622
13.25,198,3,266.903,174.892,267.771,175.171
13.3,174,3,266.934,175.133,266.919,175.051
13.35,174,3,266.893,175.073,266.887,175.047
13.4,198,3,266.895,175.07,266.887,175.047
13.45,198,3,266.892,175.127,266.9,175.049
13.5,198,3,266.892,175.181,266.928,175.053
13.55,198,3,266.897,175.232,267.017,175.065
13.6,198,3,266.909,175.282,267.159,175.085
13.65,198,3,266.94,175.331,267.502,175.133
13.7,198,3,266.97,175.378,267.502,175.133
13.75,198,4,266.962,175.445,266.84,175.549
13.75,174,3,266.685,174.707,267.506,175.134
13.8,198,4,266.956,175.509,266.857,175.563
13.8,174,3,266.726,174.696,267.511,175.135
13.85,198,4,266.951,175.57,266.882,175.585
13.85,174,3,266.767,174.687,267.542,175.139
13.9,198,4,266.948,175.63,266.91,175.61
13.9,174,2,266.802,174.628,267.508,174.546
13.95,198,4,266.947,175.688,266.946,175.641
13.95,174,2,266.835,174.575,267.505,174.546
14,198,2,266.974,175.688,267.504,174.546
14,174,4,266.822,174.618,266.982,175.672
14.05,198,2,267,175.687,267.506,174.546
14.05,174,4,266.815,174.662,267.031,175.715
14.1,198,2,267.025,175.686,267.511,174.545
14.1,174,4,266.813,174.708,267.092,175.768
14.15,198,2,267.05,175.684,267.518,174.544
14.15,174,4,266.817,174.756,267.162,175.829
14.2,198,2,267.074,175.682,267.529,174.543
14.2,174,4,266.824,174.804,267.199,175.861
14.25,198,2,267.098,175.68,267.543,174.541
14.25,174,4,266.835,174.852,267.259,175.913
14.3,198,5,267.082,175.758,266.721,176.244
14.3,174,2,266.868,174.797,267.56,174.538
14.35,198,5,267.066,175.834,266.727,176.271
14.35,174,2,266.9,174.746,267.577,174.536
14.4,198,5,267.052,175.909,266.737,176.32
14.4,174,2,266.931,174.697,267.6,174.533
14.45,198,5,267.039,175.983,266.749,176.376
14.45,174,2,266.965,174.652,267.656,174.525
14.5,198,5,267.027,176.056,266.76,176.427
14.5,174,2,267.008,174.608,267.808,174.504
14.55,198,5,267.016,176.129,266.773,176.486
14.6,198,5,267.006,176.201,266.785,176.545
14.65,198,5,266.997,176.272,266.798,176.605
14.7,198,5,266.989,176.343,266.81,176.66
14.75,198,5,266.981,176.413,266.821,176.713
14.75,174,1,266.966,174.387,267.383,173.66
14.8,198,5,266.975,176.483,266.833,176.771
14.8,174,1,266.979,174.306,267.398,173.646
14.85,198,5,266.969,176.553,266.845,176.826
14.85,174,1,266.994,174.228,267.42,173.628
14.9,198,5,266.964,176.621,266.858,176.885
14.9,174,1,267.009,174.154,267.442,173.608
14.95,198,5,266.959,176.69,266.869,176.941
14.95,174,1,267.024,174.083,267.466,173.588
15,198,5,266.955,176.758,266.883,177.003
15,174,1,267.041,174.014,267.485,173.57
15.05,198,5,266.952,176.826,266.896,177.065
15.05,174,1,267.058,173.948,267.513,173.546
15.1,198,5,266.95,176.894,266.907,177.119
15.1,174,1,267.075,173.884,267.54,173.523
15.15,198,5,266.948,176.961,266.921,177.182
15.15,174,1,267.094,173.823,267.566,173.5
15.2,198,5,266.946,177.028,266.933,177.24
15.2,174,1,267.113,173.763,267.594,173.476
15.25,198,5,266.945,177.095,266.945,177.298
15.25,174,1,267.133,173.705,267.62,173.453
15.3,198,5,266.945,177.162,266.959,177.365
15.3,174,1,267.153,173.649,267.65,173.427
15.35,198,5,266.945,177.228,266.974,177.432
15.35,174,1,267.174,173.594,267.681,173.4
15.4,198,5,266.946,177.295,266.987,177.495
15.4,174,1,267.196,173.541,267.714,173.372
15.45,198,5,266.947,177.361,266.998,177.545
15.45,174,1,267.219,173.488,267.75,173.34
15.5,198,5,266.949,177.427,267.008,177.593
15.5,174,1,267.242,173.437,267.782,173.313
15.55,198,5,266.951,177.492,267.019,177.644
15.55,174,1,267.267,173.387,267.817,173.282
15.6,198,5,266.953,177.557,267.031,177.703
15.6,174,1,267.291,173.338,267.847,173.256
15.65,198,5,266.955,177.621,267.045,177.765
15.65,174,1,267.317,173.29,267.878,173.229
15.7,198,5,266.959,177.686,267.058,177.83
15.7,174,1,267.342,173.243,267.912,173.199
15.75,198,5,266.962,177.751,267.071,177.889
15.75,174,1,267.369,173.197,267.951,173.166
15.8,198,5,266.966,177.815,267.082,177.943
15.8,174,1,267.397,173.15,268.011,173.114
15.85,198,5,266.97,177.879,267.094,177.995
15.85,174,1,267.426,173.104,268.047,173.082
15.9,198,5,266.974,177.942,267.106,178.052
15.9,174,1,267.456,173.058,268.09,173.045
15.95,198,5,266.978,178.006,267.117,178.107
15.95,174,1,267.486,173.013,268.139,173.002
16,198,5,266.983,178.069,267.131,178.173
16,174,1,267.52,172.966,268.228,172.925
16.05,198,5,266.989,178.133,267.145,178.236
16.05,174,1,267.56,172.915,268.392,172.783
16.1,198,5,266.994,178.196,267.157,178.292
16.1,132,0,267.413,169.928,267.461,169.958
16.15,198,5,267,178.259,267.172,178.362
16.15,174,0,267.537,172.798,266.992,172.163
16.2,198,5,267.006,178.323,267.184,178.423
16.2,174,0,267.515,172.726,266.996,172.143
16.25,198,5,267.012,178.386,267.199,178.492
