timestamp,person_id,x_gt,y_gt
4.15,personFlow1.0,266.84,172.018
4.15,personFlow2.0,267.48,176.825
4.2,personFlow1.0,266.84,172.07
4.2,personFlow2.0,267.48,176.76
4.25,personFlow1.0,266.84,172.123
4.25,personFlow2.0,267.48,176.699
4.3,personFlow1.0,266.84,172.182
4.3,personFlow2.0,267.48,176.638
4.35,personFlow1.0,266.84,172.243
4.35,personFlow2.0,267.48,176.569
4.4,personFlow1.0,266.84,172.306
4.4,personFlow2.0,267.48,176.503
4.45,personFlow1.0,266.84,172.367
4.45,personFlow2.0,267.48,176.44
4.5,personFlow1.0,266.84,172.426
4.5,personFlow2.0,267.48,176.373
4.55,personFlow1.0,266.84,172.481
4.55,personFlow2.0,267.48,176.303
4.6,personFlow1.0,266.84,172.538
4.6,personFlow2.0,267.48,176.232
4.65,personFlow1.0,266.84,172.593
4.65,personFlow2.0,267.48,176.161
4.7,personFlow1.0,266.84,172.657
4.7,personFlow2.0,267.48,176.092
4.75,personFlow1.0,266.84,172.719
4.75,personFlow2.0,267.48,176.022
4.8,personFlow1.0,266.84,172.772
4.8,personFlow2.0,267.48,175.954
4.85,personFlow1.0,266.84,172.834
4.85,personFlow2.0,267.48,175.894
4.9,personFlow1.0,266.84,172.893
4.9,personFlow2.0,267.48,175.824
4.95,personFlow1.0,266.84,172.955
4.95,personFlow2.0,267.48,175.765
5,personFlow1.0,266.84,173.017
5,personFlow2.0,267.48,175.706
5.05,personFlow1.0,266.84,173.075
5.05,personFlow2.0,267.48,175.645
5.1,personFlow1.0,266.84,173.135
5.1,personFlow2.0,267.48,175.574
5.15,personFlow1.0,266.84,173.193
5.15,personFlow2.0,267.48,175.502
5.2,personFlow1.0,266.84,173.248
5.2,personFlow2.0,267.48,175.44
5.25,personFlow1.0,266.84,173.304
5.25,personFlow2.0,267.48,175.369
5.3,personFlow1.0,266.84,173.364
5.3,personFlow2.0,267.48,175.297
5.35,personFlow1.0,266.84,173.421
5.35,personFlow2.0,267.48,175.225
5.4,personFlow1.0,266.84,173.481
5.4,personFlow2.0,267.48,175.164
5.45,personFlow1.0,266.84,173.536
5.45,personFlow2.0,267.48,175.1
5.5,personFlow1.0,266.84,173.599
5.5,personFlow2.0,267.48,175.042
5.55,personFlow1.0,266.84,173.659
5.55,personFlow2.0,267.48,174.971
5.6,personFlow1.0,266.84,173.717
5.6,personFlow2.0,267.48,174.899
5.65,personFlow1.0,266.84,173.774
5.65,personFlow2.0,267.48,174.829
5.7,personFlow1.0,266.84,173.832
5.7,personFlow2.0,267.48,174.771
5.75,personFlow1.0,266.84,173.886
5.75,personFlow2.0,267.48,174.701
5.8,personFlow1.0,266.84,173.939
5.8,personFlow2.0,267.48,174.632
5.85,personFlow1.0,266.84,174.002
5.85,personFlow2.0,267.48,174.564
5.9,personFlow1.0,266.84,174.063
5.9,personFlow2.0,267.48,174.498
5.95,personFlow1.0,266.84,174.125
5.95,personFlow2.0,267.48,174.437
6,personFlow1.0,266.84,174.179
6,personFlow2.0,267.48,174.369
6.05,personFlow1.0,266.84,174.232
6.05,personFlow2.0,267.48,174.301
6.1,personFlow1.0,266.84,174.297
6.1,personFlow2.0,267.48,174.232
6.15,personFlow1.0,266.84,174.354
6.15,personFlow2.0,267.48,174.16
6.2,personFlow1.0,266.84,174.419
6.2,personFlow2.0,267.48,174.088
6.25,personFlow1.0,266.84,174.472
6.25,personFlow2.0,267.48,174.018
6.3,personFlow1.0,266.84,174.533
6.3,personFlow2.0,267.48,173.95
6.35,personFlow1.0,266.84,174.597
6.35,personFlow2.0,267.48,173.889
6.4,personFlow1.0,266.84,174.655
6.4,personFlow2.0,267.48,173.825
6.45,personFlow1.0,266.84,174.714
6.45,personFlow2.0,267.48,173.759
6.5,personFlow1.0,266.84,174.77
6.5,personFlow2.0,267.48,173.698
6.55,personFlow1.0,266.84,174.829
6.55,personFlow2.0,267.48,173.631
6.6,personFlow1.0,266.84,174.889
6.6,personFlow2.0,267.48,173.571
6.65,personFlow1.0,266.84,174.951
6.65,personFlow2.0,267.48,173.501
6.7,personFlow1.0,266.84,175.013
6.7,personFlow2.0,267.48,173.433
6.75,personFlow1.0,266.84,175.07
6.75,personFlow2.0,267.48,173.364
6.8,personFlow1.0,266.84,175.122
6.8,personFlow2.0,267.48,173.304
6.85,personFlow1.0,266.84,175.178
6.85,personFlow2.0,267.48,173.233
6.9,personFlow1.0,266.84,175.232
6.9,personFlow2.0,267.48,173.171
6.95,personFlow1.0,266.84,175.297
6.95,personFlow2.0,267.48,173.103
7,personFlow1.0,266.84,175.35
7,personFlow2.0,267.48,173.042
7.05,personFlow1.0,266.84,175.405
7.05,personFlow1.1,266.84,167.201
7.05,personFlow2.0,267.48,172.981
7.05,personFlow2.1,267.48,182.191
7.1,personFlow1.0,266.84,175.47
7.1,personFlow1.1,266.84,167.263
7.1,personFlow2.0,267.48,172.915
7.1,personFlow2.1,267.48,182.134
7.15,personFlow1.0,266.84,175.533
7.15,personFlow1.1,266.84,167.326
7.15,personFlow2.0,267.48,172.855
7.15,personFlow2.1,267.48,182.081
7.2,personFlow1.0,266.84,175.586
7.2,personFlow1.1,266.84,167.393
7.2,personFlow2.0,267.48,172.795
7.2,personFlow2.1,267.48,182.025
7.25,personFlow1.0,266.84,175.645
7.25,personFlow1.1,266.84,167.459
7.25,personFlow2.0,267.48,172.736
7.25,personFlow2.1,267.48,181.976
7.3,personFlow1.0,266.84,175.702
7.3,personFlow1.1,266.84,167.521
7.3,personFlow2.0,267.48,172.668
7.3,personFlow2.1,267.48,181.926
7.35,personFlow1.0,266.84,175.755
7.35,personFlow1.1,266.84,167.58
7.35,personFlow2.0,267.48,172.604
7.35,personFlow2.1,267.48,181.865
7.4,personFlow1.0,266.84,175.814
7.4,personFlow1.1,266.84,167.637
7.4,personFlow2.0,267.48,172.545
7.4,personFlow2.1,267.48,181.807
7.45,personFlow1.0,266.84,175.878
7.45,personFlow1.1,266.84,167.695
7.45,personFlow2.0,267.48,172.477
7.45,personFlow2.1,267.48,181.746
7.5,personFlow1.0,266.84,175.931
7.5,personFlow1.1,266.84,167.753
7.5,personFlow2.0,267.48,172.407
7.5,personFlow2.1,267.48,181.685
7.55,personFlow1.0,266.84,175.995
7.55,personFlow1.1,266.84,167.82
7.55,personFlow2.0,267.48,172.335
7.55,personFlow2.1,267.48,181.63
7.6,personFlow1.0,266.84,176.051
7.6,personFlow1.1,266.84,167.88
7.6,personFlow2.0,267.48,172.275
7.6,personFlow2.1,267.48,181.572
7.65,personFlow1.0,266.84,176.106
7.65,personFlow1.1,266.84,167.937
7.65,personFlow2.0,267.48,172.211
7.65,personFlow2.1,267.48,181.513
7.7,personFlow1.0,266.84,176.163
7.7,personFlow1.1,266.84,168.002
7.7,personFlow2.0,267.48,172.15
7.7,personFlow2.1,267.48,181.454
7.75,personFlow1.0,266.84,176.224
7.75,personFlow1.1,266.84,168.065
7.75,personFlow2.0,267.48,172.079
7.75,personFlow2.1,267.48,181.393
7.8,personFlow1.0,266.84,176.288
7.8,personFlow1.1,266.84,168.132
7.8,personFlow2.0,267.48,172.019
7.8,personFlow2.1,267.48,181.337
7.85,personFlow1.0,266.84,176.342
7.85,personFlow1.1,266.84,168.189
7.85,personFlow2.0,267.48,171.947
7.85,personFlow2.1,267.48,181.286
7.9,personFlow1.0,266.84,176.4
7.9,personFlow1.1,266.84,168.257
7.9,personFlow2.0,267.48,171.882
7.9,personFlow2.1,267.48,181.229
7.95,personFlow1.0,266.84,176.454
7.95,personFlow1.1,266.84,168.323
7.95,personFlow2.0,267.48,171.816
7.95,personFlow2.1,267.48,181.171
8,personFlow1.0,266.84,176.516
8,personFlow1.1,266.84,168.38
8,personFlow2.0,267.48,171.758
8,personFlow2.1,267.48,181.117
8.05,personFlow1.0,266.84,176.57
8.05,personFlow1.1,266.84,168.437
8.05,personFlow2.0,267.48,171.694
8.05,personFlow2.1,267.48,181.061
8.1,personFlow1.0,266.84,176.627
8.1,personFlow1.1,266.84,168.507
8.1,personFlow2.0,267.48,171.629
8.1,personFlow2.1,267.48,181.011
8.15,personFlow1.0,266.84,176.683
8.15,personFlow1.1,266.84,168.572
8.15,personFlow2.0,267.48,171.569
8.15,personFlow2.1,267.48,180.951
8.2,personFlow1.0,266.84,176.74
8.2,personFlow1.1,266.84,168.642
8.2,personFlow2.0,267.48,171.498
8.2,personFlow2.1,267.48,180.899
8.25,personFlow1.0,266.84,176.795
8.25,personFlow1.1,266.84,168.712
8.25,personFlow2.0,267.48,171.428
8.25,personFlow2.1,267.48,180.838
8.3,personFlow1.0,266.84,176.847
8.3,personFlow1.1,266.84,168.769
8.3,personFlow2.0,267.48,171.365
8.3,personFlow2.1,267.48,180.785
8.35,personFlow1.0,266.84,176.903
8.35,personFlow1.1,266.84,168.831
8.35,personFlow2.0,267.48,171.295
8.35,personFlow2.1,267.48,180.733
8.4,personFlow1.0,266.84,176.957
8.4,personFlow1.1,266.84,168.895
8.4,personFlow2.0,267.48,171.229
8.4,personFlow2.1,267.48,180.678
8.45,personFlow1.0,266.84,177.016
8.45,personFlow1.1,266.84,168.958
8.45,personFlow2.0,267.48,171.158
8.45,personFlow2.1,267.48,180.622
8.5,personFlow1.0,266.84,177.073
8.5,personFlow1.1,266.84,169.014
8.5,personFlow2.0,267.48,171.087
8.5,personFlow2.1,267.48,180.563
8.55,personFlow1.0,266.84,177.137
8.55,personFlow1.1,266.84,169.071
8.55,personFlow2.0,267.48,171.028
8.55,personFlow2.1,267.48,180.503
8.6,personFlow1.0,266.84,177.194
8.6,personFlow1.1,266.84,169.139
8.6,personFlow2.0,267.48,170.956
8.6,personFlow2.1,267.48,180.446
8.65,personFlow1.0,266.84,177.249
8.65,personFlow1.1,266.84,169.207
8.65,personFlow2.0,267.48,170.896
8.65,personFlow2.1,267.48,180.388
8.7,personFlow1.0,266.84,177.311
8.7,personFlow1.1,266.84,169.274
8.7,personFlow2.0,267.48,170.837
8.7,personFlow2.1,267.48,180.337
8.75,personFlow1.0,266.84,177.364
8.75,personFlow1.1,266.84,169.339
8.75,personFlow2.0,267.48,170.775
8.75,personFlow2.1,267.48,180.279
8.8,personFlow1.0,266.84,177.417
8.8,personFlow1.1,266.84,169.397
8.8,personFlow2.0,267.48,170.712
8.8,personFlow2.1,267.48,180.223
8.85,personFlow1.0,266.84,177.47
8.85,personFlow1.1,266.84,169.459
8.85,personFlow2.0,267.48,170.654
8.85,personFlow2.1,267.48,180.163
8.9,personFlow1.0,266.84,177.533
8.9,personFlow1.1,266.84,169.525
8.9,personFlow2.0,267.48,170.593
8.9,personFlow2.1,267.48,180.106
8.95,personFlow1.0,266.84,177.585
8.95,personFlow1.1,266.84,169.592
8.95,personFlow2.0,267.48,170.522
8.95,personFlow2.1,267.48,180.05
9,personFlow1.0,266.84,177.643
9,personFlow1.1,266.84,169.658
9,personFlow2.0,267.48,170.457
9,personFlow2.1,267.48,179.992
9.05,personFlow1.0,266.84,177.697
9.05,personFlow1.1,266.84,169.719
9.05,personFlow2.0,267.48,170.392
9.05,personFlow2.1,267.48,179.935
9.1,personFlow1.0,266.84,177.751
9.1,personFlow1.1,266.84,169.777
9.1,personFlow2.0,267.48,170.324
9.1,personFlow2.1,267.48,179.883
9.15,personFlow1.0,266.84,177.81
9.15,personFlow1.1,266.84,169.845
9.15,personFlow2.0,267.48,170.252
9.15,personFlow2.1,267.48,179.831
9.2,personFlow1.0,266.84,177.868
9.2,personFlow1.1,266.84,169.906
9.2,personFlow2.0,267.48,170.186
9.2,personFlow2.1,267.48,179.78
9.25,personFlow1.0,266.84,177.93
9.25,personFlow1.1,266.84,169.974
9.25,personFlow2.0,267.48,170.122
9.25,personFlow2.1,267.48,179.727
9.3,personFlow1.0,266.84,177.99
9.3,personFlow1.1,266.84,170.034
9.3,personFlow2.0,267.48,170.051
9.3,personFlow2.1,267.48,179.672
9.35,personFlow1.0,266.84,178.046
9.35,personFlow1.1,266.84,170.096
9.35,personFlow2.0,267.48,169.981
9.35,personFlow2.1,267.48,179.621
9.4,personFlow1.0,266.84,178.1
9.4,personFlow1.1,266.84,170.165
9.4,personFlow2.0,267.48,169.91
9.4,personFlow2.1,267.48,179.568
9.45,personFlow1.0,266.84,178.153
9.45,personFlow1.1,266.84,170.221
9.45,personFlow2.0,267.48,169.85
9.45,personFlow2.1,267.48,179.515
9.5,personFlow1.0,266.84,178.206
9.5,personFlow1.1,266.84,170.291
9.5,personFlow2.0,267.48,169.786
9.5,personFlow2.1,267.48,179.464
9.55,personFlow1.0,266.84,178.26
9.55,personFlow1.1,266.84,170.348
9.55,personFlow2.0,267.48,169.721
9.55,personFlow2.1,267.48,179.407
9.6,personFlow1.0,266.84,178.313
9.6,personFlow1.1,266.84,170.417
9.6,personFlow2.0,267.48,169.659
9.6,personFlow2.1,267.48,179.348
9.65,personFlow1.0,266.84,178.366
9.65,personFlow1.1,266.84,170.485
9.65,personFlow2.0,267.48,169.598
9.65,personFlow2.1,267.48,179.295
9.7,personFlow1.0,266.84,178.419
9.7,personFlow1.1,266.84,170.553
9.7,personFlow2.0,267.48,169.533
9.7,personFlow2.1,267.48,179.238
9.75,personFlow1.0,266.84,178.476
9.75,personFlow1.1,266.84,170.611
9.75,personFlow2.0,267.48,169.461
9.75,personFlow2.1,267.48,179.177
9.8,personFlow1.0,266.84,178.54
9.8,personFlow1.1,266.84,170.679
9.8,personFlow2.0,267.48,169.399
9.8,personFlow2.1,267.48,179.125
9.85,personFlow1.0,266.84,178.592
9.85,personFlow1.1,266.84,170.739
9.85,personFlow2.0,267.48,169.333
9.85,personFlow2.1,267.48,179.071
9.9,personFlow1.0,266.84,178.655
9.9,personFlow1.1,266.84,170.803
9.9,personFlow2.0,267.48,169.271
9.9,personFlow2.1,267.48,179.012
9.95,personFlow1.0,266.84,178.719
9.95,personFlow1.1,266.84,170.865
9.95,personFlow2.0,267.48,169.198
9.95,personFlow2.1,267.48,178.96
10,personFlow1.0,266.84,178.778
10,personFlow1.1,266.84,170.925
10,personFlow2.0,267.48,169.132
10,personFlow2.1,267.48,178.9
10.05,personFlow1.0,266.84,178.837
10.05,personFlow1.1,266.84,170.986
10.05,personFlow2.0,267.48,169.063
10.05,personFlow2.1,267.48,178.841
10.1,personFlow1.0,266.84,178.893
10.1,personFlow1.1,266.84,171.046
10.1,personFlow2.0,267.48,168.992
10.1,personFlow2.1,267.48,178.781
10.15,personFlow1.0,266.84,178.945
10.15,personFlow1.1,266.84,171.114
10.15,personFlow2.0,267.48,168.929
10.15,personFlow2.1,267.48,178.723
10.2,personFlow1.0,266.84,179.004
10.2,personFlow1.1,266.84,171.17
10.2,personFlow2.0,267.48,168.86
10.2,personFlow2.1,267.48,178.668
10.25,personFlow1.0,266.84,179.062
10.25,personFlow1.1,266.84,171.229
10.25,personFlow2.0,267.48,168.79
10.25,personFlow2.1,267.48,178.613
10.3,personFlow1.0,266.84,179.12
10.3,personFlow1.1,266.84,171.29
10.3,personFlow2.0,267.48,168.73
10.3,personFlow2.1,267.48,178.552
10.35,personFlow1.0,266.84,179.179
10.35,personFlow1.1,266.84,171.352
10.35,personFlow2.0,267.48,168.662
10.35,personFlow2.1,267.48,178.493
10.4,personFlow1.0,266.84,179.239
10.4,personFlow1.1,266.84,171.414
10.4,personFlow2.0,267.48,168.599
10.4,personFlow2.1,267.48,178.433
10.45,personFlow1.0,266.84,179.294
10.45,personFlow1.1,266.84,171.48
10.45,personFlow2.0,267.48,168.54
10.45,personFlow2.1,267.48,178.377
10.5,personFlow1.0,266.84,179.35
10.5,personFlow1.1,266.84,171.537
10.5,personFlow2.0,267.48,168.475
10.5,personFlow2.1,267.48,178.325
10.55,personFlow1.0,266.84,179.408
10.55,personFlow1.1,266.84,171.603
10.55,personFlow2.0,267.48,168.409
10.55,personFlow2.1,267.48,178.268
10.6,personFlow1.0,266.84,179.469
10.6,personFlow1.1,266.84,171.672
10.6,personFlow2.0,267.48,168.348
10.6,personFlow2.1,267.48,178.219
10.65,personFlow1.0,266.84,179.527
10.65,personFlow1.1,266.84,171.737
10.65,personFlow2.0,267.48,168.289
10.65,personFlow2.1,267.48,178.164
10.7,personFlow1.0,266.84,179.592
10.7,personFlow1.1,266.84,171.797
10.7,personFlow2.0,267.48,168.224
10.7,personFlow2.1,267.48,178.113
10.75,personFlow1.0,266.84,179.647
10.75,personFlow1.1,266.84,171.863
10.75,personFlow2.0,267.48,168.156
10.75,personFlow2.1,267.48,178.056
10.8,personFlow1.0,266.84,179.701
10.8,personFlow1.1,266.84,171.929
10.8,personFlow2.0,267.48,168.087
10.8,personFlow2.1,267.48,177.996
10.85,personFlow1.0,266.84,179.754
10.85,personFlow1.1,266.84,171.986
10.85,personFlow2.0,267.48,168.029
10.85,personFlow2.1,267.48,177.944
10.9,personFlow1.0,266.84,179.807
10.9,personFlow1.1,266.84,172.043
10.9,personFlow2.0,267.48,167.969
10.9,personFlow2.1,267.48,177.892
10.95,personFlow1.0,266.84,179.865
10.95,personFlow1.1,266.84,172.108
10.95,personFlow2.0,267.48,167.91
10.95,personFlow2.1,267.48,177.837
11,personFlow1.0,266.84,179.918
11,personFlow1.1,266.84,172.178
11,personFlow2.0,267.48,167.85
11,personFlow2.1,267.48,177.776
11.05,personFlow1.0,266.84,179.983
11.05,personFlow1.1,266.84,172.246
11.05,personFlow2.0,267.48,167.791
11.05,personFlow2.1,267.48,177.717
11.1,personFlow1.0,266.84,180.046
11.1,personFlow1.1,266.84,172.308
11.1,personFlow2.0,267.48,167.724
11.1,personFlow2.1,267.48,177.656
11.15,personFlow1.0,266.84,180.103
11.15,personFlow1.1,266.84,172.373
11.15,personFlow2.0,267.48,167.655
11.15,personFlow2.1,267.48,177.6
11.2,personFlow1.0,266.84,180.158
11.2,personFlow1.1,266.84,172.43
11.2,personFlow2.0,267.48,167.594
11.2,personFlow2.1,267.48,177.541
11.25,personFlow1.0,266.84,180.214
11.25,personFlow1.1,266.84,172.499
11.25,personFlow2.0,267.48,167.525
11.25,personFlow2.1,267.48,177.49
11.3,personFlow1.0,266.84,180.271
11.3,personFlow1.1,266.84,172.563
11.3,personFlow2.0,267.48,167.464
11.3,personFlow2.1,267.48,177.437
11.35,personFlow1.0,266.84,180.325
11.35,personFlow1.1,266.84,172.628
11.35,personFlow2.0,267.48,167.397
11.35,personFlow2.1,267.48,177.387
11.4,personFlow1.0,266.84,180.379
11.4,personFlow1.1,266.84,172.695
11.4,personFlow2.0,267.48,167.336
11.4,personFlow2.1,267.48,177.331
11.45,personFlow1.0,266.84,180.443
11.45,personFlow1.1,266.84,172.754
11.45,personFlow2.0,267.48,167.274
11.45,personFlow2.1,267.48,177.277
11.5,personFlow1.0,266.84,180.496
11.5,personFlow1.1,266.84,172.811
11.5,personFlow2.0,267.48,167.205
11.5,personFlow2.1,267.48,177.224
11.55,personFlow1.0,266.84,180.557
11.55,personFlow1.1,266.84,172.879
11.55,personFlow2.0,267.48,167.146
11.55,personFlow2.1,267.48,177.169
11.6,personFlow1.0,266.84,180.617
11.6,personFlow1.1,266.84,172.944
11.6,personFlow2.0,267.48,167.084
11.6,personFlow2.1,267.48,177.117
11.65,personFlow1.0,266.84,180.68
11.65,personFlow1.1,266.84,173.014
11.65,personFlow2.0,267.48,167.023
11.65,personFlow2.1,267.48,177.062
11.7,personFlow1.0,266.84,180.741
11.7,personFlow1.1,266.84,173.072
11.7,personFlow2.0,267.48,166.958
11.7,personFlow2.1,267.48,177.003
11.75,personFlow1.0,266.84,180.805
11.75,personFlow1.1,266.84,173.139
11.75,personFlow2.0,267.48,166.891
11.75,personFlow2.1,267.48,176.942
11.8,personFlow1.0,266.84,180.857
11.8,personFlow1.1,266.84,173.203
11.8,personFlow2.0,267.48,166.826
11.8,personFlow2.1,267.48,176.891
11.85,personFlow1.0,266.84,180.922
11.85,personFlow1.1,266.84,173.261
11.85,personFlow2.0,267.48,166.766
11.85,personFlow2.1,267.48,176.841
11.9,personFlow1.0,266.84,180.981
11.9,personFlow1.1,266.84,173.319
11.9,personFlow2.0,267.48,166.704
11.9,personFlow2.1,267.48,176.781
11.95,personFlow1.0,266.84,181.036
11.95,personFlow1.1,266.84,173.384
11.95,personFlow2.0,267.48,166.643
11.95,personFlow2.1,267.48,176.724
12,personFlow1.0,266.84,181.101
12,personFlow1.1,266.84,173.445
12,personFlow2.0,267.48,166.573
12,personFlow2.1,267.48,176.67
12.05,personFlow1.0,266.84,181.159
12.05,personFlow1.1,266.84,173.512
12.05,personFlow2.0,267.48,166.501
12.05,personFlow2.1,267.48,176.617
12.1,personFlow1.0,266.84,181.222
12.1,personFlow1.1,266.84,173.577
12.1,personFlow2.0,267.48,166.435
12.1,personFlow2.1,267.48,176.562
12.15,personFlow1.0,266.84,181.285
12.15,personFlow1.1,266.84,173.636
12.15,personFlow2.0,267.48,166.377
12.15,personFlow2.1,267.48,176.512
12.2,personFlow1.0,266.84,181.343
12.2,personFlow1.1,266.84,173.699
12.2,personFlow2.0,267.48,166.312
12.2,personFlow2.1,267.48,176.454
12.25,personFlow1.0,266.84,181.405
12.25,personFlow1.1,266.84,173.761
12.25,personFlow2.0,267.48,166.245
12.25,personFlow2.1,267.48,176.398
12.3,personFlow1.0,266.84,181.46
