timestamp,person_id,x_gt,y_gt
3.6,personFlow1.0,266.84,171.389
3.6,personFlow1.1,266.84,167.895
3.6,personFlow2.0,267.48,177.546
3.6,personFlow2.1,267.48,181.595
3.65,personFlow1.0,266.84,171.441
3.65,personFlow1.1,266.84,167.958
3.65,personFlow2.0,267.48,177.487
3.65,personFlow2.1,267.48,181.543
3.7,personFlow1.0,266.84,171.5
3.7,personFlow1.1,266.84,168.016
3.7,personFlow2.0,267.48,177.419
3.7,personFlow2.1,267.48,181.484
3.75,personFlow1.0,266.84,171.563
3.75,personFlow1.1,266.84,168.08
3.75,personFlow2.0,267.48,177.351
3.75,personFlow2.1,267.48,181.431
3.8,personFlow1.0,266.84,171.623
3.8,personFlow1.1,266.84,168.145
3.8,personFlow2.0,267.48,177.291
3.8,personFlow2.1,267.48,181.372
3.85,personFlow1.0,266.84,171.68
3.85,personFlow1.1,266.84,168.214
3.85,personFlow2.0,267.48,177.229
3.85,personFlow2.1,267.48,181.312
3.9,personFlow1.0,266.84,171.744
3.9,personFlow1.1,266.84,168.281
3.9,personFlow2.0,267.48,177.16
3.9,personFlow2.1,267.48,181.252
3.95,personFlow1.0,266.84,171.797
3.95,personFlow1.1,266.84,168.346
3.95,personFlow2.0,267.48,177.091
3.95,personFlow2.1,267.48,181.201
4,personFlow1.0,266.84,171.856
4,personFlow1.1,266.84,168.414
4,personFlow2.0,267.48,177.022
4,personFlow2.1,267.48,181.152
4.05,personFlow1.0,266.84,171.919
4.05,personFlow1.1,266.84,168.471
4.05,personFlow2.0,267.48,176.958
4.05,personFlow2.1,267.48,181.1
4.1,personFlow1.0,266.84,171.979
4.1,personFlow1.1,266.84,168.54
4.1,personFlow2.0,267.48,176.893
4.1,personFlow2.1,267.48,181.039
4.15,personFlow1.0,266.84,172.034
4.15,personFlow1.1,266.84,168.6
4.15,personFlow2.0,267.48,176.831
4.15,personFlow2.1,267.48,180.979
4.2,personFlow1.0,266.84,172.093
4.2,personFlow1.1,266.84,168.67
4.2,personFlow2.0,267.48,176.767
4.2,personFlow2.1,267.48,180.918
4.25,personFlow1.0,266.84,172.153
4.25,personFlow1.1,266.84,168.729
4.25,personFlow2.0,267.48,176.705
4.25,personFlow2.1,267.48,180.864
4.3,personFlow1.0,266.84,172.215
4.3,personFlow1.1,266.84,168.785
4.3,personFlow2.0,267.48,176.638
4.3,personFlow2.1,267.48,180.804
4.35,personFlow1.0,266.84,172.273
4.35,personFlow1.1,266.84,168.855
4.35,personFlow2.0,267.48,176.574
4.35,personFlow2.1,267.48,180.745
4.4,personFlow1.0,266.84,172.331
4.4,personFlow1.1,266.84,168.912
4.4,personFlow2.0,267.48,176.514
4.4,personFlow2.1,267.48,180.687
4.45,personFlow1.0,266.84,172.385
4.45,personFlow1.1,266.84,168.979
4.45,personFlow2.0,267.48,176.444
4.45,personFlow2.1,267.48,180.629
4.5,personFlow1.0,266.84,172.446
4.5,personFlow1.1,266.84,169.042
4.5,personFlow2.0,267.48,176.376
4.5,personFlow2.1,267.48,180.577
4.55,personFlow1.0,266.84,172.501
4.55,personFlow1.1,266.84,169.108
4.55,personFlow2.0,267.48,176.317
4.55,personFlow2.1,267.48,180.52
4.6,personFlow1.0,266.84,172.566
4.6,personFlow1.1,266.84,169.175
4.6,personFlow2.0,267.48,176.253
4.6,personFlow2.1,267.48,180.459
4.65,personFlow1.0,266.84,172.63
4.65,personFlow1.1,266.84,169.245
4.65,personFlow2.0,267.48,176.194
4.65,personFlow2.1,267.48,180.4
4.7,personFlow1.0,266.84,172.691
4.7,personFlow1.1,266.84,169.311
4.7,personFlow2.0,267.48,176.122
4.7,personFlow2.1,267.48,180.349
4.75,personFlow1.0,266.84,172.749
4.75,personFlow1.1,266.84,169.373
4.75,personFlow2.0,267.48,176.057
4.75,personFlow2.1,267.48,180.293
4.8,personFlow1.0,266.84,172.805
4.8,personFlow1.1,266.84,169.432
4.8,personFlow2.0,267.48,175.991
4.8,personFlow2.1,267.48,180.236
4.85,personFlow1.0,266.84,172.866
4.85,personFlow1.1,266.84,169.49
4.85,personFlow2.0,267.48,175.923
4.85,personFlow2.1,267.48,180.177
4.9,personFlow1.0,266.84,172.928
4.9,personFlow1.1,266.84,169.555
4.9,personFlow2.0,267.48,175.86
4.9,personFlow2.1,267.48,180.118
4.95,personFlow1.0,266.84,172.98
4.95,personFlow1.1,266.84,169.613
4.95,personFlow2.0,267.48,175.796
4.95,personFlow2.1,267.48,180.057
5,personFlow1.0,266.84,173.033
5,personFlow1.1,266.84,169.673
5,personFlow2.0,267.48,175.724
5,personFlow2.1,267.48,180
5.05,personFlow1.0,266.84,173.086
5.05,personFlow1.1,266.84,169.732
5.05,personFlow2.0,267.48,175.662
5.05,personFlow2.1,267.48,179.949
5.1,personFlow1.0,266.84,173.151
5.1,personFlow1.1,266.84,169.794
5.1,personFlow2.0,267.48,175.596
5.1,personFlow2.1,267.48,179.892
5.15,personFlow1.0,266.84,173.214
5.15,personFlow1.1,266.84,169.857
5.15,personFlow2.0,267.48,175.536
5.15,personFlow2.1,267.48,179.839
5.2,personFlow1.0,266.84,173.267
5.2,personFlow1.1,266.84,169.923
5.2,personFlow2.0,267.48,175.477
5.2,personFlow2.1,267.48,179.783
5.25,personFlow1.0,266.84,173.327
5.25,personFlow1.1,266.84,169.989
5.25,personFlow2.0,267.48,175.417
5.25,personFlow2.1,267.48,179.734
5.3,personFlow1.0,266.84,173.383
5.3,personFlow1.1,266.84,170.051
5.3,personFlow2.0,267.48,175.349
5.3,personFlow2.1,267.48,179.684
5.35,personFlow1.0,266.84,173.436
5.35,personFlow1.1,266.84,170.11
5.35,personFlow2.0,267.48,175.285
5.35,personFlow2.1,267.48,179.623
5.4,personFlow1.0,266.84,173.496
5.4,personFlow1.1,266.84,170.167
5.4,personFlow2.0,267.48,175.226
5.4,personFlow2.1,267.48,179.565
5.45,personFlow1.0,266.84,173.56
5.45,personFlow1.1,266.84,170.225
5.45,personFlow2.0,267.48,175.158
5.45,personFlow2.1,267.48,179.504
5.5,personFlow1.0,266.84,173.612
5.5,personFlow1.1,266.84,170.283
5.5,personFlow2.0,267.48,175.088
5.5,personFlow2.1,267.48,179.443
5.55,personFlow1.0,266.84,173.676
5.55,personFlow1.1,266.84,170.35
5.55,personFlow2.0,267.48,175.016
5.55,personFlow2.1,267.48,179.388
5.6,personFlow1.0,266.84,173.732
5.6,personFlow1.1,266.84,170.41
5.6,personFlow2.0,267.48,174.956
5.6,personFlow2.1,267.48,179.329
5.65,personFlow1.0,266.84,173.788
5.65,personFlow1.1,266.84,170.468
5.65,personFlow2.0,267.48,174.892
5.65,personFlow2.1,267.48,179.271
5.7,personFlow1.0,266.84,173.844
5.7,personFlow1.1,266.84,170.533
5.7,personFlow2.0,267.48,174.832
5.7,personFlow2.1,267.48,179.212
5.75,personFlow1.0,266.84,173.905
5.75,personFlow1.1,266.84,170.595
5.75,personFlow2.0,267.48,174.761
5.75,personFlow2.1,267.48,179.151
5.8,personFlow1.0,266.84,173.969
5.8,personFlow1.1,266.84,170.663
5.8,personFlow2.0,267.48,174.7
5.8,personFlow2.1,267.48,179.095
5.85,personFlow1.0,266.84,174.023
5.85,personFlow1.1,266.84,170.719
5.85,personFlow2.0,267.48,174.629
5.85,personFlow2.1,267.48,179.044
5.9,personFlow1.0,266.84,174.081
5.9,personFlow1.1,266.84,170.788
5.9,personFlow2.0,267.48,174.564
5.9,personFlow2.1,267.48,178.987
5.95,personFlow1.0,266.84,174.135
5.95,personFlow1.1,266.84,170.854
5.95,personFlow2.0,267.48,174.497
5.95,personFlow2.1,267.48,178.929
6,personFlow1.0,266.84,174.197
6,personFlow1.1,266.84,170.911
6,personFlow2.0,267.48,174.439
6,personFlow2.1,267.48,178.874
6.05,personFlow1.0,266.84,174.251
6.05,personFlow1.1,266.84,170.967
6.05,personFlow1.2,266.84,167.201
6.05,personFlow2.0,267.48,174.375
6.05,personFlow2.1,267.48,178.819
6.05,personFlow2.2,267.48,182.191
6.1,personFlow1.0,266.84,174.308
6.1,personFlow1.1,266.84,171.037
6.1,personFlow1.2,266.84,167.268
6.1,personFlow2.0,267.48,174.315
6.1,personFlow2.1,267.48,178.767
6.1,personFlow2.2,267.48,182.13
6.15,personFlow1.0,266.84,174.362
6.15,personFlow1.1,266.84,171.105
6.15,personFlow1.2,266.84,167.335
6.15,personFlow2.0,267.48,174.243
6.15,personFlow2.1,267.48,178.707
6.15,personFlow2.2,267.48,182.075
6.2,personFlow1.0,266.84,174.417
6.2,personFlow1.1,266.84,171.175
6.2,personFlow1.2,266.84,167.408
6.2,personFlow2.0,267.48,174.171
6.2,personFlow2.1,267.48,178.657
6.2,personFlow2.2,267.48,182.022
6.25,personFlow1.0,266.84,174.474
6.25,personFlow1.1,266.84,171.236
6.25,personFlow1.2,266.84,167.472
6.25,personFlow2.0,267.48,174.106
6.25,personFlow2.1,267.48,178.598
6.25,personFlow2.2,267.48,181.967
6.3,personFlow1.0,266.84,174.528
6.3,personFlow1.1,266.84,171.3
6.3,personFlow1.2,266.84,167.541
6.3,personFlow2.0,267.48,174.041
6.3,personFlow2.1,267.48,178.543
6.3,personFlow2.2,267.48,181.909
6.35,personFlow1.0,266.84,174.591
6.35,personFlow1.1,266.84,171.364
6.35,personFlow1.2,266.84,167.607
6.35,personFlow2.0,267.48,173.983
6.35,personFlow2.1,267.48,178.483
6.35,personFlow2.2,267.48,181.848
6.4,personFlow1.0,266.84,174.655
6.4,personFlow1.1,266.84,171.421
6.4,personFlow1.2,266.84,167.669
6.4,personFlow2.0,267.48,173.912
6.4,personFlow2.1,267.48,178.429
6.4,personFlow2.2,267.48,181.785
6.45,personFlow1.0,266.84,174.719
6.45,personFlow1.1,266.84,171.487
6.45,personFlow1.2,266.84,167.731
6.45,personFlow2.0,267.48,173.841
6.45,personFlow2.1,267.48,178.378
6.45,personFlow2.2,267.48,181.723
6.5,personFlow1.0,266.84,174.782
6.5,personFlow1.1,266.84,171.554
6.5,personFlow1.2,266.84,167.792
6.5,personFlow2.0,267.48,173.781
6.5,personFlow2.1,267.48,178.328
6.5,personFlow2.2,267.48,181.663
6.55,personFlow1.0,266.84,174.838
6.55,personFlow1.1,266.84,171.619
6.55,personFlow1.2,266.84,167.853
6.55,personFlow2.0,267.48,173.722
6.55,personFlow2.1,267.48,178.275
6.55,personFlow2.2,267.48,181.604
6.6,personFlow1.0,266.84,174.891
6.6,personFlow1.1,266.84,171.681
6.6,personFlow1.2,266.84,167.914
6.6,personFlow2.0,267.48,173.65
6.6,personFlow2.1,267.48,178.216
6.6,personFlow2.2,267.48,181.542
6.65,personFlow1.0,266.84,174.946
6.65,personFlow1.1,266.84,171.745
6.65,personFlow1.2,266.84,167.974
6.65,personFlow2.0,267.48,173.581
6.65,personFlow2.1,267.48,178.156
6.65,personFlow2.2,267.48,181.483
6.7,personFlow1.0,266.84,175.003
6.7,personFlow1.1,266.84,171.811
6.7,personFlow1.2,266.84,168.042
6.7,personFlow2.0,267.48,173.512
6.7,personFlow2.1,267.48,178.105
6.7,personFlow2.2,267.48,181.426
6.75,personFlow1.0,266.84,175.061
6.75,personFlow1.1,266.84,171.876
6.75,personFlow1.2,266.84,168.104
6.75,personFlow2.0,267.48,173.452
6.75,personFlow2.1,267.48,178.047
6.75,personFlow2.2,267.48,181.37
6.8,personFlow1.0,266.84,175.12
6.8,personFlow1.1,266.84,171.943
6.8,personFlow1.2,266.84,168.179
6.8,personFlow2.0,267.48,173.391
6.8,personFlow2.1,267.48,177.992
6.8,personFlow2.2,267.48,181.313
6.85,personFlow1.0,266.84,175.179
6.85,personFlow1.1,266.84,172.001
6.85,personFlow1.2,266.84,168.25
6.85,personFlow2.0,267.48,173.321
6.85,personFlow2.1,267.48,177.937
6.85,personFlow2.2,267.48,181.256
6.9,personFlow1.0,266.84,175.24
6.9,personFlow1.1,266.84,172.062
6.9,personFlow1.2,266.84,168.323
6.9,personFlow2.0,267.48,173.257
6.9,personFlow2.1,267.48,177.885
6.9,personFlow2.2,267.48,181.199
6.95,personFlow1.0,266.84,175.302
6.95,personFlow1.1,266.84,172.12
6.95,personFlow1.2,266.84,168.385
6.95,personFlow2.0,267.48,173.186
6.95,personFlow2.1,267.48,177.825
6.95,personFlow2.2,267.48,181.143
7,personFlow1.0,266.84,175.356
7,personFlow1.1,266.84,172.177
7,personFlow1.2,266.84,168.448
7,personFlow2.0,267.48,173.123
7,personFlow2.1,267.48,177.775
7,personFlow2.2,267.48,181.078
7.05,personFlow1.0,266.84,175.413
7.05,personFlow1.1,266.84,172.235
7.05,personFlow1.2,266.84,168.511
7.05,personFlow2.0,267.48,173.065
7.05,personFlow2.1,267.48,177.72
7.05,personFlow2.2,267.48,181.018
7.1,personFlow1.0,266.84,175.466
7.1,personFlow1.1,266.84,172.305
7.1,personFlow1.2,266.84,168.576
7.1,personFlow2.0,267.48,172.995
7.1,personFlow2.1,267.48,177.671
7.1,personFlow2.2,267.48,180.955
7.15,personFlow1.0,266.84,175.52
7.15,personFlow1.1,266.84,172.366
7.15,personFlow1.2,266.84,168.638
7.15,personFlow2.0,267.48,172.925
7.15,personFlow2.1,267.48,177.616
7.15,personFlow2.2,267.48,180.895
7.2,personFlow1.0,266.84,175.577
7.2,personFlow1.1,266.84,172.423
7.2,personFlow1.2,266.84,168.712
7.2,personFlow2.0,267.48,172.853
7.2,personFlow2.1,267.48,177.556
7.2,personFlow2.2,267.48,180.832
7.25,personFlow1.0,266.84,175.633
7.25,personFlow1.1,266.84,172.483
7.25,personFlow1.2,266.84,168.772
7.25,personFlow2.0,267.48,172.791
7.25,personFlow2.1,267.48,177.5
7.25,personFlow2.2,267.48,180.774
7.3,personFlow1.0,266.84,175.696
7.3,personFlow1.1,266.84,172.548
7.3,personFlow1.2,266.84,168.837
7.3,personFlow2.0,267.48,172.722
7.3,personFlow2.1,267.48,177.44
7.3,personFlow2.2,267.48,180.717
7.35,personFlow1.0,266.84,175.761
7.35,personFlow1.1,266.84,172.608
7.35,personFlow1.2,266.84,168.905
7.35,personFlow2.0,267.48,172.661
7.35,personFlow2.1,267.48,177.384
7.35,personFlow2.2,267.48,180.654
7.4,personFlow1.0,266.84,175.821
7.4,personFlow1.1,266.84,172.669
7.4,personFlow1.2,266.84,168.976
7.4,personFlow2.0,267.48,172.591
7.4,personFlow2.1,267.48,177.331
7.4,personFlow2.2,267.48,180.598
7.45,personFlow1.0,266.84,175.884
7.45,personFlow1.1,266.84,172.738
7.45,personFlow1.2,266.84,169.037
7.45,personFlow2.0,267.48,172.522
7.45,personFlow2.1,267.48,177.278
7.45,personFlow2.2,267.48,180.536
7.5,personFlow1.0,266.84,175.943
7.5,personFlow1.1,266.84,172.794
7.5,personFlow1.2,266.84,169.109
7.5,personFlow2.0,267.48,172.457
7.5,personFlow2.1,267.48,177.224
7.5,personFlow2.2,267.48,180.48
7.55,personFlow1.0,266.84,176.006
7.55,personFlow1.1,266.84,172.856
7.55,personFlow1.2,266.84,169.175
7.55,personFlow2.0,267.48,172.394
7.55,personFlow2.1,267.48,177.173
7.55,personFlow2.2,267.48,180.416
7.6,personFlow1.0,266.84,176.066
7.6,personFlow1.1,266.84,172.918
7.6,personFlow1.2,266.84,169.245
7.6,personFlow2.0,267.48,172.324
7.6,personFlow2.1,267.48,177.117
7.6,personFlow2.2,267.48,180.359
7.65,personFlow1.0,266.84,176.123
7.65,personFlow1.1,266.84,172.986
7.65,personFlow1.2,266.84,169.309
7.65,personFlow2.0,267.48,172.256
7.65,personFlow2.1,267.48,177.067
7.65,personFlow2.2,267.48,180.299
7.7,personFlow1.0,266.84,176.178
7.7,personFlow1.1,266.84,173.044
7.7,personFlow1.2,266.84,169.377
7.7,personFlow2.0,267.48,172.195
7.7,personFlow2.1,267.48,177.011
7.7,personFlow2.2,267.48,180.238
7.75,personFlow1.0,266.84,176.237
7.75,personFlow1.1,266.84,173.108
7.75,personFlow1.2,266.84,169.447
7.75,personFlow2.0,267.48,172.123
7.75,personFlow2.1,267.48,176.959
7.75,personFlow2.2,267.48,180.185
7.8,personFlow1.0,266.84,176.295
7.8,personFlow1.1,266.84,173.173
7.8,personFlow1.2,266.84,169.507
7.8,personFlow2.0,267.48,172.058
7.8,personFlow2.1,267.48,176.898
7.8,personFlow2.2,267.48,180.13
7.85,personFlow1.0,266.84,176.353
7.85,personFlow1.1,266.84,173.231
7.85,personFlow1.2,266.84,169.571
7.85,personFlow2.0,267.48,171.99
7.85,personFlow2.1,267.48,176.84
7.85,personFlow2.2,267.48,180.07
7.9,personFlow1.0,266.84,176.408
7.9,personFlow1.1,266.84,173.297
7.9,personFlow1.2,266.84,169.642
7.9,personFlow2.0,267.48,171.919
7.9,personFlow2.1,267.48,176.79
7.9,personFlow2.2,267.48,180.017
7.95,personFlow1.0,266.84,176.46
7.95,personFlow1.1,266.84,173.358
7.95,personFlow1.2,266.84,169.703
7.95,personFlow2.0,267.48,171.861
7.95,personFlow2.1,267.48,176.74
7.95,personFlow2.2,267.48,179.962
8,personFlow1.0,266.84,176.518
8,personFlow1.1,266.84,173.423
8,personFlow1.2,266.84,169.764
8,personFlow2.0,267.48,171.796
8,personFlow2.1,267.48,176.69
8,personFlow2.2,267.48,179.898
8.05,personFlow1.0,266.84,176.572
8.05,personFlow1.1,266.84,173.492
8.05,personFlow1.2,266.84,169.839
8.05,personFlow2.0,267.48,171.725
8.05,personFlow2.1,267.48,176.64
8.05,personFlow2.2,267.48,179.835
8.1,personFlow1.0,266.84,176.636
8.1,personFlow1.1,266.84,173.554
8.1,personFlow1.2,266.84,169.909
8.1,personFlow2.0,267.48,171.653
8.1,personFlow2.1,267.48,176.587
8.1,personFlow2.2,267.48,179.775
8.15,personFlow1.0,266.84,176.697
8.15,personFlow1.1,266.84,173.619
8.15,personFlow1.2,266.84,169.972
8.15,personFlow2.0,267.48,171.594
8.15,personFlow2.1,267.48,176.535
8.15,personFlow2.2,267.48,179.713
8.2,personFlow1.0,266.84,176.753
8.2,personFlow1.1,266.84,173.688
8.2,personFlow1.2,266.84,170.043
8.2,personFlow2.0,267.48,171.534
8.2,personFlow2.1,267.48,176.481
8.2,personFlow2.2,267.48,179.654
8.25,personFlow1.0,266.84,176.808
8.25,personFlow1.1,266.84,173.749
8.25,personFlow1.2,266.84,170.106
8.25,personFlow2.0,267.48,171.466
8.25,personFlow2.1,267.48,176.424
8.25,personFlow2.2,267.48,179.602
8.3,personFlow1.0,266.84,176.862
8.3,personFlow1.1,266.84,173.816
8.3,personFlow1.2,266.84,170.17
8.3,personFlow2.0,267.48,171.4
8.3,personFlow2.1,267.48,176.364
8.3,personFlow2.2,267.48,179.547
8.35,personFlow1.0,266.84,176.917
8.35,personFlow1.1,266.84,173.878
8.35,personFlow1.2,266.84,170.232
8.35,personFlow2.0,267.48,171.341
8.35,personFlow2.1,267.48,176.305
8.35,personFlow2.2,267.48,179.491
8.4,personFlow1.0,266.84,176.978
8.4,personFlow1.1,266.84,173.945
8.4,personFlow1.2,266.84,170.292
8.4,personFlow2.0,267.48,171.276
8.4,personFlow2.1,267.48,176.248
8.4,personFlow2.2,267.48,179.431
8.45,personFlow1.0,266.84,177.034
8.45,personFlow1.1,266.84,174.005
8.45,personFlow1.2,266.84,170.365
8.45,personFlow2.0,267.48,171.204
8.45,personFlow2.1,267.48,176.197
8.45,personFlow2.2,267.48,179.373
8.5,personFlow1.0,266.84,177.094
8.5,personFlow1.1,266.84,174.064
8.5,personFlow1.2,266.84,170.432
8.5,personFlow2.0,267.48,171.134
8.5,personFlow2.1,267.48,176.136
8.5,personFlow2.2,267.48,179.312
8.55,personFlow1.0,266.84,177.154
8.55,personFlow1.1,266.84,174.133
8.55,personFlow1.2,266.84,170.493
8.55,personFlow2.0,267.48,171.067
8.55,personFlow2.1,267.48,176.082
8.55,personFlow2.2,267.48,179.258
8.6,personFlow1.0,266.84,177.219
8.6,personFlow1.1,266.84,174.192
8.6,personFlow1.2,266.84,170.555
8.6,personFlow2.0,267.48,171.008
8.6,personFlow2.1,267.48,176.025
8.6,personFlow2.2,267.48,179.204
8.65,personFlow1.0,266.84,177.275
8.65,personFlow1.1,266.84,174.26
8.65,personFlow1.2,266.84,170.618
8.65,personFlow2.0,267.48,170.942
8.65,personFlow2.1,267.48,175.973
8.65,personFlow2.2,267.48,179.143
8.7,personFlow1.0,266.84,177.339
8.7,personFlow1.1,266.84,174.321
8.7,personFlow1.2,266.84,170.691
8.7,personFlow2.0,267.48,170.878
8.7,personFlow2.1,267.48,175.918
8.7,personFlow2.2,267.48,179.081
8.75,personFlow1.0,266.84,177.403
8.75,personFlow1.1,266.84,174.381
8.75,personFlow1.2,266.84,170.763
8.75,personFlow2.0,267.48,170.81
8.75,personFlow2.1,267.48,175.862
8.75,personFlow2.2,267.48,179.023
8.8,personFlow1.0,266.84,177.467
8.8,personFlow1.1,266.84,174.44
8.8,personFlow1.2,266.84,170.823
8.8,personFlow2.0,267.48,170.751
8.8,personFlow2.1,267.48,175.807
8.8,personFlow2.2,267.48,178.964
8.85,personFlow1.0,266.84,177.525
8.85,personFlow1.1,266.84,174.507
8.85,personFlow1.2,266.84,170.894
8.85,personFlow2.0,267.48,170.687
8.85,personFlow2.1,267.48,175.75
