timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
2.25,211,5,267.412,179.478,267.405,179.46
2.25,217,0,267.494,169.824,267.489,169.824
2.3,211,5,267.398,179.414,267.391,179.396
2.3,217,0,267.481,169.886,267.476,169.884
2.35,211,5,267.385,179.351,267.38,179.342
2.35,217,0,267.468,169.948,267.463,169.945
2.4,211,5,267.371,179.288,267.367,179.282
2.4,217,0,267.454,170.01,267.449,170.012
2.45,211,5,267.358,179.227,267.356,179.231
2.45,217,0,267.441,170.073,267.435,170.077
2.5,211,5,267.346,179.168,267.346,179.185
2.5,217,0,267.427,170.135,267.423,170.136
2.55,211,5,267.333,179.108,267.332,179.115
2.55,217,0,267.414,170.197,267.41,170.196
2.6,211,5,267.319,179.046,267.317,179.045
2.6,217,0,267.401,170.258,267.398,170.253
2.65,211,5,267.306,178.984,267.303,178.979
2.65,217,0,267.388,170.319,267.387,170.306
2.7,211,5,267.293,178.922,267.289,178.915
2.7,217,0,267.375,170.378,267.376,170.358
2.75,211,5,267.28,178.86,267.276,178.854
2.75,217,0,267.362,170.437,267.363,170.417
2.8,211,5,267.266,178.798,267.262,178.79
2.8,217,0,267.35,170.495,267.352,170.471
2.85,211,5,267.253,178.736,267.25,178.73
2.85,217,0,267.338,170.553,267.34,170.527
2.9,211,5,267.24,178.674,267.238,178.674
2.9,217,0,267.325,170.61,267.329,170.579
2.95,211,5,267.227,178.613,267.225,178.613
2.95,217,0,267.313,170.667,267.318,170.631
3,211,5,267.214,178.55,267.21,178.543
3,217,0,267.301,170.723,267.307,170.682
3.05,211,5,267.2,178.488,267.197,178.482
3.05,217,0,267.289,170.778,267.297,170.73
3.1,211,5,267.187,178.426,267.184,178.423
3.1,217,0,267.278,170.832,267.286,170.78
3.15,211,5,267.174,178.365,267.172,178.364
3.15,217,0,267.266,170.886,267.277,170.823
3.2,211,5,267.161,178.303,267.158,178.298
3.2,217,0,267.255,170.937,267.269,170.861
3.25,211,5,267.148,178.241,267.146,178.24
3.25,217,0,267.244,170.988,267.258,170.909
3.3,211,5,267.135,178.18,267.135,178.191
3.3,217,0,267.233,171.04,267.247,170.963
3.35,211,5,267.122,178.12,267.124,178.136
3.35,217,0,267.222,171.091,267.236,171.014
3.4,211,5,267.109,178.06,267.111,178.079
3.4,217,0,267.211,171.142,267.225,171.064
3.45,211,5,267.096,178,267.097,178.011
3.45,217,0,267.2,171.194,267.212,171.127
3.5,211,5,267.083,177.939,267.083,177.945
3.5,217,0,267.189,171.247,267.199,171.187
3.55,211,5,267.07,177.878,267.07,177.883
3.55,217,0,267.178,171.3,267.186,171.25
3.6,211,5,267.057,177.817,267.058,177.827
3.6,217,0,267.166,171.354,267.173,171.312
3.65,211,5,267.045,177.758,267.049,177.784
3.65,217,0,267.155,171.408,267.162,171.362
3.7,211,5,267.032,177.699,267.037,177.73
3.7,217,0,267.143,171.462,267.15,171.418
3.75,211,5,267.019,177.638,267.019,177.644
3.75,217,0,267.132,171.516,267.137,171.478
3.8,211,5,267.006,177.578,267.006,177.585
3.8,217,0,267.12,171.571,267.126,171.533
3.85,211,5,266.993,177.518,266.996,177.539
3.85,217,0,267.108,171.625,267.113,171.594
3.9,211,5,266.981,177.459,266.987,177.492
3.9,217,0,267.096,171.682,267.097,171.669
3.95,211,5,266.968,177.399,266.971,177.419
3.95,217,0,267.084,171.738,267.084,171.731
4,211,5,266.956,177.34,266.961,177.371
4,217,0,267.072,171.796,267.07,171.797
4.05,211,4,267.022,177.245,268.204,176.734
4.05,217,0,267.06,171.854,267.055,171.866
4.1,211,4,267.083,177.154,268.172,176.707
4.1,217,0,267.047,171.913,267.041,171.933
4.15,211,4,267.139,177.065,268.134,176.674
4.15,217,0,267.034,171.971,267.029,171.991
4.2,211,4,267.187,176.978,268.055,176.605
4.2,217,0,267.022,172.03,267.016,172.05
4.25,211,4,267.229,176.894,268.002,176.559
4.25,217,0,267.009,172.089,267.004,172.107
4.3,211,4,267.267,176.811,267.961,176.524
4.3,217,0,266.997,172.147,266.992,172.164
4.35,211,4,267.298,176.73,267.879,176.452
4.35,217,0,266.985,172.205,266.981,172.214
4.4,211,4,267.324,176.65,267.817,176.398
4.4,217,0,266.972,172.263,266.972,172.259
4.45,211,4,267.346,176.572,267.769,176.356
4.45,217,0,266.961,172.318,266.965,172.29
4.5,211,4,267.365,176.496,267.733,176.325
4.5,217,0,266.949,172.373,266.956,172.334
4.55,211,4,267.381,176.423,267.693,176.29
4.55,217,0,266.937,172.428,266.944,172.39
4.6,211,4,267.395,176.352,267.66,176.262
4.6,217,0,266.925,172.484,266.93,172.454
4.65,211,4,267.406,176.282,267.623,176.23
4.65,217,0,266.913,172.539,266.917,172.517
4.7,211,4,267.414,176.215,267.584,176.196
4.7,217,0,266.902,172.595,266.905,172.573
4.75,211,4,267.421,176.15,267.554,176.169
4.75,217,0,266.89,172.651,266.894,172.625
4.8,211,4,267.425,176.087,267.517,176.137
4.8,217,0,266.878,172.707,266.882,172.682
4.85,211,4,267.427,176.025,267.484,176.108
4.85,217,0,266.866,172.763,266.868,172.744
4.9,211,4,267.428,175.965,267.457,176.085
4.9,217,0,266.854,172.819,266.856,172.805
4.95,211,4,267.428,175.907,267.432,176.063
4.95,217,0,266.842,172.875,266.845,172.852
5,211,4,267.427,175.851,267.403,176.038
5,217,0,266.83,172.93,266.835,172.899
5.05,211,4,267.424,175.797,267.382,176.02
5.05,217,0,266.818,172.986,266.824,172.953
5.1,211,4,267.421,175.744,267.362,176.003
5.1,217,0,266.807,173.041,266.811,173.014
5.15,211,4,267.418,175.695,267.382,176.02
5.15,217,0,266.795,173.097,266.8,173.068
5.2,217,0,266.783,173.152,266.789,173.119
5.2,7,5,267.459,179.909,267.507,179.941
5.25,217,0,266.771,173.207,266.778,173.171
5.25,7,5,267.536,179.92,267.496,179.89
5.3,217,0,266.76,173.262,266.767,173.22
5.3,7,5,267.516,179.86,267.485,179.837
5.35,211,3,267.431,175.433,267.752,175.169
5.35,217,0,266.748,173.316,266.757,173.267
5.35,7,5,267.496,179.795,267.472,179.775
5.4,211,3,267.438,175.358,267.591,175.146
5.4,217,0,266.737,173.37,266.747,173.315
5.4,7,5,267.479,179.734,267.46,179.718
5.45,211,3,267.443,175.286,267.559,175.141
5.45,217,0,266.725,173.423,266.738,173.356
5.45,7,5,267.464,179.672,267.447,179.658
5.5,211,3,267.447,175.217,267.539,175.139
5.5,217,0,266.714,173.475,266.735,173.371
5.5,7,5,267.449,179.611,267.434,179.598
5.55,211,3,267.45,175.152,267.521,175.136
5.55,217,1,266.73,173.54,267.308,173.725
5.55,7,5,267.435,179.553,267.423,179.546
5.6,211,3,267.453,175.088,267.511,175.135
5.6,217,1,266.743,173.605,267.26,173.767
5.6,7,5,267.421,179.494,267.41,179.486
5.65,211,3,267.455,175.028,267.505,175.134
5.65,217,1,266.754,173.668,267.223,173.799
5.65,7,5,267.408,179.436,267.398,179.429
5.7,211,3,267.457,174.97,267.504,175.134
5.7,217,1,266.763,173.73,267.187,173.83
5.7,7,5,267.395,179.378,267.387,179.374
5.75,211,3,267.459,174.914,267.504,175.134
5.75,217,1,266.767,173.792,267.092,173.912
5.75,7,5,267.382,179.322,267.375,179.32
5.8,211,3,267.461,174.861,267.509,175.134
5.8,217,1,266.769,173.854,267.036,173.961
5.8,7,5,267.37,179.267,267.364,179.269
5.85,211,1,267.443,174.764,267.002,173.991
5.85,217,3,266.793,173.964,267.547,175.14
5.85,7,5,267.359,179.215,267.355,179.227
5.9,211,1,267.424,174.672,266.968,174.02
5.9,217,2,266.814,174.044,267.505,174.546
5.9,7,5,267.348,179.166,267.346,179.183
5.95,211,1,267.404,174.584,266.938,174.046
5.95,217,2,266.834,174.121,267.502,174.547
5.95,7,5,267.336,179.113,267.333,179.12
6,211,1,267.384,174.501,266.906,174.074
6,217,2,266.854,174.195,267.504,174.546
6,7,5,267.325,179.059,267.32,179.062
6.05,211,1,267.364,174.421,266.882,174.095
6.05,217,2,266.873,174.266,267.511,174.545
6.05,7,5,267.313,179.005,267.308,179.005
6.1,211,1,267.343,174.346,266.859,174.115
6.1,217,2,266.892,174.334,267.518,174.544
6.1,7,5,267.301,178.951,267.297,178.954
6.15,211,1,267.323,174.274,266.845,174.127
6.15,217,2,266.911,174.399,267.531,174.543
6.15,7,5,267.289,178.897,267.285,178.897
6.2,211,1,267.305,174.203,266.885,174.093
6.2,217,2,266.93,174.462,267.551,174.54
6.2,7,5,267.278,178.845,267.276,178.853
6.25,211,2,267.313,174.151,267.572,174.537
6.25,7,5,267.267,178.792,267.265,178.801
6.25,72,0,267.157,171.131,267.205,171.162
6.3,211,2,267.321,174.101,267.598,174.533
6.3,7,5,267.255,178.74,267.253,178.748
6.3,72,0,267.231,171.246,267.191,171.225
6.35,211,2,267.312,174.055,267.111,174.602
6.35,7,5,267.244,178.687,267.242,178.695
6.35,72,0,267.209,171.305,267.178,171.287
6.4,211,2,267.297,174.012,266.949,174.624
6.4,7,5,267.233,178.637,267.234,178.657
6.4,72,0,267.19,171.358,267.166,171.342
6.45,211,2,267.281,173.971,266.91,174.63
6.45,7,5,267.222,178.587,267.223,178.606
6.45,72,0,267.172,171.417,267.153,171.406
6.5,211,2,267.265,173.932,266.893,174.632
6.5,7,5,267.212,178.537,267.213,178.557
6.5,72,0,267.156,171.477,267.14,171.468
6.55,211,2,267.249,173.894,266.886,174.633
6.55,7,5,267.201,178.487,267.202,178.507
6.55,72,0,267.14,171.537,267.126,171.53
6.6,211,1,267.252,173.823,267.383,173.66
6.6,217,2,266.882,174.91,266.888,174.633
6.6,7,5,267.19,178.436,267.191,178.453
6.6,72,0,267.125,171.599,267.113,171.595
6.65,211,1,267.254,173.755,267.405,173.641
6.65,217,2,266.877,174.957,266.929,174.627
6.65,7,5,267.179,178.386,267.18,178.402
6.65,72,0,267.11,171.666,267.096,171.671
6.7,211,2,267.248,173.721,267.135,174.598
6.7,217,1,266.891,174.965,267.431,173.618
6.7,7,5,267.169,178.336,267.171,178.36
6.7,72,0,267.093,171.737,267.08,171.746
6.75,211,3,267.24,173.705,267.084,175.075
6.75,217,1,266.906,174.972,267.454,173.597
6.75,7,5,267.158,178.286,267.159,178.302
6.75,72,0,267.077,171.808,267.065,171.82
6.8,211,1,267.246,173.639,267.481,173.574
6.8,217,3,266.9,175.03,266.895,175.048
6.8,7,5,267.147,178.235,267.148,178.25
6.8,72,0,267.061,171.88,267.049,171.894
6.85,211,1,267.252,173.575,267.515,173.544
6.85,217,3,266.894,175.086,266.885,175.047
6.85,7,5,267.136,178.185,267.138,178.204
6.85,72,0,267.045,171.95,267.036,171.957
6.9,211,1,267.26,173.511,267.549,173.515
6.9,217,3,266.888,175.141,266.889,175.047
6.9,7,5,267.126,178.136,267.129,178.163
6.9,72,0,267.03,172.018,267.022,172.019
6.95,211,1,267.268,173.448,267.583,173.485
6.95,217,3,266.883,175.193,266.903,175.049
6.95,7,5,267.115,178.086,267.118,178.109
6.95,72,0,267.016,172.084,267.01,172.077
7,211,1,267.278,173.387,267.617,173.456
7,217,3,266.879,175.243,266.93,175.053
7,7,5,267.105,178.037,267.108,178.061
7,72,0,267.002,172.146,266.999,172.13
7.05,211,1,267.288,173.327,267.65,173.427
7.05,217,3,266.879,175.293,267.021,175.066
7.05,7,5,267.094,177.987,267.095,178.002
7.05,72,0,266.989,172.207,266.988,172.181
7.1,211,1,267.299,173.267,267.688,173.395
7.1,217,3,266.882,175.341,267.136,175.082
7.1,7,5,267.083,177.936,267.084,177.949
7.1,72,0,266.976,172.266,266.976,172.239
7.15,7,5,267.072,177.885,267.072,177.892
7.15,72,1,267.113,172.531,267.732,173.356
7.2,7,5,267.061,177.834,267.06,177.836
7.2,72,1,267.234,172.745,267.771,173.322
7.25,211,1,267.31,173.087,267.811,173.287
7.25,217,4,266.865,175.51,266.843,175.551
7.25,7,5,267.05,177.783,267.05,177.792
7.25,72,0,267.191,172.754,266.948,172.371
7.3,211,1,267.326,173.031,267.851,173.253
7.3,217,4,266.859,175.566,266.848,175.555
7.3,7,5,267.04,177.733,267.042,177.751
7.3,72,0,267.151,172.772,266.934,172.437
7.35,211,1,267.342,172.975,267.889,173.219
7.35,217,4,266.854,175.622,266.87,175.575
7.35,7,5,267.029,177.681,267.027,177.682
7.35,72,0,267.115,172.795,266.921,172.495
7.4,211,1,267.359,172.92,267.937,173.178
7.4,217,4,266.85,175.676,266.895,175.597
7.4,7,5,267.018,177.629,267.015,177.624
7.4,72,0,267.082,172.822,266.909,172.553
7.45,211,1,267.378,172.865,268.009,173.115
7.45,217,4,266.847,175.73,266.927,175.624
7.45,7,5,267.006,177.577,267.004,177.575
7.45,72,0,267.051,172.854,266.896,172.615
7.5,211,0,267.362,172.798,266.884,172.671
7.5,217,4,266.845,175.782,266.958,175.652
7.5,7,5,266.996,177.526,266.996,177.535
7.5,72,1,267.192,172.948,268.048,173.081
7.55,211,0,267.347,172.735,266.87,172.735
7.55,217,4,266.845,175.834,266.995,175.684
7.55,7,5,266.985,177.477,266.99,177.51
7.55,72,1,267.322,173.024,268.096,173.04
7.6,211,0,267.331,172.675,266.858,172.795
7.6,217,4,266.846,175.886,267.044,175.726
7.6,7,5,266.974,177.427,266.976,177.443
7.6,72,1,267.447,173.08,268.171,172.974
7.65,211,0,267.316,172.62,266.844,172.857
7.65,217,4,266.849,175.938,267.109,175.782
7.65,7,5,266.964,177.377,266.967,177.4
7.65,72,1,267.583,173.107,268.367,172.804
7.7,217,4,266.854,175.99,267.165,175.831
7.7,7,5,266.954,177.329,266.96,177.367
7.7,72,0,267.508,173.143,266.833,172.91
7.75,211,5,267.321,172.722,267.582,180.295
7.75,7,4,266.962,177.172,267.198,175.86
7.75,72,0,267.44,173.182,266.819,172.975
7.8,211,5,267.327,172.881,267.571,180.241
7.8,7,4,266.973,177.028,267.248,175.903
7.8,72,0,267.377,173.223,266.807,173.033
7.85,217,5,266.835,176.159,266.721,176.245
7.85,72,0,267.319,173.264,266.796,173.084
7.9,217,5,266.827,176.217,266.724,176.257
7.9,7,4,267.035,176.898,268.083,176.629
7.9,72,0,267.265,173.308,266.783,173.147
7.95,217,5,266.819,176.274,266.731,176.289
7.95,7,4,267.097,176.822,268.029,176.583
7.95,72,0,267.215,173.353,266.772,173.197
8,217,5,266.812,176.33,266.74,176.334
8,7,4,267.153,176.75,267.992,176.55
8,72,0,267.169,173.398,266.759,173.256
8.05,217,5,266.805,176.387,266.751,176.382
8.05,7,4,267.204,176.68,267.962,176.524
8.05,72,0,267.125,173.445,266.748,173.312
8.1,7,5,267.172,176.609,266.762,176.436
8.1,72,0,267.085,173.491,266.739,173.354
8.15,7,5,267.143,176.547,266.774,176.494
8.15,72,0,267.047,173.533,266.736,173.369
8.2,211,0,267.313,172.408,267.096,171.675
8.2,217,4,266.818,176.549,267.792,176.377
8.2,7,5,267.117,176.491,266.785,176.542
8.2,72,1,267.068,173.607,267.297,173.734
8.25,211,0,267.306,172.33,267.106,171.624
8.25,217,4,266.84,176.598,267.758,176.346
8.25,7,5,267.092,176.442,266.796,176.595
8.25,72,1,267.081,173.677,267.248,173.777
8.3,211,0,267.3,172.252,267.118,171.568
8.3,217,4,266.86,176.645,267.724,176.317
8.3,7,5,267.07,176.4,266.806,176.643
8.3,72,1,267.09,173.745,267.206,173.813
8.35,211,0,267.294,172.176,267.13,171.515
8.35,217,5,266.855,176.701,266.817,176.693
8.35,7,4,267.103,176.338,267.687,176.285
8.35,72,1,267.091,173.813,267.127,173.882
8.4,211,0,267.288,172.099,267.143,171.452
8.4,217,5,266.85,176.757,266.829,176.75
8.4,7,4,267.132,176.278,267.657,176.258
8.4,72,1,267.086,173.88,267.055,173.944
8.45,211,0,267.284,172.023,267.159,171.377
8.45,217,4,266.867,176.798,267.625,176.231
8.45,7,5,267.111,176.254,266.84,176.804
8.45,72,1,267.077,173.945,267.012,173.982
8.5,211,0,267.279,171.947,267.171,171.322
8.5,217,4,266.883,176.836,267.594,176.204
8.5,7,5,267.092,176.235,266.852,176.858
8.5,72,1,267.067,174.007,266.977,174.013
8.55,211,0,267.275,171.871,267.183,171.263
8.55,217,4,266.897,176.873,267.563,176.177
8.55,7,5,267.075,176.221,266.863,176.913
8.55,72,1,267.053,174.067,266.939,174.045
8.6,211,0,267.272,171.796,267.195,171.208
8.6,217,4,266.911,176.908,267.534,176.152
8.6,7,5,267.059,176.211,266.877,176.975
8.6,72,1,267.039,174.124,266.909,174.072
8.65,211,0,267.269,171.721,267.209,171.142
8.65,217,4,266.924,176.941,267.511,176.132
8.65,7,5,267.045,176.205,266.888,177.03
8.65,72,1,267.023,174.179,266.878,174.099
8.7,211,0,267.266,171.647,267.224,171.073
8.7,217,5,266.92,176.999,266.901,177.091
8.7,7,4,267.064,176.149,267.482,176.106
8.7,72,1,267.006,174.23,266.855,174.118
8.75,211,0,267.264,171.572,267.239,170.999
8.75,217,4,266.931,177.029,267.457,176.085
8.75,7,5,267.052,176.152,266.914,177.148
8.75,72,1,266.99,174.279,266.847,174.125
8.8,211,0,267.262,171.498,267.251,170.944
8.8,217,5,266.927,177.087,266.926,177.208
8.85,211,0,267.261,171.424,267.263,170.887
8.85,217,5,266.924,177.146,266.938,177.264
8.9,211,0,267.259,171.352,267.261,170.898
8.9,217,4,266.933,177.17,267.392,176.029
8.9,7,5,267.033,176.069,266.949,177.316
8.9,72,2,266.988,174.462,267.144,174.597
8.95,211,0,267.258,171.283,267.247,170.963
8.95,217,4,266.942,177.194,267.374,176.013
8.95,7,5,267.025,176.088,266.962,177.378
8.95,72,2,266.985,174.529,266.999,174.617
9,211,0,267.256,171.218,267.234,171.026
9,217,5,266.94,177.254,266.976,177.442
9,7,4,267.037,176.036,267.362,176.003
9,72,2,266.977,174.592,266.923,174.628
9.05,211,0,267.253,171.156,267.22,171.092
9.05,217,4,266.948,177.276,267.381,176.019
9.05,7,5,267.031,176.063,266.989,177.503
9.05,72,2,266.968,174.652,266.902,174.631
9.1,211,0,267.251,171.097,267.204,171.163
9.1,217,5,266.946,177.336,266.998,177.546
9.1,72,2,266.958,174.707,266.889,174.633
9.15,211,0,267.248,171.041,267.19,171.232
9.15,217,5,266.945,177.395,267.007,177.587
9.15,72,2,266.949,174.759,266.886,174.633
9.2,211,0,267.244,170.988,267.177,171.291
9.2,217,5,266.944,177.454,267.017,177.634
9.2,72,2,266.942,174.807,266.917,174.629
9.25,211,0,267.241,170.938,267.163,171.36
9.25,217,5,266.943,177.513,267.027,177.684
9.25,7,3,267.05,175.843,267.784,175.173
9.25,72,2,266.951,174.85,267.144,174.597
9.3,211,0,267.237,170.891,267.15,171.42
9.3,217,5,266.943,177.572,267.039,177.74
9.3,7,3,267.047,175.76,267.078,175.074
9.35,211,0,267.233,170.846,267.135,171.49
9.35,217,5,266.943,177.63,267.051,177.797
9.35,72,3,266.939,174.97,266.894,175.048
9.4,211,0,267.229,170.804,267.122,171.551
9.4,217,5,266.943,177.689,267.062,177.847
9.4,72,3,266.932,175.031,266.886,175.047
9.45,211,0,267.225,170.764,267.107,171.623
9.45,217,5,266.943,177.747,267.072,177.895
9.45,72,3,266.925,175.088,266.892,175.048
9.5,211,0,267.22,170.728,267.09,171.702
9.5,217,5,266.944,177.805,267.083,177.944
9.5,72,3,266.919,175.142,266.91,175.05
9.55,211,0,267.215,170.694,267.074,171.776
9.55,217,5,266.945,177.863,267.093,177.992
9.55,7,3,267.026,175.502,266.964,175.058
9.6,211,0,267.209,170.663,267.056,171.86
9.6,217,5,266.946,177.921,267.104,178.045
9.6,7,3,267.026,175.436,267.112,175.079
9.65,211,0,267.204,170.634,267.041,171.932
9.65,217,5,266.947,177.979,267.116,178.099
9.65,7,3,267.043,175.375,267.507,175.134
9.7,211,0,267.198,170.607,267.026,172.001
9.7,217,5,266.949,178.036,267.126,178.149
9.7,7,3,267.06,175.317,267.504,175.134
9.75,211,0,267.192,170.583,267.013,172.063
9.75,217,5,266.951,178.091,267.116,178.103
9.75,7,4,267.047,175.278,266.841,175.549
9.75,72,3,266.931,175.41,267.504,175.134
9.8,217,5,266.952,178.144,267.104,178.046
9.8,7,4,267.036,175.242,266.85,175.557
9.8,72,3,266.958,175.45,267.509,175.134
9.8,121,0,266.952,172.094,267,172.125
9.85,217,5,266.952,178.194,267.092,177.989
9.85,7,2,267.06,175.164,267.702,174.518
9.85,72,4,266.95,175.512,266.87,175.575
9.85,121,0,267.027,172.204,266.988,172.182
9.85,255,3,267.482,175.106,267.53,175.137
9.9,217,5,266.953,178.241,267.078,177.924
9.9,72,4,266.944,175.572,266.897,175.598
9.9,121,0,267.006,172.259,266.975,172.242
9.9,255,3,267.641,175.173,267.607,175.148
9.95,217,5,266.953,178.286,267.066,177.866
9.95,121,0,266.988,172.306,266.965,172.288
9.95,255,4,267.092,175.556,266.925,175.622
10,217,5,266.953,178.329,267.055,177.815
10,121,0,266.975,172.345,266.957,172.325
10,255,4,266.923,175.703,266.957,175.65
10.05,217,5,266.953,178.37,267.047,177.775
10.05,7,4,267.047,174.999,266.998,175.686
10.05,121,0,266.96,172.396,266.944,172.388
10.1,217,5,266.952,178.408,267.036,177.723
10.1,7,4,267.044,174.98,267.051,175.732
10.1,121,0,266.945,172.457,266.929,172.461
10.15,217,5,266.952,178.444,267.02,177.647
10.15,7,4,267.044,174.965,267.121,175.793
10.15,121,0,266.93,172.518,266.916,172.522
10.2,217,5,266.95,178.478,267.007,177.589
10.2,7,4,267.046,174.952,267.175,175.84
10.2,121,0,266.916,172.578,266.903,172.58
10.25,217,5,266.949,178.51,266.997,177.542
10.25,7,4,267.05,174.941,267.217,175.877
10.25,121,0,266.902,172.638,266.89,172.64
10.3,217,5,266.948,178.541,266.992,177.517
10.3,7,4,267.056,174.934,267.286,175.936
10.3,121,0,266.887,172.702,266.875,172.715
10.35,7,2,267.074,174.873,267.578,174.536
10.35,72,5,266.906,176.083,266.723,176.251
10.35,121,0,266.872,172.769,266.859,172.786
10.4,7,2,267.091,174.815,267.601,174.533
10.4,72,5,266.894,176.148,266.731,176.288
10.4,121,0,266.857,172.837,266.845,172.854
10.45,7,2,267.11,174.759,267.663,174.524
10.45,72,5,266.883,176.213,266.741,176.338
10.45,121,0,266.842,172.903,266.831,172.919
10.5,7,2,267.135,174.703,267.817,174.502
10.5,72,5,266.874,176.277,266.753,176.391
10.5,121,0,266.828,172.969,266.818,172.981
10.55,72,5,266.865,176.341,266.765,176.45
10.55,121,0,266.814,173.033,266.806,173.039
10.6,72,5,266.857,176.404,266.777,176.506
10.6,121,0,266.8,173.096,266.793,173.097
10.65,72,5,266.85,176.468,266.79,176.567
10.65,121,0,266.786,173.158,266.781,173.156
10.7,7,1,267.139,174.487,267.397,173.647
10.7,72,5,266.844,176.531,266.804,176.633
10.7,121,0,266.773,173.221,266.767,173.221
10.75,7,1,267.146,174.412,267.383,173.659
10.75,72,5,266.839,176.595,266.817,176.695
10.75,121,0,266.759,173.283,266.754,173.283
10.8,7,1,267.154,174.338,267.399,173.645
10.8,72,5,266.835,176.658,266.831,176.761
10.8,121,0,266.746,173.344,266.743,173.336
10.85,7,1,267.162,174.267,267.419,173.628
10.85,72,5,266.831,176.722,266.844,176.82
10.85,121,0,266.734,173.4,266.736,173.369
10.9,217,0,266.933,178.973,267.544,169.565
10.9,7,1,267.166,174.2,267.325,173.71
10.9,72,5,266.828,176.785,266.856,176.876
10.95,217,0,266.943,178.833,267.531,169.625
10.95,7,1,267.169,174.138,267.267,173.76
10.95,72,5,266.826,176.848,266.868,176.935
11,235,0,267.468,169.666,267.516,169.697
11,139,1,267.173,173.769,267.221,173.8
11,224,4,267.658,176.27,267.706,176.302
11,226,5,266.834,176.968,266.882,177
11.05,235,0,267.541,169.788,267.501,169.767
11.05,139,1,267.204,173.874,267.162,173.852
11.05,224,5,266.987,177.046,266.896,177.068
11.1,235,0,267.518,169.85,267.487,169.832
11.1,139,1,267.111,173.942,267.073,173.929
11.1,224,5,266.816,177.248,266.908,177.124
11.15,7,1,267.161,173.946,267.022,173.973
11.15,235,0,267.497,169.911,267.474,169.896
11.15,226,5,266.925,177.137,266.921,177.183
11.2,235,0,267.478,169.976,267.459,169.966
11.2,139,1,267.024,174.019,266.983,174.007
11.2,226,5,266.946,177.229,266.933,177.242
11.25,235,0,267.461,170.04,267.445,170.03
11.25,139,1,266.965,174.058,266.946,174.039
11.25,226,5,266.962,177.307,266.947,177.307
11.3,235,0,267.445,170.105,267.431,170.097
11.3,139,1,266.915,174.093,266.908,174.072
11.3,226,5,266.977,177.378,266.96,177.368
11.35,235,0,267.429,170.17,267.417,170.162
11.35,139,1,266.873,174.125,266.878,174.099
11.35,226,5,266.99,177.443,266.972,177.425
11.4,235,0,267.414,170.235,267.403,170.227
11.4,139,1,266.837,174.152,266.851,174.122
11.4,226,5,267.002,177.506,266.985,177.487
11.45,7,1,267.146,173.673,266.85,174.123
11.45,235,0,267.399,170.3,267.389,170.294
11.45,226,5,267.014,177.562,266.995,177.532
11.5,217,4,266.93,179.313,267.417,176.05
11.5,7,1,267.166,173.614,267.798,173.299
11.5,235,0,267.384,170.364,267.376,170.355
11.5,226,5,267.024,177.615,267.005,177.579
11.55,217,4,266.937,179.298,267.392,176.029
11.55,7,1,267.186,173.556,267.834,173.267
11.55,235,0,267.37,170.429,267.362,170.422
11.55,226,5,267.035,177.668,267.017,177.635
11.6,217,4,266.944,179.284,267.375,176.014
11.6,7,2,267.183,173.54,267.109,174.602
11.6,235,0,267.355,170.494,267.348,170.489
11.6,226,5,267.046,177.723,267.029,177.693
11.65,217,4,266.95,179.269,267.362,176.003
