timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
4,153,0,267.073,171.79,267.072,171.786
4.05,11,4,267.021,177.242,268.2,176.731
4.05,153,0,267.061,171.847,267.059,171.846
4.1,11,4,267.082,177.151,268.172,176.707
4.1,153,0,267.049,171.905,267.044,171.916
4.15,11,4,267.138,177.063,268.13,176.67
4.15,153,0,267.036,171.963,267.032,171.974
4.2,11,4,267.185,176.975,268.048,176.599
4.2,153,0,267.024,172.02,267.021,172.027
4.25,11,4,267.227,176.89,267.998,176.555
4.25,153,0,267.012,172.078,267.01,172.079
4.3,11,4,267.265,176.808,267.961,176.524
4.3,153,0,267,172.135,266.998,172.134
4.35,11,4,267.296,176.727,267.872,176.446
4.35,153,0,266.988,172.192,266.987,172.188
4.4,11,4,267.322,176.646,267.808,176.39
4.4,153,0,266.975,172.248,266.975,172.24
4.45,11,4,267.344,176.568,267.767,176.354
4.45,153,0,266.964,172.304,266.967,172.282
4.5,11,4,267.363,176.492,267.731,176.323
4.5,153,0,266.952,172.358,266.96,172.313
4.55,11,4,267.378,176.419,267.685,176.283
4.55,153,0,266.941,172.413,266.948,172.369
4.6,11,4,267.391,176.347,267.645,176.249
4.6,153,0,266.929,172.467,266.936,172.428
4.65,11,4,267.402,176.278,267.609,176.217
4.65,153,0,266.917,172.521,266.924,172.481
4.7,11,4,267.409,176.21,267.568,176.182
4.7,153,0,266.906,172.576,266.911,172.541
4.75,11,4,267.415,176.144,267.532,176.15
4.75,153,0,266.894,172.631,266.899,172.598
4.8,11,4,267.419,176.08,267.502,176.124
4.8,153,0,266.882,172.686,266.889,172.648
4.85,11,4,267.421,176.018,267.473,176.099
4.85,153,0,266.871,172.741,266.875,172.713
4.9,11,4,267.421,175.958,267.442,176.072
4.9,153,0,266.859,172.796,266.863,172.771
4.95,11,4,267.42,175.9,267.417,176.05
4.95,153,0,266.847,172.851,266.85,172.83
5,11,4,267.419,175.843,267.394,176.03
5,153,0,266.835,172.907,266.838,172.885
5.05,11,4,267.416,175.789,267.374,176.012
5.05,153,0,266.823,172.962,266.826,172.942
5.1,11,4,267.413,175.736,267.363,176.003
5.1,153,0,266.812,173.018,266.814,172.999
5.15,153,0,266.8,173.073,266.804,173.048
5.2,153,0,266.788,173.128,266.792,173.102
5.25,153,0,266.776,173.183,266.781,173.157
5.3,11,3,267.428,175.471,267.806,175.176
5.3,153,0,266.765,173.238,266.769,173.209
5.35,11,3,267.437,175.394,267.643,175.153
5.35,153,0,266.753,173.293,266.758,173.261
5.4,11,3,267.443,175.321,267.573,175.143
5.4,153,0,266.741,173.348,266.748,173.309
5.45,11,3,267.448,175.25,267.549,175.14
5.45,153,0,266.73,173.402,266.74,173.346
5.5,11,3,267.451,175.182,267.531,175.137
5.5,153,0,266.719,173.454,266.735,173.372
5.55,11,3,267.454,175.117,267.519,175.136
5.55,153,1,266.735,173.519,267.33,173.706
5.6,11,3,267.457,175.055,267.511,175.135
5.6,153,1,266.748,173.584,267.267,173.76
5.65,11,3,267.459,174.995,267.507,175.134
5.65,153,1,266.759,173.648,267.223,173.798
5.7,11,3,267.461,174.938,267.502,175.133
5.7,153,1,266.768,173.71,267.185,173.832
5.75,11,3,267.463,174.883,267.505,175.134
5.75,153,1,266.772,173.773,267.092,173.912
5.8,11,3,267.465,174.831,267.513,175.135
5.8,153,1,266.774,173.835,267.043,173.955
5.85,11,3,267.47,174.781,267.577,175.144
5.85,153,1,266.775,173.896,267.002,173.99
5.9,11,1,267.45,174.688,266.966,174.022
5.9,153,2,266.796,173.979,267.504,174.546
5.95,11,1,267.43,174.6,266.937,174.047
5.95,153,2,266.817,174.057,267.504,174.546
6,11,1,267.409,174.517,266.909,174.071
6,153,2,266.837,174.133,267.505,174.546
6.05,11,1,267.388,174.437,266.885,174.092
6.05,153,2,266.857,174.206,267.511,174.545
6.1,11,1,267.367,174.361,266.86,174.114
6.1,153,2,266.877,174.275,267.523,174.544
6.15,11,1,267.346,174.288,266.845,174.127
6.15,37,5,267.688,180.987,267.736,181.02
6.2,11,1,267.328,174.217,266.897,174.082
6.2,153,2,266.89,174.396,267.554,174.539
6.2,37,5,267.764,180.99,267.724,180.96
6.25,11,2,267.335,174.165,267.573,174.537
6.25,37,5,267.743,180.93,267.713,180.908
6.25,232,0,267.679,168.676,267.727,168.706
6.3,11,2,267.344,174.114,267.601,174.533
6.3,37,5,267.725,180.872,267.702,180.857
6.3,232,0,267.754,168.784,267.715,168.763
6.35,11,2,267.334,174.069,267.11,174.602
6.35,37,5,267.708,180.81,267.688,180.794
6.35,232,0,267.734,168.835,267.703,168.818
6.4,11,2,267.318,174.025,266.952,174.624
6.4,37,5,267.693,180.75,267.676,180.737
6.4,232,0,267.716,168.884,267.692,168.868
6.45,11,2,267.302,173.984,266.91,174.63
6.45,37,5,267.678,180.69,267.663,180.677
6.45,232,0,267.7,168.935,267.68,168.924
6.5,11,2,267.286,173.944,266.896,174.632
6.5,37,5,267.664,180.629,267.651,180.618
6.5,232,0,267.684,168.991,267.668,168.984
6.55,11,1,267.288,173.871,267.409,173.637
6.55,153,2,266.844,174.786,266.886,174.633
6.55,37,5,267.65,180.572,267.64,180.566
6.55,232,0,267.669,169.051,267.653,169.051
6.6,11,1,267.289,173.801,267.383,173.659
6.6,153,2,266.839,174.836,266.887,174.633
6.6,37,5,267.637,180.515,267.628,180.51
6.6,232,0,267.654,169.112,267.64,169.112
6.65,11,1,267.291,173.733,267.405,173.64
6.65,153,2,266.836,174.885,266.926,174.628
6.65,37,5,267.625,180.46,267.617,180.457
6.65,232,0,267.64,169.172,267.628,169.17
6.7,11,2,267.284,173.7,267.126,174.599
6.7,153,1,266.851,174.895,267.427,173.621
6.7,37,5,267.612,180.404,267.605,180.404
6.7,232,0,267.626,169.233,267.614,169.234
6.75,11,3,267.275,173.684,267.083,175.075
6.75,153,1,266.866,174.903,267.457,173.595
6.75,37,5,267.6,180.35,267.594,180.35
6.75,232,0,267.611,169.295,267.601,169.297
6.8,11,1,267.28,173.619,267.483,173.572
6.8,153,3,266.861,174.963,266.892,175.048
6.8,37,5,267.588,180.295,267.583,180.296
6.8,232,0,267.597,169.361,267.584,169.375
6.85,11,1,267.286,173.554,267.518,173.542
6.85,153,3,266.856,175.021,266.885,175.047
6.85,37,5,267.577,180.242,267.572,180.246
6.85,232,0,267.582,169.427,267.571,169.439
6.9,11,1,267.293,173.491,267.554,173.511
6.9,153,3,266.851,175.077,266.889,175.047
6.9,37,5,267.565,180.188,267.561,180.192
6.9,232,0,267.567,169.495,267.556,169.511
6.95,11,1,267.301,173.429,267.584,173.484
6.95,153,3,266.847,175.13,266.9,175.049
6.95,37,5,267.553,180.135,267.549,180.14
6.95,232,0,267.552,169.563,267.541,169.581
7,11,1,267.309,173.368,267.616,173.457
7,153,3,266.844,175.183,266.929,175.053
7,37,5,267.542,180.083,267.539,180.092
7,232,0,267.537,169.629,267.528,169.639
7.05,11,1,267.319,173.308,267.651,173.426
7.05,153,3,266.843,175.233,267.008,175.064
7.05,37,5,267.531,180.032,267.529,180.046
7.05,232,0,267.523,169.694,267.516,169.698
7.1,11,1,267.329,173.249,267.686,173.396
7.1,153,3,266.847,175.283,267.133,175.082
7.1,37,5,267.52,179.983,267.521,180.006
7.1,232,0,267.509,169.76,267.5,169.77
7.15,11,1,267.34,173.191,267.723,173.364
7.15,37,5,267.51,179.934,267.51,179.957
7.15,232,0,267.494,169.827,267.486,169.838
7.2,11,1,267.353,173.134,267.763,173.329
7.2,37,5,267.499,179.885,267.5,179.906
7.2,232,0,267.48,169.894,267.471,169.91
7.25,11,1,267.366,173.077,267.808,173.29
7.25,153,4,266.83,175.452,266.844,175.552
7.25,37,5,267.488,179.834,267.486,179.84
7.25,232,0,267.465,169.963,267.456,169.982
7.3,11,1,267.38,173.021,267.845,173.258
7.3,153,4,266.825,175.51,266.844,175.552
7.3,37,5,267.477,179.781,267.474,179.785
7.3,232,0,267.45,170.03,267.443,170.04
7.35,11,1,267.395,172.966,267.888,173.221
7.35,153,4,266.821,175.566,266.862,175.568
7.35,37,5,267.465,179.73,267.463,179.735
7.35,232,0,267.436,170.096,267.43,170.104
7.4,11,1,267.411,172.911,267.933,173.181
7.4,153,4,266.817,175.621,266.884,175.587
7.4,37,5,267.454,179.677,267.452,179.681
7.4,232,0,267.422,170.162,267.416,170.169
7.45,11,1,267.429,172.856,268.003,173.12
7.45,153,4,266.814,175.676,266.911,175.61
7.45,37,5,267.443,179.625,267.44,179.625
7.45,232,0,267.407,170.228,267.402,170.234
7.5,11,1,267.447,172.802,268.049,173.08
7.5,153,4,266.813,175.729,266.941,175.637
7.5,37,5,267.432,179.571,267.428,179.568
7.5,232,0,267.394,170.293,267.39,170.29
7.55,11,1,267.467,172.748,268.094,173.041
7.55,153,4,266.812,175.782,266.976,175.667
7.55,37,5,267.42,179.518,267.415,179.51
7.55,232,0,267.38,170.356,267.378,170.346
7.6,11,1,267.488,172.693,268.171,172.975
7.6,153,4,266.813,175.834,267.014,175.7
7.6,37,5,267.408,179.463,267.403,179.452
7.6,232,0,267.366,170.42,267.364,170.413
7.65,11,1,267.512,172.638,268.269,172.889
7.65,153,4,266.815,175.886,267.066,175.745
7.65,37,5,267.397,179.408,267.391,179.396
7.65,232,0,267.352,170.484,267.35,170.479
7.7,153,4,266.82,175.938,267.146,175.814
7.7,37,5,267.385,179.355,267.382,179.35
7.7,232,0,267.339,170.548,267.336,170.543
7.75,153,4,266.826,175.99,267.177,175.841
7.75,37,5,267.374,179.301,267.371,179.298
7.75,232,0,267.325,170.612,267.323,170.604
7.8,11,0,267.499,172.445,266.995,172.146
7.8,153,4,266.832,176.041,267.212,175.872
7.8,37,5,267.362,179.249,267.36,179.249
7.85,11,0,267.486,172.374,267.005,172.103
7.85,153,4,266.84,176.091,267.263,175.917
7.85,37,5,267.351,179.196,267.35,179.201
7.9,11,0,267.473,172.304,267.017,172.046
7.9,153,5,266.832,176.15,266.721,176.245
7.95,11,0,267.461,172.233,267.033,171.967
7.95,153,5,266.824,176.208,266.726,176.265
8,11,0,267.45,172.162,267.047,171.905
8,153,5,266.816,176.265,266.734,176.303
8.05,11,0,267.439,172.093,267.056,171.862
8.05,153,5,266.809,176.322,266.743,176.348
8.1,11,0,267.429,172.023,267.068,171.805
8.1,153,5,266.803,176.379,266.754,176.396
8.15,11,0,267.419,171.954,267.083,171.734
8.15,153,5,266.797,176.435,266.764,176.447
8.2,11,0,267.41,171.885,267.093,171.688
8.2,153,5,266.791,176.492,266.776,176.501
8.25,11,0,267.401,171.817,267.103,171.642
8.25,153,5,266.786,176.548,266.787,176.555
8.3,11,0,267.393,171.749,267.115,171.586
8.3,153,5,266.781,176.604,266.8,176.613
8.35,11,0,267.386,171.681,267.128,171.523
8.35,153,5,266.777,176.66,266.81,176.661
8.4,11,0,267.379,171.613,267.142,171.455
8.4,153,5,266.773,176.716,266.821,176.711
8.45,11,0,267.372,171.545,267.154,171.401
8.45,153,5,266.77,176.772,266.832,176.763
8.5,11,0,267.365,171.481,267.14,171.467
8.5,153,5,266.767,176.828,266.842,176.812
8.55,11,0,267.359,171.42,267.129,171.52
8.55,153,5,266.764,176.883,266.852,176.861
8.6,11,0,267.351,171.363,267.113,171.592
8.6,153,5,266.762,176.939,266.863,176.91
8.65,11,0,267.344,171.309,267.096,171.672
8.65,153,5,266.76,176.994,266.874,176.961
8.7,11,0,267.336,171.258,267.08,171.75
8.7,37,5,267.162,178.291,266.885,177.012
8.75,11,0,267.329,171.211,267.066,171.815
8.75,37,5,267.132,178.152,266.897,177.069
8.8,11,0,267.321,171.166,267.05,171.891
8.8,37,5,267.105,178.026,266.909,177.125
8.85,11,0,267.312,171.125,267.036,171.955
8.85,37,5,267.08,177.912,266.919,177.173
8.9,11,0,267.304,171.086,267.022,172.022
8.9,37,5,267.058,177.81,266.931,177.233
8.95,11,0,267.296,171.05,267.009,172.083
8.95,37,5,267.039,177.718,266.944,177.293
9,11,0,267.287,171.016,266.997,172.137
9,37,5,267.021,177.636,266.956,177.349
9.05,11,0,267.278,170.984,266.986,172.192
9.05,37,5,267.006,177.563,266.969,177.408
9.1,11,0,267.269,170.954,266.975,172.241
9.1,37,5,266.992,177.499,266.981,177.466
9.15,11,0,267.261,170.926,266.966,172.286
9.15,37,5,266.979,177.442,266.991,177.514
9.2,11,0,267.252,170.9,266.959,172.317
9.2,37,5,266.969,177.391,267,177.557
9.25,11,0,267.243,170.876,266.946,172.379
9.25,37,5,266.959,177.346,267.01,177.603
9.3,11,0,267.234,170.854,266.933,172.44
9.3,37,5,266.951,177.307,267.02,177.651
9.35,11,0,267.225,170.834,266.92,172.5
9.35,37,5,266.942,177.27,267.017,177.635
9.4,11,0,267.216,170.816,266.908,172.558
9.4,37,5,266.934,177.231,267.005,177.578
9.45,11,0,267.206,170.8,266.895,172.618
9.45,37,5,266.926,177.193,266.996,177.536
9.5,11,0,267.197,170.786,266.883,172.675
9.5,37,5,266.918,177.155,266.991,177.511
9.55,11,0,267.187,170.774,266.869,172.743
9.55,37,5,266.909,177.116,266.976,177.443
9.6,11,0,267.178,170.763,266.854,172.809
9.6,37,5,266.901,177.076,266.967,177.4
9.65,37,5,266.893,177.038,266.96,177.367
9.65,202,0,266.794,172.837,266.842,172.868
9.7,37,5,266.893,177.04,267.11,178.072
9.7,202,0,266.87,172.946,266.83,172.925
9.7,10,4,268.158,176.704,268.206,176.736
9.75,37,5,266.894,177.044,267.121,178.123
9.75,202,0,266.847,173.005,266.816,172.988
9.75,10,4,268.217,176.737,268.176,176.71
9.8,37,5,266.895,177.052,267.132,178.174
9.8,202,0,266.828,173.062,266.804,173.048
9.8,10,4,268.181,176.708,268.15,176.688
9.85,37,5,266.898,177.062,267.143,178.226
9.85,202,0,266.811,173.115,266.793,173.1
9.85,10,4,268.121,176.657,268.086,176.632
9.9,37,5,266.9,177.075,267.154,178.278
9.9,202,0,266.797,173.166,266.782,173.152
9.9,10,4,268.062,176.606,268.031,176.584
9.95,37,5,266.904,177.091,267.166,178.336
9.95,202,0,266.783,173.219,266.77,173.208
9.95,10,4,268.009,176.562,267.989,176.547
10,37,5,266.907,177.109,267.177,178.39
10,202,0,266.769,173.276,266.757,173.269
10,10,4,267.965,176.524,267.955,176.518
10.05,37,5,266.912,177.13,267.192,178.458
10.05,202,0,266.756,173.331,266.745,173.324
10.05,10,4,267.903,176.47,267.869,176.443
10.1,37,5,266.917,177.153,267.206,178.527
10.1,202,0,266.744,173.38,266.737,173.361
10.1,10,4,267.844,176.419,267.817,176.398
10.15,11,0,267.164,170.124,267.587,169.365
10.15,37,5,266.922,177.18,267.221,178.593
10.15,202,1,266.94,173.509,267.38,173.662
10.15,10,4,267.792,176.374,267.779,176.365
10.2,11,0,267.171,170.05,267.598,169.312
10.2,202,1,267.056,173.627,267.283,173.746
10.2,10,4,267.747,176.335,267.749,176.339
10.2,34,5,267.186,178.623,267.234,178.655
10.25,11,0,267.178,169.976,267.611,169.249
10.25,202,1,267.13,173.724,267.238,173.786
10.25,10,4,267.704,176.298,267.713,176.308
10.25,34,5,267.285,178.739,267.247,178.716
10.3,11,0,267.186,169.902,267.625,169.186
10.3,202,1,267.175,173.807,267.196,173.822
10.3,10,4,267.664,176.264,267.679,176.278
10.3,34,5,267.29,178.795,267.259,178.776
10.35,11,0,267.194,169.829,267.637,169.13
10.35,202,1,267.188,173.888,267.107,173.899
10.35,10,4,267.626,176.23,267.645,176.249
10.35,34,5,267.295,178.846,267.271,178.83
10.4,11,0,267.202,169.756,267.65,169.066
10.4,202,1,267.183,173.963,267.044,173.954
10.4,10,4,267.589,176.199,267.614,176.222
10.4,34,5,267.302,178.901,267.283,178.889
10.45,11,0,267.21,169.683,267.666,168.994
10.45,202,1,267.169,174.03,267.003,173.99
10.45,10,4,267.555,176.169,267.585,176.196
10.45,34,5,267.311,178.955,267.295,178.943
10.5,11,0,267.218,169.61,267.681,168.921
10.5,202,1,267.151,174.089,266.969,174.019
10.5,10,4,267.522,176.14,267.556,176.171
10.5,34,5,267.321,179.012,267.308,179.003
10.55,11,0,267.226,169.536,267.696,168.851
10.55,202,1,267.127,174.142,266.931,174.053
10.55,10,4,267.489,176.112,267.525,176.144
10.55,34,5,267.332,179.069,267.32,179.062
10.6,11,0,267.235,169.463,267.71,168.786
10.6,202,1,267.102,174.19,266.902,174.078
10.6,10,4,267.458,176.085,267.5,176.122
10.6,34,5,267.343,179.125,267.332,179.117
10.65,11,0,267.243,169.39,267.725,168.713
10.65,202,1,267.074,174.234,266.872,174.104
10.65,10,4,267.428,176.059,267.475,176.1
10.65,34,5,267.353,179.178,267.342,179.164
10.7,11,0,267.252,169.317,267.741,168.64
10.7,202,1,267.047,174.272,266.85,174.123
10.7,10,4,267.4,176.034,267.448,176.077
10.7,34,5,267.364,179.231,267.353,179.218
10.75,202,1,267.024,174.304,266.852,174.121
10.75,10,4,267.372,176.01,267.426,176.058
10.75,34,5,267.374,179.285,267.365,179.274
10.8,10,4,267.346,175.988,267.408,176.042
10.8,34,5,267.385,179.339,267.377,179.33
10.85,10,4,267.321,175.966,267.385,176.022
10.85,34,5,267.396,179.392,267.388,179.381
10.9,202,2,267.057,174.495,267.121,174.6
10.9,10,4,267.297,175.945,267.367,176.007
10.9,34,5,267.407,179.445,267.399,179.431
10.95,202,2,267.052,174.568,266.965,174.622
10.95,10,4,267.277,175.927,267.365,176.005
10.95,34,5,267.418,179.499,267.411,179.491
11,202,2,267.041,174.633,266.916,174.629
11,34,5,267.43,179.554,267.424,179.549
11.05,202,2,267.028,174.689,266.898,174.631
11.05,34,5,267.441,179.609,267.436,179.605
11.1,202,2,267.015,174.739,266.887,174.633
11.1,34,5,267.453,179.664,267.447,179.66
11.15,11,0,267.251,168.792,267.739,168.65
11.15,202,2,267.004,174.782,266.886,174.633
11.15,34,5,267.464,179.72,267.461,179.722
11.2,11,0,267.259,168.732,267.725,168.714
11.2,202,2,266.998,174.819,266.922,174.628
11.2,10,3,267.203,175.718,267.768,175.171
11.2,34,5,267.476,179.777,267.473,179.781
11.25,11,0,267.267,168.675,267.711,168.779
11.25,202,2,267.016,174.848,267.127,174.599
11.25,10,3,267.226,175.621,267.617,175.15
11.25,34,5,267.488,179.833,267.484,179.832
11.3,11,0,267.274,168.62,267.697,168.845
11.3,10,3,267.184,175.525,267.072,175.073
11.3,34,5,267.5,179.889,267.496,179.89
11.35,11,0,267.281,168.568,267.683,168.911
11.35,202,3,267.009,174.971,266.891,175.048
11.35,34,5,267.511,179.944,267.508,179.943
11.4,11,0,267.287,168.518,267.668,168.981
11.4,202,3,267,175.033,266.886,175.047
11.4,34,5,267.523,180.001,267.52,180.002
11.45,11,0,267.293,168.47,267.652,169.055
11.45,202,3,266.991,175.088,266.891,175.048
11.45,34,5,267.535,180.058,267.534,180.066
11.5,11,0,267.299,168.425,267.639,169.12
11.5,202,3,266.985,175.139,266.91,175.05
11.5,34,5,267.547,180.115,267.545,180.119
11.55,11,0,267.304,168.381,267.625,169.183
11.55,202,3,266.984,175.184,266.956,175.057
11.55,34,5,267.559,180.172,267.558,180.182
11.6,11,0,267.309,168.34,267.61,169.255
11.6,10,3,267.041,175.292,267.106,175.078
11.6,34,5,267.571,180.229,267.57,180.237
11.65,11,0,267.314,168.301,267.593,169.335
11.65,10,3,267.061,175.241,267.502,175.133
11.65,34,5,267.583,180.287,267.583,180.299
11.7,11,0,267.318,168.264,267.577,169.408
11.7,202,3,267.038,175.33,267.504,175.134
11.7,34,5,267.596,180.345,267.595,180.356
11.75,11,0,267.322,168.229,267.562,169.483
11.75,202,4,267.024,175.403,266.842,175.551
11.75,10,3,267.059,175.164,267.51,175.135
11.75,34,5,267.605,180.39,267.585,180.308
11.8,11,0,267.326,168.197,267.546,169.554
11.8,202,4,267.011,175.47,266.847,175.555
11.85,11,0,267.329,168.166,267.53,169.63
11.85,202,4,267.001,175.532,266.867,175.572
11.9,202,4,266.994,175.592,266.894,175.596
11.9,10,2,267.036,175.009,267.503,174.546
11.9,34,5,267.629,180.499,267.548,180.132
11.9,15,0,267.468,169.668,267.516,169.699
11.95,202,4,266.99,175.648,266.925,175.623
11.95,34,5,267.629,180.502,267.537,180.081
11.95,15,0,267.541,169.787,267.501,169.766
12,202,4,266.99,175.703,266.964,175.656
12,34,5,267.628,180.499,267.527,180.033
12,15,0,267.518,169.85,267.487,169.833
12.05,202,2,267.033,175.666,267.51,174.545
12.05,10,4,266.977,174.959,267.001,175.688
12.05,34,5,267.627,180.492,267.518,179.99
12.05,15,0,267.495,169.921,267.471,169.911
12.1,202,4,267.037,175.722,267.05,175.731
12.1,34,5,267.624,180.479,267.507,179.939
12.1,15,0,267.476,169.989,267.456,169.978
12.15,202,2,267.077,175.684,267.53,174.543
12.15,10,4,266.95,174.956,267.129,175.8
12.15,34,5,267.62,180.461,267.494,179.879
12.15,15,0,267.457,170.06,267.441,170.052
12.2,202,4,267.088,175.745,267.176,175.841
12.2,34,5,267.615,180.44,267.482,179.825
12.2,15,0,267.44,170.13,267.426,170.122
12.25,202,4,267.102,175.804,267.221,175.88
12.25,34,5,267.61,180.413,267.468,179.758
12.25,15,0,267.423,170.2,267.411,170.193
12.3,202,2,267.141,175.762,267.579,174.536
12.3,10,4,266.919,174.933,267.288,175.938
12.3,34,5,267.603,180.383,267.457,179.704
12.3,15,0,267.407,170.267,267.398,170.254
12.35,202,5,267.116,175.844,266.723,176.251
12.35,15,0,267.392,170.333,267.384,170.32
12.4,202,5,267.094,175.923,266.731,176.292
12.4,15,0,267.377,170.399,267.369,170.388
12.45,202,5,267.073,176.001,266.742,176.341
12.45,10,2,266.927,174.814,267.812,174.503
12.45,15,0,267.362,170.465,267.356,170.451
12.5,202,5,267.055,176.077,266.753,176.394
12.5,15,0,267.348,170.529,267.343,170.513
12.55,202,5,267.038,176.151,266.765,176.45
12.55,15,0,267.333,170.593,267.329,170.576
12.6,202,5,267.024,176.225,266.778,176.511
12.6,15,0,267.319,170.656,267.316,170.64
12.65,202,5,267.01,176.299,266.79,176.567
12.65,10,1,266.894,174.616,267.411,173.635
12.65,15,0,267.306,170.718,267.304,170.695
12.7,202,5,266.999,176.371,266.803,176.627
12.7,10,1,266.909,174.522,267.383,173.66
