timestamp,person_id,x_gt,y_gt
4.15,personFlow1.0,266.84,172.018
4.15,personFlow2.0,267.48,176.825
4.2,personFlow1.0,266.84,172.07
4.2,personFlow2.0,267.48,176.76
4.25,personFlow1.0,266.84,172.123
4.25,personFlow2.0,267.48,176.699
4.3,personFlow1.0,266.84,172.182
4.3,personFlow2.0,267.48,176.638
4.35,personFlow1.0,266.84,172.243
4.35,personFlow2.0,267.48,176.569
4.4,personFlow1.0,266.84,172.306
4.4,personFlow2.0,267.48,176.503
4.45,personFlow1.0,266.84,172.367
4.45,personFlow2.0,267.48,176.44
4.5,personFlow1.0,266.84,172.426
4.5,personFlow2.0,267.48,176.373
4.55,personFlow1.0,266.84,172.481
4.55,personFlow2.0,267.48,176.303
4.6,personFlow1.0,266.84,172.538
4.6,personFlow2.0,267.48,176.232
4.65,personFlow1.0,266.84,172.593
4.65,personFlow2.0,267.48,176.161
4.7,personFlow1.0,266.84,172.657
4.7,personFlow2.0,267.48,176.092
4.75,personFlow1.0,266.84,172.719
4.75,personFlow2.0,267.48,176.022
4.8,personFlow1.0,266.84,172.772
4.8,personFlow2.0,267.48,175.954
4.85,personFlow1.0,266.84,172.834
4.85,personFlow2.0,267.48,175.894
4.9,personFlow1.0,266.84,172.893
4.9,personFlow2.0,267.48,175.824
4.95,personFlow1.0,266.84,172.955
4.95,personFlow2.0,267.48,175.765
5,personFlow1.0,266.84,173.017
5,personFlow2.0,267.48,175.706
5.05,personFlow1.0,266.84,173.075
5.05,personFlow1.1,266.84,167.201
5.05,personFlow2.0,267.48,175.645
5.05,personFlow2.1,267.48,182.191
5.1,personFlow1.0,266.84,173.135
5.1,personFlow1.1,266.84,167.27
5.1,personFlow2.0,267.48,175.581
5.1,personFlow2.1,267.48,182.13
5.15,personFlow1.0,266.84,173.19
5.15,personFlow1.1,266.84,167.33
5.15,personFlow2.0,267.48,175.518
5.15,personFlow2.1,267.48,182.07
5.2,personFlow1.0,266.84,173.249
5.2,personFlow1.1,266.84,167.4
5.2,personFlow2.0,267.48,175.454
5.2,personFlow2.1,267.48,182.009
5.25,personFlow1.0,266.84,173.309
5.25,personFlow1.1,266.84,167.459
5.25,personFlow2.0,267.48,175.392
5.25,personFlow2.1,267.48,181.955
5.3,personFlow1.0,266.84,173.372
5.3,personFlow1.1,266.84,167.515
5.3,personFlow2.0,267.48,175.325
5.3,personFlow2.1,267.48,181.895
5.35,personFlow1.0,266.84,173.43
5.35,personFlow1.1,266.84,167.585
5.35,personFlow2.0,267.48,175.261
5.35,personFlow2.1,267.48,181.836
5.4,personFlow1.0,266.84,173.488
5.4,personFlow1.1,266.84,167.642
5.4,personFlow2.0,267.48,175.202
5.4,personFlow2.1,267.48,181.778
5.45,personFlow1.0,266.84,173.541
5.45,personFlow1.1,266.84,167.709
5.45,personFlow2.0,267.48,175.132
5.45,personFlow2.1,267.48,181.72
5.5,personFlow1.0,266.84,173.603
5.5,personFlow1.1,266.84,167.773
5.5,personFlow2.0,267.48,175.064
5.5,personFlow2.1,267.48,181.668
5.55,personFlow1.0,266.84,173.657
5.55,personFlow1.1,266.84,167.839
5.55,personFlow2.0,267.48,175.005
5.55,personFlow2.1,267.48,181.611
5.6,personFlow1.0,266.84,173.722
5.6,personFlow1.1,266.84,167.906
5.6,personFlow2.0,267.48,174.94
5.6,personFlow2.1,267.48,181.55
5.65,personFlow1.0,266.84,173.787
5.65,personFlow1.1,266.84,167.976
5.65,personFlow2.0,267.48,174.881
5.65,personFlow2.1,267.48,181.491
5.7,personFlow1.0,266.84,173.847
5.7,personFlow1.1,266.84,168.042
5.7,personFlow2.0,267.48,174.809
5.7,personFlow2.1,267.48,181.44
5.75,personFlow1.0,266.84,173.905
5.75,personFlow1.1,266.84,168.104
5.75,personFlow2.0,267.48,174.744
5.75,personFlow2.1,267.48,181.384
5.8,personFlow1.0,266.84,173.961
5.8,personFlow1.1,266.84,168.163
5.8,personFlow2.0,267.48,174.678
5.8,personFlow2.1,267.48,181.327
5.85,personFlow1.0,266.84,174.022
5.85,personFlow1.1,266.84,168.22
5.85,personFlow2.0,267.48,174.61
5.85,personFlow2.1,267.48,181.268
5.9,personFlow1.0,266.84,174.084
5.9,personFlow1.1,266.84,168.286
5.9,personFlow2.0,267.48,174.547
5.9,personFlow2.1,267.48,181.209
5.95,personFlow1.0,266.84,174.136
5.95,personFlow1.1,266.84,168.344
5.95,personFlow2.0,267.48,174.484
5.95,personFlow2.1,267.48,181.148
6,personFlow1.0,266.84,174.19
6,personFlow1.1,266.84,168.403
6,personFlow2.0,267.48,174.411
6,personFlow2.1,267.48,181.091
6.05,personFlow1.0,266.84,174.243
6.05,personFlow1.1,266.84,168.463
6.05,personFlow2.0,267.48,174.35
6.05,personFlow2.1,267.48,181.04
6.1,personFlow1.0,266.84,174.308
6.1,personFlow1.1,266.84,168.525
6.1,personFlow2.0,267.48,174.284
6.1,personFlow2.1,267.48,180.983
6.15,personFlow1.0,266.84,174.37
6.15,personFlow1.1,266.84,168.587
6.15,personFlow2.0,267.48,174.223
6.15,personFlow2.1,267.48,180.93
6.2,personFlow1.0,266.84,174.423
6.2,personFlow1.1,266.84,168.654
6.2,personFlow2.0,267.48,174.164
6.2,personFlow2.1,267.48,180.874
6.25,personFlow1.0,266.84,174.483
6.25,personFlow1.1,266.84,168.72
6.25,personFlow2.0,267.48,174.104
6.25,personFlow2.1,267.48,180.824
6.3,personFlow1.0,266.84,174.539
6.3,personFlow1.1,266.84,168.782
6.3,personFlow2.0,267.48,174.037
6.3,personFlow2.1,267.48,180.775
6.35,personFlow1.0,266.84,174.592
6.35,personFlow1.1,266.84,168.841
6.35,personFlow2.0,267.48,173.973
6.35,personFlow2.1,267.48,180.714
6.4,personFlow1.0,266.84,174.652
6.4,personFlow1.1,266.84,168.898
6.4,personFlow2.0,267.48,173.913
6.4,personFlow2.1,267.48,180.656
6.45,personFlow1.0,266.84,174.716
6.45,personFlow1.1,266.84,168.956
6.45,personFlow2.0,267.48,173.846
6.45,personFlow2.1,267.48,180.595
6.5,personFlow1.0,266.84,174.768
6.5,personFlow1.1,266.84,169.014
6.5,personFlow2.0,267.48,173.775
6.5,personFlow2.1,267.48,180.534
6.55,personFlow1.0,266.84,174.833
6.55,personFlow1.1,266.84,169.081
6.55,personFlow2.0,267.48,173.703
6.55,personFlow2.1,267.48,180.479
6.6,personFlow1.0,266.84,174.889
6.6,personFlow1.1,266.84,169.141
6.6,personFlow2.0,267.48,173.644
6.6,personFlow2.1,267.48,180.42
6.65,personFlow1.0,266.84,174.944
6.65,personFlow1.1,266.84,169.198
6.65,personFlow2.0,267.48,173.58
6.65,personFlow2.1,267.48,180.362
6.7,personFlow1.0,266.84,175
6.7,personFlow1.1,266.84,169.263
6.7,personFlow2.0,267.48,173.519
6.7,personFlow2.1,267.48,180.302
6.75,personFlow1.0,266.84,175.062
6.75,personFlow1.1,266.84,169.326
6.75,personFlow2.0,267.48,173.448
6.75,personFlow2.1,267.48,180.242
6.8,personFlow1.0,266.84,175.126
6.8,personFlow1.1,266.84,169.393
6.8,personFlow2.0,267.48,173.388
6.8,personFlow2.1,267.48,180.186
6.85,personFlow1.0,266.84,175.179
6.85,personFlow1.1,266.84,169.45
6.85,personFlow2.0,267.48,173.316
6.85,personFlow2.1,267.48,180.135
6.9,personFlow1.0,266.84,175.238
6.9,personFlow1.1,266.84,169.518
6.9,personFlow2.0,267.48,173.251
6.9,personFlow2.1,267.48,180.078
6.95,personFlow1.0,266.84,175.292
6.95,personFlow1.1,266.84,169.585
6.95,personFlow2.0,267.48,173.185
6.95,personFlow2.1,267.48,180.019
7,personFlow1.0,266.84,175.354
7,personFlow1.1,266.84,169.642
7,personFlow2.0,267.48,173.126
7,personFlow2.1,267.48,179.965
7.05,personFlow1.0,266.84,175.408
7.05,personFlow1.1,266.84,169.698
7.05,personFlow2.0,267.48,173.063
7.05,personFlow2.1,267.48,179.91
7.1,personFlow1.0,266.84,175.465
7.1,personFlow1.1,266.84,169.768
7.1,personFlow2.0,267.48,172.998
7.1,personFlow2.1,267.48,179.859
7.15,personFlow1.0,266.84,175.52
7.15,personFlow1.1,266.84,169.833
7.15,personFlow2.0,267.48,172.938
7.15,personFlow2.1,267.48,179.8
7.2,personFlow1.0,266.84,175.578
7.2,personFlow1.1,266.84,169.903
7.2,personFlow2.0,267.48,172.867
7.2,personFlow2.1,267.48,179.748
7.25,personFlow1.0,266.84,175.633
7.25,personFlow1.1,266.84,169.973
7.25,personFlow2.0,267.48,172.796
7.25,personFlow2.1,267.48,179.687
7.3,personFlow1.0,266.84,175.685
7.3,personFlow1.1,266.84,170.03
7.3,personFlow2.0,267.48,172.733
7.3,personFlow2.1,267.48,179.634
7.35,personFlow1.0,266.84,175.74
7.35,personFlow1.1,266.84,170.092
7.35,personFlow2.0,267.48,172.663
7.35,personFlow2.1,267.48,179.582
7.4,personFlow1.0,266.84,175.795
7.4,personFlow1.1,266.84,170.156
7.4,personFlow2.0,267.48,172.597
7.4,personFlow2.1,267.48,179.527
7.45,personFlow1.0,266.84,175.853
7.45,personFlow1.1,266.84,170.219
7.45,personFlow2.0,267.48,172.527
7.45,personFlow2.1,267.48,179.471
7.5,personFlow1.0,266.84,175.911
7.5,personFlow1.1,266.84,170.275
7.5,personFlow2.0,267.48,172.455
7.5,personFlow2.1,267.48,179.412
7.55,personFlow1.0,266.84,175.975
7.55,personFlow1.1,266.84,170.332
7.55,personFlow2.0,267.48,172.396
7.55,personFlow2.1,267.48,179.352
7.6,personFlow1.0,266.84,176.032
7.6,personFlow1.1,266.84,170.4
7.6,personFlow2.0,267.48,172.325
7.6,personFlow2.1,267.48,179.294
7.65,personFlow1.0,266.84,176.086
7.65,personFlow1.1,266.84,170.469
7.65,personFlow2.0,267.48,172.265
7.65,personFlow2.1,267.48,179.236
7.7,personFlow1.0,266.84,176.149
7.7,personFlow1.1,266.84,170.535
7.7,personFlow2.0,267.48,172.206
7.7,personFlow2.1,267.48,179.186
7.75,personFlow1.0,266.84,176.202
7.75,personFlow1.1,266.84,170.6
7.75,personFlow2.0,267.48,172.144
7.75,personFlow2.1,267.48,179.128
7.8,personFlow1.0,266.84,176.255
7.8,personFlow1.1,266.84,170.658
7.8,personFlow2.0,267.48,172.081
7.8,personFlow2.1,267.48,179.072
7.85,personFlow1.0,266.84,176.308
7.85,personFlow1.1,266.84,170.72
7.85,personFlow2.0,267.48,172.022
7.85,personFlow2.1,267.48,179.011
7.9,personFlow1.0,266.84,176.371
7.9,personFlow1.1,266.84,170.786
7.9,personFlow2.0,267.48,171.961
7.9,personFlow2.1,267.48,178.955
7.95,personFlow1.0,266.84,176.423
7.95,personFlow1.1,266.84,170.853
7.95,personFlow2.0,267.48,171.891
7.95,personFlow2.1,267.48,178.899
8,personFlow1.0,266.84,176.48
8,personFlow1.1,266.84,170.919
8,personFlow2.0,267.48,171.825
8,personFlow2.1,267.48,178.841
8.05,personFlow1.0,266.84,176.535
8.05,personFlow1.1,266.84,170.98
8.05,personFlow2.0,267.48,171.76
8.05,personFlow2.1,267.48,178.784
8.1,personFlow1.0,266.84,176.589
8.1,personFlow1.1,266.84,171.038
8.1,personFlow2.0,267.48,171.693
8.1,personFlow2.1,267.48,178.731
8.15,personFlow1.0,266.84,176.647
8.15,personFlow1.1,266.84,171.106
8.15,personFlow2.0,267.48,171.62
8.15,personFlow2.1,267.48,178.68
8.2,personFlow1.0,266.84,176.706
8.2,personFlow1.1,266.84,171.168
8.2,personFlow2.0,267.48,171.554
8.2,personFlow2.1,267.48,178.629
8.25,personFlow1.0,266.84,176.767
8.25,personFlow1.1,266.84,171.235
8.25,personFlow2.0,267.48,171.49
8.25,personFlow2.1,267.48,178.575
8.3,personFlow1.0,266.84,176.828
8.3,personFlow1.1,266.84,171.295
8.3,personFlow2.0,267.48,171.419
8.3,personFlow2.1,267.48,178.521
8.35,personFlow1.0,266.84,176.884
8.35,personFlow1.1,266.84,171.357
8.35,personFlow2.0,267.48,171.349
8.35,personFlow2.1,267.48,178.47
8.4,personFlow1.0,266.84,176.937
8.4,personFlow1.1,266.84,171.426
8.4,personFlow2.0,267.48,171.279
8.4,personFlow2.1,267.48,178.416
8.45,personFlow1.0,266.84,176.991
8.45,personFlow1.1,266.84,171.482
8.45,personFlow2.0,267.48,171.218
8.45,personFlow2.1,267.48,178.364
8.5,personFlow1.0,266.84,177.043
8.5,personFlow1.1,266.84,171.552
8.5,personFlow2.0,267.48,171.154
8.5,personFlow2.1,267.48,178.313
8.55,personFlow1.0,266.84,177.098
8.55,personFlow1.1,266.84,171.609
8.55,personFlow2.0,267.48,171.09
8.55,personFlow2.1,267.48,178.256
8.6,personFlow1.0,266.84,177.151
8.6,personFlow1.1,266.84,171.678
8.6,personFlow2.0,267.48,171.027
8.6,personFlow2.1,267.48,178.197
8.65,personFlow1.0,266.84,177.203
8.65,personFlow1.1,266.84,171.746
8.65,personFlow2.0,267.48,170.967
8.65,personFlow2.1,267.48,178.144
8.7,personFlow1.0,266.84,177.257
8.7,personFlow1.1,266.84,171.814
8.7,personFlow2.0,267.48,170.902
8.7,personFlow2.1,267.48,178.087
8.75,personFlow1.0,266.84,177.314
8.75,personFlow1.1,266.84,171.872
8.75,personFlow2.0,267.48,170.829
8.75,personFlow2.1,267.48,178.026
8.8,personFlow1.0,266.84,177.377
8.8,personFlow1.1,266.84,171.94
8.8,personFlow2.0,267.48,170.767
8.8,personFlow2.1,267.48,177.974
8.85,personFlow1.0,266.84,177.429
8.85,personFlow1.1,266.84,172
8.85,personFlow2.0,267.48,170.702
8.85,personFlow2.1,267.48,177.92
8.9,personFlow1.0,266.84,177.493
8.9,personFlow1.1,266.84,172.065
8.9,personFlow2.0,267.48,170.639
8.9,personFlow2.1,267.48,177.861
8.95,personFlow1.0,266.84,177.556
8.95,personFlow1.1,266.84,172.127
8.95,personFlow2.0,267.48,170.567
8.95,personFlow2.1,267.48,177.808
9,personFlow1.0,266.84,177.616
9,personFlow1.1,266.84,172.186
9,personFlow2.0,267.48,170.5
9,personFlow2.1,267.48,177.749
9.05,personFlow1.0,266.84,177.675
9.05,personFlow1.1,266.84,172.248
9.05,personFlow2.0,267.48,170.432
9.05,personFlow2.1,267.48,177.69
9.1,personFlow1.0,266.84,177.73
9.1,personFlow1.1,266.84,172.307
9.1,personFlow2.0,267.48,170.36
9.1,personFlow2.1,267.48,177.63
9.15,personFlow1.0,266.84,177.783
9.15,personFlow1.1,266.84,172.375
9.15,personFlow2.0,267.48,170.298
9.15,personFlow2.1,267.48,177.571
9.2,personFlow1.0,266.84,177.842
9.2,personFlow1.1,266.84,172.431
9.2,personFlow2.0,267.48,170.229
9.2,personFlow2.1,267.48,177.516
9.25,personFlow1.0,266.84,177.9
9.25,personFlow1.1,266.84,172.491
9.25,personFlow2.0,267.48,170.159
9.25,personFlow2.1,267.48,177.462
9.3,personFlow1.0,266.84,177.957
9.3,personFlow1.1,266.84,172.551
9.3,personFlow2.0,267.48,170.099
9.3,personFlow2.1,267.48,177.401
9.35,personFlow1.0,266.84,178.017
9.35,personFlow1.1,266.84,172.613
9.35,personFlow2.0,267.48,170.031
9.35,personFlow2.1,267.48,177.342
9.4,personFlow1.0,266.84,178.076
9.4,personFlow1.1,266.84,172.675
9.4,personFlow2.0,267.48,169.968
9.4,personFlow2.1,267.48,177.282
9.45,personFlow1.0,266.84,178.132
9.45,personFlow1.1,266.84,172.741
9.45,personFlow2.0,267.48,169.909
9.45,personFlow2.1,267.48,177.226
9.5,personFlow1.0,266.84,178.187
9.5,personFlow1.1,266.84,172.798
9.5,personFlow2.0,267.48,169.843
9.5,personFlow2.1,267.48,177.174
9.55,personFlow1.0,266.84,178.246
9.55,personFlow1.1,266.84,172.864
9.55,personFlow2.0,267.48,169.778
9.55,personFlow2.1,267.48,177.117
9.6,personFlow1.0,266.84,178.307
9.6,personFlow1.1,266.84,172.933
9.6,personFlow2.0,267.48,169.716
9.6,personFlow2.1,267.48,177.067
9.65,personFlow1.0,266.84,178.364
9.65,personFlow1.1,266.84,172.998
9.65,personFlow2.0,267.48,169.658
9.65,personFlow2.1,267.48,177.012
9.7,personFlow1.0,266.84,178.429
9.7,personFlow1.1,266.84,173.058
9.7,personFlow2.0,267.48,169.593
9.7,personFlow2.1,267.48,176.962
9.75,personFlow1.0,266.84,178.484
9.75,personFlow1.1,266.84,173.124
9.75,personFlow2.0,267.48,169.524
9.75,personFlow2.1,267.48,176.905
9.8,personFlow1.0,266.84,178.539
9.8,personFlow1.1,266.84,173.19
9.8,personFlow2.0,267.48,169.455
9.8,personFlow2.1,267.48,176.845
9.85,personFlow1.0,266.84,178.592
9.85,personFlow1.1,266.84,173.247
9.85,personFlow2.0,267.48,169.397
9.85,personFlow2.1,267.48,176.792
9.9,personFlow1.0,266.84,178.645
9.9,personFlow1.1,266.84,173.304
9.9,personFlow2.0,267.48,169.338
9.9,personFlow2.1,267.48,176.741
9.95,personFlow1.0,266.84,178.703
9.95,personFlow1.1,266.84,173.369
9.95,personFlow2.0,267.48,169.279
9.95,personFlow2.1,267.48,176.685
10,personFlow1.0,266.84,178.755
10,personFlow1.1,266.84,173.439
10,personFlow2.0,267.48,169.219
10,personFlow2.1,267.48,176.625
10.05,personFlow1.0,266.84,178.82
10.05,personFlow1.1,266.84,173.507
10.05,personFlow1.2,266.84,167.201
10.05,personFlow2.0,267.48,169.16
10.05,personFlow2.1,267.48,176.566
10.05,personFlow2.2,267.48,182.191
10.1,personFlow1.0,266.84,178.884
10.1,personFlow1.1,266.84,173.569
10.1,personFlow1.2,266.84,167.271
10.1,personFlow2.0,267.48,169.088
10.1,personFlow2.1,267.48,176.513
10.1,personFlow2.2,267.48,182.131
10.15,personFlow1.0,266.84,178.946
10.15,personFlow1.1,266.84,173.633
10.15,personFlow1.2,266.84,167.335
10.15,personFlow2.0,267.48,169.029
10.15,personFlow2.1,267.48,176.461
10.15,personFlow2.2,267.48,182.068
10.2,personFlow1.0,266.84,179.002
10.2,personFlow1.1,266.84,173.703
10.2,personFlow1.2,266.84,167.406
10.2,personFlow2.0,267.48,168.969
10.2,personFlow2.1,267.48,176.407
10.2,personFlow2.2,267.48,182.009
10.25,personFlow1.0,266.84,179.056
10.25,personFlow1.1,266.84,173.764
10.25,personFlow1.2,266.84,167.469
10.25,personFlow2.0,267.48,168.901
10.25,personFlow2.1,267.48,176.35
10.25,personFlow2.2,267.48,181.957
10.3,personFlow1.0,266.84,179.11
10.3,personFlow1.1,266.84,173.831
10.3,personFlow1.2,266.84,167.532
10.3,personFlow2.0,267.48,168.834
10.3,personFlow2.1,267.48,176.29
10.3,personFlow2.2,267.48,181.903
10.35,personFlow1.0,266.84,179.166
10.35,personFlow1.1,266.84,173.892
10.35,personFlow1.2,266.84,167.594
10.35,personFlow2.0,267.48,168.775
10.35,personFlow2.1,267.48,176.231
10.35,personFlow2.2,267.48,181.847
10.4,personFlow1.0,266.84,179.226
10.4,personFlow1.1,266.84,173.96
10.4,personFlow1.2,266.84,167.655
10.4,personFlow2.0,267.48,168.71
10.4,personFlow2.1,267.48,176.174
10.4,personFlow2.2,267.48,181.786
10.45,personFlow1.0,266.84,179.282
10.45,personFlow1.1,266.84,174.02
10.45,personFlow1.2,266.84,167.728
10.45,personFlow2.0,267.48,168.639
10.45,personFlow2.1,267.48,176.123
10.45,personFlow2.2,267.48,181.729
10.5,personFlow1.0,266.84,179.343
10.5,personFlow1.1,266.84,174.079
10.5,personFlow1.2,266.84,167.795
10.5,personFlow2.0,267.48,168.569
10.5,personFlow2.1,267.48,176.062
10.5,personFlow2.2,267.48,181.667
10.55,personFlow1.0,266.84,179.403
10.55,personFlow1.1,266.84,174.148
10.55,personFlow1.2,266.84,167.855
10.55,personFlow2.0,267.48,168.502
10.55,personFlow2.1,267.48,176.007
10.55,personFlow2.2,267.48,181.613
10.6,personFlow1.0,266.84,179.467
10.6,personFlow1.1,266.84,174.206
10.6,personFlow1.2,266.84,167.917
10.6,personFlow2.0,267.48,168.443
10.6,personFlow2.1,267.48,175.951
10.6,personFlow2.2,267.48,181.559
10.65,personFlow1.0,266.84,179.523
10.65,personFlow1.1,266.84,174.275
10.65,personFlow1.2,266.84,167.981
10.65,personFlow2.0,267.48,168.376
10.65,personFlow2.1,267.48,175.899
10.65,personFlow2.2,267.48,181.499
10.7,personFlow1.0,266.84,179.587
10.7,personFlow1.1,266.84,174.336
10.7,personFlow1.2,266.84,168.053
10.7,personFlow2.0,267.48,168.312
10.7,personFlow2.1,267.48,175.844
10.7,personFlow2.2,267.48,181.437
10.75,personFlow1.0,266.84,179.652
10.75,personFlow1.1,266.84,174.396
10.75,personFlow1.2,266.84,168.125
10.75,personFlow2.0,267.48,168.245
10.75,personFlow2.1,267.48,175.788
10.75,personFlow2.2,267.48,181.378
10.8,personFlow1.0,266.84,179.715
10.8,personFlow1.1,266.84,174.455
10.8,personFlow1.2,266.84,168.186
10.8,personFlow2.0,267.48,168.186
10.8,personFlow2.1,267.48,175.733
10.8,personFlow2.2,267.48,181.32
10.85,personFlow1.0,266.84,179.773
10.85,personFlow1.1,266.84,174.522
10.85,personFlow1.2,266.84,168.257
10.85,personFlow2.0,267.48,168.122
10.85,personFlow2.1,267.48,175.676
