timestamp,track_id,x_track,y_track
51.544908711254,2,267.205,166.29
51.544908711254,44,267.315,163.74
51.544908711254,19,266.845,167.03
51.66710996612,129,245.91,172.44
51.763872892806,217,267.995,166.79
51.873314118542,82,246.795,163.2
51.874000524926,244,243.515,172.43
51.874000524926,104,243.515,171.66
51.874000524926,191,250.945,172
52.00125108996,194,246.705,180.02
52.28982636108,15,240.705,152
52.37423897151,8,250.95,162.92
52.393177309011,224,278.67,163.59
52.393177309011,122,283.78,164.13
52.493740707373,148,267.23,182.84
52.519539139782,138,267.285,157.28
52.519539139782,154,267.885,156.56
52.519539139782,66,259.625,152.99
52.545020711254,2,267.195,167.36
52.545020711254,44,267.155,164.99
52.545020711254,19,266.365,168.59
52.545020711254,158,268.015,157.7
52.545020711254,202,266.915,165.6
52.545020711254,228,267.145,165.52
52.66710996612,129,245.91,172.43
52.763912892806,217,267.995,165.67
52.763912892806,12,267.525,168.39
52.873314118542,82,246.795,163.2
52.874000524926,244,243.515,172.43
52.874000524926,104,243.515,171.66
52.874000524926,191,250.975,173.11
53.00125108996,194,246.705,180.02
53.04651997943,188,238.28,152.59
53.37423897151,8,250.98,163.99
53.393217309011,224,278.66,163.5
53.393217309011,122,283.79,165.18
53.393217309011,89,284.07,164.13
53.493740707373,148,268.09,181.61
53.519539139782,154,267.585,158.07
53.519539139782,66,259.035,152.66
53.519539139782,40,0.005,0
53.544980711254,44,267.115,165.54
53.544980711254,158,267.825,158.51
53.544980711254,228,267.395,166.73
53.544980711254,200,267.925,163.66
53.544980711254,152,267.925,163.94
53.634184114654,206,251.46,174.39
53.66710996612,129,245.91,172.43
53.763872892806,12,267.295,169.45
53.873314118542,82,246.795,163.21
53.874000524926,244,243.515,172.43
53.874000524926,104,243.515,171.66
53.874000524926,191,250.965,174.25
54.00125108996,194,246.705,180.03
54.04651997943,188,238.15,153.77
54.37423897151,8,251.04,165.03
54.393249309011,224,278.65,163.6
54.393249309011,122,283.68,166.24
54.393249309011,89,284.23,164.84
54.393249309011,193,284.4,158.21
54.493740707373,148,268.21,180.45
54.519539139782,154,267.455,159.53
54.519539139782,22,267.665,159.62
54.519539139782,46,258.165,152.18
54.544940711254,228,267.655,167.95
54.544940711254,200,267.885,162.28
54.544940711254,152,268.125,163.68
54.544940711254,42,267.495,160.11
54.634224114654,206,251.6,174.98
54.634224114654,192,0,0
54.66710996612,129,245.91,172.43
54.763872892806,12,267.075,170.47
54.873314118542,82,246.795,163.21
54.874000524926,244,243.515,172.43
54.874000524926,104,243.515,171.66
54.874000524926,191,250.925,175.47
55.00125108996,194,246.705,180.02
55.04651997943,188,237.66,154.73
55.3358,123,284.285,161.411
55.37423897151,8,250.97,166.1
55.393289309011,224,278.66,163.5
55.393289309011,122,283.04,166.88
55.393289309011,89,284.08,165.68
55.393289309011,77,283.97,159.79
55.393289309011,115,283.91,167.56
55.493740707373,148,268.19,179.28
55.519459139782,22,267.855,160.54
55.544940711254,228,267.765,168.51
55.544940711254,200,267.805,161.1
55.544940711254,152,268.325,161.4
55.544940711254,42,267.255,161.18
55.634184114654,236,250.96,177
55.66710996612,129,245.91,172.43
55.763872892806,12,267.215,171.43
55.873314118542,82,246.795,163.21
55.874072524926,244,243.515,172.43
55.874072524926,104,243.515,171.66
55.874072524926,191,251.005,176.69
55.874072524926,215,251.465,166.41
55.874072524926,88,0.005,2.84217e-14
56.00125108996,194,246.705,180.02
56.04651997943,188,237.27,155.62
56.3358,123,284.13,160.449
56.37423897151,8,250.94,167.22
56.393249309011,224,278.67,163.43
56.393249309011,77,283.63,161.09
56.393249309011,115,284.01,168.09
56.393249309011,154,284.57,163.96
56.493740707373,148,268.36,178.2
56.519459139782,22,267.795,160.27
56.544908711254,152,267.665,160.33
56.544908711254,42,267.245,162.39
56.544908711254,58,268.185,169.92
56.634184114654,236,250.69,178.23
56.66710996612,129,245.91,172.43
56.764136892806,12,267.225,172.28
56.764136892806,122,267.385,172.93
56.764136892806,97,266.955,169.55
56.764136892806,57,268.065,177.76
56.764136892806,155,267.285,171.18
56.764136892806,138,267.425,172.24
56.764136892806,84,267.205,172.76
56.764136892806,62,0.005,2.84217e-14
56.873314118542,82,246.795,163.21
56.874072524926,244,243.515,172.43
56.874072524926,104,243.515,171.66
56.874072524926,49,251.055,168.25
56.874072524926,119,243.535,172.43
56.874072524926,207,251.485,177.89
57.00125108996,194,246.705,180.02
57.04651997943,188,236.98,156.74
57.3358,15,283.851,159.368
57.37423897151,8,251.02,168.31
57.393401309011,224,278.67,163.38
57.393401309011,77,283.81,162.04
57.393401309011,103,284.81,161.88
57.393401309011,175,284.35,169.35
57.393401309011,127,284.9,161.72
57.393401309011,32,284.51,163.92
57.393401309011,61,0,0.01
57.393401309011,36,278.63,163.27
57.493740707373,148,268.23,176.95
57.519459139782,22,267.525,158.97
57.544908711254,152,267.585,158.66
57.544908711254,42,267.215,163.52
57.544908711254,52,267.225,163.45
57.634184114654,236,250.91,179.51
57.66710996612,129,245.91,172.43
57.763912892806,138,267.315,171.88
57.763912892806,84,267.355,173.11
57.873314118542,82,246.795,163.21
57.874000524926,104,243.515,171.66
57.874000524926,49,250.795,169.4
57.874000524926,119,243.525,172.43
58.00125108996,194,246.705,180.02
58.04651997943,188,236.68,157.78
58.23982636108,246,253.205,152.28
58.3358,15,283.708,158.463
58.37423897151,94,251.5,169.49
58.393289309011,36,278.69,163.3
58.393289309011,110,283.51,161.59
58.393289309011,123,278.78,163.36
58.393289309011,166,283.72,163.45
58.393289309011,143,284.24,169.12
58.493740707373,148,268.04,175.68
58.519459139782,112,267.795,156.49
58.544908711254,152,267.625,157.02
58.544908711254,42,267.195,164.58
58.544908711254,52,267.275,164.21
58.634184114654,236,251,180.65
58.66710996612,129,245.91,172.43
58.763912892806,138,267.295,172.57
58.763912892806,84,267.195,174.52
58.873394118542,82,246.795,163.21
58.873394118542,33,237.705,157.95
58.873394118542,207,0.005,0.01
58.874000524926,104,243.515,171.66
58.874000524926,49,250.655,170.35
58.874000524926,119,243.525,172.43
59.00125108996,194,246.705,180.02
59.04651997943,188,236.26,158.65
59.23982636108,246,252.545,152.93
59.3358,15,283.524,157.607
59.393289309011,110,283.73,161.97
59.393289309011,123,278.68,163.39
59.393289309011,166,282.64,163.73
59.393289309011,21,283.94,163.58
59.393289309011,69,283.69,164.44
59.493740707373,148,268.03,174.7
59.519459139782,112,267.765,155.25
59.544868711254,42,267.115,165.74
59.544868711254,52,267.245,165.69
59.634184114654,236,251.04,181.71
59.66710996612,129,245.91,172.43
59.763984892806,138,267.275,173.6
59.763984892806,84,267.245,175.55
59.763984892806,171,265.965,173.15
59.763984892806,104,267.915,166.54
59.873314118542,82,246.795,163.21
59.874000524926,104,243.515,171.66
59.874000524926,49,250.865,171.52
59.874000524926,119,243.525,172.43
60.00125108996,194,246.705,180.02
60.23982636108,246,251.975,153.42
60.3358,15,283.898,156.467
60.393217309011,123,278.67,163.65
60.393217309011,21,283.59,166.09
60.393217309011,69,283.7,163.54
60.493740707373,255,267.4,177.28
60.519459139782,112,267.875,153.86
60.544828711254,52,267.315,166.98
60.634184114654,236,250.96,182.87
60.66710996612,129,245.91,172.43
60.69651997943,105,237.57,161.18
60.763952892806,206,267.995,172.2
60.763952892806,24,267.425,175.22
60.763952892806,210,267.685,167.78
60.873354118542,82,246.795,163.21
60.873354118542,156,237.015,161.66
60.874000524926,104,243.515,171.66
60.874000524926,49,250.925,172.56
60.874000524926,119,243.525,172.42
