timestamp,x_gt,y_gt
59.35,283.95,157.385
59.4,283.95,157.339
59.45,283.95,157.286
59.5,283.95,157.234
59.55,283.95,157.186
59.6,283.95,157.135
59.65,283.95,157.084
59.7,283.95,157.035
59.75,283.95,156.987
59.8,283.95,156.938
59.85,283.95,156.887
59.9,283.946,156.789
59.95,283.938,156.744
60,283.93,156.692
60.05,283.922,156.644
60.1,283.914,156.596
60.15,283.905,156.542
60.2,283.896,156.491
60.25,283.888,156.437
60.3,283.88,156.39
60.35,283.87,156.334
60.4,283.862,156.281
60.45,283.854,156.233
60.5,283.845,156.183
60.55,283.836,156.129
60.6,283.827,156.074
60.65,283.819,156.024
60.7,283.81,155.97
60.75,283.802,155.921
60.8,283.793,155.866
60.85,283.784,155.815
60.9,283.776,155.765
60.95,283.768,155.715
61,283.76,155.67
61.05,283.752,155.621
61.1,283.745,155.575
61.15,283.736,155.525
61.2,283.727,155.47
61.25,283.719,155.419
61.3,283.71,155.368
61.35,283.701,155.313
61.4,283.693,155.26
61.45,283.684,155.21
61.5,283.675,155.156
61.55,283.667,155.103
61.6,283.658,155.05
61.65,283.649,155
61.7,283.641,154.948
61.75,283.632,154.892
61.8,283.622,154.837
61.85,283.614,154.788
61.9,283.606,154.735
61.95,283.598,154.688
62,283.589,154.636
62.05,283.582,154.59
62.1,283.573,154.536
62.15,283.565,154.491
62.2,283.556,154.438
62.25,283.548,154.389
62.3,283.54,154.337
62.35,283.532,154.29
62.4,283.524,154.244
62.45,283.516,154.192
62.5,283.507,154.139
62.55,283.498,154.086
62.6,283.489,154.032
62.65,283.481,153.985
62.7,283.474,153.939
62.75,283.466,153.89
62.8,283.457,153.839
62.85,283.448,153.786
62.9,283.44,153.738
62.95,283.431,153.683
63,283.422,153.629
63.05,283.414,153.579
63.1,283.406,153.53
63.15,283.12,153.266
63.2,283.068,153.253
63.25,283.021,153.242
63.3,282.978,153.231
63.35,282.924,153.218
63.4,282.877,153.206
63.45,282.829,153.194
63.5,282.784,153.183
63.55,282.735,153.171
63.6,282.681,153.158
63.65,282.628,153.145
63.7,282.577,153.133
63.75,282.531,153.122
63.8,282.487,153.111
63.85,282.439,153.099
63.9,282.39,153.087
63.95,282.336,153.074
64,282.284,153.061
64.05,282.232,153.048
64.1,282.186,153.037
64.15,282.142,153.026
64.2,282.094,153.014
64.25,282.049,153.004
64.3,281.998,152.991
64.35,281.949,152.979
64.4,281.899,152.967
64.45,281.855,152.956
64.5,281.81,152.945
64.55,281.762,152.933
64.6,281.717,152.922
64.65,281.666,152.91
64.7,281.614,152.897
64.75,281.565,152.885
64.8,281.519,152.874
64.85,281.474,152.863
64.9,281.421,152.85
64.95,281.37,152.837
65,281.324,152.826
65.05,281.273,152.813
65.1,281.228,152.802
65.15,281.18,152.791
65.2,281.13,152.779
65.25,281.081,152.767
65.3,281.036,152.755
65.35,280.986,152.743
65.4,280.935,152.731
65.45,280.881,152.718
65.5,280.836,152.707
65.55,280.789,152.695
65.6,280.738,152.682
65.65,280.691,152.671
65.7,280.644,152.659
65.75,280.594,152.647
65.8,280.548,152.636
65.85,280.493,152.623
65.9,280.442,152.61
65.95,280.396,152.599
66,280.342,152.586
66.05,280.294,152.574
66.1,280.249,152.563
66.15,280.197,152.55
66.2,280.15,152.539
66.25,280.102,152.527
66.3,280.058,152.516
66.35,280.01,152.504
66.4,279.958,152.491
66.45,279.905,152.479
66.5,279.86,152.468
66.55,279.805,152.454
66.6,279.684,152.44
66.65,279.632,152.44
66.7,279.578,152.441
66.75,279.522,152.441
66.8,279.474,152.441
66.85,279.422,152.441
66.9,279.371,152.442
66.95,279.326,152.442
67,279.277,152.442
67.05,279.225,152.442
67.1,279.176,152.443
67.15,279.129,152.443
67.2,279.082,152.443
67.25,279.033,152.443
67.3,278.981,152.444
67.35,278.926,152.444
67.4,278.878,152.444
67.45,278.825,152.444
67.5,278.771,152.445
67.55,278.721,152.445
67.6,278.668,152.445
67.65,278.621,152.445
67.7,278.568,152.446
67.75,278.522,152.446
67.8,278.469,152.446
67.85,278.423,152.446
67.9,278.376,152.447
67.95,278.32,152.447
68,278.275,152.447
68.05,278.227,152.447
68.1,278.171,152.448
68.15,278.119,152.448
68.2,278.064,152.448
68.25,278.012,152.448
68.3,277.958,152.449
68.35,277.907,152.449
68.4,277.856,152.449
68.45,277.81,152.449
68.5,277.756,152.45
68.55,277.703,152.45
68.6,277.658,152.45
68.65,277.606,152.451
68.7,277.558,152.451
68.75,277.507,152.451
68.8,277.461,152.451
68.85,277.413,152.451
68.9,277.368,152.452
68.95,277.32,152.452
69,277.267,152.452
69.05,277.221,152.452
69.1,277.169,152.453
69.15,277.12,152.453
69.2,277.067,152.453
69.25,277.016,152.453
69.3,276.965,152.454
69.35,276.913,152.454
69.4,276.859,152.454
69.45,276.806,152.454
69.5,276.752,152.455
69.55,276.706,152.455
69.6,276.654,152.455
69.65,276.599,152.456
69.7,276.554,152.456
69.75,276.507,152.456
69.8,276.452,152.456
69.85,276.399,152.457
69.9,276.35,152.457
69.95,276.303,152.457
70,276.25,152.457
70.05,276.205,152.457
70.1,276.15,152.458
70.15,276.102,152.458
70.2,276.051,152.458
70.25,275.996,152.459
70.3,275.943,152.459
70.35,275.895,152.459
70.4,275.845,152.459
70.45,275.792,152.46
70.5,275.74,152.46
70.55,275.69,152.46
70.6,275.642,152.46
70.65,275.59,152.461
70.7,275.536,152.461
70.75,275.491,152.461
70.8,275.442,152.461
70.85,275.396,152.462
70.9,275.35,152.462
70.95,275.298,152.462
71,275.25,152.462
71.05,275.196,152.463
71.1,275.143,152.463
71.15,275.092,152.463
71.2,275.046,152.463
71.25,274.995,152.464
71.3,274.944,152.464
71.35,274.898,152.464
71.4,274.852,152.464
71.45,274.802,152.465
71.5,274.746,152.465
71.55,274.698,152.465
71.6,274.648,152.465
71.65,274.592,152.466
71.7,274.542,152.466
71.75,274.497,152.466
71.8,274.441,152.466
71.85,274.395,152.467
71.9,274.343,152.467
71.95,274.289,152.467
72,274.237,152.467
72.05,274.183,152.468
72.1,274.136,152.468
72.15,274.085,152.468
72.2,274.029,152.468
72.25,273.977,152.469
72.3,273.929,152.469
72.35,273.88,152.469
72.4,273.828,152.469
72.45,273.776,152.47
72.5,273.72,152.47
72.55,273.666,152.47
72.6,273.615,152.47
72.65,273.565,152.471
72.7,273.516,152.471
72.75,273.468,152.471
72.8,273.412,152.471
72.85,273.36,152.472
72.9,273.309,152.472
72.95,273.26,152.472
73,273.208,152.472
73.05,273.162,152.473
73.1,273.116,152.473
73.15,273.06,152.473
73.2,273.012,152.473
73.25,272.967,152.474
73.3,272.913,152.474
73.35,272.86,152.474
73.4,272.807,152.474
73.45,272.753,152.475
73.5,272.705,152.475
73.55,272.656,152.475
73.6,272.61,152.475
73.65,272.555,152.476
73.7,272.509,152.476
73.75,272.462,152.476
73.8,272.416,152.476
73.85,272.368,152.477
73.9,272.318,152.477
73.95,272.272,152.477
74,272.218,152.477
74.05,272.168,152.478
74.1,272.115,152.478
74.15,272.065,152.478
74.2,272.017,152.478
74.25,271.962,152.479
74.3,271.908,152.479
74.35,271.86,152.479
74.4,271.814,152.479
74.45,271.761,152.48
74.5,271.712,152.48
74.55,271.664,152.79
74.6,271.614,152.79
74.65,271.558,152.791
74.7,271.5,152.791
74.75,271.444,152.791
74.8,271.385,152.792
74.85,271.333,152.792
74.9,271.277,152.792
74.95,271.222,152.792
75,271.17,152.793
75.05,271.114,152.793
75.1,271.055,152.793
75.15,270.994,152.794
75.2,270.935,152.794
75.25,270.885,152.794
75.3,270.835,152.794
75.35,270.78,152.795
75.4,270.72,152.795
75.45,270.67,152.795
75.5,270.62,152.791
75.55,270.562,152.784
75.6,270.506,152.776
75.65,270.446,152.769
75.7,270.391,152.761
75.75,270.33,152.753
75.8,270.273,152.746
75.85,270.217,152.739
75.9,270.162,152.731
75.95,270.102,152.724
76,270.049,152.717
76.05,270,152.71
76.1,269.941,152.702
76.15,269.88,152.695
76.2,269.83,152.688
76.25,269.779,152.681
76.3,269.717,152.673
76.35,269.662,152.666
76.4,269.605,152.659
76.45,269.551,152.652
76.5,269.491,152.644
76.55,269.442,152.637
76.6,269.387,152.63
76.65,269.327,152.622
76.7,269.273,152.615
76.75,269.213,152.607
76.8,269.153,152.6
76.85,269.102,152.593
76.9,269.049,152.586
76.95,268.991,152.578
77,268.941,152.572
77.05,268.883,152.564
77.1,268.83,152.557
77.15,268.774,152.55
77.2,268.715,152.542
77.25,268.66,152.535
77.3,268.602,152.527
77.35,268.547,152.52
77.4,268.494,152.513
77.45,268.438,152.506
77.5,268.381,152.498
77.55,268.32,152.491
77.6,268.266,152.483
77.65,268.209,152.476
77.7,268.157,152.469
77.75,268.097,152.461
77.8,268.045,152.455
77.85,267.995,152.448
77.9,267.938,152.441
77.95,267.883,152.433
78,267.833,152.427
78.05,267.772,152.419
78.1,267.712,152.411
78.15,267.653,152.403
78.2,267.594,152.396
78.25,267.55,152.403
78.3,267.55,152.455
78.35,267.55,152.506
78.4,267.55,152.565
78.45,267.55,152.619
78.5,267.55,152.673
78.55,267.55,152.725
78.6,267.55,152.778
78.65,267.55,152.831
78.7,267.55,152.881
78.75,267.55,152.942
78.8,267.55,153
78.85,267.55,153.052
78.9,267.55,153.111
78.95,267.55,153.171
79,267.55,153.225
79.05,267.55,153.285
79.1,267.55,153.337
79.15,267.55,153.389
79.2,267.24,153.444
79.25,267.24,153.498
79.3,267.24,153.552
79.35,267.24,153.609
79.4,267.24,153.669
79.45,267.24,153.725
79.5,267.24,153.786
79.55,267.24,153.837
79.6,267.24,153.898
79.65,267.24,153.952
79.7,267.24,154.007
79.75,267.24,154.063
79.8,267.24,154.116
79.85,267.24,154.176
79.9,267.24,154.227
79.95,267.24,154.287
80,267.24,154.34
80.05,267.24,154.4
80.1,267.24,154.454
80.15,267.24,154.511
80.2,267.24,154.563
80.25,267.24,154.623
80.3,267.24,154.679
80.35,267.24,154.729
80.4,267.24,154.781
80.45,267.24,154.832
80.5,267.24,154.884
80.55,267.24,154.934
80.6,267.24,154.99
80.65,267.24,155.046
80.7,267.24,155.097
80.75,267.24,155.155
80.8,267.24,155.209
80.85,267.24,155.27
80.9,267.24,155.326
80.95,267.24,155.382
81,267.24,155.434
81.05,267.24,155.495
81.1,267.24,155.545
81.15,267.24,155.595
81.2,267.24,155.648
81.25,267.24,155.699
81.3,267.24,155.749
81.35,267.24,155.804
81.4,267.24,155.854
81.45,267.24,155.907
81.5,267.24,155.959
81.55,267.24,156.017
81.6,267.24,156.074
81.65,267.24,156.129
81.7,267.24,156.184
81.75,267.24,156.244
81.8,267.24,156.301
81.85,267.24,156.361
81.9,267.24,156.417
81.95,267.24,156.469
82,267.24,156.521
82.05,267.24,156.579
82.1,267.24,156.636
82.15,267.24,156.697
82.2,267.24,156.75
82.25,267.24,156.801
82.3,267.24,156.85
82.35,267.24,156.906
82.4,267.24,156.968
82.45,267.24,157.028
82.5,267.24,157.087
82.55,267.24,157.145
82.6,267.24,157.198
82.65,267.24,157.249
82.7,267.24,157.31
82.75,267.24,157.369
82.8,267.24,157.421
82.85,267.24,157.472
82.9,267.24,157.529
82.95,267.24,157.584
83,267.24,157.64
83.05,267.24,157.695
83.1,267.24,157.75
83.15,267.24,157.806
83.2,267.24,157.858
83.25,267.24,157.91
83.3,267.24,157.968
83.35,267.24,158.018
83.4,267.24,158.075
83.45,267.24,158.127
83.5,267.24,158.178
83.55,267.24,158.231
83.6,267.24,158.291
83.65,267.24,158.345
83.7,267.24,158.397
83.75,267.24,158.455
83.8,267.24,158.506
83.85,267.24,158.565
83.9,267.24,158.615
83.95,267.24,158.674
84,267.24,158.727
84.05,267.24,158.785
84.1,267.24,158.836
84.15,267.24,158.885
84.2,267.24,158.941
84.25,267.24,159
84.3,267.24,159.057
84.35,267.24,159.118
84.4,267.24,159.177
84.45,267.24,159.237
84.5,267.24,159.293
84.55,267.24,159.343
84.6,267.24,159.397
84.65,267.24,159.449
84.7,267.24,159.506
84.75,267.24,159.557
84.8,267.24,159.617
84.85,267.24,159.676
84.9,267.24,159.733
84.95,267.24,159.787
85,267.24,159.844
85.05,267.24,159.9
85.1,267.24,159.959
85.15,267.24,160.02
85.2,267.24,160.078
85.25,267.24,160.135
85.3,267.24,160.188
85.35,267.24,160.245
85.4,267.24,160.297
85.45,267.24,160.358
85.5,267.24,160.41
85.55,267.24,160.466
85.6,267.24,160.523
85.65,267.24,160.577
85.7,267.24,160.636
85.75,267.24,160.688
85.8,267.24,160.74
85.85,267.24,160.797
85.9,267.24,160.857
85.95,267.24,160.909
86,267.24,160.968
86.05,267.24,161.029
86.1,267.24,161.08
86.15,267.24,161.139
86.2,267.24,161.193
86.25,267.24,161.253
86.3,267.24,161.314
86.35,267.24,161.364
86.4,267.24,161.413
86.45,267.24,161.468
86.5,267.24,161.525
86.55,267.24,161.579
86.6,267.24,161.636
86.65,267.24,161.686
86.7,267.24,161.742
86.75,267.24,161.794
86.8,267.24,161.853
86.85,267.24,161.914
86.9,267.24,161.971
86.95,267.24,162.031
87,267.24,162.092
87.05,267.24,162.141
87.1,267.24,162.202
87.15,267.24,162.254
87.2,267.24,162.311
87.25,267.24,162.364
87.3,267.24,162.423
87.35,267.24,162.474
87.4,267.24,162.529
87.45,267.24,162.587
87.5,267.24,162.648
87.55,267.24,162.704
87.6,267.24,162.76
87.65,267.24,162.813
87.7,267.24,162.865
87.75,267.24,162.927
87.8,267.24,162.979
87.85,267.24,163.039
87.9,267.24,163.094
87.95,267.24,163.146
88,267.24,163.205
88.05,267.24,163.261
88.1,267.24,163.311
88.15,267.24,163.372
88.2,267.24,163.428
88.25,267.24,163.484
88.3,267.24,163.541
88.35,267.24,163.6
88.4,267.24,163.653
88.45,267.24,163.714
88.5,267.24,163.771
88.55,267.24,163.829
88.6,267.24,163.891
88.65,267.24,163.942
88.7,267.24,164.003
88.75,267.24,164.054
88.8,267.24,164.112
88.85,267.24,164.172
88.9,267.24,164.231
88.95,267.24,164.291
89,267.24,164.352
89.05,267.24,164.405
89.1,267.24,164.461
89.15,267.24,164.513
89.2,267.24,164.568
89.25,267.24,164.624
89.3,267.24,164.678
89.35,267.24,164.737
89.4,267.24,164.791
89.45,267.24,164.84
89.5,267.24,164.898
89.55,267.24,164.958
89.6,267.24,165.016
89.65,267.24,165.068
89.7,267.24,165.126
89.75,267.24,165.176
89.8,267.24,165.237
89.85,267.24,165.289
89.9,267.24,165.349
89.95,267.24,165.398
90,267.24,165.46
90.05,267.24,165.519
90.1,267.24,165.575
90.15,267.24,165.63
90.2,267.24,165.69
90.25,267.24,165.75
90.3,267.24,165.805
90.35,267.24,165.866
90.4,267.24,165.919
90.45,267.24,165.973
90.5,267.24,166.031
90.55,267.24,166.084
90.6,267.24,166.138
90.65,267.24,166.199
90.7,267.24,166.255
90.75,267.24,166.314
90.8,267.24,166.373
90.85,267.24,166.425
90.9,267.24,166.48
90.95,267.24,166.531
91,267.24,166.584
91.05,267.24,166.635
91.1,267.24,166.692
91.15,267.24,166.746
91.2,267.24,166.795
91.25,267.24,166.851
91.3,267.24,166.906
91.35,267.24,166.957
91.4,267.24,167.016
91.45,267.24,167.076
91.5,267.24,167.136
91.55,267.24,167.193
91.6,267.24,167.246
91.65,267.24,167.307
91.7,267.24,167.367
91.75,267.24,167.427
91.8,267.24,167.488
91.85,267.24,167.54
91.9,267.24,167.6
91.95,267.24,167.651
92,267.24,167.708
92.05,267.24,167.761
92.1,267.24,167.813
92.15,267.24,167.868
92.2,267.24,167.928
92.25,267.24,167.985
92.3,267.24,168.036
92.35,267.24,168.092
92.4,267.24,168.144
92.45,267.24,168.2
92.5,267.24,168.256
92.55,267.24,168.306
92.6,267.24,168.366
92.65,267.24,168.424
92.7,267.24,168.48
92.75,267.24,168.531
92.8,267.24,168.592
92.85,267.24,168.653
92.9,267.24,168.705
92.95,267.24,168.757
93,267.24,168.813
93.05,267.24,168.863
93.1,267.24,168.913
93.15,267.24,168.964
93.2,267.24,169.023
93.25,267.24,169.075
93.3,267.24,169.132
93.35,267.24,169.182
93.4,267.24,169.24
93.45,267.24,169.291
93.5,267.24,169.351
93.55,267.24,169.41
93.6,267.24,169.468
93.65,267.24,169.523
93.7,267.24,169.577
93.75,267.24,169.627
93.8,267.24,169.683
93.85,267.24,169.74
93.9,267.24,169.802
93.95,267.24,169.858
94,267.24,169.912
94.05,267.24,169.962
94.1,267.24,170.015
94.15,267.24,170.067
94.2,267.24,170.12
94.25,267.24,170.175
94.3,267.24,170.236
94.35,267.24,170.295
94.4,267.24,170.356
94.45,267.24,170.413
94.5,267.24,170.464
94.55,267.24,170.516
94.6,267.24,170.567
94.65,267.24,170.624
94.7,267.24,170.677
94.75,267.24,170.728
94.8,267.24,170.782
94.85,267.24,170.833
94.9,267.24,170.894
94.95,267.24,170.951
95,267.24,171.012
95.05,267.24,171.065
95.1,267.24,171.12
95.15,267.24,171.174
95.2,267.24,171.231
95.25,267.24,171.291
95.3,267.24,171.345
95.35,267.24,171.397
95.4,267.24,171.447
95.45,267.24,171.503
95.5,267.24,171.555
95.55,267.24,171.616
95.6,267.24,171.672
95.65,267.24,171.722
95.7,267.24,171.776
95.75,267.24,171.833
95.8,267.24,171.889
95.85,267.24,171.939
95.9,267.24,171.998
95.95,267.24,172.058
96,267.24,172.11
96.05,267.24,172.164
96.1,267.24,172.224
96.15,267.24,172.279
96.2,267.24,172.338
96.25,267.24,172.4
96.3,267.24,172.46
96.35,267.24,172.516
96.4,267.24,172.571
96.45,267.24,172.628
96.5,267.24,172.685
96.55,267.24,172.736
96.6,267.24,172.794
96.65,267.24,172.852
96.7,267.24,172.903
96.75,267.24,172.963
96.8,267.24,173.02
96.85,267.24,173.072
96.9,267.24,173.122
96.95,267.24,173.177
97,267.24,173.238
97.05,267.24,173.291
97.1,267.24,173.348
97.15,267.24,173.398
97.2,267.24,173.448
97.25,267.24,173.505
97.3,267.24,173.555
97.35,267.24,173.607
97.4,267.24,173.668
97.45,267.24,173.728
97.5,267.24,173.778
97.55,267.24,173.832
97.6,267.24,173.888
97.65,267.24,173.948
97.7,267.24,174.003
97.75,267.24,174.062
97.8,267.24,174.121
97.85,267.24,174.172
97.9,267.24,174.233
97.95,267.24,174.288
98,267.24,174.339
98.05,267.24,174.399
98.1,267.24,174.458
98.15,267.24,174.509
98.2,267.24,174.559
98.25,267.24,174.619
98.3,267.24,174.677
98.35,267.24,174.731
98.4,267.24,174.79
98.45,267.24,174.844
98.5,267.24,174.901
98.55,267.24,174.962
98.6,267.24,175.012
98.65,267.24,175.072
98.7,267.24,175.126
98.75,267.24,175.178
98.8,267.24,175.233
98.85,267.24,175.293
98.9,267.24,175.354
98.95,267.24,175.413
99,267.24,175.472
99.05,267.24,175.525
99.1,267.24,175.586
99.15,267.24,175.645
99.2,267.24,175.705
99.25,267.24,175.762
99.3,267.24,175.812
99.35,267.24,175.864
99.4,267.24,175.918
99.45,267.24,175.975
99.5,267.24,176.027
99.55,267.24,176.081
99.6,267.24,176.132
99.65,267.24,176.192
99.7,267.24,176.25
99.75,267.24,176.31
99.8,267.24,176.367
99.85,267.24,176.422
99.9,267.24,176.477
99.95,267.24,176.53
100,267.24,176.586
100.05,267.24,176.638
100.1,267.24,176.698
100.15,267.24,176.747
100.2,267.24,176.799
100.25,267.24,176.86
100.3,267.24,176.912
100.35,267.24,176.965
100.4,267.24,177.015
100.45,267.24,177.073
100.5,267.24,177.133
100.55,267.24,177.184
100.6,267.24,177.239
100.65,267.24,177.29
100.7,267.24,177.34
100.75,267.24,177.401
100.8,267.24,177.454
100.85,267.24,177.515
100.9,267.24,177.572
100.95,267.24,177.632
101,267.24,177.685
101.05,267.24,177.745
101.1,267.24,177.804
101.15,267.24,177.862
101.2,267.24,177.912
101.25,267.24,177.964
101.3,267.24,178.014
101.35,267.24,178.066
101.4,267.24,178.12
101.45,267.24,178.17
101.5,267.24,178.225
101.55,267.24,178.279
101.6,267.24,178.336
101.65,267.24,178.397
101.7,267.24,178.448
101.75,267.24,178.502
101.8,267.24,178.556
101.85,267.24,178.608
101.9,267.24,178.669
101.95,267.24,178.731
102,267.24,178.788
102.05,267.24,178.84
102.1,267.24,178.898
102.15,267.24,178.954
102.2,267.24,179.009
102.25,267.24,179.068
102.3,267.24,179.128
102.35,267.24,179.182
102.4,267.24,179.235
102.45,267.24,179.287
102.5,267.24,179.337
102.55,267.24,179.393
102.6,267.24,179.449
102.65,267.24,179.503
102.7,267.24,179.564
102.75,267.24,179.62
102.8,267.24,179.674
102.85,267.24,179.729
102.9,267.24,179.788
102.95,267.265,179.842
103,267.289,179.902
103.05,267.314,179.954
103.1,267.339,180.003
103.15,267.314,180.063
103.2,267.289,180.123
103.25,267.265,180.183
103.3,267.24,180.243
103.35,267.24,180.295
103.4,267.24,180.348
103.45,267.24,180.408
103.5,267.24,180.464
103.55,267.24,180.522
103.6,267.24,180.574
103.65,267.24,180.627
103.7,267.24,180.688
103.75,267.24,180.741
103.8,267.24,180.797
103.85,267.24,180.847
103.9,267.24,180.908
103.95,267.24,180.966
104,267.24,181.02
104.05,267.24,181.079
104.1,267.24,181.135
104.15,267.24,181.187
104.2,267.24,181.242
104.25,267.24,181.302
104.3,267.24,181.355
104.35,267.24,181.405
104.4,267.24,181.461
104.45,267.24,181.511
104.5,267.24,181.569
104.55,267.24,181.63
104.6,267.24,181.684
104.65,267.24,181.737
104.7,267.24,181.788
104.75,267.24,181.839
104.8,267.24,181.897
104.85,267.24,181.954
104.9,267.24,182.014
104.95,267.24,182.065
105,267.24,182.122
105.05,267.24,182.183
105.1,267.24,182.236
105.15,267.24,182.294
105.2,267.24,182.35
105.25,267.24,182.403
105.3,267.55,182.456
105.35,267.55,182.509
105.4,267.55,182.559
105.45,267.549,182.617
105.5,267.542,182.669
105.55,267.535,182.722
105.6,267.527,182.778
105.65,267.518,182.839
105.7,267.51,182.899
105.75,267.502,182.956
105.8,267.494,183.012
105.85,267.486,183.071
105.9,267.45,183.09
105.95,267.398,183.09
106,267.339,183.09
106.05,267.281,182.76
106.1,267.225,182.76
106.15,267.175,182.76
106.2,267.125,182.76
106.25,267.075,182.76
106.3,267.019,182.76
106.35,266.966,182.76
106.4,266.913,182.76
106.45,266.855,182.76
106.5,266.794,182.76
106.55,266.741,182.76
106.6,266.679,182.76
106.65,266.618,182.76
106.7,266.568,182.76
106.75,266.507,182.76
106.8,266.448,182.76
106.85,266.397,182.76
106.9,266.341,182.76
106.95,266.284,182.76
107,266.224,182.76
107.05,266.173,182.76
107.1,266.113,182.76
107.15,266.057,182.76
107.2,266.004,182.76
107.25,265.944,182.76
107.3,265.886,182.76
107.35,265.834,182.76
107.4,265.782,182.76
107.45,265.729,182.76
107.5,265.671,182.76
107.55,265.621,182.76
107.6,265.559,182.76
107.65,265.5,182.76
107.7,265.449,182.76
107.75,265.396,182.76
107.8,265.336,182.76
107.85,265.274,182.76
107.9,265.214,182.76
107.95,265.163,182.76
108,265.11,182.76
108.05,265.054,182.76
108.1,264.997,182.76
108.15,264.939,182.76
108.2,264.887,182.76
108.25,264.836,182.76
108.3,264.782,182.76
108.35,264.727,182.76
108.4,264.67,182.76
108.45,264.618,182.76
108.5,264.566,182.76
108.55,264.514,182.76
108.6,264.455,182.76
108.65,264.399,182.76
108.7,264.343,182.76
108.75,264.286,182.76
108.8,264.234,182.76
108.85,264.182,182.76
108.9,264.121,182.76
108.95,264.067,182.76
109,264.011,182.76
109.05,263.951,182.76
109.1,263.893,182.76
109.15,263.831,182.76
109.2,263.772,182.76
109.25,263.715,182.76
109.3,263.663,182.76
109.35,263.607,182.76
109.4,263.554,182.76
109.45,263.495,182.76
109.5,263.436,182.76
109.55,263.383,182.76
109.6,263.324,182.76
109.65,263.264,182.76
109.7,263.206,182.76
109.75,263.148,182.76
109.8,263.092,182.76
109.85,263.042,182.76
109.9,262.984,182.76
109.95,262.927,182.76
110,262.876,182.76
110.05,262.822,182.76
110.1,262.771,182.76
110.15,262.719,182.76
110.2,262.667,182.76
110.25,262.617,182.76
110.3,262.555,182.76
110.35,262.503,182.76
110.4,262.442,182.76
110.45,262.386,182.76
110.5,262.329,182.76
110.55,262.273,182.76
110.6,262.212,182.76
110.65,262.157,182.76
110.7,262.101,182.76
110.75,262.043,182.76
110.8,261.99,182.76
110.85,261.937,182.76
110.9,261.883,182.76
110.95,261.825,182.76
111,261.769,182.76
111.05,261.707,182.76
111.1,261.658,182.76
111.15,261.605,182.76
111.2,261.554,182.76
111.25,261.501,182.76
111.3,261.439,182.76
111.35,261.384,182.76
111.4,261.331,182.76
111.45,261.281,182.76
111.5,261.228,182.76
111.55,261.174,182.76
111.6,261.122,182.76
111.65,261.063,182.76
111.7,261.009,182.76
111.75,260.953,182.76
111.8,260.895,182.76
111.85,260.845,182.76
111.9,260.784,182.76
111.95,260.724,182.76
112,260.673,182.76
112.05,260.612,182.76
112.1,260.552,182.76
112.15,260.491,182.76
112.2,260.434,182.76
112.25,260.379,182.76
112.3,260.323,182.76
112.35,260.264,182.76
112.4,260.214,182.76
112.45,260.153,182.76
112.5,260.1,182.76
112.55,260.04,182.76
112.6,259.982,182.76
112.65,259.929,182.76
112.7,259.878,182.76
112.75,259.823,182.76
112.8,259.763,182.76
112.85,259.71,182.76
112.9,259.654,182.76
112.95,259.599,182.76
113,259.547,182.76
113.05,259.49,182.76
113.1,259.434,182.76
113.15,259.376,182.76
113.2,259.326,182.76
113.25,259.269,182.76
113.3,259.215,182.76
113.35,259.155,182.76
113.4,259.104,182.76
113.45,259.045,182.76
113.5,258.986,182.76
113.55,258.93,182.76
113.6,258.879,182.76
113.65,258.82,182.76
113.7,258.77,182.76
