timestamp,x_gt,y_gt
37.05,263.418,183.4
37.1,263.485,183.4
37.15,263.55,183.4
37.2,263.619,183.4
37.25,263.69,183.4
37.3,263.763,183.4
37.35,263.839,183.4
37.4,263.909,183.4
37.45,263.984,183.4
37.5,264.056,183.4
37.55,264.129,183.4
37.6,264.194,183.4
37.65,264.273,183.4
37.7,264.348,183.4
37.75,264.423,183.4
37.8,264.491,183.4
37.85,264.568,183.4
37.9,264.638,183.4
37.95,264.703,183.4
38,264.779,183.4
38.05,264.849,183.4
38.1,264.921,183.4
38.15,264.998,183.4
38.2,265.072,183.4
38.25,265.145,183.4
38.3,265.224,183.4
38.35,265.297,183.4
38.4,265.374,183.4
38.45,265.443,183.4
38.5,265.513,183.4
38.55,265.585,183.4
38.6,265.655,183.4
38.65,265.73,183.4
38.7,265.802,183.4
38.75,265.868,183.4
38.8,265.933,183.4
38.85,266.009,183.4
38.9,266.085,183.4
38.95,266.158,183.4
39,266.231,183.4
39.05,266.309,183.4
39.1,266.388,183.4
39.15,266.465,183.4
39.2,266.538,183.4
39.25,266.603,183.4
39.3,266.681,183.4
39.35,266.753,183.4
39.4,266.83,183.4
39.45,266.905,183.4
39.5,266.982,183.4
39.55,267.048,183.4
39.6,267.124,183.4
39.65,267.201,183.4
39.7,267.274,183.4
39.75,267.341,183.09
39.8,267.407,183.09
39.85,267.482,183.09
39.9,267.493,183.02
39.95,267.503,182.949
40,267.514,182.873
40.05,267.523,182.807
40.1,267.533,182.731
40.15,267.543,182.661
40.2,267.55,182.586
40.25,267.55,182.514
40.3,267.88,182.436
40.35,267.88,182.363
40.4,267.88,182.298
40.45,267.88,182.231
40.5,267.88,182.152
40.55,267.88,182.078
40.6,267.88,182.002
40.65,267.88,181.928
40.7,267.88,181.857
40.75,267.88,181.787
40.8,267.88,181.719
40.85,267.88,181.651
40.9,267.88,181.573
40.95,267.88,181.503
41,267.88,181.433
41.05,267.88,181.368
41.1,267.88,181.295
41.15,267.88,181.218
41.2,267.88,181.15
41.25,267.88,181.07
41.3,267.88,180.994
41.35,267.88,180.918
41.4,267.88,180.852
41.45,267.88,180.785
41.5,267.88,180.719
41.55,267.88,180.654
41.6,267.88,180.578
41.65,267.88,180.51
41.7,267.88,180.434
41.75,267.88,180.367
41.8,267.88,180.296
41.85,267.88,180.229
41.9,267.88,180.149
41.95,267.88,180.079
42,267.88,180.002
42.05,267.88,179.934
42.1,267.88,179.857
42.15,267.88,179.783
42.2,267.88,179.706
42.25,267.88,179.635
42.3,267.88,179.557
42.35,267.88,179.479
42.4,267.88,179.409
42.45,267.88,179.329
42.5,267.88,179.265
42.55,267.88,179.192
42.6,267.88,179.116
42.65,267.88,179.049
42.7,267.88,178.973
42.75,267.88,178.896
42.8,267.88,178.816
42.85,267.88,178.749
42.9,267.88,178.683
42.95,267.88,178.615
43,267.88,178.55
43.05,267.88,178.474
43.1,267.88,178.409
43.15,267.88,178.336
43.2,267.88,178.265
43.25,267.88,178.185
43.3,267.88,178.118
43.35,267.88,178.043
43.4,267.88,177.978
43.45,267.88,177.901
43.5,267.88,177.832
43.55,267.88,177.752
43.6,267.88,177.686
43.65,267.88,177.606
43.7,267.88,177.541
43.75,267.88,177.462
43.8,267.88,177.392
43.85,267.88,177.326
43.9,267.88,177.25
43.95,267.88,177.181
44,267.88,177.116
44.05,267.88,177.04
44.1,267.88,176.968
44.15,267.88,176.898
44.2,267.88,176.83
44.25,267.88,176.765
44.3,267.88,176.696
44.35,267.88,176.62
44.4,267.88,176.541
44.45,267.88,176.473
44.5,267.88,176.402
44.55,267.88,176.334
44.6,267.88,176.266
44.65,267.88,176.192
44.7,267.88,176.118
44.75,267.88,176.045
44.8,267.88,175.967
44.85,267.88,175.901
44.9,267.88,175.834
44.95,267.88,175.765
45,267.88,175.685
45.05,267.88,175.61
45.1,267.88,175.544
45.15,267.88,175.475
45.2,267.88,175.406
45.25,267.88,175.341
45.3,267.88,175.276
45.35,267.88,175.199
45.4,267.88,175.127
45.45,267.88,175.059
45.5,267.88,174.99
45.55,267.88,174.917
45.6,267.88,174.839
45.65,267.88,174.765
45.7,267.88,174.7
45.75,267.88,174.632
45.8,267.88,174.565
45.85,267.88,174.495
45.9,267.88,174.429
45.95,267.88,174.362
46,267.88,174.292
46.05,267.88,174.224
46.1,267.88,174.152
46.15,267.88,174.075
46.2,267.88,174.01
46.25,267.88,173.932
46.3,267.88,173.858
46.35,267.88,173.785
46.4,267.88,173.713
46.45,267.88,173.639
46.5,267.88,173.563
46.55,267.88,173.491
46.6,267.88,173.423
46.65,267.88,173.344
46.7,267.88,173.265
46.75,267.88,173.197
46.8,267.88,173.118
46.85,267.88,173.048
46.9,267.88,172.98
46.95,267.88,172.902
47,267.88,172.834
47.05,267.88,172.757
47.1,267.88,172.681
47.15,267.88,172.602
47.2,267.88,172.532
47.25,267.88,172.456
47.3,267.88,172.391
47.35,267.88,172.318
47.4,267.88,172.252
47.45,267.88,172.172
47.5,267.88,172.098
47.55,267.88,172.025
47.6,267.88,171.956
47.65,267.88,171.88
47.7,267.88,171.802
47.75,267.88,171.732
47.8,267.88,171.663
47.85,267.88,171.591
47.9,267.88,171.521
47.95,267.88,171.454
48,267.88,171.382
48.05,267.88,171.311
48.1,267.88,171.231
48.15,267.88,171.166
48.2,267.88,171.101
48.25,267.88,171.028
48.3,267.88,170.961
48.35,267.88,170.882
48.4,267.88,170.803
48.45,267.88,170.729
48.5,267.88,170.655
48.55,267.88,170.581
48.6,267.88,170.507
48.65,267.88,170.442
48.7,267.88,170.363
48.75,267.88,170.298
48.8,267.88,170.226
48.85,267.88,170.155
48.9,267.88,170.078
48.95,267.88,170.013
49,267.88,169.946
49.05,267.88,169.875
49.1,267.88,169.8
49.15,267.88,169.734
49.2,267.88,169.655
49.25,267.88,169.583
49.3,267.88,169.507
49.35,267.88,169.442
49.4,267.88,169.366
49.45,267.88,169.296
49.5,267.88,169.229
49.55,267.88,169.159
49.6,267.88,169.081
49.65,267.88,169.013
49.7,267.88,168.944
49.75,267.88,168.864
49.8,267.88,168.785
49.85,267.88,168.718
49.9,267.88,168.649
49.95,267.88,168.581
50,267.88,168.511
50.05,267.88,168.437
50.1,267.88,168.364
50.15,267.88,168.288
50.2,267.88,168.21
50.25,267.88,168.134
50.3,267.88,168.067
50.35,267.88,167.988
50.4,267.88,167.916
50.45,267.88,167.839
50.5,267.88,167.762
50.55,267.88,167.696
50.6,267.88,167.617
50.65,267.88,167.544
50.7,267.88,167.468
50.75,267.88,167.404
50.8,267.88,167.338
50.85,267.88,167.268
50.9,267.88,167.196
50.95,267.88,167.132
51,267.88,167.053
51.05,267.88,166.974
51.1,267.88,166.898
51.15,267.88,166.822
51.2,267.88,166.741
51.25,267.88,166.674
51.3,267.88,166.594
51.35,267.88,166.522
51.4,267.88,166.453
51.45,267.88,166.374
51.5,267.88,166.302
51.55,267.88,166.227
51.6,267.88,166.154
51.65,267.88,166.079
51.7,267.88,166.005
51.75,267.88,165.938
51.8,267.88,165.867
51.85,267.88,165.8
51.9,267.88,165.727
51.95,267.88,165.656
52,267.88,165.583
52.05,267.88,165.512
52.1,267.88,165.437
52.15,267.88,165.37
52.2,267.88,165.293
52.25,267.88,165.215
52.3,267.88,165.15
52.35,267.88,165.079
52.4,267.88,165.003
52.45,267.88,164.928
52.5,267.88,164.857
52.55,267.88,164.792
52.6,267.88,164.714
52.65,267.88,164.641
52.7,267.88,164.568
52.75,267.88,164.494
52.8,267.88,164.42
52.85,267.88,164.346
52.9,267.88,164.269
52.95,267.88,164.2
53,267.88,164.131
53.05,267.88,164.06
53.1,267.88,163.981
53.15,267.88,163.917
53.2,267.88,163.846
53.25,267.88,163.772
53.3,267.88,163.702
53.35,267.88,163.631
53.4,267.88,163.554
53.45,267.88,163.482
53.5,267.88,163.404
53.55,267.88,163.339
53.6,267.88,163.269
53.65,267.88,163.202
53.7,267.88,163.132
53.75,267.88,163.063
53.8,267.88,162.985
53.85,267.88,162.908
53.9,267.88,162.838
53.95,267.88,162.772
54,267.88,162.707
54.05,267.88,162.632
54.1,267.88,162.556
54.15,267.88,162.487
54.2,267.88,162.416
54.25,267.88,162.349
54.3,267.88,162.274
54.35,267.88,162.201
54.4,267.88,162.122
54.45,267.88,162.042
54.5,267.88,161.963
54.55,267.88,161.889
54.6,267.88,161.813
54.65,267.88,161.739
54.7,267.88,161.662
54.75,267.88,161.594
54.8,267.88,161.525
54.85,267.88,161.449
54.9,267.88,161.382
54.95,267.88,161.307
55,267.88,161.234
55.05,267.88,161.165
55.1,267.88,161.091
55.15,267.88,161.026
55.2,267.88,160.957
55.25,267.88,160.889
55.3,267.88,160.812
55.35,267.88,160.732
55.4,267.88,160.664
55.45,267.88,160.593
55.5,267.88,160.517
55.55,267.88,160.443
55.6,267.88,160.368
55.65,267.88,160.291
55.7,267.88,160.225
55.75,267.88,160.158
55.8,267.88,160.079
55.85,267.88,160.008
55.9,267.88,159.942
55.95,267.88,159.87
56,267.88,159.794
56.05,267.88,159.722
56.1,267.88,159.657
56.15,267.88,159.589
56.2,267.88,159.511
56.25,267.88,159.438
56.3,267.88,159.36
56.35,267.88,159.295
56.4,267.88,159.215
56.45,267.88,159.138
56.5,267.88,159.06
56.55,267.88,158.986
56.6,267.88,158.91
56.65,267.88,158.841
56.7,267.88,158.771
56.75,267.88,158.706
56.8,267.88,158.628
56.85,267.88,158.562
56.9,267.88,158.487
56.95,267.88,158.41
57,267.88,158.335
57.05,267.88,158.268
57.1,267.88,158.204
57.15,267.88,158.132
57.2,267.88,158.055
57.25,267.88,157.98
57.3,267.88,157.909
57.35,267.88,157.842
57.4,267.88,157.775
57.45,267.88,157.706
57.5,267.88,157.636
57.55,267.88,157.567
57.6,267.88,157.497
57.65,267.88,157.423
57.7,267.88,157.355
57.75,267.88,157.286
57.8,267.88,157.211
57.85,267.88,157.145
57.9,267.88,157.067
57.95,267.88,157.003
58,267.88,156.923
58.05,267.88,156.845
58.1,267.88,156.777
58.15,267.88,156.706
58.2,267.88,156.629
58.25,267.88,156.562
58.3,267.88,156.491
58.35,267.88,156.426
58.4,267.88,156.354
58.45,267.88,156.274
58.5,267.88,156.205
58.55,267.88,156.133
58.6,267.88,156.061
58.65,267.88,155.987
58.7,267.88,155.913
58.75,267.88,155.845
58.8,267.88,155.769
58.85,267.88,155.702
58.9,267.88,155.635
58.95,267.88,155.57
59,267.88,155.502
59.05,267.88,155.431
59.1,267.88,155.353
59.15,267.88,155.282
59.2,267.88,155.212
59.25,267.88,155.137
59.3,267.88,155.07
59.35,267.88,154.999
59.4,267.88,154.932
59.45,267.88,154.851
59.5,267.88,154.774
59.55,267.88,154.707
59.6,267.88,154.635
59.65,267.88,154.559
59.7,267.88,154.481
59.75,267.88,154.413
59.8,267.88,154.334
59.85,267.88,154.257
59.9,267.88,154.177
59.95,267.88,154.1
60,267.88,154.035
60.05,267.88,153.967
60.1,267.88,153.901
60.15,267.88,153.831
60.2,267.88,153.762
60.25,267.88,153.684
60.3,267.88,153.613
60.35,267.88,153.543
60.4,267.88,153.474
60.45,268.19,153.404
60.5,268.19,153.328
60.55,268.19,153.262
60.6,268.19,153.189
60.65,268.19,153.121
60.7,268.19,153.044
60.75,268.19,152.98
60.8,268.19,152.902
60.85,268.19,152.828
60.9,268.19,152.758
60.95,268.19,152.687
61,268.19,152.616
61.05,268.19,152.55
61.1,268.19,152.475
61.15,268.19,152.399
61.2,267.53,153.033
61.25,267.6,153.042
61.3,267.67,153.051
61.35,267.74,153.06
61.4,267.805,153.069
61.45,267.878,153.078
61.5,267.944,153.087
61.55,268.01,153.095
61.6,268.088,153.106
61.65,268.161,153.115
61.7,268.225,153.124
61.75,268.3,153.133
61.8,268.372,153.143
61.85,268.439,153.152
61.9,268.509,153.161
61.95,268.587,153.171
62,268.663,153.181
62.05,268.741,153.191
62.1,268.818,153.201
62.15,268.897,153.211
62.2,268.965,153.22
62.25,269.036,153.23
62.3,269.115,153.24
62.35,269.186,153.249
62.4,269.254,153.258
62.45,269.325,153.267
62.5,269.393,153.276
62.55,269.469,153.286
62.6,269.537,153.295
62.65,269.615,153.305
62.7,269.69,153.315
62.75,269.755,153.324
62.8,269.825,153.333
62.85,269.898,153.342
62.9,269.973,153.352
62.95,270.038,153.361
63,270.104,153.369
63.05,270.181,153.379
63.1,270.253,153.389
63.15,270.32,153.398
63.2,270.387,153.406
63.25,270.465,153.417
63.3,270.538,153.426
63.35,270.704,153.435
63.4,270.769,153.435
63.45,270.841,153.434
63.5,270.907,153.434
63.55,270.977,153.434
63.6,271.056,153.433
63.65,271.121,153.433
63.7,271.187,153.433
63.75,271.26,153.432
63.8,271.334,153.432
63.85,271.412,153.431
63.9,271.49,153.431
63.95,271.558,153.431
64,271.634,153.43
64.05,271.703,153.43
64.1,271.76,153.12
64.15,271.818,153.119
64.2,271.882,153.119
64.25,271.947,153.119
64.3,272.015,153.118
64.35,272.083,153.118
64.4,272.142,153.118
64.45,272.208,153.117
64.5,272.277,153.117
64.55,272.344,153.117
64.6,272.407,153.116
64.65,272.478,153.116
64.7,272.544,153.116
64.75,272.611,153.115
64.8,272.678,153.115
64.85,272.744,153.115
64.9,272.814,153.114
64.95,272.881,153.114
65,272.94,153.114
65.05,273.004,153.113
65.1,273.063,153.113
65.15,273.124,153.113
65.2,273.196,153.113
65.25,273.259,153.112
65.3,273.319,153.112
65.35,273.391,153.112
65.4,273.464,153.111
65.45,273.527,153.111
65.5,273.594,153.111
65.55,273.66,153.11
65.6,273.729,153.11
65.65,273.797,153.11
65.7,273.859,153.109
65.75,273.922,153.109
65.8,273.992,153.109
65.85,274.059,153.108
65.9,274.12,153.108
65.95,274.188,153.108
66,274.261,153.107
66.05,274.332,153.107
66.1,274.391,153.107
66.15,274.461,153.106
66.2,274.532,153.106
66.25,274.599,153.106
66.3,274.664,153.105
66.35,274.724,153.105
66.4,274.793,153.105
66.45,274.858,153.104
66.5,274.926,153.104
66.55,274.997,153.104
66.6,275.069,153.103
66.65,275.137,153.103
66.7,275.197,153.103
66.75,275.268,153.102
66.8,275.341,153.102
66.85,275.412,153.101
66.9,275.48,153.101
66.95,275.54,153.101
67,275.61,153.1
67.05,275.676,153.1
67.1,275.741,153.1
67.15,275.801,153.1
67.2,275.863,153.099
67.25,275.929,153.099
67.3,275.991,153.099
67.35,276.061,153.098
67.4,276.125,153.098
67.45,276.188,153.098
67.5,276.258,153.097
67.55,276.329,153.097
67.6,276.389,153.097
67.65,276.453,153.096
67.7,276.512,153.096
67.75,276.574,153.096
67.8,276.647,153.095
67.85,276.708,153.095
67.9,276.78,153.095
67.95,276.846,153.094
68,276.907,153.094
68.05,276.971,153.094
68.1,277.043,153.093
68.15,277.113,153.093
68.2,277.18,153.093
68.25,277.247,153.092
68.3,277.317,153.092
68.35,277.382,153.092
68.4,277.44,153.091
68.45,277.503,153.091
68.5,277.566,153.091
68.55,277.633,153.09
68.6,277.702,153.09
68.65,277.768,153.09
68.7,277.835,153.089
68.75,277.897,153.089
68.8,277.965,153.089
68.85,278.027,153.088
68.9,278.089,153.088
68.95,278.162,153.088
69,278.231,153.087
69.05,278.304,153.087
69.1,278.369,153.087
69.15,278.433,153.086
69.2,278.501,153.086
69.25,278.561,153.086
69.3,278.627,153.085
69.35,278.698,153.085
69.4,278.77,153.085
69.45,278.842,153.084
69.5,278.909,153.084
69.55,278.974,153.084
69.6,279.036,153.083
69.65,279.107,153.083
69.7,279.175,153.083
69.75,279.242,153.082
69.8,279.304,153.082
69.85,279.367,153.082
69.9,279.436,153.081
69.95,279.496,153.081
70,279.561,153.081
70.05,279.625,153.08
70.1,279.692,153.08
70.15,279.672,153.08
70.2,279.731,153.095
70.25,279.793,153.11
70.3,279.853,153.125
70.35,279.911,153.139
70.4,279.973,153.154
70.45,280.035,153.169
70.5,280.1,153.185
70.55,280.162,153.2
70.6,280.232,153.218
70.65,280.289,153.232
70.7,280.358,153.248
70.75,280.423,153.264
70.8,280.48,153.278
70.85,280.54,153.293
70.9,280.607,153.309
70.95,280.678,153.327
71,280.747,153.344
71.05,280.815,153.36
71.1,280.874,153.375
71.15,280.942,153.391
71.2,281.001,153.406
71.25,281.059,153.42
71.3,281.125,153.436
71.35,281.182,153.45
71.4,281.249,153.467
71.45,281.31,153.481
