timestamp,x_gt,y_gt
305.5,275.954,183.488
305.55,276.017,183.489
305.6,276.086,183.491
305.65,276.15,183.492
305.7,276.215,183.493
305.75,276.28,183.495
305.8,276.346,183.496
305.85,276.408,183.497
305.9,276.478,183.499
305.95,276.538,183.5
306,276.603,183.501
306.05,276.669,183.502
306.1,276.73,183.504
306.15,276.793,183.505
306.2,276.859,183.506
306.25,276.928,183.508
306.3,276.996,183.509
306.35,277.058,183.51
306.4,277.117,183.511
306.45,277.179,183.513
306.5,277.241,183.514
306.55,277.303,183.515
306.6,277.374,183.516
306.65,277.444,183.518
306.7,277.51,183.519
306.75,277.575,183.52
306.8,277.636,183.522
306.85,277.696,183.523
306.9,277.758,183.524
306.95,277.82,183.525
307,277.881,183.527
307.05,277.939,183.528
307.1,278.004,183.529
307.15,278.063,183.53
307.2,278.131,183.532
307.25,278.2,183.533
307.3,278.259,183.534
307.35,278.327,183.535
307.4,278.392,183.537
307.45,278.463,183.538
307.5,278.525,183.539
307.55,278.589,183.541
307.6,278.65,183.542
307.65,278.721,183.543
307.7,278.782,183.545
307.75,278.85,183.546
307.8,278.907,183.547
307.85,278.967,183.548
307.9,279.037,183.55
307.95,279.104,183.551
308,279.169,183.552
308.05,279.235,183.554
308.1,279.295,183.555
308.15,279.365,183.556
308.2,279.436,183.558
308.25,279.493,183.559
308.3,279.552,183.56
308.35,279.623,183.561
308.4,279.689,183.563
308.45,279.758,183.564
308.5,279.823,183.565
308.55,279.894,183.567
308.6,279.951,183.568
308.65,280.011,183.569
308.7,280.174,183.549
308.75,280.231,183.53
308.8,280.296,183.509
308.85,280.353,183.49
308.9,280.409,183.471
308.95,280.467,183.452
309,280.528,183.432
309.05,280.589,183.412
309.1,280.654,183.391
309.15,280.71,183.372
