timestamp,x_gt,y_gt
56.2,250.94,175.979
56.25,250.94,176.042
56.3,250.94,176.099
56.35,250.94,176.156
56.4,250.94,176.213
56.45,250.94,176.272
56.5,250.94,176.327
56.55,250.94,176.39
56.6,250.94,176.455
56.65,250.94,176.51
56.7,250.94,176.57
56.75,250.94,176.626
56.8,250.94,176.68
56.85,250.94,176.735
56.9,250.94,176.789
56.95,250.94,176.847
57,250.94,176.905
57.05,250.94,176.966
57.1,250.94,177.029
57.15,250.94,177.094
57.2,250.94,177.15
57.25,250.94,177.206
57.3,250.94,177.267
57.35,250.94,177.324
57.4,250.94,177.377
57.45,250.94,177.439
57.5,250.94,177.501
57.55,250.94,177.561
57.6,250.94,177.623
57.65,250.94,177.68
57.7,250.94,177.741
57.75,250.94,177.799
57.8,250.94,177.863
57.85,250.94,177.918
57.9,250.94,177.982
57.95,250.94,178.036
58,250.94,178.095
58.05,250.94,178.15
58.1,250.94,178.208
58.15,250.94,178.268
58.2,250.94,178.325
58.25,250.94,178.39
58.3,250.94,178.446
58.35,250.94,178.502
58.4,250.94,178.566
58.45,250.94,178.625
58.5,250.94,178.688
58.55,250.94,178.745
58.6,250.94,178.805
58.65,250.94,178.861
58.7,250.94,178.923
58.75,250.94,178.979
58.8,250.94,179.037
58.85,250.94,179.1
58.9,250.94,179.154
58.95,250.94,179.212
59,250.94,179.273
59.05,250.94,179.326
59.1,250.94,179.387
59.15,250.94,179.446
59.2,250.94,179.501
59.25,250.94,179.56
59.3,250.94,179.626
59.35,250.94,179.689
59.4,250.94,179.746
59.45,250.94,179.805
59.5,250.94,179.861
59.55,250.94,179.916
59.6,250.94,179.97
59.65,250.94,180.03
59.7,250.94,180.091
59.75,250.94,180.146
59.8,250.94,180.204
59.85,250.94,180.26
59.9,250.94,180.313
59.95,250.94,180.37
60,250.94,180.434
60.05,250.94,180.497
60.1,250.94,180.553
60.15,250.94,180.605
60.2,250.94,180.67
60.25,250.94,180.734
60.3,250.94,180.792
60.35,250.94,180.845
60.4,250.94,180.906
60.45,250.94,180.963
60.5,250.94,181.022
60.55,250.94,181.08
60.6,250.94,181.146
60.65,250.94,181.209
60.7,250.94,181.274
60.75,250.94,181.339
60.8,250.94,181.405
60.85,250.94,181.47
60.9,250.94,181.53
60.95,250.94,181.582
61,250.94,181.647
61.05,250.94,181.699
61.1,250.94,181.757
61.15,250.94,181.813
61.2,250.94,181.872
61.25,250.94,181.932
61.3,250.94,181.997
61.35,250.94,182.055
61.4,250.94,182.109
61.45,250.94,182.17
61.5,250.94,182.227
61.55,250.94,182.284
61.6,250.94,182.348
61.65,250.94,182.401
61.7,250.94,182.458
61.75,250.94,182.51
61.8,250.94,182.564
61.85,250.94,182.618
61.9,251.25,182.674
61.95,251.25,182.737
62,251.25,182.795
62.05,251.25,182.853
62.1,251.25,182.909
62.15,251.25,182.962
62.2,251.25,183.017
62.25,251.25,183.077
62.3,251.25,183.132
62.35,251.25,183.192
62.4,251.25,183.255
62.45,251.25,183.313
62.5,251.25,183.377
62.55,251.25,183.442
62.6,251.25,183.504
62.65,251.301,183.506
62.7,251.358,183.497
62.75,251.414,183.488
62.8,251.47,183.479
62.85,251.531,183.469
62.9,251.583,183.46
62.95,251.645,183.45
63,251.702,183.441
63.05,251.758,183.432
63.1,251.819,183.422
63.15,251.881,183.412
63.2,251.945,183.401
63.25,252.005,183.391
63.3,252.058,183.383
63.35,252.111,183.374
63.4,252.173,183.364
63.45,252.227,183.355
63.5,252.29,183.345
63.55,252.354,183.334
63.6,252.406,183.325
63.65,252.469,183.315
63.7,252.529,183.305
63.75,252.585,183.296
63.8,252.639,183.287
63.85,252.696,183.278
63.9,252.755,183.268
63.95,252.809,183.26
64,252.872,183.249
64.05,252.931,183.24
64.1,252.986,183.231
64.15,253.039,183.222
64.2,253.096,183.213
64.25,253.156,183.203
64.3,253.22,183.192
64.35,253.276,183.183
64.4,253.331,183.174
64.45,253.39,183.165
64.5,253.45,183.155
64.55,253.507,183.145
64.6,253.57,183.135
64.65,253.625,183.126
64.7,253.688,183.116
64.75,253.741,183.107
64.8,253.799,183.098
64.85,253.858,183.09
64.9,253.912,183.09
64.95,253.974,183.09
65,254.037,183.09
65.05,254.09,183.09
65.1,254.153,183.09
65.15,254.207,183.09
65.2,254.27,183.09
65.25,254.326,183.09
65.3,254.391,183.09
65.35,254.444,183.09
65.4,254.5,183.09
65.45,254.556,183.09
65.5,254.612,183.09
65.55,254.667,183.09
65.6,254.719,183.09
65.65,254.774,183.4
65.7,254.835,183.4
65.75,254.895,183.4
65.8,254.95,183.4
65.85,255.012,183.4
65.9,255.075,183.4
65.95,255.137,183.4
66,255.2,183.4
66.05,255.26,183.4
66.1,255.32,183.4
66.15,255.374,183.4
66.2,255.438,183.4
66.25,255.495,183.4
66.3,255.549,183.4
66.35,255.608,183.4
66.4,255.664,183.4
66.45,255.717,183.4
66.5,255.782,183.4
66.55,255.844,183.4
66.6,255.909,183.4
66.65,255.97,183.4
66.7,256.024,183.4
66.75,256.086,183.4
66.8,256.151,183.4
66.85,256.207,183.4
66.9,256.264,183.4
66.95,256.32,183.4
67,256.383,183.4
67.05,256.448,183.4
67.1,256.508,183.4
67.15,256.569,183.4
67.2,256.632,183.4
67.25,256.692,183.4
67.3,256.745,183.4
67.35,256.799,183.4
67.4,256.857,183.4
67.45,256.92,183.4
67.5,256.98,183.4
67.55,257.044,183.4
67.6,257.106,183.4
67.65,257.168,183.4
67.7,257.222,183.4
67.75,257.276,183.4
67.8,257.34,183.4
67.85,257.404,183.4
67.9,257.459,183.4
67.95,257.519,183.4
68,257.583,183.4
68.05,257.64,183.4
68.1,257.697,183.4
68.15,257.752,183.4
68.2,257.812,183.4
68.25,257.869,183.4
68.3,257.933,183.4
68.35,257.993,183.4
68.4,258.048,183.4
68.45,258.108,183.4
68.5,258.166,183.4
68.55,258.22,183.4
68.6,258.283,183.4
68.65,258.341,183.4
68.7,258.403,183.4
68.75,258.466,183.4
68.8,258.523,183.4
68.85,258.581,183.4
68.9,258.643,183.4
68.95,258.708,183.4
69,258.766,183.4
69.05,258.821,183.4
69.1,258.881,183.4
69.15,258.934,183.4
69.2,258.999,183.4
69.25,259.057,183.4
69.3,259.115,183.4
69.35,259.176,183.4
69.4,259.235,183.4
69.45,259.288,183.4
69.5,259.35,183.4
69.55,259.407,183.4
69.6,259.467,183.4
69.65,259.524,183.4
69.7,259.587,183.4
69.75,259.651,183.4
69.8,259.712,183.4
69.85,259.776,183.4
69.9,259.837,183.4
69.95,259.9,183.4
70,259.952,183.4
70.05,260.013,183.4
70.1,260.066,183.4
70.15,260.12,183.4
70.2,260.179,183.4
70.25,260.241,183.4
70.3,260.296,183.4
70.35,260.357,183.4
70.4,260.411,183.4
70.45,260.465,183.4
70.5,260.519,183.4
70.55,260.579,183.4
70.6,260.639,183.4
70.65,260.7,183.4
70.7,260.765,183.4
70.75,260.819,183.4
70.8,260.883,183.4
70.85,260.942,183.4
70.9,260.995,183.4
70.95,261.061,183.4
71,261.124,183.4
71.05,261.189,183.4
71.1,261.249,183.4
71.15,261.304,183.4
71.2,261.362,183.4
71.25,261.423,183.4
71.3,261.48,183.4
71.35,261.541,183.4
71.4,261.597,183.4
71.45,261.657,183.4
71.5,261.71,183.4
71.55,261.763,183.4
71.6,261.818,183.4
71.65,261.879,183.4
71.7,261.934,183.4
71.75,261.999,183.4
71.8,262.061,183.4
71.85,262.126,183.4
71.9,262.186,183.4
71.95,262.247,183.4
72,262.309,183.4
72.05,262.373,183.4
72.1,262.427,183.4
72.15,262.486,183.4
72.2,262.545,183.4
72.25,262.597,183.4
72.3,262.659,183.4
72.35,262.721,183.4
72.4,262.779,183.4
72.45,262.835,183.4
72.5,262.899,183.4
72.55,262.953,183.4
72.6,263.016,183.4
72.65,263.076,183.4
72.7,263.13,183.4
72.75,263.189,183.4
72.8,263.252,183.4
72.85,263.312,183.4
72.9,263.37,183.4
72.95,263.426,183.4
73,263.49,183.4
73.05,263.553,183.4
73.1,263.608,183.4
73.15,263.673,183.4
73.2,263.735,183.4
73.25,263.794,183.4
73.3,263.859,183.4
73.35,263.917,183.4
73.4,263.977,183.4
73.45,264.033,183.4
73.5,264.091,183.4
73.55,264.153,183.4
73.6,264.214,183.4
73.65,264.279,183.4
73.7,264.345,183.4
73.75,264.4,183.4
73.8,264.465,183.4
73.85,264.53,183.4
73.9,264.595,183.4
73.95,264.65,183.4
74,264.711,183.4
74.05,264.772,183.4
74.1,264.833,183.4
74.15,264.893,183.4
74.2,264.958,183.4
74.25,265.011,183.4
74.3,265.07,183.4
74.35,265.133,183.4
74.4,265.191,183.4
74.45,265.249,183.4
74.5,265.306,183.4
74.55,265.367,183.4
74.6,265.428,183.4
74.65,265.481,183.4
74.7,265.543,183.4
74.75,265.604,183.4
74.8,265.665,183.4
74.85,265.727,183.4
74.9,265.783,183.4
74.95,265.846,183.4
75,265.901,183.4
75.05,265.956,183.4
75.1,266.016,183.4
75.15,266.079,183.4
75.2,266.141,183.4
75.25,266.205,183.4
75.3,266.264,183.4
75.35,266.329,183.4
75.4,266.386,183.4
75.45,266.443,183.4
75.5,266.497,183.4
75.55,266.555,183.4
75.6,266.61,183.4
75.65,266.673,183.4
75.7,266.731,183.4
75.75,266.786,183.4
75.8,266.844,183.4
75.85,266.903,183.4
75.9,266.957,183.4
75.95,267.014,183.4
76,267.073,183.4
76.05,267.13,183.4
76.1,267.195,183.4
76.15,267.259,183.4
76.2,267.32,183.09
76.25,267.384,183.09
76.3,267.444,183.09
76.35,267.486,183.071
76.4,267.495,183.007
76.45,267.503,182.946
76.5,267.511,182.893
76.55,267.519,182.832
76.6,267.527,182.778
76.65,267.535,182.718
76.7,267.544,182.656
76.75,267.55,182.594
76.8,267.55,182.54
76.85,267.55,182.482
76.9,267.88,182.418
76.95,267.88,182.355
77,267.88,182.293
77.05,267.88,182.228
77.1,267.88,182.168
77.15,267.88,182.113
77.2,267.88,182.054
77.25,267.88,181.991
77.3,267.88,181.934
77.35,267.88,181.87
77.4,267.88,181.816
77.45,267.88,181.754
77.5,267.88,181.694
77.55,267.88,181.639
77.6,267.88,181.575
77.65,267.88,181.51
77.7,267.88,181.446
77.75,267.88,181.386
77.8,267.88,181.324
77.85,267.88,181.268
77.9,267.88,181.213
77.95,267.88,181.152
78,267.88,181.097
78.05,267.88,181.041
78.1,267.88,180.98
78.15,267.88,180.926
78.2,267.88,180.865
78.25,267.88,180.803
78.3,267.88,180.739
78.35,267.88,180.684
78.4,267.88,180.625
78.45,267.88,180.564
78.5,267.88,180.507
78.55,267.88,180.452
78.6,267.88,180.398
78.65,267.88,180.336
78.7,267.88,180.272
78.75,267.88,180.216
78.8,267.88,180.153
78.85,267.88,180.092
78.9,267.88,180.04
78.95,267.88,179.986
79,267.88,179.923
79.05,267.88,179.863
79.1,267.88,179.798
79.15,267.88,179.733
79.2,267.88,179.673
79.25,267.88,179.61
79.3,267.88,179.555
79.35,267.88,179.493
79.4,267.88,179.433
79.45,267.88,179.369
79.5,267.88,179.316
79.55,267.88,179.255
79.6,267.88,179.198
79.65,267.88,179.142
79.7,267.88,179.081
79.75,267.88,179.02
79.8,267.88,178.967
79.85,267.88,178.904
79.9,267.88,178.841
79.95,267.88,178.778
80,267.88,178.715
80.05,267.88,178.659
80.1,267.88,178.605
80.15,267.88,178.553
80.2,267.88,178.494
80.25,267.88,178.44
80.3,267.88,178.38
80.35,267.88,178.327
80.4,267.88,178.27
80.45,267.88,178.217
80.5,267.88,178.153
80.55,267.88,178.092
80.6,267.88,178.035
80.65,267.88,177.975
80.7,267.88,177.911
80.75,267.88,177.856
80.8,267.88,177.793
80.85,267.88,177.737
80.9,267.88,177.677
80.95,267.88,177.619
81,267.88,177.557
81.05,267.88,177.5
81.1,267.88,177.442
81.15,267.88,177.379
81.2,267.88,177.317
81.25,267.88,177.261
81.3,267.88,177.202
81.35,267.88,177.147
81.4,267.88,177.092
81.45,267.88,177.039
81.5,267.88,176.975
81.55,267.88,176.919
81.6,267.88,176.855
81.65,267.88,176.798
81.7,267.88,176.742
81.75,267.88,176.684
81.8,267.88,176.621
81.85,267.88,176.563
81.9,267.88,176.501
81.95,267.88,176.448
82,267.88,176.394
82.05,267.88,176.34
82.1,267.88,176.282
82.15,267.88,176.222
82.2,267.88,176.163
82.25,267.88,176.111
82.3,267.88,176.056
82.35,267.88,176.002
82.4,267.88,175.94
82.45,267.88,175.881
82.5,267.88,175.817
82.55,267.88,175.757
82.6,267.88,175.696
82.65,267.88,175.643
82.7,267.88,175.59
82.75,267.88,175.533
82.8,267.88,175.48
82.85,267.88,175.418
82.9,267.88,175.353
82.95,267.88,175.297
83,267.88,175.233
83.05,267.88,175.179
83.1,267.88,175.125
83.15,267.88,175.071
83.2,267.88,175.016
83.25,267.88,174.955
83.3,267.88,174.892
83.35,267.88,174.831
83.4,267.88,174.771
83.45,267.88,174.718
83.5,267.88,174.664
83.55,267.88,174.601
83.6,267.88,174.536
83.65,267.88,174.483
83.7,267.88,174.426
83.75,267.88,174.371
83.8,267.88,174.318
83.85,267.88,174.262
83.9,267.88,174.207
83.95,267.88,174.144
84,267.88,174.081
84.05,267.88,174.017
84.1,267.88,173.96
84.15,267.88,173.896
84.2,267.88,173.843
84.25,267.88,173.789
84.3,267.88,173.73
84.35,267.88,173.675
84.4,267.88,173.612
84.45,267.88,173.558
84.5,267.88,173.504
84.55,267.88,173.451
84.6,267.88,173.392
84.65,267.88,173.331
84.7,267.88,173.273
84.75,267.88,173.21
84.8,267.88,173.153
84.85,267.88,173.098
84.9,267.88,173.034
84.95,267.88,172.976
85,267.88,172.913
85.05,267.88,172.857
85.1,267.88,172.794
85.15,267.88,172.736
85.2,267.88,172.676
85.25,267.88,172.614
85.3,267.88,172.556
85.35,267.88,172.499
85.4,267.88,172.444
85.45,267.88,172.384
85.5,267.88,172.319
85.55,267.88,172.264
85.6,267.88,172.199
85.65,267.88,172.145
85.7,267.88,172.085
85.75,267.88,172.025
85.8,267.88,171.968
85.85,267.88,171.916
85.9,267.88,171.852
85.95,267.88,171.799
86,267.88,171.736
86.05,267.88,171.681
86.1,267.88,171.619
86.15,267.88,171.556
86.2,267.88,171.491
86.25,267.88,171.431
86.3,267.88,171.374
86.35,267.88,171.316
86.4,267.88,171.251
86.45,267.88,171.193
86.5,267.88,171.14
86.55,267.88,171.079
86.6,267.88,171.016
86.65,267.88,170.958
86.7,267.88,170.902
86.75,267.88,170.84
86.8,267.88,170.787
86.85,267.88,170.725
86.9,267.88,170.67
86.95,267.88,170.611
87,267.88,170.551
87.05,267.88,170.491
87.1,267.88,170.437
87.15,267.88,170.373
87.2,267.88,170.311
87.25,267.88,170.247
87.3,267.88,170.183
87.35,267.88,170.13
87.4,267.88,170.075
87.45,267.88,170.02
87.5,267.88,169.956
87.55,267.88,169.898
87.6,267.88,169.843
87.65,267.88,169.786
87.7,267.88,169.723
87.75,267.88,169.663
87.8,267.88,169.604
87.85,267.88,169.546
87.9,267.88,169.485
87.95,267.88,169.42
88,267.88,169.357
88.05,267.88,169.296
88.1,267.88,169.231
88.15,267.88,169.175
88.2,267.88,169.116
88.25,267.88,169.055
88.3,267.88,168.999
88.35,267.88,168.94
88.4,267.88,168.884
88.45,267.88,168.828
88.5,267.88,168.765
88.55,267.88,168.712
88.6,267.88,168.65
88.65,267.88,168.587
88.7,267.88,168.534
88.75,267.88,168.477
88.8,267.88,168.417
88.85,267.88,168.353
88.9,267.88,168.292
88.95,267.88,168.228
89,267.88,168.164
89.05,267.88,168.107
89.1,267.88,168.05
