timestamp,x_gt,y_gt
204.25,244.415,183.416
204.3,244.471,183.416
204.35,244.526,183.416
204.4,244.582,183.416
204.45,244.643,183.416
204.5,244.699,183.416
204.55,244.752,183.416
204.6,244.811,183.416
204.65,244.875,183.416
204.7,244.934,183.416
204.75,244.987,183.416
204.8,245.045,183.416
204.85,245.102,183.416
204.9,245.166,183.416
204.95,245.219,183.416
205,245.274,183.416
205.05,245.336,183.415
205.1,245.398,183.415
205.15,245.456,183.415
205.2,245.516,183.415
205.25,245.57,183.415
205.3,245.63,183.415
205.35,245.685,183.415
205.4,245.744,183.415
205.45,245.806,183.415
205.5,245.859,183.415
205.55,245.919,183.415
205.6,245.974,183.415
205.65,246.036,183.415
205.7,246.1,183.415
205.75,246.153,183.415
205.8,246.218,183.414
205.85,246.271,183.414
205.9,246.328,183.414
205.95,246.388,183.414
206,246.449,183.414
206.05,246.509,183.414
206.1,246.563,183.414
206.15,246.627,183.414
206.2,246.687,183.414
206.25,246.747,183.414
206.3,246.806,183.414
206.35,246.86,183.414
206.4,246.919,183.414
206.45,246.979,183.414
206.5,247.04,183.413
206.55,247.1,183.413
206.6,247.158,183.413
206.65,247.211,183.413
206.7,247.274,183.413
206.75,247.334,183.413
206.8,247.395,183.413
206.85,247.447,183.413
206.9,247.506,183.384
206.95,247.563,183.355
207,247.624,183.326
207.05,247.68,183.297
207.1,247.744,183.269
207.15,247.799,183.24
207.2,247.862,183.211
207.25,247.92,183.182
207.3,247.981,183.153
207.35,248.042,183.124
207.4,248.104,183.095
207.45,248.164,183.066
207.5,248.222,183.037
207.55,248.279,183.008
207.6,248.341,182.98
207.65,248.397,182.951
207.7,248.452,182.922
207.75,248.508,182.893
207.8,248.566,182.864
207.85,248.623,182.835
207.9,248.686,182.806
207.95,248.75,182.777
208,248.813,182.771
208.05,248.87,182.771
208.1,248.924,182.771
208.15,248.984,182.771
208.2,249.042,182.771
208.25,249.097,182.771
208.3,249.158,182.771
208.35,249.222,182.8
208.4,249.282,182.829
208.45,249.339,182.857
208.5,249.395,182.886
208.55,249.454,182.915
208.6,249.511,182.944
208.65,249.568,182.972
208.7,249.622,183.001
208.75,249.684,183.03
208.8,249.748,183.059
208.85,249.803,183.087
208.9,249.833,183.119
208.95,249.896,183.148
209,249.955,183.177
209.05,250.012,183.206
209.1,250.068,183.234
209.15,250.122,182.953
209.2,250.186,182.982
209.25,250.25,183.011
209.3,250.309,183.04
209.35,250.372,183.011
209.4,250.43,182.982
209.45,250.494,182.953
209.5,250.553,182.924
209.55,250.617,182.895
209.6,250.686,182.866
209.65,250.749,182.837
209.7,250.813,182.808
209.75,250.816,182.776
209.8,250.888,182.747
209.85,250.954,182.718
209.9,251.018,182.69
209.95,251.087,182.661
210,251.151,182.632
210.05,251.214,182.603
210.1,251.274,182.574
210.15,251.339,182.545
210.2,251.401,182.516
210.25,251.47,182.487
210.3,251.528,182.458
210.35,251.593,182.457
210.4,251.664,182.457
210.45,251.725,182.457
210.5,251.789,182.457
210.55,251.789,182.457
210.6,251.851,182.456
210.65,251.91,182.456
210.7,251.969,182.456
210.75,252.038,182.456
210.8,252.038,182.488
210.85,252.038,182.52
210.9,252.039,182.552
210.95,252.107,182.523
211,252.179,182.494
211.05,252.239,182.465
211.1,252.303,182.455
211.15,252.373,182.454
211.2,252.439,182.454
211.25,252.5,182.454
211.3,252.57,182.454
211.35,252.641,182.453
211.4,252.705,182.453
211.45,252.775,182.453
211.5,252.843,182.453
211.55,252.911,182.452
211.6,252.982,182.452
211.65,253.043,182.452
211.7,253.107,182.452
211.75,253.17,182.451
211.8,253.238,182.451
211.85,253.298,182.451
211.9,253.36,182.451
211.95,253.428,182.451
212,253.494,182.45
212.05,253.561,182.45
212.1,253.626,182.45
212.15,253.692,182.45
212.2,253.755,182.45
212.25,253.82,182.45
212.3,253.879,182.45
212.35,253.943,182.45
212.4,254.002,182.45
212.45,254.072,182.45
212.5,254.141,182.45
212.55,254.206,182.45
212.6,254.271,182.45
212.65,254.331,182.45
212.7,254.39,182.45
212.75,254.462,182.45
212.8,254.531,182.45
212.85,254.595,182.45
212.9,254.655,182.45
212.95,254.726,182.76
213,254.796,182.76
213.05,254.856,182.76
213.1,254.928,182.76
213.15,254.989,182.76
213.2,255.049,182.76
213.25,255.116,182.76
213.3,255.187,182.76
213.35,255.249,182.76
213.4,255.307,182.76
213.45,255.373,182.76
213.5,255.445,182.76
213.55,255.513,182.76
213.6,255.583,182.76
213.65,255.652,182.76
213.7,255.718,182.76
213.75,255.783,182.76
213.8,255.846,182.76
213.85,255.904,182.76
213.9,255.966,182.76
213.95,256.035,182.76
214,256.102,182.76
214.05,256.163,182.76
214.1,256.233,182.76
214.15,256.297,182.76
214.2,256.366,182.76
214.25,256.426,182.76
214.3,256.497,182.76
214.35,256.563,182.76
214.4,256.624,182.76
214.45,256.693,182.76
214.5,256.761,182.76
214.55,256.822,182.76
214.6,256.892,182.76
214.65,256.957,182.76
214.7,257.027,182.76
214.75,257.099,182.76
214.8,257.17,182.76
214.85,257.232,182.76
214.9,257.298,182.76
214.95,257.364,182.76
215,257.425,182.76
215.05,257.488,182.76
215.1,257.55,182.76
215.15,257.608,182.76
215.2,257.667,182.76
215.25,257.735,182.76
215.3,257.794,182.76
215.35,257.863,182.76
215.4,257.935,182.76
215.45,258.006,182.76
215.5,258.068,182.76
215.55,258.131,182.76
215.6,258.198,182.76
215.65,258.257,182.76
215.7,258.322,182.76
215.75,258.383,182.76
215.8,258.453,182.76
215.85,258.525,182.76
215.9,258.585,182.76
215.95,258.645,182.76
216,258.706,182.76
216.05,258.772,182.76
216.1,258.841,182.76
216.15,258.901,182.76
216.2,258.969,182.76
216.25,259.039,182.76
216.3,259.106,182.76
216.35,259.169,182.76
216.4,259.231,182.76
216.45,259.291,182.76
216.5,259.355,182.76
216.55,259.426,182.76
216.6,259.488,182.76
216.65,259.546,182.76
216.7,259.618,182.76
216.75,259.683,182.76
216.8,259.748,182.76
216.85,259.81,182.76
216.9,259.869,182.76
216.95,259.932,182.76
217,259.997,182.76
217.05,260.063,182.76
217.1,260.121,182.76
217.15,260.18,182.76
217.2,260.243,182.76
217.25,260.309,182.76
217.3,260.375,182.76
217.35,260.433,182.76
217.4,260.499,182.76
217.45,260.558,182.76
217.5,260.622,182.76
217.55,260.685,182.76
217.6,260.751,182.76
217.65,260.822,182.76
217.7,260.886,182.76
217.75,260.949,182.76
217.8,261.011,182.76
217.85,261.079,182.76
217.9,261.141,182.76
217.95,261.207,182.76
218,261.278,182.76
218.05,261.345,182.76
218.1,261.411,182.76
218.15,261.48,182.76
218.2,261.552,182.76
218.25,261.619,182.76
218.3,261.689,182.76
218.35,261.757,182.76
218.4,261.815,182.76
218.45,261.875,182.76
218.5,261.944,182.76
218.55,262.004,182.76
218.6,262.073,182.76
218.65,262.136,182.76
218.7,262.195,182.76
218.75,262.261,182.76
218.8,262.327,182.76
218.85,262.396,182.76
218.9,262.462,182.76
218.95,262.533,182.76
219,262.597,182.76
219.05,262.669,182.76
219.1,262.728,182.76
219.15,262.793,182.76
219.2,262.861,182.76
219.25,262.932,182.76
219.3,262.991,182.76
219.35,263.058,182.76
219.4,263.127,182.76
219.45,263.199,182.76
219.5,263.268,182.76
219.55,263.337,182.76
219.6,263.403,182.76
219.65,263.468,182.789
219.7,263.538,182.76
219.75,263.605,182.76
219.8,263.673,182.76
219.85,263.738,182.76
219.9,263.797,182.76
219.95,263.869,182.76
220,263.935,182.76
220.05,263.998,182.76
220.1,264.065,182.76
220.15,264.132,182.76
220.2,264.194,182.76
220.25,264.267,182.76
220.3,264.329,182.76
220.35,264.397,182.76
220.4,264.455,182.76
220.45,264.523,182.76
220.5,264.594,182.76
220.55,264.658,182.76
220.6,264.726,182.76
220.65,264.786,182.76
220.7,264.849,182.76
220.75,264.91,182.76
220.8,264.977,182.76
220.85,265.049,182.76
220.9,265.11,182.76
220.95,265.178,182.76
221,265.236,182.76
221.05,265.305,182.76
221.1,265.375,182.76
221.15,265.446,182.76
221.2,265.505,182.76
221.25,265.566,182.76
221.3,265.632,182.76
221.35,265.692,182.76
221.4,265.751,182.76
221.45,265.819,182.76
221.5,265.88,182.76
221.55,265.942,182.76
221.6,266.013,182.76
221.65,266.072,182.76
221.7,266.141,182.76
221.75,266.211,182.76
221.8,266.28,182.76
221.85,266.344,182.76
221.9,266.404,182.76
221.95,266.462,182.76
222,266.524,182.76
222.05,266.589,182.76
222.1,266.65,182.76
222.15,266.716,182.76
222.2,266.781,182.76
222.25,266.848,182.76
222.3,266.912,182.76
222.35,266.971,182.76
222.4,267.035,182.76
222.45,267.105,182.76
222.5,267.17,182.76
222.55,267.228,182.76
222.6,267.298,182.76
222.65,267.363,182.45
222.7,267.429,182.45
222.75,266.85,182.997
222.8,266.858,182.937
222.85,266.867,182.878
222.9,266.876,182.812
222.95,266.885,182.746
223,266.893,182.688
223.05,266.902,182.622
223.1,266.912,182.556
223.15,266.91,182.576
223.2,266.91,182.506
223.25,266.91,182.446
223.3,267.24,182.385
223.35,267.269,182.315
223.4,267.298,182.256
223.45,267.326,182.187
223.5,267.355,182.123
223.55,267.384,182.058
223.6,267.413,181.988
223.65,267.442,181.919
223.7,267.471,181.86
223.75,267.499,181.796
223.8,267.528,181.736
223.85,267.557,181.674
223.9,267.586,181.604
223.95,267.615,181.544
224,267.644,181.477
224.05,267.672,181.409
224.1,267.701,181.343
224.15,267.73,181.285
224.2,267.759,181.219
224.25,267.788,181.153
224.3,267.817,181.094
224.35,267.845,181.024
224.4,267.874,180.963
224.45,267.88,180.903
224.5,267.88,180.844
224.55,267.88,180.781
224.6,267.88,180.709
224.65,267.88,180.649
224.7,267.88,180.584
224.75,267.88,180.524
224.8,267.88,180.46
224.85,267.88,180.395
224.9,267.88,180.334
224.95,267.88,180.264
225,267.88,180.192
225.05,267.88,180.133
225.1,267.88,180.072
225.15,267.88,180.001
225.2,267.88,179.931
225.25,267.88,179.863
225.3,267.88,179.798
225.35,267.88,179.728
225.4,267.88,179.669
225.45,267.88,179.606
225.5,267.88,179.535
225.55,267.88,179.477
225.6,267.88,179.405
225.65,267.88,179.344
225.7,267.88,179.274
225.75,267.88,179.205
225.8,267.88,179.143
225.85,267.88,179.074
225.9,267.88,179.012
225.95,267.88,178.941
226,267.88,178.879
226.05,267.88,178.818
226.1,267.88,178.755
226.15,267.88,178.685
226.2,267.88,178.622
226.25,267.88,178.555
226.3,267.88,178.491
226.35,267.88,178.43
226.4,267.88,178.361
226.45,267.88,178.301
226.5,267.88,178.234
226.55,267.88,178.163
226.6,267.88,178.102
226.65,267.88,178.034
226.7,267.88,177.966
226.75,267.88,177.906
226.8,267.88,177.845
226.85,267.88,177.779
226.9,267.88,177.717
226.95,267.88,177.647
227,267.88,177.585
227.05,267.88,177.519
227.1,267.88,177.454
227.15,267.88,177.391
227.2,267.88,177.328
227.25,267.88,177.261
227.3,267.88,177.191
227.35,267.88,177.131
227.4,267.88,177.069
227.45,267.88,177.008
227.5,267.88,176.936
227.55,267.88,176.874
227.6,267.88,176.809
227.65,267.88,176.737
227.7,267.88,176.676
227.75,267.88,176.609
227.8,267.88,176.55
227.85,267.88,176.484
227.9,267.88,176.415
227.95,267.88,176.349
228,267.88,176.283
228.05,267.88,176.219
228.1,267.88,176.158
228.15,267.88,176.093
228.2,267.88,176.022
228.25,267.88,175.952
228.3,267.88,175.88
228.35,267.88,175.818
228.4,267.88,175.75
228.45,267.88,175.687
228.5,267.88,175.615
228.55,267.88,175.544
228.6,267.88,175.476
228.65,267.88,175.41
228.7,267.88,175.35
228.75,267.88,175.279
228.8,267.88,175.215
228.85,267.88,175.147
228.9,267.88,175.089
228.95,267.88,175.02
229,267.88,174.958
229.05,267.88,174.892
229.1,267.88,174.825
229.15,267.88,174.766
229.2,267.88,174.7
229.25,267.88,174.64
229.3,267.88,174.577
229.35,267.88,174.516
229.4,267.88,174.449
229.45,267.88,174.379
229.5,267.88,174.315
229.55,267.88,174.245
229.6,267.88,174.178
229.65,267.88,174.12
229.7,267.88,174.06
229.75,267.88,173.99
229.8,267.88,173.922
229.85,267.88,173.863
229.9,267.88,173.794
229.95,267.88,173.725
230,267.88,173.655
230.05,267.88,173.597
230.1,267.88,173.53
230.15,267.88,173.466
230.2,267.88,173.407
230.25,267.88,173.34
230.3,267.88,173.27
230.35,267.88,173.205
230.4,267.88,173.14
230.45,267.88,173.079
230.5,267.88,173.02
230.55,267.88,172.948
230.6,267.88,172.881
230.65,267.88,172.822
230.7,267.88,172.759
230.75,267.88,172.699
230.8,267.88,172.628
230.85,267.88,172.566
230.9,267.88,172.504
230.95,267.88,172.439
231,267.88,172.373
231.05,267.88,172.31
231.1,267.88,172.246
231.15,267.88,172.18
231.2,267.88,172.112
231.25,267.88,172.047
231.3,267.88,171.981
231.35,267.88,171.917
231.4,267.88,171.852
231.45,267.88,171.784
231.5,267.88,171.726
231.55,267.88,171.66
231.6,267.88,171.602
231.65,267.88,171.544
231.7,267.88,171.48
231.75,267.88,171.412
231.8,267.88,171.354
231.85,267.88,171.29
231.9,267.88,171.219
231.95,267.88,171.156
232,267.88,171.097
232.05,267.88,171.031
232.1,267.88,170.966
232.15,267.88,170.901
232.2,267.88,170.839
232.25,267.88,170.78
232.3,267.88,170.719
232.35,267.88,170.65
232.4,267.88,170.587
232.45,267.88,170.519
232.5,267.88,170.453
232.55,267.88,170.388
232.6,267.88,170.329
232.65,267.88,170.266
232.7,267.88,170.198
232.75,267.88,170.136
232.8,267.88,170.07
232.85,267.88,170.009
232.9,267.88,169.942
232.95,267.88,169.884
233,267.88,169.823
233.05,267.88,169.755
233.1,267.88,169.694
233.15,267.88,169.634
233.2,267.88,169.575
233.25,267.88,169.507
233.3,267.88,169.437
233.35,267.88,169.375
233.4,267.88,169.306
233.45,267.88,169.245
233.5,267.88,169.185
233.55,267.88,169.125
233.6,267.88,169.061
233.65,267.88,168.996
233.7,267.88,168.938
233.75,267.88,168.88
233.8,267.88,168.812
233.85,267.88,168.745
233.9,267.88,168.679
233.95,267.88,168.617
234,267.88,168.549
234.05,267.88,168.479
234.1,267.88,168.417
234.15,267.88,168.347
234.2,267.88,168.277
234.25,267.88,168.211
234.3,267.88,168.152
234.35,267.88,168.083
234.4,267.88,168.023
234.45,267.88,167.965
234.5,267.88,167.899
234.55,267.88,167.831
234.6,267.88,167.773
234.65,267.88,167.707
234.7,267.88,167.646
234.75,267.88,167.581
234.8,267.88,167.522
234.85,267.88,167.463
234.9,267.88,167.405
234.95,267.88,167.337
235,267.88,167.268
235.05,267.88,167.209
235.1,267.88,167.145
235.15,267.88,167.086
235.2,267.88,167.028
235.25,267.88,166.965
235.3,267.88,166.899
235.35,267.88,166.832
235.4,267.88,166.767
235.45,267.88,166.7
235.5,267.88,166.629
235.55,267.88,166.565
235.6,267.88,166.496
235.65,267.88,166.43
235.7,267.88,166.369
235.75,267.88,166.311
235.8,267.88,166.24
235.85,267.88,166.178
235.9,267.88,166.113
235.95,267.88,166.052
236,267.88,165.983
236.05,267.88,165.919
236.1,267.88,165.854
236.15,267.88,165.793
236.2,267.88,165.728
236.25,267.88,165.668
236.3,267.88,165.606
236.35,267.88,165.543
236.4,267.88,165.479
236.45,267.88,165.42
236.5,267.88,165.358
236.55,267.88,165.293
236.6,267.88,165.227
236.65,267.88,165.167
236.7,267.88,165.096
236.75,267.88,165.028
236.8,267.88,164.969
236.85,267.88,164.903
236.9,267.88,164.834
236.95,267.88,164.765
237,267.88,164.697
237.05,267.88,164.626
237.1,267.88,164.561
237.15,267.88,164.494
237.2,267.88,164.436
237.25,267.88,164.373
237.3,267.88,164.316
237.35,267.88,164.244
237.4,267.88,164.184
237.45,267.88,164.12
237.5,267.88,164.05
237.55,267.88,163.99
237.6,267.88,163.931
237.65,267.88,163.873
237.7,267.88,163.808
237.75,267.88,163.749
237.8,267.88,163.684
237.85,267.88,163.626
237.9,267.88,163.563
237.95,267.88,163.501
238,267.88,163.434
238.05,267.88,163.364
238.1,267.88,163.294
238.15,267.88,163.224
238.2,267.88,163.165
238.25,267.88,163.104
238.3,267.88,163.033
238.35,267.88,162.961
238.4,267.88,162.895
238.45,267.88,162.823
238.5,267.88,162.755
238.55,267.88,162.69
238.6,267.88,162.625
238.65,267.88,162.554
238.7,267.88,162.486
238.75,267.88,162.42
238.8,267.88,162.361
238.85,267.88,162.296
238.9,267.88,162.234
238.95,267.88,162.172
239,267.88,162.113
239.05,267.88,162.051
239.1,267.88,161.991
239.15,267.88,161.92
239.2,267.88,161.851
239.25,267.88,161.783
239.3,267.88,161.712
239.35,267.88,161.642
239.4,267.88,161.571
239.45,267.88,161.502
239.5,267.88,161.444
239.55,267.88,161.379
239.6,267.88,161.312
239.65,267.88,161.242
239.7,267.88,161.183
239.75,267.88,161.121
239.8,267.88,161.055
239.85,267.88,160.989
239.9,267.88,160.923
239.95,267.88,160.854
240,267.88,160.787
240.05,267.88,160.725
240.1,267.88,160.658
240.15,267.88,160.594
240.2,267.88,160.528
240.25,267.88,160.47
240.3,267.88,160.401
240.35,267.88,160.332
240.4,267.88,160.269
240.45,267.88,160.203
240.5,267.88,160.133
240.55,267.88,160.072
240.6,267.88,160.004
240.65,267.88,159.942
240.7,267.88,159.872
240.75,267.88,159.814
240.8,267.88,159.743
240.85,267.88,159.681
240.9,267.88,159.621
240.95,267.88,159.557
241,267.88,159.499
241.05,267.88,159.439
241.1,267.88,159.381
241.15,267.88,159.321
241.2,267.88,159.258
241.25,267.88,159.189
241.3,267.88,159.127
241.35,267.88,159.067
241.4,267.88,158.996
241.45,267.88,158.938
241.5,267.88,158.879
241.55,267.88,158.819
241.6,267.88,158.754
241.65,267.88,158.694
241.7,267.88,158.625
241.75,267.88,158.558
241.8,267.88,158.495
241.85,267.88,158.424
241.9,267.88,158.355
241.95,267.88,158.294
242,267.88,158.235
242.05,267.88,158.167
242.1,267.88,158.106
242.15,267.88,158.046
242.2,267.88,157.978
242.25,267.88,157.912
242.3,267.88,157.845
242.35,267.88,157.78
242.4,267.88,157.721
242.45,267.88,157.658
242.5,267.88,157.596
242.55,267.88,157.534
242.6,267.88,157.475
242.65,267.88,157.406
242.7,267.88,157.342
242.75,267.88,157.28
242.8,267.88,157.22
242.85,267.88,157.159
242.9,267.88,157.096
242.95,267.88,157.025
243,267.88,156.957
243.05,267.88,156.888
243.1,267.88,156.824
243.15,267.88,156.764
243.2,267.88,156.7
243.25,267.88,156.636
243.3,267.88,156.577
243.35,267.88,156.508
243.4,267.88,156.446
243.45,267.88,156.382
243.5,267.88,156.322
243.55,267.88,156.254
243.6,267.88,156.186
243.65,267.88,156.127
243.7,267.88,156.059
243.75,267.88,155.992
243.8,267.88,155.922
243.85,267.88,155.85
243.9,267.88,155.782
243.95,267.88,155.721
244,267.88,155.655
244.05,267.88,155.587
244.1,267.88,155.523
244.15,267.88,155.451
244.2,267.88,155.393
244.25,267.88,155.335
244.3,267.88,155.263
244.35,267.88,155.2
244.4,267.88,155.14
244.45,267.88,155.069
244.5,267.88,155.002
244.55,267.88,154.944
244.6,267.88,154.873
244.65,267.88,154.802
244.7,267.88,154.733
244.75,267.88,154.669
244.8,267.88,154.609
244.85,267.88,154.538
244.9,267.88,154.479
244.95,267.88,154.408
245,267.88,154.342
245.05,267.88,154.28
245.1,267.88,154.209
245.15,267.88,154.144
245.2,267.88,154.084
245.25,267.88,154.015
245.3,267.88,153.95
245.35,267.88,153.89
245.4,267.88,153.819
245.45,267.88,153.757
245.5,267.88,153.698
245.55,267.88,153.632
245.6,267.88,153.567
245.65,267.88,153.501
245.7,268.19,153.434
245.75,268.19,153.366
245.8,268.19,153.307
245.85,268.19,153.237
245.9,268.19,153.165
245.95,268.19,153.106
246,268.19,153.047
246.05,268.19,152.978
246.1,268.19,152.916
246.15,268.19,152.849
246.2,268.19,152.781
246.25,268.19,152.712
246.3,268.19,152.654
246.35,268.19,152.594
246.4,268.19,152.523
246.45,268.19,152.461
246.5,268.19,152.394
246.55,267.528,153.032
246.6,267.59,153.041
246.65,267.651,153.049
246.7,267.712,153.056
246.75,267.77,153.064
246.8,267.827,153.072
246.85,267.885,153.079
246.9,267.956,153.088
246.95,268.023,153.097
247,268.094,153.106
247.05,268.154,153.114
247.1,268.217,153.123
247.15,268.277,153.13
247.2,268.341,153.139
247.25,268.4,153.147
247.3,268.471,153.156
247.35,268.532,153.164
247.4,268.599,153.172
247.45,268.657,153.18
247.5,268.72,153.188
247.55,268.791,153.198
247.6,268.85,153.205
247.65,268.918,153.214
247.7,268.976,153.222
247.75,269.034,153.229
247.8,269.101,153.238
247.85,269.162,153.246
247.9,269.226,153.255
247.95,269.294,153.263
248,269.357,153.272
248.05,269.423,153.28
248.1,269.488,153.289
248.15,269.555,153.297
248.2,269.616,153.305
248.25,269.682,153.314
248.3,269.744,153.322
248.35,269.813,153.331
248.4,269.883,153.34
248.45,269.953,153.35
248.5,270.022,153.359
248.55,270.083,153.367
248.6,270.143,153.374
248.65,270.214,153.384
248.7,270.285,153.393
248.75,270.353,153.402
248.8,270.416,153.41
248.85,270.482,153.419
248.9,270.54,153.426
248.95,270.696,153.435
249,270.763,153.435
249.05,270.827,153.434
249.1,270.886,153.434
249.15,270.946,153.434
249.2,271.013,153.433
249.25,271.072,153.433
249.3,271.14,153.433
249.35,271.21,153.432
249.4,271.277,153.432
249.45,271.346,153.432
249.5,271.411,153.431
249.55,271.476,153.431
249.6,271.535,153.431
249.65,271.605,153.43
249.7,271.672,153.43
249.75,271.734,153.12
249.8,271.795,153.12
249.85,271.853,153.119
249.9,271.918,153.119
249.95,271.974,153.119
250,272.031,153.118
250.05,272.089,153.118
250.1,272.148,153.118
250.15,272.204,153.117
250.2,272.265,153.117
250.25,272.323,153.117
250.3,272.385,153.117
250.35,272.438,153.116
250.4,272.493,153.116
250.45,272.548,153.116
250.5,272.601,153.116
250.55,272.664,153.115
250.6,272.73,153.115
250.65,272.79,153.115
250.7,272.848,153.114
250.75,272.912,153.114
250.8,272.969,153.114
250.85,273.031,153.113
250.9,273.091,153.113
250.95,273.153,153.113
251,273.216,153.112
251.05,273.271,153.112
251.1,273.328,153.112
251.15,273.383,153.112
251.2,273.448,153.111
251.25,273.511,153.111
251.3,273.566,153.111
251.35,273.621,153.11
251.4,273.681,153.11
251.45,273.742,153.11
251.5,273.797,153.11
251.55,273.854,153.109
251.6,273.913,153.109
251.65,273.968,153.109
