timestamp,x_gt,y_gt
153.85,251.548,157.396
153.9,251.516,157.324
153.95,251.484,157.244
154,251.516,157.165
154.05,251.548,157.094
154.1,251.58,157.027
154.15,251.58,156.95
154.2,251.58,156.877
154.25,251.58,156.811
154.3,251.58,156.745
154.35,251.58,156.68
154.4,251.58,156.61
154.45,251.58,156.542
154.5,251.58,156.476
154.55,251.58,156.398
154.6,251.58,156.317
154.65,251.58,156.245
154.7,251.58,156.179
154.75,251.58,156.108
154.8,251.58,156.03
154.85,251.58,155.96
154.9,251.58,155.895
154.95,251.58,155.829
155,251.58,155.762
155.05,251.58,155.682
155.1,251.58,155.609
155.15,251.58,155.541
155.2,251.58,155.466
155.25,251.58,155.39
155.3,251.58,155.312
155.35,251.58,155.236
155.4,251.58,155.157
155.45,251.58,155.086
155.5,251.58,155.015
155.55,251.58,154.942
155.6,251.58,154.863
155.65,251.58,154.788
155.7,251.58,154.722
155.75,251.58,154.653
155.8,251.58,154.583
155.85,251.58,154.512
155.9,251.58,154.445
155.95,251.58,154.377
156,251.58,154.299
156.05,251.58,154.226
156.1,251.58,154.155
156.15,251.58,154.078
156.2,251.58,154.014
156.25,251.58,153.94
156.3,251.58,153.865
156.35,251.58,153.793
156.4,251.58,153.724
156.45,251.58,153.659
156.5,251.58,153.581
156.55,251.58,153.51
156.6,251.58,153.445
156.65,251.58,153.376
156.7,251.89,153.296
156.75,251.89,153.226
156.8,251.89,153.153
156.85,251.89,153.082
156.9,251.89,153.006
156.95,251.89,152.926
157,251.89,152.853
157.05,251.89,152.778
157.1,251.89,152.711
157.15,251.89,152.636
157.2,251.89,152.566
157.25,251.89,152.491
157.3,251.175,153.066
157.35,251.247,153.076
157.4,251.326,153.086
157.45,251.393,153.096
157.5,251.463,153.105
157.55,251.541,153.116
157.6,251.607,153.125
157.65,251.679,153.135
157.7,251.744,153.144
157.75,251.821,153.154
157.8,251.886,153.163
157.85,251.964,153.174
157.9,252.036,153.184
157.95,252.109,153.194
158,252.173,153.202
158.05,252.237,153.211
158.1,252.304,153.22
158.15,252.373,153.23
158.2,252.447,153.24
158.25,252.521,153.25
158.3,252.594,153.26
158.35,252.663,153.269
158.4,252.728,153.278
158.45,252.797,153.288
158.5,252.876,153.299
158.55,252.943,153.308
158.6,253.017,153.318
158.65,253.084,153.327
158.7,253.159,153.337
158.75,253.226,153.346
158.8,253.291,153.355
158.85,253.358,153.365
158.9,253.43,153.374
158.95,253.503,153.384
159,253.572,153.394
159.05,253.637,153.403
159.1,253.714,153.413
159.15,253.79,153.424
159.2,253.957,153.43
159.25,254.021,153.43
159.3,254.094,153.43
159.35,254.159,153.43
159.4,254.238,153.43
159.45,254.31,153.43
159.5,254.384,153.43
159.55,254.448,153.43
159.6,254.524,153.43
159.65,254.597,153.43
159.7,254.673,153.43
159.75,254.739,153.43
159.8,254.816,153.12
159.85,254.886,153.12
159.9,254.955,153.12
159.95,255.034,153.12
160,255.109,153.12
160.05,255.185,153.12
160.1,255.262,153.12
160.15,255.334,153.12
160.2,255.409,153.12
160.25,255.474,153.12
160.3,255.543,153.12
160.35,255.617,153.12
160.4,255.691,153.12
160.45,255.77,153.12
160.5,255.839,153.12
160.55,255.907,153.12
160.6,255.979,153.12
160.65,256.05,153.12
160.7,256.122,153.12
160.75,256.188,153.12
160.8,256.258,153.12
160.85,256.338,153.12
160.9,256.413,153.12
160.95,256.491,153.12
161,256.557,153.12
161.05,256.627,153.12
161.1,256.702,153.12
161.15,256.767,153.12
161.2,256.832,153.12
161.25,256.899,153.12
161.3,256.974,153.12
161.35,257.042,153.12
161.4,257.122,153.12
161.45,257.196,153.12
161.5,257.272,153.12
161.55,257.339,153.12
161.6,257.41,153.12
161.65,257.477,153.12
161.7,257.557,153.12
161.75,257.628,153.12
161.8,257.698,153.12
161.85,257.772,153.12
161.9,257.847,153.12
161.95,257.913,153.12
162,257.986,153.12
162.05,258.062,153.12
162.1,258.14,153.12
162.15,258.208,153.12
162.2,258.274,153.12
162.25,258.338,153.12
162.3,258.413,153.12
162.35,258.482,153.12
162.4,258.561,153.12
162.45,258.626,153.12
162.5,258.695,153.12
162.55,258.762,153.12
162.6,258.834,153.12
162.65,258.903,153.12
162.7,258.982,153.12
162.75,259.055,153.12
162.8,259.119,153.12
162.85,259.194,153.12
162.9,259.274,153.12
162.95,259.351,153.12
163,259.429,153.12
163.05,259.498,153.12
163.1,259.567,153.12
163.15,259.647,153.12
163.2,259.712,153.12
163.25,259.777,153.12
163.3,259.845,153.12
163.35,259.918,153.12
163.4,259.992,153.12
163.45,260.058,153.12
163.5,260.136,153.12
163.55,260.207,153.12
163.6,260.282,153.12
163.65,260.36,153.12
163.7,260.437,153.12
163.75,260.503,153.12
163.8,260.582,153.12
163.85,260.658,153.12
163.9,260.736,153.12
163.95,260.814,153.12
164,260.878,153.12
164.05,260.953,153.12
