timestamp,x_gt,y_gt
300.45,265.05,182.76
300.5,264.989,182.76
300.55,264.914,182.76
300.6,264.845,182.76
300.65,264.773,182.76
300.7,264.702,182.76
300.75,264.63,182.76
300.8,264.561,182.76
300.85,264.487,182.76
300.9,264.414,182.76
300.95,264.346,182.76
301,264.284,182.76
301.05,264.214,182.76
301.1,264.146,182.76
301.15,264.081,182.76
301.2,264.008,182.76
301.25,263.94,182.76
301.3,263.869,182.76
301.35,263.796,182.76
301.4,263.725,182.76
301.45,263.654,182.76
301.5,263.593,182.76
301.55,263.521,182.76
301.6,263.454,182.76
301.65,263.388,182.76
301.7,263.325,182.76
301.75,263.265,182.76
301.8,263.19,182.76
301.85,263.125,182.76
301.9,263.058,182.76
301.95,262.997,182.76
302,262.932,182.76
302.05,262.868,182.76
302.1,262.797,182.76
302.15,262.729,182.76
302.2,262.663,182.76
302.25,262.593,182.76
302.3,262.52,182.76
302.35,262.447,182.76
302.4,262.384,182.76
302.45,262.319,182.76
302.5,262.248,182.76
302.55,262.184,182.76
302.6,262.111,182.76
302.65,262.05,182.76
302.7,261.979,182.76
302.75,261.912,182.76
302.8,261.851,182.76
302.85,261.778,182.76
302.9,261.706,182.76
302.95,261.642,182.76
303,261.581,182.76
303.05,261.518,182.76
303.1,261.45,182.76
303.15,261.384,182.76
303.2,261.312,182.76
303.25,261.246,182.76
303.3,261.179,182.76
303.35,261.113,182.76
303.4,261.049,182.76
303.45,260.986,182.76
303.5,260.914,182.76
303.55,260.839,182.76
303.6,260.768,182.76
303.65,260.706,182.76
303.7,260.644,182.76
303.75,260.583,182.76
303.8,260.512,182.76
303.85,260.439,182.76
303.9,260.378,182.76
303.95,260.316,182.76
304,260.254,182.76
304.05,260.179,182.76
304.1,260.108,182.76
304.15,260.034,182.76
304.2,259.963,182.76
304.25,259.896,182.76
304.3,259.823,182.76
304.35,259.753,182.76
304.4,259.69,182.76
304.45,259.622,182.76
304.5,259.559,182.76
304.55,259.495,182.76
304.6,259.424,182.76
304.65,259.35,182.76
304.7,259.276,182.76
304.75,259.215,182.76
304.8,259.148,182.76
304.85,259.073,182.76
304.9,259.006,182.76
304.95,258.938,182.76
305,258.875,182.76
305.05,258.8,182.76
305.1,258.738,182.76
305.15,258.668,182.76
305.2,258.598,182.76
305.25,258.53,182.76
305.3,258.461,182.76
305.35,258.395,182.76
305.4,258.334,182.76
305.45,258.265,182.76
305.5,258.197,182.76
305.55,258.125,182.76
305.6,258.05,182.76
305.65,257.987,182.76
305.7,257.923,182.76
305.75,257.858,182.76
305.8,257.789,182.76
305.85,257.716,182.76
305.9,257.65,182.76
305.95,257.582,182.76
306,257.507,182.76
306.05,257.443,182.76
306.1,257.379,182.76
306.15,257.313,182.76
306.2,257.248,182.76
306.25,257.18,182.76
306.3,257.117,182.76
306.35,257.054,182.76
306.4,256.99,182.76
306.45,256.929,182.76
306.5,256.857,182.76
306.55,256.785,182.76
306.6,256.713,182.76
306.65,256.647,182.76
306.7,256.584,182.76
306.75,256.512,182.76
306.8,256.447,182.76
306.85,256.379,182.76
306.9,256.313,182.76
306.95,256.24,182.76
307,256.17,182.76
307.05,256.097,182.76
307.1,256.034,182.76
307.15,255.97,182.76
307.2,255.9,182.76
307.25,255.837,182.76
307.3,255.765,182.76
307.35,255.701,182.76
307.4,255.638,182.76
307.45,255.577,182.76
307.5,255.514,182.76
307.55,255.442,182.76
307.6,255.368,182.76
307.65,255.298,182.76
307.7,255.229,182.76
307.75,255.165,182.76
307.8,255.091,182.76
307.85,255.028,182.76
307.9,254.954,182.76
307.95,254.889,182.76
308,254.821,182.76
308.05,254.759,182.76
308.1,254.69,182.45
308.15,254.63,182.45
308.2,254.566,182.45
308.25,254.502,182.45
308.3,254.434,182.45
308.35,254.371,182.45
308.4,254.302,182.45
308.45,254.237,182.45
308.5,254.175,182.45
308.55,254.101,182.45
308.6,254.038,182.45
308.65,253.973,182.45
308.7,253.903,182.45
308.75,253.739,182.459
308.8,253.673,182.47
308.85,253.61,182.48
308.9,253.536,182.492
308.95,253.465,182.504
309,253.398,182.515
309.05,253.331,182.526
309.1,253.263,182.537
309.15,253.199,182.547
309.2,253.138,182.557
309.25,253.075,182.568
309.3,253.001,182.58
309.35,252.942,182.589
309.4,252.881,182.599
309.45,252.807,182.611
309.5,252.74,182.622
309.55,252.671,182.634
309.6,252.608,182.644
309.65,252.542,182.655
309.7,252.48,182.665
309.75,252.414,182.676
309.8,252.352,182.686
309.85,252.292,182.696
309.9,252.228,182.706
309.95,252.169,182.716
310,252.099,182.727
310.05,252.032,182.738
310.1,251.959,182.75
310.15,251.9,182.76
310.2,251.835,182.77
310.25,251.768,182.781
310.3,251.694,182.794
310.35,251.63,182.804
310.4,251.559,182.816
310.45,251.489,182.827
310.5,251.429,182.837
310.55,251.361,182.848
310.6,251.288,182.86
310.65,251.227,182.87
310.7,251.159,182.881
310.75,251.89,183.453
310.8,251.89,183.39
310.85,251.89,183.324
310.9,251.89,183.261
310.95,251.89,183.189
311,251.89,183.121
311.05,251.89,183.058
311.1,251.89,182.994
311.15,251.89,182.923
311.2,251.89,182.851
311.25,251.89,182.783
311.3,251.89,182.712
311.35,251.89,182.643
311.4,251.58,182.569
311.45,251.58,182.507
311.5,251.58,182.446
311.55,251.58,182.378
311.6,251.58,182.314
311.65,251.58,182.241
311.7,251.58,182.167
311.75,251.58,182.102
311.8,251.58,182.036
311.85,251.58,181.972
311.9,251.58,181.898
311.95,251.58,181.835
312,251.58,181.764
312.05,251.58,181.7
312.1,251.58,181.631
312.15,251.58,181.556
312.2,251.58,181.496
312.25,251.58,181.425
312.3,251.58,181.356
312.35,251.58,181.29
312.4,251.58,181.216
312.45,251.58,181.142
312.5,251.58,181.067
312.55,251.58,180.999
312.6,251.58,180.93
312.65,251.58,180.861
312.7,251.58,180.788
312.75,251.58,180.713
312.8,251.58,180.645
312.85,251.58,180.572
312.9,251.58,180.503
312.95,251.58,180.428
313,251.58,180.355
313.05,251.58,180.285
313.1,251.58,180.213
313.15,251.58,180.145
313.2,251.58,180.083
313.25,251.58,180.014
313.3,251.58,179.952
313.35,251.58,179.879
313.4,251.58,179.807
313.45,251.58,179.744
313.5,251.58,179.68
313.55,251.58,179.614
313.6,251.58,179.541
313.65,251.58,179.468
313.7,251.58,179.407
313.75,251.58,179.339
313.8,251.58,179.264
313.85,251.58,179.2
313.9,251.58,179.137
313.95,251.58,179.064
314,251.58,179.003
314.05,251.58,178.937
314.1,251.58,178.877
314.15,251.58,178.806
314.2,251.58,178.739
314.25,251.58,178.665
314.3,251.58,178.601
314.35,251.58,178.539
314.4,251.58,178.465
314.45,251.58,178.391
314.5,251.58,178.327
314.55,251.58,178.264
314.6,251.58,178.198
314.65,251.58,178.132
314.7,251.58,178.067
314.75,251.58,178.003
314.8,251.58,177.933
314.85,251.58,177.858
314.9,251.58,177.797
314.95,251.58,177.735
315,251.58,177.669
315.05,251.58,177.605
315.1,251.58,177.544
315.15,251.58,177.479
315.2,251.58,177.407
315.25,251.58,177.342
315.3,251.58,177.274
315.35,251.58,177.205
315.4,251.58,177.139
315.45,251.58,177.065
315.5,251.58,177.004
315.55,251.58,176.942
315.6,251.58,176.868
315.65,251.58,176.793
315.7,251.58,176.719
315.75,251.58,176.645
315.8,251.58,176.576
315.85,251.58,176.506
315.9,251.58,176.437
315.95,251.58,176.372
316,251.58,176.307
316.05,251.58,176.243
316.1,251.58,176.18
316.15,251.58,176.109
316.2,251.58,176.035
316.25,251.58,175.969
316.3,251.58,175.895
316.35,251.58,175.833
316.4,251.58,175.768
316.45,251.58,175.695
316.5,251.58,175.632
316.55,251.58,175.567
316.6,251.58,175.496
316.65,251.58,175.433
316.7,251.58,175.365
316.75,251.58,175.301
316.8,251.58,175.238
316.85,251.58,175.172
316.9,251.58,175.102
316.95,251.58,175.032
317,251.58,174.958
317.05,251.58,174.894
317.1,251.58,174.827
317.15,251.58,174.763
317.2,251.58,174.698
317.25,251.58,174.635
317.3,251.58,174.562
317.35,251.58,174.499
317.4,251.58,174.432
317.45,251.58,174.358
317.5,251.58,174.29
317.55,251.58,174.229
317.6,251.58,174.158
317.65,251.58,174.097
317.7,251.58,174.036
317.75,251.58,173.964
317.8,251.58,173.897
317.85,251.58,173.824
317.9,251.58,173.755
317.95,251.58,173.684
318,251.58,173.618
318.05,251.58,173.555
318.1,251.58,173.488
318.15,251.58,173.425
318.2,251.58,173.35
318.25,251.58,173.285
318.3,251.58,173.212
318.35,251.58,173.138
318.4,251.58,173.067
318.45,251.58,173
318.5,251.58,172.927
318.55,251.58,172.865
318.6,251.58,172.798
318.65,251.58,172.725
318.7,251.58,172.66
318.75,251.58,172.597
318.8,251.58,172.522
318.85,251.58,172.447
318.9,251.58,172.377
318.95,251.58,172.314
319,251.58,172.24
319.05,251.58,172.173
319.1,251.58,172.102
319.15,251.58,172.041
319.2,251.58,171.973
319.25,251.58,171.9
319.3,251.58,171.839
319.35,251.58,171.764
319.4,251.58,171.691
319.45,251.58,171.63
319.5,251.58,171.556
319.55,251.58,171.492
319.6,251.58,171.43
319.65,251.58,171.367
319.7,251.58,171.304
319.75,251.58,171.24
319.8,251.58,171.172
319.85,251.58,171.109
319.9,251.58,171.046
319.95,251.58,170.978
320,251.58,170.909
320.05,251.58,170.838
320.1,251.58,170.765
320.15,251.58,170.695
320.2,251.58,170.626
320.25,251.58,170.561
320.3,251.58,170.498
320.35,251.58,170.434
320.4,251.58,170.367
320.45,251.58,170.294
320.5,251.58,170.225
320.55,251.58,170.164
320.6,251.58,170.093
320.65,251.58,170.029
320.7,251.58,169.962
320.75,251.58,169.902
320.8,251.58,169.83
320.85,251.58,169.764
320.9,251.58,169.698
320.95,251.58,169.628
321,251.58,169.555
321.05,251.58,169.486
321.1,251.58,169.411
321.15,251.58,169.35
321.2,251.58,169.284
321.25,251.58,169.212
321.3,251.58,169.14
321.35,251.58,169.072
321.4,251.58,169.01
321.45,251.58,168.935
321.5,251.58,168.868
321.55,251.58,168.802
321.6,251.58,168.74
321.65,251.58,168.674
321.7,251.58,168.608
321.75,251.58,168.535
321.8,251.58,168.474
321.85,251.58,168.408
321.9,251.58,168.341
321.95,251.58,168.272
322,251.58,168.201
322.05,251.58,168.13
322.1,251.58,168.064
322.15,251.58,168.001
322.2,251.58,167.939
322.25,251.58,167.876
322.3,251.58,167.815
322.35,251.58,167.739
322.4,251.58,167.666
322.45,251.58,167.597
322.5,251.58,167.522
322.55,251.58,167.461
322.6,251.58,167.391
322.65,251.58,167.33
322.7,251.58,167.268
322.75,251.58,167.2
322.8,251.58,167.135
322.85,251.58,167.063
322.9,251.58,166.987
322.95,251.58,166.913
323,251.58,166.841
323.05,251.58,166.774
323.1,251.58,166.703
323.15,251.58,166.637
323.2,251.58,166.566
323.25,251.58,166.499
323.3,251.58,166.43
323.35,251.58,166.366
323.4,251.58,166.304
323.45,251.58,166.231
323.5,251.58,166.17
323.55,251.58,166.108
323.6,251.58,166.039
323.65,251.58,165.968
323.7,251.58,165.905
323.75,251.58,165.841
323.8,251.58,165.778
323.85,251.58,165.708
323.9,251.58,165.633
323.95,251.58,165.571
324,251.58,165.506
324.05,251.58,165.433
324.1,251.58,165.367
324.15,251.58,165.304
324.2,251.58,165.241
324.25,251.58,165.17
324.3,251.58,165.109
324.35,251.58,165.047
324.4,251.58,164.982
324.45,251.58,164.909
324.5,251.58,164.838
324.55,251.58,164.774
324.6,251.58,164.699
324.65,251.58,164.638
324.7,251.58,164.572
324.75,251.58,164.509
324.8,251.58,164.447
324.85,251.58,164.379
324.9,251.58,164.315
324.95,251.58,164.246
325,251.58,164.171
325.05,251.58,164.101
325.1,251.58,164.027
325.15,251.58,163.953
325.2,251.58,163.878
325.25,251.58,163.816
325.3,251.58,163.747
325.35,251.58,163.673
325.4,251.58,163.598
325.45,251.58,163.529
325.5,251.58,163.462
325.55,251.58,163.394
325.6,251.58,163.329
325.65,251.58,163.253
325.7,251.58,163.182
325.75,251.58,163.114
325.8,251.58,163.051
325.85,251.58,162.99
325.9,251.58,162.924
325.95,251.58,162.85
326,251.58,162.778
326.05,251.58,162.709
326.1,251.58,162.644
326.15,251.58,162.58
326.2,251.58,162.509
326.25,251.58,162.442
326.3,251.58,162.378
326.35,251.58,162.311
326.4,251.58,162.237
326.45,251.58,162.173
326.5,251.58,162.108
326.55,251.58,162.037
326.6,251.58,161.971
326.65,251.58,161.899
326.7,251.58,161.825
326.75,251.58,161.755
326.8,251.58,161.693
326.85,251.58,161.632
326.9,251.58,161.567
326.95,251.58,161.495
327,251.58,161.424
327.05,251.58,161.352
327.1,251.58,161.287
327.15,251.58,161.217
327.2,251.58,161.143
327.25,251.58,161.071
327.3,251.58,161.003
327.35,251.58,160.928
327.4,251.58,160.866
327.45,251.58,160.8
327.5,251.58,160.73
327.55,251.58,160.662
327.6,251.58,160.599
327.65,251.58,160.533
327.7,251.58,160.469
327.75,251.58,160.397
327.8,251.58,160.326
327.85,251.58,160.258
327.9,251.58,160.191
327.95,251.58,160.119
328,251.58,160.05
328.05,251.58,159.98
328.1,251.58,159.91
328.15,251.58,159.841
328.2,251.58,159.779
328.25,251.58,159.712
328.3,251.58,159.65
328.35,251.58,159.575
328.4,251.58,159.505
328.45,251.58,159.434
328.5,251.58,159.36
328.55,251.58,159.299
328.6,251.58,159.227
328.65,251.58,159.167
328.7,251.58,159.101
328.75,251.58,159.027
328.8,251.58,158.957
328.85,251.58,158.895
328.9,251.58,158.832
328.95,251.58,158.758
329,251.58,158.688
329.05,251.58,158.614
329.1,251.58,158.55
329.15,251.58,158.477
329.2,251.58,158.414
329.25,251.58,158.347
329.3,251.58,158.286
329.35,251.58,158.215
329.4,251.58,158.143
329.45,251.58,158.077
329.5,251.58,158.013
329.55,251.58,157.951
329.6,251.58,157.882
329.65,251.58,157.815
329.7,251.58,157.748
329.75,251.58,157.68
329.8,251.58,157.619
329.85,251.58,157.551
329.9,251.58,157.488
329.95,251.58,157.419
330,251.58,157.348
330.05,251.58,157.284
330.1,251.58,157.211
330.15,251.58,157.139
330.2,251.58,157.075
330.25,251.58,157.011
330.3,251.58,156.945
330.35,251.58,156.883
330.4,251.58,156.814
330.45,251.58,156.742
330.5,251.58,156.67
330.55,251.58,156.607
330.6,251.58,156.533
330.65,251.58,156.471
330.7,251.58,156.411
330.75,251.58,156.344
330.8,251.58,156.272
330.85,251.58,156.205
330.9,251.58,156.132
330.95,251.58,156.058
331,251.58,155.994
331.05,251.58,155.925
331.1,251.58,155.858
331.15,251.58,155.791
331.2,251.58,155.724
331.25,251.58,155.657
331.3,251.58,155.584
331.35,251.58,155.52
331.4,251.58,155.451
331.45,251.58,155.385
331.5,251.58,155.312
331.55,251.58,155.237
331.6,251.58,155.173
331.65,251.58,155.102
331.7,251.58,155.035
331.75,251.58,154.971
331.8,251.58,154.899
331.85,251.58,154.83
331.9,251.58,154.762
331.95,251.58,154.693
332,251.58,154.619
332.05,251.58,154.55
332.1,251.58,154.484
332.15,251.58,154.409
332.2,251.58,154.348
332.25,251.58,154.277
332.3,251.58,154.209
332.35,251.58,154.134
332.4,251.58,154.063
332.45,251.58,153.994
332.5,251.58,153.923
332.55,251.58,153.85
332.6,251.58,153.784
332.65,251.58,153.721
332.7,251.58,153.655
332.75,251.58,153.588
332.8,251.58,153.527
332.85,251.58,153.459
332.9,251.58,153.388
332.95,251.58,153.325
333,251.89,153.25
333.05,251.89,153.182
333.1,251.89,153.116
333.15,251.89,153.05
333.2,251.89,152.978
333.25,251.89,152.905
333.3,251.89,152.838
333.35,251.89,152.77
333.4,251.89,152.708
333.45,251.89,152.643
333.5,251.89,152.575
333.55,251.89,152.504
333.6,251.89,152.443
333.65,251.219,153.072
333.7,251.293,153.082
333.75,251.365,153.092
333.8,251.427,153.1
333.85,251.501,153.11
333.9,251.571,153.12
333.95,251.639,153.129
334,251.706,153.138
334.05,251.775,153.148
334.1,251.844,153.157
334.15,251.916,153.167
334.2,251.981,153.176
334.25,252.055,153.186
334.3,252.128,153.196
334.35,252.192,153.205
334.4,252.26,153.214
334.45,252.322,153.223
334.5,252.387,153.232
334.55,252.449,153.24
334.6,252.523,153.25
334.65,252.586,153.259
334.7,252.656,153.268
334.75,252.718,153.277
334.8,252.793,153.287
334.85,252.866,153.297
334.9,252.936,153.307
334.95,252.998,153.315
335,253.066,153.325
335.05,253.127,153.333
335.1,253.19,153.342
335.15,253.26,153.351
335.2,253.327,153.36
335.25,253.396,153.37
335.3,253.464,153.379
335.35,253.529,153.388
335.4,253.6,153.398
335.45,253.667,153.407
335.5,253.73,153.415
335.55,253.884,153.43
335.6,253.957,153.43
335.65,254.031,153.43
335.7,254.105,153.43
335.75,254.176,153.43
335.8,254.25,153.43
335.85,254.313,153.43
335.9,254.378,153.43
335.95,254.453,153.43
336,254.518,153.43
336.05,254.585,153.43
336.1,254.649,153.43
336.15,254.721,153.43
336.2,254.791,153.12
336.25,254.863,153.12
336.3,254.928,153.12
336.35,254.995,153.12
336.4,255.064,153.12
336.45,255.138,153.12
336.5,255.211,153.12
336.55,255.284,153.12
336.6,255.357,153.12
336.65,255.42,153.12
336.7,255.493,153.12
336.75,255.557,153.12
336.8,255.626,153.12
336.85,255.691,153.12
336.9,255.752,153.12
336.95,255.821,153.12
337,255.882,153.12
337.05,255.957,153.12
337.1,256.03,153.12
337.15,256.105,153.12
337.2,256.166,153.12
337.25,256.23,153.12
337.3,256.3,153.12
337.35,256.364,153.12
337.4,256.431,153.12
337.45,256.504,153.12
337.5,256.575,153.12
337.55,256.642,153.12
337.6,256.709,153.12
337.65,256.779,153.12
337.7,256.844,153.12
337.75,256.916,153.12
337.8,256.985,153.12
337.85,257.053,153.12
337.9,257.128,153.12
337.95,257.197,153.12
338,257.262,153.12
338.05,257.336,153.12
338.1,257.411,153.12
338.15,257.477,153.12
338.2,257.544,153.12
338.25,257.61,153.12
338.3,257.677,153.12
338.35,257.75,153.12
338.4,257.814,153.12
338.45,257.883,153.12
338.5,257.958,153.12
338.55,258.022,153.12
338.6,258.093,153.12
338.65,258.167,153.12
338.7,258.235,153.12
338.75,258.299,153.12
338.8,258.373,153.12
338.85,258.439,153.12
338.9,258.505,153.12
338.95,258.566,153.12
339,258.639,153.12
339.05,258.7,153.12
339.1,258.768,153.12
339.15,258.84,153.12
339.2,258.903,153.12
339.25,258.967,153.12
339.3,259.036,153.12
339.35,259.1,153.12
339.4,259.17,153.12
339.45,259.235,153.12
339.5,259.301,153.12
339.55,259.368,153.12
339.6,259.429,153.12
339.65,259.499,153.12
339.7,259.57,153.12
339.75,259.635,153.12
339.8,259.703,153.12
339.85,259.774,153.12
339.9,259.846,153.12
339.95,259.913,153.12
340,259.98,153.12
340.05,260.043,153.12
340.1,260.108,153.12
340.15,260.177,153.12
340.2,260.241,153.12
340.25,260.313,153.12
340.3,260.384,153.12
340.35,260.445,153.12
340.4,260.52,153.12
340.45,260.591,153.12
340.5,260.658,153.12
340.55,260.718,153.12
340.6,260.788,153.12
340.65,260.858,153.12
340.7,260.933,153.12
340.75,260.996,153.12
340.8,261.058,153.12
340.85,261.132,153.12
340.9,261.198,153.12
340.95,261.26,153.12
341,261.333,153.12
341.05,261.402,153.12
341.1,261.465,153.12
341.15,261.526,153.12
341.2,261.596,153.12
341.25,261.667,153.12
341.3,261.739,153.12
341.35,261.801,153.12
341.4,261.862,153.12
341.45,261.928,153.12
341.5,261.998,153.12
341.55,262.064,153.12
341.6,262.131,153.12
341.65,262.197,153.12
341.7,262.27,153.12
341.75,262.345,153.12
341.8,262.417,153.12
341.85,262.487,153.12
341.9,262.56,153.12
341.95,262.621,153.12
342,262.688,153.12
342.05,262.759,153.12
342.1,262.831,153.12
342.15,262.895,153.12
342.2,262.969,153.12
342.25,263.04,153.12
342.3,263.111,153.12
342.35,263.175,153.12
342.4,263.237,153.12
342.45,263.3,153.12
342.5,263.371,153.12
342.55,263.434,153.12
342.6,263.505,153.12
342.65,263.573,153.12
342.7,263.637,153.12
342.75,263.701,153.12
342.8,263.776,153.12
342.85,263.844,153.12
342.9,263.913,153.12
342.95,263.981,153.12
343,264.049,153.12
343.05,264.112,153.12
343.1,264.181,153.12
343.15,264.242,153.12
343.2,264.315,153.12
343.25,264.381,153.12
343.3,264.448,153.12
343.35,264.513,153.12
343.4,264.584,153.12
343.45,264.654,153.12
343.5,264.728,153.12
343.55,264.796,153.12
343.6,264.858,153.12
343.65,264.933,153.12
343.7,264.997,153.12
343.75,265.064,153.12
343.8,265.128,153.12
343.85,265.2,153.12
343.9,265.26,153.12
343.95,265.334,153.12
344,265.409,153.12
344.05,265.482,153.12
344.1,265.547,153.12
344.15,265.613,153.12
344.2,265.688,153.12
344.25,265.757,153.12
344.3,265.827,153.12
344.35,265.889,153.12
344.4,265.955,153.12
344.45,266.016,153.12
344.5,266.09,153.12
344.55,266.164,153.12
344.6,266.224,153.12
344.65,266.293,153.12
344.7,266.362,153.12
344.75,266.429,153.12
344.8,266.503,153.12
344.85,266.575,153.12
344.9,266.647,153.12
344.95,266.709,153.12
345,266.771,153.12
345.05,266.843,153.12
345.1,266.916,153.12
345.15,266.98,153.12
345.2,267.047,153.12
345.25,267.109,153.12
345.3,267.18,153.12
345.35,267.245,153.12
345.4,267.312,153.12
345.45,267.379,153.43
345.5,267.453,153.43
345.55,267.528,153.43
345.6,267.589,153.43
345.65,267.661,153.43
345.7,267.727,153.43
345.75,267.799,153.43
345.8,267.862,153.43
345.85,267.93,153.43
345.9,267.991,153.43
345.95,268.057,153.43
346,268.119,153.43
346.05,268.183,153.43
346.1,268.255,153.43
346.15,268.328,153.43
346.2,268.394,153.43
346.25,268.467,153.43
346.3,268.536,153.43
346.35,268.606,153.43
346.4,268.668,153.431
346.45,268.735,153.431
346.5,268.796,153.431
346.55,268.867,153.431
346.6,268.942,153.431
346.65,269.009,153.431
346.7,269.08,153.432
346.75,269.14,153.432
346.8,269.212,153.432
346.85,269.283,153.432
346.9,269.353,153.432
346.95,269.418,153.432
347,269.488,153.433
347.05,269.561,153.433
347.1,269.633,153.433
347.15,269.697,153.433
347.2,269.77,153.433
347.25,269.838,153.433
347.3,269.912,153.434
347.35,269.983,153.434
347.4,270.044,153.434
347.45,270.113,153.434
347.5,270.184,153.434
347.55,270.258,153.435
347.6,270.327,153.435
347.65,270.4,153.435
347.7,270.464,153.435
347.75,270.535,153.435
347.8,270.598,153.435
347.85,270.667,153.435
347.9,270.741,153.435
347.95,270.815,153.434
348,270.885,153.434
348.05,270.951,153.434
348.1,271.018,153.433
348.15,271.08,153.433
348.2,271.15,153.433
348.25,271.212,153.432
348.3,271.281,153.432
348.35,271.355,153.432
348.4,271.422,153.431
348.45,271.496,153.431
348.5,271.557,153.431
348.55,271.631,153.43
348.6,271.704,153.12
348.65,271.763,153.12
348.7,271.825,153.119
348.75,271.883,153.119
348.8,271.941,153.119
348.85,272.003,153.118
348.9,272.063,153.118
348.95,272.13,153.118
349,272.187,153.118
349.05,272.248,153.117
349.1,272.314,153.117
349.15,272.369,153.117
349.2,272.425,153.116
349.25,272.488,153.116
349.3,272.554,153.116
349.35,272.618,153.115
349.4,272.678,153.115
349.45,272.745,153.115
349.5,272.811,153.114
349.55,272.875,153.114
349.6,272.936,153.114
349.65,272.995,153.114
349.7,273.056,153.113
349.75,273.114,153.113
349.8,273.176,153.113
349.85,273.236,153.112
349.9,273.298,153.112
349.95,273.362,153.112
350,273.421,153.111
350.05,273.479,153.111
350.1,273.539,153.111
350.15,273.595,153.111
350.2,273.659,153.11
350.25,273.719,153.11
350.3,273.78,153.11
350.35,273.841,153.109
350.4,273.908,153.109
350.45,273.975,153.109
350.5,274.036,153.108
350.55,274.092,153.108
350.6,274.152,153.108
350.65,274.216,153.107
350.7,274.283,153.107
350.75,274.341,153.107
350.8,274.402,153.107
350.85,274.463,153.106
350.9,274.531,153.106
350.95,274.591,153.106
351,274.652,153.105
351.05,274.708,153.105
351.1,274.769,153.105
351.15,274.834,153.104
351.2,274.899,153.104
351.25,274.964,153.104
351.3,275.025,153.103
351.35,275.091,153.103
351.4,275.157,153.103
351.45,275.212,153.102
351.5,275.278,153.102
351.55,275.343,153.102
351.6,275.406,153.101
351.65,275.464,153.101
351.7,275.52,153.101
351.75,275.588,153.101
351.8,275.656,153.1
351.85,275.718,153.1
351.9,275.78,153.1
351.95,275.837,153.099
352,275.895,153.099
352.05,275.957,153.099
352.1,276.017,153.098
352.15,276.078,153.098
352.2,276.135,153.098
352.25,276.196,153.098
352.3,276.257,153.097
352.35,276.312,153.097
352.4,276.378,153.097
352.45,276.444,153.096
352.5,276.51,153.096
352.55,276.576,153.096
352.6,276.642,153.095
352.65,276.699,153.095
352.7,276.76,153.095
352.75,276.818,153.094
352.8,276.877,153.094
352.85,276.938,153.094
352.9,277,153.094
352.95,277.061,153.093
353,277.116,153.093
353.05,277.175,153.093
353.1,277.242,153.092
353.15,277.301,153.092
353.2,277.363,153.092
353.25,277.423,153.091
353.3,277.486,153.091
353.35,277.551,153.091
353.4,277.618,153.09
353.45,277.676,153.09
353.5,277.733,153.09
353.55,277.788,153.09
353.6,277.848,153.089
353.65,277.905,153.089
353.7,277.965,153.089
