timestamp,x_gt,y_gt
357.6,251.58,172.146
357.65,251.58,172.089
357.7,251.58,172.032
357.75,251.58,171.965
357.8,251.58,171.906
357.85,251.58,171.844
357.9,251.58,171.788
357.95,251.58,171.728
358,251.58,171.669
358.05,251.58,171.61
358.1,251.58,171.552
358.15,251.58,171.491
358.2,251.58,171.43
358.25,251.58,171.374
358.3,251.58,171.309
358.35,251.58,171.245
358.4,251.58,171.188
358.45,251.58,171.131
358.5,251.58,171.077
358.55,251.58,171.02
358.6,251.58,170.96
358.65,251.58,170.904
358.7,251.58,170.846
358.75,251.58,170.779
358.8,251.58,170.723
358.85,251.58,170.665
358.9,251.58,170.603
358.95,251.58,170.545
359,251.58,170.478
359.05,251.58,170.411
359.1,251.58,170.356
359.15,251.58,170.295
359.2,251.58,170.237
359.25,251.58,170.171
359.3,251.58,170.113
359.35,251.58,170.047
359.4,251.58,169.988
359.45,251.58,169.921
359.5,251.58,169.862
359.55,251.58,169.797
359.6,251.58,169.741
359.65,251.58,169.677
359.7,251.58,169.62
359.75,251.58,169.553
359.8,251.58,169.494
359.85,251.58,169.434
359.9,251.58,169.373
359.95,251.58,169.319
360,251.58,169.265
360.05,251.58,169.198
360.1,251.58,169.141
360.15,251.58,169.085
360.2,251.58,169.029
360.25,251.58,168.967
360.3,251.58,168.911
360.35,251.58,168.85
360.4,251.58,168.791
360.45,251.58,168.729
360.5,251.58,168.666
360.55,251.58,168.6
360.6,251.58,168.54
360.65,251.58,168.486
360.7,251.58,168.419
360.75,251.58,168.353
360.8,251.58,168.298
360.85,251.58,168.232
360.9,251.58,168.172
360.95,251.58,168.109
