timestamp,x_gt,y_gt
202.1,258.607,183.077
202.15,258.535,183.109
202.2,258.461,183.141
202.25,258.385,183.173
202.3,258.32,183.204
202.35,258.248,183.236
202.4,258.184,183.268
202.45,258.111,183.3
202.5,258.034,183.331
202.55,257.96,183.363
202.6,257.883,183.395
202.65,257.815,183.4
202.7,257.747,183.4
202.75,257.671,183.4
202.8,257.606,183.4
202.85,257.529,183.4
202.9,257.462,183.4
202.95,257.396,183.4
203,257.322,183.4
203.05,257.249,183.4
203.1,257.171,183.4
203.15,257.1,183.4
203.2,257.021,183.4
203.25,256.942,183.4
203.3,256.874,183.4
203.35,256.801,183.4
203.4,256.737,183.4
203.45,256.67,183.4
203.5,256.594,183.4
203.55,256.527,183.4
203.6,256.448,183.4
203.65,256.374,183.4
203.7,256.297,183.4
203.75,256.224,183.4
203.8,256.146,183.4
203.85,256.081,183.4
203.9,256.011,183.4
203.95,255.941,183.4
204,255.873,183.4
204.05,255.8,183.4
204.1,255.731,183.4
204.15,255.661,183.4
204.2,255.595,183.4
204.25,255.529,183.4
204.3,255.462,183.4
204.35,255.398,183.4
204.4,255.323,183.4
204.45,255.257,183.4
204.5,255.188,183.4
204.55,255.113,183.4
204.6,255.034,183.4
204.65,254.964,183.4
204.7,254.898,183.4
204.75,254.828,183.4
204.8,254.762,183.4
204.85,254.686,183.09
204.9,254.609,183.09
204.95,254.532,183.09
205,254.468,183.09
205.05,254.403,183.09
205.1,254.329,183.09
205.15,254.261,183.09
205.2,254.182,183.09
205.25,254.116,183.09
205.3,254.041,183.09
205.35,253.978,183.09
205.4,253.902,183.09
205.45,253.834,183.092
205.5,253.76,183.104
205.55,253.695,183.115
205.6,253.62,183.127
205.65,253.545,183.139
205.7,253.479,183.15
205.75,253.413,183.161
205.8,253.348,183.171
205.85,253.27,183.184
205.9,253.194,183.197
205.95,253.121,183.208
206,253.055,183.219
206.05,252.993,183.23
206.1,252.929,183.24
206.15,252.862,183.251
206.2,252.797,183.262
206.25,252.727,183.273
206.3,252.661,183.284
206.35,252.598,183.294
206.4,252.529,183.305
206.45,252.452,183.318
206.5,252.382,183.33
206.55,252.31,183.341
206.6,252.239,183.353
206.65,252.169,183.364
206.7,252.1,183.376
206.75,252.025,183.388
206.8,251.955,183.399
206.85,251.89,183.41
206.9,251.827,183.42
206.95,251.764,183.431
207,251.699,183.441
207.05,251.622,183.454
207.1,251.558,183.464
207.15,251.489,183.476
207.2,251.414,183.488
207.25,251.35,183.498
207.3,251.275,183.511
207.35,251.25,183.472
207.4,251.25,183.407
207.45,251.25,183.332
207.5,251.25,183.262
207.55,251.25,183.182
207.6,251.25,183.107
207.65,251.25,183.038
207.7,251.25,182.963
207.75,251.25,182.891
207.8,251.25,182.818
207.85,251.25,182.745
207.9,251.25,182.67
207.95,250.94,182.596
208,250.94,182.524
208.05,250.94,182.448
208.1,250.94,182.372
208.15,250.94,182.293
208.2,250.94,182.214
208.25,250.94,182.146
208.3,250.94,182.074
208.35,250.94,181.999
208.4,250.94,181.92
208.45,250.94,181.854
208.5,250.94,181.776
208.55,250.94,181.698
208.6,250.94,181.621
208.65,250.94,181.55
208.7,250.94,181.482
208.75,250.94,181.41
208.8,250.94,181.336
208.85,250.94,181.261
208.9,250.94,181.194
208.95,250.94,181.116
209,250.94,181.048
209.05,250.94,180.983
209.1,250.94,180.906
209.15,250.94,180.827
209.2,250.94,180.759
209.25,250.94,180.693
209.3,250.94,180.617
209.35,250.94,180.541
209.4,250.94,180.469
209.45,250.94,180.404
209.5,250.94,180.338
209.55,250.94,180.273
209.6,250.94,180.21
209.65,250.94,180.138
209.7,250.94,180.061
209.75,250.94,179.989
209.8,250.94,179.917
209.85,250.94,179.847
209.9,250.94,179.771
209.95,250.94,179.695
210,250.94,179.622
210.05,250.94,179.556
210.1,250.94,179.481
210.15,250.94,179.413
210.2,250.94,179.337
210.25,250.94,179.268
210.3,250.94,179.202
210.35,250.94,179.123
210.4,250.94,179.058
210.45,250.94,178.989
210.5,250.94,178.913
210.55,250.94,178.843
210.6,250.94,178.775
210.65,250.94,178.711
210.7,250.94,178.644
210.75,250.94,178.567
210.8,250.94,178.491
210.85,250.94,178.417
210.9,250.94,178.353
210.95,250.94,178.278
211,250.94,178.205
211.05,250.94,178.128
211.1,250.94,178.064
211.15,250.94,177.996
211.2,250.94,177.931
211.25,250.94,177.867
211.3,250.94,177.797
211.35,250.94,177.72
211.4,250.94,177.649
211.45,250.94,177.575
211.5,250.94,177.504
211.55,250.94,177.428
211.6,250.94,177.362
211.65,250.94,177.29
211.7,250.94,177.211
211.75,250.94,177.133
211.8,250.94,177.064
211.85,250.94,176.995
211.9,250.94,176.925
211.95,250.94,176.861
212,250.94,176.795
212.05,250.94,176.717
212.1,250.94,176.648
212.15,250.94,176.571
212.2,250.94,176.495
212.25,250.94,176.424
212.3,250.94,176.351
212.35,250.94,176.282
212.4,250.94,176.209
212.45,250.94,176.138
212.5,250.94,176.071
212.55,250.94,176.005
212.6,250.94,175.94
212.65,250.94,175.861
212.7,250.94,175.795
212.75,250.94,175.719
212.8,250.94,175.652
212.85,250.94,175.583
212.9,250.94,175.508
212.95,250.94,175.43
213,250.94,175.358
213.05,250.94,175.294
213.1,250.94,175.23
213.15,250.94,175.151
213.2,250.94,175.072
213.25,250.94,175.001
213.3,250.94,174.937
213.35,250.94,174.868
213.4,250.94,174.802
213.45,250.94,174.728
213.5,250.94,174.648
213.55,250.94,174.573
213.6,250.94,174.494
213.65,250.94,174.427
213.7,250.94,174.35
213.75,250.94,174.28
213.8,250.94,174.202
213.85,250.94,174.135
213.9,250.94,174.066
213.95,250.94,174.002
214,250.94,173.931
214.05,250.94,173.864
214.1,250.94,173.791
214.15,250.94,173.724
214.2,250.94,173.654
214.25,250.94,173.586
214.3,250.94,173.518
214.35,250.94,173.439
214.4,250.94,173.375
214.45,250.94,173.302
214.5,250.94,173.228
214.55,250.94,173.151
214.6,250.94,173.079
214.65,250.94,173.003
214.7,250.94,172.935
214.75,250.94,172.869
214.8,250.94,172.802
214.85,250.94,172.735
214.9,250.94,172.666
214.95,250.94,172.595
215,250.94,172.528
215.05,250.94,172.463
215.1,250.94,172.393
215.15,250.94,172.316
215.2,250.94,172.237
215.25,250.94,172.169
215.3,250.94,172.105
215.35,250.94,172.036
215.4,250.94,171.964
215.45,250.94,171.9
215.5,250.94,171.832
215.55,250.94,171.754
215.6,250.94,171.679
215.65,250.94,171.608
215.7,250.94,171.532
215.75,250.94,171.467
215.8,250.94,171.402
215.85,250.94,171.337
215.9,250.94,171.261
215.95,250.94,171.196
216,250.94,171.118
216.05,250.94,171.043
216.1,250.94,170.978
216.15,250.94,170.904
216.2,250.94,170.832
216.25,250.94,170.753
216.3,250.94,170.675
216.35,250.94,170.608
216.4,250.94,170.529
216.45,250.94,170.453
216.5,250.94,170.376
216.55,250.94,170.305
216.6,250.94,170.238
216.65,250.94,170.159
216.7,250.94,170.088
216.75,250.94,170.012
216.8,250.94,169.936
216.85,250.94,169.869
216.9,250.94,169.796
216.95,250.94,169.722
217,250.94,169.654
217.05,250.94,169.575
217.1,250.94,169.506
217.15,250.94,169.427
217.2,250.94,169.352
217.25,250.94,169.273
217.3,250.94,169.196
217.35,250.94,169.121
217.4,250.94,169.049
217.45,250.94,168.978
217.5,250.94,168.912
217.55,250.94,168.843
217.6,250.94,168.774
217.65,250.94,168.71
217.7,250.94,168.636
217.75,250.94,168.568
217.8,250.94,168.488
217.85,250.94,168.42
217.9,250.94,168.34
217.95,250.94,168.262
218,250.94,168.196
218.05,250.94,168.123
218.1,250.94,168.044
218.15,250.94,167.968
218.2,250.94,167.897
218.25,250.94,167.821
218.3,250.94,167.751
218.35,250.94,167.674
218.4,250.94,167.607
218.45,250.94,167.534
218.5,250.94,167.462
218.55,250.94,167.393
218.6,250.94,167.324
218.65,250.94,167.25
218.7,250.94,167.185
218.75,250.972,167.11
218.8,251.003,167.037
218.85,251.035,166.966
218.9,251.067,166.894
218.95,251.099,166.815
219,251.13,166.741
219.05,251.162,166.665
219.1,251.194,166.586
219.15,251.226,166.51
219.2,251.257,166.434
219.25,251.289,166.367
219.3,251.321,166.29
219.35,251.353,166.214
219.4,251.384,166.148
219.45,251.416,166.079
219.5,251.448,166.005
219.55,251.48,165.941
219.6,251.511,165.862
219.65,251.543,165.795
219.7,251.575,165.724
219.75,251.58,165.646
219.8,251.58,165.57
219.85,251.58,165.498
219.9,251.58,165.427
219.95,251.58,165.362
220,251.58,165.29
220.05,251.58,165.22
220.1,251.58,165.147
220.15,251.58,165.071
220.2,251.58,165.002
220.25,251.58,164.928
220.3,251.58,164.86
220.35,251.58,164.792
220.4,251.58,164.728
220.45,251.58,164.653
220.5,251.58,164.586
220.55,251.58,164.508
220.6,251.58,164.431
220.65,251.58,164.36
220.7,251.58,164.282
220.75,251.58,164.217
220.8,251.58,164.151
220.85,251.58,164.082
220.9,251.58,164.018
220.95,251.58,163.951
221,251.58,163.881
221.05,251.58,163.811
221.1,251.58,163.739
221.15,251.58,163.664
221.2,251.58,163.595
221.25,251.58,163.527
221.3,251.58,163.46
221.35,251.58,163.395
221.4,251.58,163.318
221.45,251.58,163.252
221.5,251.58,163.183
221.55,251.58,163.115
221.6,251.58,163.049
221.65,251.58,162.97
221.7,251.58,162.898
221.75,251.58,162.821
221.8,251.58,162.748
221.85,251.58,162.673
221.9,251.58,162.593
221.95,251.58,162.519
222,251.58,162.451
222.05,251.58,162.372
222.1,251.58,162.304
222.15,251.58,162.236
222.2,251.58,162.168
222.25,251.58,162.094
222.3,251.58,162.017
222.35,251.58,161.952
222.4,251.58,161.884
222.45,251.58,161.816
222.5,251.58,161.745
222.55,251.58,161.672
222.6,251.58,161.597
222.65,251.58,161.518
222.7,251.58,161.444
222.75,251.58,161.373
222.8,251.58,161.296
222.85,251.58,161.222
222.9,251.58,161.153
222.95,251.58,161.083
223,251.58,161.006
223.05,251.58,160.939
223.1,251.58,160.864
223.15,251.58,160.794
223.2,251.58,160.73
223.25,251.58,160.665
223.3,251.58,160.588
223.35,251.58,160.518
223.4,251.58,160.452
223.45,251.58,160.373
223.5,251.58,160.294
223.55,251.58,160.216
223.6,251.58,160.142
223.65,251.58,160.068
223.7,251.58,159.993
223.75,251.58,159.924
223.8,251.58,159.848
223.85,251.58,159.773
223.9,251.58,159.696
223.95,251.58,159.618
224,251.58,159.547
224.05,251.58,159.479
224.1,251.58,159.414
224.15,251.58,159.346
224.2,251.58,159.268
224.25,251.58,159.194
224.3,251.58,159.13
224.35,251.58,159.06
224.4,251.58,158.982
224.45,251.58,158.911
224.5,251.58,158.846
224.55,251.58,158.781
224.6,251.58,158.712
224.65,251.58,158.644
224.7,251.58,158.572
224.75,251.58,158.497
224.8,251.58,158.422
224.85,251.58,158.353
224.9,251.58,158.285
224.95,251.58,158.218
225,251.58,158.14
225.05,251.58,158.073
225.1,251.58,158.004
225.15,251.58,157.924
225.2,251.58,157.85
225.25,251.58,157.774
225.3,251.58,157.707
225.35,251.58,157.641
225.4,251.58,157.563
225.45,251.58,157.498
225.5,251.58,157.428
225.55,251.58,157.362
225.6,251.58,157.284
225.65,251.58,157.206
225.7,251.58,157.128
225.75,251.58,157.064
225.8,251.58,156.986
225.85,251.58,156.906
225.9,251.58,156.84
225.95,251.58,156.765
226,251.58,156.701
226.05,251.58,156.631
226.1,251.58,156.559
226.15,251.58,156.493
226.2,251.58,156.423
226.25,251.58,156.355
226.3,251.58,156.284
226.35,251.58,156.211
226.4,251.58,156.142
226.45,251.58,156.071
226.5,251.58,156
226.55,251.58,155.928
226.6,251.58,155.857
226.65,251.58,155.79
226.7,251.58,155.721
226.75,251.58,155.651
226.8,251.58,155.579
226.85,251.58,155.502
226.9,251.58,155.431
226.95,251.58,155.354
227,251.58,155.289
227.05,251.58,155.217
227.1,251.58,155.141
227.15,251.58,155.068
227.2,251.58,154.996
227.25,251.58,154.924
227.3,251.58,154.853
227.35,251.58,154.78
227.4,251.58,154.701
227.45,251.58,154.631
227.5,251.58,154.56
227.55,251.58,154.483
227.6,251.58,154.409
227.65,251.58,154.341
227.7,251.58,154.265
227.75,251.58,154.194
227.8,251.58,154.116
227.85,251.58,154.047
227.9,251.58,153.974
227.95,251.58,153.9
228,251.58,153.824
228.05,251.58,153.76
228.1,251.58,153.693
228.15,251.58,153.628
228.2,251.58,153.554
228.25,251.58,153.49
228.3,251.58,153.423
228.35,251.58,153.356
228.4,251.89,153.28
228.45,251.89,153.209
228.5,251.89,153.145
228.55,251.89,153.068
228.6,251.89,153.002
228.65,251.89,152.925
228.7,251.89,152.856
228.75,251.89,152.785
228.8,251.89,152.719
228.85,251.89,152.64
228.9,251.89,152.572
228.95,251.89,152.493
229,251.169,153.065
229.05,251.235,153.074
229.1,251.313,153.085
229.15,251.378,153.094
229.2,251.449,153.103
229.25,251.517,153.113
229.3,251.582,153.122
229.35,251.658,153.132
229.4,251.729,153.142
229.45,251.807,153.152
229.5,251.881,153.162
229.55,251.945,153.171
229.6,252.02,153.181
229.65,252.097,153.192
229.7,252.17,153.202
229.75,252.246,153.212
229.8,252.313,153.222
229.85,252.385,153.231
229.9,252.451,153.24
229.95,252.526,153.251
230,252.604,153.261
230.05,252.668,153.27
230.1,252.741,153.28
230.15,252.812,153.29
230.2,252.884,153.3
230.25,252.948,153.308
230.3,253.017,153.318
230.35,253.082,153.327
230.4,253.156,153.337
230.45,253.219,153.345
230.5,253.294,153.356
230.55,253.364,153.365
230.6,253.443,153.376
230.65,253.513,153.386
230.7,253.587,153.396
230.75,253.664,153.406
230.8,253.736,153.416
230.85,253.9,153.43
230.9,253.976,153.43
230.95,254.052,153.43
231,254.126,153.43
231.05,254.2,153.43
231.1,254.27,153.43
231.15,254.338,153.43
231.2,254.405,153.43
231.25,254.484,153.43
231.3,254.552,153.43
231.35,254.626,153.43
231.4,254.698,153.43
231.45,254.763,153.43
231.5,254.832,153.12
231.55,254.897,153.12
231.6,254.972,153.12
231.65,255.038,153.12
231.7,255.109,153.12
231.75,255.177,153.12
231.8,255.243,153.12
231.85,255.307,153.12
231.9,255.374,153.12
231.95,255.446,153.12
232,255.524,153.12
232.05,255.593,153.12
232.1,255.665,153.12
232.15,255.742,153.12
232.2,255.809,153.12
232.25,255.877,153.12
232.3,255.947,153.12
232.35,256.017,153.12
232.4,256.094,153.12
232.45,256.172,153.12
232.5,256.242,153.12
232.55,256.316,153.12
232.6,256.379,153.12
232.65,256.458,153.12
232.7,256.524,153.12
232.75,256.594,153.12
232.8,256.665,153.12
232.85,256.731,153.12
232.9,256.801,153.12
232.95,256.866,153.12
233,256.942,153.12
233.05,257.021,153.12
233.1,257.089,153.12
233.15,257.153,153.12
233.2,257.229,153.12
233.25,257.301,153.12
233.3,257.373,153.12
233.35,257.441,153.12
233.4,257.508,153.12
233.45,257.577,153.12
233.5,257.654,153.12
233.55,257.728,153.12
233.6,257.794,153.12
233.65,257.861,153.12
233.7,257.931,153.12
