timestamp,x_gt,y_gt
239.85,257.793,152.48
239.9,257.727,152.48
239.95,257.67,152.48
240,257.605,152.48
240.05,257.547,152.48
240.1,257.491,152.48
240.15,257.429,152.48
240.2,257.365,152.48
240.25,257.3,152.48
240.3,257.243,152.48
240.35,257.177,152.48
240.4,257.115,152.48
240.45,257.056,152.48
240.5,256.991,152.48
240.55,256.932,152.48
240.6,256.87,152.48
240.65,256.806,152.48
240.7,256.742,152.48
240.75,256.686,152.48
240.8,256.631,152.48
240.85,256.563,152.48
240.9,256.495,152.48
240.95,256.438,152.48
241,256.374,152.48
241.05,256.319,152.48
241.1,256.259,152.48
241.15,256.195,152.48
241.2,256.135,152.48
241.25,256.071,152.48
241.3,256.011,152.48
241.35,255.954,152.48
241.4,255.887,152.48
241.45,255.831,152.48
241.5,255.769,152.48
241.55,255.705,152.48
241.6,255.638,152.48
241.65,255.576,152.48
241.7,255.519,152.48
241.75,255.462,152.48
241.8,255.396,152.48
241.85,255.331,152.48
241.9,255.27,152.48
241.95,255.211,152.48
242,255.155,152.48
242.05,255.089,152.48
242.1,255.022,152.48
242.15,254.956,152.48
242.2,254.888,152.48
242.25,254.831,152.48
242.3,254.769,152.79
242.35,254.706,152.79
242.4,254.644,152.79
242.45,254.585,152.79
242.5,254.516,152.79
242.55,254.459,152.79
242.6,254.397,152.79
242.65,254.337,152.79
242.7,254.281,152.79
242.75,254.217,152.79
242.8,254.155,152.79
242.85,254.095,152.79
242.9,254.028,152.79
242.95,253.966,152.79
243,253.908,152.79
243.05,253.844,152.785
243.1,253.777,152.776
243.15,253.714,152.767
243.2,253.656,152.759
243.25,253.598,152.751
243.3,253.538,152.743
243.35,253.484,152.736
243.4,253.418,152.727
243.45,253.358,152.718
243.5,253.302,152.711
243.55,253.241,152.703
243.6,253.18,152.694
243.65,253.119,152.686
243.7,253.061,152.678
243.75,253.005,152.67
243.8,252.941,152.661
243.85,252.882,152.653
243.9,252.821,152.645
243.95,252.758,152.636
244,252.701,152.629
244.05,252.639,152.62
244.1,252.583,152.612
244.15,252.518,152.604
244.2,252.454,152.595
244.25,252.399,152.587
244.3,252.331,152.578
244.35,252.267,152.569
244.4,252.206,152.561
244.45,252.139,152.552
244.5,252.082,152.544
244.55,252.019,152.535
244.6,251.957,152.527
244.65,251.901,152.519
244.7,251.841,152.511
244.75,251.774,152.502
244.8,251.715,152.494
244.85,251.651,152.485
244.9,251.596,152.477
244.95,251.528,152.468
245,251.472,152.46
245.05,251.415,152.453
245.1,251.354,152.444
245.15,251.296,152.436
245.2,251.25,152.447
245.25,251.25,152.514
245.3,251.25,152.571
245.35,251.25,152.626
245.4,251.25,152.69
245.45,251.25,152.753
245.5,251.25,152.815
245.55,251.25,152.877
245.6,251.25,152.932
245.65,251.25,152.994
245.7,251.25,153.054
245.75,251.25,153.121
245.8,251.25,153.182
245.85,251.25,153.245
245.9,251.25,153.303
245.95,250.94,153.371
246,250.94,153.436
246.05,250.94,153.501
246.1,250.94,153.562
246.15,250.94,153.628
246.2,250.94,153.694
246.25,250.94,153.754
246.3,250.94,153.817
246.35,250.94,153.874
246.4,250.94,153.931
246.45,250.94,153.99
246.5,250.94,154.055
246.55,250.94,154.111
246.6,250.94,154.177
246.65,250.94,154.232
246.7,250.94,154.29
246.75,250.94,154.349
246.8,250.94,154.412
246.85,250.94,154.47
246.9,250.94,154.532
246.95,250.94,154.589
247,250.94,154.655
247.05,250.94,154.722
247.1,250.94,154.788
247.15,250.94,154.844
247.2,250.94,154.909
247.25,250.94,154.972
247.3,250.94,155.036
247.35,250.94,155.095
247.4,250.94,155.156
247.45,250.94,155.218
247.5,250.94,155.278
247.55,250.94,155.337
247.6,250.94,155.398
247.65,250.94,155.457
247.7,250.94,155.519
247.75,250.94,155.574
247.8,250.94,155.636
247.85,250.94,155.693
247.9,250.94,155.759
247.95,250.94,155.825
248,250.94,155.887
248.05,250.94,155.948
248.1,250.94,156.003
248.15,250.94,156.061
248.2,250.94,156.126
248.25,250.94,156.186
248.3,250.94,156.254
248.35,250.94,156.313
248.4,250.94,156.374
248.45,250.94,156.442
248.5,250.94,156.505
248.55,250.94,156.562
248.6,250.94,156.63
248.65,250.94,156.697
248.7,250.94,156.752
248.75,250.94,156.808
248.8,250.94,156.872
248.85,250.94,156.929
248.9,250.94,156.991
248.95,250.94,157.048
249,250.94,157.115
249.05,250.94,157.178
249.1,250.94,157.238
249.15,250.94,157.3
249.2,250.94,157.361
249.25,250.94,157.428
249.3,250.94,157.485
249.35,250.94,157.553
249.4,250.94,157.617
249.45,250.94,157.68
249.5,250.94,157.749
249.55,250.94,157.807
249.6,250.94,157.869
249.65,250.94,157.936
249.7,250.94,158
249.75,250.94,158.055
249.8,250.94,158.121
249.85,250.94,158.186
249.9,250.94,158.25
249.95,250.94,158.309
250,250.94,158.375
250.05,250.94,158.439
250.1,250.94,158.502
250.15,250.94,158.57
250.2,250.94,158.638
250.25,250.94,158.695
250.3,250.94,158.752
250.35,250.94,158.816
250.4,250.94,158.874
250.45,250.94,158.94
250.5,250.94,159
250.55,250.94,159.059
250.6,250.94,159.115
250.65,250.94,159.18
250.7,250.94,159.248
250.75,250.94,159.304
250.8,250.94,159.369
250.85,250.94,159.426
250.9,250.94,159.486
250.95,250.94,159.549
251,250.94,159.616
251.05,250.94,159.676
251.1,250.94,159.732
251.15,250.94,159.792
251.2,250.94,159.858
251.25,250.94,159.92
251.3,250.94,159.979
251.35,250.94,160.046
251.4,250.94,160.115
251.45,250.94,160.183
251.5,250.94,160.243
251.55,250.94,160.303
251.6,250.94,160.361
251.65,250.94,160.426
251.7,250.94,160.486
251.75,250.94,160.542
251.8,250.94,160.604
251.85,250.94,160.67
251.9,250.94,160.737
251.95,250.94,160.8
252,250.94,160.862
252.05,250.94,160.93
252.1,250.94,160.996
252.15,250.94,161.052
252.2,250.94,161.11
252.25,250.94,161.176
252.3,250.94,161.238
252.35,250.94,161.296
252.4,250.94,161.356
252.45,250.94,161.415
252.5,250.94,161.482
252.55,250.94,161.545
252.6,250.94,161.606
252.65,250.94,161.662
252.7,250.94,161.729
252.75,250.94,161.787
252.8,250.94,161.849
252.85,250.94,161.907
252.9,250.94,161.965
252.95,250.94,162.024
253,250.94,162.086
253.05,250.94,162.141
253.1,250.94,162.197
253.15,250.94,162.263
253.2,250.94,162.329
253.25,250.94,162.385
253.3,250.94,162.444
253.35,250.94,162.501
253.4,250.94,162.566
253.45,250.94,162.627
253.5,250.94,162.693
253.55,250.94,162.754
253.6,250.94,162.816
253.65,250.94,162.877
253.7,250.94,162.945
253.75,250.94,163.009
253.8,250.94,163.078
253.85,250.94,163.134
253.9,250.94,163.195
253.95,250.94,163.261
254,250.94,163.326
254.05,250.94,163.39
254.1,250.94,163.446
254.15,250.94,163.509
254.2,250.94,163.575
254.25,250.94,163.631
254.3,250.94,163.69
254.35,250.94,163.75
254.4,250.94,163.815
254.45,250.94,163.871
254.5,250.94,163.927
254.55,250.94,163.988
254.6,250.94,164.049
254.65,250.94,164.117
254.7,250.94,164.186
254.75,250.94,164.247
254.8,250.94,164.309
254.85,250.94,164.375
254.9,250.94,164.437
254.95,250.94,164.505
255,250.94,164.563
255.05,250.94,164.624
255.1,250.94,164.69
255.15,250.94,164.749
255.2,250.94,164.807
255.25,250.94,164.87
255.3,250.94,164.936
255.35,250.94,165
255.4,250.94,165.057
255.45,250.94,165.125
255.5,250.94,165.187
255.55,250.94,165.252
255.6,250.94,165.317
255.65,250.94,165.385
255.7,250.94,165.45
255.75,250.94,165.509
255.8,250.94,165.578
255.85,250.94,165.637
255.9,250.94,165.698
255.95,250.94,165.756
256,250.94,165.815
256.05,250.94,165.877
256.1,250.94,165.941
256.15,250.94,166.002
256.2,250.94,166.069
256.25,250.94,166.132
256.3,250.94,166.195
256.35,250.94,166.263
256.4,250.94,166.33
256.45,250.94,166.39
256.5,250.94,166.45
256.55,250.94,166.517
256.6,250.94,166.585
256.65,250.94,166.653
256.7,250.94,166.721
256.75,250.94,166.789
256.8,250.94,166.854
256.85,250.94,166.923
256.9,250.94,166.979
256.95,250.94,167.039
257,250.94,167.096
257.05,250.94,167.162
257.1,250.94,167.229
257.15,250.94,167.292
257.2,250.94,167.359
257.25,250.94,167.422
257.3,250.94,167.48
257.35,250.94,167.541
257.4,250.94,167.598
257.45,250.94,167.666
257.5,250.94,167.722
257.55,250.94,167.779
257.6,250.94,167.846
257.65,250.94,167.914
257.7,250.94,167.983
257.75,250.94,168.041
257.8,250.94,168.103
257.85,250.94,168.172
257.9,250.94,168.24
257.95,250.94,168.304
258,250.94,168.369
258.05,250.94,168.428
258.1,250.94,168.485
258.15,250.94,168.544
258.2,250.94,168.606
258.25,250.94,168.662
258.3,250.94,168.722
258.35,250.94,168.779
258.4,250.94,168.844
258.45,250.94,168.902
258.5,250.94,168.965
258.55,250.94,169.021
258.6,250.94,169.084
258.65,250.94,169.139
258.7,250.94,169.2
258.75,250.94,169.259
258.8,250.94,169.315
258.85,250.94,169.377
258.9,250.94,169.437
258.95,250.94,169.506
259,250.94,169.564
259.05,250.94,169.627
259.1,250.94,169.694
259.15,250.94,169.752
259.2,250.94,169.821
259.25,250.94,169.882
259.3,250.94,169.948
259.35,250.94,170.011
259.4,250.94,170.078
259.45,250.94,170.145
259.5,250.94,170.206
259.55,250.94,170.269
259.6,250.94,170.333
259.65,250.94,170.391
259.7,250.94,170.451
259.75,250.94,170.518
259.8,250.94,170.576
259.85,250.94,170.639
259.9,250.94,170.699
259.95,250.94,170.766
260,250.94,170.831
260.05,250.94,170.896
260.1,250.94,170.953
260.15,250.94,171.022
260.2,250.94,171.083
260.25,250.94,171.151
260.3,250.94,171.216
260.35,250.94,171.278
260.4,250.94,171.346
260.45,250.94,171.412
260.5,250.94,171.472
260.55,250.94,171.539
260.6,250.94,171.602
260.65,250.94,171.663
260.7,250.94,171.731
260.75,250.94,171.797
260.8,250.94,171.862
260.85,250.94,171.917
260.9,250.94,171.974
260.95,250.94,172.033
261,250.94,172.1
261.05,250.94,172.165
261.1,250.94,172.23
261.15,250.94,172.292
261.2,250.94,172.353
261.25,250.94,172.416
261.3,250.94,172.481
261.35,250.94,172.543
261.4,250.94,172.603
261.45,250.94,172.662
261.5,250.94,172.722
261.55,250.94,172.784
261.6,250.94,172.847
261.65,250.94,172.915
261.7,250.94,172.975
261.75,250.94,173.043
261.8,250.94,173.104
261.85,250.94,173.171
261.9,250.94,173.235
261.95,250.94,173.295
262,250.94,173.361
262.05,250.94,173.425
262.1,250.94,173.493
262.15,250.94,173.556
262.2,250.94,173.624
262.25,250.94,173.683
262.3,250.94,173.749
262.35,250.94,173.812
262.4,250.94,173.869
262.45,250.94,173.938
262.5,250.94,174.005
262.55,250.94,174.064
262.6,250.94,174.133
262.65,250.94,174.192
262.7,250.94,174.257
262.75,250.94,174.323
262.8,250.94,174.388
262.85,250.94,174.452
262.9,250.94,174.509
262.95,250.94,174.569
263,250.94,174.631
263.05,250.94,174.688
263.1,250.94,174.756
263.15,250.94,174.824
263.2,250.94,174.892
263.25,250.94,174.957
263.3,250.94,175.025
263.35,250.94,175.093
263.4,250.94,175.155
263.45,250.94,175.218
263.5,250.94,175.278
263.55,250.94,175.345
263.6,250.94,175.411
263.65,250.94,175.471
263.7,250.94,175.53
263.75,250.94,175.59
263.8,250.94,175.655
263.85,250.94,175.71
263.9,250.94,175.771
263.95,250.94,175.837
264,250.94,175.904
264.05,250.94,175.966
264.1,250.94,176.026
264.15,250.94,176.09
264.2,250.94,176.152
264.25,250.94,176.21
264.3,250.94,176.27
264.35,250.94,176.337
264.4,250.94,176.405
264.45,250.94,176.472
264.5,250.94,176.529
264.55,250.94,176.585
264.6,250.94,176.641
264.65,250.94,176.702
264.7,250.94,176.758
264.75,250.94,176.827
264.8,250.94,176.886
264.85,250.94,176.946
264.9,250.94,177.01
264.95,250.94,177.078
265,250.94,177.145
265.05,250.94,177.202
265.1,250.94,177.268
265.15,250.94,177.335
265.2,250.94,177.396
265.25,250.94,177.462
265.3,250.94,177.527
265.35,250.94,177.596
265.4,250.94,177.663
265.45,250.94,177.724
265.5,250.94,177.781
265.55,250.94,177.841
265.6,250.94,177.906
265.65,250.94,177.974
265.7,250.94,178.032
265.75,250.94,178.092
265.8,250.94,178.152
265.85,250.94,178.22
265.9,250.94,178.279
265.95,250.94,178.341
266,250.94,178.407
266.05,250.94,178.475
266.1,250.94,178.539
266.15,250.94,178.602
266.2,250.94,178.66
266.25,250.94,178.719
266.3,250.94,178.783
266.35,250.94,178.84
266.4,250.94,178.906
266.45,250.94,178.971
266.5,250.94,179.037
266.55,250.94,179.095
266.6,250.94,179.16
266.65,250.94,179.223
266.7,250.94,179.28
266.75,250.94,179.345
266.8,250.94,179.408
266.85,250.94,179.469
266.9,250.94,179.537
266.95,250.94,179.596
267,250.94,179.664
267.05,250.94,179.724
267.1,250.94,179.792
267.15,250.94,179.855
267.2,250.94,179.913
267.25,250.94,179.976
267.3,250.94,180.041
267.35,250.94,180.098
267.4,250.94,180.161
267.45,250.94,180.221
267.5,250.94,180.277
267.55,250.94,180.338
267.6,250.94,180.398
267.65,250.94,180.454
267.7,250.94,180.512
267.75,250.94,180.576
267.8,250.94,180.638
267.85,250.94,180.693
267.9,250.94,180.753
267.95,250.94,180.817
268,250.94,180.872
268.05,250.94,180.937
268.1,250.94,181.002
268.15,250.94,181.065
268.2,250.94,181.125
268.25,250.94,181.183
268.3,250.94,181.251
268.35,250.94,181.312
268.4,250.94,181.379
268.45,250.94,181.447
268.5,250.94,181.508
268.55,250.94,181.573
268.6,250.94,181.639
268.65,250.94,181.705
268.7,250.94,181.771
268.75,250.94,181.837
268.8,250.94,181.892
268.85,250.94,181.956
268.9,250.94,182.023
268.95,250.94,182.083
269,250.94,182.149
269.05,250.94,182.211
269.1,250.967,182.275
269.15,250.995,182.344
269.2,251.022,182.404
269.25,251.05,182.466
269.3,251.077,182.532
269.35,251.109,182.543
269.4,251.141,182.554
269.45,251.173,182.557
269.5,251.146,182.612
269.55,251.428,182.678
269.6,251.401,182.737
269.65,251.373,182.796
269.7,251.346,182.857
