timestamp,x_gt,y_gt
240.45,244.841,152.292
240.5,244.785,152.291
240.55,244.727,152.29
240.6,244.669,152.289
240.65,244.611,152.288
240.7,244.557,152.287
240.75,244.501,152.286
240.8,244.452,152.285
240.85,244.398,152.284
240.9,244.342,152.283
240.95,244.285,152.282
241,244.23,152.281
241.05,244.182,152.28
241.1,244.133,152.279
241.15,244.083,152.278
241.2,244.032,152.277
241.25,243.974,152.276
241.3,243.926,152.276
241.35,243.87,152.275
241.4,243.819,152.274
241.45,243.768,152.273
241.5,243.717,152.272
241.55,243.666,152.271
241.6,243.608,152.27
241.65,243.55,152.269
241.7,243.492,152.268
241.75,243.441,152.267
241.8,243.39,152.266
241.85,243.34,152.265
241.9,243.282,152.264
241.95,243.229,152.263
242,243.175,152.263
242.05,243.124,152.262
242.1,243.072,152.261
242.15,243.016,152.26
242.2,242.966,152.259
242.25,242.912,152.258
242.3,242.856,152.257
242.35,242.799,152.256
242.4,242.747,152.255
242.45,242.691,152.254
242.5,242.642,152.253
242.55,242.591,152.252
242.6,242.539,152.251
242.65,242.488,152.251
242.7,242.434,152.25
242.75,242.379,152.249
242.8,242.327,152.248
242.85,242.272,152.247
242.9,242.22,152.246
242.95,242.169,152.245
243,242.114,152.244
243.05,242.057,152.243
243.1,242.009,152.242
243.15,241.958,152.241
243.2,241.907,152.24
243.25,241.788,152.253
243.3,241.736,152.264
243.35,241.69,152.274
243.4,241.641,152.284
243.45,241.586,152.296
243.5,241.536,152.307
243.55,241.487,152.317
243.6,241.435,152.328
243.65,241.389,152.338
243.7,241.332,152.35
243.75,241.282,152.361
243.8,241.229,152.372
243.85,241.181,152.383
243.9,241.134,152.393
243.95,241.085,152.403
244,241.034,152.414
244.05,240.979,152.426
244.1,240.923,152.438
244.15,240.869,152.449
244.2,240.817,152.461
244.25,240.769,152.471
244.3,240.713,152.483
244.35,240.66,152.494
244.4,240.605,152.506
244.45,240.555,152.517
244.5,240.507,152.527
244.55,240.456,152.538
244.6,240.399,152.55
244.65,240.35,152.56
244.7,240.304,152.57
244.75,240.25,152.582
244.8,240.198,152.593
244.85,240.144,152.605
244.9,240.098,152.614
244.95,240.041,152.627
245,239.994,152.637
245.05,239.937,152.649
245.1,239.888,152.659
245.15,239.834,152.671
245.2,239.779,152.683
245.25,239.722,152.695
245.3,239.671,152.706
245.35,239.619,152.717
245.4,239.563,152.729
245.45,239.509,152.741
245.5,239.46,152.751
245.55,239.414,152.761
245.6,239.364,152.772
245.65,239.307,152.784
245.7,239.253,152.795
245.75,239.2,152.807
245.8,239.148,152.818
245.85,239.092,152.83
245.9,239.04,152.841
245.95,238.984,152.853
246,238.938,152.863
246.05,238.888,152.873
246.1,238.842,152.883
246.15,238.79,152.894
246.2,238.739,152.905
246.25,238.684,152.917
246.3,238.63,152.929
246.35,238.576,152.94
246.4,238.312,153.161
246.45,238.294,153.21
246.5,238.274,153.264
246.55,238.257,153.308
246.6,238.239,153.355
246.65,238.22,153.405
246.7,238.201,153.457
246.75,238.181,153.51
246.8,238.162,153.559
246.85,238.143,153.61
246.9,238.124,153.661
246.95,238.106,153.708
247,238.087,153.759
247.05,238.07,153.805
247.1,238.053,153.849
247.15,238.033,153.902
247.2,238.014,153.951
247.25,237.995,154.002
247.3,237.978,154.047
247.35,237.959,154.097
247.4,237.939,154.151
247.45,237.919,154.203
247.5,237.9,154.254
247.55,237.882,154.303
247.6,237.863,154.354
247.65,237.843,154.406
247.7,237.826,154.451
247.75,237.807,154.501
247.8,237.789,154.549
247.85,237.77,154.6
247.9,237.75,154.652
247.95,237.73,154.707
248,237.709,154.761
248.05,237.692,154.806
248.1,237.672,154.859
248.15,237.654,154.906
248.2,237.635,154.958
248.25,237.618,155.002
248.3,237.6,155.049
248.35,237.584,155.093
248.4,237.565,155.143
248.45,237.546,155.194
248.5,237.528,155.24
248.55,237.508,155.294
248.6,237.49,155.341
248.65,237.471,155.392
248.7,237.452,155.444
248.75,237.431,155.498
248.8,237.415,155.542
248.85,237.396,155.592
248.9,237.375,155.646
248.95,237.357,155.694
249,237.337,155.747
249.05,237.318,155.798
249.1,237.3,155.846
249.15,237.283,155.892
249.2,237.264,155.941
249.25,237.245,155.992
249.3,237.226,156.042
249.35,237.206,156.094
249.4,237.189,156.14
249.45,237.172,156.185
249.5,237.155,156.23
249.55,237.12,156.383
249.6,237.12,156.441
249.65,237.119,156.488
249.7,237.119,156.54
249.75,237.119,156.589
249.8,237.119,156.636
249.85,237.118,156.683
249.9,237.118,156.73
249.95,237.118,156.782
250,237.117,156.839
250.05,237.117,156.887
250.1,237.117,156.938
250.15,237.117,156.989
250.2,237.116,157.039
250.25,237.116,157.093
250.3,237.116,157.143
250.35,237.115,157.19
250.4,237.115,157.241
250.45,237.115,157.289
250.5,237.115,157.34
250.55,237.114,157.394
250.6,237.114,157.443
250.65,237.114,157.497
250.7,237.113,157.551
250.75,237.113,157.601
250.8,237.113,157.649
250.85,237.113,157.704
250.9,237.112,157.753
250.95,237.112,157.801
251,237.112,157.858
251.05,237.111,157.91
251.1,237.111,157.963
251.15,237.111,158.015
251.2,237.111,158.064
251.25,237.11,158.115
251.3,237.11,158.164
251.35,237.11,158.216
251.4,237.109,158.265
251.45,237.109,158.32
251.5,237.109,158.369
251.55,237.109,158.419
251.6,237.108,158.474
251.65,237.108,158.522
251.7,237.108,158.576
251.75,237.107,158.631
251.8,237.107,158.679
251.85,237.107,158.733
251.9,237.107,158.787
251.95,237.106,158.842
252,237.106,158.892
252.05,237.106,158.938
252.1,237.105,158.991
252.15,237.105,159.045
252.2,237.105,159.099
252.25,237.105,159.154
252.3,237.104,159.204
252.35,237.104,159.26
252.4,237.104,159.314
252.45,237.103,159.365
252.5,237.103,159.412
252.55,237.103,159.47
252.6,237.102,159.518
252.65,237.102,159.573
252.7,237.102,159.629
252.75,237.102,159.682
252.8,237.101,159.734
252.85,237.101,159.79
252.9,237.101,159.843
252.95,237.1,159.9
253,237.1,159.947
253.05,237.1,160.002
253.1,237.1,160.051
253.15,237.099,160.107
253.2,237.099,160.155
253.25,237.099,160.207
253.3,237.098,160.258
253.35,237.098,160.315
253.4,237.098,160.373
253.45,237.097,160.421
253.5,237.097,160.475
253.55,237.097,160.532
253.6,237.097,160.582
253.65,237.096,160.629
253.7,237.096,160.685
253.75,237.096,160.732
253.8,237.095,160.782
253.85,237.095,160.828
253.9,237.095,160.884
253.95,237.095,160.933
254,237.094,160.983
254.05,237.094,161.031
254.1,237.094,161.078
254.15,237.094,161.131
254.2,237.093,161.18
254.25,237.093,161.236
254.3,237.093,161.284
254.35,237.092,161.338
254.4,237.092,161.395
254.45,237.092,161.444
254.5,237.091,161.491
254.55,237.091,161.539
254.6,237.091,161.592
254.65,237.091,161.641
254.7,237.09,161.695
254.75,237.09,161.749
254.8,237.4,161.801
254.85,237.399,161.859
254.9,237.399,161.917
254.95,237.399,161.976
255,237.398,162.037
255.05,237.398,162.097
255.1,237.398,162.156
255.15,237.397,162.211
255.2,237.397,162.273
255.25,237.397,162.336
255.3,237.396,162.394
255.35,237.396,162.449
255.4,237.396,162.509
255.45,237.395,162.573
255.5,237.395,162.629
255.55,237.395,162.692
255.6,237.394,162.755
255.65,237.394,162.809
255.7,237.394,162.862
255.75,237.394,162.916
255.8,237.393,162.979
255.85,237.393,163.03
255.9,237.393,163.093
255.95,237.392,163.151
256,237.392,163.208
256.05,237.392,163.268
256.1,237.391,163.322
256.15,237.391,163.38
256.2,237.391,163.443
256.25,237.391,163.495
256.3,237.39,163.559
256.35,237.39,163.621
256.4,237.39,163.677
256.45,237.39,163.73
256.5,237.39,163.789
256.55,237.389,163.842
256.6,237.389,163.901
256.65,237.389,163.953
256.7,237.389,164.01
256.75,237.388,164.064
256.8,237.388,164.115
256.85,237.388,164.168
256.9,237.388,164.222
256.95,237.388,164.28
257,237.387,164.343
257.05,237.387,164.399
257.1,237.387,164.458
257.15,237.387,164.518
257.2,237.387,164.573
257.25,237.386,164.635
257.3,237.386,164.689
257.35,237.386,164.75
257.4,237.386,164.808
257.45,237.386,164.871
257.5,237.385,164.922
257.55,237.385,164.982
257.6,237.385,165.037
257.65,237.385,165.093
257.7,237.385,165.146
257.75,237.384,165.204
257.8,237.384,165.26
257.85,237.384,165.312
257.9,237.384,165.37
257.95,237.383,165.424
258,237.383,165.481
258.05,237.383,165.534
258.1,237.383,165.589
258.15,237.383,165.646
258.2,237.382,165.698
258.25,237.382,165.752
258.3,237.382,165.803
258.35,237.382,165.857
258.4,237.382,165.911
258.45,237.381,165.97
258.5,237.381,166.03
258.55,237.381,166.082
258.6,237.381,166.137
258.65,237.381,166.192
258.7,237.38,166.247
258.75,237.38,166.304
258.8,237.38,166.366
258.85,237.38,166.422
258.9,237.38,166.482
258.95,237.379,166.546
259,237.379,166.607
259.05,237.379,166.664
259.1,237.379,166.721
259.15,237.379,166.777
259.2,237.378,166.836
259.25,237.378,166.893
259.3,237.378,166.944
259.35,237.378,167.005
259.4,237.377,167.063
259.45,237.377,167.124
259.5,237.377,167.181
259.55,237.377,167.234
259.6,237.377,167.293
259.65,237.376,167.348
259.7,237.376,167.407
259.75,237.376,167.461
259.8,237.376,167.515
259.85,237.376,167.577
259.9,237.375,167.628
259.95,237.375,167.682
260,237.375,167.733
260.05,237.375,167.794
260.1,237.375,167.845
260.15,237.374,167.902
260.2,237.374,167.959
260.25,237.374,168.013
260.3,237.374,168.065
260.35,237.374,168.119
260.4,237.373,168.174
260.45,237.373,168.234
260.5,237.373,168.292
260.55,237.373,168.35
260.6,237.373,168.413
260.65,237.372,168.472
260.7,237.372,168.531
260.75,237.372,168.582
260.8,237.372,168.634
260.85,237.371,168.695
260.9,237.371,168.753
260.95,237.371,168.813
261,237.371,168.867
261.05,237.371,168.927
261.1,237.37,168.99
261.15,237.37,169.042
261.2,237.37,169.101
261.25,237.37,169.153
261.3,237.37,169.213
261.35,237.369,169.271
261.4,237.369,169.328
261.45,237.369,169.391
261.5,237.369,169.444
261.55,237.369,169.497
261.6,237.368,169.553
261.65,237.368,169.612
261.7,237.368,169.667
261.75,237.368,169.723
261.8,237.367,169.786
261.85,237.367,169.85
261.9,237.367,169.911
261.95,237.367,169.97
262,237.367,170.025
262.05,237.366,170.084
262.1,237.366,170.143
262.15,237.366,170.201
262.2,237.366,170.26
262.25,237.365,170.322
262.3,237.365,170.374
262.35,237.365,170.433
262.4,237.365,170.485
262.45,237.365,170.538
262.5,237.364,170.596
262.55,237.364,170.653
262.6,237.364,170.715
262.65,237.364,170.776
262.7,237.364,170.834
262.75,237.363,170.889
262.8,237.363,170.942
262.85,237.363,171
262.9,237.363,171.054
262.95,237.363,171.114
263,237.362,171.17
263.05,237.362,171.226
263.1,237.362,171.279
263.15,237.362,171.336
263.2,237.362,171.397
263.25,237.361,171.451
263.3,237.361,171.503
263.35,237.361,171.561
263.4,237.361,171.615
263.45,237.361,171.671
263.5,237.36,171.725
263.55,237.36,171.783
263.6,237.36,171.84
263.65,237.36,171.895
263.7,237.36,171.953
263.75,237.359,172.015
263.8,237.359,172.078
263.85,237.359,172.138
263.9,237.359,172.191
263.95,237.358,172.251
264,237.358,172.303
264.05,237.358,172.364
264.1,237.358,172.416
264.15,237.358,172.47
264.2,237.357,172.522
264.25,237.357,172.578
264.3,237.357,172.635
264.35,237.357,172.693
264.4,237.357,172.753
264.45,237.356,172.813
264.5,237.356,172.868
264.55,237.356,172.919
264.6,237.356,172.977
264.65,237.356,173.038
264.7,237.355,173.093
264.75,237.355,173.145
264.8,237.355,173.2
264.85,237.355,173.259
264.9,237.354,173.318
264.95,237.354,173.378
265,237.354,173.43
265.05,237.354,173.482
265.1,237.354,173.536
265.15,237.353,173.594
265.2,237.353,173.656
265.25,237.353,173.715
265.3,237.353,173.768
265.35,237.353,173.83
265.4,237.352,173.883
265.45,237.352,173.941
265.5,237.352,173.996
265.55,237.352,174.059
265.6,237.352,174.113
265.65,237.351,174.173
265.7,237.351,174.233
265.75,237.351,174.289
265.8,237.351,174.347
265.85,237.351,174.402
265.9,237.35,174.464
265.95,237.35,174.523
266,237.35,174.584
266.05,237.35,174.647
266.1,237.35,174.71
266.15,237.35,174.771
266.2,237.35,174.828
266.25,237.35,174.881
266.3,237.35,174.938
266.35,237.35,175.002
266.4,237.35,175.061
266.45,237.35,175.113
266.5,237.35,175.174
266.55,237.35,175.23
266.6,237.35,175.287
266.65,237.35,175.348
266.7,237.35,175.409
266.75,237.35,175.46
266.8,237.35,175.52
266.85,237.35,175.576
266.9,237.35,175.627
266.95,237.35,175.688
267,237.35,175.741
267.05,237.35,175.797
267.1,237.35,175.852
267.15,237.35,175.913
267.2,237.35,175.97
267.25,237.35,176.025
267.3,237.35,176.082
267.35,237.04,176.144
267.4,237.04,176.192
267.45,237.04,176.238
267.5,237.04,176.292
267.55,237.04,176.348
267.6,237.04,176.396
267.65,237.04,176.446
267.7,237.04,176.494
267.75,237.04,176.547
267.8,237.04,176.595
267.85,237.04,176.648
267.9,237.04,176.703
267.95,237.04,176.752
268,237.04,176.801
268.05,237.04,176.857
268.1,237.04,176.906
268.15,237.04,176.958
268.2,237.04,177.006
268.25,237.04,177.054
268.3,237.04,177.111
268.35,237.04,177.16
268.4,237.04,177.211
268.45,237.04,177.263
268.5,237.04,177.314
268.55,237.04,177.364
268.6,237.04,177.42
268.65,237.04,177.474
268.7,237.04,177.526
268.75,237.04,177.572
268.8,237.04,177.627
268.85,237.04,177.681
268.9,237.04,177.734
268.95,237.04,177.785
269,237.04,177.842
269.05,237.04,177.889
269.1,237.04,177.94
269.15,237.04,177.99
269.2,237.04,178.044
269.25,237.04,178.095
269.3,237.04,178.148
269.35,237.04,178.204
269.4,237.04,178.257
269.45,237.04,178.309
269.5,237.04,178.366
269.55,237.04,178.418
269.6,237.04,178.473
269.65,237.04,178.527
269.7,237.04,178.581
269.75,237.04,178.635
269.8,237.04,178.687
269.85,237.04,178.734
269.9,237.04,178.788
269.95,237.04,178.839
270,237.04,178.892
270.05,237.04,178.947
270.1,237.04,178.997
270.15,237.04,179.05
270.2,237.04,179.105
270.25,237.04,179.151
270.3,237.04,179.202
270.35,237.049,179.303
270.4,237.056,179.349
270.45,237.063,179.401
270.5,237.071,179.455
270.55,237.079,179.505
270.6,237.087,179.561
270.65,237.094,179.61
270.7,237.102,179.663
270.75,237.11,179.718
270.8,237.117,179.768
270.85,237.124,179.815
270.9,237.131,179.863
270.95,237.139,179.915
271,237.147,179.97
271.05,237.155,180.026
271.1,237.162,180.072
271.15,237.168,180.118
271.2,237.177,180.174
271.25,237.184,180.224
271.3,237.192,180.28
271.35,237.2,180.333
271.4,237.208,180.388
271.45,237.216,180.439
271.5,237.223,180.489
271.55,237.231,180.541
271.6,237.239,180.597
271.65,237.246,180.644
271.7,237.253,180.694
271.75,237.26,180.74
271.8,237.268,180.795
271.85,237.276,180.848
271.9,237.283,180.896
271.95,237.29,180.949
272,237.298,181.005
272.05,237.306,181.055
272.1,237.314,181.111
272.15,237.322,181.166
272.2,237.33,181.221
272.25,237.337,181.269
272.3,237.344,181.315
272.35,237.352,181.368
272.4,237.358,181.414
272.45,237.366,181.462
272.5,237.373,181.511
272.55,237.38,181.561
272.6,237.387,181.61
272.65,237.395,181.662
272.7,237.403,181.718
272.75,237.411,181.772
272.8,237.419,181.823
272.85,237.426,181.873
272.9,237.433,181.921
272.95,237.44,181.972
273,237.448,182.024
273.05,237.455,182.072
273.1,237.462,182.118
273.15,237.469,182.169
273.2,237.477,182.221
273.25,237.484,182.267
273.3,237.492,182.321
273.35,237.499,182.368
273.4,237.506,182.419
273.45,237.513,182.467
273.5,237.52,182.516
273.55,237.528,182.569
273.6,237.805,182.868
273.65,237.859,182.877
273.7,237.914,182.886
273.75,237.962,182.893
273.8,238.01,182.901
273.85,238.066,182.91
273.9,238.112,182.917
273.95,238.158,182.924
274,238.204,182.931
274.05,238.254,182.939
274.1,238.305,182.947
274.15,238.353,182.955
274.2,238.399,182.962
274.25,238.454,182.971
274.3,238.5,182.978
274.35,238.555,182.987
274.4,238.609,182.995
274.45,238.661,183.004
274.5,238.715,183.012
274.55,238.769,183.021
274.6,238.819,183.029
274.65,238.866,183.036
274.7,238.922,183.045
274.75,238.973,183.053
274.8,239.026,183.061
274.85,239.079,183.07
274.9,239.129,183.078
274.95,239.18,183.086
275,239.227,183.093
275.05,239.275,183.101
275.1,239.323,183.108
275.15,239.379,183.117
275.2,239.43,183.125
275.25,239.477,183.133
275.3,239.533,183.141
275.35,239.588,183.15
275.4,239.636,183.158
275.45,239.688,183.166
275.5,239.735,183.173
275.55,239.789,183.182
275.6,239.837,183.19
275.65,239.893,183.198
275.7,239.946,183.207
275.75,239.995,183.214
275.8,240.049,183.223
275.85,240.098,183.231
275.9,240.152,183.239
275.95,240.198,183.247
276,240.245,183.254
276.05,240.297,183.262
276.1,240.346,183.27
276.15,240.398,183.278
276.2,240.448,183.286
276.25,240.496,183.294
276.3,240.544,183.301
276.35,240.595,183.309
276.4,240.642,183.317
276.45,240.695,183.325
276.5,240.748,183.333
276.55,240.798,183.341
276.6,240.847,183.349
276.65,240.897,183.357
276.7,240.954,183.366
276.75,241.004,183.374
276.8,241.051,183.381
276.85,241.104,183.39
276.9,241.16,183.399
276.95,241.214,183.407
277,241.262,183.415
277.05,241.361,183.42
277.1,241.411,183.42
277.15,241.467,183.42
277.2,241.522,183.42
277.25,241.569,183.42
277.3,241.618,183.42
277.35,241.673,183.42
277.4,241.729,183.42
277.45,241.785,183.419
277.5,241.839,183.419
277.55,241.891,183.419
277.6,241.939,183.419
277.65,241.993,183.419
277.7,242.044,183.419
277.75,242.096,183.419
277.8,242.144,183.419
277.85,242.194,183.419
277.9,242.25,183.419
277.95,242.298,183.419
278,242.347,183.419
278.05,242.397,183.419
278.1,242.447,183.419
278.15,242.493,183.419
278.2,242.542,183.419
278.25,242.593,183.419
278.3,242.646,183.418
278.35,242.698,183.418
278.4,242.75,183.418
278.45,242.807,183.418
278.5,242.863,183.418
278.55,242.915,183.418
278.6,242.969,183.418
278.65,243.016,183.418
278.7,243.069,183.418
278.75,243.117,183.418
278.8,243.167,183.418
278.85,243.217,183.418
278.9,243.265,183.418
278.95,243.321,183.418
279,243.373,183.418
279.05,243.429,183.418
279.1,243.478,183.418
279.15,243.531,183.417
279.2,243.578,183.417
279.25,243.627,183.417
279.3,243.674,183.417
279.35,243.723,183.417
279.4,243.778,183.417
279.45,243.829,183.417
279.5,243.878,183.417
279.55,243.927,183.417
279.6,243.981,183.417
279.65,244.033,183.417
279.7,244.083,183.417
279.75,244.135,183.417
279.8,244.185,183.417
279.85,244.235,183.417
279.9,244.281,183.417
279.95,244.333,183.417
280,244.385,183.417
280.05,244.439,183.416
280.1,244.488,183.416
280.15,244.544,183.416
280.2,244.595,183.416
280.25,244.643,183.416
280.3,244.697,183.416
280.35,244.747,183.416
280.4,244.795,183.416
280.45,244.849,183.416
280.5,244.9,183.416
280.55,244.952,183.416
280.6,245.009,183.416
280.65,245.06,183.416
280.7,245.116,183.416
280.75,245.162,183.416
280.8,245.213,183.416
280.85,245.27,183.416
280.9,245.323,183.415
280.95,245.373,183.415
281,245.425,183.415
281.05,245.472,183.415
281.1,245.526,183.415
281.15,245.576,183.415
281.2,245.63,183.415
281.25,245.68,183.415
281.3,245.728,183.415
281.35,245.782,183.415
281.4,245.831,183.415
281.45,245.889,183.415
281.5,245.94,183.415
281.55,245.992,183.415
281.6,246.044,183.415
281.65,246.095,183.415
281.7,246.143,183.415
281.75,246.195,183.414
281.8,246.25,183.414
281.85,246.299,183.414
281.9,246.355,183.414
281.95,246.411,183.414
282,246.461,183.414
282.05,246.509,183.414
282.1,246.556,183.414
282.15,246.611,183.414
282.2,246.66,183.414
282.25,246.709,183.414
282.3,246.762,183.414
282.35,246.81,183.414
282.4,246.868,183.414
282.45,246.925,183.414
282.5,246.976,183.414
282.55,247.032,183.414
282.6,247.084,183.413
282.65,247.141,183.413
282.7,247.194,183.413
282.75,247.249,183.413
282.8,247.299,183.413
282.85,247.353,183.413
282.9,247.402,183.413
282.95,247.45,183.413
283,247.508,183.413
283.05,247.554,183.413
283.1,247.609,183.413
283.15,247.66,183.413
283.2,247.709,183.413
283.25,247.763,183.413
283.3,247.817,183.413
283.35,247.867,183.413
283.4,247.924,183.412
283.45,247.978,183.412
283.5,248.024,183.412
283.55,248.079,183.412
283.6,248.13,183.412
283.65,248.185,183.412
283.7,248.237,183.412
283.75,248.285,183.412
283.8,248.332,183.412
283.85,248.382,183.412
283.9,248.431,183.412
283.95,248.482,183.412
284,248.536,183.412
284.05,248.583,183.412
284.1,248.638,183.412
284.15,248.69,183.412
284.2,248.738,183.412
284.25,248.793,183.411
284.3,248.843,183.411
284.35,248.892,183.411
284.4,248.946,183.411
284.45,248.994,183.411
284.5,249.048,183.411
284.55,249.103,183.411
284.6,249.152,183.411
284.65,249.207,183.411
284.7,249.262,183.411
284.75,249.308,183.411
284.8,249.358,183.411
284.85,249.406,183.411
284.9,249.46,183.411
284.95,249.512,183.411
285,249.568,183.411
285.05,249.615,183.411
285.1,249.662,183.411
285.15,249.714,183.41
285.2,249.77,183.41
285.25,249.821,183.41
285.3,249.867,183.41
285.35,249.925,183.41
285.4,249.976,183.41
285.45,250.032,183.41
285.5,250.087,183.41
285.55,250.146,183.1
285.6,250.209,183.1
285.65,250.264,183.1
285.7,250.323,183.1
285.75,250.376,183.1
285.8,250.431,183.1
285.85,250.489,183.1
285.9,250.545,183.1
285.95,250.6,183.099
286,250.657,183.099
286.05,250.714,183.099
286.1,250.766,183.099
286.15,250.824,183.099
286.2,250.884,183.099
286.25,250.94,183.099
286.3,250.996,183.099
286.35,251.051,183.099
286.4,251.108,183.099
286.45,251.169,183.099
286.5,251.225,183.099
286.55,251.278,183.099
286.6,251.329,183.098
286.65,251.392,183.098
286.7,251.446,183.098
286.75,251.506,183.098
286.8,251.567,183.098
286.85,251.626,183.097
286.9,251.685,183.097
286.95,251.737,183.097
287,251.792,183.097
287.05,251.853,183.096
287.1,251.906,183.096
287.15,251.965,183.096
287.2,252.018,183.096
287.25,252.074,183.096
287.3,252.135,183.095
287.35,252.187,183.095
287.4,252.242,183.095
287.45,252.296,183.095
287.5,252.355,183.095
287.55,252.413,183.094
287.6,252.473,183.094
287.65,252.536,183.094
287.7,252.589,183.094
287.75,252.643,183.093
287.8,252.696,183.093
287.85,252.755,183.093
287.9,252.813,183.093
287.95,252.864,183.093
288,252.915,183.092
288.05,252.979,183.092
288.1,253.034,183.092
288.15,253.092,183.092
288.2,253.154,183.092
288.25,253.213,183.091
288.3,253.274,183.091
288.35,253.334,183.091
288.4,253.393,183.091
288.45,253.452,183.09
288.5,253.514,183.09
288.55,253.569,183.09
288.6,253.628,183.09
288.65,253.685,183.09
288.7,253.74,183.09
288.75,253.792,183.09
288.8,253.845,183.09
288.85,253.899,183.09
288.9,253.961,183.09
288.95,254.014,183.09
289,254.066,183.09
289.05,254.121,183.09
289.1,254.182,183.09
289.15,254.245,183.09
289.2,254.304,183.09
289.25,254.355,183.09
289.3,254.41,183.09
289.35,254.462,183.09
289.4,254.518,183.09
289.45,254.574,183.09
289.5,254.632,183.09
289.55,254.686,183.09
289.6,254.746,183.4
289.65,254.8,183.4
289.7,254.854,183.4
289.75,254.913,183.4
289.8,254.969,183.4
289.85,255.026,183.4
289.9,255.082,183.4
289.95,255.135,183.4
290,255.192,183.4
290.05,255.247,183.4
290.1,255.31,183.4
290.15,255.364,183.4
290.2,255.427,183.4
290.25,255.488,183.4
290.3,255.546,183.4
290.35,255.598,183.4
290.4,255.654,183.4
290.45,255.712,183.4
290.5,255.77,183.4
290.55,255.825,183.4
290.6,255.877,183.4
290.65,255.937,183.4
290.7,255.989,183.4
290.75,256.051,183.4
290.8,256.107,183.4
290.85,256.168,183.4
290.9,256.227,183.4
290.95,256.286,183.4
291,256.345,183.4
291.05,256.404,183.4
291.1,256.467,183.4
291.15,256.519,183.4
291.2,256.571,183.4
291.25,256.626,183.4
291.3,256.683,183.4
291.35,256.744,183.4
291.4,256.797,183.4
291.45,256.851,183.4
291.5,256.911,183.4
291.55,256.969,183.4
291.6,257.024,183.4
291.65,257.085,183.4
291.7,257.141,183.4
291.75,257.202,183.4
291.8,257.264,183.4
291.85,257.327,183.4
291.9,257.389,183.4
291.95,257.442,183.4
292,257.5,183.4
292.05,257.555,183.4
292.1,257.617,183.4
292.15,257.671,183.4
292.2,257.723,183.4
292.25,257.781,183.4
292.3,257.84,183.4
292.35,257.893,183.4
292.4,257.946,183.4
292.45,257.997,183.4
292.5,258.053,183.4
292.55,258.115,183.4
292.6,258.172,183.4
292.65,258.228,183.4
292.7,258.287,183.4
292.75,258.345,183.4
292.8,258.398,183.4
292.85,258.449,183.4
292.9,258.507,183.4
292.95,258.558,183.4
293,258.619,183.4
293.05,258.67,183.4
293.1,258.727,183.4
293.15,258.788,183.4
293.2,258.85,183.4
293.25,258.909,183.4
293.3,258.969,183.4
293.35,259.021,183.4
293.4,259.076,183.4
293.45,259.129,183.4
293.5,259.191,183.4
293.55,259.246,183.4
293.6,259.305,183.4
293.65,259.361,183.4
293.7,259.412,183.4
