timestamp,x_gt,y_gt
35.5,272.45,152.476
35.55,272.389,152.477
35.6,272.327,152.477
35.65,272.265,152.477
35.7,272.213,152.477
35.75,272.154,152.478
35.8,272.097,152.478
35.85,272.038,152.478
35.9,271.981,152.479
35.95,271.919,152.479
36,271.856,152.479
36.05,271.803,152.479
36.1,271.742,152.48
36.15,271.687,152.79
36.2,271.631,152.79
36.25,271.57,152.791
36.3,271.502,152.791
36.35,271.437,152.791
36.4,271.38,152.792
36.45,271.31,152.792
36.5,271.249,152.792
36.55,271.19,152.793
36.6,271.121,152.793
36.65,271.054,152.793
36.7,270.988,152.794
36.75,270.928,152.794
36.8,270.867,152.794
36.85,270.799,152.794
36.9,270.733,152.795
36.95,270.675,152.795
37,270.617,152.791
37.05,270.557,152.783
37.1,270.495,152.775
37.15,270.432,152.767
37.2,270.368,152.758
37.25,270.304,152.75
37.3,270.243,152.742
37.35,270.178,152.733
37.4,270.111,152.725
37.45,270.055,152.718
37.5,269.994,152.709
37.55,269.928,152.701
37.6,269.868,152.693
37.65,269.805,152.685
37.7,269.738,152.676
37.75,269.682,152.669
37.8,269.616,152.66
37.85,269.554,152.652
37.9,269.495,152.644
37.95,269.438,152.637
38,269.372,152.628
38.05,269.312,152.62
38.1,269.247,152.612
38.15,269.183,152.603
38.2,269.125,152.596
38.25,269.063,152.588
38.3,269.004,152.58
38.35,268.937,152.571
38.4,268.87,152.563
38.45,268.813,152.555
38.5,268.748,152.547
38.55,268.69,152.539
38.6,268.623,152.53
38.65,268.558,152.522
38.7,268.488,152.513
38.75,268.432,152.505
38.8,268.364,152.496
38.85,268.297,152.488
38.9,268.239,152.48
38.95,268.176,152.443
39,268.113,152.407
39.05,268.047,152.427
39.1,267.983,152.447
39.15,267.923,152.439
39.2,267.854,152.43
39.25,267.793,152.422
39.3,267.725,152.413
39.35,267.662,152.404
39.4,267.597,152.396
39.45,267.55,152.4
39.5,267.55,152.467
39.55,267.55,152.525
39.6,267.55,152.594
39.65,267.55,152.654
39.7,267.55,152.717
39.75,267.55,152.783
39.8,267.55,152.849
39.85,267.55,152.91
39.9,267.55,152.972
39.95,267.55,153.036
40,267.55,153.101
40.05,267.55,153.167
40.1,267.55,153.226
40.15,267.55,153.285
40.2,267.55,153.345
40.25,267.55,153.407
40.3,267.24,153.47
40.35,267.24,153.532
40.4,267.24,153.596
40.45,267.24,153.663
40.5,267.24,153.724
40.55,267.24,153.785
40.6,267.24,153.849
40.65,267.24,153.911
40.7,267.24,153.967
40.75,267.24,154.033
40.8,267.24,154.097
40.85,267.24,154.165
40.9,267.24,154.23
40.95,267.24,154.288
41,267.24,154.354
41.05,267.24,154.41
41.1,267.24,154.479
41.15,267.24,154.548
41.2,267.24,154.606
41.25,267.24,154.674
41.3,267.24,154.744
41.35,267.24,154.809
41.4,267.24,154.878
41.45,267.24,154.936
41.5,267.24,155.003
41.55,267.24,155.064
41.6,267.24,155.127
41.65,267.24,155.184
41.7,267.24,155.248
41.75,267.24,155.318
41.8,267.268,155.378
41.85,267.24,155.437
41.9,267.24,155.501
41.95,267.24,155.564
42,267.24,155.63
42.05,267.24,155.69
42.1,267.24,155.756
42.15,267.24,155.816
42.2,267.24,155.886
42.25,267.24,155.953
42.3,267.24,156.02
42.35,267.24,156.082
42.4,267.268,156.143
42.45,267.24,156.213
42.5,267.24,156.279
42.55,267.24,156.348
42.6,267.24,156.413
42.65,267.268,156.48
42.7,267.24,156.548
42.75,267.24,156.613
42.8,267.24,156.674
42.85,267.24,156.733
42.9,267.24,156.792
42.95,267.268,156.857
43,267.296,156.927
43.05,267.268,156.989
43.1,267.24,157.058
43.15,267.24,157.125
43.2,267.24,157.189
43.25,267.24,157.246
43.3,267.24,157.31
43.35,267.24,157.372
43.4,267.24,157.44
43.45,267.24,157.509
43.5,267.24,157.574
43.55,267.24,157.636
43.6,267.24,157.694
43.65,267.24,157.761
43.7,267.24,157.819
43.75,267.24,157.882
43.8,267.24,157.946
43.85,267.24,158.005
43.9,267.24,158.063
43.95,267.24,158.126
44,267.24,158.185
44.05,267.24,158.247
44.1,267.24,158.306
44.15,267.24,158.364
44.2,267.24,158.433
44.25,267.24,158.494
44.3,267.24,158.553
44.35,267.24,158.618
44.4,267.24,158.682
44.45,267.24,158.75
44.5,267.24,158.809
44.55,267.24,158.871
44.6,267.24,158.937
44.65,267.24,159.004
44.7,267.24,159.073
44.75,267.24,159.134
44.8,267.24,159.199
44.85,267.24,159.261
44.9,267.24,159.319
44.95,267.24,159.386
45,267.24,159.45
45.05,267.24,159.518
45.1,267.24,159.584
45.15,267.24,159.642
45.2,267.24,159.708
45.25,267.24,159.774
45.3,267.24,159.837
45.35,267.24,159.902
45.4,267.24,159.964
45.45,267.24,160.032
45.5,267.24,160.078
45.55,267.24,160.145
45.6,267.24,160.202
45.65,267.24,160.27
45.7,267.24,160.325
45.75,267.24,160.389
45.8,267.24,160.448
45.85,267.24,160.514
45.9,267.24,160.577
45.95,267.24,160.637
46,267.24,160.693
46.05,267.24,160.753
46.1,267.24,160.821
46.15,267.24,160.886
46.2,267.24,160.954
46.25,267.24,161.012
46.3,267.24,161.078
46.35,267.24,161.136
46.4,267.24,161.193
46.45,267.24,161.244
46.5,267.24,161.303
46.55,267.24,161.372
46.6,267.24,161.438
46.65,267.24,161.492
46.7,267.24,161.56
46.75,267.24,161.617
46.8,267.24,161.67
46.85,267.24,161.739
46.9,267.24,161.795
46.95,267.24,161.857
47,267.24,161.916
47.05,267.24,161.983
47.1,267.24,162.041
47.15,267.24,162.101
47.2,267.24,162.162
47.25,267.24,162.214
47.3,267.24,162.279
47.35,267.24,162.336
47.4,267.24,162.387
47.45,267.24,162.444
47.5,267.24,162.506
47.55,267.24,162.572
47.6,267.24,162.627
47.65,267.24,162.686
47.7,267.24,162.753
47.75,267.24,162.812
47.8,267.24,162.87
47.85,267.24,162.927
47.9,267.24,162.985
47.95,267.24,163.038
48,267.24,163.092
48.05,267.24,163.152
48.1,267.24,163.203
48.15,267.24,163.269
48.2,267.24,163.33
48.25,267.24,163.387
48.3,267.24,163.449
48.35,267.24,163.506
48.4,267.24,163.572
48.45,267.24,163.63
48.5,267.24,163.694
48.55,267.24,163.754
48.6,267.24,163.809
48.65,267.24,163.867
48.7,267.24,163.928
48.75,267.24,163.988
48.8,267.24,164.056
48.85,267.24,164.106
48.9,267.24,164.172
48.95,267.24,164.234
49,267.24,164.301
49.05,267.24,164.36
49.1,267.24,164.416
49.15,267.24,164.468
49.2,267.24,164.53
49.25,267.24,164.593
49.3,267.24,164.662
49.35,267.24,164.714
49.4,267.24,164.774
49.45,267.24,164.835
49.5,267.24,164.888
49.55,267.24,164.948
49.6,267.24,165.002
49.65,267.24,165.068
49.7,267.24,165.131
49.75,267.24,165.197
49.8,267.24,165.258
49.85,267.24,165.306
49.9,267.24,165.37
49.95,267.24,165.428
50,267.24,165.497
50.05,267.24,165.56
50.1,267.24,165.625
50.15,267.24,165.679
50.2,267.24,165.738
50.25,267.24,165.786
50.3,267.24,165.844
50.35,267.24,165.905
50.4,267.24,165.967
50.45,267.24,166.035
50.5,267.24,166.102
50.55,267.24,166.161
50.6,267.24,166.215
50.65,267.24,166.277
50.7,267.24,166.342
50.75,267.24,166.41
50.8,267.24,166.471
50.85,267.24,166.517
50.9,267.24,166.583
50.95,267.24,166.647
51,267.24,166.695
51.05,267.24,166.756
51.1,267.24,166.819
51.15,267.24,166.88
51.2,267.24,166.95
51.25,267.24,167.003
51.3,267.24,167.064
51.35,267.24,167.125
51.4,267.24,167.183
51.45,267.24,167.239
51.5,267.24,167.305
51.55,267.24,167.373
51.6,267.24,167.422
51.65,267.24,167.487
51.7,267.24,167.539
51.75,267.24,167.602
51.8,267.24,167.663
51.85,267.24,167.729
51.9,267.24,167.782
51.95,267.24,167.838
52,267.24,167.906
52.05,267.24,167.969
52.1,267.24,168.027
52.15,267.24,168.085
52.2,267.24,168.147
52.25,267.24,168.195
52.3,267.24,168.253
52.35,267.24,168.321
52.4,267.24,168.378
52.45,267.24,168.433
52.5,267.24,168.485
52.55,267.24,168.553
52.6,267.24,168.613
52.65,267.24,168.674
52.7,267.24,168.739
52.75,267.24,168.796
52.8,267.24,168.852
52.85,267.24,168.916
52.9,267.24,168.977
52.95,267.24,169.042
53,267.24,169.094
53.05,267.24,169.152
53.1,267.24,169.216
53.15,267.24,169.28
53.2,267.24,169.337
53.25,267.24,169.394
53.3,267.24,169.463
53.35,267.24,169.525
53.4,267.24,169.592
53.45,267.24,169.645
53.5,267.24,169.707
53.55,267.24,169.774
53.6,267.24,169.837
53.65,267.24,169.895
53.7,267.24,169.962
53.75,267.24,170.024
53.8,267.24,170.081
53.85,267.24,170.149
53.9,267.24,170.21
53.95,267.24,170.255
54,267.24,170.317
54.05,267.24,170.378
54.1,267.24,170.436
54.15,267.24,170.492
54.2,267.24,170.551
54.25,267.24,170.617
54.3,267.24,170.672
54.35,267.24,170.734
54.4,267.268,170.798
54.45,267.24,170.859
54.5,267.268,170.908
54.55,267.24,170.967
54.6,267.268,171.033
54.65,267.296,171.086
54.7,267.268,171.151
54.75,267.24,171.206
54.8,267.268,171.258
54.85,267.24,171.316
54.9,267.24,171.372
54.95,267.268,171.43
55,267.24,171.498
55.05,267.24,171.555
55.1,267.268,171.622
55.15,267.24,171.681
55.2,267.24,171.738
55.25,267.24,171.799
55.3,267.24,171.864
55.35,267.24,171.92
55.4,267.24,171.978
55.45,267.268,172.045
55.5,267.296,172.103
55.55,267.268,172.166
55.6,267.24,172.221
55.65,267.24,172.285
55.7,267.24,172.35
55.75,267.24,172.408
55.8,267.24,172.47
55.85,267.24,172.535
55.9,267.24,172.597
55.95,267.24,172.653
56,267.24,172.72
56.05,267.24,172.79
56.1,267.24,172.851
56.15,267.24,172.909
56.2,267.24,172.96
56.25,267.24,173.019
56.3,267.24,173.078
56.35,267.24,173.139
56.4,267.24,173.188
56.45,267.24,173.252
56.5,267.24,173.315
56.55,267.24,173.378
56.6,267.24,173.445
56.65,267.24,173.513
56.7,267.24,173.564
56.75,267.24,173.623
56.8,267.24,173.693
56.85,267.24,173.75
56.9,267.24,173.803
56.95,267.24,173.866
57,267.24,173.925
57.05,267.24,173.987
57.1,267.24,174.049
57.15,267.24,174.102
57.2,267.24,174.161
57.25,267.24,174.228
57.3,267.24,174.279
57.35,267.24,174.338
57.4,267.24,174.397
57.45,267.24,174.467
57.5,267.24,174.534
57.55,267.24,174.592
57.6,267.24,174.651
57.65,267.24,174.709
57.7,267.24,174.769
57.75,267.24,174.837
57.8,267.24,174.894
57.85,267.24,174.958
57.9,267.24,175.022
57.95,267.24,175.082
58,267.24,175.14
58.05,267.24,175.209
58.1,267.24,175.276
58.15,267.24,175.326
58.2,267.24,175.395
58.25,267.24,175.454
58.3,267.24,175.524
58.35,267.24,175.576
58.4,267.24,175.627
58.45,267.24,175.69
58.5,267.24,175.739
58.55,267.24,175.796
58.6,267.24,175.853
58.65,267.24,175.907
58.7,267.24,175.971
58.75,267.24,176.033
58.8,267.24,176.101
58.85,267.24,176.168
58.9,267.24,176.224
58.95,267.24,176.281
59,267.24,176.342
59.05,267.24,176.402
59.1,267.24,176.462
59.15,267.24,176.517
59.2,267.24,176.581
59.25,267.24,176.64
59.3,267.24,176.693
59.35,267.24,176.752
59.4,267.24,176.816
59.45,267.24,176.874
59.5,267.24,176.935
59.55,267.24,176.992
59.6,267.24,177.056
59.65,267.24,177.118
59.7,267.24,177.184
59.75,267.24,177.248
59.8,267.24,177.318
59.85,267.24,177.379
59.9,267.24,177.444
59.95,267.24,177.499
60,267.24,177.546
60.05,267.24,177.613
60.1,267.24,177.67
60.15,267.24,177.727
60.2,267.24,177.787
60.25,267.24,177.852
60.3,267.24,177.919
60.35,267.24,177.98
60.4,267.24,178.046
60.45,267.24,178.106
60.5,267.24,178.163
60.55,267.24,178.22
60.6,267.24,178.29
60.65,267.24,178.35
60.7,267.24,178.415
60.75,267.24,178.485
60.8,267.24,178.549
60.85,267.24,178.611
60.9,267.24,178.672
60.95,267.24,178.735
61,267.24,178.794
61.05,267.24,178.857
61.1,267.24,178.921
61.15,267.24,178.986
61.2,267.24,179.045
61.25,267.24,179.106
61.3,267.24,179.166
61.35,267.24,179.221
61.4,267.24,179.278
61.45,267.24,179.346
61.5,267.24,179.397
61.55,267.24,179.456
61.6,267.24,179.525
61.65,267.24,179.577
61.7,267.24,179.645
61.75,267.24,179.705
61.8,267.24,179.766
61.85,267.24,179.829
61.9,267.24,179.893
61.95,267.24,179.947
62,267.24,180.015
62.05,267.24,180.066
62.1,267.24,180.125
62.15,267.24,180.177
62.2,267.24,180.24
62.25,267.24,180.309
62.3,267.24,180.368
62.35,267.24,180.427
62.4,267.24,180.484
62.45,267.24,180.551
62.5,267.24,180.617
62.55,267.24,180.672
62.6,267.24,180.738
62.65,267.24,180.805
62.7,267.24,180.875
62.75,267.24,180.925
62.8,267.24,180.99
62.85,267.24,181.05
62.9,267.24,181.119
62.95,267.24,181.171
63,267.24,181.234
63.05,267.24,181.299
63.1,267.24,181.354
63.15,267.24,181.422
63.2,267.24,181.472
63.25,267.24,181.531
63.3,267.24,181.595
63.35,267.24,181.651
63.4,267.24,181.707
63.45,267.24,181.771
63.5,267.24,181.84
63.55,267.268,181.908
63.6,267.296,181.966
63.65,267.324,182.027
63.7,267.296,182.09
63.75,267.268,182.155
63.8,267.24,182.213
63.85,267.24,182.277
63.9,267.24,182.343
63.95,267.24,182.401
64,267.55,182.464
64.05,267.55,182.526
64.1,267.55,182.577
64.15,267.547,182.631
64.2,267.546,182.639
64.25,267.539,182.694
64.3,267.53,182.758
64.35,267.52,182.825
64.4,267.512,182.882
64.45,267.505,182.937
64.5,267.496,182.997
64.55,267.487,183.06
64.6,267.464,183.09
64.65,267.402,183.09
64.7,267.347,183.09
64.75,267.295,182.76
64.8,267.228,182.76
64.85,267.165,182.76
64.9,267.106,182.76
64.95,267.048,182.76
65,266.979,182.76
65.05,266.914,182.76
65.1,266.854,182.76
65.15,266.788,182.76
65.2,266.73,182.76
65.25,266.669,182.76
65.3,266.605,182.76
65.35,266.541,182.76
65.4,266.483,182.76
65.45,266.418,182.76
65.5,266.352,182.76
65.55,266.283,182.76
65.6,266.225,182.76
65.65,266.164,182.76
65.7,266.099,182.76
65.75,266.038,182.76
65.8,265.978,182.76
65.85,265.908,182.76
65.9,265.847,182.76
65.95,265.781,182.76
66,265.72,182.76
66.05,265.663,182.76
66.1,265.604,182.76
66.15,265.54,182.76
66.2,265.481,182.76
66.25,265.415,182.76
66.3,265.356,182.76
66.35,265.298,182.76
66.4,265.237,182.76
66.45,265.167,182.76
66.5,265.108,182.76
66.55,265.041,182.76
66.6,264.973,182.76
66.65,264.913,182.76
66.7,264.849,182.76
66.75,264.78,182.76
66.8,264.711,182.76
66.85,264.647,182.76
66.9,264.587,182.76
66.95,264.529,182.76
67,264.466,182.76
67.05,264.4,182.76
67.1,264.332,182.76
67.15,264.274,182.76
67.2,264.218,182.76
67.25,264.167,182.788
67.3,264.107,182.76
67.35,264.043,182.76
67.4,263.974,182.76
67.45,263.909,182.76
67.5,263.859,182.76
67.55,263.796,182.76
67.6,263.728,182.76
67.65,263.664,182.76
67.7,263.605,182.788
67.75,263.543,182.76
67.8,263.496,182.788
67.85,263.432,182.76
67.9,263.375,182.76
67.95,263.318,182.76
68,263.26,182.76
68.05,263.202,182.76
68.1,263.143,182.788
68.15,263.086,182.76
68.2,263.017,182.76
68.25,262.948,182.76
68.3,262.882,182.76
68.35,262.826,182.76
68.4,262.758,182.76
68.45,262.692,182.76
68.5,262.63,182.76
68.55,262.566,182.76
68.6,262.511,182.76
68.65,262.454,182.76
68.7,262.391,182.788
68.75,262.348,182.816
68.8,262.282,182.788
68.85,262.222,182.76
68.9,262.156,182.76
68.95,262.101,182.788
69,262.035,182.76
69.05,261.974,182.76
69.1,261.912,182.76
69.15,261.855,182.76
69.2,261.788,182.76
69.25,261.727,182.76
69.3,261.668,182.76
69.35,261.601,182.76
69.4,261.535,182.76
69.45,261.474,182.788
69.5,261.421,182.816
69.55,261.359,182.788
69.6,261.3,182.816
69.65,261.252,182.788
69.7,261.185,182.76
69.75,261.121,182.76
69.8,261.061,182.788
69.85,261.004,182.76
69.9,260.937,182.76
69.95,260.88,182.76
70,260.812,182.76
70.05,260.746,182.76
70.1,260.683,182.76
70.15,260.621,182.76
70.2,260.561,182.76
70.25,260.51,182.76
70.3,260.447,182.76
70.35,260.381,182.76
70.4,260.312,182.76
70.45,260.25,182.76
70.5,260.187,182.76
70.55,260.134,182.76
70.6,260.067,182.76
70.65,260.012,182.76
70.7,259.951,182.76
70.75,259.885,182.76
70.8,259.831,182.76
70.85,259.768,182.76
70.9,259.712,182.76
70.95,259.647,182.76
71,259.58,182.76
71.05,259.513,182.76
71.1,259.454,182.76
71.15,259.391,182.76
71.2,259.321,182.76
71.25,259.269,182.76
71.3,259.208,182.76
71.35,259.15,182.76
71.4,259.08,182.76
71.45,259.011,182.76
71.5,258.951,182.76
71.55,258.892,182.76
71.6,258.829,182.76
71.65,258.769,182.76
71.7,258.712,182.76
71.75,258.653,182.76
71.8,258.597,182.76
71.85,258.534,182.76
71.9,258.476,182.76
71.95,258.418,182.76
72,258.349,182.76
72.05,258.285,182.76
72.1,258.223,182.76
72.15,258.163,182.76
72.2,258.102,182.76
72.25,258.032,182.76
72.3,257.969,182.76
72.35,257.906,182.76
72.4,257.843,182.76
72.45,257.789,182.76
72.5,257.719,182.76
72.55,257.653,182.76
72.6,257.59,182.76
72.65,257.528,182.76
72.7,257.475,182.76
72.75,257.409,182.76
72.8,257.345,182.76
72.85,257.276,182.76
72.9,257.22,182.76
72.95,257.159,182.76
73,257.106,182.76
73.05,257.049,182.76
73.1,256.99,182.76
73.15,256.921,182.76
73.2,256.855,182.76
73.25,256.804,182.76
73.3,256.742,182.76
73.35,256.672,182.76
73.4,256.614,182.76
73.45,256.567,182.76
73.5,256.499,182.76
73.55,256.431,182.76
73.6,256.384,182.76
73.65,256.315,182.76
73.7,256.26,182.76
73.75,256.205,182.76
73.8,256.136,182.76
73.85,256.081,182.76
73.9,256.02,182.76
73.95,255.953,182.76
74,255.899,182.76
74.05,255.843,182.76
74.1,255.781,182.76
74.15,255.718,182.76
74.2,255.653,182.76
74.25,255.598,182.76
74.3,255.535,182.76
74.35,255.466,182.76
74.4,255.4,182.76
74.45,255.346,182.76
74.5,255.275,182.788
74.55,255.208,182.816
74.6,255.149,182.844
74.65,255.088,182.872
74.7,255.023,182.9
74.75,254.957,182.928
74.8,254.895,182.956
74.85,254.827,182.984
74.9,254.764,183.013
74.95,254.706,182.731
75,254.68,182.699
75.05,254.614,182.671
75.1,254.557,182.642
75.15,254.5,182.614
75.2,254.44,182.586
75.25,254.372,182.558
75.3,254.303,182.53
75.35,254.235,182.502
75.4,254.167,182.474
75.45,254.112,182.502
75.5,254.047,182.474
75.55,253.993,182.502
75.6,253.941,182.474
75.65,253.878,182.45
75.7,253.717,182.462
75.75,253.653,182.473
75.8,253.59,182.512
75.85,253.524,182.494
75.9,253.462,182.504
75.95,253.405,182.514
76,253.349,182.523
76.05,253.29,182.532
76.1,253.231,182.542
76.15,253.167,182.553
76.2,253.105,182.563
76.25,253.037,182.574
76.3,252.972,182.584
76.35,252.913,182.594
76.4,252.845,182.605
76.45,252.791,182.642
76.5,252.733,182.624
76.55,252.683,182.632
76.6,252.627,182.641
76.65,252.568,182.679
76.7,252.514,182.716
76.75,252.457,182.697
76.8,252.395,182.679
76.85,252.328,182.69
76.9,252.262,182.701
76.95,252.209,182.709
77,252.149,182.719
77.05,252.081,182.73
77.1,252.041,182.765
77.15,251.969,182.749
77.2,251.907,182.759
77.25,251.844,182.769
77.3,251.791,182.806
77.35,251.737,182.843
77.4,251.673,182.825
77.45,251.611,182.807
77.5,251.553,182.817
77.55,251.485,182.828
77.6,251.426,182.837
77.65,251.374,182.846
