timestamp,x_gt,y_gt
263.75,283.854,156.237
263.8,283.846,156.184
263.85,283.835,156.123
263.9,283.825,156.06
263.95,283.815,156
264,283.807,155.948
264.05,283.797,155.89
264.1,283.788,155.835
264.15,283.778,155.778
264.2,283.769,155.722
264.25,283.76,155.667
264.3,283.751,155.616
264.35,283.742,155.558
264.4,283.733,155.505
264.45,283.725,155.455
264.5,283.714,155.392
264.55,283.706,155.339
264.6,283.697,155.288
264.65,283.688,155.232
264.7,283.678,155.169
264.75,283.669,155.119
264.8,283.661,155.067
264.85,283.651,155.01
264.9,283.641,154.95
264.95,283.631,154.888
265,283.622,154.833
265.05,283.612,154.773
265.1,283.603,154.721
265.15,283.593,154.66
265.2,283.584,154.607
265.25,283.576,154.556
265.3,283.566,154.498
265.35,283.557,154.444
265.4,283.548,154.39
265.45,283.539,154.33
265.5,283.528,154.269
265.55,283.52,154.217
265.6,283.51,154.159
265.65,283.5,154.098
265.7,283.49,154.038
265.75,283.481,153.98
265.8,283.472,153.926
265.85,283.463,153.873
265.9,283.454,153.818
265.95,283.444,153.761
266,283.436,153.709
266.05,283.426,153.651
266.1,283.416,153.59
266.15,283.407,153.537
266.2,283.128,153.268
266.25,283.072,153.254
266.3,283.015,153.24
266.35,282.962,153.227
266.4,282.902,153.212
266.45,282.852,153.2
266.5,282.802,153.188
266.55,282.749,153.175
266.6,282.698,153.162
266.65,282.644,153.149
266.7,282.587,153.135
266.75,282.529,153.121
266.8,282.477,153.108
266.85,282.424,153.095
266.9,282.363,153.08
266.95,282.307,153.067
267,282.245,153.052
267.05,282.184,153.037
267.1,282.127,153.023
267.15,282.076,153.01
267.2,282.026,152.998
267.25,281.97,152.984
267.3,281.912,152.97
267.35,281.854,152.956
267.4,281.801,152.943
267.45,281.747,152.93
267.5,281.697,152.917
267.55,281.639,152.903
267.6,281.58,152.889
267.65,281.527,152.876
267.7,281.477,152.863
267.75,281.422,152.85
267.8,281.368,152.837
267.85,281.318,152.825
267.9,281.259,152.81
267.95,281.204,152.797
268,281.145,152.782
268.05,281.085,152.768
268.1,281.029,152.754
268.15,280.976,152.741
268.2,280.924,152.728
268.25,280.864,152.713
268.3,280.805,152.699
268.35,280.744,152.684
268.4,280.684,152.669
268.45,280.631,152.656
268.5,280.575,152.643
268.55,280.517,152.629
268.6,280.457,152.614
268.65,280.405,152.601
268.7,280.35,152.587
268.75,280.292,152.573
268.8,280.234,152.559
268.85,280.184,152.547
268.9,280.134,152.535
268.95,280.083,152.522
269,280.03,152.509
269.05,279.97,152.494
269.1,279.92,152.482
269.15,279.862,152.468
269.2,279.81,152.455
269.25,279.684,152.44
269.3,279.63,152.44
269.35,279.575,152.441
269.4,279.524,152.441
269.45,279.463,152.441
269.5,279.4,152.442
269.55,279.342,152.442
269.6,279.282,152.442
269.65,279.221,152.442
269.7,279.169,152.443
269.75,279.107,152.443
269.8,279.056,152.443
269.85,278.997,152.444
269.9,278.943,152.444
269.95,278.887,152.444
270,278.83,152.444
270.05,278.771,152.445
270.1,278.716,152.445
270.15,278.653,152.445
270.2,278.599,152.446
270.25,278.548,152.446
270.3,278.487,152.446
270.35,278.428,152.446
270.4,278.37,152.447
270.45,278.316,152.447
270.5,278.262,152.447
270.55,278.2,152.448
270.6,278.139,152.448
270.65,278.085,152.448
270.7,278.027,152.448
270.75,277.973,152.449
270.8,277.913,152.449
270.85,277.86,152.449
270.9,277.803,152.45
270.95,277.743,152.45
271,277.683,152.45
271.05,277.622,152.45
271.1,277.562,152.451
271.15,277.501,152.451
271.2,277.446,152.451
271.25,277.395,152.452
271.3,277.335,152.452
271.35,277.275,152.452
271.4,277.216,152.452
271.45,277.158,152.453
271.5,277.106,152.453
271.55,277.051,152.453
271.6,276.99,152.454
271.65,276.933,152.454
271.7,276.874,152.454
271.75,276.819,152.454
271.8,276.764,152.455
271.85,276.703,152.455
271.9,276.65,152.455
271.95,276.593,152.456
272,276.537,152.456
272.05,276.476,152.456
272.1,276.42,152.456
272.15,276.365,152.457
272.2,276.304,152.457
272.25,276.242,152.457
272.3,276.184,152.458
272.35,276.129,152.458
272.4,276.072,152.458
272.45,276.009,152.458
272.5,275.948,152.459
272.55,275.89,152.459
272.6,275.839,152.459
272.65,275.784,152.46
272.7,275.729,152.46
272.75,275.677,152.46
272.8,275.62,152.46
272.85,275.556,152.461
272.9,275.494,152.461
272.95,275.436,152.461
273,275.374,152.462
273.05,275.31,152.462
273.1,275.249,152.462
273.15,275.194,152.463
273.2,275.137,152.463
273.25,275.077,152.463
273.3,275.025,152.463
273.35,274.967,152.464
273.4,274.914,152.464
273.45,274.856,152.464
273.5,274.803,152.464
273.55,274.743,152.465
273.6,274.686,152.465
273.65,274.623,152.465
273.7,274.563,152.466
273.75,274.5,152.466
273.8,274.441,152.466
273.85,274.388,152.467
273.9,274.332,152.467
273.95,274.276,152.467
274,274.225,152.467
274.05,274.171,152.468
274.1,274.118,152.468
274.15,274.066,152.468
274.2,274.008,152.468
274.25,273.955,152.469
274.3,273.898,152.469
274.35,273.844,152.469
274.4,273.789,152.47
274.45,273.735,152.47
274.5,273.676,152.47
274.55,273.613,152.47
274.6,273.55,152.471
274.65,273.489,152.471
274.7,273.429,152.471
274.75,273.376,152.472
274.8,273.325,152.472
274.85,273.263,152.472
274.9,273.21,152.472
274.95,273.149,152.473
275,273.09,152.473
275.05,273.033,152.473
275.1,272.977,152.474
275.15,272.924,152.474
275.2,272.861,152.474
275.25,272.801,152.474
275.3,272.745,152.475
275.35,272.693,152.475
275.4,272.634,152.475
275.45,272.576,152.476
275.5,272.514,152.476
275.55,272.453,152.476
275.6,272.395,152.477
275.65,272.343,152.477
275.7,272.286,152.477
275.75,272.233,152.477
275.8,272.173,152.478
275.85,272.114,152.478
275.9,272.061,152.478
275.95,272.005,152.478
276,271.951,152.479
276.05,271.9,152.479
276.1,271.847,152.479
276.15,271.794,152.48
276.2,271.74,152.48
276.25,271.679,152.79
276.3,271.614,152.79
276.35,271.546,152.791
276.4,271.487,152.791
276.45,271.422,152.791
276.5,271.356,152.792
276.55,271.287,152.792
276.6,271.222,152.792
276.65,271.164,152.793
276.7,271.103,152.793
276.75,271.035,152.793
276.8,270.97,152.794
276.85,270.901,152.794
276.9,270.836,152.794
276.95,270.766,152.795
277,270.706,152.795
277.05,270.646,152.795
277.1,270.586,152.795
277.15,270.525,152.795
277.2,270.465,152.795
277.25,270.406,152.795
277.3,270.348,152.795
277.35,270.282,152.795
277.4,270.221,152.794
277.45,270.162,152.794
277.5,270.103,152.794
277.55,270.038,152.794
277.6,269.97,152.794
277.65,269.91,152.794
277.7,269.841,152.793
277.75,269.778,152.793
277.8,269.715,152.793
277.85,269.656,152.793
277.9,269.599,152.793
277.95,269.531,152.793
278,269.467,152.793
278.05,269.398,152.792
278.1,269.341,152.792
278.15,269.273,152.792
278.2,269.21,152.792
278.25,269.142,152.792
278.3,269.084,152.792
278.35,269.016,152.791
278.4,268.946,152.791
278.45,268.881,152.791
278.5,268.815,152.791
278.55,268.757,152.791
278.6,268.69,152.791
278.65,268.632,152.79
278.7,268.571,152.79
278.75,268.508,152.79
278.8,268.439,152.79
278.85,268.371,152.79
278.9,268.307,152.79
278.95,268.251,152.79
279,268.19,152.79
279.05,268.125,152.79
279.1,268.056,152.79
279.15,267.996,152.79
279.2,267.935,152.79
279.25,267.874,152.79
279.3,267.807,152.79
279.35,267.749,152.79
279.4,267.69,152.79
279.45,267.625,152.79
279.5,267.56,152.79
279.55,267.501,152.79
279.6,267.432,152.79
279.65,267.37,152.79
279.7,267.311,152.48
279.75,267.248,152.48
279.8,267.183,152.48
279.85,267.119,152.48
279.9,267.05,152.48
279.95,266.983,152.48
280,266.919,152.48
280.05,266.85,152.48
280.1,266.783,152.48
280.15,266.726,152.48
280.2,266.666,152.48
280.25,266.606,152.48
280.3,266.543,152.48
280.35,266.482,152.48
280.4,266.426,152.48
280.45,266.368,152.48
280.5,266.303,152.48
280.55,266.246,152.48
280.6,266.19,152.48
280.65,266.131,152.48
280.7,266.073,152.48
280.75,266.014,152.48
280.8,265.956,152.48
280.85,265.891,152.48
280.9,265.835,152.48
280.95,265.775,152.48
281,265.717,152.48
281.05,265.653,152.48
281.1,265.59,152.48
281.15,265.531,152.48
281.2,265.462,152.48
281.25,265.394,152.48
281.3,265.339,152.48
281.35,265.28,152.48
281.4,265.224,152.48
281.45,265.168,152.48
281.5,265.109,152.48
281.55,265.046,152.48
281.6,264.984,152.48
281.65,264.927,152.48
281.7,264.868,152.48
281.75,264.8,152.48
281.8,264.739,152.48
281.85,264.682,152.48
281.9,264.619,152.48
281.95,264.557,152.48
282,264.5,152.48
282.05,264.432,152.48
282.1,264.363,152.48
282.15,264.304,152.48
282.2,264.237,152.48
282.25,264.179,152.48
282.3,264.119,152.48
282.35,264.052,152.48
282.4,263.988,152.48
282.45,263.919,152.48
282.5,263.855,152.48
282.55,263.798,152.48
282.6,263.731,152.48
282.65,263.665,152.48
282.7,263.602,152.48
282.75,263.533,152.48
282.8,263.467,152.48
282.85,263.401,152.48
282.9,263.343,152.48
282.95,263.277,152.48
283,263.209,152.48
283.05,263.142,152.48
283.1,263.085,152.48
283.15,263.018,152.48
283.2,262.953,152.48
283.25,262.889,152.48
283.3,262.825,152.48
283.35,262.766,152.48
283.4,262.709,152.48
283.45,262.646,152.48
283.5,262.581,152.48
283.55,262.516,152.48
283.6,262.451,152.48
283.65,262.386,152.48
283.7,262.329,152.48
283.75,262.262,152.48
283.8,262.202,152.48
283.85,262.135,152.48
283.9,262.071,152.48
283.95,262.005,152.48
284,261.941,152.48
284.05,261.873,152.48
284.1,261.805,152.48
284.15,261.74,152.48
284.2,261.683,152.48
284.25,261.618,152.48
284.3,261.561,152.48
284.35,261.504,152.48
284.4,261.441,152.48
284.45,261.378,152.48
284.5,261.314,152.48
284.55,261.246,152.48
284.6,261.189,152.48
284.65,261.121,152.48
284.7,261.052,152.48
284.75,260.99,152.48
284.8,260.92,152.48
284.85,260.852,152.48
284.9,260.783,152.48
284.95,260.726,152.48
285,260.668,152.48
285.05,260.603,152.48
285.1,260.539,152.48
285.15,260.481,152.48
285.2,260.423,152.48
285.25,260.363,152.48
285.3,260.294,152.48
285.35,260.234,152.48
285.4,260.169,152.48
285.45,260.11,152.48
285.5,260.043,152.48
285.55,259.983,152.48
285.6,259.926,152.48
285.65,259.864,152.48
285.7,259.797,152.48
285.75,259.729,152.48
285.8,259.669,152.48
285.85,259.607,152.48
285.9,259.549,152.48
285.95,259.484,152.48
286,259.425,152.48
286.05,259.359,152.48
286.1,259.292,152.48
286.15,259.227,152.48
286.2,259.165,152.48
286.25,259.097,152.48
286.3,259.036,152.48
286.35,258.971,152.48
286.4,258.901,152.48
286.45,258.835,152.48
286.5,258.777,152.48
286.55,258.716,152.48
286.6,258.647,152.48
286.65,258.58,152.48
286.7,258.511,152.48
286.75,258.455,152.48
286.8,258.399,152.48
286.85,258.331,152.48
286.9,258.275,152.48
286.95,258.213,152.48
287,258.148,152.48
287.05,258.087,152.48
287.1,258.024,152.48
287.15,257.959,152.48
287.2,257.894,152.48
287.25,257.831,152.48
287.3,257.774,152.48
287.35,257.717,152.48
287.4,257.657,152.48
287.45,257.595,152.48
287.5,257.527,152.48
287.55,257.47,152.48
287.6,257.403,152.48
287.65,257.341,152.48
287.7,257.273,152.48
287.75,257.206,152.48
287.8,257.147,152.48
287.85,257.079,152.48
287.9,257.023,152.48
287.95,256.96,152.48
288,256.898,152.48
288.05,256.834,152.48
288.1,256.778,152.48
288.15,256.715,152.48
288.2,256.657,152.48
288.25,256.594,152.48
288.3,256.527,152.48
288.35,256.467,152.48
288.4,256.405,152.48
288.45,256.339,152.48
288.5,256.276,152.48
288.55,256.218,152.48
288.6,256.162,152.48
288.65,256.103,152.48
288.7,256.034,152.48
288.75,255.971,152.48
288.8,255.91,152.48
288.85,255.85,152.48
288.9,255.784,152.48
288.95,255.72,152.48
289,255.661,152.48
289.05,255.605,152.48
289.1,255.537,152.48
289.15,255.474,152.48
289.2,255.416,152.48
289.25,255.357,152.48
289.3,255.293,152.48
289.35,255.235,152.48
289.4,255.177,152.48
289.45,255.118,152.48
289.5,255.058,152.48
289.55,254.997,152.48
289.6,254.928,152.48
289.65,254.871,152.48
289.7,254.806,152.48
289.75,254.75,152.79
289.8,254.693,152.79
289.85,254.625,152.79
289.9,254.562,152.79
289.95,254.5,152.79
290,254.44,152.79
290.05,254.377,152.79
290.1,254.316,152.79
290.15,254.258,152.79
290.2,254.195,152.79
290.25,254.131,152.79
290.3,254.061,152.79
290.35,253.998,152.79
290.4,253.939,152.79
290.45,253.873,152.789
290.5,253.805,152.78
290.55,253.743,152.771
290.6,253.683,152.763
290.65,253.623,152.755
290.7,253.568,152.747
290.75,253.507,152.739
290.8,253.451,152.731
290.85,253.393,152.723
290.9,253.338,152.716
290.95,253.279,152.708
291,253.211,152.698
291.05,253.144,152.689
291.1,253.086,152.681
291.15,253.027,152.673
291.2,252.97,152.665
291.25,252.915,152.658
291.3,252.851,152.649
291.35,252.784,152.64
291.4,252.724,152.632
291.45,252.668,152.624
291.5,252.613,152.617
291.55,252.55,152.608
291.6,252.489,152.6
291.65,252.422,152.59
291.7,252.355,152.581
291.75,252.289,152.572
291.8,252.226,152.564
291.85,252.164,152.555
291.9,252.102,152.547
291.95,252.038,152.538
292,251.978,152.53
292.05,251.913,152.521
292.1,251.855,152.513
292.15,251.799,152.505
292.2,251.738,152.497
292.25,251.676,152.488
292.3,251.614,152.48
292.35,251.55,152.471
292.4,251.484,152.462
292.45,251.421,152.453
292.5,251.358,152.445
292.55,251.297,152.437
292.6,251.25,152.445
292.65,251.25,152.503
292.7,251.25,152.56
292.75,251.25,152.616
292.8,251.25,152.685
292.85,251.25,152.744
292.9,251.25,152.805
292.95,251.25,152.869
293,251.25,152.932
293.05,251.25,152.994
293.1,251.25,153.055
293.15,251.25,153.119
293.2,251.25,153.176
293.25,251.25,153.243
293.3,251.25,153.305
293.35,250.94,153.366
293.4,250.94,153.428
293.45,250.94,153.489
293.5,250.94,153.547
293.55,250.94,153.606
293.6,250.94,153.675
293.65,250.94,153.743
293.7,250.94,153.805
293.75,250.94,153.874
293.8,250.94,153.931
293.85,250.94,153.993
293.9,250.94,154.057
293.95,250.94,154.113
294,250.94,154.17
294.05,250.94,154.233
294.1,250.94,154.292
294.15,250.94,154.351
294.2,250.94,154.416
294.25,250.94,154.479
294.3,250.94,154.54
294.35,250.94,154.601
294.4,250.94,154.662
294.45,250.94,154.728
294.5,250.94,154.79
294.55,250.94,154.854
294.6,250.94,154.911
294.65,250.94,154.977
294.7,250.94,155.034
294.75,250.94,155.093
294.8,250.94,155.158
294.85,250.94,155.217
294.9,250.94,155.273
294.95,250.94,155.334
295,250.94,155.398
295.05,250.94,155.457
295.1,250.94,155.515
295.15,250.94,155.573
295.2,250.94,155.632
295.25,250.94,155.691
295.3,250.94,155.757
295.35,250.94,155.818
295.4,250.94,155.88
295.45,250.94,155.939
295.5,250.94,155.997
295.55,250.94,156.053
295.6,250.94,156.118
295.65,250.94,156.185
295.7,250.94,156.247
295.75,250.94,156.306
295.8,250.94,156.364
295.85,250.94,156.432
295.9,250.94,156.502
295.95,250.94,156.563
296,250.94,156.628
296.05,250.94,156.693
296.1,250.94,156.762
296.15,250.94,156.822
296.2,250.94,156.892
296.25,250.94,156.951
296.3,250.94,157.01
296.35,250.94,157.068
296.4,250.94,157.132
296.45,250.94,157.191
296.5,250.94,157.252
296.55,250.94,157.309
296.6,250.94,157.366
296.65,250.94,157.424
296.7,250.94,157.494
296.75,250.94,157.555
296.8,250.94,157.621
296.85,250.94,157.679
296.9,250.94,157.748
296.95,250.94,157.806
297,250.94,157.873
297.05,250.94,157.936
297.1,250.94,157.992
297.15,250.94,158.05
297.2,250.94,158.119
297.25,250.94,158.189
297.3,250.94,158.253
297.35,250.94,158.318
297.4,250.94,158.388
297.45,250.94,158.455
297.5,250.94,158.518
297.55,250.94,158.576
297.6,250.94,158.634
297.65,250.94,158.691
297.7,250.94,158.755
297.75,250.94,158.824
297.8,250.94,158.891
297.85,250.94,158.949
297.9,250.94,159.005
297.95,250.94,159.067
298,250.94,159.124
298.05,250.94,159.191
298.1,250.94,159.248
298.15,250.94,159.312
298.2,250.94,159.38
298.25,250.94,159.446
298.3,250.94,159.514
298.35,250.94,159.573
298.4,250.94,159.638
298.45,250.94,159.701
298.5,250.94,159.762
298.55,250.94,159.828
298.6,250.94,159.894
298.65,250.94,159.953
298.7,250.94,160.014
298.75,250.94,160.076
298.8,250.94,160.133
298.85,250.94,160.195
298.9,250.94,160.255
298.95,250.94,160.319
299,250.94,160.382
299.05,250.94,160.45
299.1,250.94,160.513
299.15,250.94,160.578
299.2,250.94,160.643
299.25,250.94,160.699
299.3,250.94,160.767
299.35,250.94,160.829
299.4,250.94,160.895
299.45,250.94,160.959
299.5,250.94,161.021
299.55,250.94,161.082
299.6,250.94,161.139
299.65,250.94,161.207
299.7,250.94,161.264
299.75,250.94,161.326
299.8,250.94,161.384
299.85,250.94,161.447
299.9,250.94,161.515
299.95,250.94,161.578
300,250.94,161.634
300.05,250.94,161.699
300.1,250.94,161.758
300.15,250.94,161.816
300.2,250.94,161.882
300.25,250.94,161.948
300.3,250.94,162.005
300.35,250.94,162.063
300.4,250.94,162.127
300.45,250.94,162.188
300.5,250.94,162.247
300.55,250.94,162.315
300.6,250.94,162.373
300.65,250.94,162.442
300.7,250.94,162.502
300.75,250.94,162.559
300.8,250.94,162.617
300.85,250.94,162.675
300.9,250.94,162.74
300.95,250.94,162.802
301,250.94,162.871
301.05,250.94,162.929
301.1,250.94,162.994
301.15,250.94,163.059
301.2,250.94,163.116
301.25,250.94,163.18
301.3,250.94,163.246
301.35,250.94,163.315
301.4,250.94,163.385
301.45,250.94,163.45
301.5,250.94,163.52
301.55,250.94,163.589
301.6,250.94,163.648
301.65,250.94,163.718
301.7,250.94,163.787
301.75,250.94,163.853
301.8,250.94,163.917
301.85,250.94,163.986
301.9,250.94,164.047
301.95,250.94,164.11
302,250.94,164.17
302.05,250.94,164.236
302.1,250.94,164.301
302.15,250.94,164.37
302.2,250.94,164.433
302.25,250.94,164.496
302.3,250.94,164.553
302.35,250.94,164.623
302.4,250.94,164.684
302.45,250.94,164.751
302.5,250.94,164.814
302.55,250.94,164.881
302.6,250.94,164.943
302.65,250.94,165.012
302.7,250.94,165.08
302.75,250.94,165.142
302.8,250.94,165.207
302.85,250.94,165.272
302.9,250.94,165.335
302.95,250.94,165.399
303,250.94,165.462
303.05,250.94,165.518
303.1,250.94,165.575
303.15,250.94,165.638
303.2,250.94,165.697
303.25,250.94,165.754
303.3,250.94,165.817
303.35,250.94,165.873
303.4,250.94,165.94
303.45,250.94,166.001
303.5,250.94,166.058
303.55,250.94,166.116
303.6,250.94,166.176
303.65,250.94,166.241
303.7,250.94,166.302
303.75,250.94,166.372
303.8,250.94,166.43
303.85,250.94,166.491
303.9,250.94,166.548
303.95,250.94,166.608
304,250.94,166.667
304.05,250.94,166.728
304.1,250.94,166.797
304.15,250.94,166.864
304.2,250.94,166.934
304.25,250.94,167.002
304.3,250.94,167.069
304.35,250.94,167.127
304.4,250.94,167.188
304.45,250.94,167.244
304.5,250.94,167.311
304.55,250.94,167.38
304.6,250.94,167.449
304.65,250.94,167.507
304.7,250.94,167.573
304.75,250.94,167.639
304.8,250.94,167.708
304.85,250.94,167.773
304.9,250.94,167.833
304.95,250.94,167.9
305,250.94,167.96
305.05,250.94,168.022
305.1,250.94,168.087
305.15,250.94,168.156
305.2,250.94,168.216
305.25,250.94,168.283
305.3,250.94,168.35
305.35,250.94,168.412
305.4,250.94,168.469
305.45,250.94,168.532
305.5,250.94,168.598
305.55,250.94,168.656
305.6,250.94,168.712
305.65,250.94,168.769
305.7,250.94,168.835
305.75,250.94,168.892
305.8,250.94,168.95
305.85,250.94,169.017
305.9,250.94,169.078
305.95,250.94,169.143
306,250.94,169.21
306.05,250.94,169.277
306.1,250.94,169.337
306.15,250.94,169.403
306.2,250.94,169.469
306.25,250.94,169.525
306.3,250.94,169.594
306.35,250.94,169.66
306.4,250.94,169.72
306.45,250.94,169.783
306.5,250.94,169.85
306.55,250.94,169.91
306.6,250.94,169.972
306.65,250.94,170.038
306.7,250.94,170.1
306.75,250.94,170.162
306.8,250.94,170.227
306.85,250.94,170.285
306.9,250.94,170.354
306.95,250.94,170.412
307,250.94,170.473
307.05,250.94,170.541
307.1,250.94,170.601
307.15,250.94,170.669
307.2,250.94,170.739
307.25,250.94,170.795
307.3,250.94,170.865
307.35,250.94,170.928
307.4,250.94,170.99
307.45,250.94,171.048
307.5,250.94,171.114
307.55,250.94,171.173
307.6,250.94,171.23
307.65,250.94,171.297
307.7,250.94,171.361
307.75,250.94,171.419
307.8,250.94,171.482
307.85,250.94,171.552
307.9,250.94,171.611
307.95,250.94,171.674
308,250.94,171.734
308.05,250.94,171.796
308.1,250.94,171.864
308.15,250.94,171.921
308.2,250.94,171.99
308.25,250.94,172.057
308.3,250.94,172.123
308.35,250.94,172.179
308.4,250.94,172.241
308.45,250.94,172.309
308.5,250.94,172.373
308.55,250.94,172.439
308.6,250.94,172.503
308.65,250.94,172.568
308.7,250.94,172.625
308.75,250.94,172.682
308.8,250.94,172.746
308.85,250.94,172.805
308.9,250.94,172.862
308.95,250.94,172.926
309,250.94,172.985
309.05,250.94,173.047
309.1,250.94,173.104
309.15,250.94,173.168
309.2,250.94,173.234
309.25,250.94,173.297
309.3,250.94,173.359
309.35,250.94,173.418
309.4,250.94,173.475
309.45,250.94,173.535
309.5,250.94,173.603
309.55,250.94,173.672
309.6,250.94,173.736
309.65,250.94,173.796
309.7,250.94,173.863
309.75,250.94,173.927
309.8,250.94,173.993
309.85,250.94,174.056
309.9,250.94,174.123
309.95,250.94,174.19
310,250.94,174.25
310.05,250.94,174.317
310.1,250.94,174.382
310.15,250.94,174.441
310.2,250.94,174.504
310.25,250.94,174.561
310.3,250.94,174.623
310.35,250.94,174.683
310.4,250.94,174.741
310.45,250.94,174.807
310.5,250.94,174.865
310.55,250.94,174.93
310.6,250.94,174.991
310.65,250.94,175.048
310.7,250.94,175.116
310.75,250.94,175.181
310.8,250.94,175.248
310.85,250.94,175.307
310.9,250.94,175.375
310.95,250.94,175.443
311,250.94,175.505
311.05,250.94,175.57
311.1,250.94,175.634
311.15,250.94,175.702
311.2,250.94,175.769
311.25,250.94,175.836
311.3,250.94,175.903
311.35,250.94,175.965
311.4,250.94,176.027
311.45,250.94,176.09
311.5,250.94,176.152
311.55,250.94,176.22
311.6,250.94,176.278
311.65,250.94,176.337
311.7,250.94,176.403
311.75,250.94,176.466
311.8,250.94,176.524
311.85,250.94,176.582
311.9,250.94,176.647
311.95,250.94,176.708
312,250.94,176.775
312.05,250.94,176.839
312.1,250.94,176.901
312.15,250.94,176.97
312.2,250.94,177.033
312.25,250.94,177.09
312.3,250.94,177.149
312.35,250.94,177.211
312.4,250.94,177.276
312.45,250.94,177.337
312.5,250.94,177.403
312.55,250.94,177.461
312.6,250.94,177.531
312.65,250.94,177.589
312.7,250.94,177.653
312.75,250.94,177.721
312.8,250.94,177.784
312.85,250.94,177.852
312.9,250.94,177.909
312.95,250.94,177.975
313,250.94,178.042
313.05,250.94,178.103
313.1,250.94,178.164
313.15,250.94,178.232
313.2,250.94,178.298
313.25,250.94,178.357
313.3,250.94,178.424
313.35,250.94,178.488
313.4,250.94,178.547
313.45,250.94,178.604
313.5,250.94,178.67
313.55,250.94,178.731
313.6,250.94,178.801
313.65,250.94,178.858
313.7,250.94,178.918
313.75,250.94,178.98
313.8,250.94,179.046
313.85,250.94,179.109
313.9,250.94,179.176
313.95,250.94,179.235
314,250.94,179.302
314.05,250.94,179.368
314.1,250.94,179.432
314.15,250.94,179.498
314.2,250.94,179.56
314.25,250.94,179.622
314.3,250.94,179.69
314.35,250.94,179.747
314.4,250.94,179.805
314.45,250.94,179.866
314.5,250.94,179.927
314.55,250.94,179.984
314.6,250.94,180.053
314.65,250.94,180.116
314.7,250.94,180.178
314.75,250.94,180.243
314.8,250.94,180.302
314.85,250.94,180.364
314.9,250.94,180.432
314.95,250.94,180.49
315,250.94,180.56
315.05,250.94,180.619
315.1,250.94,180.679
315.15,250.94,180.736
315.2,250.94,180.796
315.25,250.94,180.853
315.3,250.94,180.909
315.35,250.94,180.974
315.4,250.94,181.036
315.45,250.94,181.094
315.5,250.94,181.161
315.55,250.94,181.229
315.6,250.94,181.291
315.65,250.94,181.35
315.7,250.94,181.417
315.75,250.94,181.477
315.8,250.94,181.539
315.85,250.94,181.603
315.9,250.94,181.67
315.95,250.94,181.727
316,250.94,181.79
316.05,250.94,181.852
316.1,250.94,181.92
316.15,250.94,181.989
316.2,250.94,182.057
316.25,250.94,182.127
316.3,250.94,182.196
316.35,250.94,182.252
316.4,250.94,182.314
316.45,250.94,182.382
316.5,250.94,182.443
316.55,250.94,182.51
316.6,250.94,182.578
316.65,250.94,182.638
316.7,251.25,182.701
316.75,251.25,182.765
316.8,251.25,182.823
316.85,251.25,182.881
316.9,251.25,182.945
316.95,251.25,183.005
317,251.25,183.068
317.05,251.25,183.138
317.1,251.25,183.206
317.15,251.25,183.262
317.2,251.25,183.322
317.25,251.25,183.39
317.3,251.25,183.454
317.35,251.258,183.514
317.4,251.318,183.504
317.45,251.379,183.494
317.5,251.434,183.485
317.55,251.498,183.474
317.6,251.559,183.464
317.65,251.62,183.454
317.7,251.678,183.445
