timestamp,track_id,x_track,y_track
25.0858,19,0,0
25.113872924135,216,251.075,153.83
25.344828711254,113,267.935,172.3
25.367109893115,73,268.045,171.67
25.789826364611,92,251.05,167.78
25.898097908118,155,245.565,166.1
26.0858,93,283.845,154.178
26.113872924135,216,251.165,153.69
26.344828711254,112,267.485,170
26.789938364611,92,251.04,168.97
26.789938364611,229,250.75,168.64
26.789938364611,220,243.21,167
26.789938364611,20,243.22,166.06
26.898097908118,155,245.565,166.15
27.0858,93,284.043,153.254
27.344828711254,112,267.805,168.45
27.763872924135,9,254.115,154.29
27.789906364611,92,250.98,170.24
27.789906364611,220,243.2,166.95
27.789906364611,20,243.21,166.06
27.898097908118,155,245.565,166.12
28.344828711254,112,268.045,166.87
28.501251047411,249,251.465,171.63
28.763872924135,9,254.665,153.9
28.789906364611,92,251.04,171.32
28.789906364611,220,243.2,166.91
28.789906364611,20,243.21,166.06
28.898097908118,155,245.565,166.11
29.344828711254,112,268.095,165.54
29.501291047411,249,251.435,172.31
29.501291047411,255,0.005,2.84217e-14
29.789906364611,220,243.2,166.93
29.789906364611,20,243.21,166.06
29.789906364611,173,251.58,172.72
29.898097908118,155,245.565,166.09
30.319459139782,229,267.965,164.06
30.344828711254,112,268.185,164.24
30.501251047411,11,251.005,174.07
30.898097908118,155,245.565,166.09
31.319459139782,15,267.925,163.89
31.344828711254,112,268.195,162.87
31.501251047411,11,250.725,175.37
31.898097908118,155,245.565,166.08
32.319539139782,168,267.475,161.53
32.319539139782,73,267.625,161.98
32.319539139782,205,261.765,152.15
32.344868711254,112,268.045,161.45
32.344868711254,233,0.005,0
32.501251047411,11,251.075,176.72
32.8358,50,276.881,152.174
32.898097908118,155,245.565,166.1
33.319499139782,168,267.755,160.03
33.319499139782,73,267.605,161.5
33.344828711254,213,268.075,160.32
33.501251047411,11,251.055,177.93
33.8358,50,276.902,151.846
33.898097908118,155,245.565,166.09
34.319459139782,168,268.035,158.44
34.501251047411,11,251.065,179.05
34.898097908118,155,245.565,166.08
35.319459139782,168,268.075,157.16
35.501251047411,11,250.985,180.26
35.898097908118,155,245.565,166.08
36.167109893115,200,261.045,183.56
36.319459139782,168,268.185,155.86
36.501251047411,11,250.965,181.51
36.898097908118,155,245.565,166.08
37.063872924135,208,251.175,153.39
37.167109893115,200,261.175,183.24
37.319459139782,168,268.175,154.5
37.501291047411,11,251.005,182.64
37.501291047411,50,0.005,2.84217e-14
37.898097908118,155,245.565,166.07
38.063872924135,208,250.985,154.56
38.319459139782,168,267.965,153.15
38.701251047411,210,251.395,183.29
38.898097908118,155,245.565,166.08
39.063872924135,208,250.745,155.64
39.319459139782,178,267.695,153.55
39.701251047411,210,251.575,183.8
39.898097908118,155,245.565,166.08
40.063872924135,208,250.815,156.77
40.319459139782,178,267.625,153.81
40.898097908118,155,245.565,166.07
41.063912924135,208,250.885,157.93
41.063912924135,169,250.925,154.84
41.319459139782,178,267.535,154.26
41.898097908118,155,245.565,166.07
42.063912924135,208,250.925,159
42.063912924135,169,250.655,156.09
42.319459139782,178,267.305,155.33
42.898097908118,155,245.565,166.07
43.06216611294,185,251.46,160.34
43.063912924135,208,251.005,160.03
43.063912924135,169,251.045,157.49
43.319539139782,178,267.155,156.36
43.319539139782,61,267.495,157.07
43.319539139782,112,261.805,152.2
43.898097908118,36,245.595,166.22
43.967109893115,241,267.585,181.84
44.063912924135,208,250.905,161.16
44.063912924135,169,251.055,158.64
44.089826364611,218,251.2,161.56
44.319539139782,178,267.045,157.14
44.319539139782,61,267.185,157.75
44.319539139782,112,261.805,151.87
44.898097908118,36,245.575,165.95
44.967189893115,241,267.425,180.91
44.967189893115,41,267.535,181.27
44.967189893115,126,261.145,183.46
45.063912924135,208,250.955,162.28
45.063912924135,169,251.155,159.73
45.089826364611,218,251.01,162.72
45.319499139782,178,267.055,158.25
45.319499139782,61,267.215,158.46
45.898097908118,36,245.575,165.99
45.967189893115,241,267.835,179.65
45.967189893115,41,267.345,180.37
45.967189893115,31,261.095,183.35
46.063872924135,169,250.955,161.01
46.089826364611,218,250.77,163.84
46.294828711254,168,267.955,160.39
46.319499139782,178,267.085,159.17
46.319499139782,61,267.105,159.81
46.898097908118,36,245.565,166.01
46.967149893115,241,268.085,178.5
46.967149893115,17,268.185,179.2
47.063872924135,169,250.995,162.28
47.089866364611,218,250.99,165.07
47.089866364611,6,251.21,162.19
47.294828711254,168,267.915,160.93
47.319499139782,178,267.075,160.27
47.319499139782,61,267.005,160.72
47.898097908118,36,245.565,166.05
47.967149893115,241,268.095,177.4
47.967149893115,17,268.065,178.83
48.063872924135,169,251.085,163.25
48.089866364611,218,250.99,166.21
48.089866364611,119,250.75,164
48.294828711254,168,267.555,162.59
48.319459139782,178,267.155,161.39
48.774239006339,205,243.68,152.07
48.898097908118,36,245.565,166.04
48.967109893115,241,268.085,176.42
49.063872924135,74,251.685,164.49
49.089906364611,218,250.98,167.28
49.089906364611,119,251.32,165.48
49.089906364611,85,243.23,166.07
49.294828711254,168,267.285,163.82
49.319459139782,178,267.295,162.47
49.774239006339,205,243.66,152.41
49.898097908118,36,245.565,166.04
49.967109893115,241,268.185,175.47
50.063872924135,10,244.615,152.01
50.089906364611,218,251.06,168.33
50.089906364611,119,251.12,166.61
50.089906364611,85,243.21,166.14
50.294828711254,168,267.045,164.93
50.319499139782,233,267.335,155.19
50.319499139782,206,267.995,163.96
50.774239006339,144,243.61,152.38
50.898097908118,36,245.565,166.04
50.967109893115,241,268.215,174.45
51.089906364611,218,250.96,169.47
51.089906364611,119,251.09,167.79
51.089906364611,85,243.21,166.17
51.294828711254,168,267.095,166.1
51.319499139782,233,267.125,156.54
51.319499139782,206,268.235,165
51.898097908118,36,245.565,166.06
51.967149893115,241,267.985,173.34
51.967149893115,127,267.505,181.22
52.089938364611,218,250.95,170.56
52.089938364611,119,250.99,169
52.089938364611,85,243.21,166.1
52.089938364611,71,243.21,166.84
52.294828711254,168,267.065,167.08
52.319459139782,233,267.275,157.98
52.501251047411,164,251.455,171.65
52.898097908118,36,245.565,166.05
52.967149893115,127,267.575,180.02
52.967149893115,147,267.575,173.41
53.089906364611,119,250.94,170.28
53.089906364611,85,243.21,166.05
53.089906364611,71,243.2,166.83
53.294908711254,168,266.995,168.06
53.294908711254,252,267.055,168.23
53.294908711254,138,267.905,171.89
53.319459139782,233,267.325,159.27
53.501251047411,24,251.415,171.86
53.898097908118,36,245.565,166.05
53.967194178431,127,268.055,178.5
53.967194178431,116,268.085,171.47
54.089906364611,85,243.21,166.03
54.089906364611,71,243.2,166.83
54.089906364611,168,2.84217e-14,0
54.294908711254,168,266.915,169.09
54.294908711254,252,266.995,168.83
54.294908711254,93,267.965,160.7
54.319459139782,233,267.245,160.71
54.501251047411,170,251.015,174
54.874239006339,33,237.91,153.75
54.898097908118,36,245.565,166.05
54.967109893115,127,268.045,177.23
55.0858,116,283.787,161.867
55.089866364611,85,243.21,166.01
55.089866364611,38,251.62,172.86
55.294868711254,168,266.995,170.02
55.294868711254,227,267.905,160.63
55.319459139782,233,267.345,162.08
55.501251047411,170,250.765,175.14
55.613872924135,72,244.615,152.21
55.874319006339,33,238.13,154.59
55.874319006339,92,238.13,154.04
55.874319006339,102,243.68,152.34
55.898097908118,36,245.565,166.05
55.967109893115,127,268.065,176.02
56.0858,116,283.61,160.804
56.193137309011,232,284.21,160.8
56.294908711254,168,267.095,170.82
56.294908711254,96,267.315,163.71
56.294908711254,136,268.245,168.08
56.319459139782,40,267.525,161.98
56.501251047411,170,250.985,176.34
56.613872924135,72,244.605,151.85
56.874239006339,40,236.96,156.07
56.898097908118,36,245.565,166.05
56.967109893115,127,268.275,174.93
57.0858,116,284.094,159.428
57.193137309011,232,284.48,160.13
57.294908711254,96,267.225,165.11
57.294908711254,136,267.635,167.56
57.294908711254,185,267.845,171.9
57.319459139782,97,268.185,164.45
57.501251047411,170,251.025,177.39
57.874239006339,40,237.36,156.42
57.898097908118,36,245.565,166.07
57.967109893115,127,268.035,173.61
58.0858,116,283.816,158.269
58.294908711254,96,267.385,166.66
58.294908711254,136,267.595,166.29
58.294908711254,185,268.145,173.03
58.501291047411,170,250.995,178.46
58.501291047411,248,251.005,177.64
58.874239006339,40,237.14,157.74
58.898097908118,36,245.565,166.07
58.967149893115,127,267.875,172.75
58.967149893115,19,267.315,174.98
59.0858,116,283.366,157.324
59.294908711254,96,267.605,167.67
59.294908711254,136,267.475,165.37
59.294908711254,185,268.035,172.6
59.501291047411,170,250.965,179.38
59.501291047411,248,251.005,179.04
59.874239006339,40,237.03,158.75
59.898097908118,36,245.565,166.07
59.967109893115,19,267.085,175.98
60.0858,156,284.479,156.36
60.0858,64,283.196,157.834
60.119459139782,231,267.955,164.04
60.294868711254,96,267.435,169.13
60.294868711254,136,267.915,164.41
60.501291047411,170,250.865,180.47
60.501291047411,248,251.015,179.94
60.874239006339,40,237.07,159.83
60.898097908118,36,245.565,166.07
60.967109893115,19,267.295,177.18
61.0858,156,283.516,154.974
61.0858,223,283.196,157.834
61.119459139782,51,267.905,163.8
61.293137309011,130,284.27,172.3
61.294868711254,96,267.415,170.33
61.294868711254,136,267.845,163.38
61.501251047411,248,250.915,181.16
61.874239006339,40,236.84,160.72
61.898137908118,36,245.565,166.07
61.898137908118,84,237.665,160.76
61.967149893115,19,267.265,178.13
61.967149893115,175,267.955,171.96
62.0858,156,283.635,153.926
62.0858,232,283.196,157.834
62.119499139782,71,267.445,154.72
62.119499139782,153,267.595,162.09
62.293137309011,36,284.2,171.97
62.294908711254,136,267.685,162.18
62.294908711254,130,267.975,167.84
62.294908711254,69,267.305,169.36
62.501251047411,248,251.025,182.26
62.874279006339,40,236.55,161.58
62.874279006339,214,237.97,162.28
62.898137908118,36,245.565,166.07
62.898137908118,57,237.605,160.67
62.967149893115,19,267.315,178.89
62.967149893115,108,267.665,173.42
63.0858,156,283.795,153.013
63.0858,131,283.196,157.834
63.119499139782,71,267.185,155.92
63.119499139782,153,267.375,161.09
63.293137309011,69,283.87,170.18
63.294868711254,184,268.175,172.88
63.294868711254,58,267.585,162.13
63.501251047411,250,251.315,182.64
63.874239006339,71,237.93,162.19
63.898137908118,36,245.565,166.06
63.898137908118,226,238.145,162.99
63.967149893115,19,267.235,179.87
63.967149893115,108,267.325,174.85
64.0858,78,283.196,157.834
64.119499139782,71,267.325,157.42
64.119499139782,153,267.955,159.76
64.293137309011,69,283.73,169.48
64.294828711254,137,268.115,160.12
64.501251047411,250,251.365,182.94
64.874239006339,98,237.58,164.31
64.898209908118,113,237.275,164.72
64.898209908118,22,237.165,164.63
64.898209908118,57,245.585,166.99
64.898209908118,247,245.575,166.06
64.967149893115,19,267.285,180.9
64.967149893115,108,267.095,176.25
65.0858,253,283.196,157.834
65.119499139782,71,267.265,158.53
65.119499139782,153,267.925,158.63
65.293137309011,12,284.39,167.85
65.501251047411,16,254.735,181.86
65.839826364611,99,243.16,166.02
65.898177908118,113,237.665,165.4
65.898177908118,57,245.575,166.89
65.898177908118,247,245.575,166.06
65.967149893115,19,267.425,181.96
65.967149893115,108,267.165,177.66
66.119499139782,71,267.315,159.64
66.119499139782,153,267.975,157.58
66.293137309011,12,284.34,166.8
66.644828711254,179,267.955,160.42
66.839826364611,99,243.21,166.06
66.898177908118,113,237.505,166.77
66.898177908118,57,245.575,166.87
66.898177908118,247,245.575,166.06
66.967109893115,108,267.405,179.07
67.119499139782,71,267.235,160.84
67.119499139782,153,268.015,156.58
67.293137309011,12,284.48,165.84
67.644828711254,244,267.925,160.55
67.839826364611,99,243.21,166.05
67.898177908118,113,237.465,167.86
67.898177908118,57,245.565,166.85
67.898177908118,247,245.575,166.06
67.967149893115,108,267.785,180.37
67.967149893115,30,267.795,182.32
68.119499139782,71,267.315,162.02
68.119499139782,153,268.215,155.67
68.293137309011,12,284.47,164.7
68.6358,152,276.886,152.199
68.644828711254,50,267.485,162.94
68.839826364611,99,243.21,166.05
68.898177908118,113,237.235,168.85
68.898177908118,57,245.565,166.84
68.898177908118,247,245.575,166.06
68.967109893115,108,267.715,181.8
69.119499139782,71,267.455,163.07
69.119499139782,153,268.125,154.57
69.293137309011,12,284.76,163.82
69.6358,152,276.915,151.909
69.644828711254,50,267.215,164.15
69.898177908118,113,237.205,169.89
69.898177908118,57,245.565,166.84
69.898177908118,247,245.565,166.06
69.939826364611,12,243.16,166.02
69.967109893115,108,267.685,182.68
70.119499139782,153,267.955,153.49
70.119499139782,69,268.095,164.25
70.293137309011,12,284.59,162.72
70.644828711254,50,267.215,165.41
70.896519993247,106,237.54,171.51
70.898137908118,57,245.565,166.84
70.898137908118,247,245.565,166.06
70.939826364611,12,243.21,166.06
70.967189893115,108,267.695,183.61
70.967189893115,40,267.555,181.48
70.967189893115,27,261.305,182.61
71.119459139782,148,267.585,153.77
71.293177309011,80,284.25,171.99
71.293177309011,18,0,0
71.644828711254,50,267.225,166.63
71.896519993247,141,237.6,171.82
71.898177908118,57,245.565,166.83
71.898177908118,247,245.565,166.06
71.898177908118,95,237.565,172.64
71.939826364611,12,243.21,166.05
71.967189893115,40,267.555,181.48
71.967189893115,45,267.565,181.49
71.967189893115,62,261.245,182.62
72.119459139782,133,267.585,153.77
72.293177309011,41,284.45,160.2
72.293177309011,66,284.2,172
72.644828711254,50,267.295,167.75
72.896519993247,255,238.03,173.58
72.898137908118,57,245.565,166.83
72.898137908118,247,245.565,166.06
72.939826364611,12,243.21,166.05
72.967109893115,40,267.555,181.48
73.119499139782,197,261.735,152
73.119499139782,51,270.725,154.27
73.293137309011,125,283.82,169.95
73.644828711254,50,267.225,168.99
73.896559993247,255,238.2,174.35
73.896559993247,73,236.71,175.43
73.898137908118,57,245.565,166.83
73.898137908118,247,245.565,166.06
73.967109893115,40,267.545,181.48
74.119459139782,51,271.185,153.87
74.293137309011,215,284.83,168.23
74.644828711254,50,267.275,170.18
74.896519993247,73,237.36,175.98
74.898137908118,57,245.565,166.83
74.898137908118,247,245.565,166.06
74.967109893115,40,267.555,181.49
75.293137309011,215,284.44,167.89
75.644828711254,50,267.425,171.29
75.896519993247,73,237.12,177.15
75.898137908118,57,245.565,166.83
75.898137908118,247,245.565,166.06
75.967149893115,40,267.585,181.65
75.967149893115,216,267.955,171.93
76.293137309011,215,284.85,166.59
76.419459139782,155,267.605,153.65
76.644828711254,109,268.055,172.53
76.896519993247,73,237.01,178.18
76.898137908118,57,245.565,166.83
76.898137908118,247,245.565,166.06
76.967149893115,199,267.545,181.41
76.967149893115,112,267.645,173.48
77.293137309011,215,284.96,165.71
77.419459139782,155,267.405,154.9
77.896519993247,73,236.99,179.1
77.898137908118,57,245.565,166.83
77.898137908118,247,245.565,166.06
77.967149893115,199,267.295,180.29
77.967149893115,112,267.355,174.7
78.293137309011,215,284.88,164.66
78.419459139782,155,267.145,156.1
78.889826364611,61,243.16,166.02
78.896519993247,73,236.95,180.07
78.898137908118,57,245.565,166.83
78.898137908118,247,245.565,166.06
78.967221893115,199,267.355,180.29
78.967221893115,112,267.105,175.88
78.967221893115,115,267.785,178.88
78.967221893115,211,261.335,182.51
79.293137309011,215,285.08,163.87
79.419459139782,155,267.165,157.38
79.889826364611,61,243.21,166.03
79.896519993247,73,236.73,180.88
79.898137908118,57,245.565,166.83
79.898137908118,247,245.565,166.06
79.967189893115,112,267.245,177.27
79.967189893115,115,267.835,178.11
79.967189893115,118,266.895,176.35
80.293137309011,215,284.9,162.9
80.419459139782,155,267.205,158.55
80.889826364611,61,243.21,166.03
80.896519993247,73,237.31,182.02
80.898137908118,57,245.565,166.83
80.898137908118,247,245.565,166.06
80.967189893115,112,267.375,177.88
80.967189893115,115,267.555,177.85
80.967189893115,148,261.265,183.04
81.263872924135,88,251.125,153.6
81.293137309011,187,283.87,162.4
81.419459139782,155,267.215,159.73
81.644828711254,36,267.985,160.28
81.889826364611,61,243.21,166.07
81.896519993247,81,237.94,181.82
81.898137908118,57,245.565,166.83
81.898137908118,247,245.565,166.06
81.967189893115,112,267.335,179.08
81.967189893115,115,267.645,177.35
81.967189893115,72,267.865,176.39
82.263872924135,88,250.945,154.72
82.293137309011,60,283.87,162.4
82.419459139782,155,267.195,160.96
82.644868711254,36,267.925,161.08
82.644868711254,154,0.005,0
82.889826364611,61,243.21,166.05
82.898137908118,57,245.565,166.83
82.898137908118,247,245.565,166.06
82.967189893115,112,267.285,180.46
82.967189893115,115,267.795,176.29
82.967189893115,24,267.585,173.69
83.263872924135,88,250.685,155.95
83.419459139782,155,267.315,162.18
83.644828711254,193,267.515,162.79
83.889826364611,61,243.21,166.05
83.898137908118,57,245.565,166.83
83.898137908118,247,245.565,166.06
83.967189893115,112,267.375,181.74
83.967189893115,115,267.875,175.21
83.967189893115,24,267.765,172.81
84.263872924135,88,250.845,157.22
84.419459139782,155,267.465,163.2
84.644908711254,193,267.255,163.99
84.644908711254,13,267.995,171.98
84.644908711254,81,0.005,0
84.889826364611,61,243.21,166.04
84.898137908118,57,245.565,166.83
84.898137908118,247,245.565,166.06
84.967189893115,112,267.495,182.92
84.967189893115,115,267.705,173.96
84.967189893115,7,0.005,2.84217e-14
85.101251047411,249,254.395,181.57
85.263872924135,88,250.875,158.34
85.419499139782,34,268.135,164.4
85.419499139782,129,261.825,152.35
85.644868711254,193,267.155,165.26
85.644868711254,199,267.545,170.23
85.898137908118,57,245.565,166.83
85.898137908118,247,245.565,166.06
85.967149893115,115,267.665,172.91
85.967149893115,183,0.005,2.84217e-14
86.101251047411,215,251.485,183.39
86.263872924135,88,250.945,159.39
86.419459139782,129,261.735,152
86.644868711254,193,267.155,166.47
86.644868711254,199,267.295,169.1
86.889826364611,26,251.46,160.35
86.893137309011,144,279.7,160.84
86.896519993247,100,243.71,183.38
86.898137908118,57,245.565,166.83
86.898137908118,247,245.565,166.06
86.967149893115,74,267.455,181.04
86.967149893115,47,268.115,171.48
87.101331047411,215,251.475,183.31
87.101331047411,158,244.685,183.38
87.101331047411,49,0.005,2.84217e-14
87.263872924135,88,250.955,160.5
87.644908711254,193,267.145,167.63
87.644908711254,199,267.565,167.02
87.644908711254,136,267.505,170.09
87.889826364611,255,251.42,160.52
87.893137309011,144,279.71,160.63
87.896519993247,100,243.81,183.66
87.898137908118,57,245.565,166.82
87.898137908118,247,245.565,166.06
87.967109893115,74,267.615,179.91
88.101291047411,158,244.725,183.18
88.101291047411,9,250.945,180.95
88.263872924135,88,250.925,161.66
88.644908711254,199,267.605,165.79
88.644908711254,136,267.205,168.68
88.644908711254,14,0.005,0
88.889826364611,112,251.04,162.68
88.893137309011,144,279.66,160.36
88.896519993247,100,243.87,183.94
88.898137908118,57,245.565,166.82
88.898137908118,247,245.565,166.06
88.967109893115,74,268.075,178.59
89.101291047411,169,251.085,181.59
89.101291047411,123,251.605,179.14
89.263872924135,88,251.005,162.76
89.644868711254,136,267.315,168.92
89.644868711254,55,268.165,167.51
89.889826364611,112,250.75,163.91
89.898137908118,57,245.565,166.82
89.898137908118,247,245.565,166.06
89.967109893115,74,268.085,177.58
90.101291047411,169,250.865,180.6
90.101291047411,123,251.345,177.97
90.263872924135,204,251.545,164.09
90.644828711254,136,267.425,169.51
90.889826364611,112,250.94,165.22
90.898137908118,57,245.565,166.82
90.898137908118,247,245.565,166.06
90.967149893115,74,268.125,176.56
90.967149893115,72,267.975,171.83
91.0858,110,283.787,161.866
91.101331047411,169,234.505,167.17
91.101331047411,123,251.425,176.74
91.101331047411,69,251.565,183.46
91.319459139782,17,261.725,152.23
91.644828711254,238,268.065,172.64
91.889826364611,112,250.98,166.41
91.898137908118,57,245.565,166.82
91.898137908118,247,245.565,166.06
91.967109893115,74,268.185,175.55
92.0858,110,283.632,160.906
92.101403047411,123,251.405,175.44
92.101403047411,3,252.295,175.56
92.101403047411,203,252.005,175.9
92.101403047411,226,251.565,177.96
92.101403047411,60,251.075,181.56
92.293137309011,70,284.2,160.84
92.319459139782,17,261.785,152.01
92.889826364611,112,251,167.53
92.898137908118,57,245.565,166.82
92.898137908118,247,245.565,166.06
92.967149893115,74,268.055,174.45
92.967149893115,233,267.645,174.05
93.0858,110,284.013,159.715
93.101363047411,3,220.605,152.53
93.101363047411,203,251.565,177.71
93.101363047411,226,251.395,177.93
93.101363047411,60,250.885,180.66
93.293137309011,70,284.45,160.15
93.889826364611,112,251.06,168.64
93.898137908118,57,245.565,166.82
93.898137908118,247,245.565,166.06
93.967149893115,74,267.925,173.62
93.967149893115,87,267.105,175.97
94.0858,110,284.093,158.734
94.101363047411,79,251.555,175.87
94.101363047411,67,251.275,173.41
94.101363047411,74,250.665,174.74
94.101363047411,77,251.465,179.02
94.544828711254,192,267.955,172.43
94.889826364611,112,250.96,169.87
94.898137908118,57,245.565,166.82
94.898137908118,247,245.565,166.06
94.967189893115,87,267.125,176.87
94.967189893115,148,267.015,177.1
94.967189893115,84,0.005,2.84217e-14
95.0858,110,283.517,157.618
95.101363047411,79,252.235,175.18
95.101363047411,77,251.485,177.91
95.101363047411,45,251.675,171.63
95.101363047411,244,251.485,183.42
95.544868711254,192,267.935,171.93
95.544868711254,209,0.005,0
95.889826364611,112,250.98,170.87
95.898137908118,57,245.565,166.82
95.898137908118,247,245.565,166.06
95.963872924135,162,251.105,153.72
95.967149893115,87,267.285,178.27
95.967149893115,188,268.065,171.57
96.0858,255,283.24,157.845
96.0858,125,283.288,158.218
96.101363047411,132,251.445,176.91
96.101363047411,53,251.785,176.94
96.101363047411,157,251.115,173.55
96.101363047411,214,254.225,181.41
96.544828711254,218,267.575,170.4
96.889826364611,192,251.59,167.99
96.898137908118,57,245.565,166.82
96.898137908118,247,245.565,166.06
96.963872924135,162,250.935,154.77
96.967149893115,87,267.305,179.56
96.967149893115,245,266.445,179.79
97.0858,56,283.543,155.678
97.0858,121,283.196,157.834
97.101331047411,53,251.665,175.57
97.101331047411,157,251.305,172.62
97.101331047411,83,0.005,2.84217e-14
97.319459139782,126,267.605,153.68
97.544828711254,218,267.375,169.46
97.889866364611,192,251.45,166.77
97.889866364611,87,251.34,171.71
97.898137908118,57,245.565,166.82
97.898137908118,247,245.565,166.06
97.963872924135,162,250.725,155.76
97.967109893115,87,267.345,180.84
98.0858,56,283.723,154.745
98.101331047411,53,251.895,174.6
98.101331047411,157,251.235,172.96
98.101331047411,195,251.415,183.36
98.319459139782,126,267.405,154.87
98.544828711254,193,268.065,167.93
98.889866364611,192,251.53,165.41
98.889866364611,87,251,170.13
98.898137908118,57,245.565,166.82
98.898137908118,247,245.565,166.06
98.963872924135,162,251.005,156.88
98.967109893115,87,267.515,182.08
99.0858,56,283.92,153.805
99.101291047411,53,251.085,174.18
99.101291047411,199,251.065,181.5
99.319459139782,126,267.165,156.01
99.544828711254,193,267.695,167.2
99.889866364611,192,251.79,164.1
99.889866364611,87,250.8,169.21
99.898137908118,57,245.565,166.82
99.898137908118,247,245.565,166.06
99.963952924135,162,250.995,157.83
99.963952924135,127,251.065,158.02
99.963952924135,64,251.455,163.73
99.967109893115,124,267.605,181.96
100.101331047411,53,250.725,174.1
100.101331047411,199,250.855,180.51
100.101331047411,38,251.035,176.66
100.319459139782,126,267.195,157.2
100.544828711254,193,267.775,166.08
100.889978364611,192,250.59,162.86
100.889978364611,188,251.47,167.88
100.889978364611,109,243.22,165.96
100.889978364611,122,243.21,166.84
100.889978364611,16,251.16,170.76
100.898137908118,57,245.565,166.82
100.898137908118,247,245.565,166.06
100.963984924135,162,250.985,158.74
100.963984924135,127,251.095,158.86
100.963984924135,77,251.185,153.67
100.963984924135,5,251.115,162.08
101.101363047411,38,250.435,177.21
101.101363047411,170,251.725,171.36
101.101363047411,95,250.975,177.6
101.101363047411,140,251.425,178.98
101.317109893115,108,261.045,183.57
101.319459139782,126,267.175,158.3
101.544828711254,193,267.825,165.07
101.889938364611,109,243.21,166.01
101.889938364611,122,243.2,166.83
101.889938364611,16,250.92,169.73
101.889938364611,10,2.84217e-14,0
101.898137908118,57,245.565,166.82
101.898137908118,247,245.565,166.06
101.963984924135,162,250.975,159.7
101.963984924135,127,251.195,159.55
101.963984924135,77,250.945,154.71
101.963984924135,5,250.875,161.02
102.101291047411,95,251.125,178.66
102.101291047411,140,251.185,177.73
102.317109893115,108,261.185,183.23
102.319459139782,126,267.265,159.36
102.544828711254,193,268.095,164.13
102.889938364611,109,243.21,166.03
102.889938364611,122,243.2,166.83
102.889938364611,137,251.46,160.61
102.889938364611,38,251.65,168.04
102.898137908118,57,245.565,166.82
102.898137908118,247,245.565,166.06
102.963984924135,162,250.885,160.69
102.963984924135,127,251.455,160
102.963984924135,77,250.725,155.75
102.963984924135,5,251.175,159.5
103.101291047411,95,251.105,179.73
103.101291047411,140,251.445,176.77
103.319459139782,126,267.185,160.56
