timestamp,x_gt,y_gt
275.85,266.647,182.76
275.9,266.59,182.76
275.95,266.533,182.76
276,266.476,182.76
276.05,266.421,182.76
276.1,266.361,182.76
276.15,266.305,182.76
276.2,266.249,182.76
276.25,266.187,182.76
276.3,266.134,182.76
276.35,266.072,182.76
276.4,266.019,182.76
276.45,265.961,182.76
276.5,265.905,182.76
276.55,265.849,182.76
276.6,265.791,182.76
276.65,265.738,182.76
276.7,265.683,182.76
276.75,265.627,182.76
276.8,265.568,182.76
276.85,265.515,182.76
276.9,265.462,182.76
276.95,265.409,182.76
277,265.356,182.76
277.05,265.3,182.76
277.1,265.24,182.76
277.15,265.179,182.76
277.2,265.122,182.76
277.25,265.069,182.76
277.3,265.017,182.76
277.35,264.963,182.76
277.4,264.907,182.76
277.45,264.847,182.76
277.5,264.79,182.76
277.55,264.736,182.76
277.6,264.678,182.76
277.65,264.617,182.76
277.7,264.564,182.76
277.75,264.511,182.76
277.8,264.452,182.76
277.85,264.391,182.76
277.9,264.334,182.76
277.95,264.279,182.76
278,264.227,182.76
278.05,264.177,182.76
278.1,264.116,182.76
278.15,264.057,182.76
278.2,264.003,182.76
278.25,263.943,182.76
278.3,263.883,182.76
278.35,263.821,182.76
278.4,263.762,182.76
278.45,263.7,182.76
278.5,263.648,182.76
278.55,263.59,182.76
278.6,263.527,182.76
278.65,263.477,182.76
278.7,263.421,182.76
278.75,263.36,182.76
278.8,263.304,182.76
278.85,263.243,182.76
278.9,263.186,182.76
278.95,263.127,182.76
279,263.072,182.76
279.05,263.016,182.76
279.1,262.963,182.76
279.15,262.911,182.76
279.2,262.857,182.76
279.25,262.798,182.76
279.3,262.737,182.76
279.35,262.683,182.76
279.4,262.627,182.76
279.45,262.575,182.76
279.5,262.515,182.76
279.55,262.453,182.76
279.6,262.401,182.76
279.65,262.339,182.76
279.7,262.28,182.76
279.75,262.22,182.76
279.8,262.158,182.76
279.85,262.102,182.76
279.9,262.04,182.76
279.95,261.985,182.76
280,261.934,182.76
280.05,261.878,182.76
280.1,261.827,182.76
280.15,261.766,182.76
280.2,261.708,182.76
280.25,261.653,182.76
280.3,261.601,182.76
280.35,261.54,182.76
280.4,261.487,182.76
280.45,261.434,182.76
280.5,261.374,182.76
280.55,261.323,182.76
280.6,261.263,182.76
280.65,261.203,182.76
280.7,261.149,182.76
280.75,261.099,182.76
280.8,261.046,182.76
280.85,260.991,182.76
280.9,260.93,182.76
280.95,260.878,182.76
281,260.815,182.76
281.05,260.763,182.76
281.1,260.712,182.76
281.15,260.652,182.76
281.2,260.594,182.76
281.25,260.538,182.76
281.3,260.483,182.76
281.35,260.431,182.76
281.4,260.378,182.76
281.45,260.316,182.76
281.5,260.26,182.76
281.55,260.203,182.76
281.6,260.148,182.76
281.65,260.087,182.76
281.7,260.035,182.76
281.75,259.98,182.76
281.8,259.93,182.76
281.85,259.869,182.76
281.9,259.808,182.76
281.95,259.752,182.76
282,259.694,182.76
282.05,259.641,182.76
282.1,259.59,182.76
282.15,259.54,182.76
282.2,259.48,182.76
282.25,259.427,182.76
282.3,259.367,182.76
282.35,259.305,182.76
282.4,259.254,182.76
282.45,259.201,182.76
282.5,259.146,182.76
282.55,259.093,182.76
282.6,259.037,182.76
282.65,258.986,182.76
282.7,258.933,182.76
282.75,258.882,182.76
282.8,258.824,182.76
282.85,258.762,182.76
282.9,258.703,182.76
282.95,258.642,182.76
283,258.584,182.76
283.05,258.53,182.76
283.1,258.476,182.76
283.15,258.413,182.76
283.2,258.36,182.76
283.25,258.306,182.76
283.3,258.253,182.76
283.35,258.199,182.76
283.4,258.143,182.76
283.45,258.091,182.76
283.5,258.038,182.76
283.55,257.983,182.76
283.6,257.923,182.76
283.65,257.86,182.76
283.7,257.808,182.76
283.75,257.758,182.76
283.8,257.696,182.76
283.85,257.644,182.76
283.9,257.588,182.76
283.95,257.535,182.76
284,257.479,182.76
284.05,257.418,182.76
284.1,257.364,182.76
284.15,257.302,182.76
284.2,257.25,182.76
284.25,257.198,182.76
284.3,257.135,182.76
284.35,257.077,182.76
284.4,257.023,182.76
284.45,256.96,182.76
284.5,256.9,182.76
284.55,256.842,182.76
284.6,256.785,182.76
284.65,256.729,182.76
284.7,256.667,182.76
284.75,256.61,182.76
284.8,256.548,182.76
284.85,256.489,182.76
284.9,256.438,182.76
284.95,256.375,182.76
285,256.321,182.76
285.05,256.269,182.76
285.1,256.215,182.76
285.15,256.158,182.76
285.2,256.101,182.76
285.25,256.043,182.76
285.3,255.985,182.76
285.35,255.923,182.76
285.4,255.862,182.76
285.45,255.809,182.76
285.5,255.747,182.76
285.55,255.686,182.76
285.6,255.626,182.76
285.65,255.575,182.76
285.7,255.514,182.76
285.75,255.46,182.76
285.8,255.401,182.76
285.85,255.351,182.76
285.9,255.29,182.76
285.95,255.237,182.76
286,255.185,182.76
286.05,255.131,182.76
286.1,255.081,182.76
286.15,255.019,182.76
286.2,254.963,182.76
286.25,254.902,182.76
286.3,254.846,182.76
286.35,254.794,182.76
286.4,254.74,182.76
286.45,254.69,182.45
286.5,254.636,182.45
286.55,254.583,182.45
286.6,254.529,182.45
286.65,254.473,182.45
286.7,254.419,182.45
286.75,254.364,182.45
286.8,254.306,182.45
286.85,254.254,182.45
286.9,254.203,182.45
286.95,254.15,182.45
287,254.094,182.45
287.05,254.032,182.45
287.1,253.981,182.45
287.15,253.93,182.45
287.2,253.872,182.45
287.25,253.715,182.463
287.3,253.663,182.471
287.35,253.602,182.481
287.4,253.552,182.489
287.45,253.496,182.499
287.5,253.441,182.508
287.55,253.387,182.516
287.6,253.337,182.525
287.65,253.283,182.533
287.7,253.23,182.542
287.75,253.169,182.552
287.8,253.108,182.562
287.85,253.054,182.571
287.9,253.001,182.58
287.95,252.945,182.589
288,252.885,182.599
288.05,252.832,182.607
288.1,252.772,182.617
288.15,252.722,182.625
288.2,252.662,182.635
288.25,252.601,182.645
288.3,252.549,182.654
288.35,252.488,182.664
288.4,252.432,182.673
288.45,252.382,182.681
288.5,252.33,182.69
288.55,252.268,182.7
288.6,252.207,182.71
288.65,252.158,182.718
288.7,252.107,182.726
288.75,252.047,182.736
288.8,251.992,182.745
288.85,251.936,182.754
288.9,251.878,182.763
288.95,251.826,182.772
289,251.768,182.782
289.05,251.718,182.79
289.1,251.657,182.8
289.15,251.6,182.809
289.2,251.55,182.817
289.25,251.498,182.826
289.3,251.437,182.836
289.35,251.377,182.845
289.4,251.321,182.855
289.45,251.272,182.863
289.5,251.214,182.872
289.55,251.157,182.881
289.6,251.89,183.468
289.65,251.89,183.415
289.7,251.89,183.353
289.75,251.89,183.298
289.8,251.89,183.24
289.85,251.89,183.186
289.9,251.89,183.133
289.95,251.89,183.073
290,251.89,183.018
290.05,251.89,182.96
290.1,251.89,182.899
290.15,251.89,182.844
290.2,251.89,182.792
290.25,251.89,182.733
290.3,251.89,182.676
290.35,251.58,182.619
290.4,251.58,182.561
290.45,251.58,182.5
290.5,251.58,182.441
290.55,251.58,182.381
290.6,251.58,182.327
290.65,251.58,182.269
290.7,251.58,182.21
290.75,251.58,182.158
290.8,251.58,182.101
290.85,251.58,182.048
290.9,251.58,181.994
290.95,251.58,181.932
291,251.58,181.869
291.05,251.58,181.816
291.1,251.58,181.759
291.15,251.58,181.701
291.2,251.58,181.642
291.25,251.58,181.589
291.3,251.58,181.533
291.35,251.58,181.475
291.4,251.58,181.424
291.45,251.58,181.37
291.5,251.58,181.316
291.55,251.58,181.265
291.6,251.58,181.212
291.65,251.58,181.16
291.7,251.58,181.109
291.75,251.58,181.058
291.8,251.58,180.999
291.85,251.58,180.939
291.9,251.58,180.888
291.95,251.58,180.834
292,251.58,180.78
292.05,251.58,180.72
292.1,251.58,180.666
292.15,251.58,180.605
292.2,251.58,180.545
292.25,251.58,180.492
292.3,251.58,180.436
292.35,251.58,180.381
292.4,251.58,180.326
292.45,251.58,180.265
292.5,251.58,180.207
292.55,251.58,180.149
292.6,251.58,180.097
292.65,251.58,180.036
292.7,251.58,179.984
292.75,251.58,179.928
292.8,251.58,179.866
292.85,251.58,179.804
292.9,251.58,179.744
292.95,251.58,179.69
293,251.58,179.628
293.05,251.58,179.572
293.1,251.58,179.51
293.15,251.58,179.45
293.2,251.58,179.399
293.25,251.58,179.347
293.3,251.58,179.293
293.35,251.58,179.23
293.4,251.58,179.17
293.45,251.58,179.114
293.5,251.58,179.053
293.55,251.58,178.997
293.6,251.58,178.936
293.65,251.58,178.881
293.7,251.58,178.825
293.75,251.58,178.774
293.8,251.58,178.715
293.85,251.58,178.658
293.9,251.58,178.607
293.95,251.58,178.549
294,251.58,178.497
294.05,251.58,178.439
294.1,251.58,178.38
294.15,251.58,178.318
294.2,251.58,178.258
294.25,251.58,178.195
294.3,251.58,178.137
294.35,251.58,178.075
294.4,251.58,178.021
294.45,251.58,177.963
294.5,251.58,177.908
294.55,251.58,177.856
294.6,251.58,177.804
294.65,251.58,177.754
294.7,251.58,177.701
294.75,251.58,177.639
294.8,251.58,177.581
294.85,251.58,177.528
294.9,251.58,177.469
294.95,251.58,177.417
295,251.58,177.363
295.05,251.58,177.311
295.1,251.58,177.25
295.15,251.58,177.192
295.2,251.58,177.14
295.25,251.58,177.089
295.3,251.58,177.036
295.35,251.58,176.984
295.4,251.58,176.922
295.45,251.58,176.868
295.5,251.58,176.816
295.55,251.58,176.762
295.6,251.58,176.712
295.65,251.58,176.656
295.7,251.58,176.596
295.75,251.58,176.545
295.8,251.58,176.485
295.85,251.58,176.424
295.9,251.58,176.369
295.95,251.58,176.31
296,251.58,176.25
296.05,251.58,176.197
296.1,251.58,176.138
296.15,251.58,176.078
296.2,251.58,176.019
296.25,251.58,175.967
296.3,251.58,175.912
296.35,251.58,175.858
296.4,251.58,175.802
296.45,251.58,175.744
296.5,251.58,175.692
296.55,251.58,175.632
296.6,251.58,175.575
296.65,251.58,175.517
296.7,251.58,175.466
296.75,251.58,175.404
296.8,251.58,175.344
296.85,251.58,175.291
296.9,251.58,175.236
296.95,251.58,175.177
297,251.58,175.121
297.05,251.58,175.066
297.1,251.58,175.007
297.15,251.58,174.953
297.2,251.58,174.891
297.25,251.58,174.829
297.3,251.58,174.771
297.35,251.58,174.709
297.4,251.58,174.652
297.45,251.58,174.601
297.5,251.58,174.541
297.55,251.58,174.478
297.6,251.58,174.422
297.65,251.58,174.368
297.7,251.58,174.316
297.75,251.58,174.26
297.8,251.58,174.204
297.85,251.58,174.145
297.9,251.58,174.084
297.95,251.58,174.026
298,251.58,173.968
298.05,251.58,173.915
298.1,251.58,173.864
298.15,251.58,173.81
298.2,251.58,173.758
298.25,251.58,173.7
298.3,251.58,173.641
298.35,251.58,173.59
298.4,251.58,173.534
298.45,251.58,173.475
298.5,251.58,173.42
298.55,251.58,173.364
298.6,251.58,173.314
298.65,251.58,173.253
298.7,251.58,173.193
298.75,251.58,173.134
298.8,251.58,173.077
298.85,251.58,173.026
298.9,251.58,172.966
298.95,251.58,172.91
299,251.58,172.857
299.05,251.58,172.797
299.1,251.58,172.746
299.15,251.58,172.688
299.2,251.58,172.626
299.25,251.58,172.574
299.3,251.58,172.523
299.35,251.58,172.464
299.4,251.58,172.414
299.45,251.58,172.362
299.5,251.58,172.305
299.55,251.58,172.247
299.6,251.58,172.188
299.65,251.58,172.127
299.7,251.58,172.07
299.75,251.58,172.015
299.8,251.58,171.961
299.85,251.58,171.901
299.9,251.58,171.841
299.95,251.58,171.789
300,251.58,171.727
300.05,251.58,171.668
300.1,251.58,171.607
300.15,251.58,171.551
300.2,251.58,171.492
300.25,251.58,171.441
300.3,251.58,171.39
300.35,251.58,171.335
300.4,251.58,171.274
300.45,251.58,171.218
300.5,251.58,171.158
300.55,251.58,171.104
300.6,251.58,171.049
300.65,251.58,170.996
300.7,251.58,170.937
300.75,251.58,170.874
300.8,251.58,170.823
300.85,251.58,170.763
300.9,251.58,170.711
300.95,251.58,170.653
301,251.58,170.591
301.05,251.58,170.538
301.1,251.58,170.48
301.15,251.58,170.421
301.2,251.58,170.37
301.25,251.58,170.313
301.3,251.58,170.256
301.35,251.58,170.201
301.4,251.58,170.145
301.45,251.58,170.093
301.5,251.58,170.038
301.55,251.58,169.982
301.6,251.58,169.926
301.65,251.58,169.867
301.7,251.58,169.809
301.75,251.58,169.754
301.8,251.58,169.698
301.85,251.58,169.644
301.9,251.58,169.582
301.95,251.58,169.524
302,251.58,169.464
302.05,251.58,169.408
302.1,251.58,169.355
302.15,251.58,169.303
302.2,251.58,169.245
302.25,251.58,169.19
302.3,251.58,169.129
302.35,251.58,169.079
302.4,251.58,169.016
302.45,251.58,168.962
302.5,251.58,168.905
302.55,251.58,168.847
302.6,251.58,168.788
302.65,251.58,168.735
302.7,251.58,168.673
302.75,251.58,168.615
302.8,251.58,168.556
302.85,251.58,168.506
302.9,251.58,168.445
302.95,251.58,168.389
303,251.58,168.329
303.05,251.58,168.276
303.1,251.58,168.216
303.15,251.58,168.162
303.2,251.58,168.11
