timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
10.75,36,5,266.895,179.409,267.385,179.369
10.8,36,5,266.904,179.464,267.396,179.417
10.85,36,5,266.912,179.52,267.408,179.473
10.9,36,5,266.92,179.575,267.42,179.53
10.95,36,5,266.929,179.631,267.432,179.587
11,36,5,266.938,179.686,267.443,179.638
11.05,36,5,266.946,179.742,267.453,179.688
11.1,36,5,266.955,179.797,267.467,179.75
11.15,36,5,266.964,179.853,267.478,179.805
11.15,45,0,267.695,168.598,267.743,168.628
11.2,36,5,266.973,179.908,267.492,179.869
11.2,45,0,267.77,168.713,267.73,168.692
11.25,36,5,266.982,179.964,267.503,179.92
11.25,45,0,267.747,168.772,267.716,168.755
11.3,36,5,266.991,180.019,267.515,179.98
11.3,45,0,267.727,168.83,267.703,168.816
11.35,36,5,267.001,180.075,267.529,180.044
11.35,45,0,267.71,168.884,267.692,168.869
11.4,36,5,267.01,180.131,267.541,180.102
11.4,45,0,267.695,168.94,267.679,168.928
11.45,36,5,267.02,180.187,267.554,180.161
11.45,45,0,267.68,169,267.666,168.994
11.5,36,5,267.029,180.243,267.566,180.219
11.5,45,0,267.665,169.06,267.653,169.053
11.55,36,5,267.039,180.299,267.579,180.278
11.55,45,0,267.65,169.122,267.639,169.119
11.6,36,5,267.048,180.355,267.592,180.342
11.6,45,0,267.636,169.182,267.627,169.177
11.65,36,5,267.058,180.411,267.606,180.407
11.65,45,0,267.622,169.244,267.613,169.243
11.7,36,5,267.068,180.468,267.62,180.473
11.7,45,0,267.608,169.307,267.598,169.31
11.75,36,5,267.078,180.524,267.633,180.534
11.75,45,0,267.593,169.375,267.582,169.389
11.8,36,5,267.088,180.581,267.645,180.591
11.8,45,0,267.578,169.442,267.568,169.452
11.85,36,5,267.099,180.637,267.659,180.654
11.85,45,0,267.563,169.511,267.552,169.526
11.9,36,5,267.109,180.694,267.672,180.715
11.9,45,0,267.548,169.578,267.539,169.588
11.95,36,5,267.119,180.751,267.687,180.789
11.95,45,0,267.533,169.645,267.525,169.656
12,36,5,267.13,180.808,267.7,180.848
12,45,0,267.519,169.712,267.512,169.717
12.05,36,5,267.14,180.865,267.711,180.901
12.05,45,0,267.505,169.777,267.499,169.778
12.1,36,5,267.151,180.923,267.724,180.963
12.1,45,0,267.491,169.842,267.485,169.843
12.15,36,5,267.161,180.98,267.737,181.021
12.15,45,0,267.477,169.907,267.471,169.909
12.2,45,0,267.462,169.972,267.457,169.974
12.25,45,0,267.448,170.037,267.444,170.036
12.3,45,0,267.434,170.102,267.43,170.104
12.35,45,0,267.42,170.168,267.416,170.168
12.4,45,0,267.406,170.233,267.401,170.236
12.45,45,0,267.392,170.297,267.389,170.293
12.5,45,0,267.379,170.361,267.376,170.354
12.55,45,0,267.365,170.424,267.364,170.41
12.6,45,0,267.352,170.486,267.352,170.467
12.65,45,0,267.339,170.549,267.338,170.533
12.7,45,0,267.325,170.61,267.327,170.587
12.75,45,0,267.312,170.671,267.314,170.648
12.8,45,0,267.299,170.731,267.303,170.7
12.85,45,0,267.286,170.792,267.29,170.761
12.9,45,0,267.274,170.851,267.279,170.81
12.95,45,0,267.261,170.909,267.269,170.859
13,45,0,267.249,170.966,267.259,170.906
13.05,45,0,267.237,171.023,267.246,170.966
13.1,45,0,267.225,171.079,267.235,171.021
13.15,45,0,267.213,171.137,267.221,171.087
13.2,45,0,267.2,171.194,267.208,171.145
13.25,45,0,267.188,171.252,267.195,171.209
13.3,45,0,267.175,171.311,267.181,171.273
13.35,45,0,267.163,171.37,267.167,171.338
13.4,45,0,267.15,171.429,267.155,171.398
13.45,45,0,267.138,171.489,267.141,171.463
13.5,45,0,267.125,171.549,267.127,171.527
13.55,45,0,267.112,171.609,267.113,171.594
13.6,45,0,267.099,171.67,267.099,171.66
13.65,45,0,267.086,171.731,267.085,171.727
13.7,45,0,267.072,171.794,267.068,171.804
13.75,45,0,267.059,171.857,267.053,171.877
13.8,45,0,267.045,171.921,267.037,171.95
13.85,45,0,267.032,171.985,267.023,172.018
13.9,45,0,267.018,172.049,267.011,172.074
13.95,45,0,267.005,172.112,266.999,172.132
14,45,0,266.991,172.175,266.988,172.182
14.05,45,0,266.978,172.237,266.977,172.234
14.1,45,0,266.965,172.298,266.966,172.283
14.15,45,0,266.953,172.357,266.96,172.313
14.2,45,0,266.94,172.416,266.946,172.381
14.25,45,0,266.927,172.476,266.931,172.449
14.3,45,0,266.914,172.537,266.917,172.516
14.35,45,0,266.901,172.597,266.905,172.572
14.4,45,0,266.889,172.657,266.892,172.633
14.45,45,0,266.876,172.718,266.876,172.707
14.5,45,0,266.863,172.779,266.864,172.763
14.55,45,0,266.85,172.839,266.852,172.821
14.6,45,0,266.837,172.899,266.84,172.877
14.65,45,0,266.824,172.96,266.828,172.935
14.7,45,0,266.811,173.02,266.815,172.996
14.75,45,0,266.799,173.08,266.803,173.051
14.8,45,0,266.786,173.139,266.791,173.11
14.85,45,0,266.773,173.199,266.779,173.166
14.9,45,0,266.761,173.258,266.768,173.215
14.95,45,0,266.748,173.317,266.756,173.273
15,45,0,266.736,173.376,266.746,173.319
15.05,45,0,266.723,173.433,266.737,173.361
15.1,45,1,266.742,173.503,267.362,173.677
15.15,45,1,266.757,173.573,267.283,173.746
15.2,45,1,266.768,173.642,267.232,173.79
15.25,45,1,266.777,173.71,267.192,173.826
15.3,45,1,266.782,173.778,267.094,173.911
15.35,45,1,266.784,173.845,267.042,173.956
15.4,45,1,266.783,173.911,266.999,173.993
15.45,45,1,266.781,173.976,266.961,174.026
15.5,45,1,266.778,174.038,266.929,174.054
15.55,45,1,266.774,174.1,266.898,174.081
15.6,45,1,266.769,174.159,266.871,174.104
15.65,45,1,266.762,174.217,266.848,174.125
15.7,45,1,266.758,174.271,266.875,174.101
15.85,45,2,266.745,174.458,267.097,174.603
15.9,45,2,266.743,174.524,266.932,174.627
15.95,45,2,266.741,174.588,266.904,174.631
16,45,2,266.738,174.649,266.889,174.633
16.05,45,2,266.735,174.708,266.885,174.633
16.1,45,2,266.733,174.764,266.904,174.631
16.15,45,2,266.738,174.818,267.089,174.605
16.2,45,3,266.744,174.887,267.117,175.079
16.25,45,3,266.742,174.953,266.902,175.049
16.3,45,3,266.739,175.016,266.886,175.047
16.35,45,3,266.737,175.077,266.888,175.047
16.4,45,3,266.735,175.135,266.902,175.049
16.45,45,3,266.734,175.192,266.932,175.053
16.5,45,3,266.738,175.247,267.035,175.068
16.55,45,3,266.746,175.3,267.167,175.086
16.7,45,4,266.727,175.483,266.841,175.549
16.75,45,4,266.724,175.545,266.858,175.564
16.8,45,4,266.722,175.606,266.881,175.584
16.85,45,4,266.721,175.665,266.908,175.608
16.9,45,4,266.722,175.724,266.943,175.639
16.95,45,4,266.723,175.781,266.976,175.667
17,45,4,266.726,175.838,267.014,175.7
17.05,45,4,266.731,175.894,267.076,175.754
17.1,45,4,266.738,175.951,267.156,175.824
17.15,45,4,266.747,176.007,267.195,175.858
17.2,45,4,266.757,176.063,267.254,175.909
17.25,45,5,266.749,176.128,266.721,176.244
17.3,45,5,266.742,176.192,266.727,176.269
17.35,45,5,266.736,176.255,266.736,176.314
17.4,45,5,266.73,176.318,266.747,176.363
17.45,45,5,266.725,176.38,266.759,176.424
17.5,45,5,266.72,176.443,266.773,176.487
17.55,45,5,266.716,176.505,266.784,176.538
17.6,45,5,266.712,176.567,266.796,176.595
17.65,45,5,266.709,176.629,266.807,176.65
17.7,45,5,266.706,176.691,266.82,176.709
17.75,45,5,266.704,176.753,266.834,176.775
17.8,45,5,266.702,176.815,266.846,176.83
17.85,45,5,266.701,176.876,266.857,176.884
17.9,45,5,266.7,176.938,266.869,176.941
17.95,45,5,266.7,176.999,266.884,177.008
18,45,5,266.699,177.061,266.896,177.068
18.05,45,5,266.7,177.122,266.909,177.128
18.1,45,5,266.7,177.183,266.921,177.183
18.15,45,5,266.701,177.245,266.935,177.247
18.2,45,5,266.703,177.306,266.948,177.311
18.25,45,5,266.704,177.368,266.962,177.375
18.3,45,5,266.706,177.429,266.974,177.433
18.35,45,5,266.709,177.491,266.988,177.498
18.4,45,5,266.711,177.552,266.997,177.542
18.45,45,5,266.714,177.612,267.008,177.591
18.5,45,5,266.717,177.673,267.018,177.639
18.55,45,5,266.721,177.733,267.031,177.699
18.6,45,5,266.724,177.793,267.042,177.755
18.65,45,5,266.728,177.854,267.056,177.817
18.7,45,5,266.732,177.914,267.068,177.875
18.75,45,5,266.737,177.974,267.08,177.933
18.8,45,5,266.741,178.034,267.093,177.991
18.85,45,5,266.746,178.094,267.105,178.048
18.9,45,5,266.751,178.154,267.116,178.101
18.95,45,5,266.756,178.214,267.128,178.156
19,45,5,266.762,178.273,267.141,178.219
19.05,45,5,266.767,178.333,267.155,178.283
19.1,45,5,266.773,178.394,267.169,178.352
19.15,45,5,266.779,178.454,267.182,178.411
19.2,45,5,266.786,178.514,267.196,178.48
19.25,45,5,266.792,178.574,267.211,178.547
19.3,45,5,266.799,178.635,267.225,178.613
19.35,45,5,266.806,178.696,267.238,178.676
19.4,45,5,266.813,178.757,267.254,178.751
19.45,45,5,266.821,178.818,267.268,178.816
19.5,45,5,266.828,178.879,267.282,178.881
19.55,45,5,266.836,178.94,267.296,178.947
19.6,45,5,266.844,179.001,267.308,179.004
19.65,45,5,266.852,179.062,267.32,179.063
19.7,45,5,266.86,179.123,267.331,179.112
19.75,45,5,266.869,179.184,267.341,179.16
19.8,45,5,266.877,179.244,267.353,179.216
19.85,45,5,266.885,179.305,267.364,179.27
19.9,45,5,266.894,179.365,267.378,179.332
19.95,45,5,266.903,179.425,267.391,179.393
20,45,5,266.912,179.486,267.404,179.456
20.05,45,5,266.92,179.546,267.417,179.517
20.1,45,5,266.93,179.606,267.429,179.574
20.15,45,5,266.939,179.667,267.441,179.632
20.2,45,5,266.948,179.727,267.454,179.692
20.25,45,5,266.957,179.787,267.466,179.748
20.3,45,5,266.967,179.848,267.48,179.815
20.35,45,5,266.976,179.908,267.493,179.874
20.4,45,5,266.986,179.968,267.506,179.934
20.45,45,5,266.996,180.029,267.519,179.999
20.5,45,5,267.006,180.089,267.534,180.065
20.55,45,5,267.016,180.15,267.548,180.134
20.6,45,5,267.026,180.21,267.561,180.196
20.65,45,5,267.036,180.271,267.576,180.266
20.7,45,5,267.047,180.332,267.591,180.336
20.75,45,5,267.057,180.394,267.605,180.404
20.8,45,5,267.068,180.455,267.619,180.468
20.85,45,5,267.079,180.516,267.633,180.532
20.9,45,5,267.089,180.578,267.646,180.595
20.95,45,5,267.1,180.639,267.663,180.673
21,45,5,267.111,180.701,267.679,180.752
21.05,45,5,267.122,180.764,267.695,180.824
21.1,45,5,267.134,180.826,267.707,180.881
21.15,45,5,267.145,180.888,267.72,180.944
21.15,56,0,267.693,168.607,267.741,168.638
21.2,45,5,267.156,180.95,267.734,181.01
21.2,56,0,267.769,168.717,267.729,168.696
21.25,56,0,267.746,168.777,267.715,168.761
21.3,56,0,267.725,168.839,267.701,168.827
21.35,56,0,267.707,168.902,267.687,168.892
21.4,56,0,267.689,168.97,267.672,168.965
21.45,56,0,267.672,169.038,267.657,169.034
21.5,56,0,267.656,169.103,267.644,169.095
21.55,56,0,267.64,169.169,267.63,169.163
21.6,56,0,267.625,169.236,267.615,169.233
21.65,56,0,267.61,169.303,267.6,169.301
21.7,56,0,267.594,169.374,267.583,169.38
21.75,56,0,267.577,169.448,267.566,169.46
21.8,56,0,267.561,169.521,267.551,169.532
21.85,56,0,267.545,169.594,267.536,169.605
21.9,56,0,267.529,169.667,267.521,169.675
21.95,56,0,267.514,169.739,267.506,169.746
22,56,0,267.498,169.811,267.491,169.815
22.05,56,0,267.482,169.883,267.475,169.892
22.1,56,0,267.466,169.956,267.459,169.966
22.15,56,0,267.451,170.029,267.443,170.04
22.2,56,0,267.435,170.101,267.43,170.103
22.25,56,0,267.42,170.173,267.414,170.178
22.3,56,0,267.404,170.245,267.399,170.249
22.35,56,0,267.389,170.317,267.383,170.323
22.4,56,0,267.373,170.389,267.368,170.393
22.45,56,0,267.358,170.46,267.354,170.459
22.5,56,0,267.343,170.531,267.34,170.527
22.55,56,0,267.328,170.6,267.327,170.584
22.6,56,0,267.313,170.669,267.313,170.652
22.65,56,0,267.299,170.736,267.301,170.707
22.7,56,0,267.285,170.802,267.289,170.766
22.75,56,0,267.271,170.867,267.277,170.824
22.8,56,0,267.258,170.928,267.27,170.854
22.85,56,0,267.245,170.989,267.257,170.915
22.9,56,0,267.231,171.05,267.242,170.984
22.95,56,0,267.218,171.112,267.229,171.049
23,56,0,267.205,171.174,267.216,171.11
23.05,56,0,267.192,171.236,267.202,171.173
23.1,56,0,267.178,171.298,267.187,171.243
23.15,56,0,267.165,171.361,267.174,171.308
23.2,56,0,267.152,171.423,267.161,171.369
23.25,56,0,267.138,171.486,267.146,171.439
23.3,56,0,267.125,171.549,267.132,171.502
23.35,56,0,267.111,171.612,267.12,171.558
23.4,56,0,267.098,171.676,267.102,171.643
23.45,56,0,267.084,171.742,267.084,171.731
23.5,56,0,267.07,171.809,267.069,171.801
23.55,56,0,267.055,171.876,267.053,171.877
23.6,56,0,267.041,171.943,267.038,171.947
23.65,56,0,267.026,172.011,267.022,172.021
23.7,56,0,267.012,172.079,267.008,172.089
23.75,56,0,266.997,172.147,266.993,172.158
23.8,56,0,266.983,172.214,266.98,172.217
23.85,56,0,266.969,172.28,266.97,172.265
23.9,56,0,266.955,172.344,266.963,172.299
23.95,56,0,266.942,172.408,266.948,172.368
24,56,0,266.928,172.473,266.934,172.435
24.05,56,0,266.914,172.537,266.921,172.497
24.1,56,0,266.901,172.6,266.908,172.556
24.15,56,0,266.887,172.664,266.896,172.615
24.2,56,0,266.874,172.728,266.881,172.684
24.25,56,0,266.86,172.792,266.866,172.758
24.3,56,0,266.846,172.856,266.852,172.823
24.35,56,0,266.833,172.92,266.839,172.882
24.4,56,0,266.819,172.985,266.824,172.951
24.45,56,0,266.805,173.049,266.811,173.014
24.5,56,0,266.792,173.113,266.799,173.07
24.55,56,0,266.778,173.176,266.785,173.135
24.6,56,0,266.765,173.24,266.772,173.196
24.65,56,0,266.751,173.303,266.761,173.252
24.7,56,0,266.738,173.366,266.748,173.312
24.75,56,0,266.724,173.428,266.738,173.355
24.85,56,1,266.728,173.566,267.293,173.738
24.9,56,1,266.742,173.64,267.243,173.781
24.95,56,1,266.754,173.712,267.204,173.815
25,56,1,266.76,173.784,267.11,173.897
25.05,56,1,266.763,173.855,267.051,173.948
25.1,56,1,266.764,173.925,267.001,173.992
25.15,56,1,266.762,173.994,266.958,174.029
25.2,56,1,266.759,174.06,266.922,174.06
25.25,56,1,266.755,174.125,266.889,174.089
25.3,56,1,266.749,174.188,266.861,174.113
25.35,56,1,266.743,174.249,266.845,174.127
25.4,56,1,266.741,174.304,266.913,174.068
25.5,56,2,266.739,174.44,267.15,174.596
25.55,56,2,266.74,174.512,266.977,174.62
25.6,56,2,266.738,174.58,266.916,174.629
25.65,56,2,266.735,174.646,266.896,174.632
25.7,56,2,266.732,174.709,266.886,174.633
25.75,56,2,266.73,174.77,266.892,174.632
25.8,56,2,266.731,174.827,266.969,174.621
25.9,56,3,266.72,174.96,266.912,175.051
25.95,56,3,266.718,175.027,266.887,175.047
26,56,3,266.716,175.091,266.887,175.047
26.05,56,3,266.715,175.153,266.9,175.049
26.1,56,3,266.714,175.213,266.931,175.053
26.15,56,3,266.72,175.271,267.084,175.075
26.3,56,4,266.701,175.467,266.845,175.553
26.35,56,4,266.698,175.533,266.845,175.553
26.4,56,4,266.696,175.598,266.868,175.573
26.45,56,4,266.696,175.661,266.895,175.597
26.5,56,4,266.696,175.724,266.931,175.628
26.55,56,4,266.698,175.785,266.967,175.659
26.6,56,4,266.702,175.845,267.013,175.699
26.65,56,4,266.708,175.905,267.078,175.756
26.7,56,4,266.716,175.965,267.154,175.822
26.75,56,4,266.726,176.025,267.195,175.858
26.8,56,4,266.737,176.084,267.257,175.911
26.85,56,5,266.73,176.152,266.721,176.245
26.9,56,5,266.723,176.22,266.728,176.277
26.95,56,5,266.717,176.287,266.74,176.331
27,56,5,266.711,176.353,266.752,176.389
27.05,56,5,266.706,176.419,266.763,176.442
27.1,56,5,266.702,176.486,266.778,176.509
27.15,56,5,266.698,176.552,266.79,176.568
27.2,56,5,266.695,176.618,266.805,176.636
27.25,56,5,266.692,176.683,266.817,176.694
27.3,56,5,266.69,176.749,266.832,176.766
27.35,56,5,266.689,176.815,266.844,176.823
27.4,56,5,266.688,176.881,266.858,176.886
27.45,56,5,266.687,176.946,266.87,176.946
27.5,56,5,266.687,177.012,266.884,177.011
27.55,56,5,266.687,177.077,266.899,177.078
27.6,56,5,266.688,177.142,266.911,177.136
27.65,56,5,266.689,177.208,266.925,177.204
27.7,56,5,266.69,177.273,266.939,177.269
27.75,56,5,266.692,177.338,266.953,177.334
27.8,56,5,266.695,177.403,266.966,177.397
27.85,56,5,266.697,177.469,266.98,177.462
27.9,56,5,266.7,177.534,266.994,177.528
27.95,56,5,266.703,177.599,267.006,177.585
28,56,5,266.707,177.664,267.018,177.641
28.05,56,5,266.711,177.728,267.03,177.698
28.1,56,5,266.715,177.793,267.042,177.753
28.15,56,5,266.719,177.857,267.054,177.811
28.2,56,5,266.724,177.921,267.069,177.879
28.25,56,5,266.729,177.985,267.082,177.939
28.3,56,5,266.734,178.049,267.093,177.994
28.35,56,5,266.74,178.112,267.105,178.048
28.4,56,5,266.745,178.176,267.119,178.113
28.45,56,5,266.751,178.239,267.131,178.172
28.5,56,5,266.757,178.303,267.145,178.235
28.55,56,5,266.764,178.366,267.16,178.307
28.6,56,5,266.77,178.43,267.173,178.369
28.65,56,5,266.777,178.494,267.189,178.444
28.7,56,5,266.784,178.558,267.204,178.513
28.75,56,5,266.791,178.622,267.22,178.59
28.8,56,5,266.799,178.687,267.237,178.671
28.85,56,5,266.807,178.752,267.252,178.74
28.9,56,5,266.815,178.817,267.266,178.804
28.95,56,5,266.823,178.882,267.279,178.867
29,56,5,266.832,178.947,267.294,178.938
29.05,56,5,266.84,179.012,267.309,179.008
29.1,56,5,266.849,179.077,267.322,179.068
29.15,56,5,266.858,179.141,267.333,179.122
29.2,56,5,266.867,179.206,267.346,179.182
29.25,56,5,266.876,179.27,267.358,179.24
29.3,56,5,266.885,179.335,267.371,179.299
29.35,56,5,266.895,179.399,267.383,179.358
29.4,56,5,266.904,179.463,267.396,179.419
29.45,56,5,266.914,179.527,267.41,179.485
29.5,56,5,266.924,179.591,267.424,179.552
29.55,56,5,266.934,179.655,267.439,179.62
29.6,56,5,266.944,179.72,267.452,179.681
29.65,56,5,266.954,179.784,267.464,179.74
29.7,56,5,266.964,179.848,267.478,179.805
29.75,56,5,266.974,179.912,267.493,179.874
29.8,56,5,266.985,179.976,267.506,179.935
29.85,56,5,266.995,180.04,267.519,179.998
29.9,56,5,267.006,180.104,267.534,180.065
29.95,56,5,267.017,180.168,267.547,180.127
30,56,5,267.028,180.233,267.56,180.19
30.05,56,5,267.039,180.297,267.575,180.26
