timestamp,x_gt,y_gt
281.05,259.856,182.76
281.1,259.799,182.76
281.15,259.74,182.76
281.2,259.673,182.76
281.25,259.616,182.76
281.3,259.549,182.76
281.35,259.49,182.76
281.4,259.432,182.76
281.45,259.372,182.76
281.5,259.309,182.76
281.55,259.242,182.76
281.6,259.183,182.76
281.65,259.125,182.76
281.7,259.065,182.76
281.75,259.01,182.76
281.8,258.947,182.76
281.85,258.889,182.76
281.9,258.828,182.76
281.95,258.763,182.76
282,258.707,182.76
282.05,258.643,182.76
282.1,258.58,182.76
282.15,258.52,182.76
282.2,258.455,182.76
282.25,258.397,182.76
282.3,258.334,182.76
282.35,258.274,182.76
282.4,258.211,182.76
282.45,258.145,182.76
282.5,258.086,182.76
282.55,258.025,182.76
282.6,257.961,182.76
282.65,257.895,182.76
282.7,257.839,182.76
282.75,257.776,182.76
282.8,257.715,182.76
282.85,257.648,182.76
282.9,257.584,182.76
282.95,257.526,182.76
283,257.463,182.76
283.05,257.398,182.76
283.1,257.34,182.76
283.15,257.275,182.76
283.2,257.22,182.76
283.25,257.163,182.76
283.3,257.096,182.76
283.35,257.032,182.76
283.4,256.977,182.76
283.45,256.915,182.76
283.5,256.86,182.76
283.55,256.805,182.76
283.6,256.749,182.76
283.65,256.694,182.76
283.7,256.633,182.76
283.75,256.571,182.76
283.8,256.506,182.76
283.85,256.441,182.76
283.9,256.377,182.76
283.95,256.315,182.76
284,256.258,182.76
284.05,256.198,182.76
284.1,256.133,182.76
284.15,256.07,182.76
284.2,256.013,182.76
284.25,255.948,182.76
284.3,255.893,182.76
284.35,255.835,182.76
284.4,255.769,182.76
284.45,255.71,182.76
284.5,255.644,182.76
284.55,255.582,182.76
284.6,255.515,182.76
284.65,255.458,182.76
284.7,255.4,182.76
284.75,255.338,182.76
284.8,255.281,182.76
284.85,255.215,182.76
284.9,255.153,182.76
284.95,255.089,182.76
285,255.024,182.76
285.05,254.964,182.76
285.1,254.898,182.76
285.15,254.839,182.76
285.2,254.783,182.76
285.25,254.724,182.76
285.3,254.665,182.45
285.35,254.6,182.45
285.4,254.543,182.45
285.45,254.486,182.45
285.5,254.432,182.45
285.55,254.376,182.45
285.6,254.315,182.45
285.65,254.256,182.45
285.7,254.193,182.45
285.75,254.132,182.45
285.8,254.078,182.45
285.85,254.017,182.45
285.9,253.961,182.45
285.95,253.901,182.45
286,253.737,182.459
286.05,253.678,182.469
286.1,253.612,182.48
286.15,253.553,182.489
286.2,253.495,182.499
286.25,253.429,182.51
286.3,253.375,182.518
286.35,253.317,182.528
286.4,253.256,182.538
286.45,253.192,182.548
286.5,253.134,182.558
286.55,253.069,182.568
286.6,253.01,182.578
286.65,252.952,182.588
286.7,252.889,182.598
286.75,252.822,182.609
286.8,252.765,182.618
286.85,252.712,182.627
286.9,252.658,182.636
286.95,252.602,182.645
287,252.546,182.654
287.05,252.49,182.663
287.1,252.433,182.673
287.15,252.372,182.683
287.2,252.309,182.693
287.25,252.25,182.703
287.3,252.184,182.713
287.35,252.124,182.723
287.4,252.067,182.733
287.45,252.008,182.742
287.5,251.945,182.752
287.55,251.882,182.763
287.6,251.82,182.773
287.65,251.766,182.782
287.7,251.707,182.792
287.75,251.647,182.801
287.8,251.585,182.811
287.85,251.521,182.822
287.9,251.458,182.832
287.95,251.396,182.842
288,251.333,182.853
288.05,251.275,182.862
288.1,251.209,182.873
288.15,251.89,183.513
288.2,251.89,183.457
288.25,251.89,183.402
288.3,251.89,183.335
288.35,251.89,183.271
288.4,251.89,183.208
288.45,251.89,183.15
288.5,251.89,183.091
288.55,251.89,183.031
288.6,251.89,182.97
288.65,251.89,182.913
288.7,251.89,182.854
288.75,251.89,182.798
288.8,251.89,182.741
288.85,251.89,182.682
288.9,251.58,182.625
288.95,251.58,182.558
289,251.58,182.503
289.05,251.58,182.437
289.1,251.58,182.382
289.15,251.58,182.317
289.2,251.58,182.257
289.25,251.58,182.198
289.3,251.58,182.131
289.35,251.58,182.071
289.4,251.58,182.011
289.45,251.58,181.952
289.5,251.58,181.886
289.55,251.58,181.829
289.6,251.58,181.763
289.65,251.58,181.702
289.7,251.58,181.645
289.75,251.58,181.579
289.8,251.58,181.512
289.85,251.58,181.453
289.9,251.58,181.388
289.95,251.58,181.329
290,251.58,181.272
290.05,251.58,181.207
290.1,251.58,181.142
290.15,251.58,181.084
290.2,251.58,181.026
290.25,251.58,180.969
290.3,251.58,180.908
290.35,251.58,180.854
290.4,251.58,180.788
290.45,251.58,180.727
290.5,251.58,180.667
290.55,251.58,180.605
290.6,251.58,180.544
290.65,251.58,180.48
290.7,251.58,180.424
290.75,251.58,180.359
290.8,251.58,180.299
290.85,251.58,180.235
290.9,251.58,180.17
290.95,251.58,180.11
291,251.58,180.05
291.05,251.58,179.985
291.1,251.58,179.922
291.15,251.58,179.861
291.2,251.58,179.805
291.25,251.58,179.749
291.3,251.58,179.69
291.35,251.58,179.627
291.4,251.58,179.564
291.45,251.58,179.499
291.5,251.58,179.44
291.55,251.58,179.377
291.6,251.58,179.316
291.65,251.58,179.254
291.7,251.58,179.195
291.75,251.58,179.14
291.8,251.58,179.074
291.85,251.58,179.016
291.9,251.58,178.954
291.95,251.58,178.899
292,251.58,178.839
292.05,251.58,178.772
292.1,251.58,178.706
292.15,251.58,178.646
292.2,251.58,178.581
292.25,251.58,178.524
292.3,251.58,178.462
292.35,251.58,178.404
292.4,251.58,178.346
292.45,251.58,178.286
292.5,251.58,178.219
292.55,251.58,178.156
292.6,251.58,178.093
292.65,251.58,178.038
292.7,251.58,177.97
292.75,251.58,177.904
292.8,251.58,177.844
292.85,251.58,177.788
292.9,251.58,177.723
292.95,251.58,177.661
293,251.58,177.594
293.05,251.58,177.526
293.1,251.58,177.461
293.15,251.58,177.4
293.2,251.58,177.338
293.25,251.58,177.275
293.3,251.58,177.216
293.35,251.58,177.159
293.4,251.58,177.097
293.45,251.58,177.034
293.5,251.58,176.973
293.55,251.58,176.911
293.6,251.58,176.849
293.65,251.58,176.79
293.7,251.58,176.728
293.75,251.58,176.67
293.8,251.58,176.613
293.85,251.58,176.548
293.9,251.58,176.488
293.95,251.58,176.425
294,251.58,176.369
294.05,251.58,176.308
294.1,251.58,176.241
294.15,251.58,176.185
294.2,251.58,176.127
294.25,251.58,176.065
294.3,251.58,176.009
294.35,251.58,175.952
294.4,251.58,175.89
294.45,251.58,175.83
294.5,251.58,175.766
294.55,251.58,175.709
294.6,251.58,175.643
294.65,251.58,175.588
294.7,251.58,175.529
294.75,251.58,175.466
294.8,251.58,175.405
294.85,251.58,175.348
294.9,251.58,175.282
294.95,251.58,175.215
295,251.58,175.15
295.05,251.58,175.091
295.1,251.58,175.036
295.15,251.58,174.973
295.2,251.58,174.906
295.25,251.58,174.846
295.3,251.58,174.785
295.35,251.58,174.723
295.4,251.58,174.662
295.45,251.58,174.605
295.5,251.58,174.546
295.55,251.58,174.491
295.6,251.58,174.426
295.65,251.58,174.37
295.7,251.58,174.315
295.75,251.58,174.257
295.8,251.58,174.192
295.85,251.58,174.131
295.9,251.58,174.067
295.95,251.58,174.001
296,251.58,173.934
296.05,251.58,173.873
296.1,251.58,173.81
296.15,251.58,173.746
296.2,251.58,173.684
296.25,251.58,173.616
296.3,251.58,173.56
296.35,251.58,173.498
296.4,251.58,173.438
296.45,251.58,173.381
296.5,251.58,173.324
296.55,251.58,173.26
296.6,251.58,173.193
296.65,251.58,173.137
296.7,251.58,173.074
296.75,251.58,173.018
296.8,251.58,172.956
296.85,251.58,172.9
296.9,251.58,172.838
296.95,251.58,172.78
297,251.58,172.719
297.05,251.58,172.659
297.1,251.58,172.604
297.15,251.58,172.549
297.2,251.58,172.494
297.25,251.58,172.435
297.3,251.58,172.368
297.35,251.58,172.308
297.4,251.58,172.245
297.45,251.58,172.189
297.5,251.58,172.133
297.55,251.58,172.079
297.6,251.58,172.021
297.65,251.58,171.955
297.7,251.58,171.894
297.75,251.58,171.834
297.8,251.58,171.772
297.85,251.58,171.716
297.9,251.58,171.657
297.95,251.58,171.598
298,251.58,171.539
298.05,251.58,171.48
298.1,251.58,171.418
298.15,251.58,171.361
298.2,251.58,171.301
298.25,251.58,171.239
298.3,251.58,171.178
298.35,251.58,171.118
298.4,251.58,171.051
298.45,251.58,170.986
298.5,251.58,170.925
298.55,251.58,170.862
298.6,251.58,170.797
298.65,251.58,170.743
298.7,251.58,170.679
298.75,251.58,170.615
298.8,251.58,170.557
298.85,251.58,170.499
298.9,251.58,170.443
298.95,251.58,170.379
299,251.58,170.316
299.05,251.58,170.254
299.1,251.58,170.197
299.15,251.58,170.132
299.2,251.58,170.072
299.25,251.58,170.016
299.3,251.58,169.954
299.35,251.58,169.897
299.4,251.58,169.835
299.45,251.58,169.767
299.5,251.58,169.704
299.55,251.58,169.639
299.6,251.58,169.585
299.65,251.58,169.522
299.7,251.58,169.466
299.75,251.58,169.41
299.8,251.58,169.35
299.85,251.58,169.288
299.9,251.58,169.223
299.95,251.58,169.162
300,251.58,169.102
300.05,251.58,169.041
300.1,251.58,168.984
300.15,251.58,168.922
300.2,251.58,168.868
300.25,251.58,168.809
300.3,251.58,168.751
300.35,251.58,168.685
300.4,251.58,168.624
300.45,251.58,168.564
300.5,251.58,168.509
300.55,251.58,168.443
300.6,251.58,168.377
300.65,251.58,168.31
300.7,251.58,168.251
300.75,251.58,168.185
300.8,251.58,168.119
