timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
12.95,266.84,179.166,267.271,178.83,235,235,267.292,178.353,car0,4
13.0,266.84,179.231,267.284,178.893,235,235,267.297,178.448,car0,4
13.05,266.84,179.294,267.298,178.955,235,235,267.303,178.54,car0,4
13.1,266.84,179.367,,,,,,,car0,5
13.15,266.84,179.429,,,,,,,car0,5
13.2,266.84,179.492,,,,,,,car0,5
13.25,266.84,179.56,,,,,,,car0,5
13.3,266.84,179.629,,,,,,,car0,5
13.35,266.84,179.692,,,,,,,car0,5
13.4,266.84,179.758,,,,,,,car0,5
13.45,266.84,179.822,,,,,,,car0,5
13.5,266.84,179.892,,,,,,,car0,5
13.55,266.84,179.963,,,,,,,car0,5
13.6,266.84,180.03,,,,,,,car0,5
13.65,266.84,180.097,,,,,,,car0,5
13.7,266.84,180.161,,,,,,,car0,5
13.75,266.84,180.223,,,,,,,car0,5
13.8,266.84,180.291,,,,,,,car0,5
13.85,266.84,180.354,,,,,,,car0,5
13.9,266.84,180.427,,,,,,,car0,5
13.95,266.84,180.49,,,,,,,car0,5
14.0,266.84,180.558,,,,,,,car0,5
14.05,266.84,180.619,,,,,,,car0,5
14.1,266.84,180.686,,,,,,,car0,5
14.15,266.84,180.757,,,,,,,car0,5
14.2,266.84,180.82,,,,,,,car0,5
14.25,266.84,180.888,,,,,,,car0,5
14.3,266.84,180.952,,,,,,,car0,5
14.35,266.84,181.015,,,,,,,car0,5
14.4,266.84,181.086,,,,,,,car0,5
14.45,266.84,181.161,,,,,,,car0,5
14.5,266.84,181.236,,,,,,,car0,5
14.55,266.84,181.307,,,,,,,car0,5
14.6,266.84,181.371,,,,,,,car0,5
14.65,266.84,181.437,,,,,,,car0,5
14.7,266.84,181.511,,,,,,,car0,5
14.75,266.84,181.574,,,,,,,car0,5
14.8,266.87,181.642,,,,,,,car0,5
14.85,266.84,181.711,,,,,,,car0,5
