timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
2.45,267.48,179.042,267.355,179.225,219,219,267.358,179.228,car0,5
2.5,267.48,178.98,267.345,179.178,219,219,267.345,179.168,car0,5
2.55,267.48,178.92,267.331,179.111,219,219,267.332,179.107,car0,5
2.6,267.48,178.853,267.315,179.039,219,219,267.319,179.045,car0,5
2.65,267.48,178.783,267.3,178.969,219,219,267.306,178.982,car0,5
2.7,267.48,178.716,267.287,178.906,219,219,267.292,178.919,car0,5
2.75,267.48,178.654,267.275,178.85,219,219,267.279,178.856,car0,5
2.8,267.48,178.593,267.264,178.797,219,219,267.266,178.795,car0,5
2.85,267.48,178.529,267.251,178.735,219,219,267.253,178.734,car0,5
2.9,267.48,178.463,267.239,178.68,219,219,267.24,178.673,car0,5
2.95,267.48,178.402,267.229,178.631,219,219,267.227,178.613,car0,5
3.0,267.48,178.339,267.215,178.568,219,219,267.214,178.553,car0,5
3.05,267.48,178.28,267.203,178.512,219,219,267.201,178.494,car0,5
3.1,267.48,178.219,267.192,178.457,219,219,267.189,178.435,car0,5
3.15,267.48,178.16,267.181,178.406,219,219,267.176,178.376,car0,5
3.2,267.48,178.092,267.168,178.348,219,219,267.164,178.318,car0,5
3.25,267.48,178.025,267.154,178.28,219,219,267.151,178.259,car0,5
3.3,267.48,177.964,267.142,178.225,219,219,267.139,178.2,car0,5
3.35,267.48,177.903,267.132,178.177,219,219,267.126,178.142,car0,5
3.4,267.48,177.833,267.119,178.117,219,219,267.114,178.084,car0,5
3.45,267.48,177.764,267.105,178.049,219,219,267.102,178.025,car0,5
3.5,267.48,177.695,267.09,177.978,219,219,267.089,177.966,car0,5
3.55,267.48,177.631,267.075,177.906,219,219,267.076,177.905,car0,5
3.6,267.48,177.567,267.062,177.846,219,219,267.063,177.845,car0,5
3.65,267.48,177.504,267.051,177.795,219,219,267.05,177.785,car0,5
3.7,267.48,177.44,267.041,177.75,219,219,267.038,177.726,car0,5
3.75,267.48,177.378,267.026,177.676,219,219,267.025,177.666,car0,5
3.8,267.48,177.311,267.01,177.603,219,219,267.012,177.605,car0,5
3.85,267.48,177.247,266.999,177.55,219,219,266.999,177.545,car0,5
3.9,267.48,177.187,266.992,177.518,219,219,266.987,177.487,car0,5
3.95,267.48,177.118,266.976,177.444,219,219,266.974,177.427,car0,5
4.0,267.48,177.049,266.964,177.387,219,219,266.962,177.368,car0,5
4.05,267.48,176.99,266.961,177.37,219,219,266.95,177.312,car0,5
4.1,267.48,176.919,268.181,176.714,219,219,267.014,177.218,car0,5
4.15,267.48,176.85,268.156,176.693,219,219,267.073,177.129,car0,5
4.2,267.48,176.784,268.075,176.623,219,219,267.125,177.04,car0,5
4.35,267.48,176.594,267.943,176.508,219,219,267.248,176.789,car0,5
4.4,267.48,176.533,267.834,176.413,219,219,267.277,176.708,car0,5
4.45,267.48,176.468,267.783,176.369,219,219,267.302,176.628,car0,5
4.5,267.48,176.403,267.748,176.338,219,219,267.323,176.551,car0,5
4.55,267.48,176.338,267.706,176.301,219,219,267.341,176.476,car0,5
4.6,267.48,176.266,267.669,176.27,219,219,267.357,176.403,car0,5
4.65,267.48,176.206,267.629,176.235,219,219,267.369,176.333,car0,5
4.7,267.48,176.134,267.592,176.203,219,219,267.38,176.264,car0,5
4.75,267.48,176.072,267.559,176.174,219,219,267.387,176.197,car0,5
4.8,267.48,176.003,267.522,176.142,219,219,267.393,176.133,car0,5
4.85,267.48,175.938,267.491,176.115,219,219,267.397,176.07,car0,5
4.9,267.48,175.871,267.463,176.091,219,219,267.4,176.009,car0,5
4.95,267.48,175.801,267.434,176.065,219,219,267.4,175.949,car0,5
5.0,267.48,175.731,267.407,176.041,219,219,267.4,175.892,car0,5
5.05,267.48,175.673,267.384,176.022,219,219,267.398,175.836,car0,5
5.1,267.48,175.613,267.364,176.004,219,219,267.396,175.782,car0,5
5.15,267.48,175.541,267.377,176.016,219,219,267.394,175.732,car0,5
5.2,267.48,175.469,,,,,,,car0,4
5.25,267.48,175.404,,,,,,,car0,4
5.3,267.48,175.339,,,,,,,car0,3
5.35,267.48,175.281,267.748,175.168,219,219,267.406,175.469,car0,5
5.4,267.48,175.21,267.578,175.144,219,219,267.413,175.393,car0,5
5.45,267.48,175.139,267.552,175.14,219,219,267.419,175.32,car0,5
5.5,267.48,175.079,267.535,175.138,219,219,267.424,175.25,car0,5
5.55,267.48,175.019,267.521,175.136,219,219,267.427,175.183,car0,5
5.6,267.48,174.948,267.51,175.135,219,219,267.431,175.119,car0,5
5.65,267.48,174.879,267.507,175.134,219,219,267.434,175.058,car0,5
5.7,267.48,174.81,267.502,175.133,219,219,267.436,174.999,car0,5
5.75,267.48,174.75,267.504,175.134,219,219,267.439,174.942,car0,5
5.8,267.48,174.689,267.511,175.135,219,219,267.442,174.888,car0,5
5.85,267.48,174.619,267.023,173.973,219,219,267.425,174.789,car0,5
5.9,267.48,174.555,266.985,174.005,219,219,267.407,174.696,car0,5
5.95,267.48,174.484,266.949,174.036,219,219,267.389,174.607,car0,5
6.0,267.48,174.421,266.922,174.061,219,219,267.37,174.522,car0,5
6.05,267.48,174.363,266.894,174.085,219,219,267.35,174.442,car0,5
6.1,267.48,174.305,266.871,174.104,219,219,267.331,174.365,car0,5
6.15,267.48,174.241,266.851,174.122,219,219,267.311,174.292,car0,5
6.2,267.48,174.183,266.851,174.122,219,219,267.292,174.222,car0,5
6.25,267.48,174.113,267.569,174.537,219,219,267.3,174.169,car0,5
6.3,267.48,174.047,267.595,174.533,219,219,267.309,174.119,car0,5
6.35,267.48,173.988,267.137,174.598,219,219,267.301,174.072,car0,5
6.4,267.48,173.924,266.988,174.619,219,219,267.288,174.029,car0,5
6.45,267.48,173.857,266.922,174.628,219,219,267.273,173.987,car0,5
6.5,267.48,173.795,266.901,174.631,219,219,267.257,173.947,car0,5
6.55,267.48,173.73,266.889,174.633,219,219,267.242,173.909,car0,5
6.6,267.48,173.665,267.383,173.66,219,219,267.244,173.838,car0,5
6.65,267.48,173.604,267.393,173.65,219,219,267.247,173.769,car0,5
6.7,267.48,173.544,267.089,174.605,219,219,267.239,173.735,car0,5
6.75,267.48,173.48,267.442,173.608,219,219,267.244,173.669,car0,5
6.8,267.48,173.408,267.475,173.58,219,219,267.249,173.603,car0,5
6.85,267.48,173.345,266.782,173.153,219,219,267.231,173.526,car0,5
6.9,267.48,173.282,267.534,173.528,219,219,267.239,173.464,car0,5
6.95,267.48,173.222,267.565,173.502,219,219,267.247,173.403,car0,5
7.0,267.48,173.151,267.606,173.465,219,219,267.257,173.343,car0,5
7.05,267.48,173.084,267.638,173.438,219,219,267.267,173.283,car0,5
7.1,267.48,173.013,267.679,173.402,219,219,267.278,173.225,car0,5
7.15,267.48,172.942,267.311,173.722,219,219,267.278,173.179,car0,5
7.2,267.48,172.87,267.255,173.771,219,219,267.275,173.135,car0,5
7.25,267.48,172.809,267.218,173.803,219,219,267.272,173.094,car0,5
7.3,267.48,172.743,267.178,173.837,219,219,267.267,173.056,car0,5
7.35,267.48,172.672,267.075,173.927,219,219,267.259,173.022,car0,5
7.4,267.48,172.604,267.025,173.971,219,219,267.25,172.99,car0,5
7.45,267.48,172.545,266.987,174.003,219,219,267.24,172.96,car0,5
7.5,267.48,172.475,266.952,174.034,219,219,267.229,172.932,car0,5
7.55,267.48,172.411,266.919,174.062,219,219,267.218,172.906,car0,5
7.7,267.48,172.214,266.845,174.127,219,219,267.181,172.838,car0,5
7.75,267.48,172.146,266.922,174.06,219,219,267.171,172.815,car0,5
7.8,267.48,172.079,266.996,172.144,219,219,267.163,172.738,car0,5
7.85,267.48,172.008,266.983,172.207,219,219,267.155,172.664,car0,5
7.9,267.48,171.942,266.972,172.258,219,219,267.147,172.594,car0,5
7.95,267.48,171.881,266.965,172.29,219,219,267.139,172.528,car0,5
8.0,267.48,171.809,266.952,172.35,219,219,267.131,172.464,car0,5
8.05,267.48,171.75,266.938,172.414,219,219,267.123,172.404,car0,5
8.1,267.48,171.69,266.923,172.488,219,219,267.114,172.348,car0,5
8.15,267.48,171.619,266.908,172.557,219,219,267.106,172.295,car0,5
8.2,267.48,171.557,266.894,172.623,219,219,267.097,172.246,car0,5
8.25,267.48,171.493,266.88,172.691,219,219,267.088,172.2,car0,5
8.3,267.48,171.43,266.866,172.757,219,219,267.078,172.156,car0,5
8.35,267.48,171.362,266.852,172.823,219,219,267.069,172.116,car0,5
8.4,267.48,171.299,266.839,172.883,219,219,267.06,172.079,car0,5
8.45,267.48,171.231,266.825,172.947,219,219,267.05,172.044,car0,5
8.5,267.48,171.165,266.811,173.016,219,219,267.04,172.012,car0,5
8.55,267.48,171.098,266.799,173.073,219,219,267.031,171.983,car0,5
8.6,267.48,171.033,266.785,173.138,219,219,267.021,171.956,car0,5
8.65,267.48,170.965,266.773,173.191,219,219,267.011,171.931,car0,5
8.7,267.48,170.904,266.76,173.255,219,219,267.0,171.908,car0,5
8.75,267.48,170.844,266.749,173.307,219,219,266.99,171.888,car0,5
8.8,267.48,170.784,266.739,173.353,219,219,266.98,171.869,car0,5
8.85,267.48,170.719,,,,,,,car0,0
8.9,267.48,170.66,,,,,,,car0,0
8.95,267.48,170.589,,,,,,,car0,0
9.0,267.48,170.517,,,,,,,car0,0
9.05,267.48,170.454,,,,,,,car0,0
9.1,267.48,170.389,,,,,,,car0,0
9.15,267.48,170.326,,,,,,,car0,0
9.2,267.48,170.257,,,,,,,car0,0
9.25,267.48,170.188,,,,,,,car0,0
9.3,267.48,170.123,,,,,,,car0,0
9.35,267.48,170.062,,,,,,,car0,0
9.4,267.48,169.991,,,,,,,car0,0
9.45,267.48,169.924,,,,,,,car0,0
9.5,267.48,169.861,267.112,171.597,219,219,266.93,171.106,car0,5
9.55,267.48,169.803,267.097,171.669,219,219,266.93,171.064,car0,5
9.6,267.48,169.739,267.082,171.737,219,219,266.93,171.024,car0,5
9.65,267.48,169.67,267.066,171.816,219,219,266.929,170.987,car0,5
9.7,267.48,169.6,267.049,171.894,219,219,266.928,170.953,car0,5
9.75,267.48,169.529,267.035,171.958,219,219,266.927,170.921,car0,5
9.8,267.48,169.47,267.02,172.031,219,219,266.925,170.892,car0,5
9.85,267.48,169.403,267.006,172.094,219,219,266.923,170.864,car0,5
9.9,267.48,169.334,,,,,,,car0,0
9.95,267.48,169.268,266.983,172.206,219,219,266.917,170.787,car0,5
10.0,267.48,169.203,266.973,172.253,219,219,266.915,170.766,car0,5
10.05,267.48,169.143,,,,,,,car0,0
10.1,267.48,169.074,,,,,,,car0,0
10.15,267.48,169.007,,,,,,,car0,0
10.2,267.48,168.944,,,,,,,car0,0
10.25,267.48,168.873,,,,,,,car0,0
10.3,267.48,168.803,,,,,,,car0,0
10.35,267.48,168.745,,,,,,,car0,0
10.4,267.48,168.677,,,,,,,car0,0
10.45,267.48,168.617,,,,,,,car0,0
10.5,267.48,168.551,,,,,,,car0,0
10.55,267.48,168.483,,,,,,,car0,0
10.6,267.48,168.421,,,,,,,car0,0
10.65,267.48,168.352,,,,,,,car0,0
10.7,267.48,168.289,,,,,,,car0,0
10.75,267.48,168.222,,,,,,,car0,0
10.8,267.48,168.151,,,,,,,car0,0
