timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
17.05,266.84,170.571,267.259,170.905,51,51,267.011,171.2,car0,0
17.1,266.84,170.495,267.275,170.833,51,51,267.026,171.124,car0,0
17.15,266.84,170.424,267.289,170.763,51,51,267.042,171.049,car0,0
17.2,266.84,170.353,267.304,170.694,51,51,267.058,170.974,car0,0
17.25,266.84,170.291,267.317,170.633,51,51,267.073,170.9,car0,0
17.3,266.84,170.23,267.329,170.576,51,51,267.089,170.827,car0,0
17.35,266.84,170.166,267.34,170.523,51,51,267.104,170.755,car0,0
17.4,266.84,170.094,267.353,170.463,51,51,267.12,170.683,car0,0
17.45,266.84,170.023,267.366,170.401,51,51,267.135,170.612,car0,0
17.5,266.84,169.96,267.378,170.345,51,51,267.15,170.542,car0,0
17.55,266.84,169.89,267.392,170.283,51,51,267.166,170.472,car0,0
17.6,266.84,169.829,267.403,170.228,51,51,267.181,170.403,car0,0
17.65,266.84,169.76,267.417,170.165,51,51,267.196,170.334,car0,0
17.7,266.84,169.691,267.43,170.1,51,51,267.211,170.265,car0,0
17.75,266.84,169.629,267.442,170.043,51,51,267.226,170.196,car0,0
17.8,266.84,169.562,267.456,169.98,51,51,267.241,170.128,car0,0
17.85,266.84,169.489,267.471,169.909,51,51,267.256,170.06,car0,0
17.9,266.84,169.418,267.484,169.848,51,51,267.271,169.992,car0,0
17.95,266.84,169.348,267.497,169.788,51,51,267.286,169.924,car0,0
18.0,266.84,169.28,267.51,169.725,51,51,267.301,169.857,car0,0
18.05,266.84,169.211,267.523,169.666,51,51,267.316,169.79,car0,0
18.1,266.84,169.137,267.534,169.612,51,51,267.331,169.723,car0,0
18.15,266.84,169.069,267.542,169.573,51,51,267.346,169.658,car0,0
18.2,266.84,168.995,267.551,169.532,51,51,267.36,169.594,car0,0
18.25,266.84,168.922,267.56,169.489,51,51,267.374,169.531,car0,0
18.3,266.84,168.861,267.569,169.448,51,51,267.388,169.469,car0,0
18.35,266.84,168.787,267.578,169.404,51,51,267.402,169.407,car0,0
18.4,266.84,168.723,267.589,169.353,51,51,267.416,169.346,car0,0
18.45,266.84,168.648,267.599,169.306,51,51,267.43,169.286,car0,0
18.5,266.84,168.579,267.61,169.254,51,51,267.443,169.226,car0,0
18.55,266.84,168.507,267.62,169.207,51,51,267.457,169.167,car0,0
18.6,266.84,168.446,267.63,169.159,51,51,267.47,169.108,car0,0
18.65,266.84,168.375,267.642,169.105,51,51,267.483,169.049,car0,0
18.7,266.84,168.306,267.653,169.053,51,51,267.496,168.991,car0,0
18.75,266.84,168.244,267.665,168.996,51,51,267.51,168.932,car0,0
18.8,266.84,168.177,267.677,168.942,51,51,267.523,168.874,car0,0
18.85,266.84,168.103,267.688,168.888,51,51,267.536,168.816,car0,0
18.9,266.84,168.035,267.701,168.825,51,51,267.549,168.758,car0,0
18.95,266.84,167.964,267.713,168.769,51,51,267.562,168.7,car0,0
