timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.7,266.84,175.006,267.143,174.597,144,144,266.737,174.847,car0,0
6.75,266.84,175.07,267.072,175.073,144,144,266.742,174.91,car0,0
6.8,266.84,175.127,266.892,175.048,144,144,266.739,174.97,car0,0
6.85,266.84,175.18,266.885,175.047,144,144,266.737,175.028,car0,0
6.9,266.84,175.233,266.888,175.047,144,144,266.735,175.083,car0,0
6.95,266.84,175.294,266.901,175.049,144,144,266.733,175.137,car0,0
7.0,266.84,175.355,266.93,175.053,144,144,266.733,175.189,car0,0
7.05,266.84,175.416,267.029,175.067,144,144,266.736,175.24,car0,0
7.1,266.84,175.481,267.168,175.087,144,144,266.743,175.29,car0,0
7.15,266.84,175.545,,,,,,,car0,4
7.2,266.84,175.599,,,,,,,car0,4
7.25,266.84,175.66,266.84,175.549,144,144,266.726,175.459,car0,0
7.3,266.84,175.718,266.854,175.561,144,144,266.724,175.517,car0,0
7.35,266.84,175.777,266.877,175.581,144,144,266.722,175.574,car0,0
7.4,266.84,175.836,266.903,175.603,144,144,266.721,175.63,car0,0
7.45,266.84,175.889,266.929,175.626,144,144,266.721,175.685,car0,0
7.5,266.84,175.952,266.964,175.656,144,144,266.722,175.739,car0,0
7.55,266.84,176.014,267.001,175.688,144,144,266.724,175.792,car0,0
7.6,266.84,176.07,267.048,175.73,144,144,266.728,175.845,car0,0
7.65,266.84,176.126,267.112,175.785,144,144,266.734,175.898,car0,0
7.7,266.84,176.179,267.165,175.831,144,144,266.741,175.951,car0,0
7.75,266.84,176.234,267.196,175.858,144,144,266.749,176.003,car0,0
7.8,266.84,176.293,267.245,175.901,144,144,266.758,176.054,car0,0
7.85,266.84,176.351,266.722,176.246,144,144,266.751,176.115,car0,0
7.9,266.84,176.404,266.724,176.255,144,144,266.745,176.173,car0,0
7.95,266.84,176.462,266.731,176.291,144,144,266.739,176.232,car0,0
8.0,266.84,176.516,266.74,176.332,144,144,266.733,176.289,car0,0
8.05,266.84,176.573,266.751,176.383,144,144,266.728,176.347,car0,0
8.1,266.84,176.627,266.761,176.428,144,144,266.723,176.404,car0,0
8.15,266.84,176.692,266.773,176.489,144,144,266.719,176.462,car0,0
8.2,266.84,176.745,266.783,176.535,144,144,266.715,176.519,car0,0
8.25,266.84,176.799,266.794,176.585,144,144,266.712,176.575,car0,0
8.3,266.84,176.851,266.804,176.634,144,144,266.709,176.632,car0,0
8.35,266.84,176.916,266.816,176.691,144,144,266.706,176.688,car0,0
8.4,266.84,176.98,266.83,176.753,144,144,266.704,176.745,car0,0
8.45,266.84,177.036,266.841,176.806,144,144,266.702,176.802,car0,0
8.5,266.84,177.091,266.851,176.855,144,144,266.701,176.858,car0,0
8.55,266.84,177.153,266.863,176.912,144,144,266.7,176.915,car0,0
8.6,266.84,177.208,266.874,176.964,144,144,266.699,176.971,car0,0
8.65,266.84,177.266,266.887,177.021,144,144,266.699,177.027,car0,0
8.7,266.84,177.33,266.9,177.083,144,144,266.699,177.084,car0,0
8.75,266.84,177.39,266.911,177.137,144,144,266.699,177.14,car0,0
8.8,266.84,177.454,266.924,177.195,144,144,266.7,177.197,car0,0
8.85,266.84,177.518,266.937,177.257,144,144,266.701,177.253,car0,0
8.9,266.84,177.572,266.947,177.307,144,144,266.703,177.31,car0,0
8.95,266.84,177.634,266.96,177.367,144,144,266.704,177.366,car0,0
9.0,266.84,177.686,266.971,177.419,144,144,266.706,177.423,car0,0
9.05,266.84,177.738,266.983,177.474,144,144,266.708,177.479,car0,0
9.1,266.84,177.795,266.993,177.523,144,144,266.711,177.535,car0,0
9.15,266.84,177.851,267.002,177.564,144,144,266.713,177.591,car0,0
9.2,266.84,177.909,267.012,177.61,144,144,266.716,177.647,car0,0
9.25,266.84,177.963,267.021,177.656,144,144,266.719,177.702,car0,0
9.3,266.84,178.016,267.031,177.701,144,144,266.722,177.757,car0,0
9.35,266.84,178.071,267.042,177.751,144,144,266.726,177.812,car0,0
9.4,266.84,178.125,267.052,177.802,144,144,266.729,177.867,car0,0
9.45,266.84,178.184,267.064,177.858,144,144,266.733,177.922,car0,0
9.5,266.84,178.242,267.074,177.905,144,144,266.737,177.976,car0,0
9.55,266.84,178.305,267.086,177.96,144,144,266.741,178.031,car0,0
9.6,266.84,178.362,267.097,178.011,144,144,266.745,178.086,car0,0
9.65,266.84,178.417,267.108,178.061,144,144,266.75,178.14,car0,0
9.7,266.84,178.48,267.12,178.119,144,144,266.755,178.195,car0,0
9.75,266.84,178.533,267.13,178.169,144,144,266.76,178.249,car0,0
9.8,266.84,178.586,267.141,178.219,144,144,266.765,178.303,car0,0
9.85,266.84,178.639,267.152,178.272,144,144,266.77,178.358,car0,0
9.9,266.84,178.701,267.166,178.335,144,144,266.775,178.412,car0,0
9.95,266.84,178.754,267.177,178.388,144,144,266.781,178.467,car0,0
10.0,266.84,178.811,267.19,178.448,144,144,266.787,178.521,car0,0
10.05,266.84,178.866,267.202,178.506,144,144,266.793,178.576,car0,0
10.1,266.84,178.919,267.215,178.565,144,144,266.799,178.63,car0,0
10.15,266.84,178.978,267.228,178.628,144,144,266.805,178.685,car0,0
10.2,266.84,179.036,267.242,178.694,144,144,266.812,178.74,car0,0
10.25,266.84,179.098,,,,,,,car0,5
10.3,266.84,179.158,,,,,,,car0,5
10.35,266.84,179.214,,,,,,,car0,5
10.4,266.84,179.268,,,,,,,car0,5
10.45,266.84,179.321,,,,,,,car0,5
10.5,266.84,179.374,,,,,,,car0,5
10.55,266.84,179.429,,,,,,,car0,5
10.6,266.84,179.482,,,,,,,car0,5
10.65,266.84,179.534,,,,,,,car0,5
10.7,266.84,179.588,,,,,,,car0,5
10.75,266.84,179.644,,,,,,,car0,5
10.8,266.84,179.708,,,,,,,car0,5
10.85,266.84,179.76,,,,,,,car0,5
10.9,266.84,179.824,,,,,,,car0,5
10.95,266.84,179.887,,,,,,,car0,5
11.0,266.84,179.946,,,,,,,car0,5
11.05,266.84,180.005,,,,,,,car0,5
11.1,266.84,180.061,,,,,,,car0,5
11.15,266.84,180.114,,,,,,,car0,5
11.2,266.84,180.172,,,,,,,car0,5
11.25,266.84,180.23,,,,,,,car0,5
11.3,266.84,180.288,,,,,,,car0,5
11.35,266.84,180.348,,,,,,,car0,5
11.4,266.84,180.407,,,,,,,car0,5
11.45,266.84,180.462,,,,,,,car0,5
11.5,266.84,180.518,,,,,,,car0,5
11.55,266.84,180.577,,,,,,,car0,5
11.6,266.84,180.637,,,,,,,car0,5
11.65,266.84,180.695,,,,,,,car0,5
11.7,266.84,180.76,,,,,,,car0,5
11.75,266.84,180.815,,,,,,,car0,5
11.8,266.84,180.87,,,,,,,car0,5
11.85,266.84,180.923,,,,,,,car0,5
11.9,266.84,180.976,,,,,,,car0,5
11.95,266.84,181.033,,,,,,,car0,5
12.0,266.84,181.086,,,,,,,car0,5
12.05,266.84,181.151,,,,,,,car0,5
12.1,266.84,181.215,,,,,,,car0,5
12.15,266.84,181.275,,,,,,,car0,5
12.2,266.84,181.33,,,,,,,car0,5
12.25,266.84,181.383,,,,,,,car0,5
12.3,266.84,181.438,,,,,,,car0,5
12.35,266.84,181.5,,,,,,,car0,5
12.4,266.84,181.556,,,,,,,car0,5
12.45,266.84,181.611,,,,,,,car0,5
