timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
24.65,266.84,174.526,,,,,,,car0,1
24.7,266.84,174.582,267.123,174.6,79,79,266.776,174.446,car0,0
24.75,266.84,174.631,266.987,174.619,79,79,266.778,174.505,car0,0
24.8,266.84,174.691,266.92,174.628,79,79,266.777,174.562,car0,0
24.85,266.84,174.751,266.9,174.631,79,79,266.775,174.616,car0,0
24.9,266.84,174.806,266.889,174.633,79,79,266.772,174.669,car0,0
24.95,266.84,174.861,266.885,174.633,79,79,266.77,174.719,car0,0
25.0,266.84,174.915,266.898,174.631,79,79,266.769,174.768,car0,0
25.05,266.84,174.975,266.992,174.618,79,79,266.771,174.814,car0,0
25.1,266.84,175.026,,,,,,,car0,3
25.15,266.84,175.087,266.923,175.052,79,79,266.764,174.924,car0,0
25.2,266.84,175.137,266.889,175.047,79,79,266.762,174.981,car0,0
25.25,266.84,175.196,266.886,175.047,79,79,266.761,175.035,car0,0
25.3,266.84,175.245,266.89,175.047,79,79,266.759,175.088,car0,0
25.35,266.84,175.302,266.903,175.049,79,79,266.758,175.138,car0,0
25.4,266.84,175.357,266.932,175.053,79,79,266.759,175.187,car0,0
25.45,266.84,175.411,267.015,175.065,79,79,266.762,175.234,car0,0
25.5,266.84,175.465,267.134,175.082,79,79,266.769,175.28,car0,0
25.55,266.84,175.523,,,,,,,car0,4
25.6,266.84,175.584,,,,,,,car0,4
25.65,266.84,175.637,266.842,175.551,79,79,266.755,175.441,car0,0
25.7,266.84,175.686,266.845,175.553,79,79,266.753,175.497,car0,0
25.75,266.84,175.742,266.863,175.568,79,79,266.751,175.551,car0,0
25.8,266.84,175.798,266.885,175.588,79,79,266.75,175.604,car0,0
25.85,266.84,175.849,266.909,175.608,79,79,266.75,175.656,car0,0
25.9,266.84,175.906,266.939,175.635,79,79,266.751,175.707,car0,0
25.95,266.84,175.964,266.971,175.662,79,79,266.752,175.757,car0,0
26.0,266.84,176.025,267.01,175.696,79,79,266.756,175.807,car0,0
26.05,266.84,176.079,267.057,175.738,79,79,266.76,175.856,car0,0
26.1,266.84,176.13,267.118,175.791,79,79,266.767,175.906,car0,0
26.15,266.84,176.182,267.166,175.832,79,79,266.775,175.955,car0,0
26.2,266.84,176.238,267.199,175.861,79,79,266.784,176.004,car0,0
26.25,266.84,176.291,267.244,175.9,79,79,266.793,176.052,car0,0
26.3,266.84,176.349,266.722,176.247,79,79,266.787,176.11,car0,0
26.35,266.84,176.402,266.723,176.254,79,79,266.78,176.166,car0,0
26.4,266.84,176.457,266.73,176.287,79,79,266.774,176.221,car0,0
26.45,266.84,176.512,266.739,176.329,79,79,266.769,176.276,car0,0
26.5,266.84,176.57,266.75,176.381,79,79,266.764,176.331,car0,0
26.55,266.84,176.63,266.761,176.431,79,79,266.759,176.386,car0,0
26.6,266.84,176.68,266.771,176.479,79,79,266.755,176.44,car0,0
26.65,266.84,176.732,266.781,176.523,79,79,266.751,176.494,car0,0
26.7,266.84,176.793,266.793,176.58,79,79,266.748,176.549,car0,0
26.75,266.84,176.847,266.803,176.63,79,79,266.745,176.603,car0,0
26.8,266.84,176.896,266.812,176.673,79,79,266.743,176.657,car0,0
26.85,266.84,176.949,266.823,176.722,79,79,266.74,176.71,car0,0
26.9,266.84,177.006,266.835,176.78,79,79,266.739,176.764,car0,0
26.95,266.84,177.058,266.845,176.825,79,79,266.737,176.818,car0,0
27.0,266.84,177.113,266.855,176.874,79,79,266.736,176.871,car0,0
27.05,266.84,177.163,266.865,176.92,79,79,266.736,176.925,car0,0
27.1,266.84,177.219,266.877,176.976,79,79,266.735,176.978,car0,0
27.15,266.84,177.271,266.888,177.026,79,79,266.735,177.031,car0,0
27.2,266.84,177.322,266.898,177.076,79,79,266.736,177.084,car0,0
27.25,266.84,177.378,266.909,177.126,79,79,266.736,177.138,car0,0
27.3,266.84,177.431,266.919,177.175,79,79,266.737,177.19,car0,0
27.35,266.84,177.483,266.93,177.224,79,79,266.738,177.243,car0,0
27.4,266.84,177.542,266.941,177.279,79,79,266.739,177.296,car0,0
27.45,266.84,177.603,266.954,177.337,79,79,266.741,177.349,car0,0
27.5,266.84,177.659,266.965,177.392,79,79,266.743,177.402,car0,0
27.55,266.84,177.713,266.977,177.448,79,79,266.746,177.456,car0,0
27.6,266.84,177.764,266.988,177.5,79,79,266.748,177.509,car0,0
27.65,266.84,177.815,266.996,177.537,79,79,266.751,177.561,car0,0
27.7,266.84,177.871,267.005,177.58,79,79,266.754,177.614,car0,0
27.75,266.84,177.932,267.016,177.63,79,79,266.757,177.666,car0,0
27.8,266.84,177.985,267.025,177.675,79,79,266.76,177.718,car0,0
27.85,266.84,178.042,267.036,177.725,79,79,266.764,177.771,car0,0
27.9,266.84,178.093,267.046,177.77,79,79,266.767,177.823,car0,0
27.95,266.84,178.146,267.056,177.82,79,79,266.771,177.874,car0,0
28.0,266.84,178.197,267.067,177.868,79,79,266.775,177.926,car0,0
28.05,266.84,178.256,267.077,177.918,79,79,266.779,177.978,car0,0
28.1,266.84,178.309,267.087,177.964,79,79,266.784,178.03,car0,0
28.15,266.84,178.364,267.097,178.013,79,79,266.788,178.081,car0,0
28.2,266.84,178.421,267.108,178.064,79,79,266.793,178.133,car0,0
28.25,266.84,178.479,267.12,178.118,79,79,266.798,178.184,car0,0
28.3,266.84,178.532,267.13,178.168,79,79,266.803,178.236,car0,0
28.35,266.84,178.584,267.141,178.218,79,79,266.808,178.287,car0,0
28.4,266.84,178.639,267.152,178.272,79,79,266.814,178.339,car0,0
28.45,266.84,178.696,267.164,178.329,79,79,266.819,178.391,car0,0
28.5,266.84,178.755,267.177,178.39,79,79,266.825,178.443,car0,0
28.55,266.84,178.814,267.19,178.451,79,79,266.831,178.495,car0,0
28.6,266.84,178.874,267.204,178.515,79,79,266.837,178.547,car0,0
28.65,266.84,178.923,267.215,178.569,79,79,266.844,178.599,car0,0
28.7,266.84,178.979,267.229,178.63,79,79,266.85,178.652,car0,0
28.75,266.84,179.035,267.242,178.692,79,79,266.857,178.705,car0,0
28.8,266.84,179.089,267.255,178.753,79,79,266.864,178.758,car0,0
28.85,266.84,179.149,,,,,,,car0,5
28.9,266.84,179.2,,,,,,,car0,5
28.95,266.84,179.256,,,,,,,car0,5
29.0,266.84,179.315,,,,,,,car0,5
29.05,266.84,179.374,,,,,,,car0,5
29.1,266.84,179.436,,,,,,,car0,5
29.15,266.84,179.496,,,,,,,car0,5
29.2,266.84,179.547,,,,,,,car0,5
29.25,266.84,179.598,,,,,,,car0,5
29.3,266.84,179.649,,,,,,,car0,5
29.35,266.84,179.701,,,,,,,car0,5
29.4,266.84,179.753,,,,,,,car0,5
29.45,266.84,179.808,,,,,,,car0,5
29.5,266.84,179.858,,,,,,,car0,5
29.55,266.84,179.909,,,,,,,car0,5
29.6,266.84,179.967,,,,,,,car0,5
29.65,266.84,180.026,,,,,,,car0,5
29.7,266.84,180.083,,,,,,,car0,5
29.75,266.84,180.137,,,,,,,car0,5
29.8,266.84,180.193,,,,,,,car0,5
29.85,266.84,180.252,,,,,,,car0,5
29.9,266.84,180.307,,,,,,,car0,5
29.95,266.84,180.357,,,,,,,car0,5
30.0,266.84,180.406,,,,,,,car0,5
30.05,266.84,180.457,,,,,,,car0,5
30.1,266.84,180.517,,,,,,,car0,5
30.15,266.84,180.573,,,,,,,car0,5
30.2,266.84,180.626,,,,,,,car0,5
30.25,266.84,180.685,,,,,,,car0,5
30.3,266.84,180.742,,,,,,,car0,5
30.35,266.84,180.792,,,,,,,car0,5
30.4,266.84,180.849,,,,,,,car0,5
30.45,266.84,180.908,,,,,,,car0,5
30.5,266.84,180.96,,,,,,,car0,5
30.55,266.84,181.012,,,,,,,car0,5
30.6,266.84,181.066,,,,,,,car0,5
30.65,266.84,181.126,,,,,,,car0,5
30.7,266.84,181.182,,,,,,,car0,5
30.75,266.84,181.237,,,,,,,car0,5
30.8,266.84,181.289,,,,,,,car0,5
30.85,266.84,181.348,,,,,,,car0,5
30.9,266.84,181.406,,,,,,,car0,5
30.95,266.84,181.461,,,,,,,car0,5
31.0,266.84,181.514,,,,,,,car0,5
31.05,266.84,181.565,,,,,,,car0,5
