timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
15.9,266.84,176.047,267.027,175.711,73,73,266.762,175.792,car0,0
15.95,266.84,176.111,267.094,175.77,73,73,266.769,175.85,car0,0
16.0,266.84,176.176,267.163,175.829,73,73,266.778,175.909,car0,0
16.05,266.84,176.239,267.2,175.862,73,73,266.788,175.966,car0,0
16.1,266.84,176.305,267.259,175.913,73,73,266.8,176.024,car0,0
16.15,266.84,176.372,266.721,176.245,73,73,266.792,176.091,car0,0
16.2,266.84,176.44,266.728,176.276,73,73,266.785,176.157,car0,0
16.25,266.84,176.504,266.738,176.322,73,73,266.778,176.223,car0,0
16.3,266.84,176.566,266.749,176.377,73,73,266.772,176.288,car0,0
16.35,266.84,176.625,266.76,176.427,73,73,266.767,176.352,car0,0
16.4,266.84,176.693,266.774,176.49,73,73,266.762,176.417,car0,0
16.45,266.84,176.763,266.786,176.551,73,73,266.758,176.481,car0,0
16.5,266.84,176.826,266.8,176.612,73,73,266.754,176.545,car0,0
16.55,266.84,176.892,266.812,176.669,73,73,266.751,176.609,car0,0
16.6,266.84,176.955,266.824,176.729,73,73,266.748,176.673,car0,0
16.65,266.84,177.015,266.837,176.787,73,73,266.746,176.737,car0,0
16.7,266.84,177.072,266.847,176.837,73,73,266.745,176.8,car0,0
16.75,266.84,177.14,266.861,176.899,73,73,266.744,176.863,car0,0
16.8,266.84,177.202,266.873,176.959,73,73,266.743,176.926,car0,0
16.85,266.84,177.272,266.888,177.027,73,73,266.743,176.99,car0,0
16.9,266.84,177.33,266.9,177.083,73,73,266.743,177.053,car0,0
16.95,266.84,177.398,266.913,177.144,73,73,266.744,177.116,car0,0
17.0,266.84,177.461,266.925,177.202,73,73,266.745,177.179,car0,0
17.05,266.84,177.52,266.937,177.259,73,73,266.746,177.241,car0,0
17.1,266.84,177.591,266.951,177.325,73,73,266.748,177.304,car0,0
17.15,266.84,177.656,266.965,177.389,73,73,266.751,177.367,car0,0
17.2,266.84,177.722,266.979,177.456,73,73,266.753,177.43,car0,0
17.25,266.84,177.783,266.991,177.514,73,73,266.756,177.492,car0,0
17.3,266.84,177.846,267.001,177.56,73,73,266.759,177.555,car0,0
17.35,266.84,177.907,267.011,177.609,73,73,266.763,177.617,car0,0
17.4,266.84,177.966,267.022,177.658,73,73,266.767,177.678,car0,0
17.45,266.84,178.03,267.034,177.714,73,73,266.771,177.739,car0,0
17.5,266.84,178.093,267.046,177.77,73,73,266.775,177.801,car0,0
17.55,266.84,178.159,267.059,177.833,73,73,266.779,177.862,car0,0
17.6,266.84,178.222,267.071,177.889,73,73,266.784,177.923,car0,0
17.65,266.84,178.284,267.082,177.942,73,73,266.789,177.984,car0,0
17.7,266.84,178.349,267.094,177.999,73,73,266.794,178.045,car0,0
17.75,266.84,178.415,267.107,178.059,73,73,266.8,178.105,car0,0
17.8,266.84,178.486,267.121,178.125,73,73,266.805,178.166,car0,0
17.85,266.84,178.555,267.135,178.19,73,73,266.811,178.227,car0,0
17.9,266.84,178.612,267.147,178.246,73,73,266.818,178.288,car0,0
17.95,266.869,178.681,267.167,178.339,73,73,266.824,178.35,car0,0
18.0,266.897,178.74,267.181,178.405,73,73,266.831,178.411,car0,0
18.05,266.869,178.801,267.198,178.486,73,73,266.838,178.474,car0,0
18.1,266.84,178.867,267.209,178.539,73,73,266.845,178.536,car0,0
18.15,266.84,178.928,267.216,178.574,73,73,266.853,178.597,car0,0
18.2,266.84,178.993,267.232,178.646,73,73,266.86,178.659,car0,0
18.25,266.84,179.058,267.247,178.717,73,73,266.868,178.721,car0,0
18.3,266.84,179.115,267.261,178.782,73,73,266.876,178.783,car0,0
18.35,266.84,179.181,267.274,178.844,73,73,266.884,178.845,car0,0
18.4,266.84,179.243,267.287,178.905,73,73,266.893,178.907,car0,0
18.45,266.84,179.301,267.299,178.962,73,73,266.901,178.968,car0,0
18.5,266.84,179.364,267.312,179.023,73,73,266.91,179.03,car0,0
18.55,266.84,179.427,267.325,179.086,73,73,266.918,179.092,car0,0
18.6,266.84,179.488,267.336,179.135,73,73,266.927,179.153,car0,0
18.65,266.84,179.553,267.347,179.189,73,73,266.936,179.215,car0,0
18.7,266.84,179.614,267.358,179.241,73,73,266.945,179.276,car0,0
18.75,266.84,179.679,267.371,179.298,73,73,266.954,179.337,car0,0
18.8,266.84,179.75,267.384,179.361,73,73,266.963,179.398,car0,0
18.85,266.84,179.814,267.396,179.419,73,73,266.973,179.459,car0,0
18.9,266.84,179.876,267.408,179.475,73,73,266.982,179.52,car0,0
18.95,266.84,179.941,267.421,179.535,73,73,266.992,179.58,car0,0
19.0,266.84,180.012,267.435,179.601,73,73,267.001,179.641,car0,0
19.05,266.84,180.082,267.449,179.667,73,73,267.011,179.702,car0,0
19.1,266.84,180.152,267.463,179.734,73,73,267.021,179.763,car0,0
19.15,266.84,180.218,267.476,179.796,73,73,267.031,179.825,car0,0
19.2,266.84,180.276,267.488,179.852,73,73,267.042,179.886,car0,0
19.25,266.84,180.337,267.501,179.912,73,73,267.052,179.947,car0,0
19.3,266.84,180.404,267.515,179.978,73,73,267.062,180.008,car0,0
19.35,266.84,180.467,267.528,180.041,73,73,267.073,180.069,car0,0
19.4,266.84,180.533,267.542,180.107,73,73,267.083,180.13,car0,0
19.45,266.84,180.596,267.556,180.171,73,73,267.094,180.192,car0,0
19.5,266.84,180.654,267.568,180.23,73,73,267.105,180.253,car0,0
19.55,266.84,180.721,267.583,180.299,73,73,267.115,180.315,car0,0
19.6,266.84,180.789,267.598,180.37,73,73,267.126,180.376,car0,0
19.65,266.84,180.858,267.614,180.444,73,73,267.138,180.438,car0,0
19.7,266.84,180.929,267.63,180.519,73,73,267.149,180.5,car0,0
19.75,266.84,180.997,267.646,180.593,73,73,267.16,180.563,car0,0
19.8,266.84,181.059,267.661,180.664,73,73,267.172,180.626,car0,0
19.85,266.84,181.122,267.676,180.735,73,73,267.183,180.689,car0,0
19.9,266.84,181.185,267.691,180.808,73,73,267.195,180.752,car0,0
19.95,266.84,181.256,267.707,180.88,73,73,267.207,180.815,car0,0
20.0,266.84,181.325,267.721,180.946,73,73,267.219,180.878,car0,0
20.05,266.84,181.395,267.735,181.014,73,73,267.231,180.942,car0,0
20.1,266.84,181.463,,,,,,,car0,5
20.15,266.84,181.527,,,,,,,car0,5
20.2,266.84,181.597,,,,,,,car0,5
20.25,266.84,181.666,,,,,,,car0,5
