timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.4,266.84,172.734,266.896,172.612,149,149,266.896,172.635,car0,0
7.45,266.84,172.8,266.883,172.677,149,149,266.883,172.694,car0,0
7.5,266.84,172.866,266.868,172.745,149,149,266.87,172.755,car0,0
7.55,266.84,172.922,266.857,172.799,149,149,266.858,172.814,car0,0
7.6,266.84,172.991,266.843,172.862,149,149,266.845,172.874,car0,0
7.65,266.84,173.061,266.829,172.929,149,149,266.832,172.935,car0,0
7.7,266.84,173.121,266.817,172.985,149,149,266.819,172.995,car0,0
7.75,266.84,173.19,266.804,173.048,149,149,266.806,173.055,car0,0
7.8,266.84,173.255,266.791,173.108,149,149,266.793,173.116,car0,0
7.85,266.84,173.313,266.78,173.16,149,149,266.78,173.175,car0,0
7.9,266.84,173.38,266.768,173.218,149,149,266.767,173.234,car0,0
7.95,266.84,173.444,266.756,173.273,149,149,266.755,173.293,car0,0
8.0,266.84,173.501,266.746,173.319,149,149,266.743,173.35,car0,0
8.05,266.84,173.567,266.737,173.36,149,149,266.731,173.406,car0,0
8.1,266.84,173.626,,,,,,,car0,0
8.15,266.84,173.69,267.295,173.736,149,149,266.765,173.542,car0,0
8.2,266.84,173.755,267.243,173.781,149,149,266.801,173.621,car0,0
8.25,266.84,173.821,267.204,173.815,149,149,266.832,173.695,car0,0
8.3,266.84,173.879,267.125,173.884,149,149,266.852,173.769,car0,0
8.35,266.84,173.948,267.053,173.946,149,149,266.864,173.842,car0,0
8.4,266.84,174.011,267.009,173.984,149,149,266.872,173.913,car0,0
8.45,266.84,174.068,266.974,174.015,149,149,266.876,173.979,car0,0
8.5,266.84,174.126,266.943,174.042,149,149,266.878,174.043,car0,0
8.55,266.84,174.186,266.911,174.07,149,149,266.876,174.103,car0,0
8.6,266.84,174.254,266.88,174.097,149,149,266.872,174.161,car0,0
8.65,266.84,174.323,266.854,174.119,149,149,266.867,174.216,car0,0
8.7,266.84,174.39,266.85,174.123,149,149,266.862,174.267,car0,0
8.75,266.84,174.448,,,,,,,car0,1
8.8,266.84,174.505,,,,,,,car0,1
8.85,266.84,174.568,267.144,174.597,149,149,266.871,174.456,car0,0
8.9,266.84,174.634,266.979,174.62,149,149,266.875,174.526,car0,0
8.95,266.84,174.701,266.915,174.629,149,149,266.874,174.592,car0,0
9.0,266.84,174.763,266.897,174.632,149,149,266.873,174.653,car0,0
9.05,266.84,174.824,266.887,174.633,149,149,266.87,174.711,car0,0
9.1,266.84,174.894,266.889,174.633,149,149,266.868,174.764,car0,0
9.15,266.84,174.96,266.955,174.624,149,149,266.871,174.813,car0,0
9.2,266.84,175.03,,,,,,,car0,3
9.25,266.84,175.099,266.91,175.05,149,149,266.868,174.941,car0,0
9.3,266.84,175.156,266.887,175.047,149,149,266.866,175.006,car0,0
9.35,266.84,175.219,266.887,175.047,149,149,266.864,175.067,car0,0
9.4,266.84,175.283,266.898,175.049,149,149,266.863,175.124,car0,0
9.45,266.84,175.345,266.923,175.052,149,149,266.864,175.178,car0,0
9.5,266.84,175.402,266.994,175.062,149,149,266.869,175.23,car0,0
9.55,266.84,175.459,267.123,175.08,149,149,266.881,175.279,car0,0
9.6,266.84,175.526,,,,,,,car0,4
9.65,266.84,175.595,,,,,,,car0,4
9.7,266.84,175.662,266.84,175.549,149,149,266.872,175.462,car0,0
9.75,266.84,175.726,266.857,175.564,149,149,266.869,175.525,car0,0
9.8,266.84,175.784,266.879,175.583,149,149,266.867,175.587,car0,0
9.85,266.84,175.846,266.907,175.607,149,149,266.867,175.646,car0,0
9.9,266.84,175.912,266.942,175.637,149,149,266.869,175.704,car0,0
9.95,266.84,175.979,266.979,175.669,149,149,266.872,175.76,car0,0
10.0,266.84,176.045,267.026,175.71,149,149,266.878,175.815,car0,0
10.05,266.84,176.107,267.088,175.764,149,149,266.887,175.871,car0,0
10.1,266.84,176.165,267.155,175.823,149,149,266.899,175.926,car0,0
10.15,266.84,176.232,267.195,175.858,149,149,266.912,175.981,car0,0
10.2,266.84,176.294,267.247,175.902,149,149,266.927,176.035,car0,0
10.25,266.84,176.361,266.721,176.244,149,149,266.916,176.103,car0,0
10.3,266.84,176.422,266.726,176.265,149,149,266.906,176.168,car0,0
10.35,266.84,176.483,266.735,176.306,149,149,266.897,176.233,car0,0
10.4,266.84,176.552,266.747,176.364,149,149,266.888,176.297,car0,0
10.45,266.84,176.609,266.757,176.413,149,149,266.881,176.361,car0,0
10.5,266.84,176.679,266.771,176.477,149,149,266.874,176.424,car0,0
10.55,266.84,176.735,266.781,176.526,149,149,266.868,176.487,car0,0
10.6,266.84,176.805,266.795,176.591,149,149,266.863,176.55,car0,0
10.65,266.84,176.873,266.808,176.651,149,149,266.859,176.613,car0,0
10.7,266.84,176.941,266.821,176.714,149,149,266.855,176.676,car0,0
10.75,266.84,176.998,266.833,176.771,149,149,266.852,176.739,car0,0
10.8,266.84,177.066,266.846,176.832,149,149,266.85,176.802,car0,0
10.85,266.84,177.126,266.858,176.886,149,149,266.849,176.864,car0,0
10.9,266.84,177.191,266.871,176.948,149,149,266.848,176.926,car0,0
10.95,266.84,177.253,266.884,177.009,149,149,266.847,176.988,car0,0
11.0,266.84,177.312,266.896,177.068,149,149,266.847,177.05,car0,0
11.05,266.84,177.374,266.908,177.122,149,149,266.848,177.112,car0,0
11.1,266.84,177.434,266.92,177.177,149,149,266.849,177.174,car0,0
11.15,266.84,177.501,266.933,177.24,149,149,266.851,177.235,car0,0
11.2,266.84,177.557,266.945,177.294,149,149,266.853,177.297,car0,0
11.25,266.84,177.617,266.957,177.351,149,149,266.855,177.358,car0,0
11.3,266.84,177.677,266.969,177.411,149,149,266.858,177.419,car0,0
11.35,266.84,177.739,266.983,177.476,149,149,266.861,177.48,car0,0
11.4,266.84,177.802,266.994,177.527,149,149,266.865,177.541,car0,0
11.45,266.84,177.867,267.005,177.577,149,149,266.868,177.601,car0,0
11.5,266.84,177.925,267.015,177.624,149,149,266.873,177.661,car0,0
11.55,266.84,177.99,267.026,177.68,149,149,266.877,177.721,car0,0
11.6,266.84,178.06,267.04,177.741,149,149,266.882,177.78,car0,0
11.65,266.84,178.125,267.052,177.801,149,149,266.887,177.84,car0,0
11.7,266.84,178.184,267.064,177.858,149,149,266.892,177.9,car0,0
11.75,266.84,178.25,267.076,177.913,149,149,266.898,177.959,car0,0
11.8,266.84,178.316,267.088,177.97,149,149,266.904,178.019,car0,0
11.85,266.84,178.374,267.099,178.021,149,149,266.91,178.078,car0,0
11.9,266.84,178.43,267.11,178.073,149,149,266.916,178.137,car0,0
11.95,266.84,178.495,267.123,178.133,149,149,266.922,178.196,car0,0
12.0,266.84,178.565,267.137,178.2,149,149,266.929,178.255,car0,0
12.05,266.84,178.633,267.151,178.266,149,149,266.936,178.314,car0,0
12.1,266.84,178.696,267.164,178.329,149,149,266.944,178.374,car0,0
12.15,266.84,178.762,267.179,178.396,149,149,266.951,178.433,car0,0
12.2,266.84,178.829,267.194,178.467,149,149,266.959,178.494,car0,0
12.25,266.84,178.891,267.208,178.533,149,149,266.967,178.554,car0,0
12.3,266.84,178.956,267.223,178.605,149,149,266.976,178.615,car0,0
12.35,266.84,179.016,267.237,178.67,149,149,266.984,178.675,car0,0
12.4,266.84,179.077,267.252,178.74,149,149,266.993,178.736,car0,0
12.45,266.84,179.142,267.266,178.807,149,149,267.002,178.798,car0,0
12.5,266.84,179.208,267.28,178.871,149,149,267.011,178.859,car0,0
12.55,266.84,179.267,267.292,178.929,149,149,267.02,178.92,car0,0
12.6,266.84,179.334,267.306,178.995,149,149,267.03,178.982,car0,0
12.65,266.84,179.391,267.318,179.05,149,149,267.04,179.043,car0,0
12.7,266.84,179.449,267.329,179.103,149,149,267.049,179.104,car0,0
12.75,266.84,179.51,267.34,179.153,149,149,267.059,179.165,car0,0
12.8,266.84,179.575,267.351,179.207,149,149,267.069,179.225,car0,0
12.85,266.84,179.638,,,,,,,car0,5
12.9,266.84,179.703,,,,,,,car0,5
12.95,266.84,179.76,,,,,,,car0,5
13.0,266.84,179.827,,,,,,,car0,5
13.05,266.84,179.886,,,,,,,car0,5
13.1,266.84,179.954,,,,,,,car0,5
13.15,266.84,180.016,,,,,,,car0,5
13.2,266.84,180.074,,,,,,,car0,5
13.25,266.84,180.136,,,,,,,car0,5
13.3,266.84,180.195,,,,,,,car0,5
13.35,266.84,180.264,,,,,,,car0,5
13.4,266.84,180.334,,,,,,,car0,5
13.45,266.84,180.395,,,,,,,car0,5
13.5,266.84,180.461,,,,,,,car0,5
13.55,266.84,180.527,,,,,,,car0,5
13.6,266.84,180.588,,,,,,,car0,5
13.65,266.84,180.653,,,,,,,car0,5
13.7,266.84,180.71,,,,,,,car0,5
13.75,266.84,180.77,,,,,,,car0,5
13.8,266.84,180.832,,,,,,,car0,5
13.85,266.84,180.891,,,,,,,car0,5
13.9,266.84,180.959,,,,,,,car0,5
13.95,266.868,181.023,,,,,,,car0,5
14.0,266.84,181.091,,,,,,,car0,5
14.05,266.84,181.148,,,,,,,car0,5
14.1,266.84,181.214,,,,,,,car0,5
14.15,266.84,181.277,,,,,,,car0,5
14.2,266.84,181.337,,,,,,,car0,5
14.25,266.84,181.394,,,,,,,car0,5
14.3,266.84,181.461,,,,,,,car0,5
14.35,266.84,181.519,,,,,,,car0,5
14.4,266.84,181.578,,,,,,,car0,5
14.45,266.84,181.648,,,,,,,car0,5
