timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
28.45,266.84,171.943,267.049,171.894,140,140,267.06,171.854,car0,0
28.5,266.84,171.993,267.038,171.948,140,140,267.049,171.908,car0,0
28.55,266.84,172.042,267.027,172.0,140,140,267.037,171.963,car0,0
28.6,266.84,172.1,267.014,172.057,140,140,267.025,172.018,car0,0
28.65,266.84,172.155,267.003,172.11,140,140,267.014,172.072,car0,0
28.7,266.84,172.205,266.994,172.155,140,140,267.002,172.126,car0,0
28.75,266.84,172.261,266.983,172.204,140,140,266.991,172.18,car0,0
28.8,266.84,172.309,266.975,172.243,140,140,266.98,172.232,car0,0
28.85,266.84,172.363,266.967,172.28,140,140,266.969,172.283,car0,0
28.9,266.84,172.415,266.963,172.301,140,140,266.958,172.332,car0,0
28.95,266.84,172.465,266.952,172.353,140,140,266.948,172.381,car0,0
29.0,266.84,172.516,266.941,172.404,140,140,266.937,172.43,car0,0
29.05,266.84,172.567,266.93,172.456,140,140,266.927,172.479,car0,0
29.1,266.84,172.626,266.918,172.512,140,140,266.916,172.529,car0,0
29.15,266.84,172.68,266.907,172.563,140,140,266.906,172.578,car0,0
29.2,266.84,172.732,266.897,172.609,140,140,266.895,172.628,car0,0
29.25,266.84,172.781,266.887,172.657,140,140,266.885,172.677,car0,0
29.3,266.84,172.829,266.876,172.707,140,140,266.874,172.727,car0,0
29.35,266.84,172.883,266.865,172.761,140,140,266.863,172.777,car0,0
29.4,266.84,172.935,266.854,172.81,140,140,266.853,172.826,car0,0
29.45,266.84,172.994,266.843,172.864,140,140,266.842,172.876,car0,0
29.5,266.84,173.041,266.833,172.908,140,140,266.832,172.926,car0,0
29.55,266.84,173.097,266.822,172.964,140,140,266.821,172.976,car0,0
29.6,266.84,173.148,266.812,173.011,140,140,266.81,173.025,car0,0
29.65,266.84,173.197,266.803,173.054,140,140,266.8,173.075,car0,0
29.7,266.84,173.253,266.791,173.106,140,140,266.789,173.124,car0,0
29.75,266.84,173.303,266.782,173.152,140,140,266.779,173.174,car0,0
29.8,266.84,173.355,266.773,173.195,140,140,266.768,173.222,car0,0
29.85,266.84,173.413,266.761,173.248,140,140,266.758,173.272,car0,0
29.9,266.84,173.469,266.751,173.295,140,140,266.747,173.321,car0,0
29.95,266.84,173.528,266.742,173.338,140,140,266.737,173.369,car0,0
30.0,266.84,173.578,266.736,173.365,140,140,266.727,173.417,car0,0
30.05,266.84,173.636,267.364,173.676,140,140,266.752,173.478,car0,0
30.1,266.84,173.694,267.291,173.739,140,140,266.771,173.54,car0,0
30.15,266.84,173.745,267.25,173.775,140,140,266.788,173.601,car0,0
30.2,266.84,173.804,267.213,173.807,140,140,266.802,173.66,car0,0
30.25,266.84,173.857,267.179,173.837,140,140,266.813,173.718,car0,0
30.3,266.84,173.912,267.086,173.917,140,140,266.82,173.777,car0,0
30.35,266.84,173.965,267.04,173.958,140,140,266.823,173.835,car0,0
30.4,266.84,174.024,267.001,173.992,140,140,266.825,173.892,car0,0
30.45,266.84,174.081,266.968,174.02,140,140,266.825,173.947,car0,0
30.5,266.84,174.134,266.939,174.045,140,140,266.824,174.001,car0,0
30.55,266.84,174.193,266.908,174.072,140,140,266.821,174.054,car0,0
30.6,266.84,174.245,266.884,174.093,140,140,266.818,174.105,car0,0
30.65,266.84,174.295,266.864,174.11,140,140,266.813,174.155,car0,0
30.7,266.84,174.353,266.846,174.126,140,140,266.808,174.203,car0,0
30.75,266.84,174.41,266.874,174.102,140,140,266.805,174.248,car0,0
30.8,266.84,174.459,,,,,,,car0,1
30.85,266.84,174.514,,,,,,,car0,1
30.9,266.84,174.567,267.147,174.597,140,140,266.801,174.407,car0,0
30.95,266.84,174.622,267.086,174.605,140,140,266.808,174.465,car0,0
31.0,266.84,174.673,266.932,174.627,140,140,266.807,174.521,car0,0
31.05,266.84,174.721,266.909,174.63,140,140,266.806,174.576,car0,0
31.1,266.84,174.779,266.894,174.632,140,140,266.804,174.628,car0,0
31.15,266.84,174.836,266.886,174.633,140,140,266.801,174.678,car0,0
31.2,266.84,174.886,266.887,174.633,140,140,266.799,174.726,car0,0
31.25,266.84,174.94,266.92,174.628,140,140,266.798,174.771,car0,0
31.3,266.84,174.991,267.105,174.602,140,140,266.805,174.814,car0,0
31.35,266.84,175.042,,,,,,,car0,3
31.4,266.84,175.091,266.919,175.051,140,140,266.799,174.921,car0,0
31.45,266.84,175.14,266.889,175.047,140,140,266.798,174.975,car0,0
31.5,266.84,175.198,266.885,175.047,140,140,266.796,175.028,car0,0
31.55,266.84,175.248,266.891,175.048,140,140,266.794,175.078,car0,0
31.6,266.84,175.296,266.901,175.049,140,140,266.793,175.127,car0,0
31.65,266.84,175.351,266.927,175.053,140,140,266.793,175.174,car0,0
31.7,266.84,175.403,266.996,175.062,140,140,266.796,175.219,car0,0
31.75,266.84,175.455,267.117,175.079,140,140,266.803,175.263,car0,0
31.8,266.84,175.511,,,,,,,car0,4
31.85,266.84,175.561,,,,,,,car0,4
31.9,266.84,175.614,266.858,175.564,140,140,266.791,175.419,car0,0
31.95,266.84,175.671,266.841,175.549,140,140,266.788,175.473,car0,0
32.0,266.84,175.721,266.856,175.562,140,140,266.786,175.526,car0,1
32.05,266.84,175.772,266.875,175.579,140,140,266.784,175.578,car0,1
32.1,266.84,175.828,266.899,175.6,140,140,266.784,175.628,car0,1
32.15,266.84,175.886,266.928,175.625,140,140,266.784,175.678,car0,1
32.2,266.84,175.935,266.954,175.648,140,140,266.785,175.726,car0,1
32.25,266.84,175.986,266.983,175.673,140,140,266.788,175.774,car0,1
32.3,266.84,176.043,267.023,175.708,140,140,266.791,175.822,car0,1
32.35,266.84,176.096,,,,,,,car0,4
32.4,266.84,176.149,267.156,174.595,140,140,266.795,175.878,car0,1
32.45,266.84,176.199,267.175,175.84,140,140,266.804,175.926,car0,2
32.5,266.84,176.257,267.214,175.873,140,140,266.813,175.973,car0,2
32.55,266.84,176.315,267.271,175.923,140,140,266.824,176.021,car0,2
32.6,266.84,176.363,266.721,176.244,140,140,266.817,176.077,car0,2
32.65,266.84,176.419,266.725,176.263,140,140,266.811,176.132,car0,2
32.7,266.84,176.47,266.732,176.296,140,140,266.805,176.186,car0,2
32.75,266.84,176.519,266.741,176.335,140,140,266.799,176.24,car0,3
32.8,266.84,176.578,266.752,176.387,140,140,266.794,176.294,car0,3
32.85,266.84,176.629,266.761,176.43,140,140,266.789,176.347,car0,3
32.9,266.84,176.677,266.77,176.475,140,140,266.785,176.4,car0,3
32.95,266.84,176.73,266.78,176.521,140,140,266.781,176.453,car0,3
33.0,266.84,176.788,266.791,176.574,140,140,266.777,176.507,car0,3
33.05,266.84,176.836,266.801,176.62,140,140,266.774,176.559,car0,3
33.1,266.84,176.883,266.81,176.661,140,140,266.772,176.612,car0,4
33.15,266.84,176.939,266.821,176.712,140,140,266.769,176.664,car0,4
33.2,266.84,176.998,266.833,176.771,140,140,266.767,176.717,car0,4
33.25,266.84,177.048,,,,,,,car0,5
33.3,266.84,177.106,,,,,,,car0,5
33.35,266.84,177.161,,,,,,,car0,5
33.4,266.84,177.219,,,,,,,car0,5
33.45,266.84,177.272,,,,,,,car0,5
33.5,266.84,177.321,,,,,,,car0,5
33.55,266.84,177.375,267.103,175.777,140,140,266.752,177.029,car0,4
33.6,266.84,177.434,267.151,175.819,140,140,266.759,177.045,car0,5
33.65,266.84,177.482,267.215,175.875,140,140,266.768,177.061,car0,5
33.7,266.84,177.535,,,,,,,car0,5
33.75,266.84,177.585,,,,,,,car0,5
33.8,266.84,177.642,267.463,176.09,140,140,266.777,177.178,car0,5
33.85,266.84,177.7,,,,,,,car0,5
33.9,266.84,177.748,,,,,,,car0,5
33.95,266.84,177.807,,,,,,,car0,5
34.0,266.84,177.858,,,,,,,car0,5
34.05,266.84,177.916,,,,,,,car0,5
34.1,266.84,177.971,,,,,,,car0,5
34.15,266.84,178.019,,,,,,,car0,5
34.2,266.84,178.077,,,,,,,car0,5
34.25,266.84,178.131,,,,,,,car0,5
34.3,266.84,178.184,,,,,,,car0,5
34.35,266.84,178.241,,,,,,,car0,5
34.4,266.84,178.299,,,,,,,car0,5
34.45,266.84,178.354,,,,,,,car0,5
34.5,266.84,178.406,,,,,,,car0,5
34.55,266.84,178.463,,,,,,,car0,5
34.6,266.84,178.511,,,,,,,car0,5
34.65,266.84,178.559,,,,,,,car0,5
34.7,266.84,178.607,,,,,,,car0,5
34.75,266.84,178.66,,,,,,,car0,5
34.8,266.84,178.72,,,,,,,car0,5
34.85,266.84,178.777,,,,,,,car0,5
34.9,266.84,178.836,,,,,,,car0,5
34.95,266.84,178.884,,,,,,,car0,5
35.0,266.84,178.935,,,,,,,car0,5
35.05,266.84,178.987,,,,,,,car0,5
35.1,266.84,179.036,,,,,,,car0,5
35.15,266.84,179.094,,,,,,,car0,5
35.2,266.84,179.15,,,,,,,car0,5
35.25,266.84,179.204,,,,,,,car0,5
35.3,266.84,179.262,,,,,,,car0,5
35.35,266.84,179.31,,,,,,,car0,5
35.4,266.84,179.36,,,,,,,car0,5
35.45,266.84,179.415,,,,,,,car0,5
35.5,266.84,179.474,,,,,,,car0,5
35.55,266.84,179.522,,,,,,,car0,5
35.6,266.84,179.578,,,,,,,car0,5
35.65,266.84,179.627,,,,,,,car0,5
35.7,266.84,179.676,,,,,,,car0,5
35.75,266.84,179.729,,,,,,,car0,5
35.8,266.84,179.785,,,,,,,car0,5
35.85,266.84,179.84,,,,,,,car0,5
35.9,266.84,179.89,,,,,,,car0,5
35.95,266.84,179.945,,,,,,,car0,5
36.0,266.84,180.003,,,,,,,car0,5
36.05,266.84,180.056,,,,,,,car0,5
36.1,266.84,180.112,,,,,,,car0,5
36.15,266.84,180.165,,,,,,,car0,5
36.2,266.84,180.224,,,,,,,car0,5
36.25,266.84,180.28,,,,,,,car0,5
36.3,266.84,180.334,,,,,,,car0,5
36.35,266.84,180.393,,,,,,,car0,5
36.4,266.84,180.443,,,,,,,car0,5
36.45,266.84,180.492,,,,,,,car0,5
36.5,266.84,180.543,,,,,,,car0,5
36.55,266.84,180.601,,,,,,,car0,5
36.6,266.84,180.658,,,,,,,car0,5
36.65,266.84,180.706,,,,,,,car0,5
36.7,266.84,180.765,,,,,,,car0,5
36.75,266.84,180.816,,,,,,,car0,5
36.8,266.84,180.875,,,,,,,car0,5
36.85,266.84,180.931,,,,,,,car0,5
36.9,266.84,180.983,,,,,,,car0,5
36.95,266.84,181.039,,,,,,,car0,5
37.0,266.84,181.092,,,,,,,car0,5
37.05,266.84,181.146,,,,,,,car0,5
37.1,266.84,181.203,,,,,,,car0,5
37.15,266.84,181.259,,,,,,,car0,5
37.2,266.84,181.317,,,,,,,car0,5
37.25,266.84,181.371,,,,,,,car0,5
37.3,266.84,181.423,,,,,,,car0,5
37.35,266.84,181.482,,,,,,,car0,5
37.4,266.84,181.537,,,,,,,car0,5
37.45,266.84,181.593,,,,,,,car0,5
