timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
25.9,266.84,172.937,266.854,172.813,82,82,266.855,172.825,car0,0
25.95,266.84,172.99,266.843,172.861,82,82,266.844,172.879,car0,0
26.0,266.84,173.045,266.833,172.912,82,82,266.832,172.933,car0,0
26.05,266.84,173.104,266.82,172.97,82,82,266.82,172.988,car0,0
26.1,266.84,173.158,266.81,173.02,82,82,266.809,173.042,car0,0
26.15,266.84,173.22,266.798,173.074,82,82,266.797,173.096,car0,0
26.2,266.84,173.282,266.786,173.132,82,82,266.785,173.15,car0,0
26.25,266.84,173.347,266.774,173.188,82,82,266.774,173.205,car0,0
26.3,266.84,173.405,266.763,173.24,82,82,266.762,173.259,car0,0
26.35,266.84,173.457,266.754,173.284,82,82,266.751,173.312,car0,0
26.4,266.84,173.516,266.744,173.33,82,82,266.739,173.364,car0,0
26.45,266.84,173.574,266.737,173.364,82,82,266.729,173.415,car0,0
26.5,266.84,173.633,267.379,173.663,82,82,266.782,173.49,car0,0
26.55,266.84,173.695,267.29,173.74,82,82,266.823,173.565,car0,0
26.6,266.84,173.754,267.244,173.78,82,82,266.856,173.637,car0,0
26.65,266.84,173.81,267.21,173.81,82,82,266.883,173.706,car0,0
26.7,266.84,173.865,267.149,173.863,82,82,266.903,173.773,car0,0
26.75,266.84,173.924,267.074,173.928,82,82,266.915,173.84,car0,0
26.8,266.84,173.985,267.026,173.97,82,82,266.921,173.905,car0,0
26.85,266.84,174.041,266.992,174.0,82,82,266.925,173.967,car0,0
26.9,266.84,174.101,266.955,174.031,82,82,266.925,174.027,car0,0
26.95,266.84,174.158,266.925,174.057,82,82,266.923,174.084,car0,0
27.0,266.84,174.221,266.894,174.084,82,82,266.918,174.138,car0,0
27.05,266.84,174.283,266.869,174.106,82,82,266.912,174.19,car0,0
27.1,266.84,174.337,266.85,174.123,82,82,266.905,174.239,car0,0
27.15,266.84,174.394,266.851,174.122,82,82,266.898,174.285,car0,0
27.2,266.84,174.454,,,,,,,car0,1
27.25,266.84,174.511,,,,,,,car0,1
27.3,266.84,174.576,267.131,174.599,82,82,266.907,174.461,car0,0
27.35,266.84,174.637,266.974,174.621,82,82,266.909,174.526,car0,0
27.4,266.84,174.693,266.919,174.629,82,82,266.908,174.587,car0,0
27.45,266.84,174.747,266.901,174.631,82,82,266.905,174.645,car0,0
27.5,266.84,174.805,266.889,174.633,82,82,266.902,174.699,car0,0
27.55,266.84,174.862,266.885,174.633,82,82,266.899,174.749,car0,0
27.6,266.84,174.926,266.906,174.63,82,82,266.897,174.796,car0,0
27.65,266.84,174.991,267.104,174.602,82,82,266.908,174.838,car0,0
27.7,266.84,175.054,267.101,175.077,82,82,266.918,174.906,car0,0
27.75,266.84,175.117,266.897,175.048,82,82,266.915,174.969,car0,0
27.8,266.84,175.176,266.886,175.047,82,82,266.912,175.028,car0,0
27.85,266.84,175.234,266.888,175.047,82,82,266.908,175.084,car0,0
27.9,266.84,175.293,266.901,175.049,82,82,266.906,175.136,car0,0
27.95,266.84,175.355,266.93,175.053,82,82,266.906,175.186,car0,0
28.0,266.84,175.413,267.023,175.066,82,82,266.911,175.233,car0,0
28.05,266.84,175.478,267.161,175.086,82,82,266.923,175.279,car0,0
28.1,266.84,175.538,,,,,,,car0,4
28.15,266.84,175.594,,,,,,,car0,4
28.2,266.84,175.65,266.84,175.549,82,82,266.915,175.449,car0,0
28.25,266.84,175.704,266.85,175.557,82,82,266.91,175.509,car0,0
28.3,266.84,175.767,266.872,175.577,82,82,266.907,175.567,car0,0
28.35,266.84,175.822,266.896,175.597,82,82,266.905,175.622,car0,0
28.4,266.84,175.877,266.923,175.621,82,82,266.904,175.676,car0,0
28.45,266.84,175.938,266.955,175.649,82,82,266.906,175.729,car0,0
28.5,266.84,175.995,266.989,175.678,82,82,266.908,175.781,car0,0
28.55,266.84,176.056,267.035,175.719,82,82,266.913,175.832,car0,0
28.6,266.84,176.117,267.102,175.776,82,82,266.921,175.883,car0,0
28.65,266.84,176.176,267.164,175.83,82,82,266.932,175.934,car0,0
28.7,266.84,176.232,267.195,175.857,82,82,266.943,175.985,car0,0
28.75,266.84,176.287,267.239,175.896,82,82,266.956,176.034,car0,0
28.8,266.84,176.341,267.317,175.963,82,82,266.973,176.085,car0,0
28.85,266.84,176.405,266.724,176.256,82,82,266.961,176.146,car0,0
28.9,266.84,176.469,266.732,176.295,82,82,266.951,176.206,car0,0
28.95,266.84,176.526,266.742,176.34,82,82,266.941,176.266,car0,0
29.0,266.84,176.589,266.754,176.397,82,82,266.932,176.326,car0,0
29.05,266.84,176.653,266.765,176.452,82,82,266.924,176.385,car0,0
29.1,266.84,176.712,266.777,176.507,82,82,266.917,176.445,car0,0
29.15,266.84,176.774,266.789,176.561,82,82,266.91,176.504,car0,0
29.2,266.84,176.829,266.8,176.615,82,82,266.904,176.563,car0,0
29.25,266.84,176.894,266.812,176.67,82,82,266.899,176.621,car0,0
29.3,266.84,176.955,266.824,176.728,82,82,266.895,176.68,car0,0
29.35,266.84,177.013,266.837,176.786,82,82,266.892,176.739,car0,0
29.4,266.84,177.071,266.847,176.836,82,82,266.888,176.797,car0,0
29.45,266.84,177.125,266.858,176.885,82,82,266.886,176.855,car0,0
29.5,266.84,177.183,266.869,176.941,82,82,266.884,176.913,car0,0
29.55,266.84,177.244,266.882,177.0,82,82,266.883,176.971,car0,0
29.6,266.84,177.303,266.894,177.057,82,82,266.882,177.029,car0,0
29.65,266.84,177.361,266.905,177.11,82,82,266.881,177.087,car0,0
29.7,266.84,177.419,266.917,177.163,82,82,266.881,177.144,car0,0
29.75,266.84,177.479,266.929,177.22,82,82,266.882,177.202,car0,0
29.8,266.84,177.544,266.942,177.281,82,82,266.883,177.26,car0,0
29.85,266.84,177.609,266.955,177.343,82,82,266.884,177.318,car0,0
29.9,266.84,177.668,266.967,177.401,82,82,266.886,177.375,car0,0
29.95,266.84,177.733,266.982,177.468,82,82,266.888,177.434,car0,0
30.0,266.84,177.785,266.991,177.515,82,82,266.891,177.491,car0,0
30.05,266.84,177.838,267.0,177.554,82,82,266.894,177.549,car0,0
30.1,266.84,177.892,267.009,177.597,82,82,266.897,177.605,car0,0
30.15,266.84,177.95,267.019,177.644,82,82,266.9,177.661,car0,0
30.2,266.84,178.007,267.03,177.694,82,82,266.904,177.718,car0,0
30.25,266.84,178.064,267.04,177.745,82,82,266.908,177.773,car0,0
30.3,266.84,178.117,267.051,177.794,82,82,266.912,177.829,car0,0
30.35,266.84,178.174,267.062,177.848,82,82,266.916,177.885,car0,0
30.4,266.84,178.233,267.073,177.898,82,82,266.921,177.94,car0,0
30.45,266.84,178.29,267.083,177.948,82,82,266.926,177.995,car0,0
30.5,266.84,178.347,267.094,177.997,82,82,266.931,178.05,car0,0
30.55,266.84,178.408,267.106,178.052,82,82,266.936,178.105,car0,0
30.6,266.84,178.469,267.118,178.109,82,82,266.942,178.16,car0,0
30.65,266.84,178.526,267.129,178.163,82,82,266.947,178.215,car0,0
30.7,266.84,178.589,267.142,178.223,82,82,266.953,178.27,car0,0
30.75,266.84,178.641,267.153,178.274,82,82,266.96,178.325,car0,0
30.8,266.84,178.696,267.164,178.329,82,82,266.966,178.38,car0,0
30.85,266.84,178.761,267.179,178.396,82,82,266.973,178.436,car0,0
30.9,266.84,178.813,267.19,178.45,82,82,266.98,178.491,car0,0
30.95,266.84,178.869,267.203,178.51,82,82,266.987,178.547,car0,0
31.0,266.84,178.931,267.217,178.577,82,82,266.994,178.602,car0,0
31.05,266.84,178.996,267.232,178.648,82,82,267.001,178.659,car0,0
31.1,266.84,179.052,267.246,178.71,82,82,267.009,178.715,car0,0
31.15,266.84,179.11,267.259,178.776,82,82,267.017,178.772,car0,0
31.2,266.84,179.173,267.272,178.837,82,82,267.025,178.829,car0,0
31.25,266.84,179.231,267.284,178.893,82,82,267.034,178.886,car0,0
31.3,266.84,179.286,267.296,178.947,82,82,267.042,178.942,car0,0
31.35,266.84,179.35,267.309,179.01,82,82,267.051,178.999,car0,0
31.4,266.84,179.411,267.322,179.069,82,82,267.059,179.056,car0,0
31.45,266.84,179.474,267.333,179.123,82,82,267.068,179.113,car0,0
31.5,266.84,179.529,267.343,179.168,82,82,267.077,179.17,car0,0
31.55,266.84,179.594,267.355,179.224,82,82,267.086,179.226,car0,0
31.6,266.84,179.656,267.366,179.278,82,82,267.095,179.283,car0,0
31.65,266.84,179.716,267.377,179.331,82,82,267.104,179.339,car0,0
31.7,266.84,179.776,267.389,179.384,82,82,267.113,179.396,car0,0
31.75,266.84,179.836,267.4,179.438,82,82,267.123,179.452,car0,0
31.8,266.84,179.894,267.411,179.491,82,82,267.132,179.508,car0,0
31.85,266.84,179.958,267.424,179.551,82,82,267.142,179.564,car0,0
31.9,266.84,180.013,267.435,179.602,82,82,267.151,179.62,car0,0
31.95,266.84,180.078,267.448,179.662,82,82,267.161,179.676,car0,0
32.0,266.84,180.138,267.46,179.72,82,82,267.171,179.733,car0,1
32.05,266.84,180.194,267.471,179.773,82,82,267.181,179.789,car0,1
32.1,266.84,180.249,267.483,179.827,82,82,267.191,179.845,car0,1
32.15,266.84,180.305,267.494,179.881,82,82,267.201,179.901,car0,1
32.2,266.84,180.366,267.507,179.941,82,82,267.211,179.957,car0,1
32.25,266.84,180.422,267.519,179.997,82,82,267.221,180.013,car0,1
32.3,266.84,180.478,267.531,180.052,82,82,267.231,180.069,car0,1
32.35,266.84,180.531,267.542,180.104,82,82,267.241,180.125,car0,1
32.4,266.84,180.584,267.553,180.158,82,82,267.252,180.181,car0,1
32.45,266.84,180.648,267.567,180.224,82,82,267.262,180.238,car0,2
32.5,266.84,180.701,267.579,180.278,82,82,267.273,180.294,car0,2
32.55,266.84,180.762,267.592,180.342,82,82,267.283,180.35,car0,2
32.6,266.84,180.824,,,,,,,car0,5
32.65,266.84,180.886,,,,,,,car0,5
32.7,266.866,180.94,,,,,,,car0,5
32.75,266.84,181.003,,,,,,,car0,5
32.8,266.84,181.065,,,,,,,car0,5
32.85,266.84,181.129,,,,,,,car0,5
32.9,266.84,181.193,,,,,,,car0,5
32.95,266.84,181.255,,,,,,,car0,5
33.0,266.84,181.31,,,,,,,car0,5
33.05,266.84,181.368,,,,,,,car0,5
33.1,266.84,181.429,,,,,,,car0,5
33.15,266.84,181.484,,,,,,,car0,5
33.2,266.84,181.547,,,,,,,car0,5
33.25,266.84,181.612,,,,,,,car0,5
