timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
19.25,266.84,172.708,266.901,172.588,184,184,266.92,172.604,car0,0
19.3,266.84,172.767,266.89,172.642,184,184,266.904,172.66,car0,0
19.35,266.84,172.833,266.875,172.711,184,184,266.889,172.722,car0,0
19.4,266.84,172.895,266.862,172.772,184,184,266.874,172.783,car0,0
19.45,266.84,172.965,266.848,172.839,184,184,266.859,172.846,car0,0
19.5,266.84,173.027,266.837,172.894,184,184,266.845,172.906,car0,0
19.55,266.84,173.097,266.822,172.963,184,184,266.831,172.968,car0,0
19.6,266.84,173.166,266.808,173.027,184,184,266.816,173.031,car0,0
19.65,266.84,173.238,266.795,173.091,184,184,266.802,173.095,car0,0
19.7,266.84,173.297,266.783,173.146,184,184,266.789,173.156,car0,0
19.75,266.84,173.368,266.77,173.207,184,184,266.775,173.217,car0,0
19.8,266.84,173.432,266.758,173.263,184,184,266.762,173.277,car0,0
19.85,266.84,173.5,266.746,173.319,184,184,266.749,173.335,car0,0
19.9,266.84,173.57,266.737,173.362,184,184,266.737,173.391,car0,0
19.95,266.84,173.638,267.358,173.681,184,184,266.848,173.498,car0,0
20.0,266.84,173.708,267.278,173.75,184,184,266.926,173.598,car0,0
20.05,266.84,173.781,267.227,173.795,184,184,266.983,173.69,car0,0
20.1,266.84,173.845,267.186,173.83,184,184,267.024,173.772,car0,0
20.15,266.84,173.909,267.089,173.915,184,184,267.043,173.855,car0,0
20.2,266.84,173.974,267.033,173.963,184,184,267.051,173.932,car0,0
20.25,266.84,174.033,266.995,173.996,184,184,267.051,174.003,car0,0
20.3,266.84,174.1,266.956,174.03,184,184,267.046,174.069,car0,0
20.35,266.84,174.159,266.925,174.058,184,184,267.037,174.129,car0,0
20.4,266.84,174.226,266.931,175.627,184,184,267.029,174.394,car0,0
20.45,266.84,174.291,266.962,175.654,184,184,267.027,174.63,car0,0
20.5,266.84,174.352,266.994,175.682,184,184,267.028,174.842,car0,0
20.55,266.84,174.415,267.032,175.715,184,184,267.034,175.033,car0,0
20.6,266.84,174.474,267.081,175.758,184,184,267.046,175.209,car0,0
20.65,266.84,174.541,267.146,175.815,184,184,267.063,175.371,car0,0
20.7,266.84,174.599,267.177,175.842,184,184,267.082,175.519,car0,0
20.75,266.869,174.661,267.208,175.868,184,184,267.103,175.654,car0,0
20.8,266.84,174.72,267.26,175.913,184,184,267.127,175.78,car0,0
20.85,266.84,174.791,266.721,176.245,184,184,267.093,175.927,car0,0
20.9,266.84,174.859,266.724,176.257,184,184,267.062,176.062,car0,0
20.95,266.84,174.919,266.731,176.291,184,184,267.034,176.186,car0,0
21.0,266.84,174.978,266.74,176.334,184,184,267.01,176.303,car0,0
21.05,266.84,175.048,266.751,176.382,184,184,266.988,176.413,car0,0
21.1,266.84,175.117,266.759,176.424,184,184,266.969,176.517,car0,0
21.15,266.84,175.181,266.77,176.474,184,184,266.953,176.616,car0,0
21.2,266.84,175.252,266.78,176.521,184,184,266.939,176.711,car0,0
21.25,266.869,175.322,266.789,176.564,184,184,266.926,176.8,car0,0
21.3,266.84,175.386,266.8,176.616,184,184,266.915,176.887,car0,0
21.35,266.84,175.457,266.809,176.658,184,184,266.906,176.969,car0,0
21.4,266.84,175.528,266.82,176.709,184,184,266.899,177.049,car0,0
21.45,266.84,175.594,266.831,176.759,184,184,266.892,177.126,car0,0
21.5,266.869,175.666,266.84,176.803,184,184,266.887,177.2,car0,0
21.55,266.84,175.733,266.851,176.853,184,184,266.884,177.272,car0,0
21.6,266.869,175.795,266.861,176.899,184,184,266.881,177.342,car0,0
21.65,266.84,175.857,266.872,176.951,184,184,266.879,177.41,car0,0
21.7,266.84,175.917,266.883,177.007,184,184,266.878,177.477,car0,0
21.75,266.869,175.988,266.893,177.052,184,184,266.878,177.542,car0,0
21.8,266.84,176.058,266.903,177.1,184,184,266.878,177.606,car0,0
21.85,266.869,176.121,266.913,177.145,184,184,266.879,177.668,car0,0
21.9,266.898,176.188,266.922,177.189,184,184,266.881,177.728,car0,0
21.95,266.869,176.256,266.933,177.239,184,184,266.884,177.788,car0,0
22.0,266.898,176.321,267.285,175.935,198,198,267.237,175.903,car0,0
22.05,266.927,176.393,266.734,176.302,198,198,266.807,176.305,car0,0
22.1,266.898,176.465,266.963,177.383,184,184,266.886,178.024,car0,0
22.15,266.927,176.534,,,,,,,car0,5
22.2,266.956,176.596,,,,,,,car0,5
22.25,266.985,176.661,,,,,,,car0,5
22.3,266.956,176.723,267.001,177.561,184,184,266.89,178.341,car0,0
22.35,266.927,176.784,,,,,,,car0,5
22.4,266.898,176.851,,,,,,,car0,5
22.45,266.927,176.909,,,,,,,car0,5
22.5,266.898,176.969,,,,,,,car0,5
22.55,266.869,177.039,,,,,,,car0,5
22.6,266.898,177.111,,,,,,,car0,5
22.65,266.927,177.177,,,,,,,car0,5
22.7,266.898,177.242,,,,,,,car0,5
22.75,266.927,177.314,,,,,,,car0,5
22.8,266.898,177.385,,,,,,,car0,5
22.85,266.927,177.447,,,,,,,car0,5
22.9,266.956,177.509,,,,,,,car0,5
22.95,266.985,177.568,,,,,,,car0,5
23.0,266.956,177.63,,,,,,,car0,5
23.05,266.985,177.702,,,,,,,car0,5
23.1,266.956,177.773,,,,,,,car0,5
23.15,266.927,177.842,,,,,,,car0,5
23.2,266.956,177.913,,,,,,,car0,5
23.25,266.985,177.981,,,,,,,car0,5
23.3,267.014,178.051,,,,,,,car0,5
23.35,267.043,178.123,,,,,,,car0,5
23.4,267.072,178.184,,,,,,,car0,5
23.45,267.101,178.249,,,,,,,car0,5
23.5,267.13,178.315,,,,,,,car0,5
23.55,267.101,178.377,,,,,,,car0,5
23.6,267.072,178.44,,,,,,,car0,5
23.65,267.101,178.508,,,,,,,car0,5
23.7,267.13,178.576,,,,,,,car0,5
23.75,267.101,178.638,,,,,,,car0,5
23.8,267.072,178.701,,,,,,,car0,5
23.85,267.043,178.764,,,,,,,car0,5
23.9,267.072,178.825,,,,,,,car0,5
23.95,267.043,178.893,,,,,,,car0,5
24.0,267.014,178.952,,,,,,,car0,5
24.05,266.985,179.01,,,,,,,car0,5
24.1,266.956,179.075,,,,,,,car0,5
24.15,266.927,179.141,,,,,,,car0,5
24.2,266.898,179.206,,,,,,,car0,5
24.25,266.869,179.265,,,,,,,car0,5
24.3,266.84,179.312,,,,,,,car0,5
24.35,266.84,179.367,,,,,,,car0,5
24.4,266.84,179.426,,,,,,,car0,5
24.45,266.84,179.484,,,,,,,car0,5
24.5,266.84,179.53,,,,,,,car0,5
24.55,266.84,179.578,,,,,,,car0,5
24.6,266.84,179.628,,,,,,,car0,5
24.65,266.84,179.69,,,,,,,car0,5
24.7,266.84,179.748,,,,,,,car0,5
24.75,266.84,179.799,,,,,,,car0,5
24.8,266.84,179.843,,,,,,,car0,5
24.85,266.84,179.905,,,,,,,car0,5
24.9,266.84,179.963,,,,,,,car0,5
24.95,266.84,180.005,,,,,,,car0,5
25.0,266.84,180.045,,,,,,,car0,5
25.05,266.84,180.11,,,,,,,car0,5
25.1,266.84,180.17,,,,,,,car0,5
25.15,266.84,180.213,,,,,,,car0,5
25.2,266.84,180.268,,,,,,,car0,5
25.25,266.84,180.322,,,,,,,car0,5
25.3,266.84,180.363,,,,,,,car0,5
25.35,266.84,180.427,,,,,,,car0,5
25.4,266.84,180.466,,,,,,,car0,5
25.45,266.84,180.523,,,,,,,car0,5
25.5,266.84,180.566,,,,,,,car0,5
25.55,266.84,180.624,,,,,,,car0,5
25.6,266.84,180.672,,,,,,,car0,5
25.65,266.84,180.734,,,,,,,car0,5
25.7,266.84,180.779,,,,,,,car0,5
25.75,266.84,180.828,,,,,,,car0,5
25.8,266.84,180.885,,,,,,,car0,5
25.85,266.84,180.942,,,,,,,car0,5
25.9,266.84,180.993,,,,,,,car0,5
25.95,266.84,181.051,,,,,,,car0,5
26.0,266.84,181.098,,,,,,,car0,5
26.05,266.84,181.157,,,,,,,car0,5
26.1,266.84,181.211,,,,,,,car0,5
26.15,266.84,181.254,,,,,,,car0,5
26.2,266.84,181.312,,,,,,,car0,5
26.25,266.84,181.368,,,,,,,car0,5
26.3,266.84,181.427,,,,,,,car0,5
26.35,266.84,181.466,,,,,,,car0,5
26.4,266.84,181.527,,,,,,,car0,5
26.45,266.84,181.585,,,,,,,car0,5
