timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
31.0,266.84,172.636,266.916,172.522,230,230,266.936,172.529,car0,0
31.05,266.84,172.707,266.902,172.587,230,230,266.918,172.596,car0,0
31.1,266.84,172.775,266.888,172.651,230,230,266.902,172.66,car0,0
31.15,266.84,172.838,266.874,172.717,230,230,266.886,172.725,car0,0
31.2,266.84,172.901,266.861,172.779,230,230,266.871,172.789,car0,0
31.25,266.84,172.966,266.848,172.84,230,230,266.856,172.851,car0,0
31.3,266.84,173.04,266.834,172.907,230,230,266.842,172.915,car0,0
31.35,266.84,173.109,266.819,172.975,230,230,266.827,172.98,car0,0
31.4,266.84,173.179,266.806,173.038,230,230,266.813,173.045,car0,0
31.45,266.84,173.253,266.791,173.106,230,230,266.798,173.11,car0,0
31.5,266.84,173.321,266.779,173.166,230,230,266.784,173.174,car0,0
31.55,266.84,173.388,266.766,173.225,230,230,266.771,173.237,car0,0
31.6,266.84,173.455,266.754,173.283,230,230,266.757,173.298,car0,0
31.65,266.84,173.525,266.743,173.336,230,230,266.744,173.358,car0,0
31.7,266.84,173.586,266.736,173.368,230,230,266.732,173.412,car0,0
31.75,266.84,173.656,267.331,173.705,230,230,266.833,173.519,car0,0
31.8,266.84,173.723,267.266,173.761,230,230,266.907,173.617,car0,0
31.85,266.84,173.787,267.223,173.798,230,230,266.962,173.706,car0,0
31.9,266.84,173.857,267.178,173.837,230,230,267.002,173.786,car0,0
31.95,266.84,173.93,267.068,173.933,230,230,267.019,173.87,car0,0
32.0,266.84,174.005,267.012,173.982,230,230,267.025,173.948,car0,1
32.05,266.84,174.071,266.973,174.016,230,230,267.024,174.02,car0,1
32.1,266.84,174.136,266.937,174.047,230,230,267.019,174.086,car0,1
32.15,266.84,174.207,266.901,174.078,230,230,267.009,174.148,car0,1
32.2,266.87,174.283,266.835,174.135,230,230,266.991,174.208,car0,1
32.25,266.84,174.35,266.908,174.072,230,230,266.985,174.253,car0,1
32.3,266.84,174.426,266.902,174.078,230,230,266.978,174.293,car0,1
32.35,266.84,174.498,267.076,175.754,230,230,266.993,174.527,car0,1
32.4,266.84,174.563,267.145,175.814,230,230,267.015,174.744,car0,1
32.45,266.87,174.632,266.907,174.63,230,230,267.007,174.804,car0,2
32.5,266.84,174.694,266.996,174.618,230,230,267.01,174.857,car0,2
32.55,266.84,174.757,266.899,174.631,230,230,267.002,174.904,car0,2
32.6,266.87,174.828,266.851,174.638,230,230,266.99,174.948,car0,2
32.65,266.84,174.89,266.964,174.622,230,230,266.99,174.984,car0,2
32.7,266.87,174.96,266.995,174.618,230,230,266.993,175.017,car0,2
32.75,266.901,175.025,266.952,175.056,230,230,266.992,175.088,car0,3
32.8,266.87,175.085,,,,,,,car0,3
32.85,266.901,175.158,266.881,175.046,230,230,266.987,175.212,car0,3
32.9,266.931,175.223,266.914,175.051,230,230,266.983,175.264,car0,3
32.95,266.901,175.296,267.016,175.065,230,230,266.988,175.313,car0,3
33.0,266.87,175.366,267.009,175.064,230,230,266.992,175.357,car0,3
33.05,266.901,175.439,267.069,175.073,230,230,267.0,175.398,car0,3
33.1,266.931,175.514,,,,,,,car0,4
33.15,266.901,175.576,,,,,,,car0,4
33.2,266.87,175.644,,,,,,,car0,4
33.25,266.901,175.708,266.843,176.817,230,230,266.997,175.749,car0,4
33.3,266.87,175.783,266.854,176.868,230,230,266.989,175.9,car0,4
33.35,266.84,175.845,266.865,176.919,230,230,266.981,176.045,car0,4
33.4,266.84,175.916,266.877,176.976,230,230,266.975,176.184,car0,4
33.45,266.87,175.978,266.888,177.026,230,230,266.97,176.318,car0,4
33.5,266.901,176.051,266.898,177.075,230,230,266.966,176.445,car0,4
33.55,266.87,176.122,266.908,177.123,230,230,266.963,176.568,car0,4
33.6,266.84,176.196,266.92,177.177,230,230,266.961,176.686,car0,5
33.65,266.87,176.265,266.706,176.174,230,230,266.945,176.729,car0,5
33.7,266.901,176.334,266.72,176.239,230,230,266.93,176.773,car0,5
33.75,266.931,176.402,266.735,176.307,230,230,266.918,176.819,car0,5
33.8,266.901,176.473,266.962,177.375,230,230,266.92,176.93,car0,5
33.85,266.87,176.549,266.974,177.434,230,230,266.923,177.037,car0,5
33.9,266.901,176.618,266.768,176.464,230,230,266.914,177.078,car0,5
33.95,266.87,176.692,266.78,176.52,230,230,266.905,177.12,car0,5
34.0,266.901,176.768,266.795,176.593,230,230,266.898,177.163,car0,5
34.05,266.87,176.837,266.807,176.646,230,230,266.892,177.207,car0,5
34.1,266.901,176.907,266.82,176.708,230,230,266.887,177.251,car0,5
34.15,266.931,176.968,266.833,176.769,230,230,266.883,177.296,car0,5
34.2,266.901,177.034,266.847,176.836,230,230,266.88,177.342,car0,5
34.25,266.931,177.097,266.858,176.887,230,230,266.878,177.388,car0,5
34.3,266.961,177.166,266.875,176.968,230,230,266.877,177.436,car0,5
34.35,266.991,177.242,266.893,177.05,230,230,266.877,177.486,car0,5
34.4,267.022,177.308,266.907,177.117,230,230,266.877,177.536,car0,5
34.45,267.052,177.375,266.923,177.191,230,230,266.879,177.588,car0,5
34.5,267.082,177.443,266.938,177.264,230,230,266.881,177.64,car0,5
34.55,267.113,177.516,266.954,177.341,230,230,266.884,177.694,car0,5
34.6,267.143,177.588,266.971,177.417,230,230,266.888,177.749,car0,5
34.65,267.173,177.657,266.986,177.488,230,230,266.892,177.804,car0,5
34.7,267.204,177.719,266.997,177.542,230,230,266.897,177.859,car0,5
34.75,267.234,177.793,267.01,177.604,230,230,266.902,177.914,car0,5
34.8,267.264,177.868,267.025,177.672,230,230,266.907,177.97,car0,5
34.85,267.294,177.932,267.038,177.734,230,230,266.913,178.027,car0,5
34.9,267.325,178.0,267.052,177.799,230,230,266.92,178.083,car0,5
34.95,267.355,178.068,267.066,177.866,230,230,266.927,178.14,car0,5
35.0,267.385,178.135,267.08,177.934,230,230,266.934,178.197,car0,5
35.05,267.416,178.198,267.094,177.999,230,230,266.941,178.255,car0,5
35.1,267.446,178.267,267.11,178.071,230,230,266.949,178.313,car0,5
35.15,267.476,178.33,267.124,178.138,230,230,266.957,178.372,car0,5
35.2,267.48,178.399,267.142,178.222,230,230,266.966,178.431,car0,5
35.25,267.48,178.467,267.157,178.296,230,230,266.975,178.491,car0,5
35.3,267.48,178.538,267.169,178.352,230,230,266.984,178.551,car0,5
35.35,267.48,178.602,267.181,178.407,230,230,266.994,178.611,car0,5
35.4,267.48,178.665,267.193,178.465,230,230,267.003,178.67,car0,5
35.45,267.48,178.73,267.207,178.53,230,230,267.013,178.73,car0,5
35.5,267.48,178.796,267.222,178.6,230,230,267.023,178.79,car0,5
35.55,267.48,178.867,267.239,178.679,230,230,267.033,178.851,car0,5
35.6,267.48,178.935,267.253,178.745,230,230,267.044,178.912,car0,5
35.65,267.48,179.009,267.266,178.807,230,230,267.055,178.973,car0,5
35.7,267.48,179.078,267.279,178.87,230,230,267.066,179.034,car0,5
35.75,267.48,179.142,267.293,178.932,230,230,267.076,179.095,car0,5
35.8,267.48,179.215,267.308,179.004,230,230,267.088,179.157,car0,5
35.85,267.48,179.288,267.324,179.077,230,230,267.099,179.219,car0,5
35.9,267.48,179.351,267.336,179.138,230,230,267.111,179.281,car0,5
35.95,267.48,179.422,267.35,179.203,230,230,267.122,179.342,car0,5
36.0,267.48,179.485,267.362,179.258,230,230,267.134,179.404,car0,5
36.05,267.48,179.557,267.376,179.326,230,230,267.146,179.466,car0,5
36.1,267.48,179.62,267.386,179.372,230,230,267.157,179.527,car0,5
36.15,267.48,179.682,267.396,179.419,230,230,267.169,179.588,car0,5
36.2,267.48,179.757,267.409,179.48,230,230,267.181,179.649,car0,5
36.25,267.48,179.832,267.423,179.544,230,230,267.193,179.709,car0,5
36.3,267.48,179.896,267.435,179.603,230,230,267.205,179.77,car0,5
36.35,267.48,179.959,267.447,179.66,230,230,267.217,179.831,car0,5
36.4,267.48,180.025,267.461,179.724,230,230,267.229,179.891,car0,5
36.45,267.48,180.095,267.476,179.794,230,230,267.241,179.952,car0,5
36.5,267.48,180.165,267.492,179.868,230,230,267.254,180.013,car0,5
36.55,267.48,180.228,267.506,179.935,230,230,267.266,180.075,car0,5
36.6,267.48,180.298,267.523,180.016,230,230,267.279,180.137,car0,5
36.65,267.48,180.374,267.538,180.085,230,230,267.292,180.199,car0,5
36.7,267.48,180.444,267.549,180.14,230,230,267.305,180.262,car0,5
36.75,267.48,180.51,267.561,180.192,230,230,267.317,180.323,car0,5
36.8,267.48,180.576,267.572,180.248,230,230,267.33,180.385,car0,5
36.85,267.48,180.64,267.584,180.305,230,230,267.343,180.446,car0,5
36.9,267.48,180.711,267.598,180.368,230,230,267.356,180.508,car0,5
36.95,267.48,180.78,267.611,180.431,230,230,267.369,180.569,car0,5
37.0,267.48,180.854,267.626,180.501,230,230,267.382,180.631,car0,5
37.05,267.48,180.919,267.64,180.564,230,230,267.395,180.693,car0,5
37.1,267.48,180.984,267.653,180.629,230,230,267.408,180.754,car0,5
37.15,267.48,181.047,267.667,180.693,230,230,267.421,180.816,car0,5
37.2,267.48,181.117,267.682,180.766,230,230,267.434,180.878,car0,5
37.25,267.48,181.18,267.696,180.831,230,230,267.447,180.941,car0,5
37.3,267.48,181.255,267.714,180.913,230,230,267.461,181.004,car0,5
37.35,267.48,181.325,267.73,180.992,230,230,267.474,181.067,car0,5
37.4,267.48,181.388,,,,,,,car0,5
37.45,267.48,181.458,,,,,,,car0,5
37.5,267.48,181.522,,,,,,,car0,5
